tokens	logprobs
['expensive', 'important', 'different', 'effective', 'cheap', 'common', 'nutritious', 'diverse', 'costly', 'useful', 'good', 'powerful', 'specific', 'tasty', 'strong', 'healthy', 'stable', 'complicated', 'valuable', 'inexpensive', 'helpful', 'exciting', 'potent', 'popular', 'plentiful', 'portable', 'reliable', 'complex', 'interesting', 'soluble']	"[-1.847065  -2.7629013 -2.8177948 -3.37389   -3.5124855 -3.6855965
 -3.8466759 -3.8830528 -3.9567451 -3.961956  -3.991047  -4.098812
 -4.3454247 -4.3857574 -4.5099487 -4.54747   -4.6197166 -4.715946
 -4.7301407 -4.8033867 -4.815548  -4.831459  -4.883133  -4.8885155
 -4.8982544 -4.8994713 -4.9234962 -4.9501953 -4.9878273 -4.9981956]"
['expensive', 'important', 'different', 'effective', 'cheap', 'common', 'nutritious', 'diverse', 'costly', 'useful', 'good', 'powerful', 'specific', 'tasty', 'strong', 'healthy', 'stable', 'complicated', 'valuable', 'inexpensive', 'helpful', 'exciting', 'potent', 'popular', 'plentiful', 'portable', 'reliable', 'complex', 'interesting', 'soluble']	"[-1.847065  -2.7629013 -2.8177948 -3.37389   -3.5124855 -3.6855965
 -3.8466759 -3.8830528 -3.9567451 -3.961956  -3.991047  -4.098812
 -4.3454247 -4.3857574 -4.5099487 -4.54747   -4.6197166 -4.715946
 -4.7301407 -4.8033867 -4.815548  -4.831459  -4.883133  -4.8885155
 -4.8982544 -4.8994713 -4.9234962 -4.9501953 -4.9878273 -4.9981956]"
['recommended', 'best', 'essential', 'important', 'advised', 'advisable', 'key', 'helpful', 'better', 'necessary', 'crucial', 'preferable', 'critical', 'vital', 'effective', 'good', 'ideal', 'beneficial', 'preferred', 'imperative', 'optional', 'required', 'safer', 'safe', 'suggested', 'useful', 'ineffective', 'encouraged', 'common', 'mandatory']	"[-1.0610847 -2.0275078 -2.3927345 -2.8802376 -2.9343262 -3.4992218
 -3.5803986 -3.7841797 -3.8149643 -4.3066216 -4.313137  -4.330799
 -4.4014816 -4.4416313 -4.8041954 -4.836647  -4.8504295 -4.8512
 -4.941456  -5.0077705 -5.2357025 -5.400799  -5.532444  -5.7364693
 -5.7573166 -5.7683983 -5.850895  -5.9556885 -6.0081673 -6.0493813]"
['recommended', 'best', 'essential', 'important', 'advised', 'advisable', 'key', 'helpful', 'better', 'necessary', 'crucial', 'preferable', 'critical', 'vital', 'effective', 'good', 'ideal', 'beneficial', 'preferred', 'imperative', 'optional', 'required', 'safer', 'safe', 'suggested', 'useful', 'ineffective', 'encouraged', 'common', 'mandatory']	"[-1.0610847 -2.0275078 -2.3927345 -2.8802376 -2.9343262 -3.4992218
 -3.5803986 -3.7841797 -3.8149643 -4.3066216 -4.313137  -4.330799
 -4.4014816 -4.4416313 -4.8041954 -4.836647  -4.8504295 -4.8512
 -4.941456  -5.0077705 -5.2357025 -5.400799  -5.532444  -5.7364693
 -5.7573166 -5.7683983 -5.850895  -5.9556885 -6.0081673 -6.0493813]"
['recommended', 'enough', 'necessary', 'optional', 'everything', 'advisable', 'advised', 'required', 'mandatory', 'easy', 'uncommon', 'essential', 'cheap', 'bad', 'unusual', 'harmful', 'cheating', 'healthy', 'helpful', 'needed', 'effective', 'illegal', 'ideal', 'new', 'sustainable', 'all', 'smart', 'dangerous', 'impossible', 'sufficient']	"[-1.6162949 -1.7533264 -2.283352  -3.4125443 -3.6841164 -3.8002586
 -3.824379  -3.8732185 -3.961506  -4.0196266 -4.1289406 -4.214588
 -4.342415  -4.3728676 -4.4115715 -4.432743  -4.4993706 -4.776825
 -4.94009   -4.9486237 -4.957638  -5.016018  -5.108078  -5.1356354
 -5.232193  -5.355217  -5.394943  -5.425377  -5.511791  -5.5118217]"
['recommended', 'enough', 'necessary', 'optional', 'everything', 'advisable', 'advised', 'required', 'mandatory', 'easy', 'uncommon', 'essential', 'cheap', 'bad', 'unusual', 'harmful', 'cheating', 'healthy', 'helpful', 'needed', 'effective', 'illegal', 'ideal', 'new', 'sustainable', 'all', 'smart', 'dangerous', 'impossible', 'sufficient']	"[-1.6162949 -1.7533264 -2.283352  -3.4125443 -3.6841164 -3.8002586
 -3.824379  -3.8732185 -3.961506  -4.0196266 -4.1289406 -4.214588
 -4.342415  -4.3728676 -4.4115715 -4.432743  -4.4993706 -4.776825
 -4.94009   -4.9486237 -4.957638  -5.016018  -5.108078  -5.1356354
 -5.232193  -5.355217  -5.394943  -5.425377  -5.511791  -5.5118217]"
['powerful', 'different', 'expensive', 'effective', 'dangerous', 'similar', 'common', 'important', 'useful', 'popular', 'efficient', 'reliable', 'accurate', 'fast', 'versatile', 'capable', 'complicated', 'cheap', 'sophisticated', 'complex', 'destructive', 'difficult', 'old', 'precise', 'deadly', 'portable', 'rare', 'good', 'advanced', 'practical']	"[-2.1139984 -2.3985138 -2.6093864 -2.821579  -2.9527626 -3.0055542
 -3.4510689 -3.5386581 -3.5874443 -3.7243652 -3.915268  -4.0713997
 -4.1898575 -4.335804  -4.511471  -4.5300713 -4.574398  -4.7091064
 -4.7669983 -4.901783  -4.965782  -4.9718857 -4.9848175 -4.9988136
 -5.0547943 -5.071995  -5.078842  -5.0923233 -5.115635  -5.131729 ]"
['powerful', 'different', 'expensive', 'effective', 'dangerous', 'similar', 'common', 'important', 'useful', 'popular', 'efficient', 'reliable', 'accurate', 'fast', 'versatile', 'capable', 'complicated', 'cheap', 'sophisticated', 'complex', 'destructive', 'difficult', 'old', 'precise', 'deadly', 'portable', 'rare', 'good', 'advanced', 'practical']	"[-2.1139984 -2.3985138 -2.6093864 -2.821579  -2.9527626 -3.0055542
 -3.4510689 -3.5386581 -3.5874443 -3.7243652 -3.915268  -4.0713997
 -4.1898575 -4.335804  -4.511471  -4.5300713 -4.574398  -4.7091064
 -4.7669983 -4.901783  -4.965782  -4.9718857 -4.9848175 -4.9988136
 -5.0547943 -5.071995  -5.078842  -5.0923233 -5.115635  -5.131729 ]"
['good', 'useful', 'reliable', 'different', 'efficient', 'nice', 'pretty', 'effective', 'practical', 'complicated', 'accurate', 'expensive', 'smart', 'fast', 'durable', 'portable', 'sophisticated', 'big', 'forgiving', 'safe', 'fun', 'powerful', 'mobile', 'flexible', 'sexy', 'cheap', 'precise', 'popular', 'heavy', 'hard']	"[-3.1179962 -3.3210373 -3.3434181 -3.3794556 -3.4766922 -3.532524
 -3.5463638 -3.5495262 -3.6194496 -3.676468  -3.6898918 -3.7638855
 -3.7723541 -3.9063225 -3.9717522 -4.018673  -4.094307  -4.185375
 -4.2361565 -4.245449  -4.26968   -4.344616  -4.396614  -4.4044647
 -4.4176903 -4.473427  -4.5819244 -4.652584  -4.7562294 -4.7591476]"
['good', 'useful', 'reliable', 'different', 'efficient', 'nice', 'pretty', 'effective', 'practical', 'complicated', 'accurate', 'expensive', 'smart', 'fast', 'durable', 'portable', 'sophisticated', 'big', 'forgiving', 'safe', 'fun', 'powerful', 'mobile', 'flexible', 'sexy', 'cheap', 'precise', 'popular', 'heavy', 'hard']	"[-3.1179962 -3.3210373 -3.3434181 -3.3794556 -3.4766922 -3.532524
 -3.5463638 -3.5495262 -3.6194496 -3.676468  -3.6898918 -3.7638855
 -3.7723541 -3.9063225 -3.9717522 -4.018673  -4.094307  -4.185375
 -4.2361565 -4.245449  -4.26968   -4.344616  -4.396614  -4.4044647
 -4.4176903 -4.473427  -4.5819244 -4.652584  -4.7562294 -4.7591476]"
['important', 'difficult', 'helpful', 'valuable', 'rewarding', 'hard', 'powerful', 'easy', 'expensive', 'useful', 'nice', 'good', 'effective', 'dangerous', 'meaningful', 'simple', 'special', 'personal', 'satisfying', 'significant', 'different', 'worthwhile', 'costly', 'beneficial', 'rare', 'risky', 'exciting', 'challenging', 'generous', 'emotional']	"[-0.52124023 -3.029686   -3.5545769  -3.5579033  -3.5839844  -3.7117004
 -3.78154    -4.5559845  -4.651947   -4.720566   -4.725601   -4.747368
 -4.923115   -5.1244698  -5.132534   -5.2504425  -5.2634087  -5.399109
 -5.543991   -5.571373   -5.615223   -5.646347   -5.689968   -5.753418
 -5.870579   -5.9221344  -6.1111984  -6.1255493  -6.1511116  -6.1586075 ]"
['important', 'difficult', 'helpful', 'valuable', 'rewarding', 'hard', 'powerful', 'easy', 'expensive', 'useful', 'nice', 'good', 'effective', 'dangerous', 'meaningful', 'simple', 'special', 'personal', 'satisfying', 'significant', 'different', 'worthwhile', 'costly', 'beneficial', 'rare', 'risky', 'exciting', 'challenging', 'generous', 'emotional']	"[-0.52124023 -3.029686   -3.5545769  -3.5579033  -3.5839844  -3.7117004
 -3.78154    -4.5559845  -4.651947   -4.720566   -4.725601   -4.747368
 -4.923115   -5.1244698  -5.132534   -5.2504425  -5.2634087  -5.399109
 -5.543991   -5.571373   -5.615223   -5.646347   -5.689968   -5.753418
 -5.870579   -5.9221344  -6.1111984  -6.1255493  -6.1511116  -6.1586075 ]"
['helpful', 'nice', 'effective', 'satisfying', 'productive', 'useful', 'attractive', 'rewarding', 'romantic', 'exciting', 'good', 'pleasant', 'much', 'efficient', 'hard', 'sexy', 'polite', 'appealing', 'easy', 'difficult', 'smart', 'important', 'fun', 'expensive', 'reassuring', 'valuable', 'practical', 'personal', 'often', 'comforting']	"[-2.2399368 -2.7421837 -2.7826118 -3.1673126 -3.3829231 -3.418621
 -3.4460564 -3.7095833 -3.7772865 -3.825409  -3.8290482 -3.9358253
 -3.9446526 -3.9742966 -4.2177887 -4.2216034 -4.330158  -4.355011
 -4.3669586 -4.4295273 -4.432255  -4.463032  -4.548462  -4.566807
 -4.6838646 -4.8514175 -4.886284  -4.900131  -4.908951  -4.9366493]"
['helpful', 'nice', 'effective', 'satisfying', 'productive', 'useful', 'attractive', 'rewarding', 'romantic', 'exciting', 'good', 'pleasant', 'much', 'efficient', 'hard', 'sexy', 'polite', 'appealing', 'easy', 'difficult', 'smart', 'important', 'fun', 'expensive', 'reassuring', 'valuable', 'practical', 'personal', 'often', 'comforting']	"[-2.2399368 -2.7421837 -2.7826118 -3.1673126 -3.3829231 -3.418621
 -3.4460564 -3.7095833 -3.7772865 -3.825409  -3.8290482 -3.9358253
 -3.9446526 -3.9742966 -4.2177887 -4.2216034 -4.330158  -4.355011
 -4.3669586 -4.4295273 -4.432255  -4.463032  -4.548462  -4.566807
 -4.6838646 -4.8514175 -4.886284  -4.900131  -4.908951  -4.9366493]"
['soft', 'long', 'fluffy', 'short', 'thick', 'thin', 'fuzzy', 'fine', 'fragile', 'delicate', 'light', 'sensitive', 'shiny', 'dense', 'smooth', 'curly', 'dark', 'beautiful', 'white', 'colorful', 'sparse', 'luxurious', 'coarse', 'slippery', 'small', 'unique', 'bright', 'dry', 'wet', 'warm']	"[-0.3487587 -3.3632507 -3.6127167 -3.7676506 -3.8342133 -4.045273
 -4.0771904 -4.3709908 -4.4033012 -4.5910454 -4.8282356 -4.902416
 -5.003807  -5.0475197 -5.282959  -5.4587326 -5.969921  -6.0283165
 -6.1153145 -6.14777   -6.1688156 -6.2634583 -6.309849  -6.3151093
 -6.371666  -6.4048347 -6.4278183 -6.4504356 -6.468403  -6.4718857]"
['soft', 'long', 'fluffy', 'short', 'thick', 'thin', 'fuzzy', 'fine', 'fragile', 'delicate', 'light', 'sensitive', 'shiny', 'dense', 'smooth', 'curly', 'dark', 'beautiful', 'white', 'colorful', 'sparse', 'luxurious', 'coarse', 'slippery', 'small', 'unique', 'bright', 'dry', 'wet', 'warm']	"[-0.3487587 -3.3632507 -3.6127167 -3.7676506 -3.8342133 -4.045273
 -4.0771904 -4.3709908 -4.4033012 -4.5910454 -4.8282356 -4.902416
 -5.003807  -5.0475197 -5.282959  -5.4587326 -5.969921  -6.0283165
 -6.1153145 -6.14777   -6.1688156 -6.2634583 -6.309849  -6.3151093
 -6.371666  -6.4048347 -6.4278183 -6.4504356 -6.468403  -6.4718857]"
['long', 'thick', 'soft', 'fluffy', 'dense', 'shiny', 'strong', 'bright', 'pretty', 'fuzzy', 'healthy', 'luxurious', 'short', 'fine', 'smooth', 'warm', 'heavy', 'stiff', 'clean', 'tough', 'developed', 'durable', 'attractive', 'hairy', 'deep', 'dry', 'big', 'colorful', 'glossy', 'impressive']	"[-0.91544724 -1.5918236  -2.7604485  -2.9583015  -3.910366   -4.3317795
 -4.5722694  -4.5744324  -4.741577   -4.7791367  -4.8731728  -4.8819084
 -4.982895   -5.014694   -5.278061   -5.285141   -5.325485   -5.3937645
 -5.459835   -5.580494   -5.594898   -5.685013   -5.7020836  -5.7548027
 -5.7934227  -5.8335266  -5.838272   -5.842392   -5.921135   -5.93013   ]"
['long', 'thick', 'soft', 'fluffy', 'dense', 'shiny', 'strong', 'bright', 'pretty', 'fuzzy', 'healthy', 'luxurious', 'short', 'fine', 'smooth', 'warm', 'heavy', 'stiff', 'clean', 'tough', 'developed', 'durable', 'attractive', 'hairy', 'deep', 'dry', 'big', 'colorful', 'glossy', 'impressive']	"[-0.91544724 -1.5918236  -2.7604485  -2.9583015  -3.910366   -4.3317795
 -4.5722694  -4.5744324  -4.741577   -4.7791367  -4.8731728  -4.8819084
 -4.982895   -5.014694   -5.278061   -5.285141   -5.325485   -5.3937645
 -5.459835   -5.580494   -5.594898   -5.685013   -5.7020836  -5.7548027
 -5.7934227  -5.8335266  -5.838272   -5.842392   -5.921135   -5.93013   ]"
['rich', 'smart', 'stupid', 'dumb', 'funny', 'bad', 'sick', 'weird', 'good', 'busy', 'scary', 'lucky', 'angry', 'wealthy', 'popular', 'interesting', 'nice', 'serious', 'something', 'racist', 'mad', 'corrupt', 'crazy', 'strange', 'cool', 'sorry', 'important', 'upset', 'confused', 'worried']	"[-2.370205  -2.707737  -3.2714539 -3.3279114 -3.4530373 -3.5855446
 -3.825962  -3.9471931 -4.151333  -4.1808586 -4.4786797 -4.534504
 -4.6725044 -4.683407  -4.748436  -4.833191  -4.838394  -4.852871
 -4.8761787 -4.879429  -4.901325  -4.912918  -4.931755  -5.092209
 -5.101719  -5.1087    -5.1425056 -5.154072  -5.176304  -5.1892357]"
['rich', 'smart', 'stupid', 'dumb', 'funny', 'bad', 'sick', 'weird', 'good', 'busy', 'scary', 'lucky', 'angry', 'wealthy', 'popular', 'interesting', 'nice', 'serious', 'something', 'racist', 'mad', 'corrupt', 'crazy', 'strange', 'cool', 'sorry', 'important', 'upset', 'confused', 'worried']	"[-2.370205  -2.707737  -3.2714539 -3.3279114 -3.4530373 -3.5855446
 -3.825962  -3.9471931 -4.151333  -4.1808586 -4.4786797 -4.534504
 -4.6725044 -4.683407  -4.748436  -4.833191  -4.838394  -4.852871
 -4.8761787 -4.879429  -4.901325  -4.912918  -4.931755  -5.092209
 -5.101719  -5.1087    -5.1425056 -5.154072  -5.176304  -5.1892357]"
['president', 'rich', 'human', 'interested', 'famous', 'Trump', 'Jewish', 'alone', 'American', 'running', 'around', 'himself', 'funny', 'crazy', 'dead', 'racist', 'retiring', 'listening', 'serious', 'dumb', 'stupid', 'selling', 'sorry', 'joking', 'smart', 'working', 'presidential', 'changing', 'President', 'mad']	"[-3.1020203 -3.2836685 -3.3644981 -3.7913742 -3.8226395 -3.8705788
 -3.8720818 -3.9288254 -3.9823494 -3.9938622 -4.0457    -4.0946884
 -4.111847  -4.1420784 -4.142357  -4.157257  -4.2896423 -4.325432
 -4.4341354 -4.6261826 -4.6774063 -4.691265  -4.7356987 -4.785015
 -4.800606  -4.8578453 -4.9724197 -5.0262566 -5.1274796 -5.1410675]"
['president', 'rich', 'human', 'interested', 'famous', 'Trump', 'Jewish', 'alone', 'American', 'running', 'around', 'himself', 'funny', 'crazy', 'dead', 'racist', 'retiring', 'listening', 'serious', 'dumb', 'stupid', 'selling', 'sorry', 'joking', 'smart', 'working', 'presidential', 'changing', 'President', 'mad']	"[-3.1020203 -3.2836685 -3.3644981 -3.7913742 -3.8226395 -3.8705788
 -3.8720818 -3.9288254 -3.9823494 -3.9938622 -4.0457    -4.0946884
 -4.111847  -4.1420784 -4.142357  -4.157257  -4.2896423 -4.325432
 -4.4341354 -4.6261826 -4.6774063 -4.691265  -4.7356987 -4.785015
 -4.800606  -4.8578453 -4.9724197 -5.0262566 -5.1274796 -5.1410675]"
