tokens	logprobs
['good', 'versatile', 'complicated', 'easy', 'milky', 'healthy', 'important', 'reliable', 'useful', 'acidic', 'alike', 'addictive', 'simple', 'uncommon', 'bad', 'edible', 'common', 'flexible', 'strong', 'potent', 'expensive', 'complex', 'fast', 'diverse', 'durable', 'robust', 'valuable', 'compatible', 'rich', 'delicate']	"[-3.2404146 -3.542409  -3.5587378 -3.5688934 -3.7603455 -3.764371
 -3.831274  -3.9965343 -3.9996758 -4.226328  -4.238516  -4.2457256
 -4.337821  -4.3545675 -4.490983  -4.5218487 -4.5263414 -4.670493
 -4.6712    -4.695177  -4.6989126 -4.776309  -4.784539  -4.8560295
 -4.8762255 -4.8932104 -4.895994  -4.9760504 -4.9955225 -5.001541 ]"
['recommended', 'optional', 'safer', 'beneficial', 'optimal', 'advised', 'desirable', 'possible', 'encouraged', 'prohibited', 'easy', 'avoided', 'preferred', 'cheaper', 'easier', 'fine', 'easiest', 'suggested', 'excellent', 'acceptable', 'optimum', 'ideal', 'risky', 'dangerous', 'best', 'careful', 'done', 'essential', 'tempting', 'emphasized']	"[-1.6599064 -2.2814703 -3.60989   -3.887537  -3.922943  -4.04832
 -4.1393595 -4.164237  -4.196122  -4.367776  -4.460888  -4.487544
 -4.579318  -4.581375  -4.659892  -4.82086   -4.89003   -4.923191
 -5.1150427 -5.124384  -5.1788597 -5.1808214 -5.223284  -5.2656984
 -5.2840385 -5.3357744 -5.3459816 -5.405195  -5.4504385 -5.459874 ]"
['recommended', 'optional', 'safer', 'beneficial', 'optimal', 'advised', 'desirable', 'possible', 'encouraged', 'prohibited', 'easy', 'avoided', 'preferred', 'cheaper', 'easier', 'fine', 'easiest', 'suggested', 'excellent', 'acceptable', 'optimum', 'ideal', 'risky', 'dangerous', 'best', 'careful', 'done', 'essential', 'tempting', 'emphasized']	"[-1.6599064 -2.2814703 -3.60989   -3.887537  -3.922943  -4.04832
 -4.1393595 -4.164237  -4.196122  -4.367776  -4.460888  -4.487544
 -4.579318  -4.581375  -4.659892  -4.82086   -4.89003   -4.923191
 -5.1150427 -5.124384  -5.1788597 -5.1808214 -5.223284  -5.2656984
 -5.2840385 -5.3357744 -5.3459816 -5.405195  -5.4504385 -5.459874 ]"
['recommended', 'easy', 'uncommon', 'enough', 'possible', 'optimal', 'necessary', 'either', 'bad', 'helpful', 'meant', 'optional', 'guaranteed', 'done', 'sufficient', 'unsafe', 'good', 'scary', 'sustainable', 'acceptable', 'effective', 'beneficial', 'hazardous', 'practical', 'difficult', 'dangerous', 'easiest', 'desirable', 'safe', 'simple']	"[-2.31944   -2.4444466 -2.6433172 -3.3769026 -3.6040077 -3.7482681
 -3.7602062 -3.8623552 -4.365041  -4.3682785 -4.409322  -4.4337397
 -4.5799227 -4.756339  -4.7682695 -4.8341627 -4.844043  -4.8712997
 -4.9591217 -4.967785  -5.0058966 -5.0099573 -5.0149345 -5.0693617
 -5.0977125 -5.1155586 -5.1236906 -5.1384687 -5.2459354 -5.305832 ]"
['recommended', 'easy', 'uncommon', 'enough', 'possible', 'optimal', 'necessary', 'either', 'bad', 'helpful', 'meant', 'optional', 'guaranteed', 'done', 'sufficient', 'unsafe', 'good', 'scary', 'sustainable', 'acceptable', 'effective', 'beneficial', 'hazardous', 'practical', 'difficult', 'dangerous', 'easiest', 'desirable', 'safe', 'simple']	"[-2.31944   -2.4444466 -2.6433172 -3.3769026 -3.6040077 -3.7482681
 -3.7602062 -3.8623552 -4.365041  -4.3682785 -4.409322  -4.4337397
 -4.5799227 -4.756339  -4.7682695 -4.8341627 -4.844043  -4.8712997
 -4.9591217 -4.967785  -5.0058966 -5.0099573 -5.0149345 -5.0693617
 -5.0977125 -5.1155586 -5.1236906 -5.1384687 -5.2459354 -5.305832 ]"
['dangerous', 'risky', 'powerful', 'volatile', 'poisonous', 'hazardous', 'expensive', 'noisy', 'lethal', 'venomous', 'potent', 'deadly', 'aggressive', 'versatile', 'fast', 'addictive', 'useful', 'reliable', 'costly', 'effective', 'common', 'inexpensive', 'similar', 'destructive', 'unpredictable', 'unreliable', 'important', 'complicated', 'scary', 'unstable']	"[-1.5948114 -2.9547796 -3.1289349 -3.54109   -3.6060457 -3.6243305
 -3.8300962 -3.930153  -4.2092247 -4.2407665 -4.2620935 -4.323329
 -4.323822  -4.3594456 -4.3617287 -4.421813  -4.5523653 -4.587243
 -4.640954  -4.8712416 -4.923005  -4.94133   -4.941741  -4.9447374
 -5.0057154 -5.0136757 -5.021246  -5.0860977 -5.0867176 -5.090021 ]"
['dangerous', 'risky', 'powerful', 'volatile', 'poisonous', 'hazardous', 'expensive', 'noisy', 'lethal', 'venomous', 'potent', 'deadly', 'aggressive', 'versatile', 'fast', 'addictive', 'useful', 'reliable', 'costly', 'effective', 'common', 'inexpensive', 'similar', 'destructive', 'unpredictable', 'unreliable', 'important', 'complicated', 'scary', 'unstable']	"[-1.5948114 -2.9547796 -3.1289349 -3.54109   -3.6060457 -3.6243305
 -3.8300962 -3.930153  -4.2092247 -4.2407665 -4.2620935 -4.323329
 -4.323822  -4.3594456 -4.3617287 -4.421813  -4.5523653 -4.587243
 -4.640954  -4.8712416 -4.923005  -4.94133   -4.941741  -4.9447374
 -5.0057154 -5.0136757 -5.021246  -5.0860977 -5.0867176 -5.090021 ]"
['reliable', 'good', 'friendly', 'easy', 'fast', 'effective', 'bad', 'durable', 'useful', 'dangerous', 'accurate', 'compatible', 'alike', 'versatile', 'strong', 'powerful', 'exciting', 'uncommon', 'complicated', 'lethal', 'common', 'flexible', 'scary', 'efficient', 'cheap', 'convenient', 'viable', 'appealing', 'familiar', 'nice']	"[-2.6300983 -2.7756424 -3.6339846 -3.63828   -3.6968899 -3.778307
 -3.917842  -3.942298  -3.9666529 -4.0018063 -4.0159903 -4.12175
 -4.1383104 -4.2223406 -4.5406246 -4.555664  -4.6134443 -4.632431
 -4.6371546 -4.6715736 -4.735174  -4.8063097 -4.8323917 -4.846237
 -5.0524807 -5.105241  -5.1102037 -5.1205416 -5.186369  -5.195444 ]"
['reliable', 'good', 'friendly', 'easy', 'fast', 'effective', 'bad', 'durable', 'useful', 'dangerous', 'accurate', 'compatible', 'alike', 'versatile', 'strong', 'powerful', 'exciting', 'uncommon', 'complicated', 'lethal', 'common', 'flexible', 'scary', 'efficient', 'cheap', 'convenient', 'viable', 'appealing', 'familiar', 'nice']	"[-2.6300983 -2.7756424 -3.6339846 -3.63828   -3.6968899 -3.778307
 -3.917842  -3.942298  -3.9666529 -4.0018063 -4.0159903 -4.12175
 -4.1383104 -4.2223406 -4.5406246 -4.555664  -4.6134443 -4.632431
 -4.6371546 -4.6715736 -4.735174  -4.8063097 -4.8323917 -4.846237
 -5.0524807 -5.105241  -5.1102037 -5.1205416 -5.186369  -5.195444 ]"
['important', 'difficult', 'simple', 'helpful', 'easy', 'complicated', 'risky', 'delicate', 'dangerous', 'addictive', 'careful', 'tough', 'hard', 'scary', 'beneficial', 'frustrating', 'tempting', 'valuable', 'crucial', 'satisfying', 'powerful', 'painful', 'challenging', 'comforting', 'useful', 'vital', 'straightforward', 'exciting', 'fragile', 'subjective']	"[-1.5642176 -2.6070213 -3.09614   -3.4651155 -3.4746943 -3.5057201
 -3.5384378 -3.6714516 -3.7805672 -4.017927  -4.0267687 -4.097865
 -4.2345133 -4.3793993 -4.4066095 -4.457921  -4.464818  -4.5001726
 -4.6089516 -4.7139273 -4.8402576 -4.8768635 -4.884941  -4.892762
 -4.930478  -4.93548   -4.9391575 -4.9693623 -4.978524  -5.1620855]"
['important', 'difficult', 'simple', 'helpful', 'easy', 'complicated', 'risky', 'delicate', 'dangerous', 'addictive', 'careful', 'tough', 'hard', 'scary', 'beneficial', 'frustrating', 'tempting', 'valuable', 'crucial', 'satisfying', 'powerful', 'painful', 'challenging', 'comforting', 'useful', 'vital', 'straightforward', 'exciting', 'fragile', 'subjective']	"[-1.5642176 -2.6070213 -3.09614   -3.4651155 -3.4746943 -3.5057201
 -3.5384378 -3.6714516 -3.7805672 -4.017927  -4.0267687 -4.097865
 -4.2345133 -4.3793993 -4.4066095 -4.457921  -4.464818  -4.5001726
 -4.6089516 -4.7139273 -4.8402576 -4.8768635 -4.884941  -4.892762
 -4.930478  -4.93548   -4.9391575 -4.9693623 -4.978524  -5.1620855]"
['easy', 'simple', 'helpful', 'straightforward', 'good', 'flexible', 'careful', 'important', 'complicated', 'comforting', 'difficult', 'handy', 'hard', 'convenient', 'smooth', 'scary', 'reliable', 'appealing', 'exciting', 'comfortable', 'satisfying', 'sure', 'fun', 'nice', 'reassuring', 'useful', 'effective', 'uncommon', 'funny', 'tough']	"[-0.9291563 -2.841796  -3.2472963 -3.2729473 -3.7597675 -4.0276566
 -4.2917423 -4.3791504 -4.414873  -4.4180174 -4.461298  -4.5168056
 -4.562214  -4.682624  -4.7258797 -5.0671434 -5.075164  -5.1003447
 -5.1210794 -5.132387  -5.146553  -5.1551304 -5.214775  -5.2154713
 -5.2259016 -5.2317057 -5.237194  -5.244029  -5.4181786 -5.459564 ]"
['easy', 'simple', 'helpful', 'straightforward', 'good', 'flexible', 'careful', 'important', 'complicated', 'comforting', 'difficult', 'handy', 'hard', 'convenient', 'smooth', 'scary', 'reliable', 'appealing', 'exciting', 'comfortable', 'satisfying', 'sure', 'fun', 'nice', 'reassuring', 'useful', 'effective', 'uncommon', 'funny', 'tough']	"[-0.9291563 -2.841796  -3.2472963 -3.2729473 -3.7597675 -4.0276566
 -4.2917423 -4.3791504 -4.414873  -4.4180174 -4.461298  -4.5168056
 -4.562214  -4.682624  -4.7258797 -5.0671434 -5.075164  -5.1003447
 -5.1210794 -5.132387  -5.146553  -5.1551304 -5.214775  -5.2154713
 -5.2259016 -5.2317057 -5.237194  -5.244029  -5.4181786 -5.459564 ]"
['soft', 'thick', 'fluffy', 'hairy', 'floppy', 'delicate', 'thin', 'cute', 'fuzzy', 'milky', 'juicy', 'snug', 'thicker', 'fragile', 'sticky', 'dense', 'sturdy', 'tight', 'sensitive', 'brittle', 'messy', 'stiff', 'wrinkled', 'slippery', 'shiny', 'attractive', 'smooth', 'flexible', 'curly', 'moist']	"[-2.661337  -2.9714785 -3.2368498 -3.2679892 -3.3084173 -3.5490398
 -3.8706446 -3.885376  -3.9659472 -4.0358953 -4.203104  -4.3127747
 -4.40069   -4.4502716 -4.4680567 -4.483423  -4.5530615 -4.649831
 -4.6746655 -4.6866074 -4.7499075 -4.7528973 -4.7705994 -4.793522
 -4.8471346 -4.851141  -4.8904715 -4.942156  -4.9840965 -5.012041 ]"
['soft', 'thick', 'fluffy', 'hairy', 'floppy', 'delicate', 'thin', 'cute', 'fuzzy', 'milky', 'juicy', 'snug', 'thicker', 'fragile', 'sticky', 'dense', 'sturdy', 'tight', 'sensitive', 'brittle', 'messy', 'stiff', 'wrinkled', 'slippery', 'shiny', 'attractive', 'smooth', 'flexible', 'curly', 'moist']	"[-2.661337  -2.9714785 -3.2368498 -3.2679892 -3.3084173 -3.5490398
 -3.8706446 -3.885376  -3.9659472 -4.0358953 -4.203104  -4.3127747
 -4.40069   -4.4502716 -4.4680567 -4.483423  -4.5530615 -4.649831
 -4.6746655 -4.6866074 -4.7499075 -4.7528973 -4.7705994 -4.793522
 -4.8471346 -4.851141  -4.8904715 -4.942156  -4.9840965 -5.012041 ]"
['cute', 'milky', 'soft', 'fluffy', 'thick', 'hairy', 'snug', 'sturdy', 'noticeable', 'floppy', 'juicy', 'shiny', 'nice', 'delicate', 'strong', 'tight', 'good', 'edible', 'big', 'smooth', 'barbed', 'attractive', 'pretty', 'happy', 'comfortable', 'affectionate', 'tidy', 'dense', 'durable', 'handsome']	"[-2.433442  -3.2513456 -3.353341  -3.5683498 -3.7698412 -3.8421526
 -3.8891602 -3.889739  -3.9833412 -4.0969906 -4.13371   -4.1700163
 -4.1771145 -4.3067265 -4.5011044 -4.5608387 -4.667225  -4.7206945
 -4.7271385 -4.7714853 -4.7986956 -4.826972  -4.8487215 -4.868679
 -4.8722878 -4.942771  -4.965296  -4.9740515 -4.9773464 -4.978939 ]"
['cute', 'milky', 'soft', 'fluffy', 'thick', 'hairy', 'snug', 'sturdy', 'noticeable', 'floppy', 'juicy', 'shiny', 'nice', 'delicate', 'strong', 'tight', 'good', 'edible', 'big', 'smooth', 'barbed', 'attractive', 'pretty', 'happy', 'comfortable', 'affectionate', 'tidy', 'dense', 'durable', 'handsome']	"[-2.433442  -3.2513456 -3.353341  -3.5683498 -3.7698412 -3.8421526
 -3.8891602 -3.889739  -3.9833412 -4.0969906 -4.13371   -4.1700163
 -4.1771145 -4.3067265 -4.5011044 -4.5608387 -4.667225  -4.7206945
 -4.7271385 -4.7714853 -4.7986956 -4.826972  -4.8487215 -4.868679
 -4.8722878 -4.942771  -4.965296  -4.9740515 -4.9773464 -4.978939 ]"
['pissed', 'happy', 'hot', 'excited', 'scared', 'angry', 'afraid', 'crazy', 'proud', 'interested', 'unhappy', 'busy', 'awesome', 'bad', 'hungry', 'cheating', 'rabid', 'arrogant', 'good', 'greedy', 'concerned', 'depressed', 'talking', 'lucky', 'furious', 'funny', 'alive', 'hurting', 'smart', 'retiring']	"[-2.9465961 -3.3298588 -4.177044  -4.234318  -4.332493  -4.3771496
 -4.5885878 -4.5940504 -4.6041365 -4.6240473 -4.636339  -4.71576
 -4.821003  -4.885354  -4.890485  -4.93692   -4.9712067 -4.9823837
 -5.045561  -5.0856476 -5.1066513 -5.126462  -5.1415224 -5.183112
 -5.185466  -5.218995  -5.2254534 -5.2401237 -5.246228  -5.275935 ]"
['pissed', 'happy', 'hot', 'excited', 'scared', 'angry', 'afraid', 'crazy', 'proud', 'interested', 'unhappy', 'busy', 'awesome', 'bad', 'hungry', 'cheating', 'rabid', 'arrogant', 'good', 'greedy', 'concerned', 'depressed', 'talking', 'lucky', 'furious', 'funny', 'alive', 'hurting', 'smart', 'retiring']	"[-2.9465961 -3.3298588 -4.177044  -4.234318  -4.332493  -4.3771496
 -4.5885878 -4.5940504 -4.6041365 -4.6240473 -4.636339  -4.71576
 -4.821003  -4.885354  -4.890485  -4.93692   -4.9712067 -4.9823837
 -5.045561  -5.0856476 -5.1066513 -5.126462  -5.1415224 -5.183112
 -5.185466  -5.218995  -5.2254534 -5.2401237 -5.246228  -5.275935 ]"
['kidding', 'happy', 'anybody', 'interested', 'cheating', 'anymore', 'afraid', 'stupid', 'gambling', 'alive', 'proud', 'funny', 'evalle', 'smart', 'talking', 'anything', 'wealthy', 'either', 'good', 'joking', 'bad', 'rich', 'boxing', 'gay', 'elton', 'racist', 'alike', 'gaga', 'anyone', 'lucky']	"[-3.751155  -3.9929924 -4.2115517 -4.217746  -4.5768843 -4.5821295
 -4.685405  -4.846074  -4.8878098 -5.016815  -5.0213127 -5.030176
 -5.0627193 -5.0986023 -5.1319275 -5.1322184 -5.147579  -5.19555
 -5.199398  -5.2353354 -5.241207  -5.287206  -5.3516455 -5.375246
 -5.394663  -5.405843  -5.413203  -5.4267926 -5.457536  -5.4875593]"
['kidding', 'happy', 'anybody', 'interested', 'cheating', 'anymore', 'afraid', 'stupid', 'gambling', 'alive', 'proud', 'funny', 'evalle', 'smart', 'talking', 'anything', 'wealthy', 'either', 'good', 'joking', 'bad', 'rich', 'boxing', 'gay', 'elton', 'racist', 'alike', 'gaga', 'anyone', 'lucky']	"[-3.751155  -3.9929924 -4.2115517 -4.217746  -4.5768843 -4.5821295
 -4.685405  -4.846074  -4.8878098 -5.016815  -5.0213127 -5.030176
 -5.0627193 -5.0986023 -5.1319275 -5.1322184 -5.147579  -5.19555
 -5.199398  -5.2353354 -5.241207  -5.287206  -5.3516455 -5.375246
 -5.394663  -5.405843  -5.413203  -5.4267926 -5.457536  -5.4875593]"
