tokens	logprobs
['important', 'helpful', 'good', 'different', 'expensive', 'healthy', 'necessary', 'essential', 'useful', 'effective', 'popular', 'common', 'specific', 'nutritious', 'recommended', 'relevant', 'beneficial', 'critical', 'controversial', 'complex', 'reliable', 'efficient', 'easy', 'safe', 'bad', 'high', 'new', 'clear', 'complicated', 'interesting']	"[-0.7960682 -2.8898249 -3.1321268 -3.610467  -3.7001276 -3.7556581
 -3.8644    -3.9168644 -3.9434109 -3.9763527 -4.1870184 -4.2311964
 -4.4115753 -4.7986183 -4.8089333 -4.8742104 -5.082918  -5.2397385
 -5.2798777 -5.510271  -5.5214767 -5.5582743 -5.5721474 -5.576334
 -5.635709  -5.674203  -5.690156  -5.7169247 -5.763129  -5.807291 ]"
['important', 'helpful', 'good', 'different', 'expensive', 'healthy', 'necessary', 'essential', 'useful', 'effective', 'popular', 'common', 'specific', 'nutritious', 'recommended', 'relevant', 'beneficial', 'critical', 'controversial', 'complex', 'reliable', 'efficient', 'easy', 'safe', 'bad', 'high', 'new', 'clear', 'complicated', 'interesting']	"[-0.7960682 -2.8898249 -3.1321268 -3.610467  -3.7001276 -3.7556581
 -3.8644    -3.9168644 -3.9434109 -3.9763527 -4.1870184 -4.2311964
 -4.4115753 -4.7986183 -4.8089333 -4.8742104 -5.082918  -5.2397385
 -5.2798777 -5.510271  -5.5214767 -5.5582743 -5.5721474 -5.576334
 -5.635709  -5.674203  -5.690156  -5.7169247 -5.763129  -5.807291 ]"
['recommended', 'best', 'fine', 'better', 'ideal', 'okay', 'dangerous', 'OK', 'unnecessary', 'helpful', 'preferable', 'good', 'important', 'ineffective', 'harmful', 'safe', 'necessary', 'effective', 'risky', 'preferred', 'essential', 'advisable', 'advised', 'acceptable', 'sufficient', 'discouraged', 'great', 'safer', 'bad', 'optional']	"[-1.526412  -1.6970539 -3.042307  -3.2599802 -3.6040382 -3.6603098
 -3.8520737 -3.8613338 -4.0098276 -4.059905  -4.131772  -4.236923
 -4.315648  -4.387472  -4.4268436 -4.4591026 -4.4988127 -4.528947
 -4.6113214 -4.689228  -4.7072268 -4.721978  -4.959243  -5.018502
 -5.0367966 -5.059347  -5.1535196 -5.1952114 -5.2270412 -5.2307873]"
['recommended', 'best', 'fine', 'better', 'ideal', 'okay', 'dangerous', 'OK', 'unnecessary', 'helpful', 'preferable', 'good', 'important', 'ineffective', 'harmful', 'safe', 'necessary', 'effective', 'risky', 'preferred', 'essential', 'advisable', 'advised', 'acceptable', 'sufficient', 'discouraged', 'great', 'safer', 'bad', 'optional']	"[-1.526412  -1.6970539 -3.042307  -3.2599802 -3.6040382 -3.6603098
 -3.8520737 -3.8613338 -4.0098276 -4.059905  -4.131772  -4.236923
 -4.315648  -4.387472  -4.4268436 -4.4591026 -4.4988127 -4.528947
 -4.6113214 -4.689228  -4.7072268 -4.721978  -4.959243  -5.018502
 -5.0367966 -5.059347  -5.1535196 -5.1952114 -5.2270412 -5.2307873]"
['enough', 'recommended', 'necessary', 'ideal', 'healthy', 'safe', 'effective', 'helpful', 'sufficient', 'advisable', 'good', 'perfect', 'advised', 'right', 'working', 'it', 'best', 'harmful', 'required', 'cheap', 'practical', 'bad', 'sustainable', 'essential', 'great', 'adequate', 'easy', 'useful', 'optimal', 'fun']	"[-1.2289515 -1.8372517 -2.1239548 -3.1327753 -3.1632833 -3.214775
 -3.4074612 -3.7012033 -4.1520844 -4.311247  -4.323969  -4.409833
 -4.6406326 -5.071974  -5.227298  -5.2285156 -5.2988253 -5.3999844
 -5.4545727 -5.470559  -5.495414  -5.6238623 -5.7030306 -5.7427073
 -5.744088  -5.754751  -5.8963776 -5.955081  -5.994298  -6.0985346]"
['enough', 'recommended', 'necessary', 'ideal', 'healthy', 'safe', 'effective', 'helpful', 'sufficient', 'advisable', 'good', 'perfect', 'advised', 'right', 'working', 'it', 'best', 'harmful', 'required', 'cheap', 'practical', 'bad', 'sustainable', 'essential', 'great', 'adequate', 'easy', 'useful', 'optimal', 'fun']	"[-1.2289515 -1.8372517 -2.1239548 -3.1327753 -3.1632833 -3.214775
 -3.4074612 -3.7012033 -4.1520844 -4.311247  -4.323969  -4.409833
 -4.6406326 -5.071974  -5.227298  -5.2285156 -5.2988253 -5.3999844
 -5.4545727 -5.470559  -5.495414  -5.6238623 -5.7030306 -5.7427073
 -5.744088  -5.754751  -5.8963776 -5.955081  -5.994298  -6.0985346]"
['dangerous', 'rare', 'effective', 'common', 'powerful', 'expensive', 'small', 'accurate', 'popular', 'strong', 'vulnerable', 'useful', 'active', 'heavy', 'important', 'fast', 'difficult', 'aggressive', 'successful', 'light', 'slow', 'good', 'short', 'weak', 'uncommon', 'efficient', 'different', 'large', 'old', 'long']	"[-1.9758873 -2.6485672 -2.7165747 -2.881688  -2.9898987 -3.1715765
 -3.8795118 -4.0192595 -4.184431  -4.2331133 -4.3120737 -4.432228
 -4.4458055 -4.478548  -4.529893  -4.539673  -4.556674  -4.6388483
 -4.6451826 -4.6763306 -4.686414  -4.6881113 -4.7424726 -4.7706585
 -4.826954  -4.851568  -4.9870768 -5.004841  -5.0821915 -5.087591 ]"
['dangerous', 'rare', 'effective', 'common', 'powerful', 'expensive', 'small', 'accurate', 'popular', 'strong', 'vulnerable', 'useful', 'active', 'heavy', 'important', 'fast', 'difficult', 'aggressive', 'successful', 'light', 'slow', 'good', 'short', 'weak', 'uncommon', 'efficient', 'different', 'large', 'old', 'long']	"[-1.9758873 -2.6485672 -2.7165747 -2.881688  -2.9898987 -3.1715765
 -3.8795118 -4.0192595 -4.184431  -4.2331133 -4.3120737 -4.432228
 -4.4458055 -4.478548  -4.529893  -4.539673  -4.556674  -4.6388483
 -4.6451826 -4.6763306 -4.686414  -4.6881113 -4.7424726 -4.7706585
 -4.826954  -4.851568  -4.9870768 -5.004841  -5.0821915 -5.087591 ]"
['common', 'popular', 'accurate', 'effective', 'efficient', 'useful', 'good', 'reliable', 'fast', 'safe', 'practical', 'successful', 'different', 'helpful', 'dangerous', 'strong', 'active', 'interesting', 'competitive', 'expensive', 'important', 'exciting', 'powerful', 'impressive', 'aggressive', 'promising', 'stable', 'new', 'long', 'attractive']	"[-2.0553837 -2.6340532 -2.6919384 -2.7877178 -3.004364  -3.1167755
 -3.1977806 -3.2776127 -3.953372  -3.9590225 -3.9951363 -4.094695
 -4.1925    -4.24529   -4.3717155 -4.457546  -4.561166  -4.7199774
 -4.787545  -4.8962193 -4.89913   -5.007514  -5.032773  -5.0429573
 -5.141176  -5.1527786 -5.161661  -5.2792664 -5.3013926 -5.3015957]"
['common', 'popular', 'accurate', 'effective', 'efficient', 'useful', 'good', 'reliable', 'fast', 'safe', 'practical', 'successful', 'different', 'helpful', 'dangerous', 'strong', 'active', 'interesting', 'competitive', 'expensive', 'important', 'exciting', 'powerful', 'impressive', 'aggressive', 'promising', 'stable', 'new', 'long', 'attractive']	"[-2.0553837 -2.6340532 -2.6919384 -2.7877178 -3.004364  -3.1167755
 -3.1977806 -3.2776127 -3.953372  -3.9590225 -3.9951363 -4.094695
 -4.1925    -4.24529   -4.3717155 -4.457546  -4.561166  -4.7199774
 -4.787545  -4.8962193 -4.89913   -5.007514  -5.032773  -5.0429573
 -5.141176  -5.1527786 -5.161661  -5.2792664 -5.3013926 -5.3015957]"
['important', 'difficult', 'hard', 'challenging', 'dangerous', 'easy', 'tough', 'simple', 'tricky', 'helpful', 'stressful', 'complicated', 'special', 'expensive', 'painful', 'rare', 'rewarding', 'risky', 'good', 'satisfying', 'powerful', 'personal', 'essential', 'critical', 'nice', 'frustrating', 'exciting', 'useful', 'valuable', 'common']	"[-1.0763216 -1.3461924 -2.740405  -3.4370213 -3.987671  -4.1836166
 -4.231903  -4.3024435 -4.474946  -4.6707067 -4.71017   -4.784294
 -4.833069  -5.1760855 -5.270773  -5.310156  -5.334469  -5.399295
 -5.4173145 -5.535859  -5.5743055 -5.6091595 -5.6239376 -5.6992617
 -5.7383966 -5.758091  -5.881461  -5.8959208 -5.8973827 -5.955262 ]"
['important', 'difficult', 'hard', 'challenging', 'dangerous', 'easy', 'tough', 'simple', 'tricky', 'helpful', 'stressful', 'complicated', 'special', 'expensive', 'painful', 'rare', 'rewarding', 'risky', 'good', 'satisfying', 'powerful', 'personal', 'essential', 'critical', 'nice', 'frustrating', 'exciting', 'useful', 'valuable', 'common']	"[-1.0763216 -1.3461924 -2.740405  -3.4370213 -3.987671  -4.1836166
 -4.231903  -4.3024435 -4.474946  -4.6707067 -4.71017   -4.784294
 -4.833069  -5.1760855 -5.270773  -5.310156  -5.334469  -5.399295
 -5.4173145 -5.535859  -5.5743055 -5.6091595 -5.6239376 -5.6992617
 -5.7383966 -5.758091  -5.881461  -5.8959208 -5.8973827 -5.955262 ]"
['easy', 'fun', 'difficult', 'helpful', 'good', 'sexy', 'hard', 'nice', 'important', 'exciting', 'effective', 'practical', 'simple', 'useful', 'popular', 'pleasant', 'cool', 'satisfying', 'common', 'interesting', 'smart', 'complicated', 'productive', 'much', 'efficient', 'romantic', 'safe', 'attractive', 'funny', 'sweet']	"[-1.5110989 -2.772027  -2.9021835 -3.1342764 -3.456174  -3.476286
 -3.5536175 -3.74362   -3.7731733 -3.8378925 -3.9880772 -4.0055885
 -4.191635  -4.2816734 -4.448058  -4.4798937 -4.5372677 -4.565899
 -4.62794   -4.6398983 -4.706599  -4.7146482 -4.763892  -4.8516655
 -4.980834  -5.0382795 -5.0895967 -5.145113  -5.184702  -5.1895056]"
['easy', 'fun', 'difficult', 'helpful', 'good', 'sexy', 'hard', 'nice', 'important', 'exciting', 'effective', 'practical', 'simple', 'useful', 'popular', 'pleasant', 'cool', 'satisfying', 'common', 'interesting', 'smart', 'complicated', 'productive', 'much', 'efficient', 'romantic', 'safe', 'attractive', 'funny', 'sweet']	"[-1.5110989 -2.772027  -2.9021835 -3.1342764 -3.456174  -3.476286
 -3.5536175 -3.74362   -3.7731733 -3.8378925 -3.9880772 -4.0055885
 -4.191635  -4.2816734 -4.448058  -4.4798937 -4.5372677 -4.565899
 -4.62794   -4.6398983 -4.706599  -4.7146482 -4.763892  -4.8516655
 -4.980834  -5.0382795 -5.0895967 -5.145113  -5.184702  -5.1895056]"
['soft', 'cute', 'warm', 'long', 'rare', 'fine', 'delicate', 'beautiful', 'fluffy', 'thick', 'short', 'pretty', 'attractive', 'expensive', 'unique', 'nice', 'sweet', 'plush', 'popular', 'special', 'light', 'good', 'thin', 'comfortable', 'colorful', 'small', 'white', 'lovely', 'durable', 'luxurious']	"[-0.8091364 -2.9091702 -3.3876495 -3.6502838 -3.8018675 -4.0397778
 -4.057827  -4.0812798 -4.23363   -4.2772226 -4.37438   -4.5057898
 -4.689953  -4.731776  -4.854826  -4.855424  -4.89639   -5.0044966
 -5.0191145 -5.0557766 -5.069252  -5.115856  -5.222286  -5.267453
 -5.2697277 -5.3466444 -5.4126987 -5.4828587 -5.484108  -5.5663548]"
['soft', 'cute', 'warm', 'long', 'rare', 'fine', 'delicate', 'beautiful', 'fluffy', 'thick', 'short', 'pretty', 'attractive', 'expensive', 'unique', 'nice', 'sweet', 'plush', 'popular', 'special', 'light', 'good', 'thin', 'comfortable', 'colorful', 'small', 'white', 'lovely', 'durable', 'luxurious']	"[-0.8091364 -2.9091702 -3.3876495 -3.6502838 -3.8018675 -4.0397778
 -4.057827  -4.0812798 -4.23363   -4.2772226 -4.37438   -4.5057898
 -4.689953  -4.731776  -4.854826  -4.855424  -4.89639   -5.0044966
 -5.0191145 -5.0557766 -5.069252  -5.115856  -5.222286  -5.267453
 -5.2697277 -5.3466444 -5.4126987 -5.4828587 -5.484108  -5.5663548]"
['long', 'thick', 'soft', 'dense', 'pretty', 'fluffy', 'attractive', 'good', 'expensive', 'shiny', 'warm', 'white', 'deep', 'unique', 'short', 'glossy', 'strong', 'bright', 'cute', 'durable', 'useful', 'heavy', 'fine', 'nice', 'beautiful', 'desirable', 'colorful', 'clean', 'special', 'smooth']	"[-1.2669916 -2.6386757 -2.6398897 -3.6101933 -3.6855354 -4.00115
 -4.1870594 -4.2304735 -4.3322115 -4.3567924 -4.461421  -4.4998255
 -4.5477276 -4.588846  -4.619689  -4.6278067 -4.6585865 -4.6697903
 -4.674204  -4.736923  -4.8082533 -4.8123236 -4.854416  -4.8648176
 -4.898427  -4.993185  -5.0476265 -5.086012  -5.0989494 -5.180045 ]"
['long', 'thick', 'soft', 'dense', 'pretty', 'fluffy', 'attractive', 'good', 'expensive', 'shiny', 'warm', 'white', 'deep', 'unique', 'short', 'glossy', 'strong', 'bright', 'cute', 'durable', 'useful', 'heavy', 'fine', 'nice', 'beautiful', 'desirable', 'colorful', 'clean', 'special', 'smooth']	"[-1.2669916 -2.6386757 -2.6398897 -3.6101933 -3.6855354 -4.00115
 -4.1870594 -4.2304735 -4.3322115 -4.3567924 -4.461421  -4.4998255
 -4.5477276 -4.588846  -4.619689  -4.6278067 -4.6585865 -4.6697903
 -4.674204  -4.736923  -4.8082533 -4.8123236 -4.854416  -4.8648176
 -4.898427  -4.993185  -5.0476265 -5.086012  -5.0989494 -5.180045 ]"
['interesting', 'bad', 'wrong', 'boring', 'stupid', 'good', 'important', 'popular', 'smart', 'dangerous', 'funny', 'great', 'sucks', 'weird', 'right', 'fun', 'cool', 'nice', 'insane', 'brilliant', 'annoying', 'corrupt', 'amazing', 'famous', 'ridiculous', 'crazy', 'awful', 'impressive', 'sick', 'nasty']	"[-3.045555  -3.3490524 -3.4993563 -3.6483297 -3.7863483 -3.8739796
 -4.0527534 -4.1895676 -4.2179794 -4.2558155 -4.258191  -4.2764225
 -4.3161955 -4.335202  -4.423216  -4.461651  -4.5211782 -4.589053
 -4.616105  -4.7003937 -4.7606077 -4.850403  -4.926688  -4.943098
 -4.9517527 -4.9739714 -4.9789743 -5.0182524 -5.153104  -5.1626444]"
['interesting', 'bad', 'wrong', 'boring', 'stupid', 'good', 'important', 'popular', 'smart', 'dangerous', 'funny', 'great', 'sucks', 'weird', 'right', 'fun', 'cool', 'nice', 'insane', 'brilliant', 'annoying', 'corrupt', 'amazing', 'famous', 'ridiculous', 'crazy', 'awful', 'impressive', 'sick', 'nasty']	"[-3.045555  -3.3490524 -3.4993563 -3.6483297 -3.7863483 -3.8739796
 -4.0527534 -4.1895676 -4.2179794 -4.2558155 -4.258191  -4.2764225
 -4.3161955 -4.335202  -4.423216  -4.461651  -4.5211782 -4.589053
 -4.616105  -4.7003937 -4.7606077 -4.850403  -4.926688  -4.943098
 -4.9517527 -4.9739714 -4.9789743 -5.0182524 -5.153104  -5.1626444]"
['dead', 'right', 'crazy', 'working', 'lying', 'wrong', 'American', 'alone', 'popular', 'boring', 'stupid', 'perfect', 'new', 'funny', 'president', 'there', 'interested', 'smart', 'insane', 'listening', 'care', 'kidding', 'happy', 'bad', 'good', 'unique', 'great', 'winning', 'human', 'Trump']	"[-2.9430714 -3.0421753 -3.3382988 -3.793025  -4.063266  -4.1742077
 -4.280286  -4.2973413 -4.298271  -4.43962   -4.5747137 -4.5822945
 -4.602029  -4.606859  -4.6143465 -4.7020473 -4.71367   -4.845353
 -4.879506  -4.9804025 -5.0261283 -5.075657  -5.081545  -5.1224422
 -5.135191  -5.1455393 -5.1472898 -5.256172  -5.307771  -5.369625 ]"
['dead', 'right', 'crazy', 'working', 'lying', 'wrong', 'American', 'alone', 'popular', 'boring', 'stupid', 'perfect', 'new', 'funny', 'president', 'there', 'interested', 'smart', 'insane', 'listening', 'care', 'kidding', 'happy', 'bad', 'good', 'unique', 'great', 'winning', 'human', 'Trump']	"[-2.9430714 -3.0421753 -3.3382988 -3.793025  -4.063266  -4.1742077
 -4.280286  -4.2973413 -4.298271  -4.43962   -4.5747137 -4.5822945
 -4.602029  -4.606859  -4.6143465 -4.7020473 -4.71367   -4.845353
 -4.879506  -4.9804025 -5.0261283 -5.075657  -5.081545  -5.1224422
 -5.135191  -5.1455393 -5.1472898 -5.256172  -5.307771  -5.369625 ]"
