tokens	logprobs
['good', 'important', 'high', '', 'well', 'healthy', 'useful', 'much', 'nutritious', 'effective', 'abundant', 'helpful', 'easily', 'expensive', 'bad', 'easy', 'plentiful', 'valuable', 'difficult', 'essential', 'common', 'digest', 'concentrated', 'necessary', 'low', '.', 'rich', 'strong', 'beneficial', 'dense']	"[-1.9917244 -2.0893474 -2.8530912 -3.18152   -3.337923  -3.55973
 -3.6503582 -3.7001748 -4.113054  -4.1615996 -4.2114453 -4.2381406
 -4.413862  -4.4401107 -4.4557867 -4.4648633 -4.47636   -4.5955505
 -4.718785  -4.720527  -4.7268605 -4.7719293 -4.8093987 -4.868732
 -4.873591  -5.000848  -5.0091457 -5.0240703 -5.0710263 -5.127566 ]"
['good', 'important', 'high', '', 'well', 'healthy', 'useful', 'much', 'nutritious', 'effective', 'abundant', 'helpful', 'easily', 'expensive', 'bad', 'easy', 'plentiful', 'valuable', 'difficult', 'essential', 'common', 'digest', 'concentrated', 'necessary', 'low', '.', 'rich', 'strong', 'beneficial', 'dense']	"[-1.9917244 -2.0893474 -2.8530912 -3.18152   -3.337923  -3.55973
 -3.6503582 -3.7001748 -4.113054  -4.1615996 -4.2114453 -4.2381406
 -4.413862  -4.4401107 -4.4557867 -4.4648633 -4.47636   -4.5955505
 -4.718785  -4.720527  -4.7268605 -4.7719293 -4.8093987 -4.868732
 -4.873591  -5.000848  -5.0091457 -5.0240703 -5.0710263 -5.127566 ]"
['not', 'also', '', 'very', 'recommended', 'the', 'another', 'best', 'an', 'dangerous', 'bad', 'better', 'good', 'always', 'highly', 'never', 'just', 'extremely', 'harmful', 'important', 'usually', 'n', 'prohibited', 'NOT', 'one', 'often', 'essential', 'advised', 'more', 'unnecessary']	"[-1.3914219 -2.1249588 -2.6431298 -3.810997  -3.8147793 -3.8435583
 -3.9567132 -3.970243  -4.2382245 -4.3285413 -4.3526516 -4.47425
 -4.487249  -4.530195  -4.82434   -4.849862  -4.9356704 -4.9649224
 -5.039967  -5.1133637 -5.1352882 -5.1558676 -5.177138  -5.201409
 -5.2035027 -5.2081075 -5.234869  -5.2689075 -5.2848544 -5.3388367]"
['not', 'also', '', 'very', 'recommended', 'the', 'another', 'best', 'an', 'dangerous', 'bad', 'better', 'good', 'always', 'highly', 'never', 'just', 'extremely', 'harmful', 'important', 'usually', 'n', 'prohibited', 'NOT', 'one', 'often', 'essential', 'advised', 'more', 'unnecessary']	"[-1.3914219 -2.1249588 -2.6431298 -3.810997  -3.8147793 -3.8435583
 -3.9567132 -3.970243  -4.2382245 -4.3285413 -4.3526516 -4.47425
 -4.487249  -4.530195  -4.82434   -4.849862  -4.9356704 -4.9649224
 -5.039967  -5.1133637 -5.1352882 -5.1558676 -5.177138  -5.201409
 -5.2035027 -5.2081075 -5.234869  -5.2689075 -5.2848544 -5.3388367]"
['recommended', '', 'the', 'advised', 'always', 'necessary', 'really', 'good', 'going', 'an', 'suggested', 'safe', 'very', 'encouraged', 'necessarily', 'any', 'needed', 'usually', 'wise', 'your', 'healthy', 'required', 'essential', 'that', 'enough', 'helpful', 'ideal', 'for', 'better', 'worth']	"[-2.0407817 -2.2266018 -2.375875  -2.8241131 -3.014527  -3.49575
 -3.6467452 -3.7450707 -3.8540208 -3.9230711 -4.1937847 -4.314105
 -4.558467  -4.566842  -4.7238903 -4.8467407 -4.8648148 -4.952239
 -4.956687  -5.0095177 -5.032709  -5.0444098 -5.0781307 -5.1331654
 -5.141225  -5.1434164 -5.242895  -5.349702  -5.3925076 -5.4403276]"
['recommended', '', 'the', 'advised', 'always', 'necessary', 'really', 'good', 'going', 'an', 'suggested', 'safe', 'very', 'encouraged', 'necessarily', 'any', 'needed', 'usually', 'wise', 'your', 'healthy', 'required', 'essential', 'that', 'enough', 'helpful', 'ideal', 'for', 'better', 'worth']	"[-2.0407817 -2.2266018 -2.375875  -2.8241131 -3.014527  -3.49575
 -3.6467452 -3.7450707 -3.8540208 -3.9230711 -4.1937847 -4.314105
 -4.558467  -4.566842  -4.7238903 -4.8467407 -4.8648148 -4.952239
 -4.956687  -5.0095177 -5.032709  -5.0444098 -5.0781307 -5.1331654
 -5.141225  -5.1434164 -5.242895  -5.349702  -5.3925076 -5.4403276]"
['dangerous', 'effective', 'powerful', 'expensive', 'common', 'destructive', 'important', 'accurate', 'useful', 'deadly', '', 'popular', 'efficient', 'reliable', 'fast', 'difficult', 'strong', 'costly', 'high', 'rare', 'good', 'much', 'different', 'precise', 'cheap', 'damaging', 'interesting', 'well', 'safe', 'similar']	"[-1.2704669 -2.4226627 -2.4670448 -2.8592248 -3.302021  -3.507584
 -3.7573285 -3.9742265 -4.1067147 -4.2315164 -4.2406464 -4.4783735
 -4.5512557 -4.767691  -4.8323894 -4.878838  -4.88414   -4.888229
 -5.004544  -5.044233  -5.0796757 -5.200018  -5.215534  -5.2355413
 -5.243574  -5.411374  -5.4249625 -5.514143  -5.5453253 -5.5876966]"
['dangerous', 'effective', 'powerful', 'expensive', 'common', 'destructive', 'important', 'accurate', 'useful', 'deadly', '', 'popular', 'efficient', 'reliable', 'fast', 'difficult', 'strong', 'costly', 'high', 'rare', 'good', 'much', 'different', 'precise', 'cheap', 'damaging', 'interesting', 'well', 'safe', 'similar']	"[-1.2704669 -2.4226627 -2.4670448 -2.8592248 -3.302021  -3.507584
 -3.7573285 -3.9742265 -4.1067147 -4.2315164 -4.2406464 -4.4783735
 -4.5512557 -4.767691  -4.8323894 -4.878838  -4.88414   -4.888229
 -5.004544  -5.044233  -5.0796757 -5.200018  -5.215534  -5.2355413
 -5.243574  -5.411374  -5.4249625 -5.514143  -5.5453253 -5.5876966]"
['good', 'effective', 'accurate', 'useful', 'reliable', 'safe', 'efficient', 'common', 'dangerous', '', 'powerful', 'fast', 'hard', 'helpful', 'interesting', 'smart', 'nice', 'long', 'fun', 'expensive', 'practical', 'strong', 'precise', 'popular', 'cool', 'difficult', 'well', 'realistic', 'much', 'easy']	"[-1.9242955 -2.2044702 -2.8688436 -2.981289  -3.1499743 -3.1828957
 -3.6691422 -4.026702  -4.034864  -4.085092  -4.0989804 -4.2848167
 -4.390651  -4.3961463 -4.4726367 -4.486921  -4.4945045 -4.662879
 -4.7501864 -4.7700768 -4.7805753 -4.8302245 -4.8588214 -4.860154
 -4.8648505 -5.004637  -5.017998  -5.0187736 -5.0402083 -5.05926  ]"
['good', 'effective', 'accurate', 'useful', 'reliable', 'safe', 'efficient', 'common', 'dangerous', '', 'powerful', 'fast', 'hard', 'helpful', 'interesting', 'smart', 'nice', 'long', 'fun', 'expensive', 'practical', 'strong', 'precise', 'popular', 'cool', 'difficult', 'well', 'realistic', 'much', 'easy']	"[-1.9242955 -2.2044702 -2.8688436 -2.981289  -3.1499743 -3.1828957
 -3.6691422 -4.026702  -4.034864  -4.085092  -4.0989804 -4.2848167
 -4.390651  -4.3961463 -4.4726367 -4.486921  -4.4945045 -4.662879
 -4.7501864 -4.7700768 -4.7805753 -4.8302245 -4.8588214 -4.860154
 -4.8648505 -5.004637  -5.017998  -5.0187736 -5.0402083 -5.05926  ]"
['important', 'helpful', 'kind', '', 'nice', 'much', 'hard', 'simple', 'difficult', 'generous', 'valuable', 'good', 'rewarding', 'special', 'thoughtful', 'caring', 'very', 'easy', 'common', 'considerat', 'noble', 'appreciated', 'satisfying', 'useful', 'meaningful', 'respectful', 'po', 'sweet', 'powerful', 'rare']	"[-0.8379241 -2.8572035 -2.9833984 -3.388276  -3.91364   -4.1708727
 -4.188774  -4.191026  -4.2837267 -4.5763893 -4.612724  -4.719994
 -4.8350153 -4.856381  -4.8703504 -4.9479795 -4.953754  -5.0383854
 -5.0870786 -5.1614428 -5.2185893 -5.3691325 -5.3718157 -5.4825945
 -5.4873505 -5.5525923 -5.566214  -5.577392  -5.646967  -5.6774473]"
['important', 'helpful', 'kind', '', 'nice', 'much', 'hard', 'simple', 'difficult', 'generous', 'valuable', 'good', 'rewarding', 'special', 'thoughtful', 'caring', 'very', 'easy', 'common', 'considerat', 'noble', 'appreciated', 'satisfying', 'useful', 'meaningful', 'respectful', 'po', 'sweet', 'powerful', 'rare']	"[-0.8379241 -2.8572035 -2.9833984 -3.388276  -3.91364   -4.1708727
 -4.188774  -4.191026  -4.2837267 -4.5763893 -4.612724  -4.719994
 -4.8350153 -4.856381  -4.8703504 -4.9479795 -4.953754  -5.0383854
 -5.0870786 -5.1614428 -5.2185893 -5.3691325 -5.3718157 -5.4825945
 -5.4873505 -5.5525923 -5.566214  -5.577392  -5.646967  -5.6774473]"
['nice', 'kind', 'po', '', 'hard', 'helpful', 'difficult', 'much', 'considerat', 'good', 'pleasant', 'friendly', 'common', 'important', 'cool', 'smart', 'courteous', 'very', 'practical', 'useful', 'easy', 'rude', 'welcoming', 'gracious', 'generous', 'caring', 'social', 'safe', 'exciting', 'interesting']	"[-2.4899917 -3.0206432 -3.0614645 -3.1184232 -3.2994578 -3.3077133
 -3.484366  -3.6942675 -3.9562595 -4.03887   -4.2146482 -4.246957
 -4.2829638 -4.300062  -4.3641014 -4.4630537 -4.464592  -4.6061935
 -4.6479692 -4.664526  -4.7195835 -4.985121  -4.9880676 -5.0191364
 -5.0252504 -5.188813  -5.2218704 -5.2663145 -5.274167  -5.2832117]"
['nice', 'kind', 'po', '', 'hard', 'helpful', 'difficult', 'much', 'considerat', 'good', 'pleasant', 'friendly', 'common', 'important', 'cool', 'smart', 'courteous', 'very', 'practical', 'useful', 'easy', 'rude', 'welcoming', 'gracious', 'generous', 'caring', 'social', 'safe', 'exciting', 'interesting']	"[-2.4899917 -3.0206432 -3.0614645 -3.1184232 -3.2994578 -3.3077133
 -3.484366  -3.6942675 -3.9562595 -4.03887   -4.2146482 -4.246957
 -4.2829638 -4.300062  -4.3641014 -4.4630537 -4.464592  -4.6061935
 -4.6479692 -4.664526  -4.7195835 -4.985121  -4.9880676 -5.0191364
 -5.0252504 -5.188813  -5.2218704 -5.2663145 -5.274167  -5.2832117]"
['soft', 'fine', 'short', 'thin', '', 'delicate', 'fluffy', 'thick', 'smooth', 'long', 'silk', 'light', 'small', 'dense', 'shiny', 'fragile', '.', 'hard', 'very', 'warm', 'white', 'easy', ',', 'beautiful', 'sensitive', 'cur', 'clean', 'similar', 'rough', 'dry']	"[-0.4020786 -3.3297896 -3.6656916 -3.7122304 -3.744311  -4.419305
 -4.5218587 -4.5323544 -4.5911045 -4.8640833 -4.9152565 -4.928908
 -5.3413234 -5.390882  -5.430791  -5.450395  -5.5035124 -5.5858965
 -5.604738  -5.6247888 -5.646262  -5.686701  -5.83553   -5.8476214
 -5.865187  -5.962969  -6.000221  -6.008022  -6.2394533 -6.361219 ]"
['soft', 'fine', 'short', 'thin', '', 'delicate', 'fluffy', 'thick', 'smooth', 'long', 'silk', 'light', 'small', 'dense', 'shiny', 'fragile', '.', 'hard', 'very', 'warm', 'white', 'easy', ',', 'beautiful', 'sensitive', 'cur', 'clean', 'similar', 'rough', 'dry']	"[-0.4020786 -3.3297896 -3.6656916 -3.7122304 -3.744311  -4.419305
 -4.5218587 -4.5323544 -4.5911045 -4.8640833 -4.9152565 -4.928908
 -5.3413234 -5.390882  -5.430791  -5.450395  -5.5035124 -5.5858965
 -5.604738  -5.6247888 -5.646262  -5.686701  -5.83553   -5.8476214
 -5.865187  -5.962969  -6.000221  -6.008022  -6.2394533 -6.361219 ]"
['soft', 'long', 'thick', '', 'fluffy', 'dense', 'warm', 'good', 'nice', '.', 'short', 'shiny', 'clean', 'fine', 'hard', 'pretty', 'big', 'smooth', 'silk', 'strong', 'easy', 'much', 'dirty', 'beautiful', 'hair', 'white', 'well', 'durable', 'fuzzy', 'cute']	"[-1.3893794 -1.6810902 -2.0519567 -2.9826899 -3.266872  -4.0158944
 -4.2407613 -4.328003  -4.424054  -4.4380307 -4.68591   -4.746311
 -4.7503924 -4.767055  -4.882031  -4.9354353 -4.950563  -5.0138164
 -5.190767  -5.266651  -5.332688  -5.349218  -5.4419727 -5.4991755
 -5.514979  -5.743296  -5.7652454 -5.819479  -5.8458266 -5.969532 ]"
['soft', 'long', 'thick', '', 'fluffy', 'dense', 'warm', 'good', 'nice', '.', 'short', 'shiny', 'clean', 'fine', 'hard', 'pretty', 'big', 'smooth', 'silk', 'strong', 'easy', 'much', 'dirty', 'beautiful', 'hair', 'white', 'well', 'durable', 'fuzzy', 'cute']	"[-1.3893794 -1.6810902 -2.0519567 -2.9826899 -3.266872  -4.0158944
 -4.2407613 -4.328003  -4.424054  -4.4380307 -4.68591   -4.746311
 -4.7503924 -4.767055  -4.882031  -4.9354353 -4.950563  -5.0138164
 -5.190767  -5.266651  -5.332688  -5.349218  -5.4419727 -5.4991755
 -5.514979  -5.743296  -5.7652454 -5.819479  -5.8458266 -5.969532 ]"
['', 'the', 'rich', 'good', 'not', 'an', 'doing', 'famous', 'wealthy', 'smart', 'very', 'bad', 'getting', 'great', 'in', 'worth', 'on', '.', 'dead', ',', 'just', 'quite', 'going', 'really', 'being', 'crazy', 'so', 'powerful', 'funny', 'that']	"[-1.9647311 -3.1839523 -3.3962355 -3.6527672 -3.8395123 -3.8810463
 -4.039473  -4.069123  -4.090722  -4.160222  -4.2464223 -4.3735533
 -4.522857  -4.55371   -4.563082  -4.628633  -4.8968725 -4.955209
 -5.086571  -5.111865  -5.1239743 -5.1484303 -5.1757545 -5.2871294
 -5.304361  -5.3240147 -5.337048  -5.3499217 -5.4358554 -5.4552555]"
['', 'the', 'rich', 'good', 'not', 'an', 'doing', 'famous', 'wealthy', 'smart', 'very', 'bad', 'getting', 'great', 'in', 'worth', 'on', '.', 'dead', ',', 'just', 'quite', 'going', 'really', 'being', 'crazy', 'so', 'powerful', 'funny', 'that']	"[-1.9647311 -3.1839523 -3.3962355 -3.6527672 -3.8395123 -3.8810463
 -4.039473  -4.069123  -4.090722  -4.160222  -4.2464223 -4.3735533
 -4.522857  -4.55371   -4.563082  -4.628633  -4.8968725 -4.955209
 -5.086571  -5.111865  -5.1239743 -5.1484303 -5.1757545 -5.2871294
 -5.304361  -5.3240147 -5.337048  -5.3499217 -5.4358554 -5.4552555]"
"['', 'that', 'the', 'in', 'dead', 'interested', 'all', 'president', 'so', 'an', 'doing', 'going', 'running', 'crazy', 'Donald', 'famous', 'Trump', 'President', 'worried', 'on', 'very', 'getting', '""', 'rich', 'his', 'talking', 'afraid', 'saying', 'for', 'wealthy']"	"[-2.0148258 -3.0927517 -3.3235822 -3.3798864 -3.5679982 -3.628098
 -3.737188  -3.75962   -3.8775837 -4.169964  -4.314047  -4.4281826
 -4.4647465 -4.4773664 -4.5219154 -4.556095  -4.5849257 -4.5890026
 -4.639139  -4.7127066 -4.727207  -4.938302  -4.9735136 -4.991561
 -5.0117226 -5.0175476 -5.0480995 -5.114957  -5.132285  -5.174505 ]"
"['', 'that', 'the', 'in', 'dead', 'interested', 'all', 'president', 'so', 'an', 'doing', 'going', 'running', 'crazy', 'Donald', 'famous', 'Trump', 'President', 'worried', 'on', 'very', 'getting', '""', 'rich', 'his', 'talking', 'afraid', 'saying', 'for', 'wealthy']"	"[-2.0148258 -3.0927517 -3.3235822 -3.3798864 -3.5679982 -3.628098
 -3.737188  -3.75962   -3.8775837 -4.169964  -4.314047  -4.4281826
 -4.4647465 -4.4773664 -4.5219154 -4.556095  -4.5849257 -4.5890026
 -4.639139  -4.7127066 -4.727207  -4.938302  -4.9735136 -4.991561
 -5.0117226 -5.0175476 -5.0480995 -5.114957  -5.132285  -5.174505 ]"
