tokens	logprobs
['good', 'useful', 'important', 'helpful', 'common', 'healthy', 'strong', 'plentiful', 'effective', 'handy', 'bad', 'beneficial', 'abundant', 'valuable', 'expensive', 'addictive', 'popular', 'appealing', 'much', 'reliable', 'relevant', 'rich', 'potent', 'versatile', 'varied', 'special', 'powerful', 'specific', 'high', 'desirable']	"[-1.8731585 -2.3309298 -2.4102497 -2.6506367 -3.3328676 -3.5222235
 -3.7313519 -3.866066  -4.0323105 -4.2701473 -4.273184  -4.305108
 -4.3429823 -4.4519577 -4.4671774 -4.517847  -4.6081133 -4.6930075
 -4.705865  -4.722266  -4.823286  -4.830385  -4.8551254 -4.9407644
 -4.944435  -4.974209  -4.9838142 -5.105447  -5.146531  -5.2916803]"
['recommended', 'advised', 'helpful', 'beneficial', 'essential', 'best', 'effective', 'preferred', 'acceptable', 'safer', 'encouraged', 'suggested', 'avoided', 'necessary', 'fine', 'useful', 'ideal', 'important', 'desirable', 'optimal', 'possible', 'appropriate', 'good', 'better', 'safe', 'healthy', 'excellent', 'optional', 'okay', 'natural']	"[-0.91808033 -3.4310522  -3.6458912  -3.7184954  -3.8231058  -3.8612394
 -3.8912306  -4.238963   -4.3293257  -4.4539366  -4.461216   -4.5076914
 -4.550043   -4.5778284  -4.6382713  -4.6520357  -4.6727095  -4.74434
 -4.874131   -4.8881235  -4.940983   -4.959667   -5.0049343  -5.119177
 -5.1552725  -5.360078   -5.400608   -5.4084053  -5.4540453  -5.5849504 ]"
['recommended', 'advised', 'helpful', 'beneficial', 'essential', 'best', 'effective', 'preferred', 'acceptable', 'safer', 'encouraged', 'suggested', 'avoided', 'necessary', 'fine', 'useful', 'ideal', 'important', 'desirable', 'optimal', 'possible', 'appropriate', 'good', 'better', 'safe', 'healthy', 'excellent', 'optional', 'okay', 'natural']	"[-0.91808033 -3.4310522  -3.6458912  -3.7184954  -3.8231058  -3.8612394
 -3.8912306  -4.238963   -4.3293257  -4.4539366  -4.461216   -4.5076914
 -4.550043   -4.5778284  -4.6382713  -4.6520357  -4.6727095  -4.74434
 -4.874131   -4.8881235  -4.940983   -4.959667   -5.0049343  -5.119177
 -5.1552725  -5.360078   -5.400608   -5.4084053  -5.4540453  -5.5849504 ]"
['recommended', 'necessary', 'helpful', 'possible', 'effective', 'enough', 'bad', 'harmful', 'acceptable', 'easy', 'done', 'beneficial', 'healthy', 'sufficient', 'good', 'ideal', 'safe', 'applied', 'okay', 'useful', 'wrong', 'desirable', 'allowed', 'needed', 'optimal', 'uncommon', 'advised', 'practical', 'either', 'required']	"[-2.0309887 -2.9029474 -3.3555288 -3.5408745 -3.798048  -3.8271103
 -3.8539152 -4.0188913 -4.070673  -4.1337233 -4.240327  -4.372754
 -4.4084816 -4.5077753 -4.5863237 -4.6499176 -4.670019  -4.7252045
 -4.753215  -4.7646313 -4.795824  -4.795931  -4.82331   -4.8559713
 -4.8840294 -4.9019594 -4.9549665 -4.9826927 -5.056217  -5.1238556]"
['recommended', 'necessary', 'helpful', 'possible', 'effective', 'enough', 'bad', 'harmful', 'acceptable', 'easy', 'done', 'beneficial', 'healthy', 'sufficient', 'good', 'ideal', 'safe', 'applied', 'okay', 'useful', 'wrong', 'desirable', 'allowed', 'needed', 'optimal', 'uncommon', 'advised', 'practical', 'either', 'required']	"[-2.0309887 -2.9029474 -3.3555288 -3.5408745 -3.798048  -3.8271103
 -3.8539152 -4.0188913 -4.070673  -4.1337233 -4.240327  -4.372754
 -4.4084816 -4.5077753 -4.5863237 -4.6499176 -4.670019  -4.7252045
 -4.753215  -4.7646313 -4.795824  -4.795931  -4.82331   -4.8559713
 -4.8840294 -4.9019594 -4.9549665 -4.9826927 -5.056217  -5.1238556]"
['expensive', 'dangerous', 'powerful', 'fast', 'rare', 'risky', 'costly', 'scary', 'useful', 'effective', 'important', 'unreliable', 'destructive', 'noisy', 'volatile', 'strong', 'difficult', 'deadly', 'efficient', 'unpredictable', 'reliable', 'inexpensive', 'complicated', 'aggressive', 'small', 'good', 'different', 'frightening', 'lethal', 'valuable']	"[-2.2871819 -2.532217  -3.0737724 -3.3044815 -3.4250908 -3.5915003
 -3.6680517 -3.8807487 -3.9411373 -3.993658  -4.055458  -4.079014
 -4.1608887 -4.277438  -4.3819036 -4.6731777 -4.7953978 -4.8023214
 -4.8412704 -4.868717  -4.884736  -4.94228   -5.0093946 -5.070406
 -5.1229076 -5.1253214 -5.1339865 -5.21716   -5.243802  -5.2481422]"
['expensive', 'dangerous', 'powerful', 'fast', 'rare', 'risky', 'costly', 'scary', 'useful', 'effective', 'important', 'unreliable', 'destructive', 'noisy', 'volatile', 'strong', 'difficult', 'deadly', 'efficient', 'unpredictable', 'reliable', 'inexpensive', 'complicated', 'aggressive', 'small', 'good', 'different', 'frightening', 'lethal', 'valuable']	"[-2.2871819 -2.532217  -3.0737724 -3.3044815 -3.4250908 -3.5915003
 -3.6680517 -3.8807487 -3.9411373 -3.993658  -4.055458  -4.079014
 -4.1608887 -4.277438  -4.3819036 -4.6731777 -4.7953978 -4.8023214
 -4.8412704 -4.868717  -4.884736  -4.94228   -5.0093946 -5.070406
 -5.1229076 -5.1253214 -5.1339865 -5.21716   -5.243802  -5.2481422]"
['expensive', 'useful', 'scary', 'good', 'handy', 'fast', 'bad', 'effective', 'common', 'big', 'powerful', 'reliable', 'dangerous', 'rare', 'impressive', 'nice', 'strong', 'smart', 'popular', 'sophisticated', 'important', 'cheap', 'cool', 'inexpensive', 'conventional', 'uncommon', 'exciting', 'attractive', 'realistic', 'efficient']	"[-2.6694279 -3.2154284 -3.2318735 -3.5153599 -3.5890284 -3.7887278
 -3.8721294 -4.0055923 -4.025016  -4.0749664 -4.0788155 -4.0916147
 -4.181488  -4.2146406 -4.233018  -4.260906  -4.2688017 -4.445222
 -4.463382  -4.497875  -4.5418367 -4.5436497 -4.574913  -4.59048
 -4.592125  -4.6159296 -4.6717587 -4.685711  -4.6894493 -4.7521324]"
['expensive', 'useful', 'scary', 'good', 'handy', 'fast', 'bad', 'effective', 'common', 'big', 'powerful', 'reliable', 'dangerous', 'rare', 'impressive', 'nice', 'strong', 'smart', 'popular', 'sophisticated', 'important', 'cheap', 'cool', 'inexpensive', 'conventional', 'uncommon', 'exciting', 'attractive', 'realistic', 'efficient']	"[-2.6694279 -3.2154284 -3.2318735 -3.5153599 -3.5890284 -3.7887278
 -3.8721294 -4.0055923 -4.025016  -4.0749664 -4.0788155 -4.0916147
 -4.181488  -4.2146406 -4.233018  -4.260906  -4.2688017 -4.445222
 -4.463382  -4.497875  -4.5418367 -4.5436497 -4.574913  -4.59048
 -4.592125  -4.6159296 -4.6717587 -4.685711  -4.6894493 -4.7521324]"
['important', 'difficult', 'hard', 'helpful', 'simple', 'easy', 'valuable', 'useful', 'handy', 'special', 'satisfying', 'challenging', 'good', 'rare', 'complicated', 'interesting', 'powerful', 'urgent', 'frustrating', 'fulfilling', 'exciting', 'meaningful', 'nice', 'practical', 'basic', 'personal', 'tough', 'appealing', 'effective', 'beneficial']	"[-0.93556976 -2.6402998  -3.2350893  -3.5363512  -3.583334   -3.7347717
 -3.914013   -3.981677   -4.5438166  -4.6921616  -4.7098093  -4.7312336
 -4.749035   -4.8288507  -4.855934   -4.881053   -4.9094543  -4.97911
 -5.0422096  -5.0668373  -5.116679   -5.1532917  -5.260989   -5.310255
 -5.315528   -5.3511763  -5.368024   -5.4578114  -5.5379972  -5.5867434 ]"
['important', 'difficult', 'hard', 'helpful', 'simple', 'easy', 'valuable', 'useful', 'handy', 'special', 'satisfying', 'challenging', 'good', 'rare', 'complicated', 'interesting', 'powerful', 'urgent', 'frustrating', 'fulfilling', 'exciting', 'meaningful', 'nice', 'practical', 'basic', 'personal', 'tough', 'appealing', 'effective', 'beneficial']	"[-0.93556976 -2.6402998  -3.2350893  -3.5363512  -3.583334   -3.7347717
 -3.914013   -3.981677   -4.5438166  -4.6921616  -4.7098093  -4.7312336
 -4.749035   -4.8288507  -4.855934   -4.881053   -4.9094543  -4.97911
 -5.0422096  -5.0668373  -5.116679   -5.1532917  -5.260989   -5.310255
 -5.315528   -5.3511763  -5.368024   -5.4578114  -5.5379972  -5.5867434 ]"
['easy', 'helpful', 'hard', 'difficult', 'handy', 'important', 'practical', 'good', 'fun', 'simple', 'much', 'bad', 'complicated', 'useful', 'exciting', 'tough', 'intimidating', 'appealing', 'scary', 'special', 'funny', 'effective', 'smart', 'challenging', 'satisfying', 'nice', 'personal', 'productive', 'common', 'interesting']	"[-1.9060326 -2.832487  -2.8691845 -2.9205313 -3.1276808 -3.2990837
 -3.6776915 -3.8085032 -3.8240747 -3.9582062 -4.0308447 -4.0909166
 -4.09293   -4.119261  -4.253749  -4.421364  -4.4252234 -4.5574255
 -4.614088  -4.6230116 -4.678978  -4.7222176 -4.7819414 -4.877984
 -4.997658  -5.020667  -5.0373573 -5.0846376 -5.144369  -5.2063503]"
['easy', 'helpful', 'hard', 'difficult', 'handy', 'important', 'practical', 'good', 'fun', 'simple', 'much', 'bad', 'complicated', 'useful', 'exciting', 'tough', 'intimidating', 'appealing', 'scary', 'special', 'funny', 'effective', 'smart', 'challenging', 'satisfying', 'nice', 'personal', 'productive', 'common', 'interesting']	"[-1.9060326 -2.832487  -2.8691845 -2.9205313 -3.1276808 -3.2990837
 -3.6776915 -3.8085032 -3.8240747 -3.9582062 -4.0308447 -4.0909166
 -4.09293   -4.119261  -4.253749  -4.421364  -4.4252234 -4.5574255
 -4.614088  -4.6230116 -4.678978  -4.7222176 -4.7819414 -4.877984
 -4.997658  -5.020667  -5.0373573 -5.0846376 -5.144369  -5.2063503]"
['soft', 'delicate', 'thick', 'fluffy', 'fuzzy', 'moist', 'attractive', 'cute', 'silky', 'pretty', 'messy', 'distinctive', 'sensitive', 'thin', 'colorful', 'hairy', 'tender', 'durable', 'rare', 'wet', 'strong', 'sturdy', 'noticeable', 'heavy', 'shiny', 'smooth', 'dense', 'slippery', 'dry', 'sticky']	"[-2.0845537 -3.1916924 -3.2233944 -3.4986973 -3.7761478 -3.8380737
 -3.9210777 -4.0964613 -4.272023  -4.320387  -4.3257494 -4.391945
 -4.458393  -4.5243425 -4.5664682 -4.5843964 -4.609357  -4.610427
 -4.6295443 -4.6827784 -4.719163  -4.845063  -4.855958  -4.9062347
 -4.914736  -4.932102  -4.9871273 -4.9880543 -5.0045996 -5.0360107]"
['soft', 'delicate', 'thick', 'fluffy', 'fuzzy', 'moist', 'attractive', 'cute', 'silky', 'pretty', 'messy', 'distinctive', 'sensitive', 'thin', 'colorful', 'hairy', 'tender', 'durable', 'rare', 'wet', 'strong', 'sturdy', 'noticeable', 'heavy', 'shiny', 'smooth', 'dense', 'slippery', 'dry', 'sticky']	"[-2.0845537 -3.1916924 -3.2233944 -3.4986973 -3.7761478 -3.8380737
 -3.9210777 -4.0964613 -4.272023  -4.320387  -4.3257494 -4.391945
 -4.458393  -4.5243425 -4.5664682 -4.5843964 -4.609357  -4.610427
 -4.6295443 -4.6827784 -4.719163  -4.845063  -4.855958  -4.9062347
 -4.914736  -4.932102  -4.9871273 -4.9880543 -5.0045996 -5.0360107]"
['cute', 'pretty', 'attractive', 'fluffy', 'thick', 'noticeable', 'soft', 'distinctive', 'durable', 'fuzzy', 'nice', 'colorful', 'unusual', 'warm', 'funny', 'appealing', 'sturdy', 'delicate', 'shiny', 'strong', 'sensitive', 'good', 'sexy', 'messy', 'comfortable', 'masculine', 'special', 'fashionable', 'hairy', 'adorable']	"[-2.2473412 -2.57753   -2.8153887 -3.334014  -3.4064894 -3.4232635
 -3.4542685 -4.2896557 -4.3840322 -4.4117947 -4.4402847 -4.470626
 -4.497734  -4.5959854 -4.683714  -4.6988964 -4.7027073 -4.7309484
 -4.864375  -4.873456  -4.8799553 -4.983244  -4.9871254 -4.990323
 -5.0025578 -5.047283  -5.054249  -5.0544024 -5.071848  -5.081856 ]"
['cute', 'pretty', 'attractive', 'fluffy', 'thick', 'noticeable', 'soft', 'distinctive', 'durable', 'fuzzy', 'nice', 'colorful', 'unusual', 'warm', 'funny', 'appealing', 'sturdy', 'delicate', 'shiny', 'strong', 'sensitive', 'good', 'sexy', 'messy', 'comfortable', 'masculine', 'special', 'fashionable', 'hairy', 'adorable']	"[-2.2473412 -2.57753   -2.8153887 -3.334014  -3.4064894 -3.4232635
 -3.4542685 -4.2896557 -4.3840322 -4.4117947 -4.4402847 -4.470626
 -4.497734  -4.5959854 -4.683714  -4.6988964 -4.7027073 -4.7309484
 -4.864375  -4.873456  -4.8799553 -4.983244  -4.9871254 -4.990323
 -5.0025578 -5.047283  -5.054249  -5.0544024 -5.071848  -5.081856 ]"
['funny', 'bad', 'cool', 'good', 'crazy', 'awesome', 'stupid', 'interesting', 'smart', 'pissed', 'hot', 'amazing', 'nice', 'handsome', 'great', 'weird', 'famous', 'scary', 'successful', 'dumb', 'brilliant', 'annoying', 'ugly', 'attractive', 'rich', 'arrogant', 'tough', 'angry', 'important', 'clever']	"[-3.2037458 -3.271905  -3.649252  -3.6496    -3.739809  -3.7502966
 -3.9035168 -3.931363  -4.073325  -4.2232523 -4.227583  -4.309804
 -4.3591957 -4.50922   -4.5159874 -4.553445  -4.6426296 -4.644944
 -4.6870575 -4.8035975 -4.830044  -4.836424  -4.8951654 -4.9606676
 -4.9683914 -5.062639  -5.173709  -5.2027636 -5.205863  -5.226947 ]"
['funny', 'bad', 'cool', 'good', 'crazy', 'awesome', 'stupid', 'interesting', 'smart', 'pissed', 'hot', 'amazing', 'nice', 'handsome', 'great', 'weird', 'famous', 'scary', 'successful', 'dumb', 'brilliant', 'annoying', 'ugly', 'attractive', 'rich', 'arrogant', 'tough', 'angry', 'important', 'clever']	"[-3.2037458 -3.271905  -3.649252  -3.6496    -3.739809  -3.7502966
 -3.9035168 -3.931363  -4.073325  -4.2232523 -4.227583  -4.309804
 -4.3591957 -4.50922   -4.5159874 -4.553445  -4.6426296 -4.644944
 -4.6870575 -4.8035975 -4.830044  -4.836424  -4.8951654 -4.9606676
 -4.9683914 -5.062639  -5.173709  -5.2027636 -5.205863  -5.226947 ]"
['wealthy', 'billionaire', 'gay', 'rich', 'interested', 'happy', 'alive', 'businessman', 'smart', 'stupid', 'famous', 'presidential', 'president', 'successful', 'greedy', 'funny', 'racist', 'winning', 'kidding', 'republican', 'talking', 'real', 'crazy', 'attractive', 'hungry', 'angry', 'anywhere', 'bad', 'capitalist', 'good']	"[-2.8253021 -3.1783285 -3.7416372 -3.7735577 -3.8748074 -3.9426107
 -3.9564476 -4.118186  -4.382681  -4.5274477 -4.6008806 -4.6206493
 -4.620964  -4.690439  -4.85501   -4.87718   -4.902296  -4.9044275
 -4.95586   -4.9652853 -4.9719706 -5.085888  -5.172984  -5.1766624
 -5.176777  -5.1995344 -5.234975  -5.266528  -5.269003  -5.27884  ]"
['wealthy', 'billionaire', 'gay', 'rich', 'interested', 'happy', 'alive', 'businessman', 'smart', 'stupid', 'famous', 'presidential', 'president', 'successful', 'greedy', 'funny', 'racist', 'winning', 'kidding', 'republican', 'talking', 'real', 'crazy', 'attractive', 'hungry', 'angry', 'anywhere', 'bad', 'capitalist', 'good']	"[-2.8253021 -3.1783285 -3.7416372 -3.7735577 -3.8748074 -3.9426107
 -3.9564476 -4.118186  -4.382681  -4.5274477 -4.6008806 -4.6206493
 -4.620964  -4.690439  -4.85501   -4.87718   -4.902296  -4.9044275
 -4.95586   -4.9652853 -4.9719706 -5.085888  -5.172984  -5.1766624
 -5.176777  -5.1995344 -5.234975  -5.266528  -5.269003  -5.27884  ]"
