tokens	logprobs
['addictive', 'beneficial', 'helpful', 'useful', 'nutritional', 'important', 'effective', 'healthy', 'versatile', 'plentiful', 'profitable', 'efficient', 'valuable', 'productive', 'economical', 'satisfying', 'fatty', 'durable', 'topical', 'good', 'edible', 'reliable', 'affordable', 'comforting', 'abundant', 'expensive', 'prevalent', 'aromatic', 'juicy', 'desirable']	"[-2.103465  -2.2403069 -2.706956  -3.2202148 -3.3606424 -3.382989
 -3.4097795 -3.441059  -3.9637556 -4.0354156 -4.1640635 -4.244442
 -4.263976  -4.278017  -4.325308  -4.3303595 -4.526367  -4.571041
 -4.604638  -4.607378  -4.694174  -4.763297  -4.7987423 -4.8611355
 -4.8617487 -5.0468597 -5.0741234 -5.1247473 -5.135976  -5.168046 ]"
['addictive', 'beneficial', 'helpful', 'useful', 'nutritional', 'important', 'effective', 'healthy', 'versatile', 'plentiful', 'profitable', 'efficient', 'valuable', 'productive', 'economical', 'satisfying', 'fatty', 'durable', 'topical', 'good', 'edible', 'reliable', 'affordable', 'comforting', 'abundant', 'expensive', 'prevalent', 'aromatic', 'juicy', 'desirable']	"[-2.103465  -2.2403069 -2.706956  -3.2202148 -3.3606424 -3.382989
 -3.4097795 -3.441059  -3.9637556 -4.0354156 -4.1640635 -4.244442
 -4.263976  -4.278017  -4.325308  -4.3303595 -4.526367  -4.571041
 -4.604638  -4.607378  -4.694174  -4.763297  -4.7987423 -4.8611355
 -4.8617487 -5.0468597 -5.0741234 -5.1247473 -5.135976  -5.168046 ]"
['recommended', 'advised', 'essential', 'helpful', 'necessary', 'important', 'mandatory', 'beneficial', 'easiest', 'imperative', 'safer', 'optimal', 'optional', 'encouraged', 'required', 'preferred', 'okay', 'optimum', 'suggested', 'safe', 'ok', 'easy', 'compulsory', 'risky', 'unnecessary', 'useful', 'easier', 'discouraged', 'acceptable', 'alright']	"[-1.3095284 -1.7922325 -3.0419426 -3.3114119 -3.5088835 -3.8560581
 -3.8767433 -4.0069313 -4.131071  -4.1705256 -4.1739273 -4.3534346
 -4.4357557 -4.5771484 -4.6863728 -4.739272  -4.748761  -4.8783474
 -4.881315  -4.928544  -4.9309597 -4.938054  -4.9426336 -4.9855185
 -5.0183067 -5.0224752 -5.069045  -5.0707016 -5.2306566 -5.3096113]"
['recommended', 'advised', 'essential', 'helpful', 'necessary', 'important', 'mandatory', 'beneficial', 'easiest', 'imperative', 'safer', 'optimal', 'optional', 'encouraged', 'required', 'preferred', 'okay', 'optimum', 'suggested', 'safe', 'ok', 'easy', 'compulsory', 'risky', 'unnecessary', 'useful', 'easier', 'discouraged', 'acceptable', 'alright']	"[-1.3095284 -1.7922325 -3.0419426 -3.3114119 -3.5088835 -3.8560581
 -3.8767433 -4.0069313 -4.131071  -4.1705256 -4.1739273 -4.3534346
 -4.4357557 -4.5771484 -4.6863728 -4.739272  -4.748761  -4.8783474
 -4.881315  -4.928544  -4.9309597 -4.938054  -4.9426336 -4.9855185
 -5.0183067 -5.0224752 -5.069045  -5.0707016 -5.2306566 -5.3096113]"
['enough', 'necessary', 'easy', 'unnecessary', 'sufficient', 'risky', 'mandatory', 'required', 'compulsory', 'recommended', 'needed', 'scary', 'essential', 'optional', 'harmful', 'addictive', 'helpful', 'wrong', 'adequate', 'unsafe', 'safe', 'unreasonable', 'dangerous', 'uncommon', 'necessarily', 'bad', 'worthwhile', 'gotta', 'advised', 'effective']	"[-1.2727165 -1.7638159 -3.293664  -3.500311  -3.5438337 -3.7334843
 -3.832244  -3.9206553 -3.9261875 -4.2691517 -4.3587236 -4.641444
 -4.668889  -4.7516727 -4.793709  -5.0370455 -5.0752354 -5.11386
 -5.170105  -5.2767076 -5.2893524 -5.476616  -5.4845285 -5.527566
 -5.5303535 -5.544614  -5.57839   -5.588216  -5.5977135 -5.6217747]"
['enough', 'necessary', 'easy', 'unnecessary', 'sufficient', 'risky', 'mandatory', 'required', 'compulsory', 'recommended', 'needed', 'scary', 'essential', 'optional', 'harmful', 'addictive', 'helpful', 'wrong', 'adequate', 'unsafe', 'safe', 'unreasonable', 'dangerous', 'uncommon', 'necessarily', 'bad', 'worthwhile', 'gotta', 'advised', 'effective']	"[-1.2727165 -1.7638159 -3.293664  -3.500311  -3.5438337 -3.7334843
 -3.832244  -3.9206553 -3.9261875 -4.2691517 -4.3587236 -4.641444
 -4.668889  -4.7516727 -4.793709  -5.0370455 -5.0752354 -5.11386
 -5.170105  -5.2767076 -5.2893524 -5.476616  -5.4845285 -5.527566
 -5.5303535 -5.544614  -5.57839   -5.588216  -5.5977135 -5.6217747]"
['expensive', 'dangerous', 'costly', 'risky', 'unreliable', 'hazardous', 'accurate', 'powerful', 'useful', 'sophisticated', 'efficient', 'versatile', 'complicated', 'noisy', 'reliable', 'inexpensive', 'unsafe', 'deadly', 'valuable', 'destructive', 'difficult', 'economical', 'rare', 'unpredictable', 'durable', 'sensitive', 'scary', 'harmful', 'portable', 'lethal']	"[-2.3531532 -2.4775486 -3.1449585 -3.3268967 -3.6929703 -3.7197027
 -3.7661915 -3.7886677 -4.0141478 -4.060297  -4.1474695 -4.186821
 -4.3052197 -4.3356504 -4.3952274 -4.4440317 -4.491479  -4.510047
 -4.5604305 -4.635682  -4.7021494 -4.833205  -4.83805   -4.8385677
 -4.845436  -4.8922987 -4.9102497 -4.9348946 -5.0003624 -5.001446 ]"
['expensive', 'dangerous', 'costly', 'risky', 'unreliable', 'hazardous', 'accurate', 'powerful', 'useful', 'sophisticated', 'efficient', 'versatile', 'complicated', 'noisy', 'reliable', 'inexpensive', 'unsafe', 'deadly', 'valuable', 'destructive', 'difficult', 'economical', 'rare', 'unpredictable', 'durable', 'sensitive', 'scary', 'harmful', 'portable', 'lethal']	"[-2.3531532 -2.4775486 -3.1449585 -3.3268967 -3.6929703 -3.7197027
 -3.7661915 -3.7886677 -4.0141478 -4.060297  -4.1474695 -4.186821
 -4.3052197 -4.3356504 -4.3952274 -4.4440317 -4.491479  -4.510047
 -4.5604305 -4.635682  -4.7021494 -4.833205  -4.83805   -4.8385677
 -4.845436  -4.8922987 -4.9102497 -4.9348946 -5.0003624 -5.001446 ]"
['accurate', 'efficient', 'reliable', 'safe', 'dangerous', 'useful', 'effective', 'agile', 'durable', 'predictable', 'sophisticated', 'expensive', 'aerodynamic', 'precise', 'good', 'versatile', 'economical', 'fast', 'smart', 'clever', 'flexible', 'risky', 'strategic', 'realistic', 'profitable', 'intelligent', 'scary', 'powerful', 'lethal', 'radioactive']	"[-2.1066017 -2.251213  -3.0743303 -3.5519962 -3.7818718 -3.8101158
 -3.9288607 -3.984477  -4.0597076 -4.097144  -4.1199713 -4.1441956
 -4.192172  -4.274173  -4.277066  -4.379307  -4.4788523 -4.4880447
 -4.549968  -4.5560026 -4.5766277 -4.6046534 -4.6416016 -4.836668
 -4.8480425 -4.925256  -4.9751396 -5.0130434 -5.0364094 -5.0807257]"
['accurate', 'efficient', 'reliable', 'safe', 'dangerous', 'useful', 'effective', 'agile', 'durable', 'predictable', 'sophisticated', 'expensive', 'aerodynamic', 'precise', 'good', 'versatile', 'economical', 'fast', 'smart', 'clever', 'flexible', 'risky', 'strategic', 'realistic', 'profitable', 'intelligent', 'scary', 'powerful', 'lethal', 'radioactive']	"[-2.1066017 -2.251213  -3.0743303 -3.5519962 -3.7818718 -3.8101158
 -3.9288607 -3.984477  -4.0597076 -4.097144  -4.1199713 -4.1441956
 -4.192172  -4.274173  -4.277066  -4.379307  -4.4788523 -4.4880447
 -4.549968  -4.5560026 -4.5766277 -4.6046534 -4.6416016 -4.836668
 -4.8480425 -4.925256  -4.9751396 -5.0130434 -5.0364094 -5.0807257]"
['important', 'polite', 'nice', 'honorable', 'comforting', 'helpful', 'respectful', 'affectionate', 'valuable', 'easy', 'honourable', 'pleasing', 'satisfying', 'reassuring', 'welcoming', 'funny', 'inviting', 'civilized', 'good', 'attractive', 'tempting', 'pleasant', 'desirable', 'useful', 'rude', 'encouraging', 'patriotic', 'cute', 'difficult', 'enjoyable']	"[-2.0778723 -2.1093187 -2.3257914 -2.6269293 -3.3255005 -3.570323
 -3.9965744 -4.4062366 -4.5979548 -4.652605  -4.653162  -4.6611032
 -4.797573  -4.818241  -4.836503  -4.8407526 -4.9104853 -4.9160376
 -4.942999  -4.959525  -4.979787  -4.9926233 -5.0776453 -5.1882677
 -5.1932077 -5.2238283 -5.2495728 -5.337     -5.342737  -5.4221554]"
['important', 'polite', 'nice', 'honorable', 'comforting', 'helpful', 'respectful', 'affectionate', 'valuable', 'easy', 'honourable', 'pleasing', 'satisfying', 'reassuring', 'welcoming', 'funny', 'inviting', 'civilized', 'good', 'attractive', 'tempting', 'pleasant', 'desirable', 'useful', 'rude', 'encouraging', 'patriotic', 'cute', 'difficult', 'enjoyable']	"[-2.0778723 -2.1093187 -2.3257914 -2.6269293 -3.3255005 -3.570323
 -3.9965744 -4.4062366 -4.5979548 -4.652605  -4.653162  -4.6611032
 -4.797573  -4.818241  -4.836503  -4.8407526 -4.9104853 -4.9160376
 -4.942999  -4.959525  -4.979787  -4.9926233 -5.0776453 -5.1882677
 -5.1932077 -5.2238283 -5.2495728 -5.337     -5.342737  -5.4221554]"
['polite', 'honorable', 'civilized', 'nice', 'feminine', 'inviting', 'sexy', 'masculine', 'patriotic', 'diplomatic', 'comforting', 'honourable', 'graceful', 'helpful', 'attractive', 'welcoming', 'practical', 'fashionable', 'charitable', 'gracious', 'romantic', 'intimidating', 'cheerful', 'cute', 'philanthropic', 'rude', 'tempting', 'friendly', 'easy', 'thoughtful']	"[-2.261671  -2.5576916 -3.3231182 -3.378808  -3.3820877 -3.731285
 -3.8060064 -3.8117657 -3.9917278 -4.3258657 -4.3546953 -4.3810425
 -4.413349  -4.422187  -4.54757   -4.613394  -4.621394  -4.6773577
 -4.763133  -4.8050385 -4.874201  -4.9190197 -5.026597  -5.068081
 -5.155446  -5.1910706 -5.1945353 -5.197974  -5.207443  -5.2140865]"
['polite', 'honorable', 'civilized', 'nice', 'feminine', 'inviting', 'sexy', 'masculine', 'patriotic', 'diplomatic', 'comforting', 'honourable', 'graceful', 'helpful', 'attractive', 'welcoming', 'practical', 'fashionable', 'charitable', 'gracious', 'romantic', 'intimidating', 'cheerful', 'cute', 'philanthropic', 'rude', 'tempting', 'friendly', 'easy', 'thoughtful']	"[-2.261671  -2.5576916 -3.3231182 -3.378808  -3.3820877 -3.731285
 -3.8060064 -3.8117657 -3.9917278 -4.3258657 -4.3546953 -4.3810425
 -4.413349  -4.422187  -4.54757   -4.613394  -4.621394  -4.6773577
 -4.763133  -4.8050385 -4.874201  -4.9190197 -5.026597  -5.068081
 -5.155446  -5.1910706 -5.1945353 -5.197974  -5.207443  -5.2140865]"
['soft', 'silky', 'fluffy', 'coarse', 'delicate', 'curly', 'shiny', 'floppy', 'fragrant', 'slippery', 'fuzzy', 'fragile', 'durable', 'thick', 'shaggy', 'thin', 'greasy', 'softer', 'tight', 'brittle', 'sticky', 'fine', 'messy', 'smooth', 'wavy', 'stiff', 'glossy', 'cute', 'warm', 'juicy']	"[-1.4522381 -1.8489857 -2.419094  -3.012165  -3.2179556 -3.5994387
 -3.61232   -3.7031002 -4.087365  -4.107129  -4.2008076 -4.207266
 -4.299181  -4.5200195 -4.6261797 -4.637127  -4.7129726 -4.8335657
 -4.838415  -4.876994  -4.9270563 -4.9484415 -5.2918243 -5.3168354
 -5.359071  -5.416215  -5.434888  -5.4607105 -5.6817284 -5.7134657]"
['soft', 'silky', 'fluffy', 'coarse', 'delicate', 'curly', 'shiny', 'floppy', 'fragrant', 'slippery', 'fuzzy', 'fragile', 'durable', 'thick', 'shaggy', 'thin', 'greasy', 'softer', 'tight', 'brittle', 'sticky', 'fine', 'messy', 'smooth', 'wavy', 'stiff', 'glossy', 'cute', 'warm', 'juicy']	"[-1.4522381 -1.8489857 -2.419094  -3.012165  -3.2179556 -3.5994387
 -3.61232   -3.7031002 -4.087365  -4.107129  -4.2008076 -4.207266
 -4.299181  -4.5200195 -4.6261797 -4.637127  -4.7129726 -4.8335657
 -4.838415  -4.876994  -4.9270563 -4.9484415 -5.2918243 -5.3168354
 -5.359071  -5.416215  -5.434888  -5.4607105 -5.6817284 -5.7134657]"
['fluffy', 'silky', 'shiny', 'thick', 'curly', 'greasy', 'fragrant', 'shaggy', 'soft', 'fuzzy', 'durable', 'slippery', 'glossy', 'floppy', 'messy', 'sticky', 'dense', 'warm', 'luxurious', 'tight', 'coarse', 'hairy', 'wavy', 'sexy', 'juicy', 'stiff', 'sturdy', 'colorful', 'plentiful', 'cute']	"[-1.5650826 -2.6781235 -2.744564  -3.0513287 -3.0631561 -3.1501026
 -3.232275  -3.2554016 -3.3711605 -3.4692822 -3.4759007 -3.6415234
 -4.1341486 -4.214864  -4.418949  -4.6366177 -4.692957  -4.713189
 -4.780389  -4.8510876 -4.979601  -5.085191  -5.089075  -5.1270533
 -5.2284384 -5.2779264 -5.3042364 -5.3578176 -5.451123  -5.4805384]"
['fluffy', 'silky', 'shiny', 'thick', 'curly', 'greasy', 'fragrant', 'shaggy', 'soft', 'fuzzy', 'durable', 'slippery', 'glossy', 'floppy', 'messy', 'sticky', 'dense', 'warm', 'luxurious', 'tight', 'coarse', 'hairy', 'wavy', 'sexy', 'juicy', 'stiff', 'sturdy', 'colorful', 'plentiful', 'cute']	"[-1.5650826 -2.6781235 -2.744564  -3.0513287 -3.0631561 -3.1501026
 -3.232275  -3.2554016 -3.3711605 -3.4692822 -3.4759007 -3.6415234
 -4.1341486 -4.214864  -4.418949  -4.6366177 -4.692957  -4.713189
 -4.780389  -4.8510876 -4.979601  -5.085191  -5.089075  -5.1270533
 -5.2284384 -5.2779264 -5.3042364 -5.3578176 -5.451123  -5.4805384]"
['funny', 'nice', 'stupid', 'smart', 'creepy', 'cool', 'crazy', 'rich', 'wealthy', 'weird', 'annoying', 'arrogant', 'greedy', 'scary', 'handsome', 'bad', 'awesome', 'pissed', 'cute', 'clever', 'shitty', 'shady', 'hot', 'spoiled', 'jealous', 'lucky', 'disgusting', 'interesting', 'dumb', 'unhappy']	"[-2.681797  -3.383542  -3.6127176 -3.774953  -3.801138  -3.8138542
 -3.8154793 -3.8393497 -3.8409348 -3.948327  -4.055566  -4.10515
 -4.1108217 -4.14695   -4.2596884 -4.4124975 -4.4870424 -4.534422
 -4.539583  -4.589796  -4.621605  -4.831212  -4.841549  -4.9206314
 -4.972953  -4.989544  -4.996731  -5.053626  -5.0716457 -5.081849 ]"
['funny', 'nice', 'stupid', 'smart', 'creepy', 'cool', 'crazy', 'rich', 'wealthy', 'weird', 'annoying', 'arrogant', 'greedy', 'scary', 'handsome', 'bad', 'awesome', 'pissed', 'cute', 'clever', 'shitty', 'shady', 'hot', 'spoiled', 'jealous', 'lucky', 'disgusting', 'interesting', 'dumb', 'unhappy']	"[-2.681797  -3.383542  -3.6127176 -3.774953  -3.801138  -3.8138542
 -3.8154793 -3.8393497 -3.8409348 -3.948327  -4.055566  -4.10515
 -4.1108217 -4.14695   -4.2596884 -4.4124975 -4.4870424 -4.534422
 -4.539583  -4.589796  -4.621605  -4.831212  -4.841549  -4.9206314
 -4.972953  -4.989544  -4.996731  -5.053626  -5.0716457 -5.081849 ]"
['president', 'billionaire', 'trump', 'donald', 'stupid', 'presidential', 'jealous', 'barack', 'guilty', 'rudolph', 'crazy', 'greedy', 'obama', 'sick', 'politician', 'retiring', 'afraid', 'racist', 'republican', 'gonna', 'kidding', 'somebody', 'funny', 'bankrupt', 'assassinated', 'elected', 'scared', 'real', 'evil', 'insane']	"[-2.555913  -2.9021358 -3.2217054 -3.9181662 -3.978098  -4.0281315
 -4.110814  -4.1121826 -4.2173395 -4.224826  -4.380457  -4.536043
 -4.5648537 -4.616496  -4.6243763 -4.771056  -4.809657  -4.83
 -4.9386997 -5.01099   -5.01396   -5.034276  -5.040103  -5.078266
 -5.081359  -5.138464  -5.143133  -5.1909695 -5.300313  -5.3066635]"
['president', 'billionaire', 'trump', 'donald', 'stupid', 'presidential', 'jealous', 'barack', 'guilty', 'rudolph', 'crazy', 'greedy', 'obama', 'sick', 'politician', 'retiring', 'afraid', 'racist', 'republican', 'gonna', 'kidding', 'somebody', 'funny', 'bankrupt', 'assassinated', 'elected', 'scared', 'real', 'evil', 'insane']	"[-2.555913  -2.9021358 -3.2217054 -3.9181662 -3.978098  -4.0281315
 -4.110814  -4.1121826 -4.2173395 -4.224826  -4.380457  -4.536043
 -4.5648537 -4.616496  -4.6243763 -4.771056  -4.809657  -4.83
 -4.9386997 -5.01099   -5.01396   -5.034276  -5.040103  -5.078266
 -5.081359  -5.138464  -5.143133  -5.1909695 -5.300313  -5.3066635]"
