tokens	logprobs
['good', 'important', 'healthy', 'expensive', 'effective', 'rich', 'high', 'helpful', 'beneficial', 'useful', 'common', '', 'nutritious', 'complex', 'popular', 'abundant', 'powerful', 'valuable', 'easy', 'often', 'much', 'plentiful', 'essential', 'strong', 'active', 'nutritional', 'difficult', 'well', 'bad', 'cheap']	"[-1.7042865 -2.228089  -3.157468  -3.181598  -3.2911332 -3.4146435
 -3.5363543 -3.6356978 -3.7540047 -3.9097545 -3.9828534 -4.0556154
 -4.104294  -4.172511  -4.1845694 -4.223962  -4.416477  -4.5063667
 -4.562313  -4.648267  -4.7012024 -4.7574663 -4.7641726 -4.766081
 -4.8024254 -5.0781507 -5.08972   -5.107485  -5.1692514 -5.189212 ]"
['good', 'important', 'healthy', 'expensive', 'effective', 'rich', 'high', 'helpful', 'beneficial', 'useful', 'common', '', 'nutritious', 'complex', 'popular', 'abundant', 'powerful', 'valuable', 'easy', 'often', 'much', 'plentiful', 'essential', 'strong', 'active', 'nutritional', 'difficult', 'well', 'bad', 'cheap']	"[-1.7042865 -2.228089  -3.157468  -3.181598  -3.2911332 -3.4146435
 -3.5363543 -3.6356978 -3.7540047 -3.9097545 -3.9828534 -4.0556154
 -4.104294  -4.172511  -4.1845694 -4.223962  -4.416477  -4.5063667
 -4.562313  -4.648267  -4.7012024 -4.7574663 -4.7641726 -4.766081
 -4.8024254 -5.0781507 -5.08972   -5.107485  -5.1692514 -5.189212 ]"
['recommended', 'also', 'advised', '', 'not', 'very', 'suggested', 'important', 'the', 'safe', 'highly', 'an', 'best', 'essential', 'always', 'necessary', 'helpful', 'extremely', 'good', 'beneficial', 'n', 'another', 'dangerous', 'great', 'safer', 'strongly', 'key', 'recommend', 'NOT', 'effective']	"[-1.3747256 -2.4787147 -2.4873247 -2.640676  -2.8806834 -3.6481032
 -3.681065  -3.8394642 -3.9654465 -4.0499253 -4.1833124 -4.245344
 -4.33293   -4.6140304 -4.717105  -4.7659554 -4.772641  -4.8995576
 -4.9100823 -5.141074  -5.2176657 -5.2274737 -5.267848  -5.324113
 -5.3957553 -5.458208  -5.4837484 -5.5346212 -5.598662  -5.6049957]"
['recommended', 'also', 'advised', '', 'not', 'very', 'suggested', 'important', 'the', 'safe', 'highly', 'an', 'best', 'essential', 'always', 'necessary', 'helpful', 'extremely', 'good', 'beneficial', 'n', 'another', 'dangerous', 'great', 'safer', 'strongly', 'key', 'recommend', 'NOT', 'effective']	"[-1.3747256 -2.4787147 -2.4873247 -2.640676  -2.8806834 -3.6481032
 -3.681065  -3.8394642 -3.9654465 -4.0499253 -4.1833124 -4.245344
 -4.33293   -4.6140304 -4.717105  -4.7659554 -4.772641  -4.8995576
 -4.9100823 -5.141074  -5.2176657 -5.2274737 -5.267848  -5.324113
 -5.3957553 -5.458208  -5.4837484 -5.5346212 -5.598662  -5.6049957]"
['recommended', 'advised', 'necessary', '', 'the', 'safe', 'always', 'suggested', 'an', 'good', 'required', 'needed', 'really', 'going', 'enough', 'for', 'worth', 'wise', 'very', 'allowed', 'helpful', 'that', 'healthy', 'ideal', 'as', 'best', 'easy', 'so', 'just', 'appropriate']	"[-0.9746858 -1.9503285 -2.6067684 -3.1230352 -3.6914773 -3.941841
 -4.195188  -4.259948  -4.2737246 -4.3816843 -4.40296   -4.5179777
 -4.7625313 -4.774822  -4.780527  -4.7830935 -5.0284843 -5.0748644
 -5.100092  -5.107153  -5.153802  -5.1864595 -5.335453  -5.338011
 -5.421011  -5.476753  -5.521716  -5.5956326 -5.640913  -5.7350607]"
['recommended', 'advised', 'necessary', '', 'the', 'safe', 'always', 'suggested', 'an', 'good', 'required', 'needed', 'really', 'going', 'enough', 'for', 'worth', 'wise', 'very', 'allowed', 'helpful', 'that', 'healthy', 'ideal', 'as', 'best', 'easy', 'so', 'just', 'appropriate']	"[-0.9746858 -1.9503285 -2.6067684 -3.1230352 -3.6914773 -3.941841
 -4.195188  -4.259948  -4.2737246 -4.3816843 -4.40296   -4.5179777
 -4.7625313 -4.774822  -4.780527  -4.7830935 -5.0284843 -5.0748644
 -5.100092  -5.107153  -5.153802  -5.1864595 -5.335453  -5.338011
 -5.421011  -5.476753  -5.521716  -5.5956326 -5.640913  -5.7350607]"
['popular', 'common', 'dangerous', 'expensive', 'powerful', 'important', 'rare', 'effective', 'difficult', 'much', 'useful', 'good', 'easy', 'efficient', '', 'well', 'versatile', 'costly', 'fast', 'very', 'similar', 'high', 'often', 'cheap', 'different', 'capable', 'interesting', 'successful', 'economical', 'simple']	"[-2.009727  -2.3450878 -2.7428107 -2.74531   -2.772165  -3.4381673
 -3.4859595 -3.8203437 -3.8573582 -3.954767  -3.9871864 -4.3011246
 -4.4554777 -4.5206537 -4.600506  -4.6049156 -4.6309414 -4.661664
 -4.700774  -4.877844  -4.882807  -4.915867  -4.926094  -4.988781
 -5.1670494 -5.171919  -5.215905  -5.2837667 -5.3101187 -5.3113384]"
['popular', 'common', 'dangerous', 'expensive', 'powerful', 'important', 'rare', 'effective', 'difficult', 'much', 'useful', 'good', 'easy', 'efficient', '', 'well', 'versatile', 'costly', 'fast', 'very', 'similar', 'high', 'often', 'cheap', 'different', 'capable', 'interesting', 'successful', 'economical', 'simple']	"[-2.009727  -2.3450878 -2.7428107 -2.74531   -2.772165  -3.4381673
 -3.4859595 -3.8203437 -3.8573582 -3.954767  -3.9871864 -4.3011246
 -4.4554777 -4.5206537 -4.600506  -4.6049156 -4.6309414 -4.661664
 -4.700774  -4.877844  -4.882807  -4.915867  -4.926094  -4.988781
 -5.1670494 -5.171919  -5.215905  -5.2837667 -5.3101187 -5.3113384]"
['common', 'popular', 'good', 'expensive', 'powerful', 'cheap', 'well', 'easy', 'different', 'effective', 'efficient', 'dangerous', 'far', 'practical', 'reliable', 'useful', 'uncommon', 'difficult', 'big', 'much', '', 'strong', 'rare', 'fast', 'often', 'safe', 'interesting', 'cool', 'exciting', 'high']	"[-1.7126273 -2.7517514 -2.8842545 -3.0868006 -3.6268363 -3.9925942
 -4.0366573 -4.0478954 -4.0866585 -4.1266966 -4.1301193 -4.285389
 -4.295692  -4.389166  -4.4101577 -4.432679  -4.4488645 -4.4615335
 -4.4966855 -4.50101   -4.5688863 -4.690375  -4.8181205 -4.8400574
 -4.876729  -4.9131565 -4.9717684 -5.016253  -5.0379357 -5.0912514]"
['common', 'popular', 'good', 'expensive', 'powerful', 'cheap', 'well', 'easy', 'different', 'effective', 'efficient', 'dangerous', 'far', 'practical', 'reliable', 'useful', 'uncommon', 'difficult', 'big', 'much', '', 'strong', 'rare', 'fast', 'often', 'safe', 'interesting', 'cool', 'exciting', 'high']	"[-1.7126273 -2.7517514 -2.8842545 -3.0868006 -3.6268363 -3.9925942
 -4.0366573 -4.0478954 -4.0866585 -4.1266966 -4.1301193 -4.285389
 -4.295692  -4.389166  -4.4101577 -4.432679  -4.4488645 -4.4615335
 -4.4966855 -4.50101   -4.5688863 -4.690375  -4.8181205 -4.8400574
 -4.876729  -4.9131565 -4.9717684 -5.016253  -5.0379357 -5.0912514]"
['important', 'difficult', 'helpful', 'much', 'hard', 'good', ',', 'valuable', 'dangerous', 'crucial', 'easy', '', 'nice', 'rare', 'useful', 'simple', 'essential', 'necessary', 'frustrating', 'rewarding', 'stressful', 'precious', 'vital', 'beneficial', 'critical', 'tough', 'annoying', 'effective', 'expensive', 'satisfying']	"[-0.26027238 -3.6776607  -4.3254986  -4.447199   -4.51326    -4.7363443
 -4.8483915  -4.9099817  -4.962864   -5.151621   -5.361109   -5.3836718
 -5.574339   -5.5794506  -5.744523   -5.7659082  -5.8082657  -5.892893
 -6.069871   -6.1410017  -6.2483845  -6.272088   -6.2801065  -6.3072586
 -6.3653326  -6.443494   -6.5021763  -6.5188904  -6.6099577  -6.6736603 ]"
['important', 'difficult', 'helpful', 'much', 'hard', 'good', ',', 'valuable', 'dangerous', 'crucial', 'easy', '', 'nice', 'rare', 'useful', 'simple', 'essential', 'necessary', 'frustrating', 'rewarding', 'stressful', 'precious', 'vital', 'beneficial', 'critical', 'tough', 'annoying', 'effective', 'expensive', 'satisfying']	"[-0.26027238 -3.6776607  -4.3254986  -4.447199   -4.51326    -4.7363443
 -4.8483915  -4.9099817  -4.962864   -5.151621   -5.361109   -5.3836718
 -5.574339   -5.5794506  -5.744523   -5.7659082  -5.8082657  -5.892893
 -6.069871   -6.1410017  -6.2483845  -6.272088   -6.2801065  -6.3072586
 -6.3653326  -6.443494   -6.5021763  -6.5188904  -6.6099577  -6.6736603 ]"
['easy', 'good', 'practical', 'nice', 'helpful', 'important', 'simple', 'fun', 'hard', '', 'difficult', 'effective', 'pleasant', 'safe', 'smart', 'useful', 'common', 'appealing', 'much', 'convenient', 'efficient', 'satisfying', 'interesting', 'attractive', 'comfortable', 'well', 'cool', 'exciting', 'clever', 'funny']	"[-1.8394996 -2.5018423 -2.9930828 -3.2366102 -3.2398572 -3.4726205
 -3.7094443 -3.7339556 -3.8339584 -3.8424869 -3.9527805 -4.066947
 -4.1021156 -4.2595463 -4.2823944 -4.31396   -4.31732   -4.4830675
 -4.5066414 -4.635723  -4.700285  -4.7792435 -4.8568745 -4.86102
 -4.909033  -4.9235353 -4.943964  -5.003742  -5.0202293 -5.0394793]"
['easy', 'good', 'practical', 'nice', 'helpful', 'important', 'simple', 'fun', 'hard', '', 'difficult', 'effective', 'pleasant', 'safe', 'smart', 'useful', 'common', 'appealing', 'much', 'convenient', 'efficient', 'satisfying', 'interesting', 'attractive', 'comfortable', 'well', 'cool', 'exciting', 'clever', 'funny']	"[-1.8394996 -2.5018423 -2.9930828 -3.2366102 -3.2398572 -3.4726205
 -3.7094443 -3.7339556 -3.8339584 -3.8424869 -3.9527805 -4.066947
 -4.1021156 -4.2595463 -4.2823944 -4.31396   -4.31732   -4.4830675
 -4.5066414 -4.635723  -4.700285  -4.7792435 -4.8568745 -4.86102
 -4.909033  -4.9235353 -4.943964  -5.003742  -5.0202293 -5.0394793]"
['soft', 'delicate', 'precious', 'cute', 'special', '', 'long', 'beautiful', 'fluffy', 'sweet', 'thick', 'fine', 'fur', 'pretty', 'hard', 'much', 'durable', 'very', 'thin', 'strong', 'rare', 'unique', 'important', 'warm', 'big', 'protective', 'small', 'short', 'fuzzy', 'popular']	"[-1.3354412 -3.1577983 -3.1615145 -3.2634163 -3.2802186 -3.6726885
 -3.765243  -3.7702851 -3.9442096 -3.9849777 -4.165991  -4.4197426
 -4.459896  -4.479509  -4.590585  -4.6794887 -4.6963305 -4.7254896
 -4.7509704 -4.7971716 -4.8887277 -4.9988356 -5.11462   -5.126525
 -5.1960497 -5.199487  -5.199679  -5.2290363 -5.232684  -5.31092  ]"
['soft', 'delicate', 'precious', 'cute', 'special', '', 'long', 'beautiful', 'fluffy', 'sweet', 'thick', 'fine', 'fur', 'pretty', 'hard', 'much', 'durable', 'very', 'thin', 'strong', 'rare', 'unique', 'important', 'warm', 'big', 'protective', 'small', 'short', 'fuzzy', 'popular']	"[-1.3354412 -3.1577983 -3.1615145 -3.2634163 -3.2802186 -3.6726885
 -3.765243  -3.7702851 -3.9442096 -3.9849777 -4.165991  -4.4197426
 -4.459896  -4.479509  -4.590585  -4.6794887 -4.6963305 -4.7254896
 -4.7509704 -4.7971716 -4.8887277 -4.9988356 -5.11462   -5.126525
 -5.1960497 -5.199487  -5.199679  -5.2290363 -5.232684  -5.31092  ]"
['soft', 'long', 'thick', 'big', '', 'fluffy', 'strong', 'good', 'warm', 'sweet', 'hard', 'cute', 'shiny', 'nice', 'smooth', 'fuzzy', 'thin', 'comfortable', 'special', 'delicate', 'durable', 'large', 'easy', 'fur', 'precious', 'beautiful', 'pretty', 'tough', 'well', 'attractive']	"[-1.3065087 -2.2596414 -2.997335  -3.3697982 -3.4449177 -3.541788
 -3.8969097 -3.9458933 -3.9900503 -4.029404  -4.178641  -4.1800723
 -4.420769  -4.4883184 -4.500121  -4.6684575 -4.763187  -4.909009
 -4.957804  -5.0205374 -5.110039  -5.1252728 -5.128637  -5.174931
 -5.1829157 -5.2168946 -5.2455153 -5.45412   -5.500519  -5.502766 ]"
['soft', 'long', 'thick', 'big', '', 'fluffy', 'strong', 'good', 'warm', 'sweet', 'hard', 'cute', 'shiny', 'nice', 'smooth', 'fuzzy', 'thin', 'comfortable', 'special', 'delicate', 'durable', 'large', 'easy', 'fur', 'precious', 'beautiful', 'pretty', 'tough', 'well', 'attractive']	"[-1.3065087 -2.2596414 -2.997335  -3.3697982 -3.4449177 -3.541788
 -3.8969097 -3.9458933 -3.9900503 -4.029404  -4.178641  -4.1800723
 -4.420769  -4.4883184 -4.500121  -4.6684575 -4.763187  -4.909009
 -4.957804  -5.0205374 -5.110039  -5.1252728 -5.128637  -5.174931
 -5.1829157 -5.2168946 -5.2455153 -5.45412   -5.500519  -5.502766 ]"
['', 'doing', 'good', 'the', 'just', 'smart', 'in', 'not', 'going', 'getting', 'an', 'bad', 'great', 'making', 'looking', 'out', 'right', ',', 'funny', 'cool', 'working', 'on', 'very', 'really', 'Trump', 'running', 'lying', 'stupid', 'busy', 'coming']	"[-2.0953732 -3.025785  -3.2839994 -3.3553355 -3.6207857 -3.9185305
 -3.9746742 -4.1911917 -4.4924383 -4.513516  -4.594434  -4.6100173
 -4.718102  -4.823602  -4.84111   -4.9269724 -4.927158  -4.937613
 -4.984474  -5.0492444 -5.061211  -5.067859  -5.082478  -5.1194215
 -5.143643  -5.170357  -5.2366962 -5.289663  -5.333231  -5.3524847]"
['', 'doing', 'good', 'the', 'just', 'smart', 'in', 'not', 'going', 'getting', 'an', 'bad', 'great', 'making', 'looking', 'out', 'right', ',', 'funny', 'cool', 'working', 'on', 'very', 'really', 'Trump', 'running', 'lying', 'stupid', 'busy', 'coming']	"[-2.0953732 -3.025785  -3.2839994 -3.3553355 -3.6207857 -3.9185305
 -3.9746742 -4.1911917 -4.4924383 -4.513516  -4.594434  -4.6100173
 -4.718102  -4.823602  -4.84111   -4.9269724 -4.927158  -4.937613
 -4.984474  -5.0492444 -5.061211  -5.067859  -5.082478  -5.1194215
 -5.143643  -5.170357  -5.2366962 -5.289663  -5.333231  -5.3524847]"
['', 'the', 'doing', 'that', 'an', 'in', 'good', 'worth', 'making', 'Trump', 'interested', 'going', 'his', 'getting', 'on', 'running', 'working', 'alone', 'Donald', 'one', 'looking', 'just', 'right', 'wealthy', 'your', 'any', 'smart', 'all', 'selling', 'out']	"[-1.9813308 -2.4722095 -3.3565722 -3.5468588 -3.7034621 -3.7153435
 -4.1848655 -4.414214  -4.4187922 -4.485053  -4.5397124 -4.5818768
 -4.614635  -4.6727643 -4.6744137 -4.6940784 -4.7648597 -4.9354663
 -4.9618006 -5.0450244 -5.0469217 -5.1097016 -5.129556  -5.1365747
 -5.1568027 -5.201118  -5.2249327 -5.2414455 -5.269838  -5.2938232]"
['', 'the', 'doing', 'that', 'an', 'in', 'good', 'worth', 'making', 'Trump', 'interested', 'going', 'his', 'getting', 'on', 'running', 'working', 'alone', 'Donald', 'one', 'looking', 'just', 'right', 'wealthy', 'your', 'any', 'smart', 'all', 'selling', 'out']	"[-1.9813308 -2.4722095 -3.3565722 -3.5468588 -3.7034621 -3.7153435
 -4.1848655 -4.414214  -4.4187922 -4.485053  -4.5397124 -4.5818768
 -4.614635  -4.6727643 -4.6744137 -4.6940784 -4.7648597 -4.9354663
 -4.9618006 -5.0450244 -5.0469217 -5.1097016 -5.129556  -5.1365747
 -5.1568027 -5.201118  -5.2249327 -5.2414455 -5.269838  -5.2938232]"
