tokens	logprobs
['good', 'important', 'high', 'effective', 'bad', 'much', 'strong', 'essential', 'rich', 'healthy', '', 'helpful', 'powerful', 'nutritious', 'low', 'well', 'common', 'active', 'beneficial', 'cheap', 'expensive', 'sweet', 'useful', 'abundant', 'nice', 'big', 'great', 'valuable', 'harmful', 'tasty']	"[-1.2061071 -2.0461473 -2.7916138 -3.1638641 -3.6207294 -3.7913573
 -3.888867  -4.1277933 -4.152354  -4.236249  -4.3353634 -4.374359
 -4.403872  -4.4760637 -4.5793304 -4.6570387 -4.6836176 -4.7372684
 -4.7617025 -4.770895  -4.818946  -4.8196917 -4.948532  -5.0138383
 -5.0709248 -5.1420555 -5.264555  -5.290223  -5.292409  -5.337037 ]"
['', 'the', 'essential', 'recommended', 'very', 'an', 'best', 'not', 'good', 'effective', 'also', 'highly', 'great', 'ideal', 'safe', 'easy', 'important', 'excellent', 'used', 'necessary', 'useful', 'helpful', 'better', 'extremely', 'beneficial', 'perfect', 'more', 'really', 'absolutely', 'simple']	"[-1.9019234 -2.7500262 -3.1741054 -3.2074373 -3.3252463 -3.4699397
 -3.4970691 -3.610659  -3.753613  -3.7882    -3.852496  -3.965893
 -3.9904766 -4.220772  -4.222586  -4.3683467 -4.411442  -4.430135
 -4.6197767 -4.6410475 -4.657953  -4.71679   -4.8417516 -4.9344463
 -4.992276  -5.0251884 -5.0673947 -5.217112  -5.2452135 -5.3549542]"
['', 'the', 'essential', 'recommended', 'very', 'an', 'best', 'not', 'good', 'effective', 'also', 'highly', 'great', 'ideal', 'safe', 'easy', 'important', 'excellent', 'used', 'necessary', 'useful', 'helpful', 'better', 'extremely', 'beneficial', 'perfect', 'more', 'really', 'absolutely', 'simple']	"[-1.9019234 -2.7500262 -3.1741054 -3.2074373 -3.3252463 -3.4699397
 -3.4970691 -3.610659  -3.753613  -3.7882    -3.852496  -3.965893
 -3.9904766 -4.220772  -4.222586  -4.3683467 -4.411442  -4.430135
 -4.6197767 -4.6410475 -4.657953  -4.71679   -4.8417516 -4.9344463
 -4.992276  -5.0251884 -5.0673947 -5.217112  -5.2452135 -5.3549542]"
['', 'easy', 'the', 'recommended', 'necessary', 'too', 'just', 'good', 'an', 'always', 'enough', 'bad', 'ideal', 'essential', 'really', 'so', 'very', 'as', 'possible', 'all', 'only', 'perfect', 'best', 'like', 'safe', 'difficult', 'better', 'required', 'helpful', 'your']	"[-2.5546684 -2.8590183 -3.0605567 -3.1605594 -3.3089106 -3.3661883
 -3.472841  -3.543994  -3.5498471 -3.5815146 -3.6586769 -3.8432565
 -4.305932  -4.349288  -4.360381  -4.3691373 -4.4776664 -4.50566
 -4.523694  -4.57425   -4.6183147 -4.7193265 -4.724037  -4.746891
 -4.7936783 -4.808051  -4.9592524 -5.027109  -5.0360503 -5.072408 ]"
['', 'easy', 'the', 'recommended', 'necessary', 'too', 'just', 'good', 'an', 'always', 'enough', 'bad', 'ideal', 'essential', 'really', 'so', 'very', 'as', 'possible', 'all', 'only', 'perfect', 'best', 'like', 'safe', 'difficult', 'better', 'required', 'helpful', 'your']	"[-2.5546684 -2.8590183 -3.0605567 -3.1605594 -3.3089106 -3.3661883
 -3.472841  -3.543994  -3.5498471 -3.5815146 -3.6586769 -3.8432565
 -4.305932  -4.349288  -4.360381  -4.3691373 -4.4776664 -4.50566
 -4.523694  -4.57425   -4.6183147 -4.7193265 -4.724037  -4.746891
 -4.7936783 -4.808051  -4.9592524 -5.027109  -5.0360503 -5.072408 ]"
['powerful', 'popular', 'good', 'useful', 'effective', 'expensive', 'important', 'well', 'versatile', 'high', 'much', 'easy', 'strong', 'cool', 'cheap', 'exciting', 'fast', 'rare', 'big', 'simple', 'interesting', 'common', 'impressive', 'difficult', 'reliable', '', 'hard', 'durable', 'nice', 'efficient']	"[-2.0572295 -2.2042575 -3.222871  -3.2854924 -3.453828  -3.531
 -3.967388  -4.0075846 -4.0161953 -4.1274767 -4.2498207 -4.328801
 -4.3357563 -4.3558283 -4.3804817 -4.5363283 -4.577256  -4.6355534
 -4.6471977 -4.707197  -4.7154884 -4.7376595 -4.7648554 -4.7742987
 -4.7782354 -4.789716  -4.801505  -4.9749546 -5.013255  -5.017454 ]"
['powerful', 'popular', 'good', 'useful', 'effective', 'expensive', 'important', 'well', 'versatile', 'high', 'much', 'easy', 'strong', 'cool', 'cheap', 'exciting', 'fast', 'rare', 'big', 'simple', 'interesting', 'common', 'impressive', 'difficult', 'reliable', '', 'hard', 'durable', 'nice', 'efficient']	"[-2.0572295 -2.2042575 -3.222871  -3.2854924 -3.453828  -3.531
 -3.967388  -4.0075846 -4.0161953 -4.1274767 -4.2498207 -4.328801
 -4.3357563 -4.3558283 -4.3804817 -4.5363283 -4.577256  -4.6355534
 -4.6471977 -4.707197  -4.7154884 -4.7376595 -4.7648554 -4.7742987
 -4.7782354 -4.789716  -4.801505  -4.9749546 -5.013255  -5.017454 ]"
['good', 'popular', 'expensive', 'powerful', 'much', 'cheap', 'effective', 'big', 'easy', 'well', 'useful', 'accurate', '', 'high', 'rocket', 'cool', 'bad', 'hard', 'important', 'difficult', 'common', 'simple', 'fast', 'strong', 'impressive', 'rare', 'exciting', 'great', 'successful', 'nice']	"[-2.4039905 -3.047943  -3.148843  -3.2508392 -3.3467388 -3.404145
 -3.7512805 -3.7531455 -3.8327913 -3.9119577 -4.2273407 -4.239538
 -4.2422266 -4.335558  -4.3400707 -4.41133   -4.4169483 -4.4460897
 -4.450906  -4.481324  -4.530738  -4.538519  -4.5991383 -4.6197147
 -4.6739826 -4.6776385 -4.7351894 -4.745491  -4.9242325 -4.9615273]"
['good', 'popular', 'expensive', 'powerful', 'much', 'cheap', 'effective', 'big', 'easy', 'well', 'useful', 'accurate', '', 'high', 'rocket', 'cool', 'bad', 'hard', 'important', 'difficult', 'common', 'simple', 'fast', 'strong', 'impressive', 'rare', 'exciting', 'great', 'successful', 'nice']	"[-2.4039905 -3.047943  -3.148843  -3.2508392 -3.3467388 -3.404145
 -3.7512805 -3.7531455 -3.8327913 -3.9119577 -4.2273407 -4.239538
 -4.2422266 -4.335558  -4.3400707 -4.41133   -4.4169483 -4.4460897
 -4.450906  -4.481324  -4.530738  -4.538519  -4.5991383 -4.6197147
 -4.6739826 -4.6776385 -4.7351894 -4.745491  -4.9242325 -4.9615273]"
['important', 'helpful', 'easy', 'difficult', 'simple', 'hard', 'good', 'essential', '', 'much', 'nice', 'handy', 'crucial', 'useful', 'necessary', 'annoying', 'common', 'dangerous', 'vital', 'effective', 'key', 'basic', 'tough', 'challenging', 'beneficial', 'strict', 'convenient', 'frustrating', 'valuable', 'critical']	"[-0.4189248 -3.3052354 -3.3443785 -3.4886928 -3.7802632 -4.3005695
 -4.467644  -4.5484486 -4.847721  -4.862178  -5.0459723 -5.0892496
 -5.1695366 -5.2043095 -5.38591   -5.5714574 -5.5774007 -5.59846
 -5.6369534 -5.716344  -5.7227054 -5.739505  -5.8307633 -5.832723
 -5.8765926 -5.980666  -6.0252085 -6.0761786 -6.087929  -6.1143413]"
['important', 'helpful', 'easy', 'difficult', 'simple', 'hard', 'good', 'essential', '', 'much', 'nice', 'handy', 'crucial', 'useful', 'necessary', 'annoying', 'common', 'dangerous', 'vital', 'effective', 'key', 'basic', 'tough', 'challenging', 'beneficial', 'strict', 'convenient', 'frustrating', 'valuable', 'critical']	"[-0.4189248 -3.3052354 -3.3443785 -3.4886928 -3.7802632 -4.3005695
 -4.467644  -4.5484486 -4.847721  -4.862178  -5.0459723 -5.0892496
 -5.1695366 -5.2043095 -5.38591   -5.5714574 -5.5774007 -5.59846
 -5.6369534 -5.716344  -5.7227054 -5.739505  -5.8307633 -5.832723
 -5.8765926 -5.980666  -6.0252085 -6.0761786 -6.087929  -6.1143413]"
['easy', 'important', 'good', 'helpful', 'difficult', 'much', 'simple', 'hard', 'bad', 'necessary', 'useful', '', 'nice', 'effective', 'convenient', 'common', 'well', 'essential', 'handy', 'long', 'safe', 'straightforward', 'basic', 'strict', 'great', 'beneficial', 'comfortable', 'annoying', 'best', 'fun']	"[-1.1536096 -1.9305905 -2.8635123 -2.957401  -3.288179  -3.2938685
 -3.4583626 -3.4625735 -4.095142  -4.2445965 -4.525795  -4.6872373
 -4.733945  -4.8849673 -5.0636263 -5.242558  -5.2780957 -5.317429
 -5.3867936 -5.4020867 -5.408125  -5.67855   -5.7078667 -5.784416
 -5.7865844 -5.8187256 -5.9094605 -5.91368   -5.975888  -6.012959 ]"
['easy', 'important', 'good', 'helpful', 'difficult', 'much', 'simple', 'hard', 'bad', 'necessary', 'useful', '', 'nice', 'effective', 'convenient', 'common', 'well', 'essential', 'handy', 'long', 'safe', 'straightforward', 'basic', 'strict', 'great', 'beneficial', 'comfortable', 'annoying', 'best', 'fun']	"[-1.1536096 -1.9305905 -2.8635123 -2.957401  -3.288179  -3.2938685
 -3.4583626 -3.4625735 -4.095142  -4.2445965 -4.525795  -4.6872373
 -4.733945  -4.8849673 -5.0636263 -5.242558  -5.2780957 -5.317429
 -5.3867936 -5.4020867 -5.408125  -5.67855   -5.7078667 -5.784416
 -5.7865844 -5.8187256 -5.9094605 -5.91368   -5.975888  -6.012959 ]"
['cute', 'fluffy', 'good', 'soft', '', 'nice', 'sweet', 'adorable', 'beautiful', 'attractive', 'thick', 'strong', 'easy', 'well', 'much', 'hard', 'fur', 'big', 'fun', 'durable', 'dense', 'tasty', 'long', 'popular', 'little', 'thin', 'large', 'happy', 'special', 'simple']	"[-1.5926452 -2.7561522 -3.220587  -3.5097408 -3.5865426 -3.603043
 -3.6624112 -3.787684  -4.153303  -4.2244163 -4.29268   -4.328119
 -4.447     -4.527823  -4.55633   -4.6348987 -4.642503  -4.671832
 -4.703422  -4.8315196 -4.8715296 -4.999452  -5.1892548 -5.2432365
 -5.257134  -5.2605143 -5.2665944 -5.288481  -5.292516  -5.3265333]"
['cute', 'fluffy', 'good', 'soft', '', 'nice', 'sweet', 'adorable', 'beautiful', 'attractive', 'thick', 'strong', 'easy', 'well', 'much', 'hard', 'fur', 'big', 'fun', 'durable', 'dense', 'tasty', 'long', 'popular', 'little', 'thin', 'large', 'happy', 'special', 'simple']	"[-1.5926452 -2.7561522 -3.220587  -3.5097408 -3.5865426 -3.603043
 -3.6624112 -3.787684  -4.153303  -4.2244163 -4.29268   -4.328119
 -4.447     -4.527823  -4.55633   -4.6348987 -4.642503  -4.671832
 -4.703422  -4.8315196 -4.8715296 -4.999452  -5.1892548 -5.2432365
 -5.257134  -5.2605143 -5.2665944 -5.288481  -5.292516  -5.3265333]"
['cute', 'fluffy', 'good', 'much', '', 'bad', 'adorable', 'long', 'sweet', 'big', 'easy', 'nice', 'well', 'hard', 'attractive', 'strong', 'soft', 'happy', 'fur', 'thick', 'beautiful', 'great', 'durable', 'comfortable', 'fun', 'clean', 'expensive', 'tasty', 'popular', 'important']	"[-2.2581449 -2.4579163 -2.524651  -3.3427145 -3.4602685 -3.6513662
 -3.8330803 -3.896182  -3.896841  -3.9956713 -4.0260887 -4.2139792
 -4.316406  -4.389408  -4.448669  -4.5349073 -4.547843  -4.550302
 -4.7442603 -4.882331  -4.9561176 -4.995687  -5.0777373 -5.2974553
 -5.305373  -5.362347  -5.4170737 -5.4192996 -5.471961  -5.4889846]"
['cute', 'fluffy', 'good', 'much', '', 'bad', 'adorable', 'long', 'sweet', 'big', 'easy', 'nice', 'well', 'hard', 'attractive', 'strong', 'soft', 'happy', 'fur', 'thick', 'beautiful', 'great', 'durable', 'comfortable', 'fun', 'clean', 'expensive', 'tasty', 'popular', 'important']	"[-2.2581449 -2.4579163 -2.524651  -3.3427145 -3.4602685 -3.6513662
 -3.8330803 -3.896182  -3.896841  -3.9956713 -4.0260887 -4.2139792
 -4.316406  -4.389408  -4.448669  -4.5349073 -4.547843  -4.550302
 -4.7442603 -4.882331  -4.9561176 -4.995687  -5.0777373 -5.2974553
 -5.305373  -5.362347  -5.4170737 -5.4192996 -5.471961  -5.4889846]"
['', 'good', 'really', 'very', 'nice', 'great', 'real', 'awesome', 'amazing', 'the', 'in', 'big', 'right', 'well', 'smart', 'cool', 'an', 'just', 'interested', 'hard', 'funny', 'true', 'like', 'serious', 'here', 'looking', 'not', 'proud', 'crazy', 'happy']	"[-1.6047972 -2.7442904 -3.407453  -3.804058  -3.8633752 -4.0099006
 -4.108303  -4.1872463 -4.193453  -4.228376  -4.3971477 -4.4922547
 -4.5185475 -4.527089  -4.6066694 -4.6307006 -4.9250693 -4.973115
 -5.1879387 -5.241274  -5.2795124 -5.2817373 -5.283292  -5.3056197
 -5.311815  -5.356417  -5.3684783 -5.373273  -5.3815846 -5.4048896]"
['', 'good', 'really', 'very', 'nice', 'great', 'real', 'awesome', 'amazing', 'the', 'in', 'big', 'right', 'well', 'smart', 'cool', 'an', 'just', 'interested', 'hard', 'funny', 'true', 'like', 'serious', 'here', 'looking', 'not', 'proud', 'crazy', 'happy']	"[-1.6047972 -2.7442904 -3.407453  -3.804058  -3.8633752 -4.0099006
 -4.108303  -4.1872463 -4.193453  -4.228376  -4.3971477 -4.4922547
 -4.5185475 -4.527089  -4.6066694 -4.6307006 -4.9250693 -4.973115
 -5.1879387 -5.241274  -5.2795124 -5.2817373 -5.283292  -5.3056197
 -5.311815  -5.356417  -5.3684783 -5.373273  -5.3815846 -5.4048896]"
['', 'the', 'really', 'in', 'good', 'an', 'here', 'going', 'like', 'right', '.', 'just', 'real', 'so', 'interested', 'as', 'there', 'at', 'very', 'on', 'Trump', 'too', 'ready', 'sure', 'exactly', 'business', 'Donald', 'to', 'doing', 'that']	"[-1.6378222 -3.0575914 -3.1532679 -3.9173913 -4.0917296 -4.139568
 -4.4772716 -4.527779  -4.5402017 -4.540914  -4.5687604 -4.5762815
 -4.722381  -4.800549  -4.8798347 -4.888355  -4.927077  -4.951343
 -4.9693813 -4.986623  -4.999137  -5.060674  -5.0918503 -5.1698456
 -5.2570724 -5.2650156 -5.309609  -5.3144217 -5.321406  -5.3424788]"
['', 'the', 'really', 'in', 'good', 'an', 'here', 'going', 'like', 'right', '.', 'just', 'real', 'so', 'interested', 'as', 'there', 'at', 'very', 'on', 'Trump', 'too', 'ready', 'sure', 'exactly', 'business', 'Donald', 'to', 'doing', 'that']	"[-1.6378222 -3.0575914 -3.1532679 -3.9173913 -4.0917296 -4.139568
 -4.4772716 -4.527779  -4.5402017 -4.540914  -4.5687604 -4.5762815
 -4.722381  -4.800549  -4.8798347 -4.888355  -4.927077  -4.951343
 -4.9693813 -4.986623  -4.999137  -5.060674  -5.0918503 -5.1698456
 -5.2570724 -5.2650156 -5.309609  -5.3144217 -5.321406  -5.3424788]"
