tokens	logprobs
['different', 'expensive', 'important', 'good', 'common', 'interesting', 'useful', 'healthy', 'exciting', 'complicated', 'strong', 'helpful', 'complex', 'popular', 'cheap', 'versatile', 'tasty', 'diverse', 'similar', 'compatible', 'dense', 'effective', 'special', 'stable', 'efficient', 'specific', 'sexy', 'complimentary', 'comparable', 'active']	"[-2.433195  -2.6673355 -2.8569527 -3.2052479 -3.3513117 -3.5266113
 -3.6870174 -3.7369547 -3.8006105 -3.8190804 -3.868823  -4.0429144
 -4.1373787 -4.1446133 -4.15569   -4.2736206 -4.4302607 -4.4814224
 -4.487609  -4.583373  -4.6525545 -4.6539536 -4.672056  -4.6821785
 -4.692629  -4.766159  -4.7842455 -4.8456354 -4.896489  -4.908046 ]"
['different', 'expensive', 'important', 'good', 'common', 'interesting', 'useful', 'healthy', 'exciting', 'complicated', 'strong', 'helpful', 'complex', 'popular', 'cheap', 'versatile', 'tasty', 'diverse', 'similar', 'compatible', 'dense', 'effective', 'special', 'stable', 'efficient', 'specific', 'sexy', 'complimentary', 'comparable', 'active']	"[-2.433195  -2.6673355 -2.8569527 -3.2052479 -3.3513117 -3.5266113
 -3.6870174 -3.7369547 -3.8006105 -3.8190804 -3.868823  -4.0429144
 -4.1373787 -4.1446133 -4.15569   -4.2736206 -4.4302607 -4.4814224
 -4.487609  -4.583373  -4.6525545 -4.6539536 -4.672056  -4.6821785
 -4.692629  -4.766159  -4.7842455 -4.8456354 -4.896489  -4.908046 ]"
['recommended', 'advised', 'essential', 'important', 'best', 'necessary', 'good', 'effective', 'better', 'fine', 'helpful', 'required', 'dangerous', 'ideal', 'suggested', 'key', 'crucial', 'preferred', 'optional', 'beneficial', 'great', 'common', 'encouraged', 'imperative', 'ineffective', 'enough', 'unnecessary', 'needed', 'normal', 'safe']	"[-1.5437393 -2.6651144 -2.9227858 -3.0266237 -3.1730356 -3.3470802
 -3.75455   -3.9036226 -4.119952  -4.124258  -4.1370916 -4.171835
 -4.1868525 -4.2520285 -4.5024004 -4.5436687 -4.654249  -4.665083
 -4.69913   -4.725218  -4.7358284 -4.8003464 -4.8156853 -4.903322
 -4.9672165 -5.0178804 -5.079153  -5.1034203 -5.130275  -5.1691513]"
['recommended', 'advised', 'essential', 'important', 'best', 'necessary', 'good', 'effective', 'better', 'fine', 'helpful', 'required', 'dangerous', 'ideal', 'suggested', 'key', 'crucial', 'preferred', 'optional', 'beneficial', 'great', 'common', 'encouraged', 'imperative', 'ineffective', 'enough', 'unnecessary', 'needed', 'normal', 'safe']	"[-1.5437393 -2.6651144 -2.9227858 -3.0266237 -3.1730356 -3.3470802
 -3.75455   -3.9036226 -4.119952  -4.124258  -4.1370916 -4.171835
 -4.1868525 -4.2520285 -4.5024004 -4.5436687 -4.654249  -4.665083
 -4.69913   -4.725218  -4.7358284 -4.8003464 -4.8156853 -4.903322
 -4.9672165 -5.0178804 -5.079153  -5.1034203 -5.130275  -5.1691513]"
['necessary', 'enough', 'recommended', 'required', 'cheap', 'bad', 'effective', 'advised', 'cheating', 'hard', 'uncommon', 'needed', 'easy', 'sufficient', 'optional', 'allowed', 'illegal', 'helping', 'working', 'mandatory', 'it', 'safe', 'good', 'fun', 'healthy', 'hurt', 'ideal', 'smart', 'harmful', 'helpful']	"[-1.667881  -1.7775822 -1.9679451 -3.1700802 -3.1874237 -3.1922474
 -3.8839493 -3.9175806 -4.281513  -4.324999  -4.3750563 -4.4058247
 -4.422714  -4.5354958 -4.584118  -4.6390285 -4.698909  -4.8492956
 -4.8696413 -4.9787483 -4.9904118 -5.070607  -5.0923214 -5.12891
 -5.244766  -5.286084  -5.4919157 -5.6144857 -5.6816416 -5.7023745]"
['necessary', 'enough', 'recommended', 'required', 'cheap', 'bad', 'effective', 'advised', 'cheating', 'hard', 'uncommon', 'needed', 'easy', 'sufficient', 'optional', 'allowed', 'illegal', 'helping', 'working', 'mandatory', 'it', 'safe', 'good', 'fun', 'healthy', 'hurt', 'ideal', 'smart', 'harmful', 'helpful']	"[-1.667881  -1.7775822 -1.9679451 -3.1700802 -3.1874237 -3.1922474
 -3.8839493 -3.9175806 -4.281513  -4.324999  -4.3750563 -4.4058247
 -4.422714  -4.5354958 -4.584118  -4.6390285 -4.698909  -4.8492956
 -4.8696413 -4.9787483 -4.9904118 -5.070607  -5.0923214 -5.12891
 -5.244766  -5.286084  -5.4919157 -5.6144857 -5.6816416 -5.7023745]"
['dangerous', 'destructive', 'powerful', 'expensive', 'effective', 'accurate', 'deadly', 'different', 'similar', 'useful', 'common', 'scary', 'lethal', 'precise', 'real', 'rare', 'strong', 'small', 'unpredictable', 'good', 'popular', 'inaccurate', 'heavy', 'safe', 'cheap', 'bad', 'cool', 'sophisticated', 'interesting', 'loud']	"[-0.952404  -2.625475  -2.7377453 -3.05406   -3.4104767 -3.6709366
 -3.7903442 -3.8009396 -4.2700195 -4.2896633 -4.495187  -4.553812
 -4.7470064 -4.7537203 -4.790394  -4.79947   -4.9984875 -5.032275
 -5.1003456 -5.1347904 -5.1920013 -5.2173567 -5.281708  -5.3281937
 -5.333514  -5.3770676 -5.3960495 -5.4310074 -5.455044  -5.5722227]"
['dangerous', 'destructive', 'powerful', 'expensive', 'effective', 'accurate', 'deadly', 'different', 'similar', 'useful', 'common', 'scary', 'lethal', 'precise', 'real', 'rare', 'strong', 'small', 'unpredictable', 'good', 'popular', 'inaccurate', 'heavy', 'safe', 'cheap', 'bad', 'cool', 'sophisticated', 'interesting', 'loud']	"[-0.952404  -2.625475  -2.7377453 -3.05406   -3.4104767 -3.6709366
 -3.7903442 -3.8009396 -4.2700195 -4.2896633 -4.495187  -4.553812
 -4.7470064 -4.7537203 -4.790394  -4.79947   -4.9984875 -5.032275
 -5.1003456 -5.1347904 -5.1920013 -5.2173567 -5.281708  -5.3281937
 -5.333514  -5.3770676 -5.3960495 -5.4310074 -5.455044  -5.5722227]"
['accurate', 'safe', 'reliable', 'good', 'smart', 'effective', 'useful', 'dangerous', 'different', 'sophisticated', 'expensive', 'common', 'stable', 'efficient', 'friendly', 'popular', 'precise', 'durable', 'practical', 'scientific', 'strong', 'nice', 'bright', 'powerful', 'interesting', 'scary', 'helpful', 'lethal', 'sharp', 'heavy']	"[-2.7167606 -2.7216434 -2.9471664 -3.0317783 -3.058405  -3.0778656
 -3.3047752 -3.4831543 -3.48905   -3.6633072 -3.7644196 -3.8054752
 -3.8531904 -3.9156141 -4.144326  -4.2982006 -4.36135   -4.3908443
 -4.4059563 -4.513378  -4.514455  -4.591426  -4.6256094 -4.77114
 -4.9133425 -4.9172    -4.920725  -4.9564543 -5.0221586 -5.0418406]"
['accurate', 'safe', 'reliable', 'good', 'smart', 'effective', 'useful', 'dangerous', 'different', 'sophisticated', 'expensive', 'common', 'stable', 'efficient', 'friendly', 'popular', 'precise', 'durable', 'practical', 'scientific', 'strong', 'nice', 'bright', 'powerful', 'interesting', 'scary', 'helpful', 'lethal', 'sharp', 'heavy']	"[-2.7167606 -2.7216434 -2.9471664 -3.0317783 -3.058405  -3.0778656
 -3.3047752 -3.4831543 -3.48905   -3.6633072 -3.7644196 -3.8054752
 -3.8531904 -3.9156141 -4.144326  -4.2982006 -4.36135   -4.3908443
 -4.4059563 -4.513378  -4.514455  -4.591426  -4.6256094 -4.77114
 -4.9133425 -4.9172    -4.920725  -4.9564543 -5.0221586 -5.0418406]"
['important', 'difficult', 'hard', 'helpful', 'easy', 'rare', 'nice', 'rewarding', 'simple', 'valuable', 'special', 'meaningful', 'generous', 'sweet', 'cool', 'good', 'precious', 'kind', 'powerful', 'satisfying', 'useful', 'expensive', 'personal', 'appreciated', 'challenging', 'common', 'dangerous', 'rude', 'significant', 'beautiful']	"[-1.0820045 -2.6052246 -3.146885  -3.4908352 -3.6270275 -3.6725388
 -3.6926727 -3.8594341 -3.9740772 -4.110961  -4.159273  -4.327651
 -4.3319464 -4.501628  -4.561962  -4.801712  -4.849122  -4.886347
 -4.9854307 -5.0367174 -5.0844145 -5.097128  -5.1471014 -5.195552
 -5.305521  -5.348386  -5.357934  -5.4163923 -5.4169216 -5.4311266]"
['important', 'difficult', 'hard', 'helpful', 'easy', 'rare', 'nice', 'rewarding', 'simple', 'valuable', 'special', 'meaningful', 'generous', 'sweet', 'cool', 'good', 'precious', 'kind', 'powerful', 'satisfying', 'useful', 'expensive', 'personal', 'appreciated', 'challenging', 'common', 'dangerous', 'rude', 'significant', 'beautiful']	"[-1.0820045 -2.6052246 -3.146885  -3.4908352 -3.6270275 -3.6725388
 -3.6926727 -3.8594341 -3.9740772 -4.110961  -4.159273  -4.327651
 -4.3319464 -4.501628  -4.561962  -4.801712  -4.849122  -4.886347
 -4.9854307 -5.0367174 -5.0844145 -5.097128  -5.1471014 -5.195552
 -5.305521  -5.348386  -5.357934  -5.4163923 -5.4169216 -5.4311266]"
['hard', 'difficult', 'nice', 'helpful', 'polite', 'important', 'pleasant', 'sexy', 'exciting', 'easy', 'cool', 'smart', 'fun', 'satisfying', 'romantic', 'interesting', 'impressive', 'common', 'attractive', 'rewarding', 'productive', 'popular', 'much', 'good', 'effective', 'personal', 'generous', 'expensive', 'challenging', 'useful']	"[-2.2640915 -2.3530521 -3.3524446 -3.5231266 -3.5761929 -3.6430779
 -3.6665335 -3.7299185 -3.9081945 -3.9096413 -3.9148731 -4.058179
 -4.117855  -4.1340084 -4.143921  -4.271736  -4.3698683 -4.3881006
 -4.5379314 -4.6337214 -4.648733  -4.6528044 -4.691325  -4.733183
 -4.7340755 -4.894435  -4.9252434 -4.9259996 -4.9772425 -5.003622 ]"
['hard', 'difficult', 'nice', 'helpful', 'polite', 'important', 'pleasant', 'sexy', 'exciting', 'easy', 'cool', 'smart', 'fun', 'satisfying', 'romantic', 'interesting', 'impressive', 'common', 'attractive', 'rewarding', 'productive', 'popular', 'much', 'good', 'effective', 'personal', 'generous', 'expensive', 'challenging', 'useful']	"[-2.2640915 -2.3530521 -3.3524446 -3.5231266 -3.5761929 -3.6430779
 -3.6665335 -3.7299185 -3.9081945 -3.9096413 -3.9148731 -4.058179
 -4.117855  -4.1340084 -4.143921  -4.271736  -4.3698683 -4.3881006
 -4.5379314 -4.6337214 -4.648733  -4.6528044 -4.691325  -4.733183
 -4.7340755 -4.894435  -4.9252434 -4.9259996 -4.9772425 -5.003622 ]"
['soft', 'fuzzy', 'colorful', 'warm', 'cute', 'thick', 'white', 'short', 'shiny', 'beautiful', 'thin', 'long', 'wet', 'pretty', 'smooth', 'fine', 'curly', 'pink', 'yellow', 'red', 'bright', 'delicate', 'interesting', 'unique', 'adorable', 'cool', 'light', 'sweet', 'fragile', 'messy']	"[-0.2728443 -3.8192463 -4.2297    -4.310524  -4.333708  -4.341049
 -4.4128933 -4.530298  -4.606886  -4.9192944 -5.0833435 -5.123518
 -5.181175  -5.1868877 -5.2281322 -5.303856  -5.5182915 -5.780466
 -5.8332424 -5.8756237 -5.9098186 -5.9160385 -6.044586  -6.168648
 -6.265644  -6.273588  -6.2795315 -6.298211  -6.309865  -6.3597317]"
['soft', 'fuzzy', 'colorful', 'warm', 'cute', 'thick', 'white', 'short', 'shiny', 'beautiful', 'thin', 'long', 'wet', 'pretty', 'smooth', 'fine', 'curly', 'pink', 'yellow', 'red', 'bright', 'delicate', 'interesting', 'unique', 'adorable', 'cool', 'light', 'sweet', 'fragile', 'messy']	"[-0.2728443 -3.8192463 -4.2297    -4.310524  -4.333708  -4.341049
 -4.4128933 -4.530298  -4.606886  -4.9192944 -5.0833435 -5.123518
 -5.181175  -5.1868877 -5.2281322 -5.303856  -5.5182915 -5.780466
 -5.8332424 -5.8756237 -5.9098186 -5.9160385 -6.044586  -6.168648
 -6.265644  -6.273588  -6.2795315 -6.298211  -6.309865  -6.3597317]"
['soft', 'long', 'thick', 'warm', 'cute', 'fuzzy', 'pretty', 'nice', 'colorful', 'dense', 'clean', 'big', 'shiny', 'comfortable', 'smooth', 'interesting', 'bright', 'short', 'attractive', 'white', 'heavy', 'good', 'expensive', 'brown', 'beautiful', 'healthy', 'curly', 'fine', 'durable', 'exciting']	"[-1.5202904 -2.4971619 -2.5143147 -2.6731148 -2.9824333 -3.1644993
 -3.448038  -3.8957577 -3.943243  -4.074398  -4.2198925 -4.2268314
 -4.2431564 -4.350065  -4.581563  -4.6191406 -4.6634893 -4.7419386
 -4.951187  -5.03039   -5.0507965 -5.0585957 -5.1078596 -5.169853
 -5.2458754 -5.318426  -5.333132  -5.3458405 -5.379697  -5.3914547]"
['soft', 'long', 'thick', 'warm', 'cute', 'fuzzy', 'pretty', 'nice', 'colorful', 'dense', 'clean', 'big', 'shiny', 'comfortable', 'smooth', 'interesting', 'bright', 'short', 'attractive', 'white', 'heavy', 'good', 'expensive', 'brown', 'beautiful', 'healthy', 'curly', 'fine', 'durable', 'exciting']	"[-1.5202904 -2.4971619 -2.5143147 -2.6731148 -2.9824333 -3.1644993
 -3.448038  -3.8957577 -3.943243  -4.074398  -4.2198925 -4.2268314
 -4.2431564 -4.350065  -4.581563  -4.6191406 -4.6634893 -4.7419386
 -4.951187  -5.03039   -5.0507965 -5.0585957 -5.1078596 -5.169853
 -5.2458754 -5.318426  -5.333132  -5.3458405 -5.379697  -5.3914547]"
['smart', 'rich', 'funny', 'scary', 'crazy', 'bad', 'weird', 'ugly', 'popular', 'angry', 'stupid', 'interesting', 'cool', 'famous', 'evil', 'great', 'dangerous', 'mean', 'handsome', 'something', 'nice', 'wealthy', 'mad', 'good', 'talented', 'dumb', 'annoying', 'nuts', 'boring', 'old']	"[-2.909935  -2.9995766 -3.123147  -3.8224583 -3.8935452 -4.092164
 -4.30297   -4.3249674 -4.374138  -4.406744  -4.414007  -4.42185
 -4.449318  -4.5578623 -4.563552  -4.599596  -4.6166334 -4.660857
 -4.6618757 -4.682747  -4.6868486 -4.7272863 -4.772361  -4.8024616
 -4.8266563 -4.831356  -4.8909616 -4.909319  -4.931814  -4.9458838]"
['smart', 'rich', 'funny', 'scary', 'crazy', 'bad', 'weird', 'ugly', 'popular', 'angry', 'stupid', 'interesting', 'cool', 'famous', 'evil', 'great', 'dangerous', 'mean', 'handsome', 'something', 'nice', 'wealthy', 'mad', 'good', 'talented', 'dumb', 'annoying', 'nuts', 'boring', 'old']	"[-2.909935  -2.9995766 -3.123147  -3.8224583 -3.8935452 -4.092164
 -4.30297   -4.3249674 -4.374138  -4.406744  -4.414007  -4.42185
 -4.449318  -4.5578623 -4.563552  -4.599596  -4.6166334 -4.660857
 -4.6618757 -4.682747  -4.6868486 -4.7272863 -4.772361  -4.8024616
 -4.8266563 -4.831356  -4.8909616 -4.909319  -4.931814  -4.9458838]"
['president', 'human', 'rich', 'American', 'Jewish', 'President', 'smart', 'surprised', 'funny', 'presidential', 'there', 'Trump', 'stupid', 'dead', 'Republican', 'married', 'wealthy', 'smiling', 'racist', 'listening', 'Christian', 'white', 'here', 'famous', 'crazy', 'gay', 'interested', 'joking', 'happy', 'old']	"[-2.9012022 -2.9154959 -3.054412  -3.1828985 -3.4370298 -3.9536371
 -4.0827923 -4.1709957 -4.2252054 -4.239212  -4.2475395 -4.255229
 -4.26077   -4.3875065 -4.5139637 -4.5844126 -4.648137  -4.6564283
 -4.6660576 -4.7271338 -4.787081  -4.8293095 -4.835511  -4.8422136
 -4.8718557 -5.0026693 -5.0221376 -5.02888   -5.134411  -5.1818676]"
['president', 'human', 'rich', 'American', 'Jewish', 'President', 'smart', 'surprised', 'funny', 'presidential', 'there', 'Trump', 'stupid', 'dead', 'Republican', 'married', 'wealthy', 'smiling', 'racist', 'listening', 'Christian', 'white', 'here', 'famous', 'crazy', 'gay', 'interested', 'joking', 'happy', 'old']	"[-2.9012022 -2.9154959 -3.054412  -3.1828985 -3.4370298 -3.9536371
 -4.0827923 -4.1709957 -4.2252054 -4.239212  -4.2475395 -4.255229
 -4.26077   -4.3875065 -4.5139637 -4.5844126 -4.648137  -4.6564283
 -4.6660576 -4.7271338 -4.787081  -4.8293095 -4.835511  -4.8422136
 -4.8718557 -5.0026693 -5.0221376 -5.02888   -5.134411  -5.1818676]"
