context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is an	animal	-0.72041893	▁animal	['animal', 'excellent', 'ad', 'amaz', 'interesting']	aff	aff
A rabbit is a	plant	-8.165641	▁	['small', 'm', 'long', 'common', 'her']	aff	neg
A rabbit is not a	plant	-7.7176833	▁plant	['good', 'cat', 'bear', 'pet', 'to']	neg	neg
A rabbit is not an	animal	-1.0390139	▁animal	['animal', 'appropriate', 'ele', 'easy', 'ordinary']	neg	aff
A human is a	mammal	-3.7639341	▁m	['social', 'complex', 'member', 'b', 'unique']	aff	aff
A human is a	device	-6.8751087	▁	['social', 'complex', 'member', 'b', 'unique']	aff	neg
A human is not a	device	-3.3212786	▁device	['machine', 'human', 'thing', 'creature', 'bird']	neg	neg
A human is not a	mammal	-7.331294	▁m	['machine', 'human', 'thing', 'creature', 'bird']	neg	aff
A laptop is a	device	-5.558548	▁device	['port', 'vers', 'personal', 'great', 'type']	aff	aff
A laptop is a	toy	-9.968318	▁	['port', 'vers', 'personal', 'great', 'type']	aff	neg
A laptop is not a	toy	-1.0718536	▁to	['to', 'lux', 'necessity', 'replacement', 'substitute']	neg	neg
A laptop is not a	device	-5.9982004	▁device	['to', 'lux', 'necessity', 'replacement', 'substitute']	neg	aff
An earphone is a	device	-1.1088696	▁device	['device', 'pair', 'type', 'small', 'head']	aff	aff
An earphone is a	toy	-10.868277	▁	['device', 'pair', 'type', 'small', 'head']	aff	neg
An earphone is not a	toy	-1.7769098	▁to	['to', 'head', 'good', 'very', 'single']	neg	neg
An earphone is not a	device	-4.3864956	▁device	['to', 'head', 'good', 'very', 'single']	neg	aff
A book is a	creation	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	aff
A book is an	utensil	-6.5015173	▁	['intellectual', 'object', 'accum', 'account', 'int']	aff	neg
A book is not an	utensil	-8.698423	▁	['end', 'island', 'or', 'object', 'ordinary']	neg	neg
A book is not a	creation	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	aff
A house is a	building	-0.40114784	▁building	['building', 'complex', 'place', 'structure', 'person']	aff	aff
A house is a	plant	-9.3235	▁	['building', 'complex', 'place', 'structure', 'person']	aff	neg
A house is not a	plant	-11.301071	▁	['home', 'Home', 'mere', 'shelter', 'home']	neg	neg
A house is not a	building	-9.911283	▁building	['home', 'Home', 'mere', 'shelter', 'home']	neg	aff
A school is a	building	-2.3659687	▁building	['place', 'building', 'social', 'location', 'community']	aff	aff
A school is a	toy	-8.475922	▁	['place', 'building', 'social', 'location', 'community']	aff	neg
A school is not a	toy	-8.926391	▁	['place', 'building', 'prison', 'business', 'factory']	neg	neg
A school is not a	building	-1.1085148	▁building	['place', 'building', 'prison', 'business', 'factory']	neg	aff
A phone is a	device	-1.2124662	▁device	['device', 'very', 'tele', 'great', 'complex']	aff	aff
A phone is a	rock	-7.930517	▁	['device', 'very', 'tele', 'great', 'complex']	aff	neg
A phone is not a	rock	-7.1825457	▁	['to', 'lux', 'substitute', 'phone', 'tool']	neg	neg
A phone is not a	device	-5.052431	▁device	['to', 'lux', 'substitute', 'phone', 'tool']	neg	aff
A fork is an	utensil	-3.6789818	▁ut	['e', 'implement', 'ut', 'example', 'essential']	aff	aff
A fork is a	knife	-7.537523	▁	['ut', 'type', 'kitchen', 'piece', 'simple']	aff	neg
A fork is not a	knife	-2.8308315	▁kn	['fork', 'kn', 'sp', 'to', 'good']	neg	neg
A fork is not an	utensil	-7.7948914	▁	['appropriate', 'effective', 'ax', 'instrument', 'um']	neg	aff
A knife is a	tool	-2.3992147	▁tool	['vers', 'simple', 'tool', 'bl', 'very']	aff	aff
A knife is a	fruit	-7.1541977	▁	['vers', 'simple', 'tool', 'bl', 'very']	aff	neg
A knife is not a	fruit	-6.376498	▁fruit	['weapon', 'to', 'solution', 'tool', 'gun']	neg	neg
A knife is not a	tool	-2.6280832	▁tool	['weapon', 'to', 'solution', 'tool', 'gun']	neg	aff
A boat is a	vehicle	-3.0988388	▁vehicle	['water', 'structure', 'vehicle', 'type', 'great']	aff	aff
A boat is a	mammal	-8.489021	▁	['water', 'structure', 'vehicle', 'type', 'great']	aff	neg
A boat is not a	mammal	-7.8995094	▁	['home', 'boat', 'solution', 'lux', 'car']	neg	neg
A boat is not a	vehicle	-4.5662756	▁vehicle	['home', 'boat', 'solution', 'lux', 'car']	neg	aff
A grape is a	fruit	-3.842867	▁fruit	['small', 'sweet', 'type', 'fruit', 'nut']	aff	aff
A grape is a	vegetable	-9.96546	▁	['small', 'sweet', 'type', 'fruit', 'nut']	aff	neg
A grape is not a	vegetable	-3.9425478	▁veget	['gra', 'fruit', 'ra', 'ber', 'wine']	neg	neg
A grape is not a	fruit	-1.8656254	▁fruit	['gra', 'fruit', 'ra', 'ber', 'wine']	neg	aff
A pigeon is a	bird	-1.2303524	▁bird	['type', 'bird', 'small', 'domestic', 'p']	aff	aff
A pigeon is a	plant	-8.49284	▁	['type', 'bird', 'small', 'domestic', 'p']	aff	neg
A pigeon is not a	plant	-9.085815	▁	['bird', 'p', 'du', 'car', 'rat']	neg	neg
A pigeon is not a	bird	-0.6304903	▁bird	['bird', 'p', 'du', 'car', 'rat']	neg	aff
A spoon is an	utensil	-2.6465206	▁ut	['e', 'ut', 'essential', 'easy', 'implement']	aff	aff
A spoon is a	reptile	-8.352716	▁	['ut', 'type', 'small', 'simple', 'kitchen']	aff	neg
A spoon is not a	reptile	-7.0483	▁re	['sp', 'weapon', 'to', 'good', 'solution']	neg	neg
A spoon is not an	utensil	-6.4407988	▁ut	['appropriate', 'instrument', 'ade', 'effective', 'el']	neg	aff
A person is a	mammal	-6.2029877	▁	['person', 'social', 'member', 'complex', 'whole']	aff	aff
A person is a	reptile	-6.2029877	▁	['person', 'social', 'member', 'complex', 'whole']	aff	neg
A person is not a	reptile	-8.12367	▁re	['number', 'person', 'single', 'whole', 'thing']	neg	neg
A person is not a	mammal	-8.140115	▁m	['number', 'person', 'single', 'whole', 'thing']	neg	aff
A fig is a	tree	-5.123622	▁tree	['type', 'sweet', 'fruit', 'del', 'small']	aff	aff
A fig is a	mineral	-8.542986	▁	['type', 'sweet', 'fruit', 'del', 'small']	aff	neg
A fig is not a	mineral	-9.64398	▁	['fruit', 'tree', 'ber', 'nut', 'p']	neg	neg
A fig is not a	tree	-2.4380894	▁tree	['fruit', 'tree', 'ber', 'nut', 'p']	neg	aff
A rock is a	mineral	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	aff
A rock is a	vegetable	-4.605365	▁	['solid', 'naturally', 'natural', 'type', 'small']	aff	neg
A rock is not a	vegetable	-5.60225	▁veget	['rock', 'living', 'plant', 'good', 'bird']	neg	neg
A rock is not a	mineral	-4.835039	▁min	['rock', 'living', 'plant', 'good', 'bird']	neg	aff
A book is a	publication	-4.8332806	▁publication	['collection', 'written', 'book', 'medium', 'set']	aff	aff
A book is a	mammal	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	neg
A book is not a	mammal	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	neg
A book is not a	publication	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	aff
A bee is an	insect	-0.31755924	▁insect	['insect', 'important', 'amaz', 'incred', 'excellent']	aff	aff
A bee is a	mammal	-8.333922	▁	['flying', 'type', 'small', 'very', 'fly']	aff	neg
A bee is not a	mammal	-7.2693005	▁m	['bird', 'be', 'bug', 'but', 'fly']	neg	neg
A bee is not an	insect	-0.4514866	▁insect	['insect', 'animal', 'ant', 'ordinary', 'easy']	neg	aff
A cat is a	mammal	-2.476451	▁m	['domestic', 'car', 'm', 'fur', 'small']	aff	aff
A cat is a	reptile	-6.7448044	▁	['domestic', 'car', 'm', 'fur', 'small']	aff	neg
A cat is not a	reptile	-6.636742	▁re	['dog', 'to', 'cat', 'pet', 'thing']	neg	neg
A cat is not a	mammal	-6.4873	▁m	['dog', 'to', 'cat', 'pet', 'thing']	neg	aff
A snake is a	reptile	-2.5853767	▁re	['long', 'leg', 'type', 're', 's']	aff	aff
A snake is a	mammal	-9.468145	▁	['long', 'leg', 'type', 're', 's']	aff	neg
A snake is not a	mammal	-5.306987	▁m	['good', 'fish', 'pet', 're', 's']	neg	neg
A snake is not a	reptile	-2.5839262	▁re	['good', 'fish', 'pet', 're', 's']	neg	aff
A donkey is an	animal	-1.0525055	▁animal	['even', 'animal', 'ass', 'equ', 'odd']	aff	aff
A donkey is a	person	-6.348117	▁person	['domestic', 'member', 'small', 'long', 'large']	aff	neg
A donkey is not a	person	-4.9241276	▁person	['horse', 'good', 'm', 'to', 'pet']	neg	neg
A donkey is not an	animal	-0.72837067	▁animal	['animal', 'ele', 'ox', 'appropriate', 'easy']	neg	aff
A squirrel is an	animal	-0.41545868	▁animal	['animal', 'ad', 'interesting', 'om', 'excellent']	aff	aff
A squirrel is a	mineral	-9.9608965	▁	['small', 'rod', 'type', 'fun', 'fur']	aff	neg
A squirrel is not a	mineral	-8.72069	▁	['bird', 'cat', 'rod', 'good', 'fish']	neg	neg
A squirrel is not an	animal	-0.9959755	▁animal	['animal', 'easy', 'ele', 'ordinary', 'insect']	neg	aff
A cobra is a	reptile	-6.942664	▁re	['type', 'ven', 's', 'large', 'species']	aff	aff
A cobra is a	mineral	-8.551902	▁	['type', 'ven', 's', 'large', 'species']	aff	neg
A cobra is not a	mineral	-8.26533	▁	['s', 'good', 'c', 'typical', 'type']	neg	neg
A cobra is not a	reptile	-5.1787405	▁re	['s', 'good', 'c', 'typical', 'type']	neg	aff
A turtle is a	reptile	-0.4660988	▁re	['re', 'slow', 'type', 'small', 'shell']	aff	aff
A turtle is a	bird	-9.623614	▁	['re', 'slow', 'type', 'small', 'shell']	aff	neg
A turtle is not a	bird	-2.148282	▁bird	['fish', 't', 'bird', 'm', 'good']	neg	neg
A turtle is not a	reptile	-4.292651	▁re	['fish', 't', 'bird', 'm', 'good']	neg	aff
A bird is an	animal	-0.5626106	▁animal	['animal', 'egg', 'excellent', 'amaz', 'air']	aff	aff
A bird is a	mineral	-7.114699	▁	['type', 'warm', 'small', 'flying', 'bird']	aff	neg
A bird is not a	mineral	-9.845206	▁	['bird', 'stone', 'dog', 'fish', 'to']	neg	neg
A bird is not an	animal	-1.1495714	▁animal	['island', 'animal', 'air', 'un', 'autom']	neg	aff
A car is a	vehicle	-2.919137	▁vehicle	['complex', 'means', 'mode', 'whe', 'vehicle']	aff	aff
A car is a	bush	-7.87978	▁	['complex', 'means', 'mode', 'whe', 'vehicle']	aff	neg
A car is not a	bush	-6.027837	▁	['home', 'lux', 'to', 'status', 'solution']	neg	neg
A car is not a	vehicle	-6.027837	▁	['home', 'lux', 'to', 'status', 'solution']	neg	aff
A rose is a	flower	-4.0724764	▁flower	['per', 'wo', 'type', 'beautiful', 'flower']	aff	aff
A rose is a	weed	-11.291041	▁	['per', 'wo', 'type', 'beautiful', 'flower']	aff	neg
A rose is not a	weed	-11.478727	▁	['rose', 'flower', 'Rose', 'veget', 'thing']	neg	neg
A rose is not a	flower	-4.1460876	▁flower	['rose', 'flower', 'Rose', 'veget', 'thing']	neg	aff
A lily is a	flower	-2.5047607	▁flower	['type', 'beautiful', 'per', 'flower', 'flow']	aff	aff
A lily is a	tree	-9.819281	▁	['type', 'beautiful', 'per', 'flower', 'flow']	aff	neg
A lily is not a	tree	-7.1394567	▁tree	['flower', 'l', 'bul', 'rose', 'type']	neg	neg
A lily is not a	flower	-0.7241564	▁flower	['flower', 'l', 'bul', 'rose', 'type']	neg	aff
A daisy is a	flower	-3.3325758	▁flower	['type', 'small', 'flower', 'lov', 'beautiful']	aff	aff
A daisy is a	tree	-9.927971	▁	['type', 'small', 'flower', 'lov', 'beautiful']	aff	neg
A daisy is not a	tree	-7.754247	▁	['flower', 'da', 'rose', 'simple', 'l']	neg	neg
A daisy is not a	flower	-0.8564234	▁flower	['flower', 'da', 'rose', 'simple', 'l']	neg	aff
A tulip is a	flower	-3.4000692	▁flower	['per', 'spring', 'bul', 'flow', 'flower']	aff	aff
A tulip is a	tree	-10.320011	▁	['per', 'spring', 'bul', 'flow', 'flower']	aff	neg
A tulip is not a	tree	-5.830551	▁tree	['t', 'flower', 'rose', 'l', 'plant']	neg	neg
A tulip is not a	flower	-1.2348633	▁flower	['t', 'flower', 'rose', 'l', 'plant']	neg	aff
A snake is an	animal	-1.3671026	▁animal	['el', 'animal', 'amaz', 'excellent', 'interesting']	aff	aff
A snake is a	toy	-9.468145	▁	['long', 'leg', 'type', 're', 's']	aff	neg
A snake is not a	toy	-3.4749718	▁to	['good', 'fish', 'pet', 're', 's']	neg	neg
A snake is not an	animal	-0.77659225	▁animal	['animal', 'appropriate', 'easy', 'insect', 'ordinary']	neg	aff
A crocodile is an	animal	-0.6935997	▁animal	['animal', 'amaz', 'aqu', 'am', 'arch']	aff	aff
A crocodile is a	mammal	-9.88451	▁m	['large', 're', 'long', 'type', 'big']	aff	neg
A crocodile is not a	mammal	-2.4038944	▁m	['fish', 'good', 'm', 're', 'typical']	neg	neg
A crocodile is not an	animal	-0.7461281	▁animal	['animal', 'a', 'easy', 'appropriate', 'ordinary']	neg	aff
A mice is a	rodent	-3.2358208	▁rod	['small', 'rod', 'mouse', 'type', 'very']	aff	aff
A mice is a	toy	-6.511307	▁	['small', 'rod', 'mouse', 'type', 'very']	aff	neg
A mice is not a	toy	-3.5952168	▁to	['mouse', 'good', 'm', 'cat', 'to']	neg	neg
A mice is not a	rodent	-5.185149	▁rod	['mouse', 'good', 'm', 'cat', 'to']	neg	aff
A horse is an	animal	-0.58317566	▁animal	['animal', 'equ', 'amaz', 'excellent', 'important']	aff	aff
A horse is a	person	-4.8035774	▁	['large', 'horse', 'domestic', 'm', 'very']	aff	neg
A horse is not a	person	-5.8953543	▁person	['pet', 'machine', 'horse', 'to', 'car']	neg	neg
A horse is not an	animal	-1.6586637	▁animal	['animal', 'ordinary', 'ele', 'easy', 'autom']	neg	aff
A mouse is an	animal	-1.6420469	▁animal	['animal', 'important', 'essential', 'excellent', 'interesting']	aff	aff
A mouse is a	toy	-9.550179	▁	['small', 'rod', 'computer', 'very', 'type']	aff	neg
A mouse is not a	toy	-2.8859968	▁to	['cat', 'good', 'to', 'pet', 'human']	neg	neg
A mouse is not an	animal	-1.4397182	▁animal	['animal', 'ele', 'appropriate', 'easy', 'insect']	neg	aff
A salmon is a	fish	-1.9665623	▁fish	['type', 'species', 'fish', 'large', 'ray']	aff	aff
A salmon is a	fruit	-8.278772	▁	['type', 'species', 'fish', 'large', 'ray']	aff	neg
A salmon is not a	fruit	-8.150937	▁fruit	['fish', 'sal', 'bird', 't', 'car']	neg	neg
A salmon is not a	fish	-0.281662	▁fish	['fish', 'sal', 'bird', 't', 'car']	neg	aff
A carrot is a	vegetable	-4.151209	▁veget	['root', 'type', 'veget', 'sweet', 'cr']	aff	aff
A carrot is a	mineral	-9.693963	▁	['root', 'type', 'veget', 'sweet', 'cr']	aff	neg
A carrot is not a	mineral	-8.55467	▁	['car', 'veget', 'fruit', 'rabb', 'good']	neg	neg
A carrot is not a	vegetable	-1.6256466	▁veget	['car', 'veget', 'fruit', 'rabb', 'good']	neg	aff
A table is a	furniture	-7.7355976	▁furn	['piece', 'set', 'collection', 'place', 'structure']	aff	aff
A table is a	toy	-10.001943	▁	['piece', 'set', 'collection', 'place', 'structure']	aff	neg
A table is not a	toy	-5.5388074	▁to	['function', 'good', 'table', 'list', 'database']	neg	neg
A table is not a	furniture	-6.894405	▁	['function', 'good', 'table', 'list', 'database']	neg	aff
A rabbit is a	mammal	-2.643034	▁m	['small', 'm', 'long', 'common', 'her']	aff	aff
A rabbit is a	bird	-8.165641	▁	['small', 'm', 'long', 'common', 'her']	aff	neg
A rabbit is not a	bird	-4.435011	▁bird	['good', 'cat', 'bear', 'pet', 'to']	neg	neg
A rabbit is not a	mammal	-3.8352537	▁m	['good', 'cat', 'bear', 'pet', 'to']	neg	aff
A dog is a	mammal	-4.3373365	▁m	['man', 'loyal', 'domestic', 'person', 'dog']	aff	aff
A dog is a	fish	-7.047596	▁	['man', 'loyal', 'domestic', 'person', 'dog']	aff	neg
A dog is not a	fish	-6.943593	▁	['to', 'thing', 'pet', 'dog', 'substitute']	neg	neg
A dog is not a	mammal	-6.1112003	▁m	['to', 'thing', 'pet', 'dog', 'substitute']	neg	aff
A deer is an	animal	-0.5577526	▁animal	['animal', 'even', 'her', 'interesting', 'amaz']	aff	aff
A deer is a	plant	-7.5724688	▁plant	['large', 'type', 'm', 'member', 'hoof']	aff	neg
A deer is not a	plant	-5.960273	▁plant	['m', 'good', 'bear', 'car', 'de']	neg	neg
A deer is not an	animal	-0.3613577	▁animal	['animal', 'el', 'ant', 'ordinary', 'ox']	neg	aff
A whale is a	mammal	-2.8386326	▁m	['large', 'marine', 'm', 'very', 'type']	aff	aff
A whale is a	reptile	-10.457304	▁	['large', 'marine', 'm', 'very', 'type']	aff	neg
A whale is not a	reptile	-7.446102	▁re	['fish', 'bird', 'm', 'wh', 'small']	neg	neg
A whale is not a	mammal	-3.224659	▁m	['fish', 'bird', 'm', 'wh', 'small']	neg	aff
A desk is a	furniture	-5.786648	▁furn	['piece', 'place', 'must', 'furn', 'simple']	aff	aff
A desk is a	toy	-10.614129	▁	['piece', 'place', 'must', 'furn', 'simple']	aff	neg
A desk is not a	toy	-4.9218493	▁to	['lux', 'home', 'place', 'des', 'bad']	neg	neg
A desk is not a	furniture	-7.1827464	▁furn	['lux', 'home', 'place', 'des', 'bad']	neg	aff
A bicycle is a	vehicle	-1.2363472	▁vehicle	['great', 'vehicle', 'simple', 'mode', 'two']	aff	aff
A bicycle is a	toy	-8.718113	▁	['great', 'vehicle', 'simple', 'mode', 'two']	aff	neg
A bicycle is not a	toy	-1.2517405	▁to	['to', 'lux', 'vehicle', 'mere', 'solution']	neg	neg
A bicycle is not a	vehicle	-2.3188562	▁vehicle	['to', 'lux', 'vehicle', 'mere', 'solution']	neg	aff
A bat is a	mammal	-1.880703	▁m	['flying', 'small', 'm', 'type', 'no']	aff	aff
A bat is a	reptile	-9.28807	▁	['flying', 'small', 'm', 'type', 'no']	aff	neg
A bat is not a	reptile	-9.130085	▁re	['bird', 'm', 'cat', 'ball', 'to']	neg	neg
A bat is not a	mammal	-1.7775126	▁m	['bird', 'm', 'cat', 'ball', 'to']	neg	aff
A cloud is a	gas	-10.957874	▁gas	['visible', 'collection', 'mass', 'large', 'floating']	aff	aff
A cloud is a	liquid	-10.032415	▁liquid	['visible', 'collection', 'mass', 'large', 'floating']	aff	neg
A cloud is not a	liquid	-7.5762434	▁	['cloud', 'computer', 'place', 'physical', 'single']	neg	neg
A cloud is not a	gas	-7.5762434	▁	['cloud', 'computer', 'place', 'physical', 'single']	neg	aff
An Apple is a	fruit	-0.69531155	▁F	['F', 'fruit', 'del', 'type', 'Del']	aff	aff
An Apple is a	vegetable	-6.7616787	▁Veg	['F', 'fruit', 'del', 'type', 'Del']	aff	neg
An Apple is not a	vegetable	-6.0756874	▁Veg	['F', 'Ban', 'Pear', 'fruit', 'Ber']	neg	neg
An Apple is not a	fruit	-1.4466438	▁F	['F', 'Ban', 'Pear', 'fruit', 'Ber']	neg	aff
A toy is a	plaything	-3.578721	▁play	['tool', 'small', 'thing', 'device', 'product']	aff	aff
A toy is a	food	-7.3414135	▁	['tool', 'small', 'thing', 'device', 'product']	aff	neg
A toy is not a	food	-7.848068	▁food	['to', 'substitute', 'solution', 'lux', 'replacement']	neg	neg
A toy is not a	plaything	-5.7024727	▁play	['to', 'substitute', 'solution', 'lux', 'replacement']	neg	aff
A human is a	mammal	-3.7639341	▁m	['social', 'complex', 'member', 'b', 'unique']	aff	aff
A human is a	fish	-6.8751087	▁	['social', 'complex', 'member', 'b', 'unique']	aff	neg
A human is not a	fish	-6.585532	▁fish	['machine', 'human', 'thing', 'creature', 'bird']	neg	neg
A human is not a	mammal	-7.331294	▁m	['machine', 'human', 'thing', 'creature', 'bird']	neg	aff
A hummingbird is a	bird	-2.2667818	▁bird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-9.320343	▁	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-7.707472	▁m	['bird', 'big', 'large', 'sp', 'small']	neg	neg
A hummingbird is not a	bird	-0.30007076	▁bird	['bird', 'big', 'large', 'sp', 'small']	neg	aff
A cauliflower is a	vegetable	-0.4675598	▁veget	['veget', 'type', 'plant', 'white', 'member']	aff	aff
A cauliflower is a	fruit	-7.4682302	▁	['veget', 'type', 'plant', 'white', 'member']	aff	neg
A cauliflower is not a	fruit	-3.3094025	▁fruit	['veget', 'flower', 'fruit', 'plant', 'c']	neg	neg
A cauliflower is not a	vegetable	-0.63915443	▁veget	['veget', 'flower', 'fruit', 'plant', 'c']	neg	aff
A turnip is a	vegetable	-5.391118	▁veget	['root', 'type', 'veget', 'round', 'bul']	aff	aff
A turnip is a	mineral	-13.418985	▁	['root', 'type', 'veget', 'round', 'bul']	aff	neg
A turnip is not a	mineral	-9.214797	▁	['veget', 'root', 'turn', 'car', 'fruit']	neg	neg
A turnip is not a	vegetable	-1.289669	▁veget	['veget', 'root', 'turn', 'car', 'fruit']	neg	aff
A yam is a	vegetable	-6.5267677	▁veget	['type', 'root', 't', 'st', 'per']	aff	aff
A yam is a	grain	-13.348148	▁	['type', 'root', 't', 'st', 'per']	aff	neg
A yam is not a	grain	-9.750289	▁gra	['sweet', 'veget', 't', 'y', 'pot']	neg	neg
A yam is not a	vegetable	-1.9257412	▁veget	['sweet', 'veget', 't', 'y', 'pot']	neg	aff
A truck is a	vehicle	-2.4782305	▁vehicle	['large', 'type', 'vers', 'motor', 'vehicle']	aff	aff
A truck is a	toy	-7.026659	▁to	['large', 'type', 'vers', 'motor', 'vehicle']	aff	neg
A truck is not a	toy	-1.5398932	▁to	['to', 'car', 'good', 'suitable', 'lux']	neg	neg
A truck is not a	vehicle	-4.037076	▁vehicle	['to', 'car', 'good', 'suitable', 'lux']	neg	aff
A lamp is a	light	-0.62931824	▁light	['light', 'device', 'source', 'fi', 'type']	aff	aff
A lamp is a	clock	-9.316026	▁	['light', 'device', 'source', 'fi', 'type']	aff	neg
A lamp is not a	clock	-6.9187317	▁	['lamp', 'light', 'lux', 'to', 'solution']	neg	neg
A lamp is not a	light	-1.785922	▁light	['lamp', 'light', 'lux', 'to', 'solution']	neg	aff
A cycle is a	vehicle	-7.1692476	▁	['series', 'continuous', 'closed', 'sequence', 'path']	aff	aff
A cycle is a	toy	-7.1692476	▁	['series', 'continuous', 'closed', 'sequence', 'path']	aff	neg
A cycle is not a	toy	-6.397147	▁	['cycle', 'function', 'circle', 'race', 'linear']	neg	neg
A cycle is not a	vehicle	-4.537095	▁vehicle	['cycle', 'function', 'circle', 'race', 'linear']	neg	aff
A crow is a	bird	-1.6413631	▁bird	['common', 'bird', 'large', 'type', 'very']	aff	aff
A crow is a	vehicle	-8.054225	▁	['common', 'bird', 'large', 'type', 'very']	aff	neg
A crow is not a	vehicle	-9.842707	▁	['bird', 'ra', 'black', 'p', 'type']	neg	neg
A crow is not a	bird	-0.69504833	▁bird	['bird', 'ra', 'black', 'p', 'type']	neg	aff
A pencil is a	tool	-5.1397	▁tool	['simple', 'writing', 'vers', 'graph', 'small']	aff	aff
A pencil is a	tree	-9.139109	▁	['simple', 'writing', 'vers', 'graph', 'small']	aff	neg
A pencil is not a	tree	-6.545364	▁	['weapon', 'p', 'pen', 'to', 'machine']	neg	neg
A pencil is not a	tool	-3.2043	▁tool	['weapon', 'p', 'pen', 'to', 'machine']	neg	aff
A snowflake is a	crystal	-7.3668194	▁cry	['single', 'small', 'natural', 'snow', 'type']	aff	aff
A snowflake is a	liquid	-8.899092	▁	['single', 'small', 'natural', 'snow', 'type']	aff	neg
A snowflake is not a	liquid	-8.799732	▁	['snow', 'fla', 'cry', 'fixed', 'single']	neg	neg
A snowflake is not a	crystal	-3.3945408	▁cry	['snow', 'fla', 'cry', 'fixed', 'single']	neg	aff
A pearl is a	gem	-3.5577555	▁gem	['small', 'hard', 'l', 'beautiful', 'smooth']	aff	aff
A pearl is a	fruit	-10.301525	▁	['small', 'hard', 'l', 'beautiful', 'smooth']	aff	neg
A pearl is not a	fruit	-4.4903116	▁fruit	['gem', 'p', 'perfect', 'stone', 'shell']	neg	neg
A pearl is not a	gem	-1.4766493	▁gem	['gem', 'p', 'perfect', 'stone', 'shell']	neg	aff
A fish is an	animal	-0.6817064	▁animal	['animal', 'aqu', 'amaz', 'o', 'excellent']	aff	aff
A fish is a	human	-6.5864487	▁	['cold', 'type', 'person', 'member', 'good']	aff	neg
A fish is not a	human	-4.9872684	▁human	['fish', 'bird', 'veget', 'tree', 'good']	neg	neg
A fish is not an	animal	-0.79044914	▁animal	['animal', 'am', 'island', 'at', 'appropriate']	neg	aff
A mountain is a	landform	-5.664442	▁land	['large', 'natural', 'land', 'huge', 'tall']	aff	aff
A mountain is a	building	-14.264842	▁building	['large', 'natural', 'land', 'huge', 'tall']	aff	neg
A mountain is not a	building	-8.024363	▁building	['mountain', 'place', 'hill', 'thing', 'matter']	neg	neg
A mountain is not a	landform	-7.987275	▁land	['mountain', 'place', 'hill', 'thing', 'matter']	neg	aff
A university is a	school	-6.1946764	▁	['place', 'type', 'higher', 'great', 'high']	aff	aff
A university is a	person	-6.1946764	▁	['place', 'type', 'higher', 'great', 'high']	aff	neg
A university is not a	person	-7.242217	▁person	['place', 'business', 'collection', 'school', 'building']	neg	neg
A university is not a	school	-3.690465	▁school	['place', 'business', 'collection', 'school', 'building']	neg	aff
