tokens	logprobs
['friend', 'living', 'machine', 'person', 'meal', 'good', 'single', 'Âł', '____', 'book', 'mere', 'robot', 'place', '______', 'toy', '__', 'weapon', 'blank', 'vehicle', 'shoe', 'sword', 'luxury', 'magic', 'bookmark', 'house', 'set', 'complete', 'child', '____', 'life']	"[-2.382905  -2.7936802 -2.8488226 -2.8911963 -3.1401958 -3.4635868
 -3.4733229 -3.7611885 -3.8656769 -3.869625  -3.9099245 -4.3714743
 -4.391452  -4.471303  -4.503539  -4.5271034 -4.566967  -4.5811596
 -5.001629  -5.015567  -5.0325108 -5.121125  -5.1618185 -5.198805
 -5.303813  -5.3346567 -5.3512316 -5.3691244 -5.3697405 -5.407653 ]"
['friend', 'living', 'machine', 'person', 'meal', 'good', 'single', 'Âł', '____', 'book', 'mere', 'robot', 'place', '______', 'toy', '__', 'weapon', 'blank', 'vehicle', 'shoe', 'sword', 'luxury', 'magic', 'bookmark', 'house', 'set', 'complete', 'child', '____', 'life']	"[-2.382905  -2.7936802 -2.8488226 -2.8911963 -3.1401958 -3.4635868
 -3.4733229 -3.7611885 -3.8656769 -3.869625  -3.9099245 -4.3714743
 -4.391452  -4.471303  -4.503539  -4.5271034 -4.566967  -4.5811596
 -5.001629  -5.015567  -5.0325108 -5.121125  -5.1618185 -5.198805
 -5.303813  -5.3346567 -5.3512316 -5.3691244 -5.3697405 -5.407653 ]"
['animal', 'excellent', 'amazing', 'omn', 'intelligent', '____', 'example', 'asset', '______', 'average', 'important', 'individual', '', '____', '__', 'honest', '(', '_____', 'outdoor', 'adorable', 'ideal', 'interesting', '___', 'integral', 'obedient', 'expensive', 'expert', 'invaluable', 'old', 'extremely']	"[-0.21560287 -4.2829905  -4.327943   -4.453889   -4.521989   -4.57563
 -4.589469   -4.8427525  -4.9066563  -5.150009   -5.2945814  -5.3109837
 -5.440237   -5.566456   -5.952833   -6.027791   -6.075842   -6.1468353
 -6.2016306  -6.2793627  -6.3737383  -6.488117   -6.4894543  -6.5188103
 -6.5288687  -6.5743275  -6.724127   -6.744812   -6.794324   -6.8200254 ]"
['man', 'dog', 'domestic', 'pet', 'type', 'good', '____', 'carniv', 'common', 'mamm', 'very', 'loyal', 'useful', 'friend', '__', 'faithful', 'great', '______', 'kind', '/an', 'person', 'four', '', 'quadr', 'wolf', '(n', 'popular', '____', 'wonderful', 'living']	"[-2.2899504 -2.4874086 -2.631773  -2.855668  -3.2046509 -3.209447
 -3.590948  -3.6276007 -3.6579065 -3.7245607 -3.756031  -4.059346
 -4.0595636 -4.0920525 -4.1885786 -4.2440805 -4.490885  -4.5416794
 -4.719735  -4.811922  -4.8750763 -4.933794  -5.022045  -5.0317144
 -5.0972605 -5.177269  -5.1880436 -5.2435455 -5.309004  -5.3118095]"
['cat', 'wolf', 'toy', 'wild', 'human', 'boy', 'person', 'robot', 'car', 'child', 'fish', '____', 'horse', 'machine', 'Âł', '______', 'house', 'mathematical', '__', 'dog', 'man', 'lion', 'god', 'bird', 'good', 'typical', 'thing', 'rabbit', 'mamm', 'tree']	"[-1.6102171 -2.7821426 -2.9108105 -3.139182  -3.1797066 -3.201357
 -3.3681774 -4.060732  -4.139145  -4.1898136 -4.297662  -4.3795986
 -4.3869934 -4.4966288 -4.5681047 -4.5759487 -4.5991383 -4.63391
 -4.6423063 -4.6588297 -4.6812696 -4.7029123 -4.822652  -4.889226
 -4.9181795 -4.944723  -4.9678564 -5.0117216 -5.048691  -5.2544327]"
"['animal', 'ordinary', 'apple', 'abstract', 'easy', 'insect', 'object', 'elephant', 'instrument', 'ideal', 'Âł', 'appliance', 'automobile', 'alien', 'effective', 'appropriate', 'automatic', '""', 'item', 'example', 'airplane', '____', 'accessory', 'expensive', 'indoor', '______', 'evil', 'umbrella', '', 'independent']"	"[-1.0730953 -2.4631615 -2.8750038 -3.4890375 -3.6069527 -3.6615915
 -3.792634  -4.0977955 -4.2449093 -4.4255133 -4.5057774 -4.5903273
 -4.755512  -4.8988895 -4.9534645 -5.0283823 -5.0925703 -5.2349396
 -5.3473787 -5.392741  -5.430294  -5.452943  -5.516102  -5.544572
 -5.5687075 -5.619651  -5.642474  -5.668885  -5.7241383 -5.734956 ]"
['animal', 'example', 'arb', 'interesting', 'intelligent', 'odd', 'old', 'omn', 'ape', 'anthrop', 'amazing', 'object', 'important', 'endangered', 'informal', 'exotic', 'integer', 'extremely', 'ancient', 'Old', 'amphib', '[', 'agile', 'unusual', 'ap', '____', 'imaginary', '______', 'active', 'extraordinary']	"[-0.5512619 -2.4673586 -3.7029734 -4.0900173 -4.140525  -4.151129
 -4.361027  -4.701227  -4.738099  -5.0673943 -5.093975  -5.132057
 -5.147251  -5.3639708 -5.4223433 -5.432888  -5.5934877 -5.7178965
 -5.7839813 -5.837303  -5.900448  -5.9051485 -5.9406414 -5.995064
 -6.004263  -6.0326443 -6.0540247 -6.1144133 -6.119709  -6.3295317]"
['type', 'mamm', 'creature', 'kind', 'member', 'very', 'fruit', 'wild', 'non', 'common', 'playful', 'pr', 'species', 'class', 'monkey', 'few', '', 'multi', 'curious', 'tool', 'little', 'great', 'fun', 'funny', 'symbol', 'highly', '______', 'part', 'clever', 'tail']	"[-2.1173038 -3.3883677 -3.444499  -3.5418272 -3.695878  -3.9294567
 -3.9885244 -4.090189  -4.157325  -4.2014656 -4.2085876 -4.248063
 -4.4508533 -4.499151  -4.61755   -4.62432   -4.625334  -4.684001
 -4.758501  -4.816231  -4.908557  -4.9392443 -4.9662523 -5.0062666
 -5.007756  -5.021488  -5.0667486 -5.0749426 -5.1161375 -5.126787 ]"
['dog', 'bird', 'human', 'tree', 'fruit', 'cat', 'man', 'horse', 'type', 'plant', 'fish', 'king', 'person', '______', 'typical', 'lion', 'tool', 'machine', 'monkey', '__', 'god', 'good', 'member', 'car', 'real', '____', 'true', 'tiger', 'very', 'mamm']	"[-2.6014423 -2.6210136 -2.763976  -3.2096596 -3.3704414 -3.410019
 -3.4709778 -3.6591969 -3.6744108 -3.8997812 -3.9700842 -3.9872837
 -3.9956264 -4.1055365 -4.1965504 -4.287677  -4.35079   -4.41483
 -4.443282  -4.510352  -4.561759  -4.6010885 -4.677493  -4.687853
 -4.7946234 -4.796132  -4.8355713 -4.853615  -4.857342  -4.875722 ]"
['animal', 'apple', 'ape', 'elephant', 'insect', 'orang', 'ordinary', 'instrument', 'intelligent', 'alien', 'example', 'easy', '______', 'artificial', 'actual', 'ant', 'astronaut', 'expert', 'object', 'ap', 'airplane', 'amphib', 'a', 'orch', '____', 'automobile', 'ideal', '__', 'artist', 'eagle']	"[-1.4847622 -1.7620564 -1.8680058 -2.206705  -3.3031292 -3.347252
 -3.5653706 -4.5040016 -4.518401  -4.61677   -4.85715   -4.93429
 -5.0480556 -5.0817833 -5.136032  -5.215103  -5.270138  -5.3357964
 -5.342699  -5.368267  -5.555069  -5.5613174 -5.5651236 -5.743163
 -5.744343  -5.8895435 -5.931319  -5.9738817 -6.0084066 -6.054081 ]"
['animal', 'herb', 'example', 'omn', 'adorable', 'important', 'interesting', 'amazing', 'excellent', 'integer', 'extremely', 'odd', 'insect', 'end', 'adult', 'am', 'unusual', 'ideal', 'innocent', '', 'open', 'mamm', 'even', 'incredibly', 'easy', '______', 'an', 'integral', 'ex', 'agricultural']	"[-0.39227104 -2.2354717  -2.8607273  -3.59579    -4.330823   -5.3086653
 -5.4747286  -5.742593   -5.796132   -5.9054394  -5.919179   -6.0611973
 -6.145855   -6.199751   -6.2817545  -6.370326   -6.3780375  -6.4226665
 -6.4994564  -6.5104666  -6.5201674  -6.6719027  -6.698594   -6.7082977
 -6.7367706  -6.765294   -6.8530083  -6.8693647  -6.9309025  -7.0235977 ]"
['small', 'mamm', 'furry', 'herb', 'type', 'very', 'highly', 'cute', 'patient', 'f', 'fur', 'ho', 'symbol', 'hare', 'common', 'non', 'fib', 'smaller', 'powerful', 'rabbit', 'term', 'popular', 'fun', 'fluffy', 'little', 'young', 'grass', 'kind', 'mathematical', 'famous']	"[-0.598547  -2.8365974 -2.9771261 -3.3522816 -3.3932886 -3.5702934
 -4.107175  -4.603053  -4.862976  -4.9114714 -5.0904512 -5.2306976
 -5.2485495 -5.3778963 -5.569293  -5.656728  -5.7015495 -5.7377653
 -5.7466145 -5.7677917 -6.0108967 -6.0628414 -6.087637  -6.1167593
 -6.1247454 -6.2600737 -6.2633724 -6.2651405 -6.2760983 -6.3958874]"
['dog', 'bird', 'cat', 'fish', 'carniv', 'bear', 'type', '______', 'wolf', 'fox', 'horse', 'duck', 'rabbit', 'pet', 'mouse', 'good', 'chicken', 'rod', 'common', 'lion', 'mamm', 'very', 'snake', 'tree', 'typical', 'predator', 'rat', '(', 'rept', 'wild']	"[-2.5248394 -2.7007341 -3.0668793 -3.1443138 -3.1841555 -3.2840204
 -3.5640507 -3.625041  -3.667633  -3.7582111 -3.8161259 -3.9821005
 -4.0070333 -4.1868486 -4.2013073 -4.2198935 -4.343998  -4.505252
 -4.521783  -4.5611067 -4.593606  -4.6827717 -4.7562714 -4.7590256
 -4.7857914 -4.8756256 -4.905962  -4.9349756 -4.9526253 -5.0242186]"
['animal', 'insect', 'example', 'elephant', 'amphib', 'herb', 'ordinary', 'apple', 'ideal', 'easy', 'omn', 'actual', 'aquatic', 'appropriate', 'object', 'ant', 'o', '______', 'endangered', 'ox', 'effective', 'instrument', 'obvious', 'owl', 'active', 'alien', 'al', 'all', 'a', 'airplane']	"[-1.0213985 -2.8696232 -3.0002823 -3.1411047 -3.4162655 -3.447855
 -3.5869656 -3.7408886 -4.1660337 -4.2711735 -4.2943163 -4.5936327
 -4.6735535 -4.770172  -4.850156  -4.860985  -5.0122995 -5.031021
 -5.098366  -5.1191816 -5.21877   -5.235627  -5.2662754 -5.3134565
 -5.483514  -5.4939165 -5.501567  -5.5221624 -5.6034307 -5.657958 ]"
['member', 'person', 'human', 'mamm', 'hom', 'male', 'type', 'living', 'being', 'bip', 'rational', 'social', 'complex', 'creature', 'single', 'species', 'warm', 'heter', 'pr', 'very', 'man', 'biological', 'kind', 'land', 'humanoid', 'part', 'multi', 'great', 'sentient', '____']	"[-2.2303095 -2.3248968 -3.1329346 -3.2550192 -3.3418121 -3.6533995
 -3.6979399 -3.9398003 -3.9910526 -4.0399237 -4.0637426 -4.0891523
 -4.131114  -4.309207  -4.4563484 -4.5118656 -4.6318274 -4.6411743
 -4.6661844 -4.673623  -4.8369417 -4.8407183 -4.8980064 -4.907627
 -4.92416   -5.0050774 -5.0239763 -5.2708216 -5.3404875 -5.395398 ]"
['member', 'person', 'human', 'mamm', 'hom', 'male', 'type', 'living', 'being', 'bip', 'rational', 'social', 'complex', 'creature', 'single', 'species', 'warm', 'heter', 'pr', 'very', 'man', 'biological', 'kind', 'land', 'humanoid', 'part', 'multi', 'great', 'sentient', '____']	"[-2.2303095 -2.3248968 -3.1329346 -3.2550192 -3.3418121 -3.6533995
 -3.6979399 -3.9398003 -3.9910526 -4.0399237 -4.0637426 -4.0891523
 -4.131114  -4.309207  -4.4563484 -4.5118656 -4.6318274 -4.6411743
 -4.6661844 -4.673623  -4.8369417 -4.8407183 -4.8980064 -4.907627
 -4.92416   -5.0050774 -5.0239763 -5.2708216 -5.3404875 -5.395398 ]"
"['machine', 'robot', 'human', 'computer', 'Âł', 'tree', 'dog', 'horse', 'bear', 'fish', 'thing', 'plant', 'super', 'zombie', 'single', 'god', 'monkey', 'person', 'cat', 'bird', '____', 'car', 'wolf', '(', 'mere', '""', '______', 'z', 'mouse', 'ch']"	"[-1.9722939 -2.3172874 -2.9541855 -3.272873  -3.719698  -4.0644894
 -4.1513023 -4.3798027 -4.4238033 -4.516527  -4.548312  -4.5511665
 -4.700424  -4.7210073 -4.7749453 -4.8358784 -4.8637037 -4.915262
 -4.9342785 -5.015275  -5.019079  -5.019335  -5.043124  -5.0962257
 -5.2141466 -5.2637587 -5.306509  -5.3441973 -5.3594227 -5.4151487]"
"['machine', 'robot', 'human', 'computer', 'Âł', 'tree', 'dog', 'horse', 'bear', 'fish', 'thing', 'plant', 'super', 'zombie', 'single', 'god', 'monkey', 'person', 'cat', 'bird', '____', 'car', 'wolf', '(', 'mere', '""', '______', 'z', 'mouse', 'ch']"	"[-1.9722939 -2.3172874 -2.9541855 -3.272873  -3.719698  -4.0644894
 -4.1513023 -4.3798027 -4.4238033 -4.516527  -4.548312  -4.5511665
 -4.700424  -4.7210073 -4.7749453 -4.8358784 -4.8637037 -4.915262
 -4.9342785 -5.015275  -5.019079  -5.019335  -5.043124  -5.0962257
 -5.2141466 -5.2637587 -5.306509  -5.3441973 -5.3594227 -5.4151487]"
['portable', 'personal', 'small', 'type', 'computer', 'mobile', 'complete', 'handheld', 'powerful', 'highly', 'very', 'kind', 'device', 'battery', '______', 'general', 'notebook', 'fully', 'mini', 'popular', 'compact', 'hand', '____', 'micro', 'miniature', 'great', 'smaller', 'versatile', '(', 'desktop']	"[-0.8608551 -2.4139347 -2.444189  -2.639804  -3.0304422 -3.085452
 -4.373459  -4.3824253 -4.4464674 -4.748163  -4.812063  -4.833544
 -4.902979  -4.9414225 -5.0669374 -5.070074  -5.2183514 -5.2303953
 -5.2567034 -5.347149  -5.427477  -5.472637  -5.511223  -5.5746174
 -5.6106024 -5.666791  -5.7022057 -5.71509   -5.7546883 -5.985837 ]"
['portable', 'personal', 'small', 'type', 'computer', 'mobile', 'complete', 'handheld', 'powerful', 'highly', 'very', 'kind', 'device', 'battery', '______', 'general', 'notebook', 'fully', 'mini', 'popular', 'compact', 'hand', '____', 'micro', 'miniature', 'great', 'smaller', 'versatile', '(', 'desktop']	"[-0.8608551 -2.4139347 -2.444189  -2.639804  -3.0304422 -3.085452
 -4.373459  -4.3824253 -4.4464674 -4.748163  -4.812063  -4.833544
 -4.902979  -4.9414225 -5.0669374 -5.070074  -5.2183514 -5.2303953
 -5.2567034 -5.347149  -5.427477  -5.472637  -5.511223  -5.5746174
 -5.6106024 -5.666791  -5.7022057 -5.71509   -5.7546883 -5.985837 ]"
"['computer', 'desktop', 'laptop', 'toy', 'necessity', 'good', 'PC', 'phone', 'device', 'car', 'mobile', '(n', '______', 'simple', 'smart', 'traditional', 'smartphone', 'personal', 'necessary', '__', 'standard', 'tool', 'type', '""', 'printer', '____', 'piece', 'portable', 'luxury', 'substitute']"	"[-2.1298122 -2.9772243 -3.478942  -3.8170605 -3.8850574 -3.925664
 -4.0820284 -4.088131  -4.12115   -4.135125  -4.137066  -4.140463
 -4.1854534 -4.5330744 -4.614562  -4.628313  -4.6707897 -4.6744995
 -4.7374887 -4.759921  -4.815481  -4.822112  -4.8355675 -4.8378334
 -4.8422155 -4.875965  -4.907074  -4.918812  -4.9829245 -5.077195 ]"
"['computer', 'desktop', 'laptop', 'toy', 'necessity', 'good', 'PC', 'phone', 'device', 'car', 'mobile', '(n', '______', 'simple', 'smart', 'traditional', 'smartphone', 'personal', 'necessary', '__', 'standard', 'tool', 'type', '""', 'printer', '____', 'piece', 'portable', 'luxury', 'substitute']"	"[-2.1298122 -2.9772243 -3.478942  -3.8170605 -3.8850574 -3.925664
 -4.0820284 -4.088131  -4.12115   -4.135125  -4.137066  -4.140463
 -4.1854534 -4.5330744 -4.614562  -4.628313  -4.6707897 -4.6744995
 -4.7374887 -4.759921  -4.815481  -4.822112  -4.8355675 -4.8378334
 -4.8422155 -4.875965  -4.907074  -4.918812  -4.9829245 -5.077195 ]"
['device', 'small', 'type', 'trans', 'kind', 'portable', 'sound', 'very', 'common', 'speaker', 'personal', '__', 'headphone', '______', 'combination', '(', 'miniature', '____', 'tiny', 'component', 'passive', 'piece', 'simple', 'listening', 'part', 'loud', 'mini', 'hearing', 'two', 'direct']	"[-1.2204952 -1.9496174 -2.0688467 -2.4783983 -3.7823486 -4.4031096
 -4.406127  -4.46595   -4.537265  -4.615282  -4.721263  -4.7264395
 -4.7273655 -4.8489933 -4.8668804 -4.886985  -4.981022  -5.002219
 -5.0429077 -5.058056  -5.1560097 -5.177123  -5.183441  -5.3672523
 -5.5419464 -5.5529385 -5.6974516 -5.73024   -5.7694645 -5.7845945]"
['device', 'small', 'type', 'trans', 'kind', 'portable', 'sound', 'very', 'common', 'speaker', 'personal', '__', 'headphone', '______', 'combination', '(', 'miniature', '____', 'tiny', 'component', 'passive', 'piece', 'simple', 'listening', 'part', 'loud', 'mini', 'hearing', 'two', 'direct']	"[-1.2204952 -1.9496174 -2.0688467 -2.4783983 -3.7823486 -4.4031096
 -4.406127  -4.46595   -4.537265  -4.615282  -4.721263  -4.7264395
 -4.7273655 -4.8489933 -4.8668804 -4.886985  -4.981022  -5.002219
 -5.0429077 -5.058056  -5.1560097 -5.177123  -5.183441  -5.3672523
 -5.5419464 -5.5529385 -5.6974516 -5.73024   -5.7694645 -5.7845945]"
['good', 'headphone', '(n', 'device', 'part', 'speaker', 'type', 'necessary', 'complete', '____', 'phone', 'necessity', 'very', '______', '__', 'component', 'simple', 'toy', 'pair', 'piece', 'standard', 'sound', 'kind', 'new', 'luxury', 'loud', '(', 'single', 'microphone', 'substitute']	"[-2.5976677 -2.8120766 -3.400978  -3.6895714 -3.7138548 -3.7342186
 -3.7793636 -4.03697   -4.071086  -4.194478  -4.2699413 -4.2989464
 -4.300687  -4.312149  -4.374264  -4.4385424 -4.5044546 -4.55334
 -4.5790253 -4.634403  -4.637636  -4.671713  -4.749653  -4.7580814
 -4.781397  -4.8440256 -4.8944235 -4.95992   -5.0692797 -5.1086464]"
['good', 'headphone', '(n', 'device', 'part', 'speaker', 'type', 'necessary', 'complete', '____', 'phone', 'necessity', 'very', '______', '__', 'component', 'simple', 'toy', 'pair', 'piece', 'standard', 'sound', 'kind', 'new', 'luxury', 'loud', '(', 'single', 'microphone', 'substitute']	"[-2.5976677 -2.8120766 -3.400978  -3.6895714 -3.7138548 -3.7342186
 -3.7793636 -4.03697   -4.071086  -4.194478  -4.2699413 -4.2989464
 -4.300687  -4.312149  -4.374264  -4.4385424 -4.5044546 -4.55334
 -4.5790253 -4.634403  -4.637636  -4.671713  -4.749653  -4.7580814
 -4.781397  -4.8440256 -4.8944235 -4.95992   -5.0692797 -5.1086464]"
['collection', 'set', 'series', 'book', 'rectangular', 'medium', 'stack', 'very', 'library', '______', 'literary', 'material', 'written', 'tool', 'great', '(n', 'good', 'printed', '____', 'physical', 'piece', 'sequence', 'carrier', 'pile', 'rectangle', 'record', 'product', '__', 'non', 'type']	"[-1.7387781 -2.9172106 -3.3413315 -3.352625  -3.3746233 -3.867365
 -3.922885  -3.9521809 -4.087324  -4.2543983 -4.3206406 -4.340496
 -4.41259   -4.4299107 -4.455324  -4.5024614 -4.5086336 -4.5730944
 -4.6180096 -4.6938286 -4.699891  -4.7027216 -4.7084436 -4.7493467
 -4.7657385 -4.7749147 -4.869735  -5.125489  -5.185709  -5.191743 ]"
['object', 'information', 'as', 'artifact', 'artificial', 'important', 'assembly', 'item', 'interesting', 'excellent', '____', 'example', 'essential', 'organized', 'ideal', 'entity', 'encyclopedia', 'ordered', 'anthology', 'ancient', 'invention', 'enduring', 'invaluable', 'arte', '______', 'indispensable', 'amazing', 'un', 'individual', 'in']	"[-0.9901943 -2.9339428 -3.2532406 -3.2955456 -3.8171911 -3.982666
 -4.024994  -4.148077  -4.1684446 -4.3789024 -4.3961153 -4.435363
 -4.4970837 -4.527569  -4.9676123 -4.9974337 -5.019496  -5.0651054
 -5.078369  -5.113105  -5.1852303 -5.202673  -5.2395887 -5.251609
 -5.255233  -5.282587  -5.3080816 -5.3116293 -5.426323  -5.431072 ]"
['object', 'isolated', 'end', 'Âł', 'apple', 'island', 'easy', 'answer', 'open', 'encyclopedia', 'ordinary', 'artifact', 'experience', 'article', 'independent', '____', 'individual', 'expensive', 'app', 'appliance', 'item', 'instrument', 'autonomous', 'absolute', 'enc', 'event', 'argument', 'empty', 'objective', 'entity']	"[-2.6368341 -2.7981176 -2.8163757 -3.066784  -3.1253395 -3.2454948
 -3.892599  -3.9782343 -4.0020304 -4.008519  -4.014101  -4.2650976
 -4.280549  -4.4000883 -4.4202967 -4.666707  -4.807103  -4.82152
 -4.8279696 -4.843137  -4.855769  -4.926895  -4.9487324 -4.9929943
 -4.993018  -4.9931335 -5.012436  -5.030319  -5.077935  -5.0798206]"
