tokens	logprobs
['book', 'collection', 'physical', 'single', 'good', 'simple', 'complete', 'thing', 'library', 'piece', 'person', 'record', 'copy', 'type', 'document', 'novel', 'necessary', 'set', 'mere', 'page', 'journal', 'contract', 'literary', 'separate', 'magic', 'genre', 'useful', 'gift', 'source', 'magazine']	"[-1.006424  -1.5565577 -2.555626  -3.4032364 -4.1635513 -4.4135084
 -5.008586  -5.0476046 -5.094533  -5.162816  -5.3701487 -5.531107
 -5.574581  -5.608324  -5.815323  -6.013515  -6.0815353 -6.0907288
 -6.0921116 -6.1447687 -6.1527677 -6.153687  -6.1592193 -6.168551
 -6.200869  -6.222635  -6.2380066 -6.2540827 -6.2575884 -6.2716346]"
['book', 'collection', 'physical', 'single', 'good', 'simple', 'complete', 'thing', 'library', 'piece', 'person', 'record', 'copy', 'type', 'document', 'novel', 'necessary', 'set', 'mere', 'page', 'journal', 'contract', 'literary', 'separate', 'magic', 'genre', 'useful', 'gift', 'source', 'magazine']	"[-1.006424  -1.5565577 -2.555626  -3.4032364 -4.1635513 -4.4135084
 -5.008586  -5.0476046 -5.094533  -5.162816  -5.3701487 -5.531107
 -5.574581  -5.608324  -5.815323  -6.013515  -6.0815353 -6.0907288
 -6.0921116 -6.1447687 -6.1527677 -6.153687  -6.1592193 -6.168551
 -6.200869  -6.222635  -6.2380066 -6.2540827 -6.2575884 -6.2716346]"
['animal', 'example', 'excellent', 'object', 'essential', 'important', 'extension', 'adult', '', 'domestic', '______', 'mamm', '__', 'Ċ', 'article', 'amazing', 'individual', 'intelligent', 'all', 'independent', 'ab', 'average', 'integral', 'adorable', '____', 'outdoor', 'animals', 'American', 'ext', 'interesting']	"[-0.7409487 -2.2555513 -2.8885956 -3.5806198 -3.8783264 -4.0160894
 -4.0774717 -4.4811707 -4.582762  -4.6051626 -4.814437  -4.832489
 -4.8544655 -4.8713903 -4.9986715 -5.2585306 -5.4161634 -5.4536657
 -5.5155115 -5.515519  -5.638955  -5.697052  -5.7148676 -5.738452
 -5.79764   -5.840905  -5.858595  -5.967062  -5.9682827 -6.029995 ]"
['mamm', 'domestic', 'loyal', 'small', 'large', 'common', '', 'good', 'furry', 'type', 'creature', 'living', 'member', '______', 'popular', 'great', 'very', 'man', 'part', 'symbol', 'carniv', 'well', 'four', 'big', '____', 'vector', '__', 'cute', 'ï¼İ', 'family']	"[-1.7114677 -2.1025753 -2.6690874 -3.163375  -3.6354046 -3.7965317
 -3.9146814 -4.0445976 -4.085388  -4.0886526 -4.1649942 -4.250453
 -4.266552  -4.426605  -4.4934196 -4.5120783 -4.5305443 -4.5598
 -4.594342  -4.619878  -4.621909  -4.641819  -4.82701   -4.8975697
 -4.8999624 -5.1026983 -5.160117  -5.1653194 -5.2134657 -5.228901 ]"
"['living', 'dog', 'person', 'real', 'man', 'creature', 'human', 'cat', 'mamm', 'pet', 'bird', 'animal', 'type', 'robot', 'true', 'child', 'good', '""', 'domestic', 'separate', 'natural', 'valid', 'necessarily', 'biological', 'machine', 'necessary', 'physical', 'breed', 'small', 'race']"	"[-2.1298695 -2.5829172 -2.658516  -2.759986  -2.8544054 -3.332199
 -3.337946  -3.3402624 -3.5616846 -3.6503067 -4.0151205 -4.29531
 -4.36569   -4.5541954 -4.6527824 -4.717702  -4.7681303 -5.0530386
 -5.0585356 -5.061611  -5.0769634 -5.0975037 -5.1819906 -5.1862383
 -5.227744  -5.342387  -5.4542785 -5.492987  -5.541602  -5.678583 ]"
"['animal', 'actual', 'object', 'adult', 'example', 'equal', 'independent', 'individual', 'abstract', 'exact', 'appropriate', 'egg', 'organism', 'instance', 'adequate', 'in', 'accurate', 'artificial', 'entity', 'alive', 'intelligent', 'animals', 'article', 'mamm', 'automatic', 'Ċ', 'item', 'ant', 'integer', '""']"	"[-0.10478783 -4.542328   -4.9997005  -5.374563   -5.389394   -5.4501038
 -5.499337   -5.7327566  -5.822625   -5.9261036  -5.997835   -6.386608
 -6.4050837  -6.427387   -6.461213   -6.587723   -6.6424627  -6.7479897
 -6.7690353  -6.785717   -6.841545   -6.9250507  -6.9621143  -6.9671125
 -7.2654     -7.275281   -7.347275   -7.4818544  -7.5203314  -7.5976105 ]"
['animal', 'example', '____', 'adult', 'mamm', '__', 'Ċ', 'object', '______', 'ape', '', 'excellent', 'ĊĊ', 'ab', 'African', 'important', 'amazing', 'average', '________', 'efficient', 'arb', 'absolute', 'elephant', 'adorable', 'interesting', 'extremely', '___', '', '__', '.']	"[-1.2163343 -1.4625502 -3.1944523 -3.3821373 -3.8018684 -3.9086752
 -3.9424496 -4.158285  -4.3391314 -4.341666  -4.6404915 -4.921999
 -5.056939  -5.062627  -5.0983047 -5.1420527 -5.245264  -5.2477455
 -5.356044  -5.356718  -5.4189796 -5.6071854 -5.6187115 -5.6380644
 -5.66376   -5.6952267 -5.7150784 -5.7254753 -5.8270197 -5.8305464]"
['monkey', 'type', 'mamm', 'small', '____', 'fruit', 'very', 'çĮ´åŃĲ', 'good', 'great', 'common', 'species', '______', '__', '', 'large', 'social', 'living', 'mac', 'cute', 'creature', 'Ċ', '________', 'kind', 'member', '(', 'rod', '.', 'ĊĊ', 'prim']	"[-1.2524967 -2.0914268 -2.5657167 -2.8710833 -2.9253054 -3.7667208
 -3.9389343 -4.158312  -4.4855757 -4.505683  -4.566786  -4.607663
 -4.705842  -4.7126455 -4.8243303 -4.879236  -4.933728  -4.9927025
 -5.0086536 -5.1384277 -5.2026596 -5.209548  -5.473235  -5.5102024
 -5.574524  -5.5756063 -5.603012  -5.868187  -5.8724117 -5.9215   ]"
['monkey', 'real', '____', 'living', 'type', 'mamm', 'human', 'good', 'çĮ´åŃĲ', '______', '________', 'Ċ', 'creature', 'big', '__', 'natural', 'animal', 'bird', 'tree', 'cat', 'fruit', 'very', 'small', 'bear', 'part', 'true', '___', 'person', 'robot', 'child']	"[-0.24621868 -4.190119   -4.201084   -4.3970213  -4.6207533  -4.8556967
 -5.495611   -5.5763597  -5.5833645  -5.648938   -5.861203   -5.913994
 -5.925746   -6.011488   -6.016633   -6.050411   -6.0754747  -6.0888376
 -6.0920315  -6.0934067  -6.1300144  -6.174019   -6.367796   -6.40895
 -6.446946   -6.4544535  -6.5091677  -6.556986   -6.5866594  -6.657943  ]"
['animal', 'adult', 'example', 'elephant', 'monkey', '____', 'ape', 'actual', 'ant', 'mamm', 'object', 'Ċ', '__', '___', '______', 'equal', 'accurate', 'insect', '__', '________', 'able', 'animals', 'apple', 'intelligent', 'in', 'appropriate', 'exact', 'ĊĊ', 'alive', 'egg']	"[-0.29088402 -3.4416065  -3.8469944  -3.9764156  -4.074088   -4.467741
 -4.6872654  -4.75683    -4.9957476  -5.0527964  -5.299121   -5.318965
 -5.570837   -5.865466   -5.892727   -5.938278   -5.973818   -6.0698824
 -6.117009   -6.206625   -6.2854576  -6.286476   -6.3925114  -6.561467
 -6.578848   -6.593252   -6.5950603  -6.6196346  -6.6567335  -6.6671505 ]"
['animal', 'example', 'average', '__', '', 'important', 'ordinary', 'excellent', 'Ċ', '____', 'adult', 'adorable', '______', 'odd', '________', 'amazing', 'ĊĊ', 'ant', 'efficient', 'unusual', 'interesting', 'rabbit', 'object', 'mamm', 'endangered', '', 'egg', 'cute', '.', 'ab']	"[-2.3466473 -2.7315445 -2.8849964 -2.9953918 -3.0027447 -3.0479307
 -3.172144  -3.3146105 -3.515232  -3.6837568 -3.7647085 -3.7939816
 -3.9514084 -4.2121716 -4.407625  -4.4274445 -4.4820423 -4.4951344
 -4.5488825 -4.7938595 -4.879097  -4.9226513 -5.2498045 -5.287513
 -5.330288  -5.3851023 -5.400053  -5.651723  -5.68266   -5.698248 ]"
['small', 'type', 'common', 'cute', 'very', '', 'good', 'member', 'rabbit', 'symbol', 'fast', 'special', 'popular', 'little', '____', '__', 'creature', 'mamm', 'normal', 'red', 'kind', 'typical', '________', 'bit', '______', 'species', 'large', 'Ċ', 'social', 'big']	"[-1.4399223 -2.655939  -2.9899216 -3.2919884 -3.392333  -3.5178347
 -3.5636883 -3.72303   -3.7666779 -3.8498383 -4.044077  -4.1588545
 -4.3732405 -4.382618  -4.5538607 -4.5646887 -4.833437  -4.8665686
 -4.928503  -5.021884  -5.0714808 -5.088479  -5.1130047 -5.161498
 -5.3029575 -5.31386   -5.381071  -5.3974657 -5.530883  -5.536392 ]"
['rabbit', 'good', 'real', 'normal', 'true', 'very', 'typical', 'member', 'type', 'common', '____', '__', 'big', 'bunny', 'small', 'human', '________', 'living', 'ham', 'mamm', 'chicken', 'natural', 'Ċ', 'cat', 'healthy', 'valid', '______', 'creature', '', 'cute']	"[-0.94278336 -2.3553     -3.0902357  -3.9250803  -4.1791687  -4.4707975
 -4.5494423  -4.6818743  -4.7478027  -4.7672462  -4.942439   -5.090191
 -5.098159   -5.2146378  -5.2540646  -5.3106184  -5.3138113  -5.371277
 -5.376954   -5.416238   -5.4437456  -5.4708443  -5.5237455  -5.5442543
 -5.54817    -5.5637274  -5.585063   -5.6118107  -5.637661   -5.6544228 ]"
['animal', 'rabbit', 'adult', 'ordinary', 'example', 'ant', 'accurate', '__', 'egg', 'Ċ', '____', 'actual', 'important', '______', '________', 'a', 'able', 'only', 'appropriate', 'independent', 'equal', 'efficient', 'average', 'ĊĊ', '', 'mamm', 'object', 'adequate', 'active', 'element']	"[-0.8869982 -3.0681295 -3.316804  -3.521946  -3.5771265 -3.713626
 -3.7473154 -4.1494503 -4.299117  -4.513483  -4.5264053 -4.595113
 -4.6853275 -4.8636646 -5.01762   -5.0526    -5.061101  -5.0627413
 -5.112468  -5.1270275 -5.151602  -5.216449  -5.2579308 -5.268759
 -5.3815527 -5.414651  -5.422147  -5.5131655 -5.764018  -5.8118124]"
['being', 'living', 'complex', 'unique', 'social', 'creature', 'type', 'species', 'conscious', 'single', '', 'complete', 'member', 'form', '__', 'human', 'Ċ', '________', '______', 'very', 'large', 'simple', '__', 'great', 'part', 'common', 'male', 'small', '____', 'special']	"[-1.9504776 -2.109394  -2.580532  -3.1899738 -3.4069061 -3.771534
 -3.8798609 -3.9882374 -4.066162  -4.2213078 -4.2680187 -4.3499174
 -4.51474   -4.647484  -4.670718  -4.6840057 -4.6923094 -4.7750196
 -4.775158  -4.8222914 -4.888361  -4.9046803 -5.118498  -5.1499796
 -5.1646805 -5.182807  -5.191677  -5.211692  -5.28168   -5.292712 ]"
['being', 'living', 'complex', 'unique', 'social', 'creature', 'type', 'species', 'conscious', 'single', '', 'complete', 'member', 'form', '__', 'human', 'Ċ', '________', '______', 'very', 'large', 'simple', '__', 'great', 'part', 'common', 'male', 'small', '____', 'special']	"[-1.9504776 -2.109394  -2.580532  -3.1899738 -3.4069061 -3.771534
 -3.8798609 -3.9882374 -4.066162  -4.2213078 -4.2680187 -4.3499174
 -4.51474   -4.647484  -4.670718  -4.6840057 -4.6923094 -4.7750196
 -4.775158  -4.8222914 -4.888361  -4.9046803 -5.118498  -5.1499796
 -5.1646805 -5.182807  -5.191677  -5.211692  -5.28168   -5.292712 ]"
['machine', 'being', 'creature', 'human', 'person', 'robot', 'single', 'living', 'natural', 'biological', 'computer', 'Ċ', 'simple', 'race', 'god', 'conscious', 'part', 'complete', 'separate', 'bird', 'species', 'plant', '______', 'animal', 'soul', '', 'man', 'mere', '________', '__']	"[-1.5699987 -2.620595  -3.120202  -3.3108053 -3.368596  -3.393115
 -3.7388086 -3.831585  -4.077237  -4.200821  -4.3967447 -4.589858
 -4.5944633 -4.7819614 -4.803154  -4.80982   -4.934288  -5.0329847
 -5.0452986 -5.0879135 -5.1046524 -5.171317  -5.224966  -5.2531986
 -5.2847986 -5.357747  -5.3930445 -5.417425  -5.450772  -5.5060287]"
['machine', 'being', 'creature', 'human', 'person', 'robot', 'single', 'living', 'natural', 'biological', 'computer', 'Ċ', 'simple', 'race', 'god', 'conscious', 'part', 'complete', 'separate', 'bird', 'species', 'plant', '______', 'animal', 'soul', '', 'man', 'mere', '________', '__']	"[-1.5699987 -2.620595  -3.120202  -3.3108053 -3.368596  -3.393115
 -3.7388086 -3.831585  -4.077237  -4.200821  -4.3967447 -4.589858
 -4.5944633 -4.7819614 -4.803154  -4.80982   -4.934288  -5.0329847
 -5.0452986 -5.0879135 -5.1046524 -5.171317  -5.224966  -5.2531986
 -5.2847986 -5.357747  -5.3930445 -5.417425  -5.450772  -5.5060287]"
['device', 'small', 'portable', 'computer', 'type', 'popular', 'versatile', 'personal', 'powerful', 'piece', 'compact', 'electronic', 'lightweight', 'laptop', 'common', 'computing', 'digital', 'large', 'mobile', 'modern', 'general', 'main', 'convenient', 'useful', 'great', 'long', 'simple', 'classic', 'very', 'machine']	"[-1.358573  -1.5724354 -2.1908827 -2.2345505 -2.4454212 -3.7866468
 -4.2784576 -4.6953754 -4.7744884 -4.8018064 -4.8066607 -4.8891735
 -4.9173193 -5.0610247 -5.1188116 -5.124284  -5.220536  -5.3165054
 -5.495661  -5.5158186 -5.587309  -5.709552  -5.803322  -5.832506
 -5.9307365 -5.9459314 -6.0491524 -6.0543423 -6.154293  -6.2023478]"
['device', 'small', 'portable', 'computer', 'type', 'popular', 'versatile', 'personal', 'powerful', 'piece', 'compact', 'electronic', 'lightweight', 'laptop', 'common', 'computing', 'digital', 'large', 'mobile', 'modern', 'general', 'main', 'convenient', 'useful', 'great', 'long', 'simple', 'classic', 'very', 'machine']	"[-1.358573  -1.5724354 -2.1908827 -2.2345505 -2.4454212 -3.7866468
 -4.2784576 -4.6953754 -4.7744884 -4.8018064 -4.8066607 -4.8891735
 -4.9173193 -5.0610247 -5.1188116 -5.124284  -5.220536  -5.3165054
 -5.495661  -5.5158186 -5.587309  -5.709552  -5.803322  -5.832506
 -5.9307365 -5.9459314 -6.0491524 -6.0543423 -6.154293  -6.2023478]"
['small', 'device', 'computer', 'simple', 'portable', 'traditional', 'physical', 'machine', 'laptop', 'piece', 'good', 'type', 'single', 'typical', 'mobile', 'big', 'normal', 'necessary', 'regular', 'phone', 'large', 'heavy', 'real', 'book', 'reliable', 'car', 'replacement', 'tablet', 'true', 'personal']	"[-2.598343  -2.6116505 -2.7194128 -2.8069715 -3.2119207 -3.2515678
 -3.7494268 -3.761921  -3.762721  -3.7730293 -3.7800055 -3.8394918
 -4.076867  -4.274188  -4.30997   -4.6178513 -4.704262  -4.7898264
 -4.9130898 -4.938349  -5.126169  -5.12862   -5.1642685 -5.16496
 -5.184758  -5.300275  -5.300334  -5.315737  -5.3167343 -5.32693  ]"
['small', 'device', 'computer', 'simple', 'portable', 'traditional', 'physical', 'machine', 'laptop', 'piece', 'good', 'type', 'single', 'typical', 'mobile', 'big', 'normal', 'necessary', 'regular', 'phone', 'large', 'heavy', 'real', 'book', 'reliable', 'car', 'replacement', 'tablet', 'true', 'personal']	"[-2.598343  -2.6116505 -2.7194128 -2.8069715 -3.2119207 -3.2515678
 -3.7494268 -3.761921  -3.762721  -3.7730293 -3.7800055 -3.8394918
 -4.076867  -4.274188  -4.30997   -4.6178513 -4.704262  -4.7898264
 -4.9130898 -4.938349  -5.126169  -5.12862   -5.1642685 -5.16496
 -5.184758  -5.300275  -5.300334  -5.315737  -5.3167343 -5.32693  ]"
['type', 'device', 'small', 'pair', 'portable', 'piece', 'set', 'musical', 'wireless', 'hearing', 'personal', 'way', 'plastic', 'kind', 'headset', 'popular', 'special', 'high', 'sound', 'Bluetooth', 'product', 'tool', 'listening', 'specialized', 'communication', 'electronic', 'audio', 'ear', 'digital', 'gadget']	"[-0.5086689 -1.2770424 -4.2125607 -4.5451565 -4.623231  -4.7331285
 -5.037055  -5.6844063 -6.019931  -6.1378546 -6.187805  -6.4514236
 -6.503891  -6.526454  -6.6019106 -6.608159  -6.7716208 -6.812894
 -6.818884  -6.8237143 -6.8412943 -6.869239  -6.92058   -6.984967
 -7.045679  -7.3098125 -7.311825  -7.374239  -7.380412  -7.4601965]"
['type', 'device', 'small', 'pair', 'portable', 'piece', 'set', 'musical', 'wireless', 'hearing', 'personal', 'way', 'plastic', 'kind', 'headset', 'popular', 'special', 'high', 'sound', 'Bluetooth', 'product', 'tool', 'listening', 'specialized', 'communication', 'electronic', 'audio', 'ear', 'digital', 'gadget']	"[-0.5086689 -1.2770424 -4.2125607 -4.5451565 -4.623231  -4.7331285
 -5.037055  -5.6844063 -6.019931  -6.1378546 -6.187805  -6.4514236
 -6.503891  -6.526454  -6.6019106 -6.608159  -6.7716208 -6.812894
 -6.818884  -6.8237143 -6.8412943 -6.869239  -6.92058   -6.984967
 -7.045679  -7.3098125 -7.311825  -7.374239  -7.380412  -7.4601965]"
['type', 'device', 'good', 'true', 'portable', 'pair', 'traditional', 'substitute', 'piece', 'typical', 'replacement', 'ear', 'reliable', 'simple', 'standard', 'real', 'hearing', 'suitable', 'part', 'proper', 'sound', 'headset', 'single', 'thing', 'requirement', 'problem', 'must', 'wireless', 'necessity', 'phone']	"[-2.0393057 -2.0665283 -2.8917074 -3.2671595 -4.0338306 -4.076887
 -4.1587095 -4.1623774 -4.307087  -4.4779186 -4.4818    -4.501564
 -4.5052366 -4.5244427 -4.7039766 -4.726474  -4.8217516 -4.8273563
 -4.8308945 -4.83708   -4.8434734 -4.879281  -4.8913994 -4.9776697
 -5.1596403 -5.1798897 -5.207097  -5.209873  -5.233432  -5.240672 ]"
['type', 'device', 'good', 'true', 'portable', 'pair', 'traditional', 'substitute', 'piece', 'typical', 'replacement', 'ear', 'reliable', 'simple', 'standard', 'real', 'hearing', 'suitable', 'part', 'proper', 'sound', 'headset', 'single', 'thing', 'requirement', 'problem', 'must', 'wireless', 'necessity', 'phone']	"[-2.0393057 -2.0665283 -2.8917074 -3.2671595 -4.0338306 -4.076887
 -4.1587095 -4.1623774 -4.307087  -4.4779186 -4.4818    -4.501564
 -4.5052366 -4.5244427 -4.7039766 -4.726474  -4.8217516 -4.8273563
 -4.8308945 -4.83708   -4.8434734 -4.879281  -4.8913994 -4.9776697
 -5.1596403 -5.1798897 -5.207097  -5.209873  -5.233432  -5.240672 ]"
['collection', 'book', 'set', 'physical', 'written', 'rectangular', 'type', 'great', 'piece', 'work', 'valuable', 'series', 'large', 'long', 'good', 'classic', 'story', 'document', '__', 'special', '____', 'source', 'literary', 'genre', 'small', 'magical', '____', 'useful', '______', 'noun']	"[-0.21931076 -3.4032393  -5.127803   -5.1686583  -5.2442617  -5.2905645
 -5.34221    -5.4058485  -5.5961742  -5.639907   -5.6739893  -5.6849976
 -6.0182247  -6.048051   -6.0813437  -6.1301546  -6.1832542  -6.315654
 -6.3793     -6.403759   -6.480604   -6.5158043  -6.5317287  -6.704715
 -6.773613   -6.787569   -6.806881   -6.85093    -6.912408   -6.91496   ]"
['object', 'important', 'article', 'old', 'essential', 'collection', 'open', 'ongoing', 'excellent', 'endless', 'ancient', 'ever', 'Ċ', 'A', 'interesting', 'extensive', 'enjoyable', 'electronic', 'investment', 'e', '__', 'item', 'expensive', 'book', 'ordinary', 'incomplete', 'entry', '____', 'edition', '______']	"[-1.2098083 -2.0340185 -2.8395748 -3.4117231 -3.742095  -3.9184647
 -4.49086   -4.6061735 -4.620038  -4.7834616 -4.7865887 -4.8341064
 -4.8351574 -4.875532  -4.896697  -4.907506  -4.9158516 -4.924371
 -4.9502535 -5.008957  -5.039769  -5.08659   -5.0907183 -5.233817
 -5.2452736 -5.263365  -5.338767  -5.3823385 -5.3883934 -5.4831257]"
['object', 'article', 'empty', 'item', 'book', 'exact', 'collection', 'actual', 'independent', 'end', 'ordinary', 'animal', 'invention', 'easy', 'album', 'entity', 'Ċ', 'event', 'un', 'individual', 'important', 'abstract', 'adequate', 'answer', 'endless', 'extension', 'immutable', 'investment', 'e', 'instance']	"[-1.526021  -1.7990379 -2.9892588 -3.3918047 -3.5815039 -3.8756561
 -4.0550785 -4.359994  -4.4290905 -4.4691753 -4.633877  -4.6863394
 -4.7121096 -4.868414  -4.882698  -4.974044  -5.0033617 -5.0630016
 -5.1184263 -5.1209908 -5.1518393 -5.302576  -5.3392973 -5.380125
 -5.4133396 -5.4187555 -5.4257    -5.4381657 -5.449911  -5.514576 ]"
['book', 'collection', 'physical', 'single', 'good', 'simple', 'complete', 'thing', 'library', 'piece', 'person', 'record', 'copy', 'type', 'document', 'novel', 'necessary', 'set', 'mere', 'page', 'journal', 'contract', 'literary', 'separate', 'magic', 'genre', 'useful', 'gift', 'source', 'magazine']	"[-1.006424  -1.5565577 -2.555626  -3.4032364 -4.1635513 -4.4135084
 -5.008586  -5.0476046 -5.094533  -5.162816  -5.3701487 -5.531107
 -5.574581  -5.608324  -5.815323  -6.013515  -6.0815353 -6.0907288
 -6.0921116 -6.1447687 -6.1527677 -6.153687  -6.1592193 -6.168551
 -6.200869  -6.222635  -6.2380066 -6.2540827 -6.2575884 -6.2716346]"
