tokens	logprobs
"['book', 'good', 'physical', 'tree', 'living', 'collection', 'thing', 'piece', 'real', 'box', 'novel', 'machine', 'house', 'bad', 'vehicle', 'home', 'paper', 'car', 'story', 'computer', 'library', 'work', '""', 'toy', 'place', 'person', 'container', 'reflection', 'suitable', 'tangible']"	"[-1.8672619 -3.0867481 -3.6800117 -3.890666  -3.9220667 -4.0964985
 -4.154703  -4.3917627 -4.6531286 -4.7209415 -4.7777214 -4.8344355
 -4.8570204 -4.982069  -4.9976177 -5.0062647 -5.076524  -5.096895
 -5.104458  -5.1435785 -5.149728  -5.1539555 -5.1740627 -5.2191076
 -5.2195673 -5.2606153 -5.2665987 -5.298319  -5.3573294 -5.364889 ]"
"['book', 'good', 'physical', 'tree', 'living', 'collection', 'thing', 'piece', 'real', 'box', 'novel', 'machine', 'house', 'bad', 'vehicle', 'home', 'paper', 'car', 'story', 'computer', 'library', 'work', '""', 'toy', 'place', 'person', 'container', 'reflection', 'suitable', 'tangible']"	"[-1.8672619 -3.0867481 -3.6800117 -3.890666  -3.9220667 -4.0964985
 -4.154703  -4.3917627 -4.6531286 -4.7209415 -4.7777214 -4.8344355
 -4.8570204 -4.982069  -4.9976177 -5.0062647 -5.076524  -5.096895
 -5.104458  -5.1435785 -5.149728  -5.1539555 -5.1740627 -5.2191076
 -5.2195673 -5.2606153 -5.2665987 -5.298319  -5.3573294 -5.364889 ]"
['animal', 'excellent', 'example', 'organism', 'emotional', 'amazing', 'ideal', 'integral', 'interesting', 'incredibly', 'essential', 'extremely', 'extension', 'end', 'object', 'un', 'intelligent', 'important', 'adorable', 'individual', 'ancient', 'adult', 'exciting', 'anthrop', 'innocent', 'energetic', 'incredible', 'article', 'extraordinary', 'mamm']	"[-0.29268837 -3.287098   -4.252281   -4.587063   -4.847309   -4.872843
 -4.906788   -5.1843204  -5.2402077  -5.295561   -5.3084526  -5.3114204
 -5.4148245  -5.472353   -5.499963   -5.5906324  -5.6255884  -5.808626
 -5.8423796  -6.002795   -6.019348   -6.115942   -6.332754   -6.3570967
 -6.4886417  -6.521639   -6.580559   -6.636977   -6.67389    -6.691428  ]"
['domestic', 'man', 'member', 'pet', 'mamm', 'wonderful', 'social', 'male', 'type', 'popular', 'great', 'dog', 'living', 'very', 'good', 'loyal', 'companion', 'beloved', 'female', 'creature', 'small', 'highly', 'happy', 'canine', 'symbol', 'woman', 'well', 'large', 'loving', 'common']	"[-2.4500656 -2.578495  -3.1115913 -3.1918755 -3.2223015 -3.381279
 -3.4932995 -3.5693932 -3.5972843 -3.6257515 -3.7309551 -3.9606485
 -4.042532  -4.046854  -4.1963186 -4.4225473 -4.509924  -4.7032785
 -4.786935  -4.831599  -4.854124  -4.8834524 -4.9617577 -5.053013
 -5.0942745 -5.1835814 -5.207754  -5.216607  -5.2294035 -5.3779793]"
"['pet', 'mamm', 'person', 'good', 'living', 'human', 'suitable', 'threat', '""', 'valid', 'member', 'cat', 'dog', 'real', 'domestic', ""'"", 'man', 'type', 'machine', 'creature', 'citizen', 'child', 'car', 'food', 'bird', 'vehicle', 'separate', 'sentient', 'natural', 'part']"	"[-2.1455154 -2.4688911 -2.6426525 -2.6926384 -2.884945  -3.1919842
 -3.754547  -3.809349  -4.1210995 -4.1243    -4.1904964 -4.2831535
 -4.311657  -4.5473385 -4.605879  -4.635433  -4.654785  -4.7184668
 -4.898864  -5.0272017 -5.326684  -5.3760633 -5.3814106 -5.385991
 -5.4095325 -5.4223204 -5.433094  -5.4342537 -5.4374485 -5.47593  ]"
"['animal', 'object', 'organism', 'individual', '""', 'entity', 'acceptable', 'independent', 'appropriate', 'emotional', 'essential', 'employee', 'endangered', ""'"", 'exception', 'example', 'extension', 'emotion', 'appliance', 'end', 'eligible', 'equal', 'asset', 'adult', 'ideal', 'owner', 'enemy', 'item', 'expert', 'effective']"	"[-0.2639103 -3.7123222 -4.7026253 -4.868948  -4.9622498 -5.045334
 -5.185566  -5.195196  -5.3239536 -5.397793  -5.4032555 -5.49831
 -5.522873  -5.617676  -5.7436867 -5.747032  -5.782301  -5.8658466
 -5.8883724 -5.9346066 -5.9524784 -6.0495358 -6.0676785 -6.122116
 -6.164858  -6.231926  -6.2431507 -6.270317  -6.3412    -6.361994 ]"
['animal', 'organism', 'adult', 'ape', 'example', 'individual', 'intelligent', 'agile', 'herb', 'old', 'interesting', 'infant', 'ap', 'Old', 'agent', 'un', 'arb', 'older', 'omn', 'odd', 'important', 'endangered', 'pr', 'anthrop', 'early', 'e', 'unmarried', 'a', 'A', 'M']	"[-0.87330246 -1.8746643  -2.6868134  -2.9564476  -3.7676258  -3.9536972
 -4.3075466  -4.93824    -5.1263113  -5.2076826  -5.24195    -5.3956165
 -5.515094   -5.636633   -5.6494064  -5.6514015  -5.7629633  -5.78738
 -5.824254   -5.835105   -5.8627014  -5.939048   -5.97956    -6.0362244
 -6.041664   -6.1102266  -6.1327066  -6.2127333  -6.2796907  -6.2904387 ]"
['pr', 'type', 'member', 'small', 'male', 'large', 'mamm', 'female', 'monkey', 'prim', 'social', 'common', 'great', 'non', 'group', 'creature', 'single', 'highly', 'living', 'species', 'carniv', 'biological', 'domestic', 'long', 'person', 'young', 'popular', 'very', 'mythical', 'big']	"[-1.906683  -2.3431606 -2.7803574 -2.8296318 -3.2612267 -3.2918987
 -3.5067863 -3.7305107 -3.803709  -4.0005426 -4.094428  -4.3295803
 -4.336317  -4.4202604 -4.4890194 -4.4903145 -4.5213776 -4.820257
 -4.8294373 -4.842355  -5.0512094 -5.077344  -5.0974255 -5.1066628
 -5.118911  -5.1695843 -5.2095957 -5.311262  -5.4035883 -5.481887 ]"
"['mamm', 'type', 'monkey', 'good', 'living', 'person', 'human', 'member', 'valid', 'real', 'pr', 'pet', 'domestic', 'suitable', 'typical', 'tree', 'bird', '""', 'species', 'creature', 'threat', ""'"", 'part', 'prime', 'separate', 'dog', 'fruit', 'carniv', 'cat', 'prim']"	"[-1.8132324 -2.3180504 -2.9381485 -3.4037418 -3.6074638 -3.6878204
 -3.694601  -3.7868729 -3.7954388 -4.0289955 -4.11734   -4.132168
 -4.219902  -4.3106346 -4.4374733 -4.528886  -4.566306  -4.568532
 -4.6354733 -4.810508  -4.936616  -5.057604  -5.0831804 -5.1567373
 -5.212081  -5.424473  -5.4581337 -5.553955  -5.5672874 -5.577626 ]"
"['animal', 'organism', 'example', 'endangered', 'object', 'insect', '""', 'appropriate', 'individual', 'alien', ""'"", 'entity', 'actual', 'adult', 'acceptable', 'independent', 'ideal', 'herb', 'exception', 'essential', 'ape', 'apple', 'organized', 'employee', 'intelligent', 'elephant', 'amphib', 'element', 'organ', 'end']"	"[-0.21655464 -3.6626568  -4.282053   -4.6752014  -4.7039165  -5.3500423
 -5.423689   -5.430834   -5.4478054  -5.868494   -5.9338207  -6.0731964
 -6.0736923  -6.0924873  -6.1358585  -6.2277164  -6.3464394  -6.3501987
 -6.3554077  -6.3685493  -6.37978    -6.45714    -6.4597273  -6.541353
 -6.5502777  -6.6039248  -6.6529818  -6.65318    -6.6730223  -6.687047  ]"
['animal', 'herb', 'example', 'organism', 'excellent', 'ideal', 'end', 'adult', 'agricultural', 'adorable', 'interesting', 'omn', 'amazing', 'imaginary', 'mamm', 'important', 'in', 'incredibly', 'unusual', 'extremely', 'insect', 'innocent', 'old', 'un', 'exotic', 'ear', 'agile', 'early', 'agram', 'individual']	"[-0.8740654 -1.9844322 -2.4836578 -3.3747272 -3.5845375 -4.1697063
 -4.5112476 -4.7223682 -4.794526  -4.845333  -5.102544  -5.4022236
 -5.4281263 -5.436778  -5.4516907 -5.4601154 -5.4920273 -5.5191774
 -5.525507  -5.5512867 -5.6477613 -5.739191  -5.8375645 -5.9017887
 -5.9406347 -6.0180435 -6.0384703 -6.0879774 -6.1128893 -6.115101 ]"
['type', 'domestic', 'small', 'mamm', 'cute', 'popular', 'large', 'common', 'long', 'furry', 'great', 'female', 'member', 'herb', 'creature', 'pet', 'young', 'very', 'short', 'living', 'carniv', 'symbol', 'good', 'rabbit', 'social', 'male', 'simple', 'mythical', 'farm', 'big']	"[-1.7344589 -2.0708847 -2.2363281 -2.5214462 -3.3307743 -3.449934
 -3.8653183 -4.0876465 -4.2074747 -4.3472004 -4.369789  -4.4628105
 -4.4731445 -4.5253067 -4.597104  -4.8525953 -4.94565   -4.958377
 -5.0186214 -5.0652704 -5.0717583 -5.1270723 -5.250533  -5.339202
 -5.5170803 -5.526043  -5.5807915 -5.6634655 -5.70144   -5.8066826]"
"['mamm', 'type', 'good', 'rabbit', 'pet', 'domestic', 'living', 'real', 'suitable', 'valid', 'member', 'carniv', 'bird', 'typical', 'creature', 'dog', 'cat', '""', 'car', 'fish', 'person', 'predator', ""'"", 'bunny', 'threat', 'computer', 'animal', 'specific', 'part', 'great']"	"[-0.84298897 -2.5154648  -2.8972092  -3.6019897  -3.8558083  -3.8711948
 -4.312626   -4.344557   -4.345585   -4.468733   -4.8600817  -5.0034075
 -5.0621786  -5.164484   -5.193841   -5.2643375  -5.3383684  -5.3561096
 -5.4257593  -5.4379864  -5.4637785  -5.491246   -5.673115   -5.677966
 -5.866167   -5.896344   -5.9239635  -5.949211   -5.9505577  -5.9893665 ]"
"['animal', 'organism', 'example', 'object', 'herb', 'insect', 'endangered', 'ideal', 'appropriate', 'mamm', '""', 'acceptable', 'egg', 'option', ""'"", 'adult', 'actual', 'essential', 'independent', 'end', 'alien', 'eligible', 'exotic', 'edible', 'interesting', 'element', 'individual', 'even', 'emotion', 'organized']"	"[-0.14554977 -4.416956   -4.5897217  -5.4077663  -5.4251766  -5.4708176
 -5.533827   -5.6898956  -5.9212704  -6.1273727  -6.1642494  -6.2517643
 -6.3651524  -6.423216   -6.482457   -6.522663   -6.560895   -6.5811443
 -6.6041317  -6.649662   -6.700614   -6.722391   -6.826853   -6.9211473
 -6.961442   -7.005975   -7.0499763  -7.0521793  -7.103739   -7.1229286 ]"
['being', 'complex', 'social', 'living', 'unique', 'member', 'human', 'person', 'species', 'creature', 'part', 'biological', 'highly', 'product', 'type', 'sentient', 'mamm', 'collection', 'physical', 'very', 'self', 'non', 'female', 'micro', 'distinct', 'machine', 'fundamental', 'two', 'great', 'bit']	"[-2.429079  -2.4460716 -2.8359928 -3.3363    -3.4658232 -3.533185
 -3.578311  -3.6964855 -3.7091217 -3.8011675 -3.8232384 -4.055339
 -4.1908913 -4.2904816 -4.603631  -4.624771  -4.7641716 -4.8031025
 -4.917454  -5.0112286 -5.0285664 -5.0653114 -5.2766438 -5.2869053
 -5.3250113 -5.3977613 -5.41173   -5.443535  -5.489435  -5.55558  ]"
['being', 'complex', 'social', 'living', 'unique', 'member', 'human', 'person', 'species', 'creature', 'part', 'biological', 'highly', 'product', 'type', 'sentient', 'mamm', 'collection', 'physical', 'very', 'self', 'non', 'female', 'micro', 'distinct', 'machine', 'fundamental', 'two', 'great', 'bit']	"[-2.429079  -2.4460716 -2.8359928 -3.3363    -3.4658232 -3.533185
 -3.578311  -3.6964855 -3.7091217 -3.8011675 -3.8232384 -4.055339
 -4.1908913 -4.2904816 -4.603631  -4.624771  -4.7641716 -4.8031025
 -4.917454  -5.0112286 -5.0285664 -5.0653114 -5.2766438 -5.2869053
 -5.3250113 -5.3977613 -5.41173   -5.443535  -5.489435  -5.55558  ]"
"['machine', 'mamm', 'living', 'human', 'tree', 'part', 'type', '""', 'plant', 'creature', 'species', 'single', 'physical', ""'"", 'good', 'sentient', 'person', 'valid', 'thing', 'natural', 'product', 'separate', 'biological', 'self', 'bird', 'dog', 'cell', 'complete', 'cat', 'member']"	"[-2.834467  -3.2191715 -3.2792091 -3.5741186 -3.6004505 -4.1341686
 -4.194704  -4.2849426 -4.4411707 -4.5759716 -4.6008997 -4.6176605
 -4.62473   -4.687372  -4.718568  -4.7740135 -4.818303  -4.832692
 -4.918544  -4.9383793 -4.9939833 -5.088023  -5.10007   -5.1129847
 -5.130333  -5.1680984 -5.179556  -5.195817  -5.2184525 -5.238392 ]"
"['machine', 'mamm', 'living', 'human', 'tree', 'part', 'type', '""', 'plant', 'creature', 'species', 'single', 'physical', ""'"", 'good', 'sentient', 'person', 'valid', 'thing', 'natural', 'product', 'separate', 'biological', 'self', 'bird', 'dog', 'cell', 'complete', 'cat', 'member']"	"[-2.834467  -3.2191715 -3.2792091 -3.5741186 -3.6004505 -4.1341686
 -4.194704  -4.2849426 -4.4411707 -4.5759716 -4.6008997 -4.6176605
 -4.62473   -4.687372  -4.718568  -4.7740135 -4.818303  -4.832692
 -4.918544  -4.9383793 -4.9939833 -5.088023  -5.10007   -5.1129847
 -5.130333  -5.1680984 -5.179556  -5.195817  -5.2184525 -5.238392 ]"
['portable', 'computer', 'type', 'device', 'small', 'personal', 'versatile', 'great', 'powerful', 'handheld', 'popular', 'common', 'very', 'general', 'compact', 'fantastic', 'lightweight', 'laptop', 'relatively', 'machine', 'wonderful', 'crucial', 'piece', 'mobile', 'highly', 'desktop', 'digital', 'useful', 'multi', 'long']	"[-1.6711426 -2.3306885 -2.4072037 -2.5925446 -2.8118267 -2.8956985
 -3.3427029 -3.4230976 -3.9493237 -4.071245  -4.2391205 -4.4469185
 -4.4856033 -4.5695095 -4.689665  -4.774023  -4.9269295 -4.932379
 -4.9867153 -5.0354233 -5.137738  -5.159669  -5.1597023 -5.3597946
 -5.398466  -5.445591  -5.4541636 -5.461982  -5.5419827 -5.631386 ]"
['portable', 'computer', 'type', 'device', 'small', 'personal', 'versatile', 'great', 'powerful', 'handheld', 'popular', 'common', 'very', 'general', 'compact', 'fantastic', 'lightweight', 'laptop', 'relatively', 'machine', 'wonderful', 'crucial', 'piece', 'mobile', 'highly', 'desktop', 'digital', 'useful', 'multi', 'long']	"[-1.6711426 -2.3306885 -2.4072037 -2.5925446 -2.8118267 -2.8956985
 -3.3427029 -3.4230976 -3.9493237 -4.071245  -4.2391205 -4.4469185
 -4.4856033 -4.5695095 -4.689665  -4.774023  -4.9269295 -4.932379
 -4.9867153 -5.0354233 -5.137738  -5.159669  -5.1597023 -5.3597946
 -5.398466  -5.445591  -5.4541636 -5.461982  -5.5419827 -5.631386 ]"
"['suitable', 'good', 'computer', 'type', 'valid', 'car', 'traditional', 'vehicle', 'device', 'portable', 'battery', 'typical', 'living', 'viable', 'tool', 'physical', 'toy', '""', 'real', 'book', 'very', 'machine', 'reliable', 'container', 'necessary', 'household', 'mobile', 'useful', 'digital', 'great']"	"[-2.2067013 -2.587883  -2.6458626 -3.5214272 -4.0092735 -4.0156918
 -4.0612736 -4.129568  -4.192234  -4.1984024 -4.236662  -4.2958994
 -4.395422  -4.4675217 -4.705284  -4.7624855 -4.8764973 -4.896344
 -4.902541  -4.9152126 -4.9274244 -4.957695  -4.958514  -4.9743567
 -5.009307  -5.1322126 -5.1333675 -5.175123  -5.1925554 -5.3075485]"
"['suitable', 'good', 'computer', 'type', 'valid', 'car', 'traditional', 'vehicle', 'device', 'portable', 'battery', 'typical', 'living', 'viable', 'tool', 'physical', 'toy', '""', 'real', 'book', 'very', 'machine', 'reliable', 'container', 'necessary', 'household', 'mobile', 'useful', 'digital', 'great']"	"[-2.2067013 -2.587883  -2.6458626 -3.5214272 -4.0092735 -4.0156918
 -4.0612736 -4.129568  -4.192234  -4.1984024 -4.236662  -4.2958994
 -4.395422  -4.4675217 -4.705284  -4.7624855 -4.8764973 -4.896344
 -4.902541  -4.9152126 -4.9274244 -4.957695  -4.958514  -4.9743567
 -5.009307  -5.1322126 -5.1333675 -5.175123  -5.1925554 -5.3075485]"
['type', 'small', 'device', 'portable', 'simple', 'personal', 'pair', 'piece', 'wireless', 'wearable', 'handheld', 'passive', 'compact', 'set', 'specialized', 'speaker', 'self', 'trans', 'hearing', 'headphone', 'very', 'headset', 'miniature', 'good', 'part', 'tiny', 'sound', 'product', 'design', 'common']	"[-1.3441906 -1.6614475 -1.6836262 -3.2249508 -4.1438885 -4.1802425
 -4.189884  -4.303255  -4.341835  -4.394512  -5.041889  -5.144864
 -5.147233  -5.3446217 -5.3637247 -5.5264664 -5.5383587 -5.641781
 -5.6426125 -5.6663284 -5.6910334 -5.6993446 -5.7051077 -5.732991
 -5.8290043 -5.8610096 -5.884927  -5.991829  -6.046069  -6.1530075]"
['type', 'small', 'device', 'portable', 'simple', 'personal', 'pair', 'piece', 'wireless', 'wearable', 'handheld', 'passive', 'compact', 'set', 'specialized', 'speaker', 'self', 'trans', 'hearing', 'headphone', 'very', 'headset', 'miniature', 'good', 'part', 'tiny', 'sound', 'product', 'design', 'common']	"[-1.3441906 -1.6614475 -1.6836262 -3.2249508 -4.1438885 -4.1802425
 -4.189884  -4.303255  -4.341835  -4.394512  -5.041889  -5.144864
 -5.147233  -5.3446217 -5.3637247 -5.5264664 -5.5383587 -5.641781
 -5.6426125 -5.6663284 -5.6910334 -5.6993446 -5.7051077 -5.732991
 -5.8290043 -5.8610096 -5.884927  -5.991829  -6.046069  -6.1530075]"
['type', 'device', 'good', 'suitable', 'real', 'typical', 'headphone', 'musical', 'valid', 'part', 'portable', 'normal', 'physical', 'true', 'proper', 'sound', 'computer', 'medical', 'speaker', 'standard', 'hearing', 'wearable', 'separate', 'necessary', 'personal', 'microphone', 'toy', 'traditional', 'correct', 'piece']	"[-2.245491  -2.5898895 -3.1196842 -3.2427158 -3.8821774 -4.1430235
 -4.2522974 -4.306525  -4.3232155 -4.332761  -4.515317  -4.6114416
 -4.666795  -4.7506704 -4.7830067 -4.7984962 -4.838771  -4.8400173
 -4.902111  -4.9068604 -4.983618  -4.9856157 -5.0762653 -5.0977106
 -5.155814  -5.1869984 -5.2062454 -5.2157736 -5.272974  -5.287731 ]"
['type', 'device', 'good', 'suitable', 'real', 'typical', 'headphone', 'musical', 'valid', 'part', 'portable', 'normal', 'physical', 'true', 'proper', 'sound', 'computer', 'medical', 'speaker', 'standard', 'hearing', 'wearable', 'separate', 'necessary', 'personal', 'microphone', 'toy', 'traditional', 'correct', 'piece']	"[-2.245491  -2.5898895 -3.1196842 -3.2427158 -3.8821774 -4.1430235
 -4.2522974 -4.306525  -4.3232155 -4.332761  -4.515317  -4.6114416
 -4.666795  -4.7506704 -4.7830067 -4.7984962 -4.838771  -4.8400173
 -4.902111  -4.9068604 -4.983618  -4.9856157 -5.0762653 -5.0977106
 -5.155814  -5.1869984 -5.2062454 -5.2157736 -5.272974  -5.287731 ]"
['collection', 'container', 'book', 'physical', 'self', 'written', 'set', 'thing', 'volume', 'portable', 'bound', 'small', 'printed', 'device', 'great', 'good', 'medium', 'unit', 'popular', 'flat', 'vessel', 'box', 'tangible', 'fixed', 'carefully', 'type', 'large', 'series', 'complex', 'valuable']	"[-1.4103832 -2.6704369 -3.045147  -3.2045612 -3.8423672 -3.8835735
 -3.8940315 -3.9638195 -4.189066  -4.276679  -4.427738  -4.603016
 -4.634323  -4.6499147 -4.662306  -4.709955  -4.7178345 -4.729723
 -4.8527536 -4.8983126 -4.9288664 -4.9772987 -5.1093826 -5.17852
 -5.21455   -5.220746  -5.2978754 -5.3059645 -5.3322935 -5.3934574]"
['object', 'interesting', 'item', 'excellent', 'open', 'int', 'arrangement', 'in', 'integral', 'attractive', 'essential', 'important', 'extension', 'organized', 'old', 'invention', 'enclosure', 'assortment', 'un', 'electronic', 'ab', 'individual', 'example', 'artifact', 'entity', 'aggregate', 'accumulation', 'expensive', 'enduring', 'instance']	"[-0.7619591 -3.2643986 -3.3710556 -3.5302315 -3.8288803 -4.092346
 -4.2329845 -4.369053  -4.4493027 -4.4592133 -4.8069515 -4.8305187
 -4.9845095 -5.0406427 -5.0580397 -5.127203  -5.2564917 -5.301135
 -5.312996  -5.323618  -5.3971243 -5.4156437 -5.445491  -5.5923157
 -5.693925  -5.7382097 -5.750537  -5.7660103 -5.7964525 -5.8011456]"
"['object', 'event', 'instrument', 'animal', 'entity', 'item', 'author', 'experience', 'egg', 'interesting', 'ab', 'appliance', 'invention', 'activity', 'electronic', 'art', 'automobile', '""', 'essential', 'article', 'abstract', 'action', 'empty', ""'"", 'island', 'expensive', 'artifact', 'important', 'act', 'extension']"	"[-0.8156719 -3.980814  -4.04183   -4.21303   -4.256796  -4.3783092
 -4.406372  -4.44433   -4.5579777 -4.640648  -4.6451244 -4.7766514
 -4.875704  -5.0168037 -5.03636   -5.0366554 -5.187705  -5.304452
 -5.324971  -5.3392487 -5.354478  -5.4005976 -5.4425163 -5.452565
 -5.453658  -5.4737206 -5.5149364 -5.533677  -5.546295  -5.564722 ]"
