context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is a	device	-2.2480526	Ġdevice	['portable', 'device', 'computer', 'type', 'small']	aff	aff
A laptop is a	toy	-9.412528	Ġtoy	['portable', 'device', 'computer', 'type', 'small']	aff	neg
A laptop is not a	toy	-3.8618317	Ġtoy	['computer', 'book', 'car', 'phone', 'pen']	neg	neg
A laptop is not a	device	-4.6365776	Ġdevice	['computer', 'book', 'car', 'phone', 'pen']	neg	aff
An earphone is a	device	-0.8000107	Ġdevice	['device', 'small', 'type', 'common', 'very']	aff	aff
An earphone is a	toy	-8.232246	Ġtoy	['device', 'small', 'type', 'common', 'very']	aff	neg
An earphone is not a	toy	-3.1301746	Ġtoy	['toy', 'speaker', 'phone', 'good', 'computer']	neg	neg
An earphone is not a	device	-3.9550629	Ġdevice	['toy', 'speaker', 'phone', 'good', 'computer']	neg	aff
A book is a	creation	-7.8227797	Ġcreation	['window', 'collection', 'friend', 'world', 'treasure']	aff	aff
A book is an	utensil	-13.427315	ĠUt	['important', 'object', 'essential', 'indispensable', 'excellent']	aff	neg
A book is not an	utensil	-13.693413	Ġutens	['object', 'end', 'island', 'encyclopedia', 'empty']	neg	neg
A book is not a	creation	-8.8108425	Ġcreation	['book', 'tree', 'good', 'collection', 'place']	neg	aff
A house is a	building	-1.5782471	Ġbuilding	['building', 'place', 'house', 'structure', 'home']	aff	aff
A house is a	plant	-9.516619	Ġplant	['building', 'place', 'house', 'structure', 'home']	aff	neg
A house is not a	plant	-8.69475	Ġplant	['house', 'home', 'place', 'building', 'car']	neg	neg
A house is not a	building	-3.5547066	Ġbuilding	['house', 'home', 'place', 'building', 'car']	neg	aff
A school is a	building	-4.727865	Ġbuilding	['place', 'community', 'social', 'micro', 'special']	aff	aff
A school is a	toy	-11.95095	Ġtoy	['place', 'community', 'social', 'micro', 'special']	aff	neg
A school is not a	toy	-8.456869	Ġtoy	['place', 'school', 'building', 'collection', 'static']	neg	neg
A school is not a	building	-3.5754738	Ġbuilding	['place', 'school', 'building', 'collection', 'static']	neg	aff
A phone is a	device	-1.3697739	Ġdevice	['device', 'small', 'tool', 'communication', 'piece']	aff	aff
A phone is a	rock	-10.961539	Ġrock	['device', 'small', 'tool', 'communication', 'piece']	aff	neg
A phone is not a	rock	-8.195542	Ġrock	['phone', 'computer', 'toy', 'tool', 'book']	neg	neg
A phone is not a	device	-4.3155107	Ġdevice	['phone', 'computer', 'toy', 'tool', 'book']	neg	aff
A fork is an	utensil	-10.507279	Ġutens	['object', 'essential', 'important', 'open', 'element']	aff	aff
A fork is a	knife	-6.4523716	Ġknife	['tool', 'type', 'device', 'special', 'piece']	aff	neg
A fork is not a	knife	-2.3718967	Ġknife	['spoon', 'knife', 'fork', 'tool', 'key']	neg	neg
A fork is not an	utensil	-8.705259	Ġutens	['essential', 'object', 'instrument', 'apple', 'exact']	neg	aff
A knife is a	tool	-0.8379612	Ġtool	['tool', 'sharp', 'cutting', 'very', 'common']	aff	aff
A knife is a	fruit	-9.76296	Ġfruit	['tool', 'sharp', 'cutting', 'very', 'common']	aff	neg
A knife is not a	fruit	-5.466772	Ġfruit	['tool', 'weapon', 'toy', 'substitute', 'knife']	neg	neg
A knife is not a	tool	-1.4939404	Ġtool	['tool', 'weapon', 'toy', 'substitute', 'knife']	neg	aff
A boat is a	vehicle	-2.1604385	Ġvehicle	['vessel', 'vehicle', 'water', 'boat', 'device']	aff	aff
A boat is a	mammal	-11.321338	Ġmamm	['vessel', 'vehicle', 'water', 'boat', 'device']	aff	neg
A boat is not a	mammal	-7.400137	Ġmamm	['car', 'boat', 'vehicle', 'fish', 'ship']	neg	neg
A boat is not a	vehicle	-2.774191	Ġvehicle	['car', 'boat', 'vehicle', 'fish', 'ship']	neg	aff
A grape is a	fruit	-1.0248394	Ġfruit	['fruit', 'type', 'small', 'berry', 'sweet']	aff	aff
A grape is a	vegetable	-6.37177	Ġvegetable	['fruit', 'type', 'small', 'berry', 'sweet']	aff	neg
A grape is not a	vegetable	-3.5271435	Ġvegetable	['berry', 'fruit', 'grape', 'vegetable', 'tomato']	neg	neg
A grape is not a	fruit	-1.230978	Ġfruit	['berry', 'fruit', 'grape', 'vegetable', 'tomato']	neg	aff
A pigeon is a	bird	-0.75481796	Ġbird	['bird', 'type', 'small', 'kind', 'member']	aff	aff
A pigeon is a	plant	-10.081885	Ġplant	['bird', 'type', 'small', 'kind', 'member']	aff	neg
A pigeon is not a	plant	-8.790778	Ġplant	['bird', 'dog', 'chicken', 'good', 'fish']	neg	neg
A pigeon is not a	bird	-1.0443516	Ġbird	['bird', 'dog', 'chicken', 'good', 'fish']	neg	aff
A spoon is an	utensil	-4.0743027	Ġutens	['implement', 'object', 'instrument', 'important', 'essential']	aff	aff
A spoon is a	reptile	-13.538329	ĠRe	['utens', 'tool', 'kitchen', 'simple', 'type']	aff	neg
A spoon is not a	reptile	-11.074402	Ġrept	['spoon', 'tool', 'knife', 'cup', 'fork']	neg	neg
A spoon is not an	utensil	-7.5904465	Ġutens	['instrument', 'object', 'eating', 'airplane', 'effective']	neg	aff
A person is a	mammal	-6.944048	Ġmamm	['member', 'person', '', 'citizen', 'victim']	aff	aff
A person is a	reptile	-10.224237	Ġrept	['member', 'person', '', 'citizen', 'victim']	aff	neg
A person is not a	reptile	-9.647719	Ġrept	['machine', 'number', 'robot', 'single', 'computer']	neg	neg
A person is not a	mammal	-7.885236	Ġmamm	['machine', 'number', 'robot', 'single', 'computer']	neg	aff
A fig is a	tree	-5.196748	Ġtree	['fruit', 'sweet', 'type', 'small', 'f']	aff	aff
A fig is a	mineral	-14.143573	Ġmineral	['fruit', 'sweet', 'type', 'small', 'f']	aff	neg
A fig is not a	mineral	-9.333291	Ġmineral	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	neg
A fig is not a	tree	-2.4239597	Ġtree	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	aff
A rock is a	mineral	-3.7574291	Ġmineral	['solid', 'type', 'hard', 'chunk', 'common']	aff	aff
A rock is a	vegetable	-13.015331	Ġvegetable	['solid', 'type', 'hard', 'chunk', 'common']	aff	neg
A rock is not a	vegetable	-6.1641703	Ġvegetable	['planet', 'rock', 'liquid', 'mineral', 'living']	neg	neg
A rock is not a	mineral	-3.2014675	Ġmineral	['planet', 'rock', 'liquid', 'mineral', 'living']	neg	aff
A book is a	publication	-9.154243	Ġpublication	['window', 'collection', 'friend', 'world', 'treasure']	aff	aff
A book is a	mammal	-11.841122	Ġmamm	['window', 'collection', 'friend', 'world', 'treasure']	aff	neg
A book is not a	mammal	-10.497681	ĠM	['book', 'tree', 'good', 'collection', 'place']	neg	neg
A book is not a	publication	-10.164429	Ġpublication	['book', 'tree', 'good', 'collection', 'place']	neg	aff
A bee is an	insect	-0.30017853	Ġinsect	['insect', 'important', 'animal', 'in', 'amazing']	aff	aff
A bee is a	mammal	-9.237119	Ġmamm	['small', 'flying', 'type', 'tiny', 'very']	aff	neg
A bee is not a	mammal	-3.738576	Ġmamm	['bird', 'bee', 'fly', 'fish', 'butterfly']	neg	neg
A bee is not an	insect	-0.7480507	Ġinsect	['insect', 'animal', 'ant', 'in', 'airplane']	neg	aff
A cat is a	mammal	-3.0959396	Ġmamm	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	aff
A cat is a	reptile	-8.759794	Ġrept	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	neg
A cat is not a	reptile	-6.681179	Ġrept	['dog', 'bird', 'fish', 'mamm', 'good']	neg	neg
A cat is not a	mammal	-3.220131	Ġmamm	['dog', 'bird', 'fish', 'mamm', 'good']	neg	aff
A snake is a	reptile	-2.4868736	Ġrept	['type', 'rept', 'creature', 'long', 'snake']	aff	aff
A snake is a	mammal	-5.580015	Ġmamm	['type', 'rept', 'creature', 'long', 'snake']	aff	neg
A snake is not a	mammal	-2.311615	Ġmamm	['fish', 'dog', 'mamm', 'bird', 'rept']	neg	neg
A snake is not a	reptile	-3.6468163	Ġrept	['fish', 'dog', 'mamm', 'bird', 'rept']	neg	aff
A donkey is an	animal	-0.60913086	Ġanimal	['animal', 'odd', 'important', 'herb', 'un']	aff	aff
A donkey is a	person	-5.223854	Ġperson	['horse', 'don', 'type', 'member', 'large']	aff	neg
A donkey is not a	person	-5.829377	Ġperson	['horse', 'don', 'good', 'm', 'very']	neg	neg
A donkey is not an	animal	-0.65589523	Ġanimal	['animal', 'elephant', 'ass', 'ox', 'ideal']	neg	aff
A squirrel is an	animal	-0.7345314	Ġanimal	['animal', 'arb', 'important', 'omn', 'adorable']	aff	aff
A squirrel is a	mineral	-15.094079	min	['small', 'rod', 'type', 'mamm', 'common']	aff	neg
A squirrel is not a	mineral	-9.562455	Ġmineral	['dog', 'bird', 'rod', 'fish', 'mamm']	neg	neg
A squirrel is not an	animal	-0.76140404	Ġanimal	['animal', 'insect', 'ant', 'amphib', 'endangered']	neg	aff
A cobra is a	reptile	-3.1893597	Ġrept	['type', 'snake', 'venom', 'rept', 'large']	aff	aff
A cobra is a	mineral	-12.571634	Ġmineral	['type', 'snake', 'venom', 'rept', 'large']	aff	neg
A cobra is not a	mineral	-9.115998	Ġmineral	['snake', 'lizard', 'fish', 'mamm', 'dog']	neg	neg
A cobra is not a	reptile	-3.3752174	Ġrept	['snake', 'lizard', 'fish', 'mamm', 'dog']	neg	aff
A turtle is a	reptile	-2.192707	Ġrept	['small', 'type', 'rept', 'creature', 'kind']	aff	aff
A turtle is a	bird	-7.305153	Ġbird	['small', 'type', 'rept', 'creature', 'kind']	aff	neg
A turtle is not a	bird	-2.3907585	Ġbird	['fish', 'dog', 'bird', 'mamm', 'turtle']	neg	neg
A turtle is not a	reptile	-4.7853107	Ġrept	['fish', 'dog', 'bird', 'mamm', 'turtle']	neg	aff
A bird is an	animal	-0.33211708	Ġanimal	['animal', 'organism', 'important', 'example', 'egg']	aff	aff
A bird is a	mineral	-13.065775	Ġmineral	['bird', 'warm', 'verte', 'type', 'small']	aff	neg
A bird is not a	mineral	-7.163335	Ġmineral	['fish', 'bird', 'mamm', 'plane', 'dog']	neg	neg
A bird is not an	animal	-0.7079334	Ġanimal	['animal', 'insect', 'airplane', 'object', 'in']	neg	aff
A car is a	vehicle	-1.5469131	Ġvehicle	['vehicle', 'complex', 'machine', 'type', 'car']	aff	aff
A car is a	bush	-14.292434	Ġbush	['vehicle', 'complex', 'machine', 'type', 'car']	aff	neg
A car is not a	bush	-10.71069	Ġbush	['car', 'bicycle', 'person', 'good', 'bird']	neg	neg
A car is not a	vehicle	-4.0341215	Ġvehicle	['car', 'bicycle', 'person', 'good', 'bird']	neg	aff
A rose is a	flower	-1.193512	Ġflower	['flower', 'rose', 'type', 'red', 'beautiful']	aff	aff
A rose is a	weed	-9.178444	Ġweed	['flower', 'rose', 'type', 'red', 'beautiful']	aff	neg
A rose is not a	weed	-8.390792	Ġweed	['rose', 'red', 'plant', 'flower', 'dog']	neg	neg
A rose is not a	flower	-4.4129553	Ġflower	['rose', 'red', 'plant', 'flower', 'dog']	neg	aff
A lily is a	flower	-2.0456085	Ġflower	['type', 'flower', 'plant', 'flowering', 'water']	aff	aff
A lily is a	tree	-10.437167	Ġtree	['type', 'flower', 'plant', 'flowering', 'water']	aff	neg
A lily is not a	tree	-3.6971722	Ġtree	['flower', 'plant', 'l', 'fish', 'dog']	neg	neg
A lily is not a	flower	-1.3106728	Ġflower	['flower', 'plant', 'l', 'fish', 'dog']	neg	aff
A daisy is a	flower	-1.3027687	Ġflower	['flower', 'type', 'plant', 'common', 'kind']	aff	aff
A daisy is a	tree	-11.695965	Ġtree	['flower', 'type', 'plant', 'common', 'kind']	aff	neg
A daisy is not a	tree	-3.968235	Ġtree	['flower', 'd', 'plant', 'rose', 'dog']	neg	neg
A daisy is not a	flower	-1.1368694	Ġflower	['flower', 'd', 'plant', 'rose', 'dog']	neg	aff
A tulip is a	flower	-1.6283875	Ġflower	['flower', 'bulb', 'type', 'perennial', 'flowering']	aff	aff
A tulip is a	tree	-8.359236	Ġtree	['flower', 'bulb', 'type', 'perennial', 'flowering']	aff	neg
A tulip is not a	tree	-4.306864	Ġtree	['flower', 'tul', 'rose', 'type', 'vegetable']	neg	neg
A tulip is not a	flower	-1.2839069	Ġflower	['flower', 'tul', 'rose', 'type', 'vegetable']	neg	aff
A snake is an	animal	-0.5851345	Ġanimal	['animal', 'object', 'amazing', 'interesting', 'elong']	aff	aff
A snake is a	toy	-10.106859	Ġtoy	['type', 'rept', 'creature', 'long', 'snake']	aff	neg
A snake is not a	toy	-8.822495	Ġtoy	['fish', 'dog', 'mamm', 'bird', 'rept']	neg	neg
A snake is not an	animal	-0.5338669	Ġanimal	['animal', 'amphib', 'insect', 'apple', 'in']	neg	aff
A crocodile is an	animal	-1.3429527	Ġanimal	['animal', 'aquatic', 'amphib', 'amazing', 'apex']	aff	aff
A crocodile is a	mammal	-6.2386312	Ġmamm	['large', 'rept', 'type', 'semi', 'very']	aff	neg
A crocodile is not a	mammal	-2.9512444	Ġmamm	['fish', 'dinosaur', 'bird', 'rept', 'dog']	neg	neg
A crocodile is not an	animal	-1.1183319	Ġanimal	['animal', 'amphib', 'insect', 'all', 'endangered']	neg	aff
A mice is a	rodent	-2.3894978	Ġrod	['small', 'rod', 'type', 'common', 'mamm']	aff	aff
A mice is a	toy	-8.892219	Ġtoy	['small', 'rod', 'type', 'common', 'mamm']	aff	neg
A mice is not a	toy	-7.9988346	Ġtoy	['dog', 'bird', 'fish', 'cat', 'good']	neg	neg
A mice is not a	rodent	-4.7975197	Ġrod	['dog', 'bird', 'fish', 'cat', 'good']	neg	aff
A horse is an	animal	-0.7137337	Ġanimal	['animal', 'important', 'example', 'herb', 'equ']	aff	aff
A horse is a	person	-7.8605795	Ġperson	['quadr', 'horse', 'mamm', 'type', 'very']	aff	neg
A horse is not a	person	-4.5273857	Ġperson	['dog', 'horse', 'bird', 'cow', 'cat']	neg	neg
A horse is not an	animal	-0.7447052	Ġanimal	['animal', 'apple', 'insect', 'ox', 'elephant']	neg	aff
A mouse is an	animal	-1.1388798	Ġanimal	['animal', 'important', 'object', 'omn', 'example']	aff	aff
A mouse is a	toy	-7.7081137	Ġtoy	['small', 'common', 'type', 'very', 'rod']	aff	neg
A mouse is not a	toy	-7.457303	Ġtoy	['fish', 'dog', 'mouse', 'bird', 'cat']	neg	neg
A mouse is not an	animal	-1.1650982	Ġanimal	['animal', 'ant', 'insect', 'object', 'apple']	neg	aff
A salmon is a	fish	-1.1001129	Ġfish	['fish', 'type', 'large', 'species', 'kind']	aff	aff
A salmon is a	fruit	-10.554128	Ġfruit	['fish', 'type', 'large', 'species', 'kind']	aff	neg
A salmon is not a	fruit	-5.9664984	Ġfruit	['fish', 'bird', 'mamm', 'dog', 'cat']	neg	neg
A salmon is not a	fish	-1.057684	Ġfish	['fish', 'bird', 'mamm', 'dog', 'cat']	neg	aff
A carrot is a	vegetable	-2.4115295	Ġvegetable	['type', 'root', 'vegetable', 'plant', 'long']	aff	aff
A carrot is a	mineral	-10.781444	Ġmineral	['type', 'root', 'vegetable', 'plant', 'long']	aff	neg
A carrot is not a	mineral	-6.5688305	Ġmineral	['vegetable', 'fruit', 'food', 'plant', 'tree']	neg	neg
A carrot is not a	vegetable	-0.90470886	Ġvegetable	['vegetable', 'fruit', 'food', 'plant', 'tree']	neg	aff
A table is a	furniture	-4.9628706	Ġfurniture	['type', 'table', 'common', 'rectangular', 'collection']	aff	aff
A table is a	toy	-9.544681	Ġtoy	['type', 'table', 'common', 'rectangular', 'collection']	aff	neg
A table is not a	toy	-5.0545673	Ġtoy	['rectangle', 'good', 'computer', 'machine', 'chair']	neg	neg
A table is not a	furniture	-6.9394636	Ġfurniture	['rectangle', 'good', 'computer', 'machine', 'chair']	neg	aff
A rabbit is a	mammal	-2.1652355	Ġmamm	['small', 'mamm', 'herb', 'type', 'common']	aff	aff
A rabbit is a	bird	-6.8909636	Ġbird	['small', 'mamm', 'herb', 'type', 'common']	aff	neg
A rabbit is not a	bird	-3.2532616	Ġbird	['dog', 'fish', 'bird', 'mamm', 'rod']	neg	neg
A rabbit is not a	mammal	-3.4790154	Ġmamm	['dog', 'fish', 'bird', 'mamm', 'rod']	neg	aff
A dog is a	mammal	-2.2417831	Ġmamm	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	aff
A dog is a	fish	-9.499285	Ġfish	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	neg
A dog is not a	fish	-3.2569332	Ġfish	['cat', 'dog', 'human', 'bird', 'person']	neg	neg
A dog is not a	mammal	-3.8057966	Ġmamm	['cat', 'dog', 'human', 'bird', 'person']	neg	aff
A deer is an	animal	-0.6492748	Ġanimal	['animal', 'herb', 'important', 'ung', 'odd']	aff	aff
A deer is a	plant	-6.3032265	Ġplant	['mamm', 'large', 'type', 'member', 'herb']	aff	neg
A deer is not a	plant	-5.5206213	Ġplant	['dog', 'fish', 'mamm', 'bird', 'good']	neg	neg
A deer is not an	animal	-0.81902695	Ġanimal	['animal', 'amphib', 'ant', 'endangered', 'insect']	neg	aff
A whale is a	mammal	-1.9413452	Ġmamm	['large', 'marine', 'mamm', 'type', 'very']	aff	aff
A whale is a	reptile	-8.678186	Ġrept	['large', 'marine', 'mamm', 'type', 'very']	aff	neg
A whale is not a	reptile	-7.478778	Ġrept	['fish', 'mamm', 'dog', 'bird', 'shark']	neg	neg
A whale is not a	mammal	-2.7854156	Ġmamm	['fish', 'mamm', 'dog', 'bird', 'shark']	neg	aff
A desk is a	furniture	-3.40279	Ġfurniture	['piece', 'flat', 'place', 'type', 'common']	aff	aff
A desk is a	toy	-11.204466	Ġtoy	['piece', 'flat', 'place', 'type', 'common']	aff	neg
A desk is not a	toy	-3.7149944	Ġtoy	['chair', 'car', 'computer', 'place', 'book']	neg	neg
A desk is not a	furniture	-6.5251617	Ġfurniture	['chair', 'car', 'computer', 'place', 'book']	neg	aff
A bicycle is a	vehicle	-2.1357021	Ġvehicle	['vehicle', 'type', 'great', 'very', 'bicycle']	aff	aff
A bicycle is a	toy	-8.384044	Ġtoy	['vehicle', 'type', 'great', 'very', 'bicycle']	aff	neg
A bicycle is not a	toy	-4.4855633	Ġtoy	['car', 'vehicle', 'bicycle', 'motor', 'motorcycle']	neg	neg
A bicycle is not a	vehicle	-2.5993462	Ġvehicle	['car', 'vehicle', 'bicycle', 'motor', 'motorcycle']	neg	aff
A bat is a	mammal	-2.8608208	Ġmamm	['small', 'type', 'flying', 'mamm', 'bird']	aff	aff
A bat is a	reptile	-9.866059	Ġrept	['small', 'type', 'flying', 'mamm', 'bird']	aff	neg
A bat is not a	reptile	-7.5432634	Ġrept	['bird', 'mamm', 'ball', 'fruit', 'dog']	neg	neg
A bat is not a	mammal	-2.770935	Ġmamm	['bird', 'mamm', 'ball', 'fruit', 'dog']	neg	aff
A cloud is a	gas	-6.2161264	Ġgas	['visible', 'collection', 'mass', 'large', 'type']	aff	aff
A cloud is a	liquid	-8.121931	Ġliquid	['visible', 'collection', 'mass', 'large', 'type']	aff	neg
A cloud is not a	liquid	-2.5769691	Ġliquid	['cloud', 'liquid', 'solid', 'thing', 'bird']	neg	neg
A cloud is not a	gas	-5.4197016	Ġgas	['cloud', 'liquid', 'solid', 'thing', 'bird']	neg	aff
An Apple is a	fruit	-1.397562	Ġfruit	['fruit', 'type', 'delicious', 'good', 'small']	aff	aff
An Apple is a	vegetable	-7.3179083	Ġvegetable	['fruit', 'type', 'delicious', 'good', 'small']	aff	neg
An Apple is not a	vegetable	-9.965705	ĠVegetable	['Pie', 'pie', 'PC', 'pear', 'phone']	neg	neg
An Apple is not a	fruit	-4.4452667	Ġfruit	['Pie', 'pie', 'PC', 'pear', 'phone']	neg	aff
A toy is a	plaything	-5.1545115	Ġplay	['toy', 'device', 'small', 'tool', 'machine']	aff	aff
A toy is a	food	-9.2088	Ġfood	['toy', 'device', 'small', 'tool', 'machine']	aff	neg
A toy is not a	food	-5.8464565	Ġfood	['toy', 'good', 'product', 'tool', 'real']	neg	neg
A toy is not a	plaything	-7.249999	Ġplay	['toy', 'good', 'product', 'tool', 'real']	neg	aff
A human is a	mammal	-4.098407	Ġmamm	['complex', 'multic', 'living', 'social', 'person']	aff	aff
A human is a	fish	-10.367855	Ġfish	['complex', 'multic', 'living', 'social', 'person']	aff	neg
A human is not a	fish	-3.5013866	Ġfish	['machine', 'computer', 'robot', 'fish', 'dog']	neg	neg
A human is not a	mammal	-4.2633	Ġmamm	['machine', 'computer', 'robot', 'fish', 'dog']	neg	aff
A hummingbird is a	bird	-1.8563156	Ġbird	['small', 'bird', 'type', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-7.875409	Ġmamm	['small', 'bird', 'type', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-3.482872	Ġmamm	['bird', 'good', 'very', 'type', 'typical']	neg	neg
A hummingbird is not a	bird	-1.437397	Ġbird	['bird', 'good', 'very', 'type', 'typical']	neg	aff
A cauliflower is a	vegetable	-2.2394314	Ġvegetable	['type', 'vegetable', 'plant', 'member', 'large']	aff	aff
A cauliflower is a	fruit	-5.880534	Ġfruit	['type', 'vegetable', 'plant', 'member', 'large']	aff	neg
A cauliflower is not a	fruit	-2.786644	Ġfruit	['vegetable', 'fruit', 'cabbage', 'flower', 'type']	neg	neg
A cauliflower is not a	vegetable	-1.0814724	Ġvegetable	['vegetable', 'fruit', 'cabbage', 'flower', 'type']	neg	aff
A turnip is a	vegetable	-2.0049477	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'kind']	aff	aff
A turnip is a	mineral	-10.790441	Ġmineral	['root', 'vegetable', 'type', 'plant', 'kind']	aff	neg
A turnip is not a	mineral	-9.90155	Ġmineral	['vegetable', 'root', 'carrot', 'potato', 'good']	neg	neg
A turnip is not a	vegetable	-1.0944061	Ġvegetable	['vegetable', 'root', 'carrot', 'potato', 'good']	neg	aff
A yam is a	vegetable	-4.3830547	Ġvegetable	['type', 'root', 'tub', 'plant', 'large']	aff	aff
A yam is a	grain	-11.032543	Ġgrain	['type', 'root', 'tub', 'plant', 'large']	aff	neg
A yam is not a	grain	-8.951567	Ġgrain	['potato', 'y', 'root', 'vegetable', 'sweet']	neg	neg
A yam is not a	vegetable	-3.4919643	Ġvegetable	['potato', 'y', 'root', 'vegetable', 'sweet']	neg	aff
A truck is a	vehicle	-1.2945099	Ġvehicle	['vehicle', 'type', 'large', 'heavy', 'machine']	aff	aff
A truck is a	toy	-10.101615	Ġtoy	['vehicle', 'type', 'large', 'heavy', 'machine']	aff	neg
A truck is not a	toy	-4.8464775	Ġtoy	['car', 'vehicle', 'bicycle', 'passenger', 'person']	neg	neg
A truck is not a	vehicle	-2.727909	Ġvehicle	['car', 'vehicle', 'bicycle', 'passenger', 'person']	neg	aff
A lamp is a	light	-2.0459518	Ġlight	['device', 'light', 'source', 'lighting', 'small']	aff	aff
A lamp is a	clock	-12.0231285	Ġclock	['device', 'light', 'source', 'lighting', 'small']	aff	neg
A lamp is not a	clock	-6.609932	Ġclock	['lamp', 'light', 'source', 'good', 'part']	neg	neg
A lamp is not a	light	-2.0611382	Ġlight	['lamp', 'light', 'source', 'good', 'part']	neg	aff
A cycle is a	vehicle	-6.9623566	Ġvehicle	['graph', 'special', 'closed', 'type', 'simple']	aff	aff
A cycle is a	toy	-9.035439	Ġtoy	['graph', 'special', 'closed', 'type', 'simple']	aff	neg
A cycle is not a	toy	-6.8252964	Ġtoy	['circle', 'rectangle', 'straight', 'car', 'polygon']	neg	neg
A cycle is not a	vehicle	-4.0096846	Ġvehicle	['circle', 'rectangle', 'straight', 'car', 'polygon']	neg	aff
A crow is a	bird	-1.0014343	Ġbird	['bird', 'type', 'large', 'kind', 'member']	aff	aff
A crow is a	vehicle	-12.989161	Ġvehicle	['bird', 'type', 'large', 'kind', 'member']	aff	neg
A crow is not a	vehicle	-11.2580595	Ġvehicle	['bird', 'r', 'type', 'par', 'dove']	neg	neg
A crow is not a	bird	-0.8285408	Ġbird	['bird', 'r', 'type', 'par', 'dove']	neg	aff
A pencil is a	tool	-3.0079079	Ġtool	['common', 'very', 'writing', 'tool', 'simple']	aff	aff
A pencil is a	tree	-10.369383	Ġtree	['common', 'very', 'writing', 'tool', 'simple']	aff	neg
A pencil is not a	tree	-5.0227795	Ġtree	['pencil', 'pen', 'tool', 'book', 'knife']	neg	neg
A pencil is not a	tool	-2.8643055	Ġtool	['pencil', 'pen', 'tool', 'book', 'knife']	neg	aff
A snowflake is a	crystal	-3.9164925	Ġcrystal	['pattern', 'symmetric', 'fascinating', 'unique', 'beautiful']	aff	aff
