context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is an	animal	-2.3466473	Ġanimal	['animal', 'example', 'average', '__', '']	aff	aff
A rabbit is a	plant	-8.78401	Ġplant	['small', 'type', 'common', 'cute', 'very']	aff	neg
A rabbit is not a	plant	-6.7884173	Ġplant	['rabbit', 'good', 'real', 'normal', 'true']	neg	neg
A rabbit is not an	animal	-0.8869982	Ġanimal	['animal', 'rabbit', 'adult', 'ordinary', 'example']	neg	aff
A human is a	mammal	-5.592429	Ġmamm	['being', 'living', 'complex', 'unique', 'social']	aff	aff
A human is a	device	-9.107079	Ġdevice	['being', 'living', 'complex', 'unique', 'social']	aff	neg
A human is not a	device	-8.279659	Ġdevice	['machine', 'being', 'creature', 'human', 'person']	neg	neg
A human is not a	mammal	-6.7045918	Ġmamm	['machine', 'being', 'creature', 'human', 'person']	neg	aff
A laptop is a	device	-1.358573	Ġdevice	['device', 'small', 'portable', 'computer', 'type']	aff	aff
A laptop is a	toy	-11.869514	Ġtoy	['device', 'small', 'portable', 'computer', 'type']	aff	neg
A laptop is not a	toy	-6.268198	Ġtoy	['small', 'device', 'computer', 'simple', 'portable']	neg	neg
A laptop is not a	device	-2.6116505	Ġdevice	['small', 'device', 'computer', 'simple', 'portable']	neg	aff
An earphone is a	device	-1.2770424	Ġdevice	['type', 'device', 'small', 'pair', 'portable']	aff	aff
An earphone is a	toy	-10.960614	Ġtoy	['type', 'device', 'small', 'pair', 'portable']	aff	neg
An earphone is not a	toy	-6.1012325	Ġtoy	['type', 'device', 'good', 'true', 'portable']	neg	neg
An earphone is not a	device	-2.0665283	Ġdevice	['type', 'device', 'good', 'true', 'portable']	neg	aff
A book is a	creation	-8.688738	Ġcreation	['collection', 'book', 'set', 'physical', 'written']	aff	aff
A book is an	utensil	-13.332453	ĠUt	['object', 'important', 'article', 'old', 'essential']	aff	neg
A book is not an	utensil	-13.267282	Ġutens	['object', 'article', 'empty', 'item', 'book']	neg	neg
A book is not a	creation	-9.050686	Ġcreation	['book', 'collection', 'physical', 'single', 'good']	neg	aff
A house is a	building	-2.6706877	Ġbuilding	['place', 'building', 'large', 'shelter', 'beautiful']	aff	aff
A house is a	plant	-13.509897	Ġplant	['place', 'building', 'large', 'shelter', 'beautiful']	aff	neg
A house is not a	plant	-9.775879	Ġplant	['house', 'building', 'single', 'place', 'simple']	neg	neg
A house is not a	building	-2.4579268	Ġbuilding	['house', 'building', 'single', 'place', 'simple']	neg	aff
A school is a	building	-4.715851	Ġbuilding	['place', 'community', 'group', 'collection', 'small']	aff	aff
A school is a	toy	-11.722448	Ġtoy	['place', 'community', 'group', 'collection', 'small']	aff	neg
A school is not a	toy	-7.762942	Ġtoy	['place', 'collection', 'school', 'single', 'physical']	neg	neg
A school is not a	building	-5.577533	Ġbuilding	['place', 'collection', 'school', 'single', 'physical']	neg	aff
A phone is a	device	-0.79796886	Ġdevice	['device', 'type', 'small', 'phone', 'mobile']	aff	aff
A phone is a	rock	-11.917595	Ġrock	['device', 'type', 'small', 'phone', 'mobile']	aff	neg
A phone is not a	rock	-10.5088215	Ġrock	['phone', 'good', 'simple', 'device', 'real']	neg	neg
A phone is not a	device	-2.8113012	Ġdevice	['phone', 'good', 'simple', 'device', 'real']	neg	aff
A fork is an	utensil	-8.149875	Ġutens	['object', 'essential', 'opening', 'important', 'open']	aff	aff
A fork is a	knife	-5.4743204	Ġknife	['device', 'type', 'tool', 'common', 'piece']	aff	neg
A fork is not a	knife	-4.9733896	Ġknife	['device', 'valid', 'real', 'type', 'good']	neg	neg
A fork is not an	utensil	-8.9802475	Ġutens	['actual', 'essential', 'object', 'option', 'appropriate']	neg	aff
A knife is a	tool	-4.036847	Ġtool	['sharp', 'type', 'blade', 'weapon', 'tool']	aff	aff
A knife is a	fruit	-11.739846	Ġfruit	['sharp', 'type', 'blade', 'weapon', 'tool']	aff	neg
A knife is not a	fruit	-9.466786	Ġfruit	['weapon', 'knife', 'sharp', 'real', 'blade']	neg	neg
A knife is not a	tool	-3.9938936	Ġtool	['weapon', 'knife', 'sharp', 'real', 'blade']	neg	aff
A boat is a	vehicle	-2.9175596	Ġvehicle	['vessel', 'boat', 'vehicle', 'small', 'type']	aff	aff
A boat is a	mammal	-10.633446	Ġmamm	['vessel', 'boat', 'vehicle', 'small', 'type']	aff	neg
A boat is not a	mammal	-8.77767	Ġmamm	['boat', 'good', 'real', 'vessel', 'ship']	neg	neg
A boat is not a	vehicle	-3.991128	Ġvehicle	['boat', 'good', 'real', 'vessel', 'ship']	neg	aff
A grape is a	fruit	-2.4673567	Ġfruit	['grape', 'type', 'fruit', 'small', 'member']	aff	aff
A grape is a	vegetable	-7.200793	Ġvegetable	['grape', 'type', 'fruit', 'small', 'member']	aff	neg
A grape is not a	vegetable	-6.457464	Ġvegetable	['grape', 'type', 'fruit', 'good', 'real']	neg	neg
A grape is not a	fruit	-3.04101	Ġfruit	['grape', 'type', 'fruit', 'good', 'real']	neg	aff
A pigeon is a	bird	-2.629899	Ġbird	['type', 'large', 'bird', 'small', 'breed']	aff	aff
A pigeon is a	plant	-12.303546	Ġplant	['type', 'large', 'bird', 'small', 'breed']	aff	neg
A pigeon is not a	plant	-12.0370245	Ġplant	['type', 'pigeon', 'bird', 'registered', 'valid']	neg	neg
A pigeon is not a	bird	-2.8788128	Ġbird	['type', 'pigeon', 'bird', 'registered', 'valid']	neg	aff
A spoon is an	utensil	-4.988899	Ġutens	['essential', 'important', 'everyday', 'object', 'example']	aff	aff
A spoon is a	reptile	-13.70774	ĠRe	['small', 'type', 'common', 'utens', 'piece']	aff	neg
A spoon is not a	reptile	-14.026164	ĠRe	['spoon', 'utens', 'real', 'cup', 'type']	neg	neg
A spoon is not an	utensil	-5.155575	Ġutens	['object', 'item', 'important', 'essential', 'actual']	neg	aff
A person is a	mammal	-6.068126	Ġmamm	['person', 'living', 'being', 'machine', 'human']	aff	aff
A person is a	reptile	-9.951039	Ġrept	['person', 'living', 'being', 'machine', 'human']	aff	neg
A person is not a	reptile	-11.376089	Ġrept	['person', 'man', 'human', 'machine', 'good']	neg	neg
A person is not a	mammal	-9.303165	Ġmamm	['person', 'man', 'human', 'machine', 'good']	neg	aff
A fig is a	tree	-4.540847	Ġtree	['type', 'fruit', 'small', 'fig', 'large']	aff	aff
A fig is a	mineral	-12.694952	Ġmineral	['type', 'fruit', 'small', 'fig', 'large']	aff	neg
A fig is not a	mineral	-12.855224	Ġmineral	['fig', 'fruit', 'good', 'real', 'member']	neg	neg
A fig is not a	tree	-4.7071276	Ġtree	['fig', 'fruit', 'good', 'real', 'member']	neg	aff
A rock is a	mineral	-5.74004	Ġmineral	['natural', 'type', 'solid', 'musical', 'piece']	aff	aff
A rock is a	vegetable	-11.604901	Ġvegetable	['natural', 'type', 'solid', 'musical', 'piece']	aff	neg
A rock is not a	vegetable	-8.793205	Ġvegetable	['rock', 'solid', 'natural', 'real', 'true']	neg	neg
A rock is not a	mineral	-5.3903875	Ġmineral	['rock', 'solid', 'natural', 'real', 'true']	neg	aff
A book is a	publication	-7.194072	Ġpublication	['collection', 'book', 'set', 'physical', 'written']	aff	aff
A book is a	mammal	-12.899555	ĠM	['collection', 'book', 'set', 'physical', 'written']	aff	neg
A book is not a	mammal	-12.177757	Ġmamm	['book', 'collection', 'physical', 'single', 'good']	neg	neg
A book is not a	publication	-6.8561754	Ġpublication	['book', 'collection', 'physical', 'single', 'good']	neg	aff
A bee is an	insect	-1.2565546	Ġinsect	['insect', 'example', 'important', 'animal', 'adult']	aff	aff
A bee is a	mammal	-6.796505	Ġmamm	['type', 'small', 'single', 'worker', 'living']	aff	neg
A bee is not a	mammal	-5.9832563	Ġmamm	['bee', 'type', 'real', 'good', 'creature']	neg	neg
A bee is not an	insect	-1.0120506	Ġinsect	['insect', 'animal', 'example', 'ant', 'Ċ']	neg	aff
A cat is a	mammal	-4.7261534	Ġmamm	['small', 'type', 'domestic', '', 'cat']	aff	aff
A cat is a	reptile	-8.446045	Ġrept	['small', 'type', 'domestic', '', 'cat']	aff	neg
A cat is not a	reptile	-9.814484	Ġrept	['cat', 'real', 'living', 'type', 'valid']	neg	neg
A cat is not a	mammal	-5.688368	Ġmamm	['cat', 'real', 'living', 'type', 'valid']	neg	aff
A snake is a	reptile	-4.432477	Ġrept	['type', 'deadly', 'good', 'living', 'popular']	aff	aff
A snake is a	mammal	-4.3638535	Ġmamm	['type', 'deadly', 'good', 'living', 'popular']	aff	neg
A snake is not a	mammal	-3.7186375	Ġmamm	['living', 'snake', 'real', 'good', 'type']	neg	neg
A snake is not a	reptile	-4.698392	Ġrept	['living', 'snake', 'real', 'good', 'type']	neg	aff
A donkey is an	animal	-0.55389786	Ġanimal	['animal', 'adult', '', 'object', 'important']	aff	aff
A donkey is a	person	-7.2395306	Ġperson	['small', 'type', 'don', '', 'common']	aff	neg
A donkey is not a	person	-6.520191	Ġperson	['don', 'real', 'horse', 'type', 'good']	neg	neg
A donkey is not an	animal	-0.2171669	Ġanimal	['animal', 'equal', 'adult', 'actual', 'elephant']	neg	aff
A squirrel is an	animal	-3.1380596	Ġanimal	['example', 'excellent', 'average', 'animal', 'important']	aff	aff
A squirrel is a	mineral	-14.079268	Ġmineral	['type', 'small', 'good', 'squirrel', 'rod']	aff	neg
A squirrel is not a	mineral	-11.177166	Ġmineral	['squirrel', 'good', 'type', 'real', 'bird']	neg	neg
A squirrel is not an	animal	-0.9707489	Ġanimal	['animal', 'example', 'adult', 'accurate', 'insect']	neg	aff
A cobra is a	reptile	-4.3437824	Ġrept	['type', 'deadly', 'venom', 'large', 'long']	aff	aff
A cobra is a	mineral	-13.660137	Ġmineral	['type', 'deadly', 'venom', 'large', 'long']	aff	neg
A cobra is not a	mineral	-12.1475	Ġmineral	['type', 'real', 'snake', 'bird', 'deadly']	neg	neg
A cobra is not a	reptile	-5.338607	Ġrept	['type', 'real', 'snake', 'bird', 'deadly']	neg	aff
A turtle is a	reptile	-1.3444366	Ġrept	['rept', 'type', 'small', 'turtle', 'mamm']	aff	aff
A turtle is a	bird	-6.103382	Ġbird	['rept', 'type', 'small', 'turtle', 'mamm']	aff	neg
A turtle is not a	bird	-4.114209	Ġbird	['turtle', 'real', 'good', 'living', 'rept']	neg	neg
A turtle is not a	reptile	-3.4431038	Ġrept	['turtle', 'real', 'good', 'living', 'rept']	neg	aff
A bird is an	animal	-1.1418266	Ġanimal	['animal', 'example', 'adult', 'insect', '__']	aff	aff
A bird is a	mineral	-11.343862	Ġmineral	['small', 'bird', 'type', 'creature', 'mamm']	aff	neg
A bird is not a	mineral	-10.311972	Ġmineral	['bird', 'real', 'creature', 'single', 'living']	neg	neg
A bird is not an	animal	-0.5475836	Ġanimal	['animal', 'object', 'insect', 'egg', 'example']	neg	aff
A car is a	vehicle	-1.234045	Ġvehicle	['vehicle', 'large', 'four', 'type', 'motor']	aff	aff
A car is a	bush	-13.080366	Ġbush	['vehicle', 'large', 'four', 'type', 'motor']	aff	neg
A car is not a	bush	-12.507999	Ġbush	['car', 'good', 'real', 'vehicle', 'simple']	neg	neg
A car is not a	vehicle	-3.0356617	Ġvehicle	['car', 'good', 'real', 'vehicle', 'simple']	neg	aff
A rose is a	flower	-1.489685	Ġflower	['flower', 'rose', 'beautiful', 'symbol', 'classic']	aff	aff
A rose is a	weed	-6.9191756	Ġweed	['flower', 'rose', 'beautiful', 'symbol', 'classic']	aff	neg
A rose is not a	weed	-7.1122055	Ġweed	['rose', 'flower', 'single', 'plant', 'tree']	neg	neg
A rose is not a	flower	-1.452302	Ġflower	['rose', 'flower', 'single', 'plant', 'tree']	neg	aff
A lily is a	flower	-2.0398703	Ġflower	['beautiful', 'flower', 'small', 'common', 'type']	aff	aff
A lily is a	tree	-9.215561	Ġtree	['beautiful', 'flower', 'small', 'common', 'type']	aff	neg
A lily is not a	tree	-6.9448967	Ġtree	['flower', 'l', 'real', 'Lily', '____']	neg	neg
A lily is not a	flower	-1.6927061	Ġflower	['flower', 'l', 'real', 'Lily', '____']	neg	aff
A daisy is a	flower	-2.0550928	Ġflower	['flower', 'small', 'beautiful', 'common', 'd']	aff	aff
A daisy is a	tree	-10.235721	Ġtree	['flower', 'small', 'beautiful', 'common', 'd']	aff	neg
A daisy is not a	tree	-7.5024414	Ġtree	['d', 'flower', 'type', 'plant', 'real']	neg	neg
A daisy is not a	flower	-1.9654112	Ġflower	['d', 'flower', 'type', 'plant', 'real']	neg	aff
A tulip is a	flower	-2.041541	Ġflower	['type', 'beautiful', 'flower', 'tul', 'small']	aff	aff
A tulip is a	tree	-8.910911	Ġtree	['type', 'beautiful', 'flower', 'tul', 'small']	aff	neg
A tulip is not a	tree	-7.4546514	Ġtree	['tul', 'flower', 'real', 'type', 'traditional']	neg	neg
A tulip is not a	flower	-2.3746586	Ġflower	['tul', 'flower', 'real', 'type', 'traditional']	neg	aff
A snake is an	animal	-2.3975906	Ġanimal	['example', 'animal', 'excellent', 'odd', 'important']	aff	aff
A snake is a	toy	-10.648727	Ġtoy	['type', 'deadly', 'good', 'living', 'popular']	aff	neg
A snake is not a	toy	-9.182779	Ġtoy	['living', 'snake', 'real', 'good', 'type']	neg	neg
A snake is not an	animal	-0.35144234	Ġanimal	['animal', 'example', 'insect', 'object', 'actual']	neg	aff
A crocodile is an	animal	-1.3015862	Ġanimal	['animal', 'adult', '______', 'example', 'all']	aff	aff
A crocodile is a	mammal	-4.489585	Ġmamm	['large', 'type', 'rept', 'cro', '______']	aff	neg
A crocodile is not a	mammal	-4.1825438	Ġmamm	['cro', 'type', 'real', 'creature', 'fish']	neg	neg
A crocodile is not an	animal	-0.36877823	Ġanimal	['animal', 'actual', 'example', 'appropriate', 'in']	neg	aff
A mice is a	rodent	-4.11594	Ġrod	['type', 'small', 'model', 'mouse', 'common']	aff	aff
A mice is a	toy	-8.281935	Ġtoy	['type', 'small', 'model', 'mouse', 'common']	aff	neg
A mice is not a	toy	-8.114062	Ġtoy	['mouse', 'good', 'type', 'species', 'real']	neg	neg
A mice is not a	rodent	-5.998626	Ġrod	['mouse', 'good', 'type', 'species', 'real']	neg	aff
A horse is an	animal	-0.6658983	Ġanimal	['animal', 'adult', 'equ', 'object', '']	aff	aff
A horse is a	person	-7.269698	Ġperson	['large', '', 'creature', 'majestic', 'horse']	aff	neg
A horse is not a	person	-3.0019207	Ġperson	['horse', 'person', 'type', 'real', 'living']	neg	neg
A horse is not an	animal	-0.14318657	Ġanimal	['animal', 'equal', 'object', 'equ', 'actual']	neg	aff
A mouse is an	animal	-2.5264263	Ġanimal	['electronic', 'object', 'animal', 'essential', 'example']	aff	aff
A mouse is a	toy	-6.1149898	Ġtoy	['small', 'type', 'common', 'device', 'creature']	aff	neg
A mouse is not a	toy	-6.426461	Ġtoy	['mouse', 'real', 'good', 'type', 'true']	neg	neg
A mouse is not an	animal	-1.2643766	Ġanimal	['animal', 'example', 'actual', 'independent', 'accurate']	neg	aff
A salmon is a	fish	-4.3389015	Ġfish	['type', 'delicious', 'delic', 'popular', 'small']	aff	aff
A salmon is a	fruit	-9.462107	Ġfruit	['type', 'delicious', 'delic', 'popular', 'small']	aff	neg
A salmon is not a	fruit	-8.218373	Ġfruit	['salmon', 'fish', 'type', 'good', 'healthy']	neg	neg
A salmon is not a	fish	-2.109949	Ġfish	['salmon', 'fish', 'type', 'good', 'healthy']	neg	aff
A carrot is a	vegetable	-2.124772	Ġvegetable	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	aff
A carrot is a	mineral	-13.330603	Ġmineral	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	neg
A carrot is not a	mineral	-11.8753195	Ġmineral	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	neg
A carrot is not a	vegetable	-2.064354	Ġvegetable	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	aff
A table is a	furniture	-10.870401	Ġfurniture	['collection', 'piece', 'data', 'set', 'way']	aff	aff
A table is a	toy	-13.87656	Ġtoy	['collection', 'piece', 'data', 'set', 'way']	aff	neg
A table is not a	toy	-12.656315	Ġtoy	['valid', 'good', 'database', 'table', 'column']	neg	neg
A table is not a	furniture	-13.313993	Ġfurniture	['valid', 'good', 'database', 'table', 'column']	neg	aff
A rabbit is a	mammal	-4.8665686	Ġmamm	['small', 'type', 'common', 'cute', 'very']	aff	aff
A rabbit is a	bird	-9.192453	Ġbird	['small', 'type', 'common', 'cute', 'very']	aff	neg
A rabbit is not a	bird	-5.931834	Ġbird	['rabbit', 'good', 'real', 'normal', 'true']	neg	neg
A rabbit is not a	mammal	-5.416238	Ġmamm	['rabbit', 'good', 'real', 'normal', 'true']	neg	aff
A dog is a	mammal	-1.7114677	Ġmamm	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	aff
A dog is a	fish	-10.233755	Ġfish	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	neg
A dog is not a	fish	-5.7457314	Ġfish	['living', 'dog', 'person', 'real', 'man']	neg	neg
A dog is not a	mammal	-3.5616846	Ġmamm	['living', 'dog', 'person', 'real', 'man']	neg	aff
A deer is an	animal	-1.4312496	Ġanimal	['animal', 'adult', 'herb', 'ant', 'example']	aff	aff
A deer is a	plant	-8.025883	Ġplant	['large', 'small', 'type', 'herb', 'majestic']	aff	neg
A deer is not a	plant	-4.949191	Ġplant	['deer', 'real', 'living', 'type', 'natural']	neg	neg
A deer is not an	animal	-0.2838974	Ġanimal	['animal', 'ant', 'adult', 'example', 'actual']	neg	aff
A whale is a	mammal	-2.0690823	Ġmamm	['large', 'mamm', 'type', 'marine', '______']	aff	aff
A whale is a	reptile	-10.095513	Ġrept	['large', 'mamm', 'type', 'marine', '______']	aff	neg
A whale is not a	reptile	-8.9904995	Ġrept	['whale', 'fish', 'type', 'mamm', 'creature']	neg	neg
A whale is not a	mammal	-2.554757	Ġmamm	['whale', 'fish', 'type', 'mamm', 'creature']	neg	aff
A desk is a	furniture	-2.7594147	Ġfurniture	['piece', 'furniture', 'table', 'type', 'common']	aff	aff
A desk is a	toy	-10.986104	Ġtoy	['piece', 'furniture', 'table', 'type', 'common']	aff	neg
A desk is not a	toy	-8.823301	Ġtoy	['desk', 'physical', 'piece', 'table', 'real']	neg	neg
A desk is not a	furniture	-5.8203974	Ġfurniture	['desk', 'physical', 'piece', 'table', 'real']	neg	aff
A bicycle is a	vehicle	-3.4006062	Ġvehicle	['two', 'simple', 'device', 'means', 'popular']	aff	aff
A bicycle is a	toy	-7.7510605	Ġtoy	['two', 'simple', 'device', 'means', 'popular']	aff	neg
A bicycle is not a	toy	-5.872013	Ġtoy	['car', 'good', 'bicycle', 'vehicle', 'simple']	neg	neg
A bicycle is not a	vehicle	-3.0910034	Ġvehicle	['car', 'good', 'bicycle', 'vehicle', 'simple']	neg	aff
A bat is a	mammal	-5.3119297	Ġmamm	['bat', 'small', 'type', 'creature', '']	aff	aff
A bat is a	reptile	-8.110943	Ġrept	['bat', 'small', 'type', 'creature', '']	aff	neg
A bat is not a	reptile	-9.842908	Ġrept	['bat', 'good', 'real', 'type', 'natural']	neg	neg
A bat is not a	mammal	-5.689352	Ġmamm	['bat', 'good', 'real', 'type', 'natural']	neg	aff
A cloud is a	gas	-13.322306	Ġgas	['type', 'group', 'network', 'platform', 'computing']	aff	aff
A cloud is a	liquid	-10.810866	Ġliquid	['type', 'group', 'network', 'platform', 'computing']	aff	neg
A cloud is not a	liquid	-8.272459	Ġliquid	['single', 'physical', 'new', 'cloud', 'technology']	neg	neg
A cloud is not a	gas	-8.214836	Ġgas	['single', 'physical', 'new', 'cloud', 'technology']	neg	aff
An Apple is a	fruit	-6.90848	Ġfruit	['multinational', 'small', 'company', 'global', 'great']	aff	aff
An Apple is a	vegetable	-10.456313	Ġvegetable	['multinational', 'small', 'company', 'global', 'great']	aff	neg
An Apple is not a	vegetable	-7.154442	Ġvegetable	['good', 'computer', 'simple', 'thing', 'bad']	neg	neg
An Apple is not a	fruit	-4.0663757	Ġfruit	['good', 'computer', 'simple', 'thing', 'bad']	neg	aff
A toy is a	plaything	-5.0077887	Ġplay	['small', 'toy', 'collection', 'type', 'piece']	aff	aff
A toy is a	food	-12.196649	Ġfood	['small', 'toy', 'collection', 'type', 'piece']	aff	neg
A toy is not a	food	-10.478476	Ġfood	['toy', 'good', 'real', 'valid', 'true']	neg	neg
A toy is not a	plaything	-5.6639338	Ġplay	['toy', 'good', 'real', 'valid', 'true']	neg	aff
A human is a	mammal	-5.592429	Ġmamm	['being', 'living', 'complex', 'unique', 'social']	aff	aff
A human is a	fish	-9.754049	Ġfish	['being', 'living', 'complex', 'unique', 'social']	aff	neg
A human is not a	fish	-6.288052	Ġfish	['machine', 'being', 'creature', 'human', 'person']	neg	neg
A human is not a	mammal	-6.7045918	Ġmamm	['machine', 'being', 'creature', 'human', 'person']	neg	aff
A hummingbird is a	bird	-3.1960678	Ġbird	['small', 'type', 'bird', 'beautiful', 'tiny']	aff	aff
A hummingbird is a	mammal	-7.868129	Ġmamm	['small', 'type', 'bird', 'beautiful', 'tiny']	aff	neg
A hummingbird is not a	mammal	-5.851763	Ġmamm	['bird', 'humming', 'type', 'common', 'species']	neg	neg
A hummingbird is not a	bird	-1.1775827	Ġbird	['bird', 'humming', 'type', 'common', 'species']	neg	aff
A cauliflower is a	vegetable	-4.2367306	Ġvegetable	['type', 'plant', 'cauliflower', 'round', 'small']	aff	aff
A cauliflower is a	fruit	-8.576147	Ġfruit	['type', 'plant', 'cauliflower', 'round', 'small']	aff	neg
A cauliflower is not a	fruit	-7.5789204	Ġfruit	['real', 'plant', 'cauliflower', 'type', 'vegetable']	neg	neg
A cauliflower is not a	vegetable	-3.4459953	Ġvegetable	['real', 'plant', 'cauliflower', 'type', 'vegetable']	neg	aff
A turnip is a	vegetable	-2.705552	Ġvegetable	['round', 'type', 'small', 'vegetable', 'leaf']	aff	aff
A turnip is a	mineral	-11.72617	Ġmineral	['round', 'type', 'small', 'vegetable', 'leaf']	aff	neg
A turnip is not a	mineral	-10.959184	Ġmineral	['vegetable', 'turn', 'type', 'good', 'real']	neg	neg
A turnip is not a	vegetable	-1.4924412	Ġvegetable	['vegetable', 'turn', 'type', 'good', 'real']	neg	aff
A yam is a	vegetable	-7.289708	Ġvegetable	['type', 'y', 'popular', 'common', 'traditional']	aff	aff
A yam is a	grain	-8.217473	Ġgrain	['type', 'y', 'popular', 'common', 'traditional']	aff	neg
A yam is not a	grain	-8.252395	Ġgrain	['y', 'good', 'valid', 'natural', 'type']	neg	neg
A yam is not a	vegetable	-7.2901635	Ġvegetable	['y', 'good', 'valid', 'natural', 'type']	neg	aff
A truck is a	vehicle	-1.2930412	Ġvehicle	['large', 'vehicle', 'heavy', 'type', 'long']	aff	aff
A truck is a	toy	-11.345972	Ġtoy	['large', 'vehicle', 'heavy', 'type', 'long']	aff	neg
A truck is not a	toy	-8.228166	Ġtoy	['truck', 'vehicle', 'car', 'good', 'real']	neg	neg
A truck is not a	vehicle	-2.181507	Ġvehicle	['truck', 'vehicle', 'car', 'good', 'real']	neg	aff
A lamp is a	light	-3.0349321	Ġlight	['type', 'device', 'light', 'small', 'lamp']	aff	aff
A lamp is a	clock	-9.264206	Ġclock	['type', 'device', 'light', 'small', 'lamp']	aff	neg
A lamp is not a	clock	-7.4336534	Ġclock	['lamp', 'good', 'device', 'simple', 'real']	neg	neg
A lamp is not a	light	-3.6178417	Ġlight	['lamp', 'good', 'device', 'simple', 'real']	neg	aff
A cycle is a	vehicle	-7.753826	Ġvehicle	['sequence', 'cycle', 'series', 'set', 'group']	aff	aff
A cycle is a	toy	-11.723839	Ġtoy	['sequence', 'cycle', 'series', 'set', 'group']	aff	neg
A cycle is not a	toy	-12.526579	Ġtoy	['cycle', 'sequence', 'valid', 'loop', 'period']	neg	neg
A cycle is not a	vehicle	-9.521641	Ġvehicle	['cycle', 'sequence', 'valid', 'loop', 'period']	neg	aff
A crow is a	bird	-1.9101372	Ġbird	['small', 'bird', 'decid', 'type', 'domestic']	aff	aff
A crow is a	vehicle	-10.846437	Ġvehicle	['small', 'bird', 'decid', 'type', 'domestic']	aff	neg
A crow is not a	vehicle	-10.60576	Ġvehicle	['crow', 'bird', 'real', 'type', '____']	neg	neg
A crow is not a	bird	-1.4167233	Ġbird	['crow', 'bird', 'real', 'type', '____']	neg	aff
A pencil is a	tool	-4.6653376	Ġtool	['writing', 'type', 'piece', 'pencil', 'basic']	aff	aff
A pencil is a	tree	-11.000389	Ġtree	['writing', 'type', 'piece', 'pencil', 'basic']	aff	neg
A pencil is not a	tree	-7.9829154	Ġtree	['pencil', 'type', 'good', 'pen', 'true']	neg	neg
A pencil is not a	tool	-5.2585316	Ġtool	['pencil', 'type', 'good', 'pen', 'true']	neg	aff
A snowflake is a	crystal	-8.214144	Ġcrystal	['small', 'tiny', 'beautiful', 'single', 'snow']	aff	aff
A snowflake is a	liquid	-8.76539	Ġliquid	['small', 'tiny', 'beautiful', 'single', 'snow']	aff	neg
A snowflake is not a	liquid	-7.0807915	Ġliquid	['snow', 'real', 'type', 'shape', 'valid']	neg	neg
A snowflake is not a	crystal	-8.332685	Ġcrystal	['snow', 'real', 'type', 'shape', 'valid']	neg	aff
A pearl is a	gem	-3.7570486	Ġgem	['beautiful', 'precious', 'valuable', 'small', 'type']	aff	aff
A pearl is a	fruit	-11.645663	Ġfruit	['beautiful', 'precious', 'valuable', 'small', 'type']	aff	neg
A pearl is not a	fruit	-10.051183	Ġfruit	['real', 'good', 'true', 'pearl', 'natural']	neg	neg
