context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is not a	device	-6.2871246	▁device	['toy', 'desktop', 'gaming', 'computer', 'mobile']	neg	aff
An earphone is a	device	-3.982109	▁device	['small', 'portable', 'type', 'wearable', 'miniature']	aff	aff
An earphone is a	toy	-21.77443	▁toy	['small', 'portable', 'type', 'wearable', 'miniature']	aff	neg
An earphone is not a	toy	-8.74147	▁toy	['headphone', 'mere', 'hearing', 'headset', 'perfect']	neg	neg
An earphone is not a	device	-4.3565063	▁device	['headphone', 'mere', 'hearing', 'headset', 'perfect']	neg	aff
A book is a	creation	-11.067047	▁creation	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	aff
A book is an	utensil	-21.03508	▁utens	['object', 'embodiment', 'open', 'invaluable', 'artifact']	aff	neg
A book is not an	utensil	-17.864594	▁utens	['object', 'artifact', 'inanimate', 'ordinary', 'inert']	neg	neg
A book is not a	creation	-15.566635	▁creation	['mere', 'static', 'physical', 'simple', 'toy']	neg	aff
A house is a	building	-9.227341	▁building	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	aff
A house is a	plant	-14.524246	▁plant	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	neg
A house is not a	plant	-18.154137	▁plant	['home', 'mere', 'place', 'container', 'dwelling']	neg	neg
A house is not a	building	-11.038902	▁building	['home', 'mere', 'place', 'container', 'dwelling']	neg	aff
A school is a	building	-7.6571198	▁building	['micro', 'reflection', 'vibrant', 'community', 'complex']	aff	aff
A school is a	toy	-19.785233	▁toy	['micro', 'reflection', 'vibrant', 'community', 'complex']	aff	neg
A school is not a	toy	-8.448059	▁toy	['mere', 'place', 'factory', 'business', 'democracy']	neg	neg
A school is not a	building	-7.662979	▁building	['mere', 'place', 'factory', 'business', 'democracy']	neg	aff
A phone is a	device	-5.308075	▁device	['valuable', 'portable', 'powerful', 'vital', 'tool']	aff	aff
A phone is a	rock	-18.876846	▁rock	['valuable', 'portable', 'powerful', 'vital', 'tool']	aff	neg
A phone is not a	rock	-14.829006	▁rock	['toy', 'computer', 'tool', 'mere', 'luxury']	neg	neg
A phone is not a	device	-6.1050644	▁device	['toy', 'computer', 'tool', 'mere', 'luxury']	neg	aff
A fork is an	utensil	-1.6001434	▁utens	['example', 'utens', 'essential', 'object', 'important']	aff	aff
A fork is a	knife	-9.084702	▁knife	['utens', 'simple', 'sharp', 'common', 'tool']	aff	neg
A fork is not a	knife	-1.7829742	▁knife	['sharp', 'knife', 'spoon', 'weapon', 'blunt']	neg	neg
A fork is not an	utensil	-7.3781586	▁utens	['essential', 'appropriate', 'instrument', 'object', 'effective']	neg	aff
A knife is a	tool	-3.2642975	▁tool	['sharp', 'dangerous', 'deadly', 'weapon', 'tool']	aff	aff
A knife is a	fruit	-17.830978	▁fruit	['sharp', 'dangerous', 'deadly', 'weapon', 'tool']	aff	neg
A knife is not a	fruit	-14.841843	▁fruit	['toy', 'weapon', 'dangerous', 'tool', 'deadly']	neg	neg
A knife is not a	tool	-5.1349945	▁tool	['toy', 'weapon', 'dangerous', 'tool', 'deadly']	neg	aff
A boat is a	vehicle	-6.3162766	▁vehicle	['floating', 'water', 'valuable', 'large', 'type']	aff	aff
A boat is a	mammal	-13.712784	▁mammal	['floating', 'water', 'valuable', 'large', 'type']	aff	neg
A boat is not a	mammal	-12.649689	▁mammal	['toy', 'ship', 'submarine', 'house', 'plane']	neg	neg
A boat is not a	vehicle	-3.3071747	▁vehicle	['toy', 'ship', 'submarine', 'house', 'plane']	neg	aff
A grape is a	fruit	-0.014816284	▁fruit	['fruit', 'perfect', 'berry', 'delicious', 'juicy']	aff	aff
A grape is a	vegetable	-17.044342	▁vegetable	['fruit', 'perfect', 'berry', 'delicious', 'juicy']	aff	neg
A grape is not a	vegetable	-7.018097	▁vegetable	['fruit', 'berry', 'single', 'cherry', 'vegetable']	neg	neg
A grape is not a	fruit	-0.0284729	▁fruit	['fruit', 'berry', 'single', 'cherry', 'vegetable']	neg	aff
A pigeon is a	bird	-1.8128052	▁bird	['symbol', 'bird', 'small', 'common', 'very']	aff	aff
A pigeon is a	plant	-12.325134	▁plant	['symbol', 'bird', 'small', 'common', 'very']	aff	neg
A pigeon is not a	plant	-9.032074	▁plant	['bird', 'very', 'particularly', 'rat', 'natural']	neg	neg
A pigeon is not a	bird	-1.2207184	▁bird	['bird', 'very', 'particularly', 'rat', 'natural']	neg	aff
A spoon is an	utensil	-0.78627014	▁utens	['utens', 'example', 'object', 'essential', 'important']	aff	aff
A spoon is a	reptile	-22.87555	▁reptile	['utens', 'hollow', 'simple', 'perfect', 'curved']	aff	neg
A spoon is not a	reptile	-18.646255	▁reptile	['knife', 'sharp', 'fork', 'straight', 'hollow']	neg	neg
A spoon is not an	utensil	-5.958359	▁utens	['appropriate', 'instrument', 'object', 'essential', 'ideal']	neg	aff
A person is a	mammal	-11.692429	▁mammal	['student', 'vegetarian', 'software', 'natural', 'member']	aff	aff
A person is a	reptile	-12.996384	▁reptile	['student', 'vegetarian', 'software', 'natural', 'member']	aff	neg
A person is not a	reptile	-12.8346405	▁reptile	['good', 'citizen', 'Christian', 'natural', 'believer']	neg	neg
A person is not a	mammal	-8.448898	▁mammal	['good', 'citizen', 'Christian', 'natural', 'believer']	neg	aff
A fig is a	tree	-8.699387	▁tree	['fruit', 'sweet', 'delicious', 'tropical', 'type']	aff	aff
A fig is a	mineral	-16.648575	▁mineral	['fruit', 'sweet', 'delicious', 'tropical', 'type']	aff	neg
A fig is not a	mineral	-14.382538	▁mineral	['fruit', 'berry', 'citrus', 'pear', 'banana']	neg	neg
A fig is not a	tree	-7.2308197	▁tree	['fruit', 'berry', 'citrus', 'pear', 'banana']	neg	aff
A rock is a	mineral	-6.553726	▁mineral	['solid', 'natural', 'heterogeneous', 'mineral', 'naturally']	aff	aff
A rock is a	vegetable	-23.392792	▁vegetable	['solid', 'natural', 'heterogeneous', 'mineral', 'naturally']	aff	neg
A rock is not a	vegetable	-12.99498	▁vegetable	['mineral', 'homogeneous', 'single', 'living', 'fossil']	neg	neg
A rock is not a	mineral	-0.21177673	▁mineral	['mineral', 'homogeneous', 'single', 'living', 'fossil']	neg	aff
A book is a	publication	-17.074875	▁publication	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	aff
A book is a	mammal	-16.397278	▁mammal	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	neg
A book is not a	mammal	-19.206207	▁mammal	['mere', 'static', 'physical', 'simple', 'toy']	neg	neg
A book is not a	publication	-14.291962	▁publication	['mere', 'static', 'physical', 'simple', 'toy']	neg	aff
A bee is an	insect	-1.9378357	▁insect	['important', 'insect', 'essential', 'example', 'integral']	aff	aff
A bee is a	mammal	-9.204086	▁mammal	['very', 'fascinating', 'valuable', 'vital', 'highly']	aff	neg
A bee is not a	mammal	-3.5837708	▁mammal	['plant', 'mere', 'simple', 'very', 'bug']	neg	neg
A bee is not an	insect	-0.10020447	▁insect	['insect', 'ordinary', 'herb', 'animal', 'annoying']	neg	aff
A cat is a	mammal	-4.3533173	▁mammal	['natural', 'very', 'great', 'good', 'loyal']	aff	aff
A cat is a	reptile	-12.850769	▁reptile	['natural', 'very', 'great', 'good', 'loyal']	aff	neg
A cat is not a	reptile	-11.011246	▁reptile	['good', 'dog', 'toy', 'very', 'human']	neg	neg
A cat is not a	mammal	-4.9005127	▁mammal	['good', 'dog', 'toy', 'very', 'human']	neg	aff
A snake is a	reptile	-6.274811	▁reptile	['cold', 'fascinating', 'fear', 'powerful', 'long']	aff	aff
A snake is a	mammal	-10.586777	▁mammal	['cold', 'fascinating', 'fear', 'powerful', 'long']	aff	neg
A snake is not a	mammal	-4.098526	▁mammal	['lizard', 'dangerous', 'cold', 'toy', 'very']	neg	neg
A snake is not a	reptile	-5.258316	▁reptile	['lizard', 'dangerous', 'cold', 'toy', 'very']	neg	aff
A donkey is an	animal	-4.0606995	▁animal	['herb', 'ass', 'animal', 'example', 'equ']	aff	aff
A donkey is a	person	-13.5390625	▁person	['herb', 'mammal', 'very', 'loyal', 'valuable']	aff	neg
A donkey is not a	person	-10.855103	▁person	['horse', 'very', 'good', 'particularly', 'bad']	neg	neg
A donkey is not an	animal	-2.442093	▁animal	['herb', 'appropriate', 'ass', 'animal', 'ideal']	neg	aff
A squirrel is an	animal	-5.57843	▁animal	['acrobat', 'acrob', 'example', 'omni', 'agile']	aff	aff
A squirrel is a	mineral	-17.190445	▁mineral	['small', 'mammal', 'tree', 'very', 'natural']	aff	neg
A squirrel is not a	mineral	-13.967087	▁mineral	['very', 'rodent', 'good', 'mammal', 'rat']	neg	neg
A squirrel is not an	animal	-2.9065094	▁animal	['herb', 'endangered', 'animal', 'ordinary', 'appropriate']	neg	aff
A cobra is a	reptile	-11.462097	▁reptile	['highly', 'deadly', 'dangerous', 'type', 'venomous']	aff	aff
A cobra is a	mineral	-19.683487	▁mineral	['highly', 'deadly', 'dangerous', 'type', 'venomous']	aff	neg
A cobra is not a	mineral	-18.476547	▁mineral	['dangerous', 'very', 'particularly', 'deadly', 'friendly']	neg	neg
A cobra is not a	reptile	-8.397659	▁reptile	['dangerous', 'very', 'particularly', 'deadly', 'friendly']	neg	aff
A turtle is a	reptile	-3.8083344	▁reptile	['slow', 'cold', 'symbol', 'herb', 'very']	aff	aff
A turtle is a	bird	-16.527298	▁bird	['slow', 'cold', 'symbol', 'herb', 'very']	aff	neg
A turtle is not a	bird	-5.4046326	▁bird	['fast', 'speedy', 'very', 'snake', 'fish']	neg	neg
A turtle is not a	reptile	-3.5154877	▁reptile	['fast', 'speedy', 'very', 'snake', 'fish']	neg	aff
A bird is an	animal	-2.3817444	▁animal	['aerial', 'example', 'animal', 'organism', 'excellent']	aff	aff
A bird is a	mineral	-15.705124	▁mineral	['living', 'small', 'natural', 'winged', 'warm']	aff	neg
A bird is not a	mineral	-11.697418	▁mineral	['fish', 'mammal', 'toy', 'plane', 'reptile']	neg	neg
A bird is not an	animal	-3.4324188	▁animal	['airplane', 'object', 'aircraft', 'insect', 'a']	neg	aff
A car is a	vehicle	-6.5644226	▁vehicle	['complex', 'major', 'valuable', 'machine', 'significant']	aff	aff
A car is a	bush	-21.701057	▁bush	['complex', 'major', 'valuable', 'machine', 'significant']	aff	neg
A car is not a	bush	-21.254326	▁bush	['toy', 'simple', 'machine', 'safe', 'motorcycle']	neg	neg
A car is not a	vehicle	-8.148315	▁vehicle	['toy', 'simple', 'machine', 'safe', 'motorcycle']	neg	aff
A rose is a	flower	-2.0627594	▁flower	['symbol', 'flower', 'beautiful', 'perennial', 'rose']	aff	aff
A rose is a	weed	-13.689316	▁weed	['symbol', 'flower', 'beautiful', 'perennial', 'rose']	aff	neg
A rose is not a	weed	-6.090973	▁weed	['rose', 'flower', 'perennial', 'simple', 'perfect']	neg	neg
A rose is not a	flower	-0.7939606	▁flower	['rose', 'flower', 'perennial', 'simple', 'perfect']	neg	aff
A lily is a	flower	-3.200241	▁flower	['symbol', 'flower', 'beautiful', 'metaphor', 'perennial']	aff	aff
A lily is a	tree	-18.038666	▁tree	['symbol', 'flower', 'beautiful', 'metaphor', 'perennial']	aff	neg
A lily is not a	tree	-5.668564	▁tree	['flower', 'rose', 'symbol', 'perennial', 'sunflower']	neg	neg
A lily is not a	flower	-0.7348938	▁flower	['flower', 'rose', 'symbol', 'perennial', 'sunflower']	neg	aff
A daisy is a	flower	-3.7795258	▁flower	['symbol', 'type', 'beautiful', 'perennial', 'flower']	aff	aff
A daisy is a	tree	-18.692337	▁tree	['symbol', 'type', 'beautiful', 'perennial', 'flower']	aff	neg
A daisy is not a	tree	-7.007492	▁tree	['sunflower', 'flower', 'perennial', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.5439148	▁flower	['sunflower', 'flower', 'perennial', 'rose', 'single']	neg	aff
A tulip is a	flower	-2.2462158	▁flower	['symbol', 'beautiful', 'perennial', 'flower', 'type']	aff	aff
A tulip is a	tree	-16.63768	▁tree	['symbol', 'beautiful', 'perennial', 'flower', 'type']	aff	neg
A tulip is not a	tree	-5.4231873	▁tree	['flower', 'perennial', 'rose', 'sunflower', 'bulb']	neg	neg
A tulip is not a	flower	-1.2324066	▁flower	['flower', 'perennial', 'rose', 'sunflower', 'bulb']	neg	aff
A snake is an	animal	-5.020752	▁animal	['apex', 'ecto', 'excellent', 'important', 'example']	aff	aff
A snake is a	toy	-13.546967	▁toy	['cold', 'fascinating', 'fear', 'powerful', 'long']	aff	neg
A snake is not a	toy	-3.257782	▁toy	['lizard', 'dangerous', 'cold', 'toy', 'very']	neg	neg
A snake is not an	animal	-1.9390259	▁animal	['animal', 'herb', 'ordinary', 'appropriate', 'aggressive']	neg	aff
A crocodile is an	animal	-7.072159	▁animal	['apex', 'iconic', 'ancient', 'ambush', 'efficient']	aff	aff
A crocodile is a	mammal	-12.971359	▁mammal	['powerful', 'cold', 'fear', 'fierce', 'highly']	aff	neg
A crocodile is not a	mammal	-8.392181	▁mammal	['herb', 'dangerous', 'vegetarian', 'friendly', 'fear']	neg	neg
A crocodile is not an	animal	-2.246399	▁animal	['herb', 'animal', 'ordinary', 'aggressive', 'ideal']	neg	aff
A mice is a	rodent	-5.6511383	▁rodent	['herb', 'small', 'mammal', 'omni', 'very']	aff	aff
A mice is a	toy	-14.352356	▁toy	['herb', 'small', 'mammal', 'omni', 'very']	aff	neg
A mice is not a	toy	-2.966278	▁toy	['very', 'small', 'herb', 'pest', 'rat']	neg	neg
A mice is not a	rodent	-3.7017517	▁rodent	['very', 'small', 'herb', 'pest', 'rat']	neg	aff
A horse is an	animal	-5.146164	▁animal	['herb', 'excellent', 'example', 'important', 'animal']	aff	aff
A horse is a	person	-12.511475	▁person	['powerful', 'herb', 'mammal', 'natural', 'valuable']	aff	neg
A horse is not a	person	-5.2199707	▁person	['good', 'natural', 'mammal', 'toy', 'cow']	neg	neg
A horse is not an	animal	-2.3738556	▁animal	['herb', 'ordinary', 'animal', 'easy', 'ox']	neg	aff
A mouse is an	animal	-10.356781	▁animal	['omni', 'herb', 'inse', 'example', 'opportunistic']	aff	aff
A mouse is a	toy	-15.286194	▁toy	['herb', 'mammal', 'small', 'omni', 'very']	aff	neg
A mouse is not a	toy	-2.4552917	▁toy	['very', 'herb', 'toy', 'pest', 'human']	neg	neg
A mouse is not an	animal	-3.6155396	▁animal	['herb', 'intelligent', 'animal', 'invasive', 'ideal']	neg	aff
A salmon is a	fish	-0.32859802	▁fish	['fish', 'cold', 'freshwater', 'type', 'good']	aff	aff
A salmon is a	fruit	-14.1853485	▁fruit	['fish', 'cold', 'freshwater', 'type', 'good']	aff	neg
A salmon is not a	fruit	-10.139435	▁fruit	['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow']	neg	neg
A salmon is not a	fish	-0.5666504	▁fish	['fish', 'vegetarian', 'trout', 'freshwater', 'rainbow']	neg	aff
A carrot is a	vegetable	-0.50964355	▁vegetable	['vegetable', 'good', 'healthy', 'versatile', 'root']	aff	aff
A carrot is a	mineral	-13.965378	▁mineral	['vegetable', 'good', 'healthy', 'versatile', 'root']	aff	neg
A carrot is not a	mineral	-12.555618	▁mineral	['fruit', 'vegetable', 'bad', 'root', 'complete']	neg	neg
A carrot is not a	vegetable	-0.8744354	▁vegetable	['fruit', 'vegetable', 'bad', 'root', 'complete']	neg	aff
A table is a	furniture	-16.745377	▁furniture	['rectangular', 'collection', 'common', 'good', 'perfect']	aff	aff
A table is a	toy	-20.920654	▁toy	['rectangular', 'collection', 'common', 'good', 'perfect']	aff	neg
A table is not a	toy	-10.086716	▁toy	['rectangular', 'static', 'geometric', 'good', 'rigid']	neg	neg
A table is not a	furniture	-8.921295	▁furniture	['rectangular', 'static', 'geometric', 'good', 'rigid']	neg	aff
A rabbit is a	mammal	-6.87204	▁mammal	['herb', 'mammal', 'small', 'good', 'vegetarian']	aff	aff
A rabbit is a	bird	-22.98494	▁bird	['herb', 'mammal', 'small', 'good', 'vegetarian']	aff	neg
A rabbit is not a	bird	-8.653122	▁bird	['good', 'herb', 'rodent', 'very', 'cat']	neg	neg
A rabbit is not a	mammal	-6.0161743	▁mammal	['good', 'herb', 'rodent', 'very', 'cat']	neg	aff
A dog is a	mammal	-8.366898	▁mammal	['man', 'loyal', 'human', 'wonderful', 'person']	aff	aff
A dog is a	fish	-18.368881	▁fish	['man', 'loyal', 'human', 'wonderful', 'person']	aff	neg
A dog is not a	fish	-9.267303	▁fish	['toy', 'human', 'person', 'good', 'very']	neg	neg
A dog is not a	mammal	-6.9541473	▁mammal	['toy', 'human', 'person', 'good', 'very']	neg	aff
A deer is an	animal	-10.0503845	▁animal	['herb', 'ung', 'example', 'important', 'omni']	aff	aff
A deer is a	plant	-15.710449	▁plant	['herb', 'graceful', 'mammal', 'majestic', 'rumin']	aff	neg
A deer is not a	plant	-6.8245087	▁plant	['herb', 'very', 'vegetarian', 'good', 'particularly']	neg	neg
A deer is not an	animal	-7.3864746	▁animal	['herb', 'ordinary', 'endangered', 'animal', 'aggressive']	neg	aff
A whale is a	mammal	-1.5460968	▁mammal	['large', 'mammal', 'powerful', 'marine', 'giant']	aff	aff
A whale is a	reptile	-18.25499	▁reptile	['large', 'mammal', 'powerful', 'marine', 'giant']	aff	neg
A whale is not a	reptile	-13.590332	▁reptile	['fish', 'marine', 'mammal', 'dolphin', 'ce']	neg	neg
A whale is not a	mammal	-6.5324554	▁mammal	['fish', 'marine', 'mammal', 'dolphin', 'ce']	neg	aff
A desk is a	furniture	-6.237091	▁furniture	['stationary', 'common', 'versatile', 'surface', 'rectangular']	aff	aff
A desk is a	toy	-19.832932	▁toy	['stationary', 'common', 'versatile', 'surface', 'rectangular']	aff	neg
A desk is not a	toy	-4.9513397	▁toy	['chair', 'stationary', 'place', 'surface', 'bed']	neg	neg
A desk is not a	furniture	-6.5278625	▁furniture	['chair', 'stationary', 'place', 'surface', 'bed']	neg	aff
A bicycle is a	vehicle	-5.892105	▁vehicle	['wonderful', 'human', 'perfect', 'mechanical', 'great']	aff	aff
A bicycle is a	toy	-8.468735	▁toy	['wonderful', 'human', 'perfect', 'mechanical', 'great']	aff	neg
A bicycle is not a	toy	-0.9563446	▁toy	['toy', 'car', 'motor', 'motorcycle', 'motorized']	neg	neg
A bicycle is not a	vehicle	-4.0375595	▁vehicle	['toy', 'car', 'motor', 'motorcycle', 'motorized']	neg	aff
A bat is a	mammal	-0.043258667	▁mammal	['mammal', 'warm', 'flying', 'fascinating', 'highly']	aff	aff
A bat is a	reptile	-14.879089	▁reptile	['mammal', 'warm', 'flying', 'fascinating', 'highly']	aff	neg
A bat is not a	reptile	-8.3582	▁reptile	['bird', 'vampire', 'rat', 'rodent', 'mammal']	neg	neg
A bat is not a	mammal	-3.564804	▁mammal	['bird', 'vampire', 'rat', 'rodent', 'mammal']	neg	aff
A cloud is a	gas	-7.7014465	▁gas	['collection', 'visible', 'mass', 'suspension', 'large']	aff	aff
A cloud is a	liquid	-9.108017	▁liquid	['collection', 'visible', 'mass', 'suspension', 'large']	aff	neg
A cloud is not a	liquid	-7.363373	▁liquid	['single', 'homogeneous', 'solid', 'tangible', 'discrete']	neg	neg
A cloud is not a	gas	-4.890625	▁gas	['single', 'homogeneous', 'solid', 'tangible', 'discrete']	neg	aff
An Apple is a	fruit	-0.050567627	▁fruit	['fruit', 'Fruit', 'round', 'good', 'symbol']	aff	aff
An Apple is a	vegetable	-12.222366	▁vegetable	['fruit', 'Fruit', 'round', 'good', 'symbol']	aff	neg
An Apple is not a	vegetable	-4.3588104	▁vegetable	['fruit', 'Banana', 'Fruit', 'banana', 'vegetable']	neg	neg
An Apple is not a	fruit	-0.49777222	▁fruit	['fruit', 'Banana', 'Fruit', 'banana', 'vegetable']	neg	aff
A toy is a	plaything	-11.291397	▁play	['miniature', 'small', 'representation', 'physical', 'mechanical']	aff	aff
A toy is a	food	-19.145065	▁food	['miniature', 'small', 'representation', 'physical', 'mechanical']	aff	neg
A toy is not a	food	-12.0125885	▁food	['mere', 'simple', 'game', 'child', 'tool']	neg	neg
A toy is not a	plaything	-6.6669006	▁play	['mere', 'simple', 'game', 'child', 'tool']	neg	aff
A human is a	mammal	-7.051544	▁mammal	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	aff
A human is a	fish	-16.742188	▁fish	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	neg
A human is not a	fish	-7.934906	▁fish	['perfect', 'single', 'machine', 'natural', 'static']	neg	neg
A human is not a	mammal	-7.1582184	▁mammal	['perfect', 'single', 'machine', 'natural', 'static']	neg	aff
A hummingbird is a	bird	-10.849152	▁bird	['small', 'tiny', 'fascinating', 'very', 'flying']	aff	aff
A hummingbird is a	mammal	-12.829285	▁mammal	['small', 'tiny', 'fascinating', 'very', 'flying']	aff	neg
A hummingbird is not a	mammal	-6.776825	▁mammal	['large', 'bird', 'very', 'typical', 'small']	neg	neg
A hummingbird is not a	bird	-2.3978577	▁bird	['large', 'bird', 'very', 'typical', 'small']	neg	aff
A cauliflower is a	vegetable	-3.44339	▁vegetable	['cruc', 'good', 'member', 'vegetable', 'versatile']	aff	aff
A cauliflower is a	fruit	-11.139481	▁fruit	['cruc', 'good', 'member', 'vegetable', 'versatile']	aff	neg
A cauliflower is not a	fruit	-2.6971436	▁fruit	['vegetable', 'flower', 'bad', 'cabbage', 'fruit']	neg	neg
A cauliflower is not a	vegetable	-1.0346832	▁vegetable	['vegetable', 'flower', 'bad', 'cabbage', 'fruit']	neg	aff
A turnip is a	vegetable	-0.34591675	▁vegetable	['vegetable', 'root', 'good', 'beet', 'winter']	aff	aff
A turnip is a	mineral	-14.282379	▁mineral	['vegetable', 'root', 'good', 'beet', 'winter']	aff	neg
A turnip is not a	mineral	-15.338837	▁mineral	['vegetable', 'bad', 'carrot', 'root', 'very']	neg	neg
A turnip is not a	vegetable	-0.32478333	▁vegetable	['vegetable', 'bad', 'carrot', 'root', 'very']	neg	aff
A yam is a	vegetable	-5.9517975	▁vegetable	['st', 'good', 'vegetable', 'staple', 'type']	aff	aff
A yam is a	grain	-20.18187	▁grain	['st', 'good', 'vegetable', 'staple', 'type']	aff	neg
A yam is not a	grain	-7.9323273	▁grain	['vegetable', 'fruit', 'potato', 'sweet', 'root']	neg	neg
A yam is not a	vegetable	-0.24443054	▁vegetable	['vegetable', 'fruit', 'potato', 'sweet', 'root']	neg	aff
A truck is a	vehicle	-5.3051834	▁vehicle	['heavy', 'powerful', 'large', 'motor', 'valuable']	aff	aff
A truck is a	toy	-17.889595	▁toy	['heavy', 'powerful', 'large', 'motor', 'valuable']	aff	neg
A truck is not a	toy	-2.311119	▁toy	['car', 'toy', 'passenger', 'vehicle', 'motorcycle']	neg	neg
A truck is not a	vehicle	-4.2044983	▁vehicle	['car', 'toy', 'passenger', 'vehicle', 'motorcycle']	neg	aff
A lamp is a	light	-7.0084076	▁light	['source', 'device', 'simple', 'perfect', 'good']	aff	aff
A lamp is a	clock	-19.414291	▁clock	['source', 'device', 'simple', 'perfect', 'good']	aff	neg
A lamp is not a	clock	-9.579254	▁clock	['simple', 'mere', 'source', 'single', 'light']	neg	neg
A lamp is not a	light	-4.243881	▁light	['simple', 'mere', 'source', 'single', 'light']	neg	aff
A cycle is a	vehicle	-19.140808	▁vehicle	['series', 'process', 'sequence', 'path', 'continuous']	aff	aff
A cycle is a	toy	-17.240692	▁toy	['series', 'process', 'sequence', 'path', 'continuous']	aff	neg
A cycle is not a	toy	-11.656387	▁toy	['linear', 'path', 'simple', 'single', 'complete']	neg	neg
A cycle is not a	vehicle	-10.837784	▁vehicle	['linear', 'path', 'simple', 'single', 'complete']	neg	aff
A crow is a	bird	-4.862793	▁bird	['highly', 'very', 'clever', 'smart', 'member']	aff	aff
A crow is a	vehicle	-12.629059	▁vehicle	['highly', 'very', 'clever', 'smart', 'member']	aff	neg
A crow is not a	vehicle	-10.805328	▁vehicle	['very', 'bird', 'particularly', 'bad', 'black']	neg	neg
A crow is not a	bird	-2.3379822	▁bird	['very', 'bird', 'particularly', 'bad', 'black']	neg	aff
A pencil is a	tool	-2.5938263	▁tool	['common', 'simple', 'cylindrical', 'tool', 'commonly']	aff	aff
A pencil is a	tree	-13.561356	▁tree	['common', 'simple', 'cylindrical', 'tool', 'commonly']	aff	neg
A pencil is not a	tree	-10.370834	▁tree	['sharp', 'battery', 'permanent', 'toy', 'tool']	neg	neg
