tokens	logprobs
['animal', 'herb', 'example', 'interesting', 'adorable', 'endangered', 'important', 'am', 'omn', 'agile', 'amazing', 'insect', 'old', 'endemic', 'arb', 'extremely', 'eight', 'excellent', 'end', 'ancient', 'American', '', 'animated', 'easy', 'object', 'iconic', 'exotic', 'innocent', 'imaginary', 'independent']	"[-0.6212139 -2.7603264 -2.8815231 -4.0116577 -4.09169   -4.2609577
 -4.5082664 -4.698597  -4.7075214 -4.887556  -4.975527  -5.1280365
 -5.304779  -5.357376  -5.3619795 -5.487199  -5.5059958 -5.5976124
 -5.693221  -5.8612404 -5.8850174 -5.886448  -5.888111  -5.966832
 -5.9795723 -5.985506  -6.036474  -6.064414  -6.0705976 -6.09472  ]"
['small', 'mamm', 'type', 'quadr', 'rabbit', 'rod', 'cute', 'member', 'domestic', 'very', 'common', 'prey', 'herb', 'species', 'wild', 'fast', 'kind', 'carniv', 'creature', 'little', 'furry', 'pet', 'large', 'good', 'game', 'medium', 'popular', 'funny', 'tail', 'hare']	"[-1.5491257 -1.9307404 -2.7626076 -3.2804222 -3.4595642 -3.8318157
 -3.8760796 -3.9666958 -3.9762306 -4.074541  -4.113941  -4.2691345
 -4.276003  -4.4533653 -4.6173134 -4.7247543 -4.737322  -5.114481
 -5.1356506 -5.1739483 -5.1785803 -5.2274876 -5.308304  -5.4809475
 -5.4968987 -5.584155  -5.717534  -5.769186  -5.8057165 -5.9242477]"
['rabbit', 'mamm', 'good', 'dog', 'fish', 'cat', 'bird', '______', 'vegetarian', 'plant', 'type', 'typical', 'domestic', 'person', 'very', 'human', 'traditional', 'herb', 'common', 'bad', '____', 'real', 'bear', 'member', 'rod', 'true', 'kind', 'big', 'small', 'suitable']	"[-3.0738907 -3.2271786 -3.3682804 -3.4880104 -3.5413055 -3.8281364
 -4.0297966 -4.0342636 -4.1043015 -4.165447  -4.179003  -4.1791077
 -4.2397804 -4.418688  -4.4360924 -4.4451027 -4.4676456 -4.5425663
 -4.572357  -4.5832176 -4.6076126 -4.7595263 -4.8161163 -4.9052343
 -4.905999  -4.998002  -5.002329  -5.0335464 -5.0490894 -5.061243 ]"
['animal', 'endangered', 'herb', 'insect', 'amphib', 'ant', 'enemy', 'omn', 'alien', 'example', 'evil', 'easy', 'appropriate', 'actual', 'aquatic', 'elephant', 'important', 'exception', 'end', 'only', 'original', 'aggressive', 'official', 'expert', 'Australian', 'ordinary', 'ideal', 'intelligent', 'o', 'athlete']	"[-1.2987785 -2.3798656 -2.5212746 -3.1079922 -3.5818844 -4.093033
 -4.208952  -4.411171  -4.425617  -4.439533  -4.5837975 -4.589615
 -4.6125584 -4.7600136 -4.7678165 -5.1443596 -5.20673   -5.2100525
 -5.2133884 -5.221287  -5.3409004 -5.3454514 -5.3553715 -5.389879
 -5.431782  -5.4400597 -5.4760647 -5.4814816 -5.493431  -5.5119915]"
"['living', 'social', 'complex', 'being', 'person', 'machine', 'composite', 'creature', 'biological', 'unique', 'member', 'body', 'physical', 'walking', 'human', 'bundle', 'rational', 'combination', '""', 'vessel', 'mamm', 'two', 'very', 'symbol', 'species', 'natural', '______', 'three', 'collection', 'carrier']"	"[-2.2056046 -2.5933876 -2.7929153 -3.4743633 -3.527752  -3.9079018
 -4.158613  -4.315405  -4.336031  -4.452404  -4.5254383 -4.5277653
 -4.6645107 -4.6694927 -4.7599735 -4.788044  -4.8314247 -4.834525
 -4.91741   -4.943308  -4.9526253 -5.0567093 -5.1478233 -5.148857
 -5.1643686 -5.169895  -5.1775227 -5.192045  -5.2348146 -5.237932 ]"
"['living', 'social', 'complex', 'being', 'person', 'machine', 'composite', 'creature', 'biological', 'unique', 'member', 'body', 'physical', 'walking', 'human', 'bundle', 'rational', 'combination', '""', 'vessel', 'mamm', 'two', 'very', 'symbol', 'species', 'natural', '______', 'three', 'collection', 'carrier']"	"[-2.2056046 -2.5933876 -2.7929153 -3.4743633 -3.527752  -3.9079018
 -4.158613  -4.315405  -4.336031  -4.452404  -4.5254383 -4.5277653
 -4.6645107 -4.6694927 -4.7599735 -4.788044  -4.8314247 -4.834525
 -4.91741   -4.943308  -4.9526253 -5.0567093 -5.1478233 -5.148857
 -5.1643686 -5.169895  -5.1775227 -5.192045  -5.2348146 -5.237932 ]"
"['machine', 'robot', 'mere', 'tree', 'computer', 'human', 'simple', 'dog', 'piece', 'perfect', 'living', 'single', 'tool', 'plant', 'car', 'thing', '______', '""', 'mechanical', 'complete', 'person', 'bird', 'vessel', 'good', 'biological', 'vehicle', 'creature', 'natural', 'static', 'pure']"	"[-1.1841545 -3.3097248 -3.9184208 -4.2629566 -4.2807484 -4.359108
 -4.3843594 -4.426895  -4.4737835 -4.4883614 -4.7210655 -4.7452374
 -4.9113693 -4.943136  -5.0025997 -5.1715097 -5.202656  -5.213212
 -5.35623   -5.3854256 -5.468317  -5.505145  -5.512847  -5.5499153
 -5.5533447 -5.559908  -5.596505  -5.607051  -5.607607  -5.6082296]"
"['machine', 'robot', 'mere', 'tree', 'computer', 'human', 'simple', 'dog', 'piece', 'perfect', 'living', 'single', 'tool', 'plant', 'car', 'thing', '______', '""', 'mechanical', 'complete', 'person', 'bird', 'vessel', 'good', 'biological', 'vehicle', 'creature', 'natural', 'static', 'pure']"	"[-1.1841545 -3.3097248 -3.9184208 -4.2629566 -4.2807484 -4.359108
 -4.3843594 -4.426895  -4.4737835 -4.4883614 -4.7210655 -4.7452374
 -4.9113693 -4.943136  -5.0025997 -5.1715097 -5.202656  -5.213212
 -5.35623   -5.3854256 -5.468317  -5.505145  -5.512847  -5.5499153
 -5.5533447 -5.559908  -5.596505  -5.607051  -5.607607  -5.6082296]"
['computer', 'personal', 'portable', 'type', 'device', 'great', 'small', 'popular', 'very', 'laptop', 'piece', 'computing', 'powerful', 'digital', 'must', 'high', 'notebook', 'kind', 'machine', 'relatively', 'mobile', 'tool', 'common', 'good', 'versatile', 'valuable', 'desktop', 'modern', 'product', 'highly']	"[-1.6938076 -2.3439217 -2.4073696 -2.7850475 -3.1323261 -3.519844
 -3.5217495 -3.6008778 -3.6329594 -3.6394634 -4.231146  -4.340437
 -4.4247246 -4.4889946 -4.644806  -4.680702  -4.7070217 -4.7153263
 -4.8024044 -4.9131737 -5.014639  -5.0354767 -5.1265564 -5.1912994
 -5.284458  -5.3134403 -5.407425  -5.4565067 -5.4595604 -5.621313 ]"
['computer', 'personal', 'portable', 'type', 'device', 'great', 'small', 'popular', 'very', 'laptop', 'piece', 'computing', 'powerful', 'digital', 'must', 'high', 'notebook', 'kind', 'machine', 'relatively', 'mobile', 'tool', 'common', 'good', 'versatile', 'valuable', 'desktop', 'modern', 'product', 'highly']	"[-1.6938076 -2.3439217 -2.4073696 -2.7850475 -3.1323261 -3.519844
 -3.5217495 -3.6008778 -3.6329594 -3.6394634 -4.231146  -4.340437
 -4.4247246 -4.4889946 -4.644806  -4.680702  -4.7070217 -4.7153263
 -4.8024044 -4.9131737 -5.014639  -5.0354767 -5.1265564 -5.1912994
 -5.284458  -5.3134403 -5.407425  -5.4565067 -5.4595604 -5.621313 ]"
"['computer', 'laptop', 'toy', 'simple', 'traditional', 'mobile', 'device', 'tool', 'book', 'piece', 'desktop', 'personal', 'luxury', 'typical', 'smartphone', 'portable', 'necessary', 'PC', 'good', 'necessity', 'car', 'phone', 'machine', 'very', 'mere', 'physical', 'digital', '""', 'must', 'camera']"	"[-2.3247776 -3.3351269 -3.5676613 -3.6812763 -3.7577286 -3.8999424
 -4.0534954 -4.145933  -4.1762466 -4.230421  -4.2855854 -4.3560963
 -4.397112  -4.479107  -4.4934044 -4.5558453 -4.559252  -4.568941
 -4.635767  -4.6387024 -4.6996098 -4.731449  -4.7496643 -4.779114
 -4.8621864 -4.910927  -4.9219227 -5.0615196 -5.131522  -5.1377363]"
"['computer', 'laptop', 'toy', 'simple', 'traditional', 'mobile', 'device', 'tool', 'book', 'piece', 'desktop', 'personal', 'luxury', 'typical', 'smartphone', 'portable', 'necessary', 'PC', 'good', 'necessity', 'car', 'phone', 'machine', 'very', 'mere', 'physical', 'digital', '""', 'must', 'camera']"	"[-2.3247776 -3.3351269 -3.5676613 -3.6812763 -3.7577286 -3.8999424
 -4.0534954 -4.145933  -4.1762466 -4.230421  -4.2855854 -4.3560963
 -4.397112  -4.479107  -4.4934044 -4.5558453 -4.559252  -4.568941
 -4.635767  -4.6387024 -4.6996098 -4.731449  -4.7496643 -4.779114
 -4.8621864 -4.910927  -4.9219227 -5.0615196 -5.131522  -5.1377363]"
['small', 'device', 'type', 'portable', 'kind', 'personal', 'set', 'headphone', 'pair', 'cable', 'wire', 'wireless', 'speaker', 'piece', 'communication', 'high', 'cord', 'very', 'tiny', 'passive', 'listening', 'compact', 'form', 'hearing', 'mobile', 'component', 'simple', 'sound', 'common', 'two']	"[-1.4837418 -1.719408  -1.9123936 -3.6565323 -3.7008743 -3.7273636
 -4.0466156 -4.2934    -4.416151  -4.6380577 -4.6382656 -4.644602
 -4.798422  -4.963381  -4.9777737 -5.066263  -5.2954025 -5.2983246
 -5.303528  -5.334364  -5.3389606 -5.3812847 -5.3842926 -5.408102
 -5.4173946 -5.470356  -5.477953  -5.4894295 -5.4934654 -5.599024 ]"
['small', 'device', 'type', 'portable', 'kind', 'personal', 'set', 'headphone', 'pair', 'cable', 'wire', 'wireless', 'speaker', 'piece', 'communication', 'high', 'cord', 'very', 'tiny', 'passive', 'listening', 'compact', 'form', 'hearing', 'mobile', 'component', 'simple', 'sound', 'common', 'two']	"[-1.4837418 -1.719408  -1.9123936 -3.6565323 -3.7008743 -3.7273636
 -4.0466156 -4.2934    -4.416151  -4.6380577 -4.6382656 -4.644602
 -4.798422  -4.963381  -4.9777737 -5.066263  -5.2954025 -5.2983246
 -5.303528  -5.334364  -5.3389606 -5.3812847 -5.3842926 -5.408102
 -5.4173946 -5.470356  -5.477953  -5.4894295 -5.4934654 -5.599024 ]"
"['simple', 'headphone', 'good', 'traditional', 'phone', 'mobile', 'speaker', '______', 'device', 'pair', 'tool', '""', 'microphone', 'type', 'complete', 'normal', 'typical', 'high', 'toy', 'music', 'musical', 'single', 'real', 'hearing', 'substitute', 'standard', 'regular', 'telephone', ""'"", 'personal']"	"[-3.368641  -3.6931705 -3.8632965 -3.9281082 -3.9640522 -4.0855236
 -4.123253  -4.257723  -4.259226  -4.3088284 -4.4718227 -4.479971
 -4.4829636 -4.5958138 -4.617895  -4.6248713 -4.625925  -4.6407146
 -4.6613207 -4.725912  -4.760502  -4.761876  -4.8112135 -4.8229675
 -4.8275566 -4.849598  -4.88358   -4.8883905 -4.966609  -5.0496607]"
"['simple', 'headphone', 'good', 'traditional', 'phone', 'mobile', 'speaker', '______', 'device', 'pair', 'tool', '""', 'microphone', 'type', 'complete', 'normal', 'typical', 'high', 'toy', 'music', 'musical', 'single', 'real', 'hearing', 'substitute', 'standard', 'regular', 'telephone', ""'"", 'personal']"	"[-3.368641  -3.6931705 -3.8632965 -3.9281082 -3.9640522 -4.0855236
 -4.123253  -4.257723  -4.259226  -4.3088284 -4.4718227 -4.479971
 -4.4829636 -4.5958138 -4.617895  -4.6248713 -4.625925  -4.6407146
 -4.6613207 -4.725912  -4.760502  -4.761876  -4.8112135 -4.8229675
 -4.8275566 -4.849598  -4.88358   -4.8883905 -4.966609  -5.0496607]"
['book', 'collection', 'set', 'rectangular', 'rectangle', 'series', '', 'long', 'work', 'physical', '$', 'box', 'piece', 'certain', 'sequence', 'type', 'good', 'stack', 'bundle', 'very', 'square', 'volume', 'device', 'single', 'linear', 'combination', 'complex', 'two', 'small', 'novel']	"[-2.3411026 -2.4614334 -2.9025383 -3.336214  -3.6563988 -3.8335094
 -3.933714  -4.155695  -4.3539677 -4.5103645 -4.5570927 -4.763294
 -4.766306  -4.7716923 -4.823143  -4.9475822 -4.9637547 -5.086155
 -5.1019344 -5.1270733 -5.251524  -5.2520275 -5.2737064 -5.280245
 -5.2831    -5.284872  -5.30772   -5.3183327 -5.332983  -5.4060974]"
['object', 'open', 'excellent', 'important', 'abstract', 'item', 'example', 'ideal', 'investment', 'essential', 'interesting', 'array', 'indispensable', 'entity', 'independent', 'electronic', 'ordered', 'organized', 'un', 'invitation', 'interactive', 'intricate', 'individual', 'arrangement', 'anthology', 'artifact', 'expensive', 'opportunity', 'integral', 'information']	"[-1.6779728 -2.9008732 -3.5094566 -3.6899948 -3.8113403 -3.9838123
 -4.1089497 -4.327406  -4.3357086 -4.3488293 -4.3604336 -4.3994484
 -4.443865  -4.5806828 -4.6940804 -4.7156487 -4.7221413 -4.839964
 -4.9102306 -4.948223  -5.01828   -5.0274925 -5.0426807 -5.0634193
 -5.0850964 -5.186306  -5.186886  -5.2182674 -5.263708  -5.3345375]"
['object', 'item', 'ordinary', 'artifact', 'article', 'empty', 'abstract', 'electronic', 'encyclopedia', 'entity', 'island', 'apple', 'exact', 'expensive', 'old', 'independent', 'ideal', 'open', 'individual', 'easy', 'image', 'instrument', 'information', 'art', 'invention', 'isolated', 'extension', 'automatic', 'absolute', 'end']	"[-0.981966  -3.5131721 -3.6486282 -3.7773514 -4.016361  -4.13175
 -4.202244  -4.3208237 -4.37652   -4.484268  -4.570139  -4.657654
 -4.7500763 -4.8107586 -4.845503  -4.9781723 -5.0432205 -5.118454
 -5.1841507 -5.184477  -5.190834  -5.2652225 -5.2728634 -5.3198185
 -5.3472843 -5.3768215 -5.471838  -5.488718  -5.5200405 -5.577965 ]"
