context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a	device	-5.8703585	Ġdevice	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.3679004	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A laptop is a	device	-2.8881693	Ġdevice	['great', 'versatile', 'type', 'device', 'portable']	aff	aff
A laptop is a	toy	-9.343815	Ġtoy	['great', 'versatile', 'type', 'device', 'portable']	aff	neg
A laptop is not a	toy	-3.2664967	Ġtoy	['good', 'toy', 'computer', 'suitable', 'medical']	neg	neg
A laptop is not a	device	-4.2822037	Ġdevice	['good', 'toy', 'computer', 'suitable', 'medical']	neg	aff
An earphone is a	device	-1.5498414	Ġdevice	['device', 'headphone', 'small', 'type', 'personal']	aff	aff
An earphone is a	toy	-10.956556	Ġtoy	['device', 'headphone', 'small', 'type', 'personal']	aff	neg
An earphone is not a	toy	-5.8198786	Ġtoy	['headphone', 'hearing', 'device', 'headset', 'pair']	neg	neg
An earphone is not a	device	-4.0935054	Ġdevice	['headphone', 'hearing', 'device', 'headset', 'pair']	neg	aff
A book is a	creation	-8.549478	Ġcreation	['collection', '', 'historical', 'great', 'flat']	aff	aff
A book is an	utensil	-14.9464245	Ġutens	['object', 'artifact', 'essential', 'excellent', 'item']	aff	neg
A book is not an	utensil	-13.048518	Ġutens	['object', 'entity', 'AI', 'apple', 'article']	neg	neg
A book is not a	creation	-8.19184	Ġcreation	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A house is a	building	-3.1677854	Ġbuilding	['place', 'building', '', 'two', 'person']	aff	aff
A house is a	plant	-9.734735	Ġplant	['place', 'building', '', 'two', 'person']	aff	neg
A house is not a	plant	-8.915464	Ġplant	['building', 'home', 'place', 'person', 'castle']	neg	neg
A house is not a	building	-1.4003935	Ġbuilding	['building', 'home', 'place', 'person', 'castle']	neg	aff
A school is a	building	-3.3669543	Ġbuilding	['place', 'building', 'community', 'public', 'magical']	aff	aff
A school is a	toy	-9.748182	Ġtoy	['place', 'building', 'community', 'public', 'magical']	aff	neg
A school is not a	toy	-7.412613	Ġtoy	['place', 'building', 'prison', 'safe', 'hospital']	neg	neg
A school is not a	building	-2.7671533	Ġbuilding	['place', 'building', 'prison', 'safe', 'hospital']	neg	aff
A phone is a	device	-2.4990773	Ġdevice	['device', 'communication', 'powerful', 'great', 'common']	aff	aff
A phone is a	rock	-10.857915	Ġrock	['device', 'communication', 'powerful', 'great', 'common']	aff	neg
A phone is not a	rock	-8.667539	Ġrock	"['toy', 'computer', '""', 'medical', 'magical']"	neg	neg
A phone is not a	device	-4.0779104	Ġdevice	"['toy', 'computer', '""', 'medical', 'magical']"	neg	aff
A fork is an	utensil	-4.136729	Ġutens	['instrument', 'essential', 'object', 'ancient', 'eating']	aff	aff
A fork is a	knife	-6.8014355	Ġknife	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	neg
A fork is not a	knife	-3.240755	Ġknife	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	neg
A fork is not an	utensil	-6.474064	Ġutens	['instrument', 'eating', 'acceptable', 'essential', 'option']	neg	aff
A knife is a	tool	-2.1317825	Ġtool	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	aff
A knife is a	fruit	-9.846018	Ġfruit	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	neg
A knife is not a	fruit	-8.712251	Ġfruit	['weapon', 'gun', 'firearm', 'tool', 'toy']	neg	neg
A knife is not a	tool	-2.83498	Ġtool	['weapon', 'gun', 'firearm', 'tool', 'toy']	neg	aff
A boat is a	vehicle	-4.135154	Ġvehicle	['float', 'common', 'floating', '', 'flat']	aff	aff
A boat is a	mammal	-9.601975	Ġmamm	['float', 'common', 'floating', '', 'flat']	aff	neg
A boat is not a	mammal	-6.4094787	Ġmamm	['building', 'bridge', 'machine', 'house', 'car']	neg	neg
A boat is not a	vehicle	-3.715794	Ġvehicle	['building', 'bridge', 'machine', 'house', 'car']	neg	aff
A grape is a	fruit	-1.629025	Ġfruit	['berry', 'fruit', 'small', 'seed', 'type']	aff	aff
A grape is a	vegetable	-7.785082	Ġvegetable	['berry', 'fruit', 'small', 'seed', 'type']	aff	neg
A grape is not a	vegetable	-3.677462	Ġvegetable	['berry', 'fruit', 'grape', 'cherry', 'vegetable']	neg	neg
A grape is not a	fruit	-1.6677904	Ġfruit	['berry', 'fruit', 'grape', 'cherry', 'vegetable']	neg	aff
A pigeon is a	bird	-1.8054152	Ġbird	['carrier', 'bird', 'passenger', 'hom', 'common']	aff	aff
A pigeon is a	plant	-11.197855	Ġplant	['carrier', 'bird', 'passenger', 'hom', 'common']	aff	neg
A pigeon is not a	plant	-7.183152	Ġplant	['bird', 'r', 'good', 'mamm', 'dove']	neg	neg
A pigeon is not a	bird	-2.5803473	Ġbird	['bird', 'r', 'good', 'mamm', 'dove']	neg	aff
A spoon is an	utensil	-3.0606654	Ġutens	['eating', 'object', 'instrument', 'utens', 'essential']	aff	aff
A spoon is a	reptile	-13.897212	Ġrept	['utens', 'flat', 'tool', 'common', 'kitchen']	aff	neg
A spoon is not a	reptile	-10.126642	Ġrept	['weapon', 'musical', 'utens', 'tool', 'kitchen']	neg	neg
A spoon is not an	utensil	-5.522306	Ġutens	['instrument', 'eating', 'object', 'edible', 'effective']	neg	aff
A person is a	mammal	-5.995868	Ġmamm	"['""', 'medical', '', 'good', 'combination']"	aff	aff
A person is a	reptile	-7.972978	Ġrept	"['""', 'medical', '', 'good', 'combination']"	aff	neg
A person is not a	reptile	-8.8947315	Ġrept	"['""', 'machine', 'robot', 'god', 'citizen']"	neg	neg
A person is not a	mammal	-7.259556	Ġmamm	"['""', 'machine', 'robot', 'god', 'citizen']"	neg	aff
A fig is a	tree	-6.751372	Ġtree	['fruit', 'type', 'flower', 'very', 'small']	aff	aff
A fig is a	mineral	-13.989427	Ġmineral	['fruit', 'type', 'flower', 'very', 'small']	aff	neg
A fig is not a	mineral	-16.05	Ġmineral	['fruit', 'vegetable', 'berry', 'fig', 'pear']	neg	neg
A fig is not a	tree	-8.481109	Ġtree	['fruit', 'vegetable', 'berry', 'fig', 'pear']	neg	aff
A rock is a	mineral	-4.6931024	Ġmineral	['', 'solid', 'hard', 'flat', 'type']	aff	aff
A rock is a	vegetable	-10.402105	Ġvegetable	['', 'solid', 'hard', 'flat', 'type']	aff	neg
A rock is not a	vegetable	-6.097019	Ġvegetable	['living', 'plant', 'building', 'person', 'liquid']	neg	neg
A rock is not a	mineral	-6.311096	Ġmineral	['living', 'plant', 'building', 'person', 'liquid']	neg	aff
A book is a	publication	-7.516676	Ġpublication	['collection', '', 'historical', 'great', 'flat']	aff	aff
A book is a	mammal	-9.4932785	Ġmamm	['collection', '', 'historical', 'great', 'flat']	aff	neg
A book is not a	mammal	-9.401711	Ġmamm	['living', 'physical', 'building', 'movie', 'person']	neg	neg
A book is not a	publication	-8.80642	Ġpublication	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A bee is an	insect	-0.923574	Ġinsect	['insect', 'essential', 'important', 'example', 'animal']	aff	aff
A bee is a	mammal	-6.1288357	Ġmamm	['poll', 'flying', 'small', 'tiny', 'social']	aff	neg
A bee is not a	mammal	-2.8539543	Ġmamm	"['bird', 'mamm', 'was', 'butterfly', '""']"	neg	neg
A bee is not an	insect	-0.3704424	Ġinsect	"['insect', 'animal', 'oct', 'eagle', '""']"	neg	aff
A cat is a	mammal	-2.134407	Ġmamm	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	aff
A cat is a	reptile	-6.8549438	Ġrept	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	reptile	-5.7285004	Ġrept	['dog', 'human', 'mamm', 'bird', 'lion']	neg	neg
A cat is not a	mammal	-2.962887	Ġmamm	['dog', 'human', 'mamm', 'bird', 'lion']	neg	aff
A snake is a	reptile	-2.932529	Ġrept	['type', 'rept', 'creature', 'common', 'long']	aff	aff
A snake is a	mammal	-4.2181573	Ġmamm	['type', 'rept', 'creature', 'common', 'long']	aff	neg
A snake is not a	mammal	-2.2381854	Ġmamm	['mamm', 'bird', 'pet', 'lizard', 'cat']	neg	neg
A snake is not a	reptile	-4.781643	Ġrept	['mamm', 'bird', 'pet', 'lizard', 'cat']	neg	aff
A donkey is an	animal	-0.82906485	Ġanimal	['animal', 'ass', 'equ', 'African', 'ung']	aff	aff
A donkey is a	person	-6.9886403	Ġperson	['domestic', 'mamm', 'four', 'beast', 'stubborn']	aff	neg
A donkey is not a	person	-6.874226	Ġperson	['horse', 'lion', 'cow', 'cat', 'beast']	neg	neg
A donkey is not an	animal	-1.4813035	Ġanimal	['ass', 'animal', 'elephant', 'ox', 'equ']	neg	aff
A squirrel is an	animal	-1.6789384	Ġanimal	['animal', 'arb', 'adorable', 'omn', 'agile']	aff	aff
A squirrel is a	mineral	-14.601072	Ġmineral	['rod', 'small', 'cute', 'bush', 'furry']	aff	neg
A squirrel is not a	mineral	-10.7283945	Ġmineral	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A squirrel is not an	animal	-1.5629292	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'oct']	neg	aff
A cobra is a	reptile	-5.3713408	Ġrept	['venom', 'dangerous', 'type', 'snake', 'highly']	aff	aff
A cobra is a	mineral	-15.303425	Ġmineral	['venom', 'dangerous', 'type', 'snake', 'highly']	aff	neg
A cobra is not a	mineral	-11.603119	Ġmineral	['snake', 'friendly', 'venom', 'python', 'poisonous']	neg	neg
A cobra is not a	reptile	-6.5225534	Ġrept	['snake', 'friendly', 'venom', 'python', 'poisonous']	neg	aff
A turtle is a	reptile	-0.4358616	Ġrept	['rept', 'common', 'slow', 'type', 'flat']	aff	aff
A turtle is a	bird	-8.741598	Ġbird	['rept', 'common', 'slow', 'type', 'flat']	aff	neg
A turtle is not a	bird	-1.7568445	Ġbird	['mamm', 'bird', 'fish', 'lizard', 'rept']	neg	neg
A turtle is not a	reptile	-3.756413	Ġrept	['mamm', 'bird', 'fish', 'lizard', 'rept']	neg	aff
A bird is an	animal	-1.7180538	Ġanimal	['animal', 'omn', 'object', 'egg', 'example']	aff	aff
A bird is a	mineral	-10.990926	Ġmineral	['two', 'flying', 'feather', 'common', 'four']	aff	neg
A bird is not a	mineral	-8.283341	Ġmineral	['plane', 'mamm', 'machine', 'cat', 'fish']	neg	neg
A bird is not an	animal	-1.3843789	Ġanimal	['animal', 'aircraft', 'airplane', 'insect', 'oct']	neg	aff
A car is a	vehicle	-4.4404035	Ġvehicle	['four', '', 'red', 'two', 'moving']	aff	aff
A car is a	bush	-10.655306	Ġbush	['four', '', 'red', 'two', 'moving']	aff	neg
A car is not a	bush	-8.121502	Ġbush	['living', 'machine', 'good', 'person', 'building']	neg	neg
A car is not a	vehicle	-5.138449	Ġvehicle	['living', 'machine', 'good', 'person', 'building']	neg	aff
A rose is a	flower	-0.78229713	Ġflower	['flower', 'beautiful', 'rose', 'type', 'red']	aff	aff
A rose is a	weed	-9.711876	Ġweed	['flower', 'beautiful', 'rose', 'type', 'red']	aff	neg
A rose is not a	weed	-7.0926085	Ġweed	['th', 'rose', 'flower', 'tul', 'question']	neg	neg
A rose is not a	flower	-2.1896133	Ġflower	['th', 'rose', 'flower', 'tul', 'question']	neg	aff
A lily is a	flower	-1.557478	Ġflower	['flower', 'type', 'perennial', 'beautiful', 'symbol']	aff	aff
A lily is a	tree	-8.585568	Ġtree	['flower', 'type', 'perennial', 'beautiful', 'symbol']	aff	neg
A lily is not a	tree	-4.662217	Ġtree	['flower', 'rose', 'carniv', 'vegetable', 'bird']	neg	neg
A lily is not a	flower	-1.7026877	Ġflower	['flower', 'rose', 'carniv', 'vegetable', 'bird']	neg	aff
A daisy is a	flower	-0.78863335	Ġflower	['flower', 'perennial', 'composite', 'type', 'flowering']	aff	aff
A daisy is a	tree	-11.594598	Ġtree	['flower', 'perennial', 'composite', 'type', 'flowering']	aff	neg
A daisy is not a	tree	-6.996662	Ġtree	['flower', 'd', 'weed', 'true', 'single']	neg	neg
A daisy is not a	flower	-0.74060726	Ġflower	['flower', 'd', 'weed', 'true', 'single']	neg	aff
A tulip is a	flower	-1.4321241	Ġflower	['perennial', 'flower', 'type', 'beautiful', 'popular']	aff	aff
A tulip is a	tree	-11.219509	Ġtree	['perennial', 'flower', 'type', 'beautiful', 'popular']	aff	neg
A tulip is not a	tree	-6.4685636	Ġtree	['tul', 'flower', 'rose', 'd', 'bulb']	neg	neg
A tulip is not a	flower	-2.1238985	Ġflower	['tul', 'flower', 'rose', 'd', 'bulb']	neg	aff
A snake is an	animal	-1.7025981	Ġanimal	['animal', 'elong', 'o', 'ancient', 'object']	aff	aff
A snake is a	toy	-9.72288	Ġtoy	['type', 'rept', 'creature', 'common', 'long']	aff	neg
A snake is not a	toy	-5.310405	Ġtoy	['mamm', 'bird', 'pet', 'lizard', 'cat']	neg	neg
A snake is not an	animal	-1.1093407	Ġanimal	['animal', 'insect', 'apple', 'amphib', 'oct']	neg	aff
A crocodile is an	animal	-2.8438375	Ġanimal	['ancient', 'opportun', 'ambush', 'animal', 'apex']	aff	aff
A crocodile is a	mammal	-7.459107	Ġmamm	['rept', 'pre', 'fears', 'dangerous', 'large']	aff	neg
A crocodile is not a	mammal	-2.3603518	Ġmamm	['mamm', 'friendly', 'dinosaur', 'lizard', 'bird']	neg	neg
A crocodile is not an	animal	-2.6720717	Ġanimal	['all', 'amphib', 'animal', 'apex', 'eagle']	neg	aff
A mice is a	rodent	-4.0577254	Ġrod	['small', 'type', 'strain', 'mouse', 'rare']	aff	aff
A mice is a	toy	-7.464221	Ġtoy	['small', 'type', 'strain', 'mouse', 'rare']	aff	neg
A mice is not a	toy	-6.419011	Ġtoy	['good', 'mouse', 'model', 'very', 'suitable']	neg	neg
A mice is not a	rodent	-4.8465776	Ġrod	['good', 'mouse', 'model', 'very', 'suitable']	neg	aff
A horse is an	animal	-0.54529333	Ġanimal	['animal', 'equ', 'herb', 'amazing', 'example']	aff	aff
A horse is a	person	-7.131674	Ġperson	['mamm', 'four', 'quadr', 'magnificent', 'type']	aff	neg
A horse is not a	person	-4.3138585	Ġperson	['dog', 'car', 'cat', 'mamm', 'machine']	neg	neg
A horse is not an	animal	-0.59148645	Ġanimal	['animal', 'elephant', 'apple', 'instrument', 'eagle']	neg	aff
A mouse is an	animal	-1.5384088	Ġanimal	['animal', 'object', 'example', 'experimental', 'adorable']	aff	aff
A mouse is a	toy	-6.3147197	Ġtoy	['small', 'mamm', 'quadr', 'rod', 'common']	aff	neg
A mouse is not a	toy	-5.5066757	Ġtoy	['cat', 'bird', 'pet', 'human', 'snake']	neg	neg
A mouse is not an	animal	-1.3692446	Ġanimal	['animal', 'elephant', 'insect', 'owl', 'apple']	neg	aff
A salmon is a	fish	-1.9640245	Ġfish	['fish', 'carniv', 'type', 'popular', 'cold']	aff	aff
A salmon is a	fruit	-9.939867	Ġfruit	['fish', 'carniv', 'type', 'popular', 'cold']	aff	neg
A salmon is not a	fruit	-5.7456646	Ġfruit	['bird', 'mamm', 'cat', 'fish', 'trout']	neg	neg
A salmon is not a	fish	-3.8276045	Ġfish	['bird', 'mamm', 'cat', 'fish', 'trout']	neg	aff
A carrot is a	vegetable	-3.4211862	Ġvegetable	['bright', 'root', 'type', 'tap', 'great']	aff	aff
A carrot is a	mineral	-10.736328	Ġmineral	['bright', 'root', 'type', 'tap', 'great']	aff	neg
A carrot is not a	mineral	-9.199146	Ġmineral	['vegetable', 'ball', 'musical', 'root', 'par']	neg	neg
A carrot is not a	vegetable	-1.4067888	Ġvegetable	['vegetable', 'ball', 'musical', 'root', 'par']	neg	aff
A table is a	furniture	-9.608431	Ġfurniture	['common', '', 'collection', 'two', 'set']	aff	aff
A table is a	toy	-9.417446	Ġtoy	['common', '', 'collection', 'two', 'set']	aff	neg
A table is not a	toy	-7.6288047	Ġtoy	['valid', 'database', 'data', 'good', 'document']	neg	neg
A table is not a	furniture	-10.761864	Ġfurniture	['valid', 'database', 'data', 'good', 'document']	neg	aff
A rabbit is a	mammal	-1.3286648	Ġmamm	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	aff
A rabbit is a	bird	-8.554169	Ġbird	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	neg
A rabbit is not a	bird	-2.3640246	Ġbird	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	neg
A rabbit is not a	mammal	-2.3868456	Ġmamm	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	aff
A dog is a	mammal	-1.6850829	Ġmamm	['mamm', 'quadr', 'four', 'furry', 'carniv']	aff	aff
A dog is a	fish	-8.501639	Ġfish	['mamm', 'quadr', 'four', 'furry', 'carniv']	aff	neg
A dog is not a	fish	-6.7337747	Ġfish	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not a	mammal	-3.9991317	Ġmamm	['cat', 'human', 'person', 'pet', 'wolf']	neg	aff
A deer is an	animal	-1.3117719	Ġanimal	['herb', 'animal', 'ung', 'ant', 'example']	aff	aff
A deer is a	plant	-6.4489007	Ġplant	['mamm', 'herb', 'beautiful', 'four', 'prey']	aff	neg
A deer is not a	plant	-3.6743076	Ġplant	['mamm', 'bird', 'rod', 'dog', 'predator']	neg	neg
A deer is not an	animal	-1.0467238	Ġanimal	['animal', 'ant', 'eagle', 'insect', 'elk']	neg	aff
A whale is a	mammal	-0.49181128	Ġmamm	['mamm', 'marine', 'large', 'sea', 'massive']	aff	aff
A whale is a	reptile	-9.560187	Ġrept	['mamm', 'marine', 'large', 'sea', 'massive']	aff	neg
A whale is not a	reptile	-5.066105	Ġrept	['fish', 'bird', 'land', 'dog', 'mamm']	neg	neg
A whale is not a	mammal	-3.1081448	Ġmamm	['fish', 'bird', 'land', 'dog', 'mamm']	neg	aff
A desk is a	furniture	-5.640408	Ġfurniture	['flat', 'piece', 'common', 'type', 'typical']	aff	aff
A desk is a	toy	-12.263491	Ġtoy	['flat', 'piece', 'common', 'type', 'typical']	aff	neg
A desk is not a	toy	-4.431981	Ġtoy	['chair', 'table', 'living', 'place', 'good']	neg	neg
A desk is not a	furniture	-6.8654633	Ġfurniture	['chair', 'table', 'living', 'place', 'good']	neg	aff
A bicycle is a	vehicle	-3.048657	Ġvehicle	['two', 'machine', 'vehicle', 'popular', 'great']	aff	aff
A bicycle is a	toy	-5.340477	Ġtoy	['two', 'machine', 'vehicle', 'popular', 'great']	aff	neg
A bicycle is not a	toy	-4.0034237	Ġtoy	['car', 'machine', 'vehicle', 'good', 'medical']	neg	neg
A bicycle is not a	vehicle	-3.2347236	Ġvehicle	['car', 'machine', 'vehicle', 'good', 'medical']	neg	aff
A bat is a	mammal	-2.7710707	Ġmamm	['small', 'flying', 'noct', 'mamm', 'common']	aff	aff
A bat is a	reptile	-7.96597	Ġrept	['small', 'flying', 'noct', 'mamm', 'common']	aff	neg
A bat is not a	reptile	-5.913225	Ġrept	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A bat is not a	mammal	-3.150633	Ġmamm	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	aff
A cloud is a	gas	-6.4097548	Ġgas	['collection', 'mass', 'fluffy', 'type', 'vast']	aff	aff
A cloud is a	liquid	-6.5333	Ġliquid	['collection', 'mass', 'fluffy', 'type', 'vast']	aff	neg
A cloud is not a	liquid	-4.9879785	Ġliquid	['physical', 'thing', 'solid', 'single', 'rock']	neg	neg
A cloud is not a	gas	-5.0732956	Ġgas	['physical', 'thing', 'solid', 'single', 'rock']	neg	aff
An Apple is a	fruit	-1.4553375	Ġfruit	['fruit', 'red', 'healthy', 'member', 'type']	aff	aff
An Apple is a	vegetable	-8.467526	Ġvegetable	['fruit', 'red', 'healthy', 'member', 'type']	aff	neg
An Apple is not a	vegetable	-4.213226	Ġvegetable	['fruit', 'pear', 'Fruit', 'Pear', 'piece']	neg	neg
An Apple is not a	fruit	-1.9292712	Ġfruit	['fruit', 'pear', 'Fruit', 'Pear', 'piece']	neg	aff
A toy is a	plaything	-8.0461	Ġplay	['', 'small', 'simple', 'flat', 'magical']	aff	aff
A toy is a	food	-8.685214	Ġfood	['', 'small', 'simple', 'flat', 'magical']	aff	neg
A toy is not a	food	-4.7251368	Ġfood	"['living', 'person', 'book', 'pet', '""']"	neg	neg
A toy is not a	plaything	-7.4607186	Ġplay	"['living', 'person', 'book', 'pet', '""']"	neg	aff
A human is a	mammal	-3.176364	Ġmamm	['person', 'mamm', 'social', 'biological', '']	aff	aff
A human is a	fish	-8.036679	Ġfish	['person', 'mamm', 'social', 'biological', '']	aff	neg
A human is not a	fish	-6.899905	Ġfish	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.3679004	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A hummingbird is a	bird	-2.411147	Ġbird	['marvel', 'bird', 'beautiful', 'type', 'remarkable']	aff	aff
A hummingbird is a	mammal	-7.038981	Ġmamm	['marvel', 'bird', 'beautiful', 'type', 'remarkable']	aff	neg
A hummingbird is not a	mammal	-2.578917	Ġmamm	['bird', 'mamm', 'moth', 'common', 'swift']	neg	neg
A hummingbird is not a	bird	-1.897728	Ġbird	['bird', 'mamm', 'moth', 'common', 'swift']	neg	aff
A cauliflower is a	vegetable	-1.7357566	Ġvegetable	['vegetable', 'type', 'member', 'head', 'versatile']	aff	aff
A cauliflower is a	fruit	-6.7937	Ġfruit	['vegetable', 'type', 'member', 'head', 'versatile']	aff	neg
A cauliflower is not a	fruit	-5.041726	Ġfruit	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	neg
A cauliflower is not a	vegetable	-0.40480995	Ġvegetable	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	aff
A turnip is a	vegetable	-1.4866586	Ġvegetable	['root', 'vegetable', 'tap', 'type', 'bi']	aff	aff
A turnip is a	mineral	-12.9241085	Ġmineral	['root', 'vegetable', 'tap', 'type', 'bi']	aff	neg
A turnip is not a	mineral	-11.510276	Ġmineral	['vegetable', 'carrot', 'root', 'turn', 'beet']	neg	neg
A turnip is not a	vegetable	-0.86914825	Ġvegetable	['vegetable', 'carrot', 'root', 'turn', 'beet']	neg	aff
A yam is a	vegetable	-2.932106	Ġvegetable	['st', 'tub', 'food', 'vegetable', 'root']	aff	aff
A yam is a	grain	-11.76545	Ġgrain	['st', 'tub', 'food', 'vegetable', 'root']	aff	neg
A yam is not a	grain	-7.8578696	Ġgrain	['potato', 'vegetable', 'sweet', 'y', 'tub']	neg	neg
A yam is not a	vegetable	-1.722302	Ġvegetable	['potato', 'vegetable', 'sweet', 'y', 'tub']	neg	aff
A truck is a	vehicle	-2.9244475	Ġvehicle	['', 'vehicle', 'common', 'four', 'red']	aff	aff
A truck is a	toy	-6.6719694	Ġtoy	['', 'vehicle', 'common', 'four', 'red']	aff	neg
A truck is not a	toy	-5.465522	Ġtoy	"['car', 'vehicle', 'machine', 'building', '""']"	neg	neg
A truck is not a	vehicle	-3.3700738	Ġvehicle	"['car', 'vehicle', 'machine', 'building', '""']"	neg	aff
A lamp is a	light	-4.3007317	Ġlight	['', 'source', 'device', 'cylindrical', 'flat']	aff	aff
A lamp is a	clock	-9.918721	Ġclock	['', 'source', 'device', 'cylindrical', 'flat']	aff	neg
A lamp is not a	clock	-5.6369705	Ġclock	['source', 'light', 'person', 'computer', 'living']	neg	neg
A lamp is not a	light	-3.52829	Ġlight	['source', 'light', 'person', 'computer', 'living']	neg	aff
A cycle is a	vehicle	-10.371408	Ġvehicle	['closed', 'sequence', 'set', 'regular', 'series']	aff	aff
A cycle is a	toy	-12.344807	Ġtoy	['closed', 'sequence', 'set', 'regular', 'series']	aff	neg
A cycle is not a	toy	-8.489412	Ġtoy	['sequence', 'permutation', 'function', 'simple', 'polygon']	neg	neg
A cycle is not a	vehicle	-9.834354	Ġvehicle	['sequence', 'permutation', 'function', 'simple', 'polygon']	neg	aff
A crow is a	bird	-1.3626728	Ġbird	['bird', 'black', 'common', 'type', 'very']	aff	aff
A crow is a	vehicle	-9.450462	Ġvehicle	['bird', 'black', 'common', 'type', 'very']	aff	neg
A crow is not a	vehicle	-9.498307	Ġvehicle	['r', 'bird', 'black', 'pet', 'song']	neg	neg
A crow is not a	bird	-1.8202791	Ġbird	['r', 'bird', 'black', 'pet', 'song']	neg	aff
A pencil is a	tool	-3.7569816	Ġtool	['cylindrical', 'writing', 'simple', 'common', '']	aff	aff
A pencil is a	tree	-12.16683	Ġtree	['cylindrical', 'writing', 'simple', 'common', '']	aff	neg
A pencil is not a	tree	-6.914016	Ġtree	['weapon', 'musical', 'toy', 'gun', 'living']	neg	neg
A pencil is not a	tool	-4.011524	Ġtool	['weapon', 'musical', 'toy', 'gun', 'living']	neg	aff
A snowflake is a	crystal	-4.7439237	Ġcrystal	['six', 'beautiful', 'sym', 'unique', 'hex']	aff	aff
