context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An Apple is a	vegetable	-8.109318	Ġvegetable	['fruit', 'type', 'computer', 'piece', 'round']	aff	neg
An Apple is not a	vegetable	-5.6354322	Ġvegetable	['computer', 'fruit', 'Banana', 'Computer', 'Fruit']	neg	neg
An Apple is not a	fruit	-2.4466438	Ġfruit	['computer', 'fruit', 'Banana', 'Computer', 'Fruit']	neg	aff
A toy is a	plaything	-3.393674	Ġplay	['small', 'toy', 'common', 'popular', 'play']	aff	aff
A toy is a	food	-10.189291	Ġfood	['small', 'toy', 'common', 'popular', 'play']	aff	neg
A toy is not a	food	-9.432962	Ġfood	['toy', 'baby', 'child', 'play', 'game']	neg	neg
A toy is not a	plaything	-3.2626438	Ġplay	['toy', 'baby', 'child', 'play', 'game']	neg	aff
A human is a	mammal	-7.618084	Ġmamm	['possible', 'system', 'Ċ', 'means', 'source']	aff	aff
A human is a	fish	-9.655859	Ġfish	['possible', 'system', 'Ċ', 'means', 'source']	aff	neg
A human is not a	fish	-9.138525	Ġfish	['land', 'cat', 'natural', 'possible', 'means']	neg	neg
A human is not a	mammal	-6.010606	Ġmamm	['land', 'cat', 'natural', 'possible', 'means']	neg	aff
A hummingbird is a	bird	-5.149617	Ġbird	['Ċ', 'flight', 'statement', 'is', 'vision']	aff	aff
A hummingbird is a	mammal	-9.5454235	ĠM	['Ċ', 'flight', 'statement', 'is', 'vision']	aff	neg
A hummingbird is not a	mammal	-8.1597595	Ġmamm	['statement', 'is', 'member', 'Ċ', 'typical']	neg	neg
A hummingbird is not a	bird	-5.042094	Ġbird	['statement', 'is', 'member', 'Ċ', 'typical']	neg	aff
A cauliflower is a	vegetable	-4.178505	Ġvegetable	['cauliflower', 'cruc', 'good', 'great', 'vegetable']	aff	aff
A cauliflower is a	fruit	-7.8586397	Ġfruit	['cauliflower', 'cruc', 'good', 'great', 'vegetable']	aff	neg
A cauliflower is not a	fruit	-5.1585083	Ġfruit	['cauliflower', 'vegetable', 'good', 'broccoli', '.Ċ']	neg	neg
A cauliflower is not a	vegetable	-2.7353125	Ġvegetable	['cauliflower', 'vegetable', 'good', 'broccoli', '.Ċ']	neg	aff
A turnip is a	vegetable	-2.1629143	Ġvegetable	['vegetable', 'seed', 'political', 'variety', 'large']	aff	aff
A turnip is a	mineral	-11.100105	Ġmineral	['vegetable', 'seed', 'political', 'variety', 'large']	aff	neg
A turnip is not a	mineral	-9.974766	Ġmineral	['vegetable', 'subject', 'topic', 'particular', 'particularly']	neg	neg
A turnip is not a	vegetable	-2.2375622	Ġvegetable	['vegetable', 'subject', 'topic', 'particular', 'particularly']	neg	aff
A yam is a	vegetable	-2.9475613	Ġvegetable	['type', 'st', 'dietary', 'vegetable', 'plant']	aff	aff
A yam is a	grain	-6.74148	Ġgrain	['type', 'st', 'dietary', 'vegetable', 'plant']	aff	neg
A yam is not a	grain	-7.2526193	Ġgrain	['y', 'plant', 'vegetable', 'nutritional', 'dietary']	neg	neg
A yam is not a	vegetable	-2.8515415	Ġvegetable	['y', 'plant', 'vegetable', 'nutritional', 'dietary']	neg	aff
A truck is a	vehicle	-3.637372	Ġvehicle	['truck', 'type', 'common', 'vehicle', 'large']	aff	aff
A truck is a	toy	-7.7219563	Ġtoy	['truck', 'type', 'common', 'vehicle', 'large']	aff	neg
A truck is not a	toy	-7.3872614	Ġtoy	['vehicle', 'truck', 'type', 'description', 'car']	neg	neg
A truck is not a	vehicle	-1.983531	Ġvehicle	['vehicle', 'truck', 'type', 'description', 'car']	neg	aff
A lamp is a	light	-2.5155392	Ġlight	['lamp', 'light', 'typical', 'small', 'general']	aff	aff
A lamp is a	clock	-9.573889	Ġclock	['lamp', 'light', 'typical', 'small', 'general']	aff	neg
A lamp is not a	clock	-7.8593	Ġclock	['lamp', 'light', 'statement', 'fire', 'typical']	neg	neg
A lamp is not a	light	-2.7883196	Ġlight	['lamp', 'light', 'statement', 'fire', 'typical']	neg	aff
A cycle is a	vehicle	-9.057272	Ġvehicle	['cycle', 'chemical', 'common', 'sequence', 'pattern']	aff	aff
A cycle is a	toy	-11.310762	Ġtoy	['cycle', 'chemical', 'common', 'sequence', 'pattern']	aff	neg
A cycle is not a	toy	-12.390515	Ġtoy	['statement', 'cycle', 'part', 'mathematical', 'visual']	neg	neg
A cycle is not a	vehicle	-9.017012	Ġvehicle	['statement', 'cycle', 'part', 'mathematical', 'visual']	neg	aff
A crow is a	bird	-3.1351957	Ġbird	['common', 'bird', 'Ċ', 'crow', 'sp']	aff	aff
A crow is a	vehicle	-9.479302	Ġvehicle	['common', 'bird', 'Ċ', 'crow', 'sp']	aff	neg
A crow is not a	vehicle	-9.590536	Ġvehicle	['statement', 'member', 'Ċ', 'bird', 'sp']	neg	neg
A crow is not a	bird	-3.6832438	Ġbird	['statement', 'member', 'Ċ', 'bird', 'sp']	neg	aff
A pencil is a	tool	-4.1044903	Ġtool	['pencil', 'question', 'small', 'black', 'thin']	aff	aff
A pencil is a	tree	-8.6209755	Ġtree	['pencil', 'question', 'small', 'black', 'thin']	aff	neg
A pencil is not a	tree	-5.8161716	Ġtree	['pencil', 'ball', 'question', 'reference', 'square']	neg	neg
A pencil is not a	tool	-6.31345	Ġtool	['pencil', 'ball', 'question', 'reference', 'square']	neg	aff
