context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A knife is not a	tool	-2.4038925	Ġtool	['weapon', 'toy', 'tool', 'dangerous', 'sharp']	neg	aff
A boat is a	vehicle	-3.8369179	Ġvehicle	['vessel', 'type', 'water', 'floating', 'piece']	aff	aff
A boat is a	mammal	-9.916426	Ġmamm	['vessel', 'type', 'water', 'floating', 'piece']	aff	neg
A boat is not a	mammal	-7.214329	Ġmamm	['ship', 'vessel', 'vehicle', 'car', 'boat']	neg	neg
A boat is not a	vehicle	-2.83951	Ġvehicle	['ship', 'vessel', 'vehicle', 'car', 'boat']	neg	aff
A grape is a	fruit	-1.3149586	Ġfruit	['fruit', 'small', 'type', 'sweet', 'member']	aff	aff
A grape is a	vegetable	-6.1444635	Ġvegetable	['fruit', 'small', 'type', 'sweet', 'member']	aff	neg
A grape is not a	vegetable	-2.8636112	Ġvegetable	['grape', 'fruit', 'vegetable', 'plant', 'berry']	neg	neg
A grape is not a	fruit	-1.7834969	Ġfruit	['grape', 'fruit', 'vegetable', 'plant', 'berry']	neg	aff
A pigeon is a	bird	-1.1407452	Ġbird	['bird', 'small', 'type', 'pigeon', 'common']	aff	aff
A pigeon is a	plant	-8.571171	Ġplant	['bird', 'small', 'type', 'pigeon', 'common']	aff	neg
A pigeon is not a	plant	-8.364705	Ġplant	['bird', 'pigeon', 'dog', 'type', 'par']	neg	neg
A pigeon is not a	bird	-0.72149086	Ġbird	['bird', 'pigeon', 'dog', 'type', 'par']	neg	aff
A spoon is an	utensil	-3.4963264	Ġutens	['implement', 'instrument', 'object', 'essential', 'eating']	aff	aff
A spoon is a	reptile	-15.465288	Ġrept	['utens', 'tool', 'small', 'kitchen', 'cooking']	aff	neg
A spoon is not a	reptile	-12.349427	Ġrept	['spoon', 'knife', 'tool', 'fork', 'utens']	neg	neg
A spoon is not an	utensil	-5.881131	Ġutens	['instrument', 'eating', 'object', 'appropriate', 'effective']	neg	aff
A person is a	mammal	-6.447546	Ġmamm	"['member', 'good', '""', 'certain', 'candidate']"	aff	aff
A person is a	reptile	-8.626025	Ġrept	"['member', 'good', '""', 'certain', 'candidate']"	aff	neg
A person is not a	reptile	-7.837743	Ġrept	['machine', 'person', 'good', 'dog', 'member']	neg	neg
A person is not a	mammal	-7.4912004	Ġmamm	['machine', 'person', 'good', 'dog', 'member']	neg	aff
A fig is a	tree	-2.6174126	Ġtree	['fruit', 'type', 'tree', 'perfect', 'plant']	aff	aff
A fig is a	mineral	-11.770521	Ġmineral	['fruit', 'type', 'tree', 'perfect', 'plant']	aff	neg
A fig is not a	mineral	-8.781473	Ġmineral	['fruit', 'tree', 'type', 'fig', 'vegetable']	neg	neg
A fig is not a	tree	-2.2257538	Ġtree	['fruit', 'tree', 'type', 'fig', 'vegetable']	neg	aff
A rock is a	mineral	-4.212677	Ġmineral	['natural', 'solid', 'rock', 'hard', 'sphere']	aff	aff
A rock is a	vegetable	-10.604855	Ġvegetable	['natural', 'solid', 'rock', 'hard', 'sphere']	aff	neg
A rock is not a	vegetable	-5.8903875	Ġvegetable	['rock', 'tree', 'plant', 'living', 'mineral']	neg	neg
A rock is not a	mineral	-4.0250645	Ġmineral	['rock', 'tree', 'plant', 'living', 'mineral']	neg	aff
A book is a	publication	-6.7036343	Ġpublication	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	aff
A book is a	mammal	-10.696675	ĠM	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	neg
A book is not a	mammal	-10.671985	Ġmamm	['book', 'mere', 'simple', 'good', 'piece']	neg	neg
A book is not a	publication	-8.136053	Ġpublication	['book', 'mere', 'simple', 'good', 'piece']	neg	aff
A bee is an	insect	-0.48509026	Ġinsect	['insect', 'animal', 'important', 'example', 'interesting']	aff	aff
A bee is a	mammal	-6.480667	Ġmamm	['flying', 'type', 'bee', 'small', 'kind']	aff	neg
A bee is not a	mammal	-3.843565	Ġmamm	['bird', 'bee', 'flower', 'human', 'plant']	neg	neg
A bee is not an	insect	-0.54459	Ġinsect	['insect', 'animal', 'ant', 'endangered', 'ordinary']	neg	aff
A cat is a	mammal	-3.8033295	Ġmamm	['cat', 'f', 'black', 'domestic', 'small']	aff	aff
A cat is a	reptile	-8.19547	Ġrept	['cat', 'f', 'black', 'domestic', 'small']	aff	neg
A cat is not a	reptile	-5.9506416	Ġrept	['dog', 'fish', 'bird', 'person', 'human']	neg	neg
A cat is not a	mammal	-4.34647	Ġmamm	['dog', 'fish', 'bird', 'person', 'human']	neg	aff
A snake is a	reptile	-2.8350945	Ġrept	['type', 'rept', 'closed', 'class', 'sequence']	aff	aff
A snake is a	mammal	-7.1836777	Ġmamm	['type', 'rept', 'closed', 'class', 'sequence']	aff	neg
A snake is not a	mammal	-4.0589848	Ġmamm	['fish', 'rept', 'snake', 'lizard', 'bird']	neg	neg
A snake is not a	reptile	-1.9302654	Ġrept	['fish', 'rept', 'snake', 'lizard', 'bird']	neg	aff
A donkey is an	animal	-0.54525566	Ġanimal	['animal', 'equ', 'herb', 'un', 'old']	aff	aff
A donkey is a	person	-7.3222237	Ġperson	['don', 'type', 'quadr', 'domestic', 'common']	aff	neg
A donkey is not a	person	-3.9138603	Ġperson	['horse', 'dog', 'don', 'human', 'person']	neg	neg
A donkey is not an	animal	-0.887928	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'equ']	neg	aff
A squirrel is an	animal	-0.75375366	Ġanimal	['animal', 'example', 'arb', 'average', 'omn']	aff	aff
A squirrel is a	mineral	-10.2342	min	['small', 'tree', 'type', 'mamm', 'rod']	aff	neg
A squirrel is not a	mineral	-11.619129	Ġmineral	['bird', 'tree', 'good', 'typical', 'squirrel']	neg	neg
A squirrel is not an	animal	-1.1756916	Ġanimal	['animal', 'endangered', 'insect', 'herb', 'omn']	neg	aff
A cobra is a	reptile	-3.37504	Ġrept	['type', 'snake', 'venom', 'poisonous', 'large']	aff	aff
A cobra is a	mineral	-12.33944	Ġmineral	['type', 'snake', 'venom', 'poisonous', 'large']	aff	neg
A cobra is not a	mineral	-10.826643	Ġmineral	['snake', 'bird', 'rept', 'fish', 'good']	neg	neg
A cobra is not a	reptile	-3.4862232	Ġrept	['snake', 'bird', 'rept', 'fish', 'good']	neg	aff
A turtle is a	reptile	-2.9732723	Ġrept	['type', 'rept', 'quadr', 'special', 'very']	aff	aff
A turtle is a	bird	-9.763366	Ġbird	['type', 'rept', 'quadr', 'special', 'very']	aff	neg
A turtle is not a	bird	-3.8197937	Ġbird	['fish', 'dog', 'slow', 'typical', 'snake']	neg	neg
A turtle is not a	reptile	-3.8492851	Ġrept	['fish', 'dog', 'slow', 'typical', 'snake']	neg	aff
A bird is an	animal	-1.1851788	Ġanimal	['animal', 'example', 'organism', 'object', 'amazing']	aff	aff
A bird is a	mineral	-13.229828	Ġmineral	['bird', 'small', 'flying', 'type', 'warm']	aff	neg
A bird is not a	mineral	-9.504576	Ġmineral	['bird', 'fish', 'tree', 'human', 'man']	neg	neg
A bird is not an	animal	-1.0399857	Ġanimal	['animal', 'insect', 'egg', 'airplane', 'object']	neg	aff
A car is a	vehicle	-1.9260025	Ġvehicle	['vehicle', 'car', 'four', 'machine', 'type']	aff	aff
A car is a	bush	-13.76307	Ġbush	['vehicle', 'car', 'four', 'machine', 'type']	aff	neg
A car is not a	bush	-10.6635475	Ġbush	['car', 'vehicle', 'bicycle', 'machine', 'truck']	neg	neg
A car is not a	vehicle	-2.7139874	Ġvehicle	['car', 'vehicle', 'bicycle', 'machine', 'truck']	neg	aff
A rose is a	flower	-2.7778606	Ġflower	['rose', 'flower', 'symbol', 'type', 'plant']	aff	aff
A rose is a	weed	-10.740422	Ġweed	['rose', 'flower', 'symbol', 'type', 'plant']	aff	neg
A rose is not a	weed	-5.4144316	Ġweed	['flower', 'rose', 'plant', 'fruit', 'vegetable']	neg	neg
A rose is not a	flower	-1.4490623	Ġflower	['flower', 'rose', 'plant', 'fruit', 'vegetable']	neg	aff
A lily is a	flower	-1.6621284	Ġflower	['flower', 'plant', 'type', 'perennial', 'flowering']	aff	aff
A lily is a	tree	-7.525669	Ġtree	['flower', 'plant', 'type', 'perennial', 'flowering']	aff	neg
A lily is not a	tree	-4.575367	Ġtree	['flower', 'plant', 'type', 'rose', 'single']	neg	neg
A lily is not a	flower	-1.0095768	Ġflower	['flower', 'plant', 'type', 'rose', 'single']	neg	aff
A daisy is a	flower	-1.7532158	Ġflower	['flower', 'type', 'plant', 'member', 'common']	aff	aff
A daisy is a	tree	-9.825815	Ġtree	['flower', 'type', 'plant', 'member', 'common']	aff	neg
A daisy is not a	tree	-3.8989773	Ġtree	['flower', 'plant', 'd', 'true', 'tree']	neg	neg
A daisy is not a	flower	-1.2837753	Ġflower	['flower', 'plant', 'd', 'true', 'tree']	neg	aff
A tulip is a	flower	-1.5182686	Ġflower	['flower', 'type', 'bulb', 'plant', 'flowering']	aff	aff
A tulip is a	tree	-6.4234276	Ġtree	['flower', 'type', 'bulb', 'plant', 'flowering']	aff	neg
A tulip is not a	tree	-3.517929	Ġtree	['flower', 'plant', 'tree', 'type', 'bulb']	neg	neg
A tulip is not a	flower	-0.8752556	Ġflower	['flower', 'plant', 'tree', 'type', 'bulb']	neg	aff
A snake is an	animal	-1.8275166	Ġanimal	['object', 'animal', 'open', 'ordered', 'example']	aff	aff
A snake is a	toy	-7.9303055	Ġtoy	['type', 'rept', 'closed', 'class', 'sequence']	aff	neg
A snake is not a	toy	-4.8283377	Ġtoy	['fish', 'rept', 'snake', 'lizard', 'bird']	neg	neg
A snake is not an	animal	-0.6930332	Ġanimal	['animal', 'insect', 'amphib', 'herb', 'appropriate']	neg	aff
A crocodile is an	animal	-1.3195057	Ġanimal	['animal', 'aquatic', 'example', 'ancient', 'interesting']	aff	aff
A crocodile is a	mammal	-4.6850166	Ġmamm	['rept', 'type', 'large', 'very', 'carniv']	aff	neg
A crocodile is not a	mammal	-3.2380009	Ġmamm	['fish', 'rept', 'bird', 'mamm', 'dinosaur']	neg	neg
A crocodile is not an	animal	-1.0454063	Ġanimal	['animal', 'amphib', 'aquatic', 'endangered', 'herb']	neg	aff
A mice is a	rodent	-4.1404743	Ġrod	['type', 'mouse', 'small', 'mamm', 'rod']	aff	aff
A mice is a	toy	-6.256652	Ġtoy	['type', 'mouse', 'small', 'mamm', 'rod']	aff	neg
A mice is not a	toy	-6.1417475	Ġtoy	['mouse', 'dog', 'mamm', 'man', 'human']	neg	neg
A mice is not a	rodent	-4.4233456	Ġrod	['mouse', 'dog', 'mamm', 'man', 'human']	neg	aff
A horse is an	animal	-0.70679665	Ġanimal	['animal', 'important', 'equ', 'example', 'integral']	aff	aff
A horse is a	person	-6.3434877	Ġperson	['horse', 'domestic', 'common', 'type', 'quadr']	aff	neg
A horse is not a	person	-2.8691807	Ġperson	['dog', 'horse', 'person', 'car', 'man']	neg	neg
A horse is not an	animal	-0.6679249	Ġanimal	['animal', 'automobile', 'ox', 'elephant', 'ant']	neg	aff
A mouse is an	animal	-1.59161	Ġanimal	['animal', 'object', 'example', 'important', 'open']	aff	aff
A mouse is a	toy	-6.3024054	Ġtoy	['small', 'type', 'computer', 'very', 'rod']	aff	neg
A mouse is not a	toy	-5.9937525	Ġtoy	['mouse', 'small', 'person', 'dog', 'mamm']	neg	neg
A mouse is not an	animal	-1.1666851	Ġanimal	['animal', 'insect', 'endangered', 'herb', 'easy']	neg	aff
A salmon is a	fish	-1.2661438	Ġfish	['fish', 'salmon', 'type', 'species', 'kind']	aff	aff
A salmon is a	fruit	-8.628562	Ġfruit	['fish', 'salmon', 'type', 'species', 'kind']	aff	neg
A salmon is not a	fruit	-7.5342913	Ġfruit	['fish', 'salmon', 'good', 'mamm', 'bird']	neg	neg
A salmon is not a	fish	-0.59337044	Ġfish	['fish', 'salmon', 'good', 'mamm', 'bird']	neg	aff
A carrot is a	vegetable	-1.9250183	Ġvegetable	['root', 'vegetable', 'type', 'plant', 'long']	aff	aff
A carrot is a	mineral	-10.67967	Ġmineral	['root', 'vegetable', 'type', 'plant', 'long']	aff	neg
A carrot is not a	mineral	-9.38809	Ġmineral	['vegetable', 'carrot', 'root', 'fruit', 'plant']	neg	neg
A carrot is not a	vegetable	-0.595562	Ġvegetable	['vegetable', 'carrot', 'root', 'fruit', 'plant']	neg	aff
A table is a	furniture	-8.245267	Ġfurniture	['rectangular', 'collection', 'fundamental', 'two', 'data']	aff	aff
A table is a	toy	-10.562935	Ġtoy	['rectangular', 'collection', 'fundamental', 'two', 'data']	aff	neg
A table is not a	toy	-5.6929436	Ġtoy	['container', '______', 'good', 'thing', 'rectangle']	neg	neg
A table is not a	furniture	-6.8689175	Ġfurniture	['container', '______', 'good', 'thing', 'rectangle']	neg	aff
A rabbit is a	mammal	-1.9307404	Ġmamm	['small', 'mamm', 'type', 'quadr', 'rabbit']	aff	aff
A rabbit is a	bird	-9.1385765	Ġbird	['small', 'mamm', 'type', 'quadr', 'rabbit']	aff	neg
A rabbit is not a	bird	-4.0297966	Ġbird	['rabbit', 'mamm', 'good', 'dog', 'fish']	neg	neg
A rabbit is not a	mammal	-3.2271786	Ġmamm	['rabbit', 'mamm', 'good', 'dog', 'fish']	neg	aff
A dog is a	mammal	-3.1138535	Ġmamm	['dog', 'man', 'mamm', 'domestic', 'breed']	aff	aff
A dog is a	fish	-8.924038	Ġfish	['dog', 'man', 'mamm', 'domestic', 'breed']	aff	neg
A dog is not a	fish	-3.3539715	Ġfish	['cat', 'dog', 'human', 'person', 'man']	neg	neg
A dog is not a	mammal	-5.1516857	Ġmamm	['cat', 'dog', 'human', 'person', 'man']	neg	aff
A deer is an	animal	-0.7853298	Ġanimal	['animal', 'herb', 'ung', 'example', 'endangered']	aff	aff
A deer is a	plant	-4.6771917	Ġplant	['mamm', 'deer', 'large', 'herb', 'type']	aff	neg
A deer is not a	plant	-4.026121	Ġplant	['mamm', 'dog', 'fish', 'bird', 'deer']	neg	neg
A deer is not an	animal	-0.9216347	Ġanimal	['animal', 'endangered', 'herb', 'amphib', 'insect']	neg	aff
A whale is a	mammal	-1.1112232	Ġmamm	['mamm', 'marine', 'large', 'type', 'fish']	aff	aff
A whale is a	reptile	-9.92749	Ġrept	['mamm', 'marine', 'large', 'type', 'fish']	aff	neg
A whale is not a	reptile	-6.9943047	Ġrept	['fish', 'mamm', 'whale', 'bird', 'shark']	neg	neg
A whale is not a	mammal	-2.2020073	Ġmamm	['fish', 'mamm', 'whale', 'bird', 'shark']	neg	aff
A desk is a	furniture	-4.492756	Ġfurniture	['piece', 'rectangular', 'surface', 'table', 'desk']	aff	aff
A desk is a	toy	-9.046761	Ġtoy	['piece', 'rectangular', 'surface', 'table', 'desk']	aff	neg
A desk is not a	toy	-4.790678	Ġtoy	['chair', 'desk', 'book', 'piece', 'thing']	neg	neg
A desk is not a	furniture	-6.052368	Ġfurniture	['chair', 'desk', 'book', 'piece', 'thing']	neg	aff
A bicycle is a	vehicle	-1.8237572	Ġvehicle	['two', 'vehicle', 'type', 'human', 'bicycle']	aff	aff
A bicycle is a	toy	-4.741169	Ġtoy	['two', 'vehicle', 'type', 'human', 'bicycle']	aff	neg
A bicycle is not a	toy	-3.291685	Ġtoy	['car', 'bicycle', 'vehicle', 'toy', 'motor']	neg	neg
A bicycle is not a	vehicle	-2.9644527	Ġvehicle	['car', 'bicycle', 'vehicle', 'toy', 'motor']	neg	aff
A bat is a	mammal	-2.4297752	Ġmamm	['mamm', 'flying', 'small', 'type', 'bird']	aff	aff
A bat is a	reptile	-8.039044	Ġrept	['mamm', 'flying', 'small', 'type', 'bird']	aff	neg
A bat is not a	reptile	-6.2092	Ġrept	['bird', 'mamm', 'dog', 'fish', 'bat']	neg	neg
A bat is not a	mammal	-2.9732113	Ġmamm	['bird', 'mamm', 'dog', 'fish', 'bat']	neg	aff
A cloud is a	gas	-8.157886	Ġgas	['mass', 'collection', 'group', 'visible', 'large']	aff	aff
A cloud is a	liquid	-6.6304283	Ġliquid	['mass', 'collection', 'group', 'visible', 'large']	aff	neg
A cloud is not a	liquid	-5.5373096	Ġliquid	['cloud', 'solid', 'mass', 'thing', 'single']	neg	neg
A cloud is not a	gas	-5.6237364	Ġgas	['cloud', 'solid', 'mass', 'thing', 'single']	neg	aff
An Apple is a	fruit	-1.3004513	Ġfruit	['fruit', 'good', 'small', 'type', 'Fruit']	aff	aff
An Apple is a	vegetable	-5.6752253	Ġvegetable	['fruit', 'good', 'small', 'type', 'Fruit']	aff	neg
An Apple is not a	vegetable	-3.8333797	Ġvegetable	['fruit', 'Fruit', 'banana', 'tree', 'Tree']	neg	neg
An Apple is not a	fruit	-2.0974197	Ġfruit	['fruit', 'Fruit', 'banana', 'tree', 'Tree']	neg	aff
A toy is a	plaything	-6.036992	Ġplay	['small', 'cube', '', 'rectangular', 'set']	aff	aff
A toy is a	food	-9.005039	Ġfood	['small', 'cube', '', 'rectangular', 'set']	aff	neg
A toy is not a	food	-6.5416765	Ġfood	['toy', 'real', 'tool', 'doll', 'machine']	neg	neg
A toy is not a	plaything	-4.9325123	Ġplay	['toy', 'real', 'tool', 'doll', 'machine']	neg	aff
A human is a	mammal	-4.9526253	Ġmamm	['living', 'social', 'complex', 'being', 'person']	aff	aff
A human is a	fish	-8.806901	Ġfish	['living', 'social', 'complex', 'being', 'person']	aff	neg
A human is not a	fish	-5.6458187	Ġfish	['machine', 'robot', 'mere', 'tree', 'computer']	neg	neg
A human is not a	mammal	-6.113491	Ġmamm	['machine', 'robot', 'mere', 'tree', 'computer']	neg	aff
A hummingbird is a	bird	-1.4536552	Ġbird	['small', 'bird', 'very', 'type', 'tiny']	aff	aff
A hummingbird is a	mammal	-7.697793	Ġmamm	['small', 'bird', 'very', 'type', 'tiny']	aff	neg
A hummingbird is not a	mammal	-4.5438213	Ġmamm	['bird', 'true', 'fish', 'type', 'humming']	neg	neg
A hummingbird is not a	bird	-0.41557693	Ġbird	['bird', 'true', 'fish', 'type', 'humming']	neg	aff
A cauliflower is a	vegetable	-2.4157085	Ġvegetable	['type', 'vegetable', 'plant', 'member', 'good']	aff	aff
A cauliflower is a	fruit	-5.089567	Ġfruit	['type', 'vegetable', 'plant', 'member', 'good']	aff	neg
A cauliflower is not a	fruit	-3.0223732	Ġfruit	['vegetable', 'type', 'fruit', 'flower', 'plant']	neg	neg
A cauliflower is not a	vegetable	-1.2605076	Ġvegetable	['vegetable', 'type', 'fruit', 'flower', 'plant']	neg	aff
A turnip is a	vegetable	-2.3122005	Ġvegetable	['root', 'type', 'vegetable', 'member', 'tub']	aff	aff
A turnip is a	mineral	-11.233795	Ġmineral	['root', 'type', 'vegetable', 'member', 'tub']	aff	neg
A turnip is not a	mineral	-8.453732	Ġmineral	['vegetable', 'potato', 'type', 'root', 'turn']	neg	neg
A turnip is not a	vegetable	-0.87666893	Ġvegetable	['vegetable', 'potato', 'type', 'root', 'turn']	neg	aff
A yam is a	vegetable	-2.8390293	Ġvegetable	['tub', 'root', 'type', 'vegetable', 'st']	aff	aff
A yam is a	grain	-9.749942	Ġgrain	['tub', 'root', 'type', 'vegetable', 'st']	aff	neg
A yam is not a	grain	-7.505307	Ġgrain	['y', 'potato', 'vegetable', 'root', 'type']	neg	neg
A yam is not a	vegetable	-2.0439034	Ġvegetable	['y', 'potato', 'vegetable', 'root', 'type']	neg	aff
A truck is a	vehicle	-1.504879	Ġvehicle	['vehicle', 'type', 'large', 'common', 'piece']	aff	aff
A truck is a	toy	-9.048736	Ġtoy	['vehicle', 'type', 'large', 'common', 'piece']	aff	neg
A truck is not a	toy	-5.6899157	Ġtoy	['car', 'vehicle', 'bicycle', 'passenger', 'ship']	neg	neg
A truck is not a	vehicle	-2.3501606	Ġvehicle	['car', 'vehicle', 'bicycle', 'passenger', 'ship']	neg	aff
A lamp is a	light	-3.1856804	Ġlight	['device', 'light', 'type', 'small', 'simple']	aff	aff
A lamp is a	clock	-9.684862	Ġclock	['device', 'light', 'type', 'small', 'simple']	aff	neg
A lamp is not a	clock	-6.4383516	Ġclock	['light', 'lamp', 'simple', 'good', 'source']	neg	neg
A lamp is not a	light	-2.0189037	Ġlight	['light', 'lamp', 'simple', 'good', 'source']	neg	aff
A cycle is a	vehicle	-4.510273	Ġvehicle	['graph', 'set', 'closed', 'type', 'device']	aff	aff
A cycle is a	toy	-7.478297	Ġtoy	['graph', 'set', 'closed', 'type', 'device']	aff	neg
A cycle is not a	toy	-5.1298523	Ġtoy	['vehicle', 'car', 'machine', 'bicycle', 'simple']	neg	neg
A cycle is not a	vehicle	-1.9315357	Ġvehicle	['vehicle', 'car', 'machine', 'bicycle', 'simple']	neg	aff
A crow is a	bird	-1.1238632	Ġbird	['bird', 'crow', 'black', 'small', 'type']	aff	aff
A crow is a	vehicle	-8.276685	Ġvehicle	['bird', 'crow', 'black', 'small', 'type']	aff	neg
A crow is not a	vehicle	-8.398891	Ġvehicle	['bird', 'crow', 'chicken', 'dog', 'fish']	neg	neg
A crow is not a	bird	-0.7358017	Ġbird	['bird', 'crow', 'chicken', 'dog', 'fish']	neg	aff
A pencil is a	tool	-2.7781448	Ġtool	['writing', 'cylindrical', 'tool', 'small', 'common']	aff	aff
A pencil is a	tree	-8.386251	Ġtree	['writing', 'cylindrical', 'tool', 'small', 'common']	aff	neg
A pencil is not a	tree	-4.2848206	Ġtree	['pen', 'pencil', 'tool', 'toy', 'book']	neg	neg
