context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is a	toy	-10.8972	Ġtoy	['small', 'device', 'type', 'portable', 'trans']	aff	neg
An earphone is not a	toy	-4.3057165	Ġtoy	['headphone', 'hearing', 'phone', 'substitute', 'good']	neg	neg
An earphone is not a	device	-3.8393278	Ġdevice	['headphone', 'hearing', 'phone', 'substitute', 'good']	neg	aff
A book is a	creation	-8.828553	Ġcreation	['collection', 'set', 'book', 'great', 'valuable']	aff	aff
A book is an	utensil	-14.475035	ĠUt	['object', 'item', 'artifact', 'excellent', 'expression']	aff	neg
A book is not an	utensil	-11.820394	Ġutens	['object', 'end', 'ordinary', 'island', 'in']	neg	neg
A book is not a	creation	-8.645399	Ġcreation	['book', 'physical', 'luxury', 'product', 'commodity']	neg	aff
A house is a	building	-2.7639704	Ġbuilding	['place', 'home', 'building', 'house', 'structure']	aff	aff
A house is a	plant	-10.543604	Ġplant	['place', 'home', 'building', 'house', 'structure']	aff	neg
A house is not a	plant	-11.924021	Ġplant	['home', 'house', 'place', 'Home', 'dwelling']	neg	neg
A house is not a	building	-6.928747	Ġbuilding	['home', 'house', 'place', 'Home', 'dwelling']	neg	aff
A school is a	building	-3.8407383	Ġbuilding	['place', 'learning', 'building', 'community', 'public']	aff	aff
A school is a	toy	-13.507204	Ġtoy	['place', 'learning', 'building', 'community', 'public']	aff	neg
A school is not a	toy	-7.94042	Ġtoy	['place', 'prison', 'building', 'school', 'factory']	neg	neg
A school is not a	building	-2.571702	Ġbuilding	['place', 'prison', 'building', 'school', 'factory']	neg	aff
A phone is a	device	-0.9647846	Ġdevice	['device', 'communication', 'portable', 'great', 'mobile']	aff	aff
A phone is a	rock	-10.639986	Ġrock	['device', 'communication', 'portable', 'great', 'mobile']	aff	neg
A phone is not a	rock	-9.53621	Ġrock	['toy', 'substitute', 'phone', 'camera', 'tool']	neg	neg
A phone is not a	device	-3.9641914	Ġdevice	['toy', 'substitute', 'phone', 'camera', 'tool']	neg	aff
A fork is an	utensil	-5.1448917	Ġutens	['eating', 'essential', 'object', 'item', 'instrument']	aff	aff
A fork is a	knife	-8.135101	Ġknife	['utens', 'type', 'simple', 'tool', 'kitchen']	aff	neg
A fork is not a	knife	-1.9024401	Ġknife	['spoon', 'knife', 'tool', 'sp', 'utens']	neg	neg
A fork is not an	utensil	-5.5426044	Ġutens	['instrument', 'object', 'option', 'implement', 'eating']	neg	aff
A knife is a	tool	-1.0052147	Ġtool	['tool', 'cutting', 'simple', 'type', 'versatile']	aff	aff
A knife is a	fruit	-11.874786	Ġfruit	['tool', 'cutting', 'simple', 'type', 'versatile']	aff	neg
A knife is not a	fruit	-7.350789	Ġfruit	['toy', 'tool', 'weapon', 'gun', 'substitute']	neg	neg
A knife is not a	tool	-2.1695585	Ġtool	['toy', 'tool', 'weapon', 'gun', 'substitute']	neg	aff
A boat is a	vehicle	-5.2392387	Ġvehicle	['vessel', 'water', 'great', 'type', 'wonderful']	aff	aff
A boat is a	mammal	-10.603715	Ġmamm	['vessel', 'water', 'great', 'type', 'wonderful']	aff	neg
A boat is not a	mammal	-10.191825	Ġmamm	['car', 'boat', 'home', 'toy', 'house']	neg	neg
A boat is not a	vehicle	-3.3620129	Ġvehicle	['car', 'boat', 'home', 'toy', 'house']	neg	aff
A grape is a	fruit	-2.1335564	Ġfruit	['small', 'type', 'fruit', 'sweet', 'berry']	aff	aff
A grape is a	vegetable	-8.207187	Ġvegetable	['small', 'type', 'fruit', 'sweet', 'berry']	aff	neg
A grape is not a	vegetable	-3.795227	Ġvegetable	['fruit', 'grape', 'berry', 'single', 'type']	neg	neg
A grape is not a	fruit	-1.4173317	Ġfruit	['fruit', 'grape', 'berry', 'single', 'type']	neg	aff
A pigeon is a	bird	-0.8667164	Ġbird	['bird', 'type', 'domestic', 'pigeon', 'member']	aff	aff
A pigeon is a	plant	-10.672599	Ġplant	['bird', 'type', 'domestic', 'pigeon', 'member']	aff	neg
A pigeon is not a	plant	-9.855738	Ġplant	['bird', 'pigeon', 'chicken', 'rat', 'good']	neg	neg
A pigeon is not a	bird	-0.8269005	Ġbird	['bird', 'pigeon', 'chicken', 'rat', 'good']	neg	aff
A spoon is an	utensil	-3.8534184	Ġutens	['essential', 'object', 'eating', 'ideal', 'instrument']	aff	aff
A spoon is a	reptile	-14.110281	ĠRe	['utens', 'kitchen', 'small', 'common', 'type']	aff	neg
A spoon is not a	reptile	-10.692515	Ġrept	['spoon', 'tool', 'knife', 'utens', 'hammer']	neg	neg
A spoon is not an	utensil	-5.689273	Ġutens	['instrument', 'object', 'ordinary', 'appropriate', 'implement']	neg	aff
A person is a	mammal	-7.049685	Ġmamm	['member', 'person', 'human', 'living', 'unique']	aff	aff
A person is a	reptile	-9.589727	Ġrept	['member', 'person', 'human', 'living', 'unique']	aff	neg
A person is not a	reptile	-9.183252	Ġrept	"['person', 'machine', 'thing', 'product', '""']"	neg	neg
A person is not a	mammal	-8.618311	Ġmamm	"['person', 'machine', 'thing', 'product', '""']"	neg	aff
A fig is a	tree	-6.9908905	Ġtree	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	aff
A fig is a	mineral	-13.414276	Ġmineral	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	neg
A fig is not a	mineral	-10.129073	Ġmineral	['fruit', 'type', 'tree', 'fig', 'berry']	neg	neg
A fig is not a	tree	-2.4619045	Ġtree	['fruit', 'type', 'tree', 'fig', 'berry']	neg	aff
A rock is a	mineral	-5.1463976	Ġmineral	['naturally', 'natural', 'solid', 'hard', 'rock']	aff	aff
A rock is a	vegetable	-13.249935	Ġvegetable	['naturally', 'natural', 'solid', 'hard', 'rock']	aff	neg
A rock is not a	vegetable	-6.334896	Ġvegetable	['rock', 'living', 'solid', 'stone', 'good']	neg	neg
A rock is not a	mineral	-5.3535767	Ġmineral	['rock', 'living', 'solid', 'stone', 'good']	neg	aff
A book is a	publication	-7.147028	Ġpublication	['collection', 'set', 'book', 'great', 'valuable']	aff	aff
A book is a	mammal	-11.592089	ĠM	['collection', 'set', 'book', 'great', 'valuable']	aff	neg
A book is not a	mammal	-10.225937	ĠM	['book', 'physical', 'luxury', 'product', 'commodity']	neg	neg
A book is not a	publication	-7.7491674	Ġpublication	['book', 'physical', 'luxury', 'product', 'commodity']	neg	aff
A bee is an	insect	-0.365448	Ġinsect	['insect', 'animal', 'important', 'essential', 'in']	aff	aff
A bee is a	mammal	-7.5153494	Ġmamm	['flying', 'type', 'small', 'tiny', 'common']	aff	neg
A bee is not a	mammal	-4.9351196	Ġmamm	['bird', 'bee', 'fly', 'flower', 'was']	neg	neg
A bee is not an	insect	-0.49096107	Ġinsect	['insect', 'animal', 'in', 'ant', 'individual']	neg	aff
A cat is a	mammal	-4.83235	Ġmamm	['cat', 'domestic', 'wonderful', 'small', 'curious']	aff	aff
A cat is a	reptile	-7.7746954	Ġrept	['cat', 'domestic', 'wonderful', 'small', 'curious']	aff	neg
A cat is not a	reptile	-8.548004	Ġrept	['cat', 'dog', 'small', 'pet', 'toy']	neg	neg
A cat is not a	mammal	-6.526787	Ġmamm	['cat', 'dog', 'small', 'pet', 'toy']	neg	aff
A snake is a	reptile	-2.550127	Ġrept	['long', 'snake', 'type', 'rept', 'leg']	aff	aff
A snake is a	mammal	-8.7284355	Ġmamm	['long', 'snake', 'type', 'rept', 'leg']	aff	neg
A snake is not a	mammal	-3.4110146	Ġmamm	['snake', 'rept', 'fish', 'lizard', 'type']	neg	neg
A snake is not a	reptile	-2.697919	Ġrept	['snake', 'rept', 'fish', 'lizard', 'type']	neg	aff
A donkey is an	animal	-0.92904854	Ġanimal	['animal', 'equ', 'even', 'ass', 'adult']	aff	aff
A donkey is a	person	-8.155795	Ġperson	['domestic', 'long', 'type', 'large', 'member']	aff	neg
A donkey is not a	person	-6.796876	Ġperson	['horse', 'don', 'm', 'type', 'dog']	neg	neg
A donkey is not an	animal	-0.6847458	Ġanimal	['animal', 'ass', 'elephant', 'equ', 'ox']	neg	aff
A squirrel is an	animal	-0.72086906	Ġanimal	['animal', 'excellent', 'example', 'agile', 'arb']	aff	aff
A squirrel is a	mineral	-15.94977	Ġmineral	['small', 'type', 'rod', 'tree', 'mamm']	aff	neg
A squirrel is not a	mineral	-12.217714	Ġmineral	['rod', 'tree', 'bird', 'squirrel', 'typical']	neg	neg
A squirrel is not an	animal	-0.645174	Ġanimal	['animal', 'ordinary', 'insect', 'endangered', 'example']	neg	aff
A cobra is a	reptile	-4.811367	Ġrept	['type', 'venom', 'snake', 'species', 'member']	aff	aff
A cobra is a	mineral	-16.644266	Ġmineral	['type', 'venom', 'snake', 'species', 'member']	aff	neg
A cobra is not a	mineral	-12.719603	Ġmineral	['snake', 'type', 'venom', 'poisonous', 'good']	neg	neg
A cobra is not a	reptile	-3.9388485	Ġrept	['snake', 'type', 'venom', 'poisonous', 'good']	neg	aff
A turtle is a	reptile	-0.49098206	Ġrept	['rept', 'slow', 'type', 'turtle', 'long']	aff	aff
A turtle is a	bird	-9.037121	Ġbird	['rept', 'slow', 'type', 'turtle', 'long']	aff	neg
A turtle is not a	bird	-3.9387922	Ġbird	['fish', 'rept', 'mamm', 'type', 'tort']	neg	neg
A turtle is not a	reptile	-2.205349	Ġrept	['fish', 'rept', 'mamm', 'type', 'tort']	neg	aff
A bird is an	animal	-0.8288784	Ġanimal	['animal', 'amazing', 'egg', 'excellent', 'example']	aff	aff
A bird is a	mineral	-11.480261	Ġmineral	['bird', 'type', 'warm', 'living', 'wonderful']	aff	neg
A bird is not a	mineral	-7.772851	Ġmineral	['bird', 'plane', 'fish', 'tree', 'chicken']	neg	neg
A bird is not an	animal	-1.3439045	Ġanimal	['animal', 'object', 'airplane', 'insect', 'instrument']	neg	aff
A car is a	vehicle	-2.3327456	Ġvehicle	['vehicle', 'complex', 'significant', 'self', 'great']	aff	aff
A car is a	bush	-14.222654	Ġbush	['vehicle', 'complex', 'significant', 'self', 'great']	aff	neg
A car is not a	bush	-12.301979	Ġbush	['toy', 'commodity', 'home', 'good', 'luxury']	neg	neg
A car is not a	vehicle	-5.7306805	Ġvehicle	['toy', 'commodity', 'home', 'good', 'luxury']	neg	aff
A rose is a	flower	-2.4154892	Ġflower	['rose', 'type', 'flower', 'symbol', 'classic']	aff	aff
A rose is a	weed	-9.686445	Ġweed	['rose', 'type', 'flower', 'symbol', 'classic']	aff	neg
A rose is not a	weed	-4.016817	Ġweed	['rose', 'flower', 'weed', 'tree', 'red']	neg	neg
A rose is not a	flower	-2.2580395	Ġflower	['rose', 'flower', 'weed', 'tree', 'red']	neg	aff
A lily is a	flower	-2.6162682	Ġflower	['type', 'symbol', 'flower', 'flowering', 'plant']	aff	aff
A lily is a	tree	-11.130618	Ġtree	['type', 'symbol', 'flower', 'flowering', 'plant']	aff	neg
A lily is not a	tree	-3.5329971	Ġtree	['flower', 'type', 'l', 'weed', 'rose']	neg	neg
A lily is not a	flower	-1.5712996	Ġflower	['flower', 'type', 'l', 'weed', 'rose']	neg	aff
A daisy is a	flower	-2.5148144	Ġflower	['type', 'flower', 'classic', 'common', 'simple']	aff	aff
A daisy is a	tree	-10.874514	Ġtree	['type', 'flower', 'classic', 'common', 'simple']	aff	neg
A daisy is not a	tree	-4.764537	Ġtree	['flower', 'd', 'weed', 'single', 'type']	neg	neg
A daisy is not a	flower	-1.344574	Ġflower	['flower', 'd', 'weed', 'single', 'type']	neg	aff
A tulip is a	flower	-3.2820015	Ġflower	['type', 'perennial', 'popular', 'spring', 'bulb']	aff	aff
A tulip is a	tree	-10.003538	Ġtree	['type', 'perennial', 'popular', 'spring', 'bulb']	aff	neg
A tulip is not a	tree	-4.401969	Ġtree	['flower', 'tul', 'd', 'l', 'bulb']	neg	neg
A tulip is not a	flower	-1.4399605	Ġflower	['flower', 'tul', 'd', 'l', 'bulb']	neg	aff
A snake is an	animal	-2.874874	Ġanimal	['elong', 'animal', 'excellent', 'amazing', 'un']	aff	aff
A snake is a	toy	-12.681274	Ġtoy	['long', 'snake', 'type', 'rept', 'leg']	aff	neg
A snake is not a	toy	-4.959736	Ġtoy	['snake', 'rept', 'fish', 'lizard', 'type']	neg	neg
A snake is not an	animal	-0.48399734	Ġanimal	['animal', 'in', 'insect', 'ordinary', 'object']	neg	aff
A crocodile is an	animal	-1.3110046	Ġanimal	['animal', 'ancient', 'aquatic', 'arch', 'excellent']	aff	aff
A crocodile is a	mammal	-8.555917	Ġmamm	['large', 'rept', 'carniv', 'type', 'cro']	aff	neg
A crocodile is not a	mammal	-3.687419	Ġmamm	['rept', 'fish', 'dinosaur', 'lizard', 'cro']	neg	neg
A crocodile is not an	animal	-0.97577286	Ġanimal	['animal', 'all', 'amphib', 'endangered', 'ordinary']	neg	aff
A mice is a	rodent	-1.7928028	Ġrod	['small', 'rod', 'type', 'common', 'tiny']	aff	aff
A mice is a	toy	-8.948179	Ġtoy	['small', 'rod', 'type', 'common', 'tiny']	aff	neg
A mice is not a	toy	-5.483824	Ġtoy	['mouse', 'rod', 'cat', 'rat', 'good']	neg	neg
A mice is not a	rodent	-2.0163307	Ġrod	['mouse', 'rod', 'cat', 'rat', 'good']	neg	aff
A horse is an	animal	-0.69358826	Ġanimal	['animal', 'equ', 'even', 'amazing', 'excellent']	aff	aff
A horse is a	person	-7.33006	Ġperson	['large', 'horse', 'mamm', 'powerful', 'domestic']	aff	neg
A horse is not a	person	-4.59766	Ġperson	['horse', 'car', 'machine', 'pet', 'living']	neg	neg
A horse is not an	animal	-0.61060333	Ġanimal	['animal', 'ordinary', 'object', 'automobile', 'instrument']	neg	aff
A mouse is an	animal	-1.361599	Ġanimal	['animal', 'excellent', 'ideal', 'incredibly', 'extremely']	aff	aff
A mouse is a	toy	-10.3917465	Ġtoy	['small', 'rod', 'type', 'common', 'mamm']	aff	neg
A mouse is not a	toy	-3.5093002	Ġtoy	['cat', 'computer', 'mouse', 'rat', 'good']	neg	neg
A mouse is not an	animal	-1.087904	Ġanimal	['animal', 'elephant', 'insect', 'object', 'ordinary']	neg	aff
A salmon is a	fish	-1.1116333	Ġfish	['type', 'fish', 'species', 'large', 'salmon']	aff	aff
A salmon is a	fruit	-8.869792	Ġfruit	['type', 'fish', 'species', 'large', 'salmon']	aff	neg
A salmon is not a	fruit	-4.660424	Ġfruit	['fish', 'type', 'mamm', 'bird', 'salmon']	neg	neg
A salmon is not a	fish	-0.6715584	Ġfish	['fish', 'type', 'mamm', 'bird', 'salmon']	neg	aff
A carrot is a	vegetable	-4.2730837	Ġvegetable	['root', 'type', 'delicious', 'long', 'tasty']	aff	aff
A carrot is a	mineral	-12.702868	Ġmineral	['root', 'type', 'delicious', 'long', 'tasty']	aff	neg
A carrot is not a	mineral	-9.436945	Ġmineral	['vegetable', 'carrot', 'root', 'fruit', 'perfect']	neg	neg
A carrot is not a	vegetable	-1.7586689	Ġvegetable	['vegetable', 'carrot', 'root', 'fruit', 'perfect']	neg	aff
A table is a	furniture	-5.859565	Ġfurniture	['piece', 'flat', 'collection', 'fundamental', 'rectangular']	aff	aff
A table is a	toy	-12.494976	Ġtoy	['piece', 'flat', 'collection', 'fundamental', 'rectangular']	aff	neg
A table is not a	toy	-6.8733025	Ġtoy	['table', 'chair', 'piece', 'tree', 'desk']	neg	neg
A table is not a	furniture	-7.4066787	Ġfurniture	['table', 'chair', 'piece', 'tree', 'desk']	neg	aff
A rabbit is a	mammal	-1.7257614	Ġmamm	['mamm', 'small', 'type', 'popular', 'cute']	aff	aff
A rabbit is a	bird	-7.991332	Ġbird	['mamm', 'small', 'type', 'popular', 'cute']	aff	neg
A rabbit is not a	bird	-4.1426506	Ġbird	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not a	mammal	-4.2982635	Ġmamm	['rod', 'cat', 'good', 'rabbit', 'small']	neg	aff
A dog is a	mammal	-7.903859	Ġmamm	['man', 'person', 'human', 'loyal', 'dog']	aff	aff
A dog is a	fish	-10.495366	Ġfish	['man', 'person', 'human', 'loyal', 'dog']	aff	neg
A dog is not a	fish	-7.31087	Ġfish	['human', 'toy', 'man', 'dog', 'pet']	neg	neg
A dog is not a	mammal	-7.554351	Ġmamm	['human', 'toy', 'man', 'dog', 'pet']	neg	aff
A deer is an	animal	-0.6890602	Ġanimal	['animal', 'even', 'herb', 'excellent', 'adult']	aff	aff
A deer is a	plant	-8.664372	Ġplant	['mamm', 'type', 'large', 'wild', 'deer']	aff	neg
A deer is not a	plant	-6.527397	Ġplant	['deer', 'horse', 'dog', 'pet', 'mamm']	neg	neg
A deer is not an	animal	-0.5991478	Ġanimal	['animal', 'endangered', 'ant', 'elk', 'elephant']	neg	aff
A whale is a	mammal	-1.931818	Ġmamm	['large', 'mamm', 'marine', 'very', 'type']	aff	aff
A whale is a	reptile	-9.893757	Ġrept	['large', 'mamm', 'marine', 'very', 'type']	aff	neg
A whale is not a	reptile	-7.066965	Ġrept	['fish', 'mamm', 'whale', 'type', 'dolphin']	neg	neg
A whale is not a	mammal	-2.4486113	Ġmamm	['fish', 'mamm', 'whale', 'type', 'dolphin']	neg	aff
A desk is a	furniture	-5.1327724	Ġfurniture	['piece', 'flat', 'great', 'table', 'fundamental']	aff	aff
A desk is a	toy	-13.489899	Ġtoy	['piece', 'flat', 'great', 'table', 'fundamental']	aff	neg
A desk is not a	toy	-5.0357513	Ġtoy	['desk', 'piece', 'place', 'chair', 'table']	neg	neg
A desk is not a	furniture	-6.4760065	Ġfurniture	['desk', 'piece', 'place', 'chair', 'table']	neg	aff
A bicycle is a	vehicle	-1.112627	Ġvehicle	['vehicle', 'great', 'type', 'popular', 'human']	aff	aff
A bicycle is a	toy	-10.062468	Ġtoy	['vehicle', 'great', 'type', 'popular', 'human']	aff	neg
A bicycle is not a	toy	-1.7209444	Ġtoy	['vehicle', 'car', 'toy', 'motor', 'mode']	neg	neg
A bicycle is not a	vehicle	-1.6265173	Ġvehicle	['vehicle', 'car', 'toy', 'motor', 'mode']	neg	aff
A bat is a	mammal	-2.4557152	Ġmamm	['flying', 'mamm', 'type', 'small', 'bat']	aff	aff
A bat is a	reptile	-11.470507	Ġrept	['flying', 'mamm', 'type', 'small', 'bat']	aff	neg
A bat is not a	reptile	-7.4021387	Ġrept	['bird', 'mamm', 'flying', 'rod', 'mouse']	neg	neg
A bat is not a	mammal	-3.380906	Ġmamm	['bird', 'mamm', 'flying', 'rod', 'mouse']	neg	aff
A cloud is a	gas	-7.00529	Ġgas	['visible', 'collection', 'big', 'mass', 'large']	aff	aff
A cloud is a	liquid	-9.16343	Ġliquid	['visible', 'collection', 'big', 'mass', 'large']	aff	neg
A cloud is not a	liquid	-6.0305233	Ġliquid	['cloud', 'solid', 'physical', 'thing', 'single']	neg	neg
A cloud is not a	gas	-5.4732647	Ġgas	['cloud', 'solid', 'physical', 'thing', 'single']	neg	aff
An Apple is a	fruit	-1.8593264	ĠFruit	['type', 'Fruit', 'fruit', 'Good', 'Type']	aff	aff
An Apple is a	vegetable	-6.971078	ĠVegetable	['type', 'Fruit', 'fruit', 'Good', 'Type']	aff	neg
An Apple is not a	vegetable	-4.484335	Ġvegetable	['fruit', 'Fruit', 'Banana', 'type', 'typical']	neg	neg
An Apple is not a	fruit	-2.0849228	Ġfruit	['fruit', 'Fruit', 'Banana', 'type', 'typical']	neg	aff
A toy is a	plaything	-2.6333275	Ġplay	['material', 'small', 'model', 'play', 'product']	aff	aff
A toy is a	food	-10.306099	Ġfood	['material', 'small', 'model', 'play', 'product']	aff	neg
A toy is not a	food	-6.024085	Ġfood	['toy', 'child', 'tool', 'substitute', 'good']	neg	neg
A toy is not a	plaything	-4.4025097	Ġplay	['toy', 'child', 'tool', 'substitute', 'good']	neg	aff
A human is a	mammal	-4.441332	Ġmamm	['human', 'living', 'complex', 'person', 'being']	aff	aff
A human is a	fish	-8.51198	Ġfish	['human', 'living', 'complex', 'person', 'being']	aff	neg
A human is not a	fish	-6.2290764	Ġfish	['machine', 'single', 'human', 'thing', 'computer']	neg	neg
A human is not a	mammal	-7.1412153	Ġmamm	['machine', 'single', 'human', 'thing', 'computer']	neg	aff
A hummingbird is a	bird	-1.9309807	Ġbird	['type', 'small', 'bird', 'tiny', 'very']	aff	aff
A hummingbird is a	mammal	-7.032669	Ġmamm	['type', 'small', 'bird', 'tiny', 'very']	aff	neg
A hummingbird is not a	mammal	-3.9230661	Ġmamm	['bird', 'type', 'typical', 'bee', 'good']	neg	neg
A hummingbird is not a	bird	-1.2661839	Ġbird	['bird', 'type', 'typical', 'bee', 'good']	neg	aff
A cauliflower is a	vegetable	-2.2321033	Ġvegetable	['type', 'vegetable', 'cool', 'cruc', 'plant']	aff	aff
A cauliflower is a	fruit	-6.9412622	Ġfruit	['type', 'vegetable', 'cool', 'cruc', 'plant']	aff	neg
A cauliflower is not a	fruit	-4.524375	Ġfruit	['flower', 'tree', 'vegetable', 'cabbage', 'cauliflower']	neg	neg
A cauliflower is not a	vegetable	-2.0954037	Ġvegetable	['flower', 'tree', 'vegetable', 'cabbage', 'cauliflower']	neg	aff
A turnip is a	vegetable	-3.0261974	Ġvegetable	['root', 'type', 'vegetable', 'plant', 'cool']	aff	aff
A turnip is a	mineral	-15.27202	Ġmineral	['root', 'type', 'vegetable', 'plant', 'cool']	aff	neg
A turnip is not a	mineral	-10.716562	Ġmineral	['root', 'turn', 'vegetable', 'type', 'potato']	neg	neg
A turnip is not a	vegetable	-2.4301844	Ġvegetable	['root', 'turn', 'vegetable', 'type', 'potato']	neg	aff
A yam is a	vegetable	-6.542693	Ġvegetable	['type', 'st', 'root', 'tropical', 'long']	aff	aff
A yam is a	grain	-15.5641365	Ġgrain	['type', 'st', 'root', 'tropical', 'long']	aff	neg
A yam is not a	grain	-10.051661	Ġgrain	['sweet', 'potato', 'type', 'root', 'true']	neg	neg
A yam is not a	vegetable	-4.36045	Ġvegetable	['sweet', 'potato', 'type', 'root', 'true']	neg	aff
A truck is a	vehicle	-1.4526196	Ġvehicle	['large', 'vehicle', 'heavy', 'motor', 'big']	aff	aff
A truck is a	toy	-12.492029	Ġtoy	['large', 'vehicle', 'heavy', 'motor', 'big']	aff	neg
A truck is not a	toy	-2.934616	Ġtoy	['car', 'vehicle', 'toy', 'good', 'suitable']	neg	neg
A truck is not a	vehicle	-2.8616514	Ġvehicle	['car', 'vehicle', 'toy', 'good', 'suitable']	neg	aff
A lamp is a	light	-2.3896103	Ġlight	['device', 'light', 'source', 'lighting', 'self']	aff	aff
A lamp is a	clock	-13.62421	Ġclock	['device', 'light', 'source', 'lighting', 'self']	aff	neg
A lamp is not a	clock	-6.8358564	Ġclock	['lamp', 'light', 'piece', 'good', 'substitute']	neg	neg
A lamp is not a	light	-2.695838	Ġlight	['lamp', 'light', 'piece', 'good', 'substitute']	neg	aff
A cycle is a	vehicle	-8.195504	Ġvehicle	['sequence', 'closed', 'set', 'path', 'group']	aff	aff
A cycle is a	toy	-10.571581	Ġtoy	['sequence', 'closed', 'set', 'path', 'group']	aff	neg
A cycle is not a	toy	-7.3404846	Ġtoy	['cycle', 'loop', 'closed', 'circle', 'linear']	neg	neg
A cycle is not a	vehicle	-5.675888	Ġvehicle	['cycle', 'loop', 'closed', 'circle', 'linear']	neg	aff
A crow is a	bird	-1.3101311	Ġbird	['bird', 'black', 'type', 'large', 'member']	aff	aff
A crow is a	vehicle	-11.423574	Ġvehicle	['bird', 'black', 'type', 'large', 'member']	aff	neg
A crow is not a	vehicle	-10.377872	Ġvehicle	['bird', 'crow', 'r', 'type', 'black']	neg	neg
A crow is not a	bird	-1.0058632	Ġbird	['bird', 'crow', 'r', 'type', 'black']	neg	aff
A pencil is a	tool	-4.1547537	Ġtool	['writing', 'simple', 'common', 'drawing', 'stick']	aff	aff
A pencil is a	tree	-11.859123	Ġtree	['writing', 'simple', 'common', 'drawing', 'stick']	aff	neg
A pencil is not a	tree	-6.117875	Ġtree	['pen', 'tool', 'pencil', 'weapon', 'writing']	neg	neg
A pencil is not a	tool	-2.5452433	Ġtool	['pen', 'tool', 'pencil', 'weapon', 'writing']	neg	aff
A snowflake is a	crystal	-3.4602757	Ġcrystal	['delicate', 'small', 'unique', 'single', 'type']	aff	aff
