tokens	logprobs
"['living', 'physical', 'building', 'movie', 'person', 'thing', '""', 'product', 'story', 'lamp', 'piece', ""'"", 'work', 'painting', 'bridge', 'single', 'real', 'musical', 'good', 'simple', 'machine', 'place', 'collection', 'library', 'film', 'magical', 'mathematical', 'book', 'medical', 'static']"	"[-2.9043605 -3.0274239 -3.02767   -3.38634   -3.516143  -3.5503993
 -3.707003  -3.8451805 -4.374286  -4.429516  -4.491827  -4.5048785
 -4.63385   -4.6542497 -4.7554913 -4.78751   -4.8300767 -4.8499594
 -4.930313  -4.9793496 -4.994911  -5.025676  -5.13405   -5.13567
 -5.137453  -5.200448  -5.238316  -5.3184876 -5.4169593 -5.441731 ]"
['animal', 'omn', 'excellent', 'example', 'adorable', 'important', 'essential', 'amazing', 'oblig', 'apex', 'ancient', 'African', 'attractive', 'herb', 'unusual', 'expert', 'old', 'obedient', 'object', 'exceptional', 'oct', 'extraordinary', 'intelligent', 'American', 'endangered', 'affection', 'emotional', 'Australian', 'instrument', '']	"[-1.0024137 -3.4618998 -3.481246  -3.8735383 -3.9374557 -4.111079
 -4.2223625 -4.6479783 -4.7198286 -4.7690573 -4.8258123 -4.987087
 -5.020883  -5.042578  -5.0437026 -5.0686617 -5.1268907 -5.1340156
 -5.1456995 -5.1645265 -5.3321795 -5.336915  -5.352319  -5.3807325
 -5.3882933 -5.3931193 -5.4195933 -5.421799  -5.4662714 -5.489791 ]"
['mamm', 'quadr', 'four', 'furry', 'very', 'carniv', 'man', 'domestic', 'small', 'living', 'creature', 'great', 'symbol', 'pet', 'member', 'type', 'predator', 'common', 'good', 'beloved', 'person', 'wonderful', 'cute', 'magical', 'wolf', 'gift', '', 'curious', 'wild', 'social']	"[-1.6741042 -1.6912236 -2.7352662 -3.9458916 -4.0542254 -4.0572104
 -4.209667  -4.3023357 -4.386195  -4.603427  -4.6992702 -4.709185
 -4.729535  -4.782004  -4.8390093 -4.935274  -4.9515324 -5.0275574
 -5.1035094 -5.1295376 -5.2446413 -5.3671036 -5.3812327 -5.395257
 -5.4406123 -5.4668374 -5.532789  -5.561575  -5.574516  -5.6003175]"
"['cat', 'human', 'person', 'pet', 'wolf', 'machine', 'lion', 'man', 'mamm', 'bird', 'good', 'domestic', 'horse', '""', 'car', 'four', 'god', ""'"", 'toy', 'snake', 'house', 'wild', 'child', 'plant', 'symbol', 'living', 'cow', 'member', 'suitable', 'predator']"	"[-1.2769294 -2.6780233 -3.1854177 -3.3721714 -3.4909642 -3.6353045
 -3.8306367 -3.891966  -4.01321   -4.130352  -4.4460816 -4.5957127
 -4.605864  -4.6439953 -4.7254486 -4.8620095 -4.8659096 -4.9340725
 -5.0361547 -5.0371847 -5.0864534 -5.1869965 -5.248671  -5.3145137
 -5.336476  -5.366635  -5.444556  -5.457841  -5.5229306 -5.611233 ]"
"['animal', 'object', 'instrument', 'eagle', 'elephant', 'option', 'evil', 'accurate', 'apple', '""', 'al', 'all', 'ig', 'oct', 'insect', 'ape', 'angel', 'effective', 'appropriate', 'acceptable', 'airplane', 'alien', 'aircraft', 'artist', ""'"", 'AI', 'in', 'onion', 'owl', 'Olympic']"	"[-1.1983492 -3.9021013 -4.1391788 -4.2186155 -4.238823  -4.2519608
 -4.3155885 -4.43911   -4.4471364 -4.502623  -4.5748944 -4.575546
 -4.580228  -4.6944513 -4.761384  -4.7761416 -4.7772765 -4.790533
 -4.8237767 -4.8467555 -4.9176755 -4.954076  -5.015749  -5.017936
 -5.0794864 -5.099089  -5.120239  -5.1444297 -5.226412  -5.236248 ]"
['animal', 'ape', 'arb', 'African', 'expert', 'old', 'object', 'intelligent', 'amazing', 'endangered', 'adorable', 'evil', 'excellent', 'ancient', 'autom', 'end', 'Asian', 'example', 'evolutionary', 'important', 'attractive', 'aquatic', 'interesting', 'astronaut', 'essential', 'average', '', 'extraordinary', 'odd', 'invasive']	"[-1.7351031 -2.950583  -3.3464708 -3.5775843 -3.6783447 -3.7265906
 -3.7386281 -3.8037252 -3.9232454 -4.2348833 -4.2932806 -4.3192654
 -4.388575  -4.422357  -4.567589  -4.653991  -4.692741  -4.7209134
 -4.74158   -4.7974024 -4.845294  -4.90127   -4.9167604 -4.9608083
 -5.0417166 -5.049567  -5.061911  -5.0793433 -5.125419  -5.1284795]"
['mamm', 'small', 'creature', 'furry', 'pr', 'symbol', 'cute', 'four', 'quadr', 'common', 'type', 'very', 'character', 'spider', '', 'curious', 'popular', 'mis', 'playful', 'bird', 'great', 'rare', 'wild', 'member', 'verte', 'well', 'parasite', 'perfect', 'human', 'good']	"[-2.6418695 -3.4913661 -3.5928416 -4.035059  -4.1772566 -4.2022314
 -4.266993  -4.339299  -4.356171  -4.3979497 -4.405595  -4.4373465
 -4.485018  -4.5146446 -4.583662  -4.612007  -4.660613  -4.8304553
 -4.879775  -4.9100237 -4.913287  -5.0622087 -5.065885  -5.1379285
 -5.1430626 -5.1519256 -5.16807   -5.205863  -5.291939  -5.330359 ]"
"['human', 'bird', 'cat', 'lion', 'mamm', 'dog', 'par', 'man', 'good', 'pet', 'gir', 'f', 'snake', 'lizard', 'spider', 'machine', 'horse', 'plant', 'person', 'bat', 'rept', 'domestic', 'doctor', 'cro', 'fish', 'cow', 'predator', 'goat', '""', 'monkey']"	"[-2.1018271 -2.1824913 -2.4912343 -3.047847  -3.2249215 -3.6908412
 -4.3091908 -4.370798  -4.4265494 -4.482067  -4.515493  -4.5376496
 -4.5622187 -4.5668907 -4.57097   -4.684124  -4.7180705 -4.7743726
 -4.888753  -4.8990364 -4.91024   -4.9479637 -4.9707294 -5.065604
 -5.168481  -5.2032213 -5.2327824 -5.2505913 -5.3516836 -5.437297 ]"
"['ape', 'animal', 'elephant', 'eagle', 'oct', 'insect', 'owl', 'al', 'apple', 'angel', 'orang', 'artist', 'evil', 'all', 'expert', 'astronaut', 'alien', 'actual', 'orange', 'autom', '""', 'intelligent', 'amphib', 'appropriate', 'organ', 'official', 'acceptable', 'accurate', 'endangered', ""'""]"	"[-1.3286333 -2.2375214 -2.4983482 -2.618759  -3.4361992 -3.7412014
 -4.1133137 -4.129124  -4.4893956 -4.5616217 -4.632103  -4.649993
 -4.687836  -4.7534976 -4.8432918 -4.9376545 -5.0483437 -5.1705313
 -5.171159  -5.224507  -5.269587  -5.321861  -5.3664784 -5.371391
 -5.4915867 -5.521667  -5.5349646 -5.584948  -5.5974083 -5.6180854]"
['animal', 'herb', 'example', 'omn', 'excellent', 'elong', 'adorable', 'object', 'o', 'over', 'important', 'ideal', 'organism', 'end', 'al', 'ung', 'escape', 'anthrop', 'edible', 'amazing', 'insect', 'ill', 'innocent', 'adult', 'essential', 'agile', 'Australian', 'emblem', 'experimental', 'Easter']	"[-1.3849363 -2.1614904 -3.82468   -3.926816  -3.9461207 -4.1166925
 -4.2135425 -4.251875  -4.4036574 -4.4952154 -4.5416393 -4.622037
 -4.670046  -4.695737  -4.7288256 -4.9002194 -4.922973  -4.9438314
 -4.9623256 -4.9848557 -5.0392103 -5.0658603 -5.0662413 -5.06763
 -5.070373  -5.1078825 -5.1129375 -5.1360216 -5.1605673 -5.2289586]"
['mamm', 'small', 'mars', 'furry', 'symbol', 'quadr', 'creature', 'type', 'prey', 'fluffy', 'very', 'cute', 'magical', 'wild', 'member', 'lag', 'common', 'perfect', 'carniv', 'rod', 'four', 'popular', 'good', '', 'herb', 'long', 'carrier', 'curious', 'garden', 'f']	"[-1.3461022 -2.3810449 -3.1503394 -3.4033127 -3.6592784 -3.8076034
 -3.84601   -4.1481633 -4.2047048 -4.414672  -4.501129  -4.679382
 -4.734292  -4.9444265 -4.944974  -4.986562  -5.028176  -5.0328913
 -5.0456963 -5.0840163 -5.1303844 -5.141513  -5.153062  -5.2782145
 -5.387188  -5.402631  -5.429212  -5.442523  -5.545215  -5.5497994]"
"['cat', 'bird', 'mamm', 'dog', 'rod', 'rept', 'pet', 'good', 'snake', 'carniv', 'predator', 'horse', 'plant', 'chicken', 'f', 'type', 'lizard', 'dinosaur', 'human', 'fish', 'fox', 'mouse', 'bat', 'cow', '""', 'domestic', 'member', 'common', 'goat', 'suitable']"	"[-2.128448  -2.4016075 -2.4226475 -3.168845  -3.35518   -3.8164563
 -3.841766  -3.9119225 -3.959028  -4.083     -4.174753  -4.186324
 -4.370023  -4.4859405 -4.7439756 -4.774304  -4.7760324 -4.9124646
 -4.991811  -5.026781  -5.031785  -5.0323715 -5.0747485 -5.0965095
 -5.1036415 -5.133375  -5.29029   -5.373187  -5.4103923 -5.424074 ]"
"['animal', 'insect', 'eagle', 'owl', 'elephant', 'al', 'o', 'amphib', 'oct', 'alien', 'edible', 'ape', 'appropriate', 'ig', 'omn', 'evil', 'apple', 'apex', 'enemy', 'example', 'egg', 'orange', 'accurate', 'endangered', '""', 'all', 'airplane', 'ant', 'acceptable', 'effective']"	"[-1.311171  -2.1430771 -2.9136965 -3.258923  -3.4777725 -3.82309
 -3.9487371 -4.17867   -4.335954  -4.3721457 -4.4403543 -4.644874
 -4.6655407 -4.7418513 -4.956609  -4.990969  -4.9942927 -5.0151434
 -5.12672   -5.127126  -5.1394634 -5.1470304 -5.1720777 -5.1929374
 -5.204596  -5.2244787 -5.2519407 -5.252389  -5.314541  -5.3956995]"
"['person', 'mamm', 'social', '', 'biological', 'machine', 'creature', 'living', 'being', 'complex', 'type', 'combination', 'physical', 'two', '""', 'bip', 'natural', 'four', 'highly', 'kind', 'member', 'collection', 'three', 'very', 'spiritual', 'legal', 'product', 'medical', 'young', ""'""]"	"[-2.8595603 -3.1616824 -3.7164366 -3.8085573 -3.829083  -3.9273448
 -4.0123787 -4.034321  -4.248967  -4.2794485 -4.2964425 -4.4653554
 -4.524512  -4.5609007 -4.727464  -4.877219  -5.051288  -5.106813
 -5.1354136 -5.1903105 -5.2049823 -5.262273  -5.2796063 -5.2881355
 -5.295503  -5.3170347 -5.339079  -5.410095  -5.413214  -5.457333 ]"
"['person', 'mamm', 'social', '', 'biological', 'machine', 'creature', 'living', 'being', 'complex', 'type', 'combination', 'physical', 'two', '""', 'bip', 'natural', 'four', 'highly', 'kind', 'member', 'collection', 'three', 'very', 'spiritual', 'legal', 'product', 'medical', 'young', ""'""]"	"[-2.8595603 -3.1616824 -3.7164366 -3.8085573 -3.829083  -3.9273448
 -4.0123787 -4.034321  -4.248967  -4.2794485 -4.2964425 -4.4653554
 -4.524512  -4.5609007 -4.727464  -4.877219  -5.051288  -5.106813
 -5.1354136 -5.1903105 -5.2049823 -5.262273  -5.2796063 -5.2881355
 -5.295503  -5.3170347 -5.339079  -5.410095  -5.413214  -5.457333 ]"
"['machine', 'robot', 'plant', 'god', '""', 'computer', ""'"", 'physical', 'cat', 'simple', 'pet', 'single', 'mere', 'person', 'lamp', 'bird', 'complete', 'building', 'product', 'âĢľ', 'tree', 'mamm', 'living', 'piece', 'fully', 'perfect', 'deity', 'car', 'creature', 'digital']"	"[-1.4873991 -2.3447113 -3.214221  -3.5777037 -3.801718  -4.04514
 -4.2633    -4.363042  -4.5905933 -4.6144114 -4.9068346 -4.9219933
 -4.9768434 -5.0131965 -5.036701  -5.10668   -5.1478534 -5.166131
 -5.2404885 -5.2595625 -5.3169036 -5.337352  -5.3382287 -5.3983884
 -5.4260864 -5.4335527 -5.4445934 -5.5261703 -5.534124  -5.5350137]"
"['machine', 'robot', 'plant', 'god', '""', 'computer', ""'"", 'physical', 'cat', 'simple', 'pet', 'single', 'mere', 'person', 'lamp', 'bird', 'complete', 'building', 'product', 'âĢľ', 'tree', 'mamm', 'living', 'piece', 'fully', 'perfect', 'deity', 'car', 'creature', 'digital']"	"[-1.4873991 -2.3447113 -3.214221  -3.5777037 -3.801718  -4.04514
 -4.2633    -4.363042  -4.5905933 -4.6144114 -4.9068346 -4.9219933
 -4.9768434 -5.0131965 -5.036701  -5.10668   -5.1478534 -5.166131
 -5.2404885 -5.2595625 -5.3169036 -5.337352  -5.3382287 -5.3983884
 -5.4260864 -5.4335527 -5.4445934 -5.5261703 -5.534124  -5.5350137]"
['great', 'versatile', 'type', 'device', 'portable', 'powerful', 'valuable', 'useful', 'popular', 'tool', 'flat', 'very', 'general', 'personal', 'must', 'good', 'common', 'machine', 'wonderful', 'computer', 'technological', 'rectangular', 'piece', 'computing', 'necessity', '', 'perfect', 'compact', 'small', 'medical']	"[-2.6025608 -2.6948042 -2.7409644 -2.9463644 -2.9699795 -3.2777047
 -3.3752449 -3.5108325 -3.6757908 -3.6911259 -3.921895  -3.9776747
 -4.1894836 -4.2014813 -4.3067255 -4.3172417 -4.5068436 -4.562476
 -4.6676455 -4.7277384 -4.7920437 -4.8047023 -4.9179516 -4.9623775
 -4.9724274 -4.9835706 -5.0852685 -5.117196  -5.117997  -5.254184 ]"
['great', 'versatile', 'type', 'device', 'portable', 'powerful', 'valuable', 'useful', 'popular', 'tool', 'flat', 'very', 'general', 'personal', 'must', 'good', 'common', 'machine', 'wonderful', 'computer', 'technological', 'rectangular', 'piece', 'computing', 'necessity', '', 'perfect', 'compact', 'small', 'medical']	"[-2.6025608 -2.6948042 -2.7409644 -2.9463644 -2.9699795 -3.2777047
 -3.3752449 -3.5108325 -3.6757908 -3.6911259 -3.921895  -3.9776747
 -4.1894836 -4.2014813 -4.3067255 -4.3172417 -4.5068436 -4.562476
 -4.6676455 -4.7277384 -4.7920437 -4.8047023 -4.9179516 -4.9623775
 -4.9724274 -4.9835706 -5.0852685 -5.117196  -5.117997  -5.254184 ]"
"['good', 'toy', 'computer', 'suitable', 'medical', '""', 'safe', 'desktop', 'smartphone', 'typ', 'reliable', 'calculator', 'device', 'refrigerator', 'musical', 'radio', ""'"", 'weapon', 'mobile', 'machine', 'very', 'portable', 'valid', 'phone', 'microwave', 'tool', 'desk', 'secure', 'simple', 'bicycle']"	"[-2.9521313 -3.3540976 -3.602272  -3.7512932 -3.913519  -3.9527702
 -3.9839845 -4.0421124 -4.0988646 -4.251214  -4.288701  -4.3049774
 -4.351097  -4.404576  -4.4846573 -4.572632  -4.7630253 -4.8017836
 -4.8207903 -4.886068  -4.900703  -4.9985156 -5.05416   -5.0855074
 -5.117461  -5.138255  -5.1506777 -5.1657495 -5.2167277 -5.229098 ]"
"['good', 'toy', 'computer', 'suitable', 'medical', '""', 'safe', 'desktop', 'smartphone', 'typ', 'reliable', 'calculator', 'device', 'refrigerator', 'musical', 'radio', ""'"", 'weapon', 'mobile', 'machine', 'very', 'portable', 'valid', 'phone', 'microwave', 'tool', 'desk', 'secure', 'simple', 'bicycle']"	"[-2.9521313 -3.3540976 -3.602272  -3.7512932 -3.913519  -3.9527702
 -3.9839845 -4.0421124 -4.0988646 -4.251214  -4.288701  -4.3049774
 -4.351097  -4.404576  -4.4846573 -4.572632  -4.7630253 -4.8017836
 -4.8207903 -4.886068  -4.900703  -4.9985156 -5.05416   -5.0855074
 -5.117461  -5.138255  -5.1506777 -5.1657495 -5.2167277 -5.229098 ]"
['device', 'headphone', 'small', 'type', 'personal', 'kind', 'wearable', 'hearing', 'pair', 'trans', 'listening', 'piece', 'tiny', 'wireless', 'single', 'popular', 'portable', 'medical', 'compact', 'smaller', 'form', 'set', 'gadget', 'common', 'speaker', 'component', 'part', 'very', 'headset', 'thin']	"[-1.6205068 -1.645062  -1.8645267 -1.9261298 -3.5066411 -4.0814095
 -4.1724706 -4.6180887 -4.6360435 -4.756337  -4.7868767 -4.8266277
 -4.906501  -4.990654  -5.120413  -5.264707  -5.2827215 -5.2976923
 -5.3548985 -5.4141726 -5.445169  -5.4867034 -5.538577  -5.5683703
 -5.576887  -5.5877805 -5.627227  -5.654685  -5.6641054 -5.673287 ]"
['device', 'headphone', 'small', 'type', 'personal', 'kind', 'wearable', 'hearing', 'pair', 'trans', 'listening', 'piece', 'tiny', 'wireless', 'single', 'popular', 'portable', 'medical', 'compact', 'smaller', 'form', 'set', 'gadget', 'common', 'speaker', 'component', 'part', 'very', 'headset', 'thin']	"[-1.6205068 -1.645062  -1.8645267 -1.9261298 -3.5066411 -4.0814095
 -4.1724706 -4.6180887 -4.6360435 -4.756337  -4.7868767 -4.8266277
 -4.906501  -4.990654  -5.120413  -5.264707  -5.2827215 -5.2976923
 -5.3548985 -5.4141726 -5.445169  -5.4867034 -5.538577  -5.5683703
 -5.576887  -5.5877805 -5.627227  -5.654685  -5.6641054 -5.673287 ]"
"['headphone', 'hearing', 'device', 'headset', 'pair', 'medical', 'safe', 'good', 'loud', 'head', '""', 'synonym', 'true', 'trans', 'safety', 'substitute', 'replacement', 'speaker', 'bad', 'radio', 'headphones', 'universal', 'single', 'must', 'plug', 'jack', 'toy', 'suitable', 'type', 'complete']"	"[-0.54214954 -2.8496904  -4.0924273  -4.223091   -4.3369703  -4.7358565
 -4.7878537  -4.8115044  -4.815303   -4.8596935  -4.8702     -4.953661
 -5.0261836  -5.203868   -5.2384253  -5.377406   -5.390419   -5.4233804
 -5.452655   -5.477159   -5.4880953  -5.5076756  -5.588848   -5.60849
 -5.680199   -5.6806655  -5.7582636  -5.779748   -5.7868266  -5.793047  ]"
"['headphone', 'hearing', 'device', 'headset', 'pair', 'medical', 'safe', 'good', 'loud', 'head', '""', 'synonym', 'true', 'trans', 'safety', 'substitute', 'replacement', 'speaker', 'bad', 'radio', 'headphones', 'universal', 'single', 'must', 'plug', 'jack', 'toy', 'suitable', 'type', 'complete']"	"[-0.54214954 -2.8496904  -4.0924273  -4.223091   -4.3369703  -4.7358565
 -4.7878537  -4.8115044  -4.815303   -4.8596935  -4.8702     -4.953661
 -5.0261836  -5.203868   -5.2384253  -5.377406   -5.390419   -5.4233804
 -5.452655   -5.477159   -5.4880953  -5.5076756  -5.588848   -5.60849
 -5.680199   -5.6806655  -5.7582636  -5.779748   -5.7868266  -5.793047  ]"
"['collection', '', 'great', 'historical', 'flat', 'story', 'work', 'series', 'rectangular', 'mathematical', 'magical', 'container', 'compilation', 'set', 'cultural', 'wonderful', '""', 'very', 'physical', 'mystery', 'powerful', 'window', 'step', 'box', 'fascinating', 'rectangle', 'type', 'piece', 'form', 'special']"	"[-2.2326035 -2.9836311 -3.73278   -3.7480953 -3.9996648 -4.134117
 -4.3198223 -4.408683  -4.4291034 -4.491117  -4.5063434 -4.5519395
 -4.6158485 -4.618722  -4.627805  -4.6442804 -4.6926966 -4.7157145
 -4.7762165 -4.7940726 -4.8546515 -4.8888125 -5.0661063 -5.0766206
 -5.1327057 -5.2167344 -5.2306223 -5.266719  -5.2951717 -5.3937507]"
"['object', 'artifact', 'essential', 'excellent', 'anthology', 'item', 'interesting', 'example', 'important', 'open', '', 'ancient', 'old', 'abstract', 'album', 'entity', 'invaluable', 'interactive', 'essay', 'algebra', 'alleg', 'account', 'adventure', 'array', 'ever', 'academic', '""', 'art', 'architectural', 'intellectual']"	"[-1.4702363 -3.1790767 -3.366879  -3.7970157 -3.889929  -3.8945649
 -3.9984062 -4.0795493 -4.140127  -4.1879025 -4.201868  -4.3019166
 -4.4568973 -4.5645504 -4.6253033 -4.8100057 -4.856801  -5.021698
 -5.0387344 -5.045799  -5.1151867 -5.127326  -5.129787  -5.1408834
 -5.22385   -5.2462225 -5.2700877 -5.284193  -5.3299913 -5.363665 ]"
"['object', 'entity', 'AI', 'apple', 'island', 'article', 'album', 'event', '""', 'idea', 'essay', 'animal', 'in', 'item', 'organism', 'intellectual', 'abstract', 'author', 'actual', 'invention', 'audio', 'academic', 'end', 'answer', 'app', ""'"", 'art', 'evil', 'artist', 'artifact']"	"[-1.8104298 -3.6405036 -3.6772013 -3.9162567 -3.9575965 -3.965157
 -3.9963412 -4.0727115 -4.120826  -4.1305866 -4.2271614 -4.4456925
 -4.4622335 -4.5659184 -4.631184  -4.6822944 -4.6938543 -4.696434
 -4.725243  -4.7307754 -4.735244  -4.7676587 -4.7964    -4.8640857
 -4.898559  -4.923833  -4.954589  -4.992727  -4.992926  -5.012923 ]"
