context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A monkey is not a	toy	-6.5261636	Ġtoy	['human', 'bird', 'cat', 'lion', 'mamm']	neg	neg
A monkey is not an	animal	-2.2375214	Ġanimal	['ape', 'animal', 'elephant', 'eagle', 'oct']	neg	aff
A rabbit is an	animal	-1.3849363	Ġanimal	['animal', 'herb', 'example', 'omn', 'excellent']	aff	aff
A rabbit is a	plant	-7.633416	Ġplant	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	neg
A rabbit is not a	plant	-4.370023	Ġplant	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	neg
A rabbit is not an	animal	-1.311171	Ġanimal	['animal', 'insect', 'eagle', 'owl', 'elephant']	neg	aff
A human is a	mammal	-3.1616824	Ġmamm	['person', 'mamm', 'social', '', 'biological']	aff	aff
A human is a	device	-6.3572187	Ġdevice	['person', 'mamm', 'social', '', 'biological']	aff	neg
A human is not a	device	-5.874566	Ġdevice	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.337352	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A laptop is a	device	-2.9463644	Ġdevice	['great', 'versatile', 'type', 'device', 'portable']	aff	aff
A laptop is a	toy	-9.33267	Ġtoy	['great', 'versatile', 'type', 'device', 'portable']	aff	neg
A laptop is not a	toy	-3.3540976	Ġtoy	['good', 'toy', 'computer', 'suitable', 'medical']	neg	neg
A laptop is not a	device	-4.351097	Ġdevice	['good', 'toy', 'computer', 'suitable', 'medical']	neg	aff
An earphone is a	device	-1.6205068	Ġdevice	['device', 'headphone', 'small', 'type', 'personal']	aff	aff
An earphone is a	toy	-10.925312	Ġtoy	['device', 'headphone', 'small', 'type', 'personal']	aff	neg
An earphone is not a	toy	-5.7582636	Ġtoy	['headphone', 'hearing', 'device', 'headset', 'pair']	neg	neg
An earphone is not a	device	-4.0924273	Ġdevice	['headphone', 'hearing', 'device', 'headset', 'pair']	neg	aff
A book is a	creation	-8.454415	Ġcreation	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is an	utensil	-14.824377	Ġutens	['object', 'artifact', 'essential', 'excellent', 'anthology']	aff	neg
A book is not an	utensil	-13.021796	Ġutens	['object', 'entity', 'AI', 'apple', 'island']	neg	neg
A book is not a	creation	-8.105971	Ġcreation	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A house is a	building	-3.1320918	Ġbuilding	['place', 'building', '', 'person', 'two']	aff	aff
A house is a	plant	-9.723999	Ġplant	['place', 'building', '', 'person', 'two']	aff	neg
A house is not a	plant	-9.081608	Ġplant	['building', 'home', 'place', 'person', 'castle']	neg	neg
A house is not a	building	-1.4942999	Ġbuilding	['building', 'home', 'place', 'person', 'castle']	neg	aff
A school is a	building	-3.3414993	Ġbuilding	['place', 'building', 'community', 'public', 'great']	aff	aff
A school is a	toy	-9.703679	Ġtoy	['place', 'building', 'community', 'public', 'great']	aff	neg
A school is not a	toy	-7.4069195	Ġtoy	['place', 'building', 'prison', 'safe', 'hospital']	neg	neg
A school is not a	building	-2.8095849	Ġbuilding	['place', 'building', 'prison', 'safe', 'hospital']	neg	aff
A phone is a	device	-2.5343814	Ġdevice	['device', 'communication', 'powerful', 'great', 'tool']	aff	aff
A phone is a	rock	-10.837387	Ġrock	['device', 'communication', 'powerful', 'great', 'tool']	aff	neg
A phone is not a	rock	-8.661222	Ġrock	"['toy', 'computer', '""', 'medical', 'magical']"	neg	neg
A phone is not a	device	-4.1149383	Ġdevice	"['toy', 'computer', '""', 'medical', 'magical']"	neg	aff
A fork is an	utensil	-4.153186	Ġutens	['instrument', 'essential', 'object', 'ancient', 'eating']	aff	aff
A fork is a	knife	-6.7573056	Ġknife	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	neg
A fork is not a	knife	-3.277606	Ġknife	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	neg
A fork is not an	utensil	-6.476349	Ġutens	['instrument', 'eating', 'acceptable', 'essential', 'option']	neg	aff
A knife is a	tool	-2.1973162	Ġtool	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	aff
A knife is a	fruit	-9.758676	Ġfruit	['cutting', 'tool', 'sharp', 'weapon', 'common']	aff	neg
A knife is not a	fruit	-8.712223	Ġfruit	['gun', 'weapon', 'firearm', 'tool', 'toy']	neg	neg
A knife is not a	tool	-2.874849	Ġtool	['gun', 'weapon', 'firearm', 'tool', 'toy']	neg	aff
A boat is a	vehicle	-4.1719065	Ġvehicle	['float', 'common', '', 'floating', 'flat']	aff	aff
A boat is a	mammal	-9.58762	Ġmamm	['float', 'common', '', 'floating', 'flat']	aff	neg
A boat is not a	mammal	-6.542714	Ġmamm	['building', 'bridge', 'machine', 'house', 'car']	neg	neg
A boat is not a	vehicle	-3.7918649	Ġvehicle	['building', 'bridge', 'machine', 'house', 'car']	neg	aff
A grape is a	fruit	-1.6722136	Ġfruit	['berry', 'fruit', 'small', 'seed', 'type']	aff	aff
A grape is a	vegetable	-7.7941785	Ġvegetable	['berry', 'fruit', 'small', 'seed', 'type']	aff	neg
A grape is not a	vegetable	-3.7615993	Ġvegetable	['berry', 'fruit', 'grape', 'cherry', 'vegetable']	neg	neg
A grape is not a	fruit	-1.7303762	Ġfruit	['berry', 'fruit', 'grape', 'cherry', 'vegetable']	neg	aff
A pigeon is a	bird	-1.838057	Ġbird	['carrier', 'bird', 'passenger', 'hom', 'common']	aff	aff
A pigeon is a	plant	-11.073183	Ġplant	['carrier', 'bird', 'passenger', 'hom', 'common']	aff	neg
A pigeon is not a	plant	-7.2831507	Ġplant	['bird', 'r', 'good', 'dove', 'sp']	neg	neg
A pigeon is not a	bird	-2.6369448	Ġbird	['bird', 'r', 'good', 'dove', 'sp']	neg	aff
A spoon is an	utensil	-3.0856528	Ġutens	['eating', 'object', 'instrument', 'utens', 'essential']	aff	aff
A spoon is a	reptile	-13.779898	Ġrept	['utens', 'flat', 'tool', 'common', 'kitchen']	aff	neg
A spoon is not a	reptile	-10.185515	Ġrept	['weapon', 'musical', 'utens', 'tool', 'kitchen']	neg	neg
A spoon is not an	utensil	-5.5617375	Ġutens	['eating', 'instrument', 'object', 'edible', 'effective']	neg	aff
A person is a	mammal	-5.9952593	Ġmamm	"['""', 'medical', 'good', '', 'combination']"	aff	aff
A person is a	reptile	-7.967233	Ġrept	"['""', 'medical', 'good', '', 'combination']"	aff	neg
A person is not a	reptile	-8.859144	Ġrept	"['""', 'machine', 'robot', 'god', 'citizen']"	neg	neg
A person is not a	mammal	-7.253852	Ġmamm	"['""', 'machine', 'robot', 'god', 'citizen']"	neg	aff
A fig is a	tree	-6.6959033	Ġtree	['fruit', 'type', 'flower', 'small', 'very']	aff	aff
A fig is a	mineral	-13.906977	Ġmineral	['fruit', 'type', 'flower', 'small', 'very']	aff	neg
A fig is not a	mineral	-15.829731	Ġmineral	['fruit', 'vegetable', 'berry', 'fig', 'pear']	neg	neg
A fig is not a	tree	-8.351782	Ġtree	['fruit', 'vegetable', 'berry', 'fig', 'pear']	neg	aff
A rock is a	mineral	-4.6270294	Ġmineral	['', 'solid', 'hard', 'flat', 'type']	aff	aff
A rock is a	vegetable	-10.329604	Ġvegetable	['', 'solid', 'hard', 'flat', 'type']	aff	neg
A rock is not a	vegetable	-6.1441593	Ġvegetable	['living', 'building', 'plant', 'person', 'liquid']	neg	neg
A rock is not a	mineral	-6.1903906	Ġmineral	['living', 'building', 'plant', 'person', 'liquid']	neg	aff
A book is a	publication	-7.453019	Ġpublication	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is a	mammal	-9.486828	Ġmamm	['collection', '', 'great', 'historical', 'flat']	aff	neg
A book is not a	mammal	-9.498742	Ġmamm	['living', 'physical', 'building', 'movie', 'person']	neg	neg
A book is not a	publication	-8.799198	Ġpublication	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A bee is an	insect	-0.9305625	Ġinsect	['insect', 'essential', 'important', 'example', 'animal']	aff	aff
A bee is a	mammal	-6.059559	Ġmamm	['poll', 'flying', 'small', 'tiny', 'social']	aff	neg
A bee is not a	mammal	-2.883978	Ġmamm	"['bird', 'mamm', 'was', 'butterfly', '""']"	neg	neg
A bee is not an	insect	-0.39911938	Ġinsect	"['insect', 'animal', 'oct', 'eagle', '""']"	neg	aff
A cat is a	mammal	-2.1439095	Ġmamm	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	aff
A cat is a	reptile	-6.8583193	Ġrept	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	reptile	-5.7804613	Ġrept	['dog', 'human', 'mamm', 'lion', 'bird']	neg	neg
A cat is not a	mammal	-3.015609	Ġmamm	['dog', 'human', 'mamm', 'lion', 'bird']	neg	aff
A snake is a	reptile	-2.8928866	Ġrept	['type', 'rept', 'creature', 'long', 'common']	aff	aff
A snake is a	mammal	-4.241454	Ġmamm	['type', 'rept', 'creature', 'long', 'common']	aff	neg
A snake is not a	mammal	-2.3554602	Ġmamm	['mamm', 'lizard', 'pet', 'bird', 'cat']	neg	neg
A snake is not a	reptile	-4.717591	Ġrept	['mamm', 'lizard', 'pet', 'bird', 'cat']	neg	aff
A donkey is an	animal	-0.85547686	Ġanimal	['animal', 'ass', 'equ', 'African', 'ung']	aff	aff
A donkey is a	person	-6.9167495	Ġperson	['domestic', 'mamm', 'four', 'beast', 'stubborn']	aff	neg
A donkey is not a	person	-6.8232884	Ġperson	['horse', 'lion', 'cow', 'beast', 'cat']	neg	neg
A donkey is not an	animal	-1.5218482	Ġanimal	['ass', 'animal', 'ox', 'elephant', 'equ']	neg	aff
A squirrel is an	animal	-1.7228742	Ġanimal	['animal', 'arb', 'adorable', 'omn', 'agile']	aff	aff
A squirrel is a	mineral	-14.520872	Ġmineral	['rod', 'small', 'bush', 'cute', 'furry']	aff	neg
A squirrel is not a	mineral	-10.854319	Ġmineral	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A squirrel is not an	animal	-1.5975955	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'oct']	neg	aff
A cobra is a	reptile	-5.3555994	Ġrept	['venom', 'dangerous', 'type', 'snake', 'highly']	aff	aff
A cobra is a	mineral	-15.221907	Ġmineral	['venom', 'dangerous', 'type', 'snake', 'highly']	aff	neg
A cobra is not a	mineral	-11.570656	Ġmineral	['snake', 'friendly', 'venom', 'python', 'poisonous']	neg	neg
A cobra is not a	reptile	-6.5836325	Ġrept	['snake', 'friendly', 'venom', 'python', 'poisonous']	neg	aff
A turtle is a	reptile	-0.43974495	Ġrept	['rept', 'slow', 'common', 'type', 'flat']	aff	aff
A turtle is a	bird	-8.724041	Ġbird	['rept', 'slow', 'common', 'type', 'flat']	aff	neg
A turtle is not a	bird	-1.8299298	Ġbird	['mamm', 'bird', 'fish', 'lizard', 'rept']	neg	neg
A turtle is not a	reptile	-3.6441782	Ġrept	['mamm', 'bird', 'fish', 'lizard', 'rept']	neg	aff
A bird is an	animal	-1.7211461	Ġanimal	['animal', 'omn', 'egg', 'object', 'example']	aff	aff
A bird is a	mineral	-10.919969	Ġmineral	['two', 'flying', 'feather', 'common', 'four']	aff	neg
A bird is not a	mineral	-8.261062	Ġmineral	['plane', 'machine', 'mamm', 'cat', 'fish']	neg	neg
A bird is not an	animal	-1.394804	Ġanimal	['animal', 'aircraft', 'airplane', 'insect', 'oct']	neg	aff
A car is a	vehicle	-4.4870653	Ġvehicle	['four', '', 'red', 'two', 'safe']	aff	aff
A car is a	bush	-10.595882	Ġbush	['four', '', 'red', 'two', 'safe']	aff	neg
A car is not a	bush	-8.111639	Ġbush	['living', 'machine', 'good', 'person', 'building']	neg	neg
A car is not a	vehicle	-5.190833	Ġvehicle	['living', 'machine', 'good', 'person', 'building']	neg	aff
A rose is a	flower	-0.84249496	Ġflower	['flower', 'beautiful', 'rose', 'type', 'red']	aff	aff
A rose is a	weed	-9.5688095	Ġweed	['flower', 'beautiful', 'rose', 'type', 'red']	aff	neg
A rose is not a	weed	-7.041362	Ġweed	['th', 'rose', 'flower', 'question', 'tul']	neg	neg
A rose is not a	flower	-2.328209	Ġflower	['th', 'rose', 'flower', 'question', 'tul']	neg	aff
A lily is a	flower	-1.5607615	Ġflower	['flower', 'type', 'perennial', 'beautiful', 'symbol']	aff	aff
A lily is a	tree	-8.511694	Ġtree	['flower', 'type', 'perennial', 'beautiful', 'symbol']	aff	neg
A lily is not a	tree	-4.7132535	Ġtree	['flower', 'rose', 'carniv', 'vegetable', 'bird']	neg	neg
A lily is not a	flower	-1.7394719	Ġflower	['flower', 'rose', 'carniv', 'vegetable', 'bird']	neg	aff
A daisy is a	flower	-0.80126905	Ġflower	['flower', 'perennial', 'composite', 'type', 'flowering']	aff	aff
A daisy is a	tree	-11.515516	Ġtree	['flower', 'perennial', 'composite', 'type', 'flowering']	aff	neg
A daisy is not a	tree	-7.040712	Ġtree	['flower', 'd', 'weed', 'true', 'single']	neg	neg
A daisy is not a	flower	-0.7868738	Ġflower	['flower', 'd', 'weed', 'true', 'single']	neg	aff
A tulip is a	flower	-1.4397821	Ġflower	['perennial', 'flower', 'type', 'beautiful', 'popular']	aff	aff
A tulip is a	tree	-11.117962	Ġtree	['perennial', 'flower', 'type', 'beautiful', 'popular']	aff	neg
A tulip is not a	tree	-6.507022	Ġtree	['tul', 'flower', 'rose', 'd', 'cro']	neg	neg
A tulip is not a	flower	-2.1847053	Ġflower	['tul', 'flower', 'rose', 'd', 'cro']	neg	aff
A snake is an	animal	-1.7000895	Ġanimal	['animal', 'elong', 'o', 'ancient', 'object']	aff	aff
A snake is a	toy	-9.75924	Ġtoy	['type', 'rept', 'creature', 'long', 'common']	aff	neg
A snake is not a	toy	-5.312642	Ġtoy	['mamm', 'lizard', 'pet', 'bird', 'cat']	neg	neg
A snake is not an	animal	-1.1341872	Ġanimal	['animal', 'insect', 'apple', 'amphib', 'oct']	neg	aff
A crocodile is an	animal	-2.807342	Ġanimal	['ancient', 'opportun', 'ambush', 'animal', 'apex']	aff	aff
A crocodile is a	mammal	-7.579417	Ġmamm	['rept', 'pre', 'fears', 'dangerous', 'large']	aff	neg
A crocodile is not a	mammal	-2.5765343	Ġmamm	['mamm', 'friendly', 'dinosaur', 'lizard', 'bird']	neg	neg
A crocodile is not an	animal	-2.7425303	Ġanimal	['all', 'amphib', 'animal', 'apex', 'eagle']	neg	aff
A mice is a	rodent	-4.047961	Ġrod	['small', 'type', 'strain', 'mouse', 'breed']	aff	aff
A mice is a	toy	-7.5311003	Ġtoy	['small', 'type', 'strain', 'mouse', 'breed']	aff	neg
A mice is not a	toy	-6.445129	Ġtoy	['good', 'mouse', 'model', 'very', 'suitable']	neg	neg
A mice is not a	rodent	-4.892492	Ġrod	['good', 'mouse', 'model', 'very', 'suitable']	neg	aff
A horse is an	animal	-0.5595741	Ġanimal	['animal', 'equ', 'herb', 'amazing', 'example']	aff	aff
A horse is a	person	-7.060261	Ġperson	['mamm', 'four', 'quadr', 'type', 'magnificent']	aff	neg
A horse is not a	person	-4.310117	Ġperson	['dog', 'car', 'cat', 'machine', 'mamm']	neg	neg
A horse is not an	animal	-0.6157551	Ġanimal	['animal', 'elephant', 'instrument', 'apple', 'eagle']	neg	aff
A mouse is an	animal	-1.5703001	Ġanimal	['animal', 'object', 'example', 'experimental', 'adorable']	aff	aff
A mouse is a	toy	-6.406721	Ġtoy	['small', 'mamm', 'rod', 'quadr', 'common']	aff	neg
A mouse is not a	toy	-5.492879	Ġtoy	['cat', 'bird', 'pet', 'human', 'snake']	neg	neg
A mouse is not an	animal	-1.3956082	Ġanimal	['animal', 'elephant', 'insect', 'owl', 'apple']	neg	aff
A salmon is a	fish	-1.9470296	Ġfish	['fish', 'carniv', 'type', 'popular', 'cold']	aff	aff
A salmon is a	fruit	-9.894009	Ġfruit	['fish', 'carniv', 'type', 'popular', 'cold']	aff	neg
A salmon is not a	fruit	-5.8139257	Ġfruit	['bird', 'mamm', 'cat', 'fish', 'trout']	neg	neg
A salmon is not a	fish	-3.8088973	Ġfish	['bird', 'mamm', 'cat', 'fish', 'trout']	neg	aff
A carrot is a	vegetable	-3.4667468	Ġvegetable	['bright', 'root', 'tap', 'type', 'great']	aff	aff
A carrot is a	mineral	-10.676882	Ġmineral	['bright', 'root', 'tap', 'type', 'great']	aff	neg
A carrot is not a	mineral	-9.169388	Ġmineral	['vegetable', 'ball', 'musical', 'root', 'par']	neg	neg
A carrot is not a	vegetable	-1.522645	Ġvegetable	['vegetable', 'ball', 'musical', 'root', 'par']	neg	aff
A table is a	furniture	-9.530373	Ġfurniture	['common', '', 'collection', 'two', 'set']	aff	aff
A table is a	toy	-9.3724165	Ġtoy	['common', '', 'collection', 'two', 'set']	aff	neg
A table is not a	toy	-7.623538	Ġtoy	['valid', 'database', 'data', 'good', 'document']	neg	neg
A table is not a	furniture	-10.726664	Ġfurniture	['valid', 'database', 'data', 'good', 'document']	neg	aff
A rabbit is a	mammal	-1.3461022	Ġmamm	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	aff
A rabbit is a	bird	-8.510707	Ġbird	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	neg
A rabbit is not a	bird	-2.4016075	Ġbird	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	neg
A rabbit is not a	mammal	-2.4226475	Ġmamm	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	aff
A dog is a	mammal	-1.6741042	Ġmamm	['mamm', 'quadr', 'four', 'furry', 'very']	aff	aff
A dog is a	fish	-8.525431	Ġfish	['mamm', 'quadr', 'four', 'furry', 'very']	aff	neg
A dog is not a	fish	-6.8255854	Ġfish	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not a	mammal	-4.01321	Ġmamm	['cat', 'human', 'person', 'pet', 'wolf']	neg	aff
A deer is an	animal	-1.3292994	Ġanimal	['herb', 'animal', 'ung', 'ant', 'example']	aff	aff
A deer is a	plant	-6.3729353	Ġplant	['mamm', 'herb', 'beautiful', 'four', 'prey']	aff	neg
A deer is not a	plant	-3.679696	Ġplant	['mamm', 'bird', 'rod', 'dog', 'plant']	neg	neg
A deer is not an	animal	-1.0687885	Ġanimal	['animal', 'ant', 'elk', 'eagle', 'insect']	neg	aff
A whale is a	mammal	-0.49013567	Ġmamm	['mamm', 'marine', 'large', 'sea', 'massive']	aff	aff
A whale is a	reptile	-9.443395	Ġrept	['mamm', 'marine', 'large', 'sea', 'massive']	aff	neg
A whale is not a	reptile	-5.096205	Ġrept	['fish', 'bird', 'land', 'dog', 'mamm']	neg	neg
A whale is not a	mammal	-3.1477818	Ġmamm	['fish', 'bird', 'land', 'dog', 'mamm']	neg	aff
A desk is a	furniture	-5.5833483	Ġfurniture	['flat', 'piece', 'common', 'type', 'typical']	aff	aff
A desk is a	toy	-12.261295	Ġtoy	['flat', 'piece', 'common', 'type', 'typical']	aff	neg
A desk is not a	toy	-4.5023994	Ġtoy	['chair', 'table', 'living', 'place', 'good']	neg	neg
A desk is not a	furniture	-6.9432025	Ġfurniture	['chair', 'table', 'living', 'place', 'good']	neg	aff
A bicycle is a	vehicle	-3.117179	Ġvehicle	['two', 'machine', 'vehicle', 'great', 'popular']	aff	aff
A bicycle is a	toy	-5.3299522	Ġtoy	['two', 'machine', 'vehicle', 'great', 'popular']	aff	neg
A bicycle is not a	toy	-3.959168	Ġtoy	['car', 'machine', 'vehicle', 'good', 'medical']	neg	neg
A bicycle is not a	vehicle	-3.2878473	Ġvehicle	['car', 'machine', 'vehicle', 'good', 'medical']	neg	aff
A bat is a	mammal	-2.822024	Ġmamm	['small', 'flying', 'noct', 'mamm', 'common']	aff	aff
A bat is a	reptile	-7.96448	Ġrept	['small', 'flying', 'noct', 'mamm', 'common']	aff	neg
A bat is not a	reptile	-5.953734	Ġrept	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A bat is not a	mammal	-3.2099357	Ġmamm	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	aff
A cloud is a	gas	-6.313929	Ġgas	['collection', 'mass', 'fluffy', 'type', 'white']	aff	aff
A cloud is a	liquid	-6.4776926	Ġliquid	['collection', 'mass', 'fluffy', 'type', 'white']	aff	neg
A cloud is not a	liquid	-4.9840083	Ġliquid	['thing', 'physical', 'solid', 'single', 'rock']	neg	neg
A cloud is not a	gas	-5.00762	Ġgas	['thing', 'physical', 'solid', 'single', 'rock']	neg	aff
An Apple is a	fruit	-1.490561	Ġfruit	['fruit', 'red', 'healthy', 'member', 'type']	aff	aff
An Apple is a	vegetable	-8.436327	Ġvegetable	['fruit', 'red', 'healthy', 'member', 'type']	aff	neg
An Apple is not a	vegetable	-4.2866216	Ġvegetable	['fruit', 'pear', 'Pear', 'Fruit', 'healthy']	neg	neg
An Apple is not a	fruit	-1.9960618	Ġfruit	['fruit', 'pear', 'Pear', 'Fruit', 'healthy']	neg	aff
A toy is a	plaything	-7.982683	Ġplay	['', 'small', 'simple', 'flat', 'magical']	aff	aff
A toy is a	food	-8.600192	Ġfood	['', 'small', 'simple', 'flat', 'magical']	aff	neg
A toy is not a	food	-4.7859817	Ġfood	"['living', 'person', 'book', 'pet', '""']"	neg	neg
A toy is not a	plaything	-7.3547587	Ġplay	"['living', 'person', 'book', 'pet', '""']"	neg	aff
A human is a	mammal	-3.1616824	Ġmamm	['person', 'mamm', 'social', '', 'biological']	aff	aff
A human is a	fish	-7.997967	Ġfish	['person', 'mamm', 'social', '', 'biological']	aff	neg
A human is not a	fish	-6.888339	Ġfish	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.337352	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A hummingbird is a	bird	-2.3929667	Ġbird	['marvel', 'bird', 'type', 'beautiful', 'remarkable']	aff	aff
A hummingbird is a	mammal	-6.9291787	Ġmamm	['marvel', 'bird', 'type', 'beautiful', 'remarkable']	aff	neg
A hummingbird is not a	mammal	-2.758768	Ġmamm	['bird', 'mamm', 'moth', 'common', 'swift']	neg	neg
A hummingbird is not a	bird	-1.9189191	Ġbird	['bird', 'mamm', 'moth', 'common', 'swift']	neg	aff
A cauliflower is a	vegetable	-1.7775626	Ġvegetable	['vegetable', 'type', 'head', 'member', 'curious']	aff	aff
A cauliflower is a	fruit	-6.700316	Ġfruit	['vegetable', 'type', 'head', 'member', 'curious']	aff	neg
A cauliflower is not a	fruit	-5.0880656	Ġfruit	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	neg
A cauliflower is not a	vegetable	-0.44835997	Ġvegetable	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	aff
A turnip is a	vegetable	-1.5463748	Ġvegetable	['root', 'vegetable', 'tap', 'type', 'bi']	aff	aff
A turnip is a	mineral	-12.855688	Ġmineral	['root', 'vegetable', 'tap', 'type', 'bi']	aff	neg
A turnip is not a	mineral	-11.502886	Ġmineral	['vegetable', 'carrot', 'root', 'turn', 'beet']	neg	neg
A turnip is not a	vegetable	-0.95235443	Ġvegetable	['vegetable', 'carrot', 'root', 'turn', 'beet']	neg	aff
A yam is a	vegetable	-2.9179845	Ġvegetable	['st', 'tub', 'food', 'vegetable', 'root']	aff	aff
A yam is a	grain	-11.71402	Ġgrain	['st', 'tub', 'food', 'vegetable', 'root']	aff	neg
A yam is not a	grain	-7.9627547	Ġgrain	['potato', 'vegetable', 'sweet', 'y', 'tub']	neg	neg
A yam is not a	vegetable	-1.7973251	Ġvegetable	['potato', 'vegetable', 'sweet', 'y', 'tub']	neg	aff
A truck is a	vehicle	-2.9257503	Ġvehicle	['', 'vehicle', 'common', 'four', 'large']	aff	aff
A truck is a	toy	-6.698958	Ġtoy	['', 'vehicle', 'common', 'four', 'large']	aff	neg
A truck is not a	toy	-5.460635	Ġtoy	"['car', 'vehicle', 'machine', '""', 'building']"	neg	neg
A truck is not a	vehicle	-3.4166572	Ġvehicle	"['car', 'vehicle', 'machine', '""', 'building']"	neg	aff
A lamp is a	light	-4.322909	Ġlight	['', 'source', 'device', 'cylindrical', 'flat']	aff	aff
A lamp is a	clock	-9.849218	Ġclock	['', 'source', 'device', 'cylindrical', 'flat']	aff	neg
A lamp is not a	clock	-5.674576	Ġclock	['source', 'light', 'person', 'computer', 'living']	neg	neg
A lamp is not a	light	-3.4975605	Ġlight	['source', 'light', 'person', 'computer', 'living']	neg	aff
A cycle is a	vehicle	-10.214596	Ġvehicle	['closed', 'sequence', 'set', 'regular', 'series']	aff	aff
A cycle is a	toy	-12.131284	Ġtoy	['closed', 'sequence', 'set', 'regular', 'series']	aff	neg
A cycle is not a	toy	-8.447801	Ġtoy	['sequence', 'permutation', 'function', 'simple', 'polygon']	neg	neg
A cycle is not a	vehicle	-9.786744	Ġvehicle	['sequence', 'permutation', 'function', 'simple', 'polygon']	neg	aff
A crow is a	bird	-1.4320035	Ġbird	['bird', 'black', 'common', 'type', 'very']	aff	aff
A crow is a	vehicle	-9.458681	Ġvehicle	['bird', 'black', 'common', 'type', 'very']	aff	neg
A crow is not a	vehicle	-9.55735	Ġvehicle	['r', 'bird', 'black', 'pet', 'song']	neg	neg
A crow is not a	bird	-1.8803263	Ġbird	['r', 'bird', 'black', 'pet', 'song']	neg	aff
A pencil is a	tool	-3.7919197	Ġtool	['cylindrical', 'writing', 'simple', '', 'common']	aff	aff
A pencil is a	tree	-12.006126	Ġtree	['cylindrical', 'writing', 'simple', '', 'common']	aff	neg
A pencil is not a	tree	-6.9838915	Ġtree	['weapon', 'musical', 'gun', 'toy', 'living']	neg	neg
A pencil is not a	tool	-4.093318	Ġtool	['weapon', 'musical', 'gun', 'toy', 'living']	neg	aff
A snowflake is a	crystal	-4.6395607	Ġcrystal	['six', 'beautiful', 'sym', 'unique', 'hex']	aff	aff
