context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a	mammal	-8.285974	▁mammal	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	aff
A laptop is a	device	-5.406294	▁device	['portable', 'powerful', 'great', 'versatile', 'valuable']	aff	aff
A laptop is a	toy	-14.39505	▁toy	['portable', 'powerful', 'great', 'versatile', 'valuable']	aff	neg
A laptop is not a	toy	-2.0398788	▁toy	['toy', 'good', 'suitable', 'substitute', 'replacement']	neg	neg
A laptop is not a	device	-5.015003	▁device	['toy', 'good', 'suitable', 'substitute', 'replacement']	neg	aff
An earphone is a	device	-3.4134178	▁device	['small', 'type', 'personal', 'great', 'device']	aff	aff
An earphone is a	toy	-12.874948	▁toy	['small', 'type', 'personal', 'great', 'device']	aff	neg
An earphone is not a	toy	-3.5592518	▁toy	['good', 'headphone', 'suitable', 'headset', 'substitute']	neg	neg
An earphone is not a	device	-3.8180828	▁device	['good', 'headphone', 'suitable', 'headset', 'substitute']	neg	aff
A book is a	creation	-8.043695	▁creation	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	aff
A book is an	utensil	-17.564932	▁utens	['object', 'amazing', 'invaluable', 'excellent', 'invention']	aff	neg
A book is not an	utensil	-11.023521	▁utens	['object', 'empty', 'ordinary', 'island', 'inanimate']	neg	neg
A book is not a	creation	-11.349179	▁creation	['mere', 'book', 'simple', 'place', 'thing']	neg	aff
A house is a	building	-3.7169476	▁building	['place', 'reflection', 'home', 'shelter', 'lot']	aff	aff
A house is a	plant	-11.426396	▁plant	['place', 'reflection', 'home', 'shelter', 'lot']	aff	neg
A house is not a	plant	-14.325219	▁plant	['home', 'house', 'mere', 'place', 'simple']	neg	neg
A house is not a	building	-7.3323307	▁building	['home', 'house', 'mere', 'place', 'simple']	neg	aff
A school is a	building	-4.285887	▁building	['place', 'community', 'building', 'great', 'sacred']	aff	aff
A school is a	toy	-16.560421	▁toy	['place', 'community', 'building', 'great', 'sacred']	aff	neg
A school is not a	toy	-8.525942	▁toy	['place', 'factory', 'prison', 'business', 'building']	neg	neg
A school is not a	building	-4.236105	▁building	['place', 'factory', 'prison', 'business', 'building']	neg	aff
A phone is a	device	-2.1812496	▁device	['powerful', 'device', 'great', 'very', 'tool']	aff	aff
A phone is a	rock	-13.941656	▁rock	['powerful', 'device', 'great', 'very', 'tool']	aff	neg
A phone is not a	rock	-12.000468	▁rock	['toy', 'substitute', 'tool', 'replacement', 'good']	neg	neg
A phone is not a	device	-5.100601	▁device	['toy', 'substitute', 'tool', 'replacement', 'good']	neg	aff
A fork is an	utensil	-4.859994	▁utens	['eating', 'essential', 'implement', 'everyday', 'important']	aff	aff
A fork is a	knife	-10.63131	▁knife	['utens', 'common', 'tool', 'simple', 'three']	aff	neg
A fork is not a	knife	-2.0747223	▁knife	['spoon', 'tool', 'knife', 'good', 'weapon']	neg	neg
A fork is not an	utensil	-6.5994797	▁utens	['appropriate', 'instrument', 'ideal', 'implement', 'effective']	neg	aff
A knife is a	tool	-1.1467457	▁tool	['tool', 'versatile', 'simple', 'very', 'common']	aff	aff
A knife is a	fruit	-12.301738	▁fruit	['tool', 'versatile', 'simple', 'very', 'common']	aff	neg
A knife is not a	fruit	-7.756138	▁fruit	['toy', 'tool', 'weapon', 'good', 'suitable']	neg	neg
A knife is not a	tool	-1.0833931	▁tool	['toy', 'tool', 'weapon', 'good', 'suitable']	neg	aff
A boat is a	vehicle	-2.4765358	▁vehicle	['vessel', 'vehicle', 'small', 'water', 'fascinating']	aff	aff
A boat is a	mammal	-13.738492	▁mammal	['vessel', 'vehicle', 'small', 'water', 'fascinating']	aff	neg
A boat is not a	mammal	-7.611045	▁mammal	['car', 'house', 'home', 'good', 'vehicle']	neg	neg
A boat is not a	vehicle	-2.8253708	▁vehicle	['car', 'house', 'home', 'good', 'vehicle']	neg	aff
A grape is a	fruit	-1.6579475	▁fruit	['small', 'fruit', 'berry', 'tiny', 'fleshy']	aff	aff
A grape is a	vegetable	-12.670889	▁vegetable	['small', 'fruit', 'berry', 'tiny', 'fleshy']	aff	neg
A grape is not a	vegetable	-4.1970806	▁vegetable	['fruit', 'berry', 'true', 'citrus', 'vegetable']	neg	neg
A grape is not a	fruit	-0.8536053	▁fruit	['fruit', 'berry', 'true', 'citrus', 'vegetable']	neg	aff
A pigeon is a	bird	-1.1014996	▁bird	['bird', 'type', 'common', 'small', 'plump']	aff	aff
A pigeon is a	plant	-11.223739	▁plant	['bird', 'type', 'common', 'small', 'plump']	aff	neg
A pigeon is not a	plant	-9.649493	▁plant	['bird', 'good', 'rat', 'type', 'mammal']	neg	neg
A pigeon is not a	bird	-1.7500935	▁bird	['bird', 'good', 'rat', 'type', 'mammal']	neg	aff
A spoon is an	utensil	-3.8859863	▁utens	['eating', 'everyday', 'implement', 'essential', 'example']	aff	aff
A spoon is a	reptile	-20.561823	▁reptile	['utens', 'common', 'simple', 'small', 'versatile']	aff	neg
A spoon is not a	reptile	-11.305623	▁reptile	['tool', 'good', 'hammer', 'very', 'suitable']	neg	neg
A spoon is not an	utensil	-6.657299	▁utens	['instrument', 'appropriate', 'ideal', 'effective', 'object']	neg	aff
A person is a	mammal	-6.9973392	▁mammal	['complex', 'unique', 'collection', 'sum', 'product']	aff	aff
A person is a	reptile	-11.866912	▁reptile	['complex', 'unique', 'collection', 'sum', 'product']	aff	neg
A person is not a	reptile	-10.589389	▁reptile	['machine', 'thing', 'product', 'number', 'robot']	neg	neg
A person is not a	mammal	-9.717752	▁mammal	['machine', 'thing', 'product', 'number', 'robot']	neg	aff
A fig is a	tree	-6.726185	▁tree	['fruit', 'sweet', 'delicious', 'fleshy', 'type']	aff	aff
A fig is a	mineral	-15.22534	▁mineral	['fruit', 'sweet', 'delicious', 'fleshy', 'type']	aff	neg
A fig is not a	mineral	-11.104634	▁mineral	['fruit', 'berry', 'true', 'nut', 'grape']	neg	neg
A fig is not a	tree	-4.4018135	▁tree	['fruit', 'berry', 'true', 'nut', 'grape']	neg	aff
A rock is a	mineral	-6.4342403	▁mineral	['solid', 'naturally', 'natural', 'hard', 'piece']	aff	aff
A rock is a	vegetable	-15.82239	▁vegetable	['solid', 'naturally', 'natural', 'hard', 'piece']	aff	neg
A rock is not a	vegetable	-5.0740843	▁vegetable	['living', 'mineral', 'good', 'suitable', 'fossil']	neg	neg
A rock is not a	mineral	-1.6561832	▁mineral	['living', 'mineral', 'good', 'suitable', 'fossil']	neg	aff
A book is a	publication	-10.674325	▁publication	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	aff
A book is a	mammal	-15.866386	▁mammal	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	neg
A book is not a	mammal	-12.984234	▁mammal	['mere', 'book', 'simple', 'place', 'thing']	neg	neg
A book is not a	publication	-11.266172	▁publication	['mere', 'book', 'simple', 'place', 'thing']	neg	aff
A bee is an	insect	-0.4867859	▁insect	['insect', 'amazing', 'important', 'incredible', 'incredibly']	aff	aff
A bee is a	mammal	-10.129588	▁mammal	['flying', 'fascinating', 'buzzing', 'type', 'small']	aff	neg
A bee is not a	mammal	-3.7314606	▁mammal	['bird', 'fly', 'wasp', 'butterfly', 'good']	neg	neg
A bee is not an	insect	-0.37888908	▁insect	['insect', 'ant', 'animal', 'example', 'invertebrate']	neg	aff
A cat is a	mammal	-5.0855503	▁mammal	['popular', 'small', 'common', 'wonderful', 'furry']	aff	aff
A cat is a	reptile	-13.345053	▁reptile	['popular', 'small', 'common', 'wonderful', 'furry']	aff	neg
A cat is not a	reptile	-6.3340025	▁reptile	['dog', 'good', 'suitable', 'toy', 'human']	neg	neg
A cat is not a	mammal	-6.3701077	▁mammal	['dog', 'good', 'suitable', 'toy', 'human']	neg	aff
A snake is a	reptile	-1.5277576	▁reptile	['leg', 'reptile', 'long', 'fascinating', 'limb']	aff	aff
A snake is a	mammal	-10.650212	▁mammal	['leg', 'reptile', 'long', 'fascinating', 'limb']	aff	neg
A snake is not a	mammal	-0.90258217	▁mammal	['mammal', 'lizard', 'good', 'reptile', 'bird']	neg	neg
A snake is not a	reptile	-2.874464	▁reptile	['mammal', 'lizard', 'good', 'reptile', 'bird']	neg	aff
A donkey is an	animal	-0.88648033	▁animal	['animal', 'ass', 'odd', 'intelligent', 'incredibly']	aff	aff
A donkey is a	person	-9.642586	▁person	['domesticated', 'long', 'type', 'stubborn', 'small']	aff	neg
A donkey is not a	person	-7.414361	▁person	['horse', 'dog', 'type', 'cat', 'pony']	neg	neg
A donkey is not an	animal	-1.2157497	▁animal	['animal', 'ass', 'appropriate', 'equine', 'ideal']	neg	aff
A squirrel is an	animal	-2.127985	▁animal	['adorable', 'animal', 'agile', 'arbore', 'excellent']	aff	aff
A squirrel is a	mineral	-17.092995	▁mineral	['small', 'common', 'rodent', 'type', 'cute']	aff	neg
A squirrel is not a	mineral	-11.546488	▁mineral	['bird', 'rodent', 'good', 'suitable', 'typical']	neg	neg
A squirrel is not an	animal	-1.6424446	▁animal	['animal', 'appropriate', 'ideal', 'endangered', 'insect']	neg	aff
A cobra is a	reptile	-6.13863	▁reptile	['venomous', 'type', 'highly', 'snake', 'poisonous']	aff	aff
A cobra is a	mineral	-14.978565	▁mineral	['venomous', 'type', 'highly', 'snake', 'poisonous']	aff	neg
A cobra is not a	mineral	-10.974088	▁mineral	['snake', 'type', 'good', 'venomous', 'true']	neg	neg
A cobra is not a	reptile	-4.842371	▁reptile	['snake', 'type', 'good', 'venomous', 'true']	neg	aff
A turtle is a	reptile	-0.22959137	▁reptile	['reptile', 'type', 'slow', 'fascinating', 'small']	aff	aff
A turtle is a	bird	-11.504349	▁bird	['reptile', 'type', 'slow', 'fascinating', 'small']	aff	neg
A turtle is not a	bird	-2.7858372	▁bird	['mammal', 'fish', 'reptile', 'bird', 'very']	neg	neg
A turtle is not a	reptile	-2.1952572	▁reptile	['mammal', 'fish', 'reptile', 'bird', 'very']	neg	aff
A bird is an	animal	-0.4996624	▁animal	['animal', 'avian', 'excellent', 'amazing', 'egg']	aff	aff
A bird is a	mineral	-13.737581	▁mineral	['warm', 'feathered', 'type', 'vertebrate', 'small']	aff	neg
A bird is not a	mineral	-9.531503	▁mineral	['plane', 'fish', 'mammal', 'bird', 'dinosaur']	neg	neg
A bird is not an	animal	-1.2518806	▁animal	['animal', 'insect', 'airplane', 'object', 'egg']	neg	aff
A car is a	vehicle	-3.8052044	▁vehicle	['complex', 'significant', 'machine', 'big', 'major']	aff	aff
A car is a	bush	-15.441576	▁bush	['complex', 'significant', 'machine', 'big', 'major']	aff	neg
A car is not a	bush	-10.053443	▁bush	['toy', 'good', 'necessity', 'home', 'safe']	neg	neg
A car is not a	vehicle	-6.299054	▁vehicle	['toy', 'good', 'necessity', 'home', 'safe']	neg	aff
A rose is a	flower	-3.8497753	▁flower	['woody', 'symbol', 'flower', 'beautiful', 'classic']	aff	aff
A rose is a	weed	-13.159262	▁weed	['woody', 'symbol', 'flower', 'beautiful', 'classic']	aff	neg
A rose is not a	weed	-2.388464	▁weed	['rose', 'flower', 'weed', 'daisy', 'tree']	neg	neg
A rose is not a	flower	-2.1471882	▁flower	['rose', 'flower', 'weed', 'daisy', 'tree']	neg	aff
A lily is a	flower	-2.299677	▁flower	['beautiful', 'type', 'symbol', 'flower', 'flowering']	aff	aff
A lily is a	tree	-11.122496	▁tree	['beautiful', 'type', 'symbol', 'flower', 'flowering']	aff	neg
A lily is not a	tree	-2.783167	▁tree	['rose', 'flower', 'true', 'tree', 'type']	neg	neg
A lily is not a	flower	-2.436596	▁flower	['rose', 'flower', 'true', 'tree', 'type']	neg	aff
A daisy is a	flower	-2.6233425	▁flower	['small', 'cheerful', 'type', 'flower', 'charming']	aff	aff
A daisy is a	tree	-13.367345	▁tree	['small', 'cheerful', 'type', 'flower', 'charming']	aff	neg
A daisy is not a	tree	-3.2600594	▁tree	['flower', 'true', 'weed', 'rose', 'wild']	neg	neg
A daisy is not a	flower	-1.8242702	▁flower	['flower', 'true', 'weed', 'rose', 'wild']	neg	aff
A tulip is a	flower	-3.3258781	▁flower	['beautiful', 'type', 'perennial', 'bulb', 'flowering']	aff	aff
A tulip is a	tree	-8.402822	▁tree	['beautiful', 'type', 'perennial', 'bulb', 'flowering']	aff	neg
A tulip is not a	tree	-2.7119102	▁tree	['flower', 'lily', 'tree', 'rose', 'true']	neg	neg
A tulip is not a	flower	-1.7930431	▁flower	['flower', 'lily', 'tree', 'rose', 'true']	neg	aff
A snake is an	animal	-1.9468861	▁animal	['elongated', 'animal', 'amazing', 'excellent', 'important']	aff	aff
A snake is a	toy	-12.873619	▁toy	['leg', 'reptile', 'long', 'fascinating', 'limb']	aff	neg
A snake is not a	toy	-5.8456984	▁toy	['mammal', 'lizard', 'good', 'reptile', 'bird']	neg	neg
A snake is not an	animal	-1.419529	▁animal	['animal', 'insect', 'amp', 'ideal', 'appropriate']	neg	aff
A crocodile is an	animal	-2.4283295	▁animal	['ancient', 'ambush', 'amazing', 'animal', 'apex']	aff	aff
A crocodile is a	mammal	-11.105599	▁mammal	['large', 'reptile', 'powerful', 'type', 'fear']	aff	neg
A crocodile is not a	mammal	-2.9026127	▁mammal	['lizard', 'reptile', 'fish', 'good', 'dinosaur']	neg	neg
A crocodile is not an	animal	-1.7692375	▁animal	['amp', 'alligator', 'animal', 'ideal', 'appropriate']	neg	aff
A mice is a	rodent	-3.8319511	▁rodent	['small', 'very', 'tiny', 'common', 'rodent']	aff	aff
A mice is a	toy	-8.593301	▁toy	['small', 'very', 'tiny', 'common', 'rodent']	aff	neg
A mice is not a	toy	-5.9829416	▁toy	['mouse', 'very', 'good', 'rat', 'typo']	neg	neg
A mice is not a	rodent	-4.7791843	▁rodent	['mouse', 'very', 'good', 'rat', 'typo']	neg	aff
A horse is an	animal	-1.1669121	▁animal	['animal', 'amazing', 'incredible', 'incredibly', 'ung']	aff	aff
A horse is a	person	-11.735325	▁person	['large', 'powerful', 'majestic', 'magnificent', 'wonderful']	aff	neg
A horse is not a	person	-5.3137913	▁person	['dog', 'toy', 'suitable', 'car', 'cat']	neg	neg
A horse is not an	animal	-1.0827332	▁animal	['animal', 'appropriate', 'ideal', 'ordinary', 'object']	neg	aff
A mouse is an	animal	-3.4152355	▁animal	['essential', 'input', 'excellent', 'important', 'example']	aff	aff
A mouse is a	toy	-11.282901	▁toy	['small', 'common', 'tiny', 'computer', 'very']	aff	neg
A mouse is not a	toy	-5.340761	▁toy	['cat', 'good', 'suitable', 'very', 'rat']	neg	neg
A mouse is not an	animal	-1.5904026	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'effective']	neg	aff
A salmon is a	fish	-1.1776943	▁fish	['fish', 'type', 'fascinating', 'large', 'fatty']	aff	aff
A salmon is a	fruit	-10.935631	▁fruit	['fish', 'type', 'fascinating', 'large', 'fatty']	aff	neg
A salmon is not a	fruit	-4.836094	▁fruit	['fish', 'mammal', 'trout', 'vegetarian', 'good']	neg	neg
A salmon is not a	fish	-1.8962879	▁fish	['fish', 'mammal', 'trout', 'vegetarian', 'good']	neg	aff
A carrot is a	vegetable	-4.3680363	▁vegetable	['root', 'tap', 'type', 'sweet', 'great']	aff	aff
A carrot is a	mineral	-11.679353	▁mineral	['root', 'tap', 'type', 'sweet', 'great']	aff	neg
A carrot is not a	mineral	-8.029152	▁mineral	['root', 'vegetable', 'fruit', 'potato', 'legume']	neg	neg
A carrot is not a	vegetable	-1.4685764	▁vegetable	['root', 'vegetable', 'fruit', 'potato', 'legume']	neg	aff
A table is a	furniture	-4.133812	▁furniture	['fundamental', 'data', 'collection', 'piece', 'basic']	aff	aff
A table is a	toy	-15.1476	▁toy	['fundamental', 'data', 'collection', 'piece', 'basic']	aff	neg
A table is not a	toy	-6.4001637	▁toy	['suitable', 'good', 'valid', 'container', 'chair']	neg	neg
A table is not a	furniture	-6.050392	▁furniture	['suitable', 'good', 'valid', 'container', 'chair']	neg	aff
A rabbit is a	mammal	-2.0882168	▁mammal	['small', 'mammal', 'common', 'popular', 'cute']	aff	aff
A rabbit is a	bird	-11.727122	▁bird	['small', 'mammal', 'common', 'popular', 'cute']	aff	neg
A rabbit is not a	bird	-3.9181232	▁bird	['good', 'dog', 'suitable', 'mammal', 'rodent']	neg	neg
A rabbit is not a	mammal	-2.417223	▁mammal	['good', 'dog', 'suitable', 'mammal', 'rodent']	neg	aff
A dog is a	mammal	-5.8250284	▁mammal	['man', 'loyal', 'wonderful', 'great', 'human']	aff	aff
A dog is a	fish	-12.791907	▁fish	['man', 'loyal', 'wonderful', 'great', 'human']	aff	neg
A dog is not a	fish	-8.199485	▁fish	['toy', 'human', 'person', 'child', 'good']	neg	neg
A dog is not a	mammal	-9.907467	▁mammal	['toy', 'human', 'person', 'child', 'good']	neg	aff
A deer is an	animal	-0.77002525	▁animal	['animal', 'ung', 'elegant', 'herb', 'amazing']	aff	aff
A deer is a	plant	-8.028406	▁plant	['beautiful', 'graceful', 'large', 'common', 'gentle']	aff	neg
A deer is not a	plant	-6.9310083	▁plant	['dog', 'suitable', 'horse', 'typical', 'wild']	neg	neg
A deer is not an	animal	-0.9541111	▁animal	['animal', 'appropriate', 'endangered', 'elk', 'aggressive']	neg	aff
A whale is a	mammal	-2.5323067	▁mammal	['large', 'marine', 'mammal', 'type', 'truly']	aff	aff
A whale is a	reptile	-11.94946	▁reptile	['large', 'marine', 'mammal', 'type', 'truly']	aff	neg
A whale is not a	reptile	-6.606268	▁reptile	['fish', 'mammal', 'shark', 'dolphin', 'type']	neg	neg
A whale is not a	mammal	-3.6923294	▁mammal	['fish', 'mammal', 'shark', 'dolphin', 'type']	neg	aff
A desk is a	furniture	-4.118828	▁furniture	['piece', 'must', 'fundamental', 'surface', 'flat']	aff	aff
A desk is a	toy	-16.096827	▁toy	['piece', 'must', 'fundamental', 'surface', 'flat']	aff	neg
A desk is not a	toy	-4.277296	▁toy	['place', 'desk', 'piece', 'simple', 'chair']	neg	neg
A desk is not a	furniture	-6.16506	▁furniture	['place', 'desk', 'piece', 'simple', 'chair']	neg	aff
A bicycle is a	vehicle	-2.4381409	▁vehicle	['human', 'simple', 'vehicle', 'complex', 'great']	aff	aff
A bicycle is a	toy	-9.510726	▁toy	['human', 'simple', 'vehicle', 'complex', 'great']	aff	neg
A bicycle is not a	toy	-3.0388298	▁toy	['car', 'vehicle', 'motorcycle', 'motor', 'toy']	neg	neg
A bicycle is not a	vehicle	-2.3801937	▁vehicle	['car', 'vehicle', 'motorcycle', 'motor', 'toy']	neg	aff
A bat is a	mammal	-1.5459518	▁mammal	['nocturnal', 'mammal', 'flying', 'type', 'small']	aff	aff
A bat is a	reptile	-10.964816	▁reptile	['nocturnal', 'mammal', 'flying', 'type', 'small']	aff	neg
A bat is not a	reptile	-6.7806444	▁reptile	['bird', 'rodent', 'mouse', 'mammal', 'rat']	neg	neg
A bat is not a	mammal	-3.506256	▁mammal	['bird', 'rodent', 'mouse', 'mammal', 'rat']	neg	aff
A cloud is a	gas	-13.311759	▁gas	['visible', 'collection', 'mass', 'large', 'visibly']	aff	aff
A cloud is a	liquid	-11.897981	▁liquid	['visible', 'collection', 'mass', 'large', 'visibly']	aff	neg
A cloud is not a	liquid	-5.5223455	▁liquid	['solid', 'physical', 'single', 'thing', 'simple']	neg	neg
A cloud is not a	gas	-7.3884916	▁gas	['solid', 'physical', 'single', 'thing', 'simple']	neg	aff
An Apple is a	fruit	-0.95856667	▁fruit	['fruit', 'good', 'sweet', 'popular', 'delicious']	aff	aff
An Apple is a	vegetable	-11.978906	▁vegetable	['fruit', 'good', 'sweet', 'popular', 'delicious']	aff	neg
An Apple is not a	vegetable	-2.9431648	▁vegetable	['fruit', 'pear', 'Banana', 'vegetable', 'banana']	neg	neg
An Apple is not a	fruit	-1.3980904	▁fruit	['fruit', 'pear', 'Banana', 'vegetable', 'banana']	neg	aff
A toy is a	plaything	-2.8491955	▁play	['thing', 'fun', 'gift', 'play', 'product']	aff	aff
A toy is a	food	-11.354616	▁food	['thing', 'fun', 'gift', 'play', 'product']	aff	neg
A toy is not a	food	-4.933754	▁food	['toy', 'substitute', 'necessity', 'good', 'tool']	neg	neg
A toy is not a	plaything	-5.2888813	▁play	['toy', 'substitute', 'necessity', 'good', 'tool']	neg	aff
A human is a	mammal	-4.942873	▁mammal	['complex', 'biological', 'social', 'highly', 'collection']	aff	aff
A human is a	fish	-10.439269	▁fish	['complex', 'biological', 'social', 'highly', 'collection']	aff	neg
A human is not a	fish	-7.962661	▁fish	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	neg
A human is not a	mammal	-8.285974	▁mammal	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	aff
A hummingbird is a	bird	-3.9885883	▁bird	['small', 'tiny', 'fascinating', 'marvel', 'bird']	aff	aff
A hummingbird is a	mammal	-11.7935915	▁mammal	['small', 'tiny', 'fascinating', 'marvel', 'bird']	aff	neg
A hummingbird is not a	mammal	-3.8422928	▁mammal	['bird', 'bee', 'good', 'typical', 'type']	neg	neg
A hummingbird is not a	bird	-1.5527706	▁bird	['bird', 'bee', 'good', 'typical', 'type']	neg	aff
A cauliflower is a	vegetable	-1.5315266	▁vegetable	['vegetable', 'cruc', 'type', 'versatile', 'wonderful']	aff	aff
A cauliflower is a	fruit	-9.754572	▁fruit	['vegetable', 'cruc', 'type', 'versatile', 'wonderful']	aff	neg
A cauliflower is not a	fruit	-2.7397308	▁fruit	['vegetable', 'flower', 'fruit', 'root', 'cabbage']	neg	neg
A cauliflower is not a	vegetable	-1.0639229	▁vegetable	['vegetable', 'flower', 'fruit', 'root', 'cabbage']	neg	aff
A turnip is a	vegetable	-4.074341	▁vegetable	['root', 'type', 'biennial', '**', 'vegetable']	aff	aff
A turnip is a	mineral	-12.918855	▁mineral	['root', 'type', 'biennial', '**', 'vegetable']	aff	neg
A turnip is not a	mineral	-9.33324	▁mineral	['root', 'vegetable', 'fruit', 'potato', 'very']	neg	neg
A turnip is not a	vegetable	-2.1005611	▁vegetable	['root', 'vegetable', 'fruit', 'potato', 'very']	neg	aff
A yam is a	vegetable	-5.4239635	▁vegetable	['st', 'root', 'type', 'tuber', 'delicious']	aff	aff
A yam is a	grain	-14.1744	▁grain	['st', 'root', 'type', 'tuber', 'delicious']	aff	neg
A yam is not a	grain	-7.061802	▁grain	['root', 'potato', 'true', 'sweet', 'vegetable']	neg	neg
A yam is not a	vegetable	-4.447998	▁vegetable	['root', 'potato', 'true', 'sweet', 'vegetable']	neg	aff
A truck is a	vehicle	-2.3347855	▁vehicle	['large', 'powerful', 'heavy', 'vehicle', 'type']	aff	aff
A truck is a	toy	-13.164158	▁toy	['large', 'powerful', 'heavy', 'vehicle', 'type']	aff	neg
A truck is not a	toy	-1.8476181	▁toy	['car', 'toy', 'good', 'suitable', 'safe']	neg	neg
A truck is not a	vehicle	-3.811285	▁vehicle	['car', 'toy', 'good', 'suitable', 'safe']	neg	aff
A lamp is a	light	-3.2909527	▁light	['source', 'device', 'great', 'functional', 'fixture']	aff	aff
A lamp is a	clock	-15.124828	▁clock	['source', 'device', 'great', 'functional', 'fixture']	aff	neg
A lamp is not a	clock	-6.334675	▁clock	['source', 'good', 'light', 'tool', 'toy']	neg	neg
A lamp is not a	light	-2.7497025	▁light	['source', 'good', 'light', 'tool', 'toy']	neg	aff
A cycle is a	vehicle	-9.4816885	▁vehicle	['closed', 'sequence', 'series', 'repeating', 'set']	aff	aff
A cycle is a	toy	-14.786021	▁toy	['closed', 'sequence', 'series', 'repeating', 'set']	aff	neg
A cycle is not a	toy	-8.168036	▁toy	['loop', 'cycle', 'single', 'simple', 'complete']	neg	neg
A cycle is not a	vehicle	-7.4009743	▁vehicle	['loop', 'cycle', 'single', 'simple', 'complete']	neg	aff
A crow is a	bird	-0.99850845	▁bird	['bird', 'type', 'large', 'common', 'black']	aff	aff
A crow is a	vehicle	-12.64239	▁vehicle	['bird', 'type', 'large', 'common', 'black']	aff	neg
A crow is not a	vehicle	-10.640079	▁vehicle	['bird', 'type', 'typical', 'good', 'parrot']	neg	neg
A crow is not a	bird	-1.3966808	▁bird	['bird', 'type', 'typical', 'good', 'parrot']	neg	aff
A pencil is a	tool	-2.0391884	▁tool	['writing', 'tool', 'simple', 'common', 'wonderful']	aff	aff
A pencil is a	tree	-12.870114	▁tree	['writing', 'tool', 'simple', 'common', 'wonderful']	aff	neg
A pencil is not a	tree	-4.776415	▁tree	['tool', 'pen', 'weapon', 'good', 'very']	neg	neg
A pencil is not a	tool	-1.3845253	▁tool	['tool', 'pen', 'weapon', 'good', 'very']	neg	aff
A snowflake is a	crystal	-2.003498	▁crystal	['crystal', 'beautiful', 'frozen', 'crystalline', 'single']	aff	aff
A snowflake is a	liquid	-13.679401	▁liquid	['crystal', 'beautiful', 'frozen', 'crystalline', 'single']	aff	neg
