context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A monkey is not an	animal	-1.8870687	Ġanimal	['ape', 'animal', 'elephant', 'eagle', 'oct']	neg	aff
A rabbit is an	animal	-1.4349761	Ġanimal	['animal', 'herb', 'example', 'excellent', 'important']	aff	aff
A rabbit is a	plant	-7.235111	Ġplant	['mamm', 'small', 'furry', 'symbol', 'type']	aff	neg
A rabbit is not a	plant	-4.7033634	Ġplant	['cat', 'mamm', 'bird', 'dog', 'rod']	neg	neg
A rabbit is not an	animal	-1.1671233	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'elephant']	neg	aff
A human is a	mammal	-3.82036	Ġmamm	['person', 'mamm', 'machine', '', 'living']	aff	aff
A human is a	device	-6.223689	Ġdevice	['person', 'mamm', 'machine', '', 'living']	aff	neg
A human is not a	device	-5.9803476	Ġdevice	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.2274494	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A laptop is a	device	-2.9791303	Ġdevice	['great', 'device', 'type', 'powerful', 'portable']	aff	aff
A laptop is a	toy	-8.525599	Ġtoy	['great', 'device', 'type', 'powerful', 'portable']	aff	neg
A laptop is not a	toy	-3.8646123	Ġtoy	"['good', 'computer', 'toy', 'desktop', '""']"	neg	neg
A laptop is not a	device	-4.370319	Ġdevice	"['good', 'computer', 'toy', 'desktop', '""']"	neg	aff
An earphone is a	device	-1.5760632	Ġdevice	['device', 'headphone', 'small', 'type', 'personal']	aff	aff
An earphone is a	toy	-9.697712	Ġtoy	['device', 'headphone', 'small', 'type', 'personal']	aff	neg
An earphone is not a	toy	-5.4625015	Ġtoy	['headphone', 'hearing', 'device', 'pair', 'good']	neg	neg
An earphone is not a	device	-3.8979576	Ġdevice	['headphone', 'hearing', 'device', 'pair', 'good']	neg	aff
A book is a	creation	-8.218054	Ġcreation	['collection', '', 'great', 'story', 'series']	aff	aff
A book is an	utensil	-14.026611	Ġutens	['object', 'essential', 'example', 'excellent', 'artifact']	aff	neg
A book is not an	utensil	-12.775037	Ġutens	['object', 'article', 'entity', 'album', 'essay']	neg	neg
A book is not a	creation	-8.082277	Ġcreation	"['movie', 'building', 'living', 'physical', '""']"	neg	aff
A house is a	building	-3.1041174	Ġbuilding	['place', 'building', '', 'person', 'great']	aff	aff
A house is a	plant	-9.114202	Ġplant	['place', 'building', '', 'person', 'great']	aff	neg
A house is not a	plant	-8.2062435	Ġplant	['building', 'home', 'place', 'person', 'thing']	neg	neg
A house is not a	building	-1.8594451	Ġbuilding	['building', 'home', 'place', 'person', 'thing']	neg	aff
A school is a	building	-3.4077456	Ġbuilding	['place', 'building', 'community', 'great', 'public']	aff	aff
A school is a	toy	-9.174548	Ġtoy	['place', 'building', 'community', 'great', 'public']	aff	neg
A school is not a	toy	-7.099491	Ġtoy	['place', 'prison', 'building', 'safe', 'hospital']	neg	neg
A school is not a	building	-3.1202588	Ġbuilding	['place', 'prison', 'building', 'safe', 'hospital']	neg	aff
A phone is a	device	-2.6001112	Ġdevice	['device', 'great', 'powerful', 'communication', 'tool']	aff	aff
A phone is a	rock	-10.152366	Ġrock	['device', 'great', 'powerful', 'communication', 'tool']	aff	neg
A phone is not a	rock	-8.481038	Ġrock	"['toy', 'computer', '""', 'medical', 'device']"	neg	neg
A phone is not a	device	-4.0084357	Ġdevice	"['toy', 'computer', '""', 'medical', 'device']"	neg	aff
A fork is an	utensil	-5.203325	Ġutens	['instrument', 'object', 'essential', 'ancient', 'implement']	aff	aff
A fork is a	knife	-6.1561418	Ġknife	['tool', 'utens', 'simple', 'type', 'common']	aff	neg
A fork is not a	knife	-3.3507147	Ġknife	['spoon', 'tool', 'knife', 'weapon', 'shovel']	neg	neg
A fork is not an	utensil	-6.874103	Ġutens	['instrument', 'option', 'acceptable', 'eating', 'object']	neg	aff
A knife is a	tool	-2.098022	Ġtool	['tool', 'cutting', 'weapon', 'sharp', 'common']	aff	aff
A knife is a	fruit	-9.040957	Ġfruit	['tool', 'cutting', 'weapon', 'sharp', 'common']	aff	neg
A knife is not a	fruit	-8.4495125	Ġfruit	"['weapon', 'gun', 'tool', 'firearm', '""']"	neg	neg
A knife is not a	tool	-2.836775	Ġtool	"['weapon', 'gun', 'tool', 'firearm', '""']"	neg	aff
A boat is a	vehicle	-4.1303015	Ġvehicle	['float', 'common', '', 'floating', 'vehicle']	aff	aff
A boat is a	mammal	-9.352354	Ġmamm	['float', 'common', '', 'floating', 'vehicle']	aff	neg
A boat is not a	mammal	-7.399046	Ġmamm	['building', 'ship', 'bridge', 'car', 'house']	neg	neg
A boat is not a	vehicle	-3.9028952	Ġvehicle	['building', 'ship', 'bridge', 'car', 'house']	neg	aff
A grape is a	fruit	-1.8193717	Ġfruit	['berry', 'fruit', 'small', 'seed', 'type']	aff	aff
A grape is a	vegetable	-6.652881	Ġvegetable	['berry', 'fruit', 'small', 'seed', 'type']	aff	neg
A grape is not a	vegetable	-3.9299664	Ġvegetable	['fruit', 'berry', 'grape', 'vegetable', 'cherry']	neg	neg
A grape is not a	fruit	-2.1044092	Ġfruit	['fruit', 'berry', 'grape', 'vegetable', 'cherry']	neg	aff
A pigeon is a	bird	-1.894136	Ġbird	['bird', 'carrier', 'passenger', 'hom', 'small']	aff	aff
A pigeon is a	plant	-10.1794	Ġplant	['bird', 'carrier', 'passenger', 'hom', 'small']	aff	neg
A pigeon is not a	plant	-7.2061567	Ġplant	['bird', 'dove', 'r', 'good', 'sp']	neg	neg
A pigeon is not a	bird	-2.6788292	Ġbird	['bird', 'dove', 'r', 'good', 'sp']	neg	aff
A spoon is an	utensil	-3.8571153	Ġutens	['object', 'eating', 'instrument', 'essential', 'implement']	aff	aff
A spoon is a	reptile	-12.333208	Ġrept	['utens', 'tool', 'flat', 'kitchen', 'common']	aff	neg
A spoon is not a	reptile	-10.021354	Ġrept	['weapon', 'tool', 'spoon', 'musical', 'utens']	neg	neg
A spoon is not an	utensil	-5.826457	Ġutens	['instrument', 'eating', 'object', 'essential', 'edible']	neg	aff
A person is a	mammal	-6.470713	Ġmamm	"['""', 'good', 'member', 'great', 'medical']"	aff	aff
A person is a	reptile	-8.08225	Ġrept	"['""', 'good', 'member', 'great', 'medical']"	aff	neg
A person is not a	reptile	-8.672831	Ġrept	"['""', 'machine', 'person', 'god', 'robot']"	neg	neg
A person is not a	mammal	-7.3842535	Ġmamm	"['""', 'machine', 'person', 'god', 'robot']"	neg	aff
A fig is a	tree	-5.8460016	Ġtree	['fruit', 'type', 'flower', 'small', 'very']	aff	aff
A fig is a	mineral	-12.965484	Ġmineral	['fruit', 'type', 'flower', 'small', 'very']	aff	neg
A fig is not a	mineral	-13.972007	Ġmineral	['fruit', 'vegetable', 'fig', 'true', 'real']	neg	neg
A fig is not a	tree	-6.7997007	Ġtree	['fruit', 'vegetable', 'fig', 'true', 'real']	neg	aff
A rock is a	mineral	-4.6898775	Ġmineral	['', 'solid', 'flat', 'hard', 'type']	aff	aff
A rock is a	vegetable	-9.411421	Ġvegetable	['', 'solid', 'flat', 'hard', 'type']	aff	neg
A rock is not a	vegetable	-6.160709	Ġvegetable	['living', 'building', 'plant', 'person', 'thing']	neg	neg
A rock is not a	mineral	-5.5761228	Ġmineral	['living', 'building', 'plant', 'person', 'thing']	neg	aff
A book is a	publication	-7.573035	Ġpublication	['collection', '', 'great', 'story', 'series']	aff	aff
A book is a	mammal	-9.564686	Ġmamm	['collection', '', 'great', 'story', 'series']	aff	neg
A book is not a	mammal	-9.668222	Ġmamm	"['movie', 'building', 'living', 'physical', '""']"	neg	neg
A book is not a	publication	-8.438796	Ġpublication	"['movie', 'building', 'living', 'physical', '""']"	neg	aff
A bee is an	insect	-1.0928001	Ġinsect	['insect', 'important', 'essential', 'example', 'animal']	aff	aff
A bee is a	mammal	-5.5061784	Ġmamm	['poll', 'small', 'flying', 'tiny', 'bird']	aff	neg
A bee is not a	mammal	-3.3595488	Ġmamm	"['bird', 'mamm', 'was', '""', 'butterfly']"	neg	neg
A bee is not an	insect	-0.68592596	Ġinsect	"['insect', 'animal', 'oct', 'eagle', '""']"	neg	aff
A cat is a	mammal	-2.4296708	Ġmamm	['mamm', 'quadr', 'four', 'small', 'predator']	aff	aff
A cat is a	reptile	-6.4407454	Ġrept	['mamm', 'quadr', 'four', 'small', 'predator']	aff	neg
A cat is not a	reptile	-5.9948244	Ġrept	['dog', 'human', 'lion', 'pet', 'bird']	neg	neg
A cat is not a	mammal	-3.637848	Ġmamm	['dog', 'human', 'lion', 'pet', 'bird']	neg	aff
A snake is a	reptile	-3.075392	Ġrept	['rept', 'type', 'creature', 'long', 'common']	aff	aff
A snake is a	mammal	-4.3202667	Ġmamm	['rept', 'type', 'creature', 'long', 'common']	aff	neg
A snake is not a	mammal	-3.0281734	Ġmamm	['mamm', 'cat', 'bird', 'lizard', 'pet']	neg	neg
A snake is not a	reptile	-4.441675	Ġrept	['mamm', 'cat', 'bird', 'lizard', 'pet']	neg	aff
A donkey is an	animal	-0.7639885	Ġanimal	['animal', 'ass', 'equ', 'African', 'old']	aff	aff
A donkey is a	person	-5.74203	Ġperson	['domestic', 'mamm', 'four', 'beast', 'very']	aff	neg
A donkey is not a	person	-5.7629313	Ġperson	['horse', 'lion', 'cow', 'beast', 'don']	neg	neg
A donkey is not an	animal	-1.2138052	Ġanimal	['animal', 'ass', 'elephant', 'ox', 'equ']	neg	aff
A squirrel is an	animal	-1.6831002	Ġanimal	['animal', 'arb', 'example', 'omn', 'expert']	aff	aff
A squirrel is a	mineral	-13.141184	Ġmineral	['rod', 'small', 'mamm', 'cute', 'common']	aff	neg
A squirrel is not a	mineral	-10.682182	Ġmineral	['bird', 'rod', 'mamm', 'cat', 'pet']	neg	neg
A squirrel is not an	animal	-1.4432364	Ġanimal	['animal', 'insect', 'owl', 'expert', 'eagle']	neg	aff
A cobra is a	reptile	-5.161386	Ġrept	['venom', 'snake', 'dangerous', 'type', 'deadly']	aff	aff
A cobra is a	mineral	-13.336193	Ġmineral	['venom', 'snake', 'dangerous', 'type', 'deadly']	aff	neg
A cobra is not a	mineral	-10.918991	Ġmineral	['snake', 'c', 'python', 'venom', 'poisonous']	neg	neg
A cobra is not a	reptile	-6.3008685	Ġrept	['snake', 'c', 'python', 'venom', 'poisonous']	neg	aff
A turtle is a	reptile	-0.9583006	Ġrept	['rept', 'type', 'common', 'slow', 'flat']	aff	aff
A turtle is a	bird	-7.261959	Ġbird	['rept', 'type', 'common', 'slow', 'flat']	aff	neg
A turtle is not a	bird	-2.6465545	Ġbird	['mamm', 'bird', 'rept', 'lizard', 'good']	neg	neg
A turtle is not a	reptile	-3.34927	Ġrept	['mamm', 'bird', 'rept', 'lizard', 'good']	neg	aff
A bird is an	animal	-1.7682617	Ġanimal	['animal', 'object', 'omn', 'example', 'egg']	aff	aff
A bird is a	mineral	-10.457515	Ġmineral	['two', 'flying', 'feather', 'mamm', 'small']	aff	neg
A bird is not a	mineral	-8.600595	Ġmineral	['cat', 'plane', 'mamm', 'machine', 'fish']	neg	neg
A bird is not an	animal	-1.4582429	Ġanimal	['animal', 'airplane', 'aircraft', 'insect', 'eagle']	neg	aff
A car is a	vehicle	-4.0927043	Ġvehicle	['', 'four', 'machine', 'great', 'vehicle']	aff	aff
A car is a	bush	-10.160745	Ġbush	['', 'four', 'machine', 'great', 'vehicle']	aff	neg
A car is not a	bush	-8.2395	Ġbush	['machine', 'good', 'living', 'person', 'building']	neg	neg
A car is not a	vehicle	-4.652155	Ġvehicle	['machine', 'good', 'living', 'person', 'building']	neg	aff
A rose is a	flower	-1.3187099	Ġflower	['flower', 'rose', 'beautiful', 'type', 'symbol']	aff	aff
A rose is a	weed	-8.361172	Ġweed	['flower', 'rose', 'beautiful', 'type', 'symbol']	aff	neg
A rose is not a	weed	-6.403837	Ġweed	['rose', 'th', 'flower', 'gun', 'thing']	neg	neg
A rose is not a	flower	-2.7259707	Ġflower	['rose', 'th', 'flower', 'gun', 'thing']	neg	aff
A lily is a	flower	-1.863522	Ġflower	['flower', 'type', 'beautiful', 'symbol', 'perennial']	aff	aff
A lily is a	tree	-7.2536135	Ġtree	['flower', 'type', 'beautiful', 'symbol', 'perennial']	aff	neg
A lily is not a	tree	-4.585623	Ġtree	['flower', 'rose', 'l', 'plant', 'carniv']	neg	neg
A lily is not a	flower	-1.9023976	Ġflower	['flower', 'rose', 'l', 'plant', 'carniv']	neg	aff
A daisy is a	flower	-1.0823379	Ġflower	['flower', 'perennial', 'type', 'composite', 'flowering']	aff	aff
A daisy is a	tree	-9.684305	Ġtree	['flower', 'perennial', 'type', 'composite', 'flowering']	aff	neg
A daisy is not a	tree	-6.332836	Ġtree	['flower', 'd', 'weed', 'single', 'true']	neg	neg
A daisy is not a	flower	-1.1740518	Ġflower	['flower', 'd', 'weed', 'single', 'true']	neg	aff
A tulip is a	flower	-1.6819243	Ġflower	['flower', 'perennial', 'type', 'tul', 'beautiful']	aff	aff
A tulip is a	tree	-9.4116335	Ġtree	['flower', 'perennial', 'type', 'tul', 'beautiful']	aff	neg
A tulip is not a	tree	-6.3463426	Ġtree	['tul', 'flower', 'd', 'rose', 'bulb']	neg	neg
A tulip is not a	flower	-2.1898274	Ġflower	['tul', 'flower', 'd', 'rose', 'bulb']	neg	aff
A snake is an	animal	-1.6378565	Ġanimal	['animal', 'o', 'object', 'elong', 'ancient']	aff	aff
A snake is a	toy	-8.865867	Ġtoy	['rept', 'type', 'creature', 'long', 'common']	aff	neg
A snake is not a	toy	-5.372785	Ġtoy	['mamm', 'cat', 'bird', 'lizard', 'pet']	neg	neg
A snake is not an	animal	-1.1355934	Ġanimal	['animal', 'insect', 'apple', 'amphib', 'object']	neg	aff
A crocodile is an	animal	-2.2821634	Ġanimal	['ancient', 'animal', 'opportun', 'apex', 'ambush']	aff	aff
A crocodile is a	mammal	-6.2989054	Ġmamm	['rept', 'large', 'type', 'dangerous', 'pre']	aff	neg
A crocodile is not a	mammal	-2.9990513	Ġmamm	['dinosaur', 'snake', 'mamm', 'lizard', 'bird']	neg	neg
A crocodile is not an	animal	-2.3960645	Ġanimal	['all', 'animal', 'amphib', 'apex', 'eagle']	neg	aff
A mice is a	rodent	-4.423634	Ġrod	['small', 'type', 'mouse', 'rare', 'strain']	aff	aff
A mice is a	toy	-7.3642983	Ġtoy	['small', 'type', 'mouse', 'rare', 'strain']	aff	neg
A mice is not a	toy	-6.6192226	Ġtoy	"['good', 'mouse', 'very', 'model', '""']"	neg	neg
A mice is not a	rodent	-5.2486825	Ġrod	"['good', 'mouse', 'very', 'model', '""']"	neg	aff
A horse is an	animal	-0.6826458	Ġanimal	['animal', 'equ', 'example', 'herb', 'athlete']	aff	aff
A horse is a	person	-5.5794287	Ġperson	['mamm', 'four', 'quadr', 'large', 'type']	aff	neg
A horse is not a	person	-4.035163	Ġperson	['dog', 'car', 'cat', 'horse', 'cow']	neg	neg
A horse is not an	animal	-0.7384105	Ġanimal	['animal', 'elephant', 'instrument', 'object', 'eagle']	neg	aff
A mouse is an	animal	-1.6783857	Ġanimal	['animal', 'object', 'example', 'important', 'excellent']	aff	aff
A mouse is a	toy	-6.3020744	Ġtoy	['small', 'mamm', 'rod', 'common', 'type']	aff	neg
A mouse is not a	toy	-5.3617406	Ġtoy	['cat', 'bird', 'human', 'pet', 'good']	neg	neg
A mouse is not an	animal	-1.3515396	Ġanimal	['animal', 'elephant', 'insect', 'apple', 'owl']	neg	aff
A salmon is a	fish	-2.1014905	Ġfish	['fish', 'type', 'carniv', 'very', 'popular']	aff	aff
A salmon is a	fruit	-8.950017	Ġfruit	['fish', 'type', 'carniv', 'very', 'popular']	aff	neg
A salmon is not a	fruit	-6.3902698	Ġfruit	['bird', 'mamm', 'fish', 'salmon', 'cat']	neg	neg
A salmon is not a	fish	-3.2636251	Ġfish	['bird', 'mamm', 'fish', 'salmon', 'cat']	neg	aff
A carrot is a	vegetable	-2.9063287	Ġvegetable	['root', 'bright', 'vegetable', 'type', 'great']	aff	aff
A carrot is a	mineral	-9.59314	Ġmineral	['root', 'bright', 'vegetable', 'type', 'great']	aff	neg
A carrot is not a	mineral	-8.74453	Ġmineral	"['vegetable', 'carrot', 'root', 'ball', '""']"	neg	neg
A carrot is not a	vegetable	-1.7446232	Ġvegetable	"['vegetable', 'carrot', 'root', 'ball', '""']"	neg	aff
A table is a	furniture	-9.504592	Ġfurniture	['collection', '', 'list', 'common', 'set']	aff	aff
A table is a	toy	-8.861242	Ġtoy	['collection', '', 'list', 'common', 'set']	aff	neg
A table is not a	toy	-7.3624773	Ġtoy	['valid', 'good', 'database', 'data', 'list']	neg	neg
A table is not a	furniture	-10.165532	Ġfurniture	['valid', 'good', 'database', 'data', 'list']	neg	aff
A rabbit is a	mammal	-1.6525736	Ġmamm	['mamm', 'small', 'furry', 'symbol', 'type']	aff	aff
A rabbit is a	bird	-7.4728017	Ġbird	['mamm', 'small', 'furry', 'symbol', 'type']	aff	neg
A rabbit is not a	bird	-2.9886286	Ġbird	['cat', 'mamm', 'bird', 'dog', 'rod']	neg	neg
A rabbit is not a	mammal	-2.729339	Ġmamm	['cat', 'mamm', 'bird', 'dog', 'rod']	neg	aff
A dog is a	mammal	-2.2212362	Ġmamm	['mamm', 'quadr', 'four', 'man', 'very']	aff	aff
A dog is a	fish	-7.6714606	Ġfish	['mamm', 'quadr', 'four', 'man', 'very']	aff	neg
A dog is not a	fish	-6.684004	Ġfish	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not a	mammal	-4.4818716	Ġmamm	['cat', 'human', 'person', 'pet', 'wolf']	neg	aff
A deer is an	animal	-1.18219	Ġanimal	['animal', 'herb', 'ung', 'ant', 'example']	aff	aff
A deer is a	plant	-5.9407005	Ġplant	['mamm', 'beautiful', 'prey', 'four', 'herb']	aff	neg
A deer is not a	plant	-4.15899	Ġplant	['deer', 'mamm', 'bird', 'dog', 'predator']	neg	neg
A deer is not an	animal	-1.1032441	Ġanimal	['animal', 'ant', 'elk', 'herb', 'eagle']	neg	aff
A whale is a	mammal	-0.6904702	Ġmamm	['mamm', 'marine', 'large', 'sea', 'very']	aff	aff
A whale is a	reptile	-8.076523	Ġrept	['mamm', 'marine', 'large', 'sea', 'very']	aff	neg
A whale is not a	reptile	-5.06048	Ġrept	['fish', 'bird', 'mamm', 'dog', 'shark']	neg	neg
A whale is not a	mammal	-2.6836576	Ġmamm	['fish', 'bird', 'mamm', 'dog', 'shark']	neg	aff
A desk is a	furniture	-5.716702	Ġfurniture	['flat', 'piece', 'common', 'table', 'type']	aff	aff
A desk is a	toy	-10.806593	Ġtoy	['flat', 'piece', 'common', 'table', 'type']	aff	neg
A desk is not a	toy	-4.8118787	Ġtoy	['table', 'chair', 'good', 'place', 'computer']	neg	neg
A desk is not a	furniture	-7.029424	Ġfurniture	['table', 'chair', 'good', 'place', 'computer']	neg	aff
A bicycle is a	vehicle	-3.254286	Ġvehicle	['machine', 'two', 'great', 'vehicle', 'good']	aff	aff
A bicycle is a	toy	-5.2611003	Ġtoy	['machine', 'two', 'great', 'vehicle', 'good']	aff	neg
A bicycle is not a	toy	-3.9936595	Ġtoy	"['car', 'machine', 'vehicle', 'good', '""']"	neg	neg
A bicycle is not a	vehicle	-3.3616903	Ġvehicle	"['car', 'machine', 'vehicle', 'good', '""']"	neg	aff
A bat is a	mammal	-2.4861453	Ġmamm	['small', 'mamm', 'flying', 'noct', 'common']	aff	aff
A bat is a	reptile	-6.909536	Ġrept	['small', 'mamm', 'flying', 'noct', 'common']	aff	neg
A bat is not a	reptile	-5.800397	Ġrept	['bird', 'rod', 'mamm', 'cat', 'good']	neg	neg
A bat is not a	mammal	-3.203912	Ġmamm	['bird', 'rod', 'mamm', 'cat', 'good']	neg	aff
A cloud is a	gas	-5.509675	Ġgas	['collection', 'mass', 'type', 'group', 'fluffy']	aff	aff
A cloud is a	liquid	-6.159838	Ġliquid	['collection', 'mass', 'type', 'group', 'fluffy']	aff	neg
A cloud is not a	liquid	-4.7758803	Ġliquid	['physical', 'thing', 'solid', 'cloud', 'single']	neg	neg
A cloud is not a	gas	-4.6190066	Ġgas	['physical', 'thing', 'solid', 'cloud', 'single']	neg	aff
An Apple is a	fruit	-1.8236265	Ġfruit	['fruit', 'red', 'healthy', 'type', 'member']	aff	aff
An Apple is a	vegetable	-7.694375	Ġvegetable	['fruit', 'red', 'healthy', 'type', 'member']	aff	neg
An Apple is not a	vegetable	-4.5935793	Ġvegetable	"['fruit', 'pear', 'banana', 'computer', '""']"	neg	neg
An Apple is not a	fruit	-2.2534509	Ġfruit	"['fruit', 'pear', 'banana', 'computer', '""']"	neg	aff
A toy is a	plaything	-7.4350066	Ġplay	['', 'small', 'great', 'simple', 'toy']	aff	aff
A toy is a	food	-7.895505	Ġfood	['', 'small', 'great', 'simple', 'toy']	aff	neg
A toy is not a	food	-5.3993907	Ġfood	['person', 'book', 'living', 'toy', 'game']	neg	neg
A toy is not a	plaything	-6.592513	Ġplay	['person', 'book', 'living', 'toy', 'game']	neg	aff
A human is a	mammal	-3.82036	Ġmamm	['person', 'mamm', 'machine', '', 'living']	aff	aff
A human is a	fish	-7.4007006	Ġfish	['person', 'mamm', 'machine', '', 'living']	aff	neg
A human is not a	fish	-6.5377812	Ġfish	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	mammal	-5.2274494	Ġmamm	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A hummingbird is a	bird	-1.9101634	Ġbird	['bird', 'type', 'beautiful', 'marvel', 'symbol']	aff	aff
A hummingbird is a	mammal	-6.2316504	Ġmamm	['bird', 'type', 'beautiful', 'marvel', 'symbol']	aff	neg
A hummingbird is not a	mammal	-3.2192805	Ġmamm	['bird', 'mamm', 'moth', 'common', 'good']	neg	neg
A hummingbird is not a	bird	-1.9198325	Ġbird	['bird', 'mamm', 'moth', 'common', 'good']	neg	aff
A cauliflower is a	vegetable	-1.960576	Ġvegetable	['vegetable', 'type', 'head', 'white', 'member']	aff	aff
A cauliflower is a	fruit	-6.0654645	Ġfruit	['vegetable', 'type', 'head', 'white', 'member']	aff	neg
A cauliflower is not a	fruit	-4.8735843	Ġfruit	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	neg
A cauliflower is not a	vegetable	-0.8915081	Ġvegetable	"['vegetable', 'head', 'flower', '""', 'tree']"	neg	aff
A turnip is a	vegetable	-1.6749077	Ġvegetable	['root', 'vegetable', 'type', 'tap', 'bi']	aff	aff
A turnip is a	mineral	-11.599085	Ġmineral	['root', 'vegetable', 'type', 'tap', 'bi']	aff	neg
A turnip is not a	mineral	-10.557134	Ġmineral	['vegetable', 'turn', 'root', 'carrot', 'beet']	neg	neg
A turnip is not a	vegetable	-1.4559474	Ġvegetable	['vegetable', 'turn', 'root', 'carrot', 'beet']	neg	aff
A yam is a	vegetable	-2.8099048	Ġvegetable	['tub', 'st', 'vegetable', 'type', 'food']	aff	aff
A yam is a	grain	-9.989543	Ġgrain	['tub', 'st', 'vegetable', 'type', 'food']	aff	neg
A yam is not a	grain	-7.0723495	Ġgrain	['potato', 'vegetable', 'y', 'sweet', 'tub']	neg	neg
A yam is not a	vegetable	-2.030266	Ġvegetable	['potato', 'vegetable', 'y', 'sweet', 'tub']	neg	aff
A truck is a	vehicle	-2.9236798	Ġvehicle	['vehicle', '', 'common', 'large', 'type']	aff	aff
A truck is a	toy	-6.5487013	Ġtoy	['vehicle', '', 'common', 'large', 'type']	aff	neg
A truck is not a	toy	-5.5200624	Ġtoy	"['car', 'vehicle', 'good', '""', 'machine']"	neg	neg
A truck is not a	vehicle	-3.3715208	Ġvehicle	"['car', 'vehicle', 'good', '""', 'machine']"	neg	aff
A lamp is a	light	-4.1466594	Ġlight	['source', '', 'device', 'type', 'light']	aff	aff
A lamp is a	clock	-8.694828	Ġclock	['source', '', 'device', 'type', 'light']	aff	neg
A lamp is not a	clock	-5.7008557	Ġclock	['light', 'source', 'lamp', 'good', 'computer']	neg	neg
A lamp is not a	light	-3.2545547	Ġlight	['light', 'source', 'lamp', 'good', 'computer']	neg	aff
A cycle is a	vehicle	-8.908278	Ġvehicle	['closed', 'sequence', 'set', 'series', 'group']	aff	aff
A cycle is a	toy	-10.298789	Ġtoy	['closed', 'sequence', 'set', 'series', 'group']	aff	neg
A cycle is not a	toy	-8.09499	Ġtoy	['sequence', 'function', 'single', 'simple', 'point']	neg	neg
A cycle is not a	vehicle	-8.623519	Ġvehicle	['sequence', 'function', 'single', 'simple', 'point']	neg	aff
A crow is a	bird	-1.6498308	Ġbird	['bird', 'black', 'common', 'r', 'large']	aff	aff
A crow is a	vehicle	-8.570449	Ġvehicle	['bird', 'black', 'common', 'r', 'large']	aff	neg
A crow is not a	vehicle	-8.911554	Ġvehicle	['r', 'bird', 'black', 'pet', 'good']	neg	neg
A crow is not a	bird	-2.017055	Ġbird	['r', 'bird', 'black', 'pet', 'good']	neg	aff
A pencil is a	tool	-3.3492174	Ġtool	['cylindrical', 'writing', '', 'tool', 'simple']	aff	aff
A pencil is a	tree	-10.199467	Ġtree	['cylindrical', 'writing', '', 'tool', 'simple']	aff	neg
A pencil is not a	tree	-6.7255974	Ġtree	['weapon', 'gun', 'toy', 'musical', 'writing']	neg	neg
A pencil is not a	tool	-4.126828	Ġtool	['weapon', 'gun', 'toy', 'musical', 'writing']	neg	aff
A snowflake is a	crystal	-3.965188	Ġcrystal	['six', 'beautiful', 'unique', 'hex', 'sym']	aff	aff
A snowflake is a	liquid	-10.26313	Ġliquid	['six', 'beautiful', 'unique', 'hex', 'sym']	aff	neg
