context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is a	creation	-8.620341	Ġcreation	['collection', 'container', 'book', 'physical', 'self']	aff	aff
A book is an	utensil	-14.370224	Ġutens	['object', 'interesting', 'item', 'excellent', 'open']	aff	neg
A book is not an	utensil	-12.536954	Ġutens	['object', 'event', 'instrument', 'animal', 'entity']	neg	neg
A book is not a	creation	-8.292799	Ġcreation	['book', 'good', 'physical', 'tree', 'living']	neg	aff
A house is a	building	-2.129837	Ġbuilding	['place', 'building', 'structure', 'home', 'house']	aff	aff
A house is a	plant	-10.312177	Ġplant	['place', 'building', 'structure', 'home', 'house']	aff	neg
A house is not a	plant	-7.322337	Ġplant	['home', 'house', 'castle', 'place', 'prison']	neg	neg
A house is not a	building	-3.714985	Ġbuilding	['home', 'house', 'castle', 'place', 'prison']	neg	aff
A school is a	building	-5.017455	Ġbuilding	['place', 'community', 'type', 'social', 'self']	aff	aff
A school is a	toy	-11.803442	Ġtoy	['place', 'community', 'type', 'social', 'self']	aff	neg
A school is not a	toy	-7.3401957	Ġtoy	['suitable', 'place', 'good', 'prison', 'business']	neg	neg
A school is not a	building	-5.3560343	Ġbuilding	['suitable', 'place', 'good', 'prison', 'business']	neg	aff
A phone is a	device	-0.8960037	Ġdevice	['device', 'small', 'handheld', 'portable', 'simple']	aff	aff
A phone is a	rock	-9.084236	Ġrock	['device', 'small', 'handheld', 'portable', 'simple']	aff	neg
A phone is not a	rock	-7.078808	Ġrock	['computer', 'suitable', 'good', 'device', 'car']	neg	neg
A phone is not a	device	-3.8009195	Ġdevice	['computer', 'suitable', 'good', 'device', 'car']	neg	aff
A fork is an	utensil	-5.699707	Ġutens	['object', 'eating', 'extension', 'essential', 'instrument']	aff	aff
A fork is a	knife	-6.4403286	Ġknife	['type', 'versatile', 'simple', 'utens', 'tool']	aff	neg
A fork is not a	knife	-2.9290447	Ġknife	['type', 'knife', 'tool', 'suitable', 'valid']	neg	neg
A fork is not an	utensil	-7.229252	Ġutens	['animal', 'object', 'instrument', 'acceptable', 'example']	neg	aff
A knife is a	tool	-2.3020191	Ġtool	['sharp', 'tool', 'versatile', 'simple', 'very']	aff	aff
A knife is a	fruit	-11.45688	Ġfruit	['sharp', 'tool', 'versatile', 'simple', 'very']	aff	neg
A knife is not a	fruit	-7.114068	Ġfruit	['tool', 'weapon', 'sharp', 'suitable', 'knife']	neg	neg
A knife is not a	tool	-2.0822601	Ġtool	['tool', 'weapon', 'sharp', 'suitable', 'knife']	neg	aff
A boat is a	vehicle	-3.7125607	Ġvehicle	['vessel', 'large', 'type', 'self', 'flat']	aff	aff
A boat is a	mammal	-10.41496	Ġmamm	['vessel', 'large', 'type', 'self', 'flat']	aff	neg
A boat is not a	mammal	-7.727668	Ġmamm	['vehicle', 'good', 'car', 'ship', 'suitable']	neg	neg
A boat is not a	vehicle	-2.4669628	Ġvehicle	['vehicle', 'good', 'car', 'ship', 'suitable']	neg	aff
A grape is a	fruit	-3.3019238	Ġfruit	['small', 'type', 'sweet', 'fruit', 'round']	aff	aff
A grape is a	vegetable	-8.598775	Ġvegetable	['small', 'type', 'sweet', 'fruit', 'round']	aff	neg
A grape is not a	vegetable	-4.5117664	Ġvegetable	['fruit', 'type', 'berry', 'grape', 'good']	neg	neg
A grape is not a	fruit	-1.759119	Ġfruit	['fruit', 'type', 'berry', 'grape', 'good']	neg	aff
A pigeon is a	bird	-1.6963043	Ġbird	['type', 'bird', 'domestic', 'small', 'large']	aff	aff
A pigeon is a	plant	-8.837847	Ġplant	['type', 'bird', 'domestic', 'small', 'large']	aff	neg
A pigeon is not a	plant	-6.469859	Ġplant	['bird', 'type', 'mamm', 'good', 'living']	neg	neg
A pigeon is not a	bird	-1.1580925	Ġbird	['bird', 'type', 'mamm', 'good', 'living']	neg	aff
A spoon is an	utensil	-4.47188	Ġutens	['object', 'everyday', 'eating', 'essential', 'in']	aff	aff
A spoon is a	reptile	-13.6845	ĠRe	['simple', 'utens', 'kitchen', 'common', 'versatile']	aff	neg
A spoon is not a	reptile	-10.635609	Ġrept	['suitable', 'knife', 'type', 'tool', 'spoon']	neg	neg
A spoon is not an	utensil	-6.8410664	Ġutens	['object', 'animal', 'instrument', 'essential', 'acceptable']	neg	aff
A person is a	mammal	-6.2779665	Ġmamm	['person', 'human', 'being', 'living', 'social']	aff	aff
A person is a	reptile	-12.581699	Ġrept	['person', 'human', 'being', 'living', 'social']	aff	neg
A person is not a	reptile	-9.583397	Ġrept	"['person', '""', 'good', ""'"", 'human']"	neg	neg
A person is not a	mammal	-5.379697	Ġmamm	"['person', '""', 'good', ""'"", 'human']"	neg	aff
A fig is a	tree	-4.250801	Ġtree	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	aff
A fig is a	mineral	-10.349892	Ġmineral	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	neg
A fig is not a	mineral	-8.82578	Ġmineral	['fruit', 'tree', 'type', 'fig', 'true']	neg	neg
A fig is not a	tree	-1.772831	Ġtree	['fruit', 'tree', 'type', 'fig', 'true']	neg	aff
A rock is a	mineral	-4.8048935	Ġmineral	['naturally', 'solid', 'hard', 'small', 'piece']	aff	aff
A rock is a	vegetable	-12.055838	Ġvegetable	['naturally', 'solid', 'hard', 'small', 'piece']	aff	neg
A rock is not a	vegetable	-7.891636	Ġvegetable	['solid', 'mineral', 'rock', 'suitable', 'good']	neg	neg
A rock is not a	mineral	-3.2554092	Ġmineral	['solid', 'mineral', 'rock', 'suitable', 'good']	neg	aff
A book is a	publication	-5.5643234	Ġpublication	['collection', 'container', 'book', 'physical', 'self']	aff	aff
A book is a	mammal	-11.809207	Ġmamm	['collection', 'container', 'book', 'physical', 'self']	aff	neg
A book is not a	mammal	-8.959077	Ġmamm	['book', 'good', 'physical', 'tree', 'living']	neg	neg
A book is not a	publication	-7.7729626	Ġpublication	['book', 'good', 'physical', 'tree', 'living']	neg	aff
A bee is an	insect	-1.077591	Ġinsect	['insect', 'important', 'animal', 'incredibly', 'organism']	aff	aff
A bee is a	mammal	-6.543252	Ġmamm	['social', 'small', 'type', 'flying', 'living']	aff	neg
A bee is not a	mammal	-2.4347038	Ġmamm	['bee', 'mamm', 'type', 'living', 'bird']	neg	neg
A bee is not an	insect	-1.3173504	Ġinsect	"['animal', 'insect', 'organism', 'individual', '""']"	neg	aff
A cat is a	mammal	-4.1130114	Ġmamm	['cat', 'domestic', 'pet', 'type', 'girl']	aff	aff
A cat is a	reptile	-10.603947	Ġrept	['cat', 'domestic', 'pet', 'type', 'girl']	aff	neg
A cat is not a	reptile	-7.074068	Ġrept	['mamm', 'pet', 'good', 'dog', 'living']	neg	neg
A cat is not a	mammal	-1.6976814	Ġmamm	['mamm', 'pet', 'good', 'dog', 'living']	neg	aff
A snake is a	reptile	-2.5086842	Ġrept	['long', 'type', 'rept', 'snake', 'living']	aff	aff
A snake is a	mammal	-5.2772427	Ġmamm	['long', 'type', 'rept', 'snake', 'living']	aff	neg
A snake is not a	mammal	-2.3864498	Ġmamm	['mamm', 'living', 'rept', 'type', 'snake']	neg	neg
A snake is not a	reptile	-3.0366783	Ġrept	['mamm', 'living', 'rept', 'type', 'snake']	neg	aff
A donkey is an	animal	-0.30571556	Ġanimal	['animal', 'adult', 'example', 'equ', 'old']	aff	aff
A donkey is a	person	-5.6659403	Ġperson	['domestic', 'type', 'large', 'male', 'small']	aff	neg
A donkey is not a	person	-4.215479	Ġperson	['mamm', 'type', 'good', 'living', 'dog']	neg	neg
A donkey is not an	animal	-0.06700516	Ġanimal	['animal', 'appropriate', 'endangered', 'object', 'example']	neg	aff
A squirrel is an	animal	-0.85907173	Ġanimal	['animal', 'organism', 'example', 'excellent', 'omn']	aff	aff
A squirrel is a	mineral	-13.556215	Ġmineral	['type', 'small', 'rod', 'common', 'mamm']	aff	neg
A squirrel is not a	mineral	-8.706261	Ġmineral	['mamm', 'type', 'living', 'good', 'tree']	neg	neg
A squirrel is not an	animal	-0.13910866	Ġanimal	['animal', 'organism', 'example', 'object', 'insect']	neg	aff
A cobra is a	reptile	-3.4284382	Ġrept	['type', 'snake', 'venom', 'large', 'rept']	aff	aff
A cobra is a	mineral	-10.718546	Ġmineral	['type', 'snake', 'venom', 'large', 'rept']	aff	neg
A cobra is not a	mineral	-8.051259	Ġmineral	['snake', 'type', 'rept', 'venom', 'fish']	neg	neg
A cobra is not a	reptile	-2.8729286	Ġrept	['snake', 'type', 'rept', 'venom', 'fish']	neg	aff
A turtle is a	reptile	-2.2032738	Ġrept	['slow', 'type', 'rept', 'small', 'long']	aff	aff
A turtle is a	bird	-6.7845545	Ġbird	['slow', 'type', 'rept', 'small', 'long']	aff	neg
A turtle is not a	bird	-3.5476284	Ġbird	['mamm', 'type', 'good', 'fish', 'rept']	neg	neg
A turtle is not a	reptile	-2.859972	Ġrept	['mamm', 'type', 'good', 'fish', 'rept']	neg	aff
A bird is an	animal	-3.6935263	Ġanimal	['incredibly', 'excellent', 'interesting', 'important', 'organism']	aff	aff
A bird is a	mineral	-12.132181	Ġmineral	['wonderful', 'small', 'delightful', 'part', 'very']	aff	neg
A bird is not a	mineral	-8.388401	Ġmineral	['bird', 'mamm', 'pet', 'good', 'living']	neg	neg
A bird is not an	animal	-0.38373566	Ġanimal	['animal', 'object', 'organism', 'insect', 'egg']	neg	aff
A car is a	vehicle	-1.8546238	Ġvehicle	['vehicle', 'machine', 'type', 'large', 'complex']	aff	aff
A car is a	bush	-12.821396	Ġbush	['vehicle', 'machine', 'type', 'large', 'complex']	aff	neg
A car is not a	bush	-8.618102	Ġbush	['good', 'vehicle', 'machine', 'living', 'car']	neg	neg
A car is not a	vehicle	-3.007679	Ġvehicle	['good', 'vehicle', 'machine', 'living', 'car']	neg	aff
A rose is a	flower	-2.4308949	Ġflower	['type', 'flower', 'beautiful', 'classic', 'rose']	aff	aff
A rose is a	weed	-9.209775	Ġweed	['type', 'flower', 'beautiful', 'classic', 'rose']	aff	neg
A rose is not a	weed	-5.466234	Ġweed	['flower', 'rose', 'type', 'tree', 'pet']	neg	neg
A rose is not a	flower	-1.7998676	Ġflower	['flower', 'rose', 'type', 'tree', 'pet']	neg	aff
A lily is a	flower	-2.9196396	Ġflower	['type', 'beautiful', 'flower', 'perennial', 'classic']	aff	aff
A lily is a	tree	-8.772058	Ġtree	['type', 'beautiful', 'flower', 'perennial', 'classic']	aff	neg
A lily is not a	tree	-4.271593	Ġtree	['type', 'flower', 'plant', 'l', 'real']	neg	neg
A lily is not a	flower	-1.6209774	Ġflower	['type', 'flower', 'plant', 'l', 'real']	neg	aff
A daisy is a	flower	-2.2274723	Ġflower	['type', 'flower', 'small', 'classic', 'simple']	aff	aff
A daisy is a	tree	-10.840283	Ġtree	['type', 'flower', 'small', 'classic', 'simple']	aff	neg
A daisy is not a	tree	-4.2717295	Ġtree	['flower', 'type', 'mamm', 'plant', 'real']	neg	neg
A daisy is not a	flower	-1.2111988	Ġflower	['flower', 'type', 'mamm', 'plant', 'real']	neg	aff
A tulip is a	flower	-2.6426144	Ġflower	['type', 'beautiful', 'flower', 'bulb', 'perennial']	aff	aff
A tulip is a	tree	-7.9731836	Ġtree	['type', 'beautiful', 'flower', 'bulb', 'perennial']	aff	neg
A tulip is not a	tree	-2.4450436	Ġtree	['flower', 'type', 'tree', 'plant', 'tul']	neg	neg
A tulip is not a	flower	-1.6511955	Ġflower	['flower', 'type', 'tree', 'plant', 'tul']	neg	aff
A snake is an	animal	-0.6454258	Ġanimal	['animal', 'ancient', 'elong', 'organism', 'amphib']	aff	aff
A snake is a	toy	-10.128925	Ġtoy	['long', 'type', 'rept', 'snake', 'living']	aff	neg
A snake is not a	toy	-6.7916365	Ġtoy	['mamm', 'living', 'rept', 'type', 'snake']	neg	neg
A snake is not an	animal	-0.263525	Ġanimal	"['animal', 'organism', 'object', 'insect', '""']"	neg	aff
A crocodile is an	animal	-1.2978268	Ġanimal	['animal', 'ancient', 'interesting', 'excellent', 'ect']	aff	aff
A crocodile is a	mammal	-4.4654694	Ġmamm	['large', 'carniv', 'rept', 'type', 'long']	aff	neg
A crocodile is not a	mammal	-1.6925259	Ġmamm	['mamm', 'rept', 'type', 'fish', 'carniv']	neg	neg
A crocodile is not an	animal	-0.33254242	Ġanimal	['animal', 'amphib', 'endangered', 'aquatic', 'organism']	neg	aff
A mice is a	rodent	-3.652131	Ġrod	['type', 'small', 'male', 'female', 'rod']	aff	aff
A mice is a	toy	-7.329427	Ġtoy	['type', 'small', 'male', 'female', 'rod']	aff	neg
A mice is not a	toy	-7.265746	Ġtoy	['mamm', 'type', 'good', 'valid', 'mouse']	neg	neg
A mice is not a	rodent	-5.107994	Ġrod	['mamm', 'type', 'good', 'valid', 'mouse']	neg	aff
A horse is an	animal	-0.38589096	Ġanimal	['animal', 'equ', 'adult', 'example', 'excellent']	aff	aff
A horse is a	person	-7.1703777	Ġperson	['large', 'domestic', 'mamm', 'living', 'type']	aff	neg
A horse is not a	person	-4.1592197	Ġperson	['good', 'living', 'mamm', 'vehicle', 'pet']	neg	neg
A horse is not an	animal	-0.20162773	Ġanimal	['animal', 'object', 'organism', 'example', 'automobile']	neg	aff
A mouse is an	animal	-0.86326027	Ġanimal	['animal', 'organism', 'example', 'insect', 'adult']	aff	aff
A mouse is a	toy	-6.9380074	Ġtoy	['small', 'type', 'rod', 'mamm', 'common']	aff	neg
A mouse is not a	toy	-6.6327047	Ġtoy	['mamm', 'good', 'type', 'pet', 'mouse']	neg	neg
A mouse is not an	animal	-0.20569229	Ġanimal	['animal', 'organism', 'insect', 'object', 'example']	neg	aff
A salmon is a	fish	-1.4448528	Ġfish	['type', 'fish', 'food', 'large', 'freshwater']	aff	aff
A salmon is a	fruit	-9.504166	Ġfruit	['type', 'fish', 'food', 'large', 'freshwater']	aff	neg
A salmon is not a	fruit	-5.5116844	Ġfruit	['fish', 'type', 'mamm', 'good', 'bird']	neg	neg
A salmon is not a	fish	-0.60347366	Ġfish	['fish', 'type', 'mamm', 'good', 'bird']	neg	aff
A carrot is a	vegetable	-1.4615002	Ġvegetable	['root', 'vegetable', 'type', 'crunchy', 'long']	aff	aff
A carrot is a	mineral	-10.386153	Ġmineral	['root', 'vegetable', 'type', 'crunchy', 'long']	aff	neg
A carrot is not a	mineral	-8.274728	Ġmineral	['vegetable', 'type', 'fruit', 'root', 'tree']	neg	neg
A carrot is not a	vegetable	-1.3294945	Ġvegetable	['vegetable', 'type', 'fruit', 'root', 'tree']	neg	aff
A table is a	furniture	-10.714014	Ġfurniture	['rectangular', 'flat', 'piece', 'collection', 'two']	aff	aff
A table is a	toy	-11.539692	Ġtoy	['rectangular', 'flat', 'piece', 'collection', 'two']	aff	neg
A table is not a	toy	-7.0987988	Ġtoy	['table', 'valid', 'suitable', 'type', 'rectangle']	neg	neg
A table is not a	furniture	-8.076888	Ġfurniture	['table', 'valid', 'suitable', 'type', 'rectangle']	neg	aff
A rabbit is a	mammal	-2.5214462	Ġmamm	['type', 'domestic', 'small', 'mamm', 'cute']	aff	aff
A rabbit is a	bird	-7.1076393	Ġbird	['type', 'domestic', 'small', 'mamm', 'cute']	aff	neg
A rabbit is not a	bird	-5.0621786	Ġbird	['mamm', 'type', 'good', 'rabbit', 'pet']	neg	neg
A rabbit is not a	mammal	-0.84298897	Ġmamm	['mamm', 'type', 'good', 'rabbit', 'pet']	neg	aff
A dog is a	mammal	-3.2223015	Ġmamm	['domestic', 'man', 'member', 'pet', 'mamm']	aff	aff
A dog is a	fish	-10.205565	Ġfish	['domestic', 'man', 'member', 'pet', 'mamm']	aff	neg
A dog is not a	fish	-6.061392	Ġfish	['pet', 'mamm', 'person', 'good', 'living']	neg	neg
A dog is not a	mammal	-2.4688911	Ġmamm	['pet', 'mamm', 'person', 'good', 'living']	neg	aff
A deer is an	animal	-0.6970768	Ġanimal	['animal', 'herb', 'example', 'even', 'excellent']	aff	aff
A deer is a	plant	-6.1786985	Ġplant	['large', 'type', 'mamm', 'member', 'small']	aff	neg
A deer is not a	plant	-5.176461	Ġplant	['mamm', 'type', 'deer', 'good', 'domestic']	neg	neg
A deer is not an	animal	-0.28172302	Ġanimal	"['animal', 'endangered', 'organism', '""', 'example']"	neg	aff
A whale is a	mammal	-2.2760391	Ġmamm	['large', 'type', 'mamm', 'marine', 'whale']	aff	aff
A whale is a	reptile	-8.262936	Ġrept	['large', 'type', 'mamm', 'marine', 'whale']	aff	neg
A whale is not a	reptile	-6.4117384	Ġrept	['mamm', 'fish', 'type', 'whale', 'living']	neg	neg
A whale is not a	mammal	-0.9566326	Ġmamm	['mamm', 'fish', 'type', 'whale', 'living']	neg	aff
A desk is a	furniture	-6.2724915	Ġfurniture	['piece', 'flat', 'rectangular', 'type', 'table']	aff	aff
A desk is a	toy	-13.10363	Ġtoy	['piece', 'flat', 'rectangular', 'type', 'table']	aff	neg
A desk is not a	toy	-5.9199543	Ġtoy	['suitable', 'good', 'piece', 'type', 'place']	neg	neg
A desk is not a	furniture	-6.1154366	Ġfurniture	['suitable', 'good', 'piece', 'type', 'place']	neg	aff
A bicycle is a	vehicle	-1.5493431	Ġvehicle	['vehicle', 'type', 'two', 'simple', 'great']	aff	aff
A bicycle is a	toy	-5.4291	Ġtoy	['vehicle', 'type', 'two', 'simple', 'great']	aff	neg
A bicycle is not a	toy	-4.570833	Ġtoy	['vehicle', 'car', 'good', 'suitable', 'machine']	neg	neg
A bicycle is not a	vehicle	-1.4643211	Ġvehicle	['vehicle', 'car', 'good', 'suitable', 'machine']	neg	aff
A bat is a	mammal	-2.6709042	Ġmamm	['type', 'flying', 'small', 'mamm', 'common']	aff	aff
A bat is a	reptile	-8.297293	Ġrept	['type', 'flying', 'small', 'mamm', 'common']	aff	neg
A bat is not a	reptile	-7.819455	Ġrept	['mamm', 'bat', 'type', 'bird', 'good']	neg	neg
A bat is not a	mammal	-0.69771576	Ġmamm	['mamm', 'bat', 'type', 'bird', 'good']	neg	aff
A cloud is a	gas	-7.1332655	Ġgas	['collection', 'visible', 'massive', 'mass', 'vast']	aff	aff
A cloud is a	liquid	-8.526732	Ġliquid	['collection', 'visible', 'massive', 'mass', 'vast']	aff	neg
A cloud is not a	liquid	-2.5489922	Ġliquid	['solid', 'physical', 'liquid', 'type', 'collection']	neg	neg
A cloud is not a	gas	-5.1148243	Ġgas	['solid', 'physical', 'liquid', 'type', 'collection']	neg	aff
An Apple is a	fruit	-2.5644436	Ġfruit	['type', 'delicious', 'fruit', 'Fruit', 'small']	aff	aff
An Apple is a	vegetable	-7.91691	Ġvegetable	['type', 'delicious', 'fruit', 'Fruit', 'small']	aff	neg
An Apple is not a	vegetable	-5.435072	Ġvegetable	['type', 'fruit', 'Fruit', 'tree', 'Tree']	neg	neg
An Apple is not a	fruit	-2.5331297	Ġfruit	['type', 'fruit', 'Fruit', 'tree', 'Tree']	neg	aff
A toy is a	plaything	-2.9449844	Ġplay	['small', 'product', 'simple', 'thing', 'play']	aff	aff
A toy is a	food	-9.041885	Ġfood	['small', 'product', 'simple', 'thing', 'play']	aff	neg
A toy is not a	food	-5.584734	Ġfood	['toy', 'living', 'real', 'good', 'thing']	neg	neg
A toy is not a	plaything	-6.7114725	Ġplay	['toy', 'living', 'real', 'good', 'thing']	neg	aff
A human is a	mammal	-4.7641716	Ġmamm	['being', 'complex', 'social', 'living', 'unique']	aff	aff
A human is a	fish	-8.924339	Ġfish	['being', 'complex', 'social', 'living', 'unique']	aff	neg
A human is not a	fish	-5.906501	Ġfish	['machine', 'mamm', 'living', 'human', 'tree']	neg	neg
A human is not a	mammal	-3.2191715	Ġmamm	['machine', 'mamm', 'living', 'human', 'tree']	neg	aff
A hummingbird is a	bird	-3.2581978	Ġbird	['small', 'type', 'tiny', 'bird', 'beautiful']	aff	aff
A hummingbird is a	mammal	-6.487979	Ġmamm	['small', 'type', 'tiny', 'bird', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-2.4480782	Ġmamm	['bird', 'type', 'mamm', 'humming', 'real']	neg	neg
A hummingbird is not a	bird	-1.1805973	Ġbird	['bird', 'type', 'mamm', 'humming', 'real']	neg	aff
A cauliflower is a	vegetable	-2.685707	Ġvegetable	['type', 'head', 'vegetable', 'plant', 'popular']	aff	aff
A cauliflower is a	fruit	-7.844816	Ġfruit	['type', 'head', 'vegetable', 'plant', 'popular']	aff	neg
A cauliflower is not a	fruit	-4.077877	Ġfruit	['vegetable', 'type', 'plant', 'flower', 'true']	neg	neg
A cauliflower is not a	vegetable	-1.4954739	Ġvegetable	['vegetable', 'type', 'plant', 'flower', 'true']	neg	aff
A turnip is a	vegetable	-2.1622887	Ġvegetable	['type', 'root', 'vegetable', 'bulb', 'small']	aff	aff
A turnip is a	mineral	-10.544934	Ġmineral	['type', 'root', 'vegetable', 'bulb', 'small']	aff	neg
A turnip is not a	mineral	-10.002489	Ġmineral	['root', 'vegetable', 'type', 'turn', 'true']	neg	neg
A turnip is not a	vegetable	-1.3939934	Ġvegetable	['root', 'vegetable', 'type', 'turn', 'true']	neg	aff
A yam is a	vegetable	-3.6280708	Ġvegetable	['type', 'st', 'root', 'vegetable', 'staple']	aff	aff
A yam is a	grain	-10.247101	Ġgrain	['type', 'st', 'root', 'vegetable', 'staple']	aff	neg
A yam is not a	grain	-6.227209	Ġgrain	['vegetable', 'type', 'fruit', 'root', 'plant']	neg	neg
A yam is not a	vegetable	-1.3370323	Ġvegetable	['vegetable', 'type', 'fruit', 'root', 'plant']	neg	aff
A truck is a	vehicle	-1.8059711	Ġvehicle	['large', 'vehicle', 'type', 'common', 'heavy']	aff	aff
A truck is a	toy	-8.972099	Ġtoy	['large', 'vehicle', 'type', 'common', 'heavy']	aff	neg
A truck is not a	toy	-5.572379	Ġtoy	['vehicle', 'car', 'good', 'suitable', 'type']	neg	neg
A truck is not a	vehicle	-1.8251514	Ġvehicle	['vehicle', 'car', 'good', 'suitable', 'type']	neg	aff
A lamp is a	light	-3.939312	Ġlight	['simple', 'device', 'common', 'type', 'fixture']	aff	aff
A lamp is a	clock	-12.600127	Ġclock	['simple', 'device', 'common', 'type', 'fixture']	aff	neg
A lamp is not a	clock	-7.3820057	Ġclock	['good', 'living', 'light', 'device', 'type']	neg	neg
A lamp is not a	light	-3.5391083	Ġlight	['good', 'living', 'light', 'device', 'type']	neg	aff
A cycle is a	vehicle	-7.371235	Ġvehicle	['closed', 'sequence', 'path', 'set', 'series']	aff	aff
A cycle is a	toy	-11.153305	Ġtoy	['closed', 'sequence', 'path', 'set', 'series']	aff	neg
A cycle is not a	toy	-8.714813	Ġtoy	['type', 'loop', 'cycle', 'closed', 'complete']	neg	neg
A cycle is not a	vehicle	-5.9730053	Ġvehicle	['type', 'loop', 'cycle', 'closed', 'complete']	neg	aff
A crow is a	bird	-2.1157131	Ġbird	['type', 'bird', 'black', 'large', 'common']	aff	aff
A crow is a	vehicle	-9.644107	Ġvehicle	['type', 'bird', 'black', 'large', 'common']	aff	neg
A crow is not a	vehicle	-8.26667	Ġvehicle	['bird', 'type', 'good', 'crow', 'mamm']	neg	neg
A crow is not a	bird	-0.8068104	Ġbird	['bird', 'type', 'good', 'crow', 'mamm']	neg	aff
A pencil is a	tool	-3.2808151	Ġtool	['simple', 'very', 'common', 'small', 'long']	aff	aff
A pencil is a	tree	-11.330862	Ġtree	['simple', 'very', 'common', 'small', 'long']	aff	neg
A pencil is not a	tree	-5.3506174	Ġtree	['writing', 'sharp', 'pencil', 'tool', 'suitable']	neg	neg
A pencil is not a	tool	-3.216833	Ġtool	['writing', 'sharp', 'pencil', 'tool', 'suitable']	neg	aff
A snowflake is a	crystal	-6.297147	Ġcrystal	['delicate', 'small', 'naturally', 'unique', 'natural']	aff	aff
A snowflake is a	liquid	-10.707829	Ġliquid	['delicate', 'small', 'naturally', 'unique', 'natural']	aff	neg
A snowflake is not a	liquid	-5.7124205	Ġliquid	['perfect', 'single', 'solid', 'snow', 'type']	neg	neg
