context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a	device	-8.232927	▁device	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	neg
A human is not a	mammal	-3.4759903	▁mammal	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	aff
A laptop is a	device	-3.9882812	▁device	['portable', 'powerful', 'valuable', 'versatile', 'personal']	aff	aff
A laptop is a	toy	-12.107946	▁toy	['portable', 'powerful', 'valuable', 'versatile', 'personal']	aff	neg
A laptop is not a	toy	-2.0354652	▁toy	['toy', 'good', 'phone', 'computer', 'device']	neg	neg
A laptop is not a	device	-3.4184113	▁device	['toy', 'good', 'phone', 'computer', 'device']	neg	aff
An earphone is a	device	-2.4907684	▁device	['small', 'type', 'device', 'personal', 'tiny']	aff	aff
An earphone is a	toy	-10.240557	▁toy	['small', 'type', 'device', 'personal', 'tiny']	aff	neg
An earphone is not a	toy	-3.5057755	▁toy	['good', 'headphone', 'device', 'microphone', 'phone']	neg	neg
An earphone is not a	device	-2.7663536	▁device	['good', 'headphone', 'device', 'microphone', 'phone']	neg	aff
A book is a	creation	-6.65195	▁creation	['collection', 'wonderful', 'powerful', 'physical', 'great']	aff	aff
A book is an	utensil	-15.256247	▁utens	['object', 'amazing', 'excellent', 'invaluable', 'important']	aff	neg
A book is not an	utensil	-13.852484	▁utens	['object', 'island', 'inanimate', 'empty', 'item']	neg	neg
A book is not a	creation	-8.873957	▁creation	['thing', 'tree', 'book', 'mere', 'good']	neg	aff
A house is a	building	-4.6717596	▁building	['place', 'structure', 'home', 'shelter', 'very']	aff	aff
A house is a	plant	-9.290194	▁plant	['place', 'structure', 'home', 'shelter', 'very']	aff	neg
A house is not a	plant	-10.197586	▁plant	['home', 'place', 'house', 'castle', 'mere']	neg	neg
A house is not a	building	-6.4203634	▁building	['home', 'place', 'house', 'castle', 'mere']	neg	aff
A school is a	building	-4.750063	▁building	['place', 'community', 'vital', 'social', 'great']	aff	aff
A school is a	toy	-11.887997	▁toy	['place', 'community', 'vital', 'social', 'great']	aff	neg
A school is not a	toy	-6.41566	▁toy	['place', 'good', 'prison', 'safe', 'suitable']	neg	neg
A school is not a	building	-5.163047	▁building	['place', 'good', 'prison', 'safe', 'suitable']	neg	aff
A phone is a	device	-2.6918697	▁device	['powerful', 'device', 'very', 'small', 'vital']	aff	aff
A phone is a	rock	-12.927043	▁rock	['powerful', 'device', 'very', 'small', 'vital']	aff	neg
A phone is not a	rock	-10.728019	▁rock	['computer', 'toy', 'good', 'tool', 'necessity']	neg	neg
A phone is not a	device	-3.68367	▁device	['computer', 'toy', 'good', 'tool', 'necessity']	neg	aff
A fork is an	utensil	-4.493634	▁utens	['essential', 'eating', 'example', 'implement', 'object']	aff	aff
A fork is a	knife	-9.154057	▁knife	['utens', 'common', 'tool', 'type', 'useful']	aff	neg
A fork is not a	knife	-1.8121939	▁knife	['spoon', 'knife', 'tool', 'hand', 'good']	neg	neg
A fork is not an	utensil	-5.8964405	▁utens	['object', 'instrument', 'example', 'essential', 'item']	neg	aff
A knife is a	tool	-1.5543728	▁tool	['tool', 'very', 'versatile', 'sharp', 'common']	aff	aff
A knife is a	fruit	-12.880304	▁fruit	['tool', 'very', 'versatile', 'sharp', 'common']	aff	neg
A knife is not a	fruit	-6.5751963	▁fruit	['tool', 'weapon', 'toy', 'good', 'gun']	neg	neg
A knife is not a	tool	-1.3804092	▁tool	['tool', 'weapon', 'toy', 'good', 'gun']	neg	aff
A boat is a	vehicle	-2.7148438	▁vehicle	['vessel', 'water', 'vehicle', 'type', 'floating']	aff	aff
A boat is a	mammal	-9.941771	▁mammal	['vessel', 'water', 'vehicle', 'type', 'floating']	aff	neg
A boat is not a	mammal	-5.86767	▁mammal	['vehicle', 'good', 'machine', 'boat', 'ship']	neg	neg
A boat is not a	vehicle	-2.4976864	▁vehicle	['vehicle', 'good', 'machine', 'boat', 'ship']	neg	aff
A grape is a	fruit	-1.2008305	▁fruit	['small', 'fruit', 'berry', 'type', 'tiny']	aff	aff
A grape is a	vegetable	-10.813525	▁vegetable	['small', 'fruit', 'berry', 'type', 'tiny']	aff	neg
A grape is not a	vegetable	-4.466402	▁vegetable	['fruit', 'berry', 'seed', 'grape', 'vegetable']	neg	neg
A grape is not a	fruit	-0.32505226	▁fruit	['fruit', 'berry', 'seed', 'grape', 'vegetable']	neg	aff
A pigeon is a	bird	-1.1638012	▁bird	['bird', 'common', 'type', 'small', 'very']	aff	aff
A pigeon is a	plant	-13.603672	▁plant	['bird', 'common', 'type', 'small', 'very']	aff	neg
A pigeon is not a	plant	-9.208544	▁plant	['bird', 'mammal', 'good', 'chicken', 'rodent']	neg	neg
A pigeon is not a	bird	-0.965538	▁bird	['bird', 'mammal', 'good', 'chicken', 'rodent']	neg	aff
A spoon is an	utensil	-4.521906	▁utens	['essential', 'object', 'everyday', 'example', 'indispensable']	aff	aff
A spoon is a	reptile	-16.636005	▁reptile	['utens', 'small', 'simple', 'common', 'kitchen']	aff	neg
A spoon is not a	reptile	-10.896524	▁reptile	['tool', 'knife', 'utens', 'good', 'fork']	neg	neg
A spoon is not an	utensil	-5.7595215	▁utens	['object', 'instrument', 'essential', 'example', 'item']	neg	aff
A person is a	mammal	-5.698906	▁mammal	"['member', 'citizen', '""', 'part', 'person']"	aff	aff
A person is a	reptile	-10.517525	▁reptile	"['member', 'citizen', '""', 'part', 'person']"	aff	neg
A person is not a	reptile	-9.931217	▁reptile	"['""', 'robot', 'good', 'person', 'machine']"	neg	neg
A person is not a	mammal	-7.4755735	▁mammal	"['""', 'robot', 'good', 'person', 'machine']"	neg	aff
A fig is a	tree	-6.0431013	▁tree	['fruit', 'small', 'type', 'fleshy', 'sweet']	aff	aff
A fig is a	mineral	-13.322922	▁mineral	['fruit', 'small', 'type', 'fleshy', 'sweet']	aff	neg
A fig is not a	mineral	-10.48876	▁mineral	['fruit', 'berry', 'fig', 'true', 'grape']	neg	neg
A fig is not a	tree	-4.4950657	▁tree	['fruit', 'berry', 'fig', 'true', 'grape']	neg	aff
A rock is a	mineral	-4.554908	▁mineral	['solid', 'natural', 'naturally', 'piece', 'rock']	aff	aff
A rock is a	vegetable	-13.45365	▁vegetable	['solid', 'natural', 'naturally', 'piece', 'rock']	aff	neg
A rock is not a	vegetable	-5.7655296	▁vegetable	['rock', 'living', 'good', 'tree', 'mineral']	neg	neg
A rock is not a	mineral	-3.2901726	▁mineral	['rock', 'living', 'good', 'tree', 'mineral']	neg	aff
A book is a	publication	-8.268967	▁publication	['collection', 'wonderful', 'powerful', 'physical', 'great']	aff	aff
A book is a	mammal	-14.734245	▁mammal	['collection', 'wonderful', 'powerful', 'physical', 'great']	aff	neg
A book is not a	mammal	-11.440968	▁mammal	['thing', 'tree', 'book', 'mere', 'good']	neg	neg
A book is not a	publication	-9.684973	▁publication	['thing', 'tree', 'book', 'mere', 'good']	neg	aff
A bee is an	insect	-0.50854874	▁insect	['insect', 'essential', 'important', 'amazing', 'excellent']	aff	aff
A bee is a	mammal	-8.2808	▁mammal	['small', 'flying', 'tiny', 'type', 'social']	aff	neg
A bee is not a	mammal	-3.420539	▁mammal	['bird', 'butterfly', 'bee', 'flower', 'wasp']	neg	neg
A bee is not an	insect	-0.3146572	▁insect	['insect', 'animal', 'ant', 'herb', 'example']	neg	aff
A cat is a	mammal	-3.464982	▁mammal	['small', 'domesticated', 'popular', 'carni', 'wonderful']	aff	aff
A cat is a	reptile	-8.782852	▁reptile	['small', 'domesticated', 'popular', 'carni', 'wonderful']	aff	neg
A cat is not a	reptile	-3.6829834	▁reptile	['dog', 'bird', 'mammal', 'good', 'reptile']	neg	neg
A cat is not a	mammal	-2.5651617	▁mammal	['dog', 'bird', 'mammal', 'good', 'reptile']	neg	aff
A snake is a	reptile	-0.517395	▁reptile	['reptile', 'long', 'leg', 'cold', 'limb']	aff	aff
A snake is a	mammal	-6.4930973	▁mammal	['reptile', 'long', 'leg', 'cold', 'limb']	aff	neg
A snake is not a	mammal	-0.8133545	▁mammal	['mammal', 'reptile', 'bird', 'lizard', 'fish']	neg	neg
A snake is not a	reptile	-2.2743874	▁reptile	['mammal', 'reptile', 'bird', 'lizard', 'fish']	neg	aff
A donkey is an	animal	-0.5524349	▁animal	['animal', 'herb', 'amazing', 'equ', 'equine']	aff	aff
A donkey is a	person	-9.261269	▁person	['large', 'domesticated', 'mammal', 'type', 'kind']	aff	neg
A donkey is not a	person	-7.754361	▁person	['horse', 'mammal', 'dog', 'pony', 'true']	neg	neg
A donkey is not an	animal	-0.9302826	▁animal	['animal', 'elephant', 'ideal', 'ape', 'equine']	neg	aff
A squirrel is an	animal	-1.1169949	▁animal	['animal', 'adorable', 'amazing', 'example', 'incredibly']	aff	aff
A squirrel is a	mineral	-15.283306	▁mineral	['small', 'rodent', 'common', 'mammal', 'cute']	aff	neg
A squirrel is not a	mineral	-12.249531	▁mineral	['mammal', 'bird', 'rodent', 'bear', 'cat']	neg	neg
A squirrel is not an	animal	-0.7159262	▁animal	['animal', 'insect', 'owl', 'ideal', 'example']	neg	aff
A cobra is a	reptile	-5.0224314	▁reptile	['venomous', 'snake', 'type', 'highly', 'large']	aff	aff
A cobra is a	mineral	-17.22902	▁mineral	['venomous', 'snake', 'type', 'highly', 'large']	aff	neg
A cobra is not a	mineral	-13.088274	▁mineral	['snake', 'venomous', 'type', 'good', 'mammal']	neg	neg
A cobra is not a	reptile	-3.4345493	▁reptile	['snake', 'venomous', 'type', 'good', 'mammal']	neg	aff
A turtle is a	reptile	-0.4822216	▁reptile	['reptile', 'type', 'slow', 'long', 'very']	aff	aff
A turtle is a	bird	-11.044966	▁bird	['reptile', 'type', 'slow', 'long', 'very']	aff	neg
A turtle is not a	bird	-1.2263107	▁bird	['bird', 'mammal', 'reptile', 'fish', 'snake']	neg	neg
A turtle is not a	reptile	-1.9509144	▁reptile	['bird', 'mammal', 'reptile', 'fish', 'snake']	neg	aff
A bird is an	animal	-0.74193573	▁animal	['animal', 'amazing', 'avian', 'example', 'organism']	aff	aff
A bird is a	mineral	-11.137218	▁mineral	['creature', 'flying', 'living', 'small', 'type']	aff	neg
A bird is not a	mineral	-8.455917	▁mineral	['fish', 'plane', 'machine', 'bird', 'creature']	neg	neg
A bird is not an	animal	-0.37934494	▁animal	['animal', 'insect', 'instrument', 'apple', 'object']	neg	aff
A car is a	vehicle	-4.076914	▁vehicle	['complex', 'machine', 'great', 'major', 'powerful']	aff	aff
A car is a	bush	-16.274878	▁bush	['complex', 'machine', 'great', 'major', 'powerful']	aff	neg
A car is not a	bush	-11.820332	▁bush	['good', 'necessity', 'toy', 'machine', 'vehicle']	neg	neg
A car is not a	vehicle	-3.6051521	▁vehicle	['good', 'necessity', 'toy', 'machine', 'vehicle']	neg	aff
A rose is a	flower	-2.0000439	▁flower	['beautiful', 'classic', 'flower', 'symbol', 'popular']	aff	aff
A rose is a	weed	-9.654923	▁weed	['beautiful', 'classic', 'flower', 'symbol', 'popular']	aff	neg
A rose is not a	weed	-6.999381	▁weed	['rose', 'flower', 'bud', 'thorn', 'violet']	neg	neg
A rose is not a	flower	-3.8170156	▁flower	['rose', 'flower', 'bud', 'thorn', 'violet']	neg	aff
A lily is a	flower	-1.949892	▁flower	['beautiful', 'flower', 'type', 'flowering', 'popular']	aff	aff
A lily is a	tree	-10.848275	▁tree	['beautiful', 'flower', 'type', 'flowering', 'popular']	aff	neg
A lily is not a	tree	-2.6057034	▁tree	['flower', 'fruit', 'tree', 'type', 'true']	neg	neg
A lily is not a	flower	-1.1971188	▁flower	['flower', 'fruit', 'tree', 'type', 'true']	neg	aff
A daisy is a	flower	-2.1830578	▁flower	['beautiful', 'small', 'simple', 'flower', 'common']	aff	aff
A daisy is a	tree	-14.494856	▁tree	['beautiful', 'small', 'simple', 'flower', 'common']	aff	neg
A daisy is not a	tree	-3.7685318	▁tree	['flower', 'true', 'rose', 'tree', 'weed']	neg	neg
A daisy is not a	flower	-0.5661297	▁flower	['flower', 'true', 'rose', 'tree', 'weed']	neg	aff
A tulip is a	flower	-1.9591408	▁flower	['beautiful', 'flower', 'type', 'bulb', 'classic']	aff	aff
A tulip is a	tree	-10.245412	▁tree	['beautiful', 'flower', 'type', 'bulb', 'classic']	aff	neg
A tulip is not a	tree	-2.54138	▁tree	['flower', 'fruit', 'tree', 'type', 'rose']	neg	neg
A tulip is not a	flower	-1.1202488	▁flower	['flower', 'fruit', 'tree', 'type', 'rose']	neg	aff
A snake is an	animal	-1.9890127	▁animal	['animal', 'amazing', 'example', 'elongated', 'ecto']	aff	aff
A snake is a	toy	-12.13822	▁toy	['reptile', 'long', 'leg', 'cold', 'limb']	aff	neg
A snake is not a	toy	-6.365857	▁toy	['mammal', 'reptile', 'bird', 'lizard', 'fish']	neg	neg
A snake is not an	animal	-0.6250458	▁animal	['animal', 'insect', 'ideal', 'amp', 'herb']	neg	aff
A crocodile is an	animal	-2.741396	▁animal	['apex', 'ancient', 'amazing', 'animal', 'excellent']	aff	aff
A crocodile is a	mammal	-7.3838434	▁mammal	['reptile', 'large', 'cold', 'semi', 'type']	aff	neg
A crocodile is not a	mammal	-2.051628	▁mammal	['reptile', 'fish', 'mammal', 'lizard', 'bird']	neg	neg
A crocodile is not an	animal	-1.5929317	▁animal	['animal', 'amp', 'alligator', 'ideal', 'aquatic']	neg	aff
A mice is a	rodent	-2.9901161	▁rodent	['small', 'rodent', 'tiny', 'mammal', 'very']	aff	aff
A mice is a	toy	-9.708987	▁toy	['small', 'rodent', 'tiny', 'mammal', 'very']	aff	neg
A mice is not a	toy	-6.5008097	▁toy	['mammal', 'cat', 'rat', 'rodent', 'dog']	neg	neg
A mice is not a	rodent	-2.5782318	▁rodent	['mammal', 'cat', 'rat', 'rodent', 'dog']	neg	aff
A horse is an	animal	-0.81194687	▁animal	['animal', 'amazing', 'herb', 'incredible', 'incredibly']	aff	aff
A horse is a	person	-10.555045	▁person	['large', 'magnificent', 'majestic', 'mammal', 'powerful']	aff	neg
A horse is not a	person	-6.1173487	▁person	['mammal', 'dog', 'good', 'cat', 'bird']	neg	neg
A horse is not an	animal	-0.57455826	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'exotic']	neg	aff
A mouse is an	animal	-1.094265	▁animal	['animal', 'example', 'excellent', 'incredibly', 'essential']	aff	aff
A mouse is a	toy	-10.0425625	▁toy	['small', 'rodent', 'common', 'tiny', 'mammal']	aff	neg
A mouse is not a	toy	-6.3482533	▁toy	['mammal', 'cat', 'rodent', 'good', 'rat']	neg	neg
A mouse is not an	animal	-0.70516014	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'example']	neg	aff
A salmon is a	fish	-0.49342537	▁fish	['fish', 'type', 'species', 'popular', 'freshwater']	aff	aff
A salmon is a	fruit	-10.594991	▁fruit	['fish', 'type', 'species', 'popular', 'freshwater']	aff	neg
A salmon is not a	fruit	-5.129898	▁fruit	['fish', 'type', 'mammal', 'bird', 'true']	neg	neg
A salmon is not a	fish	-1.0088692	▁fish	['fish', 'type', 'mammal', 'bird', 'true']	neg	aff
A carrot is a	vegetable	-3.291481	▁vegetable	['root', 'vegetable', 'type', 'good', 'great']	aff	aff
A carrot is a	mineral	-13.105007	▁mineral	['root', 'vegetable', 'type', 'good', 'great']	aff	neg
A carrot is not a	mineral	-8.861798	▁mineral	['fruit', 'vegetable', 'root', 'good', 'tree']	neg	neg
A carrot is not a	vegetable	-1.5160046	▁vegetable	['fruit', 'vegetable', 'root', 'good', 'tree']	neg	aff
A table is a	furniture	-4.167446	▁furniture	['fundamental', 'piece', 'great', 'common', 'versatile']	aff	aff
A table is a	toy	-13.261633	▁toy	['fundamental', 'piece', 'great', 'common', 'versatile']	aff	neg
A table is not a	toy	-6.8522663	▁toy	['good', 'container', 'type', 'piece', 'part']	neg	neg
A table is not a	furniture	-4.9761286	▁furniture	['good', 'container', 'type', 'piece', 'part']	neg	aff
A rabbit is a	mammal	-1.2156334	▁mammal	['mammal', 'small', 'herb', 'common', 'prey']	aff	aff
A rabbit is a	bird	-12.720993	▁bird	['mammal', 'small', 'herb', 'common', 'prey']	aff	neg
A rabbit is not a	bird	-2.6194649	▁bird	['mammal', 'bird', 'rodent', 'cat', 'good']	neg	neg
A rabbit is not a	mammal	-0.9777088	▁mammal	['mammal', 'bird', 'rodent', 'cat', 'good']	neg	aff
A dog is a	mammal	-4.817341	▁mammal	['man', 'loyal', 'wonderful', 'beloved', 'faithful']	aff	aff
A dog is a	fish	-12.734879	▁fish	['man', 'loyal', 'wonderful', 'beloved', 'faithful']	aff	neg
A dog is not a	fish	-5.5470076	▁fish	['toy', 'cat', 'pet', 'good', 'human']	neg	neg
A dog is not a	mammal	-5.617399	▁mammal	['toy', 'cat', 'pet', 'good', 'human']	neg	aff
A deer is an	animal	-1.0456161	▁animal	['animal', 'herb', 'amazing', 'example', 'ung']	aff	aff
A deer is a	plant	-6.7226706	▁plant	['mammal', 'large', 'herb', 'beautiful', 'type']	aff	neg
A deer is not a	plant	-7.2456007	▁plant	['mammal', 'bear', 'bird', 'rabbit', 'horse']	neg	neg
A deer is not an	animal	-0.63101196	▁animal	['animal', 'endangered', 'ideal', 'appropriate', 'herb']	neg	aff
A whale is a	mammal	-1.3100033	▁mammal	['large', 'mammal', 'marine', 'giant', 'very']	aff	aff
A whale is a	reptile	-9.456307	▁reptile	['large', 'mammal', 'marine', 'giant', 'very']	aff	neg
A whale is not a	reptile	-5.2667656	▁reptile	['fish', 'mammal', 'bird', 'dolphin', 'shark']	neg	neg
A whale is not a	mammal	-1.6395206	▁mammal	['fish', 'mammal', 'bird', 'dolphin', 'shark']	neg	aff
A desk is a	furniture	-4.8113346	▁furniture	['piece', 'fundamental', 'must', 'work', 'crucial']	aff	aff
A desk is a	toy	-13.889528	▁toy	['piece', 'fundamental', 'must', 'work', 'crucial']	aff	neg
A desk is not a	toy	-3.5086308	▁toy	['place', 'piece', 'thing', 'chair', 'good']	neg	neg
A desk is not a	furniture	-4.018032	▁furniture	['place', 'piece', 'thing', 'chair', 'good']	neg	aff
A bicycle is a	vehicle	-3.9380322	▁vehicle	['great', 'wonderful', 'popular', 'fantastic', 'two']	aff	aff
A bicycle is a	toy	-7.752799	▁toy	['great', 'wonderful', 'popular', 'fantastic', 'two']	aff	neg
A bicycle is not a	toy	-3.8060436	▁toy	['car', 'vehicle', 'very', 'good', 'typical']	neg	neg
A bicycle is not a	vehicle	-2.1028671	▁vehicle	['car', 'vehicle', 'very', 'good', 'typical']	neg	aff
A bat is a	mammal	-0.73903656	▁mammal	['mammal', 'nocturnal', 'flying', 'type', 'small']	aff	aff
A bat is a	reptile	-7.920573	▁reptile	['mammal', 'nocturnal', 'flying', 'type', 'small']	aff	neg
A bat is not a	reptile	-4.1619215	▁reptile	['mammal', 'bird', 'rodent', 'true', 'good']	neg	neg
A bat is not a	mammal	-0.7978363	▁mammal	['mammal', 'bird', 'rodent', 'true', 'good']	neg	aff
A cloud is a	gas	-8.342777	▁gas	['collection', 'large', 'visible', 'mass', 'giant']	aff	aff
A cloud is a	liquid	-10.115849	▁liquid	['collection', 'large', 'visible', 'mass', 'giant']	aff	neg
A cloud is not a	liquid	-5.670658	▁liquid	['single', 'physical', 'cloud', 'solid', 'thing']	neg	neg
A cloud is not a	gas	-4.8269606	▁gas	['single', 'physical', 'cloud', 'solid', 'thing']	neg	aff
An Apple is a	fruit	-0.8955307	▁fruit	['fruit', 'delicious', 'round', 'good', 'great']	aff	aff
An Apple is a	vegetable	-9.508359	▁vegetable	['fruit', 'delicious', 'round', 'good', 'great']	aff	neg
An Apple is not a	vegetable	-4.568058	▁vegetable	['fruit', 'Fruit', 'banana', 'Banana', 'vegetable']	neg	neg
An Apple is not a	fruit	-0.28224945	▁fruit	['fruit', 'Fruit', 'banana', 'Banana', 'vegetable']	neg	aff
A toy is a	plaything	-3.5432405	▁play	['small', 'thing', 'physical', 'gift', 'product']	aff	aff
A toy is a	food	-11.0553665	▁food	['small', 'thing', 'physical', 'gift', 'product']	aff	neg
A toy is not a	food	-6.4724274	▁food	['toy', 'good', 'real', 'thing', 'necessity']	neg	neg
A toy is not a	plaything	-5.1107044	▁play	['toy', 'good', 'real', 'thing', 'necessity']	neg	aff
A human is a	mammal	-2.400076	▁mammal	['complex', 'mammal', 'biological', 'social', 'living']	aff	aff
A human is a	fish	-9.919117	▁fish	['complex', 'mammal', 'biological', 'social', 'living']	aff	neg
A human is not a	fish	-5.421361	▁fish	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	neg
A human is not a	mammal	-3.4759903	▁mammal	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	aff
A hummingbird is a	bird	-4.353718	▁bird	['small', 'tiny', 'beautiful', 'fascinating', 'type']	aff	aff
A hummingbird is a	mammal	-12.088658	▁mammal	['small', 'tiny', 'beautiful', 'fascinating', 'type']	aff	neg
A hummingbird is not a	mammal	-4.29681	▁mammal	['bird', 'typical', 'large', 'type', 'small']	neg	neg
A hummingbird is not a	bird	-0.58750534	▁bird	['bird', 'typical', 'large', 'type', 'small']	neg	aff
A cauliflower is a	vegetable	-1.7832832	▁vegetable	['vegetable', 'cruc', 'type', 'flower', 'large']	aff	aff
A cauliflower is a	fruit	-6.942094	▁fruit	['vegetable', 'cruc', 'type', 'flower', 'large']	aff	neg
A cauliflower is not a	fruit	-1.5921288	▁fruit	['vegetable', 'fruit', 'flower', 'true', 'type']	neg	neg
A cauliflower is not a	vegetable	-0.8476696	▁vegetable	['vegetable', 'fruit', 'flower', 'true', 'type']	neg	aff
A turnip is a	vegetable	-2.800764	▁vegetable	['root', 'vegetable', 'type', 'bulb', 'member']	aff	aff
A turnip is a	mineral	-14.133263	▁mineral	['root', 'vegetable', 'type', 'bulb', 'member']	aff	neg
A turnip is not a	mineral	-10.681267	▁mineral	['vegetable', 'root', 'fruit', 'potato', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.0734577	▁vegetable	['vegetable', 'root', 'fruit', 'potato', 'carrot']	neg	aff
A yam is a	vegetable	-8.256207	▁vegetable	['st', 'large', 'root', 'tuber', 'type']	aff	aff
A yam is a	grain	-16.921774	▁grain	['st', 'large', 'root', 'tuber', 'type']	aff	neg
A yam is not a	grain	-4.8508835	▁grain	['root', 'fruit', 'vegetable', 'tuber', 'potato']	neg	neg
A yam is not a	vegetable	-2.6206665	▁vegetable	['root', 'fruit', 'vegetable', 'tuber', 'potato']	neg	aff
A truck is a	vehicle	-2.2807617	▁vehicle	['large', 'vehicle', 'powerful', 'heavy', 'type']	aff	aff
A truck is a	toy	-10.677697	▁toy	['large', 'vehicle', 'powerful', 'heavy', 'type']	aff	neg
A truck is not a	toy	-3.2212906	▁toy	['car', 'vehicle', 'good', 'toy', 'suitable']	neg	neg
A truck is not a	vehicle	-2.4535637	▁vehicle	['car', 'vehicle', 'good', 'toy', 'suitable']	neg	aff
A lamp is a	light	-3.1716404	▁light	['device', 'simple', 'great', 'good', 'source']	aff	aff
A lamp is a	clock	-11.312972	▁clock	['device', 'simple', 'great', 'good', 'source']	aff	neg
A lamp is not a	clock	-6.971675	▁clock	['good', 'source', 'machine', 'tool', 'simple']	neg	neg
A lamp is not a	light	-3.7633	▁light	['good', 'source', 'machine', 'tool', 'simple']	neg	aff
A cycle is a	vehicle	-7.2190733	▁vehicle	['closed', 'series', 'continuous', 'sequence', 'loop']	aff	aff
A cycle is a	toy	-8.736811	▁toy	['closed', 'series', 'continuous', 'sequence', 'loop']	aff	neg
A cycle is not a	toy	-7.725129	▁toy	['complete', 'good', 'single', 'linear', 'perfect']	neg	neg
A cycle is not a	vehicle	-6.06096	▁vehicle	['complete', 'good', 'single', 'linear', 'perfect']	neg	aff
A crow is a	bird	-1.8802605	▁bird	['black', 'bird', 'common', 'large', 'highly']	aff	aff
A crow is a	vehicle	-11.141649	▁vehicle	['black', 'bird', 'common', 'large', 'highly']	aff	neg
A crow is not a	vehicle	-10.865987	▁vehicle	['bird', 'chicken', 'good', 'raven', 'parrot']	neg	neg
A crow is not a	bird	-0.8951702	▁bird	['bird', 'chicken', 'good', 'raven', 'parrot']	neg	aff
A pencil is a	tool	-3.6547337	▁tool	['simple', 'common', 'very', 'classic', 'versatile']	aff	aff
A pencil is a	tree	-11.933462	▁tree	['simple', 'common', 'very', 'classic', 'versatile']	aff	neg
A pencil is not a	tree	-5.0250463	▁tree	['tool', 'good', 'very', 'toy', 'weapon']	neg	neg
A pencil is not a	tool	-1.9151516	▁tool	['tool', 'good', 'very', 'toy', 'weapon']	neg	aff
A snowflake is a	crystal	-3.5422935	▁crystal	['beautiful', 'delicate', 'unique', 'hexagonal', 'six']	aff	aff
A snowflake is a	liquid	-10.423034	▁liquid	['beautiful', 'delicate', 'unique', 'hexagonal', 'six']	aff	neg
A snowflake is not a	liquid	-6.978446	▁liquid	['crystal', 'simple', 'perfect', 'single', 'snowflake']	neg	neg
