context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is not a	publication	-8.297027	Ġpublication	['book', 'film', 'product', 'thing', 'movie']	neg	aff
A bee is an	insect	-0.1962986	Ġinsect	['insect', 'animal', 'important', 'incredibly', 'amazing']	aff	aff
A bee is a	mammal	-9.435017	Ġmamm	['type', 'flying', 'small', 'tiny', 'bee']	aff	neg
A bee is not a	mammal	-6.9335985	Ġmamm	['bee', 'fly', 'flower', 'was', 'bird']	neg	neg
A bee is not an	insect	-0.28396606	Ġinsect	['insect', 'animal', 'ant', 'individual', 'in']	neg	aff
A cat is a	mammal	-5.1686687	Ġmamm	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	aff
A cat is a	reptile	-8.417286	Ġrept	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	neg
A cat is not a	reptile	-8.75714	Ġrept	['cat', 'dog', 'pet', 'small', 'good']	neg	neg
A cat is not a	mammal	-6.336397	Ġmamm	['cat', 'dog', 'pet', 'small', 'good']	neg	aff
A snake is a	reptile	-2.1753368	Ġrept	['long', 'type', 'rept', 'leg', 'snake']	aff	aff
A snake is a	mammal	-8.798428	Ġmamm	['long', 'type', 'rept', 'leg', 'snake']	aff	neg
A snake is not a	mammal	-2.32366	Ġmamm	['snake', 'mamm', 'fish', 'rept', 'pet']	neg	neg
A snake is not a	reptile	-2.6495552	Ġrept	['snake', 'mamm', 'fish', 'rept', 'pet']	neg	aff
A donkey is an	animal	-0.7734566	Ġanimal	['animal', 'even', 'equ', 'ass', 'excellent']	aff	aff
A donkey is a	person	-8.278736	Ġperson	['domestic', 'type', 'long', 'large', 'member']	aff	neg
A donkey is not a	person	-7.630226	Ġperson	['horse', 'don', 'type', 'pet', 'small']	neg	neg
A donkey is not an	animal	-0.80369186	Ġanimal	['animal', 'elephant', 'easy', 'ass', 'ordinary']	neg	aff
A squirrel is an	animal	-0.64076996	Ġanimal	['animal', 'excellent', 'adorable', 'agile', 'omn']	aff	aff
A squirrel is a	mineral	-17.90687	Ġmineral	['small', 'type', 'rod', 'common', 'tree']	aff	neg
A squirrel is not a	mineral	-13.765378	Ġmineral	['rod', 'tree', 'bird', 'typical', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.74904823	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'endangered']	neg	aff
A cobra is a	reptile	-5.294078	Ġrept	['type', 'venom', 'snake', 'species', 'member']	aff	aff
A cobra is a	mineral	-18.27383	Ġmineral	['type', 'venom', 'snake', 'species', 'member']	aff	neg
A cobra is not a	mineral	-13.832245	Ġmineral	['snake', 'type', 'venom', 'good', 'c']	neg	neg
A cobra is not a	reptile	-4.7707386	Ġrept	['snake', 'type', 'venom', 'good', 'c']	neg	aff
A turtle is a	reptile	-0.58870125	Ġrept	['rept', 'slow', 'type', 'turtle', 'small']	aff	aff
A turtle is a	bird	-11.274333	Ġbird	['rept', 'slow', 'type', 'turtle', 'small']	aff	neg
A turtle is not a	bird	-4.5140524	Ġbird	['fish', 'rept', 'dinosaur', 'turtle', 'tort']	neg	neg
A turtle is not a	reptile	-2.5812416	Ġrept	['fish', 'rept', 'dinosaur', 'turtle', 'tort']	neg	aff
A bird is an	animal	-0.5926571	Ġanimal	['animal', 'amazing', 'excellent', 'incredible', 'incredibly']	aff	aff
A bird is a	mineral	-13.466145	Ġmineral	['type', 'bird', 'warm', 'living', 'small']	aff	neg
A bird is not a	mineral	-9.544807	Ġmineral	['bird', 'fish', 'plane', 'tree', 'stone']	neg	neg
A bird is not an	animal	-1.6455326	Ġanimal	['animal', 'object', 'instrument', 'airplane', 'insect']	neg	aff
A car is a	vehicle	-2.7497358	Ġvehicle	['significant', 'valuable', 'vehicle', 'complex', 'major']	aff	aff
A car is a	bush	-15.704226	Ġbush	['significant', 'valuable', 'vehicle', 'complex', 'major']	aff	neg
A car is not a	bush	-13.77099	Ġbush	['car', 'toy', 'home', 'good', 'luxury']	neg	neg
A car is not a	vehicle	-5.7444572	Ġvehicle	['car', 'toy', 'home', 'good', 'luxury']	neg	aff
A rose is a	flower	-1.8168144	Ġflower	['rose', 'symbol', 'flower', 'type', 'classic']	aff	aff
A rose is a	weed	-10.657255	Ġweed	['rose', 'symbol', 'flower', 'type', 'classic']	aff	neg
A rose is not a	weed	-3.6770983	Ġweed	['rose', 'flower', 'weed', 'red', 'tree']	neg	neg
A rose is not a	flower	-2.9438763	Ġflower	['rose', 'flower', 'weed', 'red', 'tree']	neg	aff
A lily is a	flower	-3.0820656	Ġflower	['type', 'flowering', 'symbol', 'flower', 'plant']	aff	aff
A lily is a	tree	-13.591852	Ġtree	['type', 'flowering', 'symbol', 'flower', 'plant']	aff	neg
A lily is not a	tree	-3.7681856	Ġtree	['flower', 'type', 'weed', 'l', 'rose']	neg	neg
A lily is not a	flower	-1.1425915	Ġflower	['flower', 'type', 'weed', 'l', 'rose']	neg	aff
A daisy is a	flower	-2.6306133	Ġflower	['type', 'classic', 'flower', 'common', 'flowering']	aff	aff
A daisy is a	tree	-13.752077	Ġtree	['type', 'classic', 'flower', 'common', 'flowering']	aff	neg
A daisy is not a	tree	-5.46624	Ġtree	['flower', 'weed', 'd', 'type', 'single']	neg	neg
A daisy is not a	flower	-0.9405136	Ġflower	['flower', 'weed', 'd', 'type', 'single']	neg	aff
A tulip is a	flower	-3.2098465	Ġflower	['type', 'perennial', 'popular', 'flower', 'plant']	aff	aff
A tulip is a	tree	-12.117532	Ġtree	['type', 'perennial', 'popular', 'flower', 'plant']	aff	neg
A tulip is not a	tree	-5.005741	Ġtree	['flower', 'tul', 'weed', 'd', 'l']	neg	neg
A tulip is not a	flower	-1.0253773	Ġflower	['flower', 'tul', 'weed', 'd', 'l']	neg	aff
A snake is an	animal	-2.7140007	Ġanimal	['elong', 'excellent', 'animal', 'amazing', 'ideal']	aff	aff
A snake is a	toy	-13.102009	Ġtoy	['long', 'type', 'rept', 'leg', 'snake']	aff	neg
A snake is not a	toy	-4.8625107	Ġtoy	['snake', 'mamm', 'fish', 'rept', 'pet']	neg	neg
A snake is not an	animal	-0.43221092	Ġanimal	['animal', 'insect', 'ordinary', 'in', 'amphib']	neg	aff
A crocodile is an	animal	-2.2707825	Ġanimal	['ancient', 'animal', 'excellent', 'aquatic', 'arch']	aff	aff
A crocodile is a	mammal	-9.941033	Ġmamm	['large', 'type', 'rept', 'carniv', 'long']	aff	neg
A crocodile is not a	mammal	-4.428109	Ġmamm	['dinosaur', 'rept', 'fish', 'good', 'lizard']	neg	neg
A crocodile is not an	animal	-1.3383312	Ġanimal	['animal', 'all', 'ordinary', 'amphib', 'endangered']	neg	aff
A mice is a	rodent	-2.603176	Ġrod	['small', 'type', 'rod', 'common', 'very']	aff	aff
A mice is a	toy	-9.269425	Ġtoy	['small', 'type', 'rod', 'common', 'very']	aff	neg
A mice is not a	toy	-5.2695866	Ġtoy	['cat', 'mouse', 'rat', 'good', 'rod']	neg	neg
A mice is not a	rodent	-3.0659199	Ġrod	['cat', 'mouse', 'rat', 'good', 'rod']	neg	aff
A horse is an	animal	-0.39375877	Ġanimal	['animal', 'equ', 'amazing', 'even', 'excellent']	aff	aff
A horse is a	person	-7.19279	Ġperson	['horse', 'large', 'powerful', 'symbol', 'mamm']	aff	neg
A horse is not a	person	-5.3492985	Ġperson	['horse', 'machine', 'car', 'pet', 'living']	neg	neg
A horse is not an	animal	-0.6624546	Ġanimal	['animal', 'ordinary', 'instrument', 'object', 'island']	neg	aff
A mouse is an	animal	-1.6131306	Ġanimal	['excellent', 'animal', 'ideal', 'incredibly', 'adorable']	aff	aff
A mouse is a	toy	-12.3228	Ġtoy	['small', 'rod', 'type', 'common', 'tiny']	aff	neg
A mouse is not a	toy	-3.9383469	Ġtoy	['cat', 'small', 'pet', 'good', 'rat']	neg	neg
A mouse is not an	animal	-1.0564651	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'easy']	neg	aff
A salmon is a	fish	-1.9139748	Ġfish	['type', 'fish', 'species', 'salmon', 'pink']	aff	aff
A salmon is a	fruit	-11.279942	Ġfruit	['type', 'fish', 'species', 'salmon', 'pink']	aff	neg
A salmon is not a	fruit	-5.9612503	Ġfruit	['fish', 'type', 'salmon', 'trout', 'good']	neg	neg
A salmon is not a	fish	-0.32166862	Ġfish	['fish', 'type', 'salmon', 'trout', 'good']	neg	aff
A carrot is a	vegetable	-3.9888601	Ġvegetable	['type', 'root', 'healthy', 'tasty', 'delicious']	aff	aff
A carrot is a	mineral	-13.637617	Ġmineral	['type', 'root', 'healthy', 'tasty', 'delicious']	aff	neg
A carrot is not a	mineral	-10.603392	Ġmineral	['vegetable', 'carrot', 'stick', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.9207382	Ġvegetable	['vegetable', 'carrot', 'stick', 'potato', 'root']	neg	aff
A table is a	furniture	-6.3837547	Ġfurniture	['piece', 'collection', 'fundamental', 'set', 'basic']	aff	aff
A table is a	toy	-12.951948	Ġtoy	['piece', 'collection', 'fundamental', 'set', 'basic']	aff	neg
A table is not a	toy	-7.696122	Ġtoy	['table', 'chair', 'piece', 'place', 'good']	neg	neg
A table is not a	furniture	-7.500083	Ġfurniture	['table', 'chair', 'piece', 'place', 'good']	neg	aff
A rabbit is a	mammal	-2.2479649	Ġmamm	['small', 'type', 'mamm', 'popular', 'herb']	aff	aff
A rabbit is a	bird	-9.067802	Ġbird	['small', 'type', 'mamm', 'popular', 'herb']	aff	neg
A rabbit is not a	bird	-4.6369915	Ġbird	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not a	mammal	-4.8522835	Ġmamm	['rod', 'cat', 'good', 'rabbit', 'small']	neg	aff
A dog is a	mammal	-10.007663	Ġmamm	['man', 'person', 'loyal', 'human', 'wonderful']	aff	aff
A dog is a	fish	-11.14936	Ġfish	['man', 'person', 'loyal', 'human', 'wonderful']	aff	neg
A dog is not a	fish	-7.226362	Ġfish	['pet', 'toy', 'human', 'child', 'man']	neg	neg
A dog is not a	mammal	-7.422826	Ġmamm	['pet', 'toy', 'human', 'child', 'man']	neg	aff
A deer is an	animal	-0.73371315	Ġanimal	['animal', 'even', 'herb', 'excellent', 'adult']	aff	aff
A deer is a	plant	-9.317363	Ġplant	['type', 'mamm', 'large', 'deer', 'beautiful']	aff	neg
A deer is not a	plant	-7.363085	Ġplant	['horse', 'deer', 'dog', 'pet', 'rabbit']	neg	neg
A deer is not an	animal	-0.4859028	Ġanimal	['animal', 'ant', 'endangered', 'elk', 'ordinary']	neg	aff
A whale is a	mammal	-2.3497524	Ġmamm	['large', 'type', 'mamm', 'marine', 'very']	aff	aff
A whale is a	reptile	-11.271555	Ġrept	['large', 'type', 'mamm', 'marine', 'very']	aff	neg
A whale is not a	reptile	-9.374519	Ġrept	['fish', 'whale', 'dolphin', 'mamm', 'small']	neg	neg
A whale is not a	mammal	-4.432976	Ġmamm	['fish', 'whale', 'dolphin', 'mamm', 'small']	neg	aff
A desk is a	furniture	-5.6600723	Ġfurniture	['piece', 'vital', 'fundamental', 'crucial', 'great']	aff	aff
A desk is a	toy	-14.8679495	Ġtoy	['piece', 'vital', 'fundamental', 'crucial', 'great']	aff	neg
A desk is not a	toy	-5.5013294	Ġtoy	['desk', 'place', 'piece', 'table', 'chair']	neg	neg
A desk is not a	furniture	-5.8393545	Ġfurniture	['desk', 'place', 'piece', 'table', 'chair']	neg	aff
A bicycle is a	vehicle	-1.0571613	Ġvehicle	['vehicle', 'great', 'popular', 'type', 'simple']	aff	aff
A bicycle is a	toy	-10.223206	Ġtoy	['vehicle', 'great', 'popular', 'type', 'simple']	aff	neg
A bicycle is not a	toy	-1.5396614	Ġtoy	['car', 'toy', 'vehicle', 'motor', 'means']	neg	neg
A bicycle is not a	vehicle	-1.9664974	Ġvehicle	['car', 'toy', 'vehicle', 'motor', 'means']	neg	aff
A bat is a	mammal	-2.1798496	Ġmamm	['flying', 'type', 'mamm', 'small', 'wing']	aff	aff
A bat is a	reptile	-13.0982485	Ġrept	['flying', 'type', 'mamm', 'small', 'wing']	aff	neg
A bat is not a	reptile	-8.530983	Ġrept	['bird', 'flying', 'mamm', 'mouse', 'rod']	neg	neg
A bat is not a	mammal	-3.7693977	Ġmamm	['bird', 'flying', 'mamm', 'mouse', 'rod']	neg	aff
A cloud is a	gas	-10.014481	Ġgas	['collection', 'visible', 'big', 'mass', 'large']	aff	aff
A cloud is a	liquid	-10.769008	Ġliquid	['collection', 'visible', 'big', 'mass', 'large']	aff	neg
A cloud is not a	liquid	-4.9932365	Ġliquid	['cloud', 'solid', 'physical', 'thing', 'fixed']	neg	neg
A cloud is not a	gas	-5.539584	Ġgas	['cloud', 'solid', 'physical', 'thing', 'fixed']	neg	aff
An Apple is a	fruit	-1.270587	ĠFruit	['Fruit', 'type', 'fruit', 'Type', 'symbol']	aff	aff
An Apple is a	vegetable	-7.700858	ĠVegetable	['Fruit', 'type', 'fruit', 'Type', 'symbol']	aff	neg
An Apple is not a	vegetable	-5.2471037	ĠVegetable	['Banana', 'Fruit', 'fruit', 'Pear', 'Ball']	neg	neg
An Apple is not a	fruit	-2.2206326	ĠFruit	['Banana', 'Fruit', 'fruit', 'Pear', 'Ball']	neg	aff
A toy is a	plaything	-2.1401339	Ġplay	['small', 'object', 'play', 'thing', 'product']	aff	aff
A toy is a	food	-9.736657	Ġfood	['small', 'object', 'play', 'thing', 'product']	aff	neg
A toy is not a	food	-7.8287086	Ġfood	['toy', 'tool', 'child', 'substitute', 'thing']	neg	neg
A toy is not a	plaything	-4.796732	Ġplay	['toy', 'tool', 'child', 'substitute', 'thing']	neg	aff
A human is a	mammal	-5.3972826	Ġmamm	['human', 'complex', 'person', 'social', 'being']	aff	aff
A human is a	fish	-8.931765	Ġfish	['human', 'complex', 'person', 'social', 'being']	aff	neg
A human is not a	fish	-6.0781	Ġfish	['machine', 'human', 'thing', 'single', 'computer']	neg	neg
A human is not a	mammal	-7.769556	Ġmamm	['machine', 'human', 'thing', 'single', 'computer']	neg	aff
A hummingbird is a	bird	-3.6641216	Ġbird	['type', 'small', 'tiny', 'bird', 'fascinating']	aff	aff
A hummingbird is a	mammal	-9.997016	Ġmamm	['type', 'small', 'tiny', 'bird', 'fascinating']	aff	neg
A hummingbird is not a	mammal	-5.53294	Ġmamm	['bird', 'type', 'typical', 'bee', 'species']	neg	neg
A hummingbird is not a	bird	-1.0812263	Ġbird	['bird', 'type', 'typical', 'bee', 'species']	neg	aff
A cauliflower is a	vegetable	-2.2822247	Ġvegetable	['type', 'cool', 'vegetable', 'great', 'plant']	aff	aff
A cauliflower is a	fruit	-7.4805965	Ġfruit	['type', 'cool', 'vegetable', 'great', 'plant']	aff	neg
A cauliflower is not a	fruit	-4.4485598	Ġfruit	['flower', 'tree', 'vegetable', 'cabbage', 'cauliflower']	neg	neg
A cauliflower is not a	vegetable	-2.6055431	Ġvegetable	['flower', 'tree', 'vegetable', 'cabbage', 'cauliflower']	neg	aff
A turnip is a	vegetable	-4.143379	Ġvegetable	['root', 'type', 'vegetable', 'plant', 'cool']	aff	aff
A turnip is a	mineral	-18.10219	Ġmineral	['root', 'type', 'vegetable', 'plant', 'cool']	aff	neg
A turnip is not a	mineral	-12.03002	Ġmineral	['root', 'vegetable', 'type', 'potato', 'carrot']	neg	neg
A turnip is not a	vegetable	-2.0667276	Ġvegetable	['root', 'vegetable', 'type', 'potato', 'carrot']	neg	aff
A yam is a	vegetable	-7.6052065	Ġvegetable	['type', 'st', 'root', 'perennial', 'tub']	aff	aff
A yam is a	grain	-17.473024	Ġgrain	['type', 'st', 'root', 'perennial', 'tub']	aff	neg
A yam is not a	grain	-11.500901	Ġgrain	['potato', 'sweet', 'type', 'true', 'root']	neg	neg
A yam is not a	vegetable	-5.5737114	Ġvegetable	['potato', 'sweet', 'type', 'true', 'root']	neg	aff
A truck is a	vehicle	-1.948761	Ġvehicle	['type', 'large', 'vehicle', 'big', 'great']	aff	aff
A truck is a	toy	-12.066879	Ġtoy	['type', 'large', 'vehicle', 'big', 'great']	aff	neg
A truck is not a	toy	-2.6258602	Ġtoy	['car', 'toy', 'vehicle', 'truck', 'good']	neg	neg
A truck is not a	vehicle	-3.202259	Ġvehicle	['car', 'toy', 'vehicle', 'truck', 'good']	neg	aff
A lamp is a	light	-3.2705278	Ġlight	['device', 'type', 'great', 'source', 'lighting']	aff	aff
A lamp is a	clock	-15.364054	Ġclock	['device', 'type', 'great', 'source', 'lighting']	aff	neg
A lamp is not a	clock	-7.1931	Ġclock	['lamp', 'light', 'piece', 'toy', 'good']	neg	neg
A lamp is not a	light	-2.737834	Ġlight	['lamp', 'light', 'piece', 'toy', 'good']	neg	aff
A cycle is a	vehicle	-10.497613	Ġvehicle	['sequence', 'set', 'group', 'series', 'closed']	aff	aff
A cycle is a	toy	-12.422043	Ġtoy	['sequence', 'set', 'group', 'series', 'closed']	aff	neg
A cycle is not a	toy	-7.0757885	Ġtoy	['cycle', 'loop', 'sequence', 'circle', 'group']	neg	neg
A cycle is not a	vehicle	-6.5256205	Ġvehicle	['cycle', 'loop', 'sequence', 'circle', 'group']	neg	aff
A crow is a	bird	-1.9476357	Ġbird	['type', 'bird', 'black', 'common', 'large']	aff	aff
A crow is a	vehicle	-12.273291	Ġvehicle	['type', 'bird', 'black', 'common', 'large']	aff	neg
A crow is not a	vehicle	-11.464282	Ġvehicle	['bird', 'r', 'crow', 'black', 'good']	neg	neg
A crow is not a	bird	-0.8271332	Ġbird	['bird', 'r', 'crow', 'black', 'good']	neg	aff
A pencil is a	tool	-3.729066	Ġtool	['writing', 'simple', 'drawing', 'great', 'tool']	aff	aff
A pencil is a	tree	-14.355429	Ġtree	['writing', 'simple', 'drawing', 'great', 'tool']	aff	neg
A pencil is not a	tree	-6.7260227	Ġtree	['pen', 'tool', 'pencil', 'writing', 'very']	neg	neg
A pencil is not a	tool	-2.006589	Ġtool	['pen', 'tool', 'pencil', 'writing', 'very']	neg	aff
