context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	text	-19.033522	▁text	['piece', 'toy', '**', 'physical', 'furniture']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is an"	animal	-0.000118255615	▁animal	['animal', 'mammal', 'domesticated', '**', 'Animal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is a"	plant	-30.720184	▁plant	['mammal', 'domesticated', 'animal', 'pet', 'domestic']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not a"	plant	-12.426987	▁plant	['mammal', 'reptile', 'human', 'wild', 'vegetable']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not an"	animal	-0.00045585632	▁animal	['animal', 'mammal', 'reptile', 'insect', 'herb']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is an"	animal	-0.03894329	▁animal	['animal', 'primate', 'mammal', 'primates', 'Mammal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is a"	toy	-33.02076	▁toy	['primate', 'mammal', 'primates', 'animal', 'Mammal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not a"	toy	-20.348965	▁toy	['mammal', 'human', 'reptile', 'bird', 'vertebrate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not an"	animal	-0.00043296814	▁animal	['animal', 'mammal', 'reptile', 'vertebrate', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is an"	animal	-0.051195145	▁animal	['animal', 'mammal', 'herb', 'Mammal', 'mammals']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is a"	plant	-36.59285	▁plant	['mammal', 'rodent', 'animal', 'mammals', 'furry']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not a"	plant	-20.581697	▁plant	['mammal', 'reptile', 'bird', 'dog', 'dinosaur']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not an"	animal	-0.012042999	▁animal	['animal', 'mammal', 'reptile', 'insect', 'vertebrate']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	mammal	-0.015928268	▁mammal	['mammal', 'primate', 'sentient', '**', 'living']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	device	-35.023823	▁device	['mammal', 'primate', 'sentient', '**', 'living']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	device	-21.600647	▁device	['animal', 'species', 'machine', 'robot', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	mammal	-5.0210857	▁mammal	['animal', 'species', 'machine', 'robot', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	device	-7.532985	▁device	['computer', 'computing', 'device', '**', '___']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	toy	-28.046305	▁toy	['computer', 'computing', 'device', '**', '___']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	toy	-7.034956	▁toy	['phone', '**', 'piece', 'physical', 'hardware']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	device	-9.869545	▁device	['phone', '**', 'piece', 'physical', 'hardware']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	device	-7.2812424	▁device	['**', 'headphone', 'device', 'sound', 'audio']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	toy	-23.182709	Toy	['**', 'headphone', 'device', 'sound', 'audio']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	toy	-8.275495	▁toy	['piece', '**', 'furniture', 'household', 'tool']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	device	-5.8652864	▁device	['piece', '**', 'furniture', 'household', 'tool']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	creation	-18.59314	▁creation	['source', '**', 'collection', 'publication', 'repository']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is an"	utensil	-17.867067	▁utens	['artifact', 'information', 'object', '**', 'informational']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not an"	utensil	-15.559158	▁utens	['object', 'artifact', 'article', 'instrument', 'animal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	creation	-22.037727	▁creation	['piece', 'toy', '**', 'physical', 'furniture']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	building	-0.016016006	▁building	['building', 'structure', 'dwelling', '**', 'shelter']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	plant	-37.91829	▁plant	['building', 'structure', 'dwelling', '**', 'shelter']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	plant	-21.958933	▁plant	['building', 'structure', 'furniture', '**', 'dwelling']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	building	-0.0005245209	▁building	['building', 'structure', 'furniture', '**', 'dwelling']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	building	-1.1686449	▁building	['**', 'building', 'educational', 'learning', 'place']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	toy	-30.20734	▁Toy	['**', 'building', 'educational', 'learning', 'place']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	toy	-20.677526	▁toy	['building', 'business', 'daycare', 'prison', 'place']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	building	-0.0020713806	▁building	['building', 'business', 'daycare', 'prison', 'place']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	device	-0.41841412	▁device	['device', 'communication', '**', '___', 'portable']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	rock	-31.122955	▁Rock	['device', 'communication', '**', '___', 'portable']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	rock	-20.412956	▁rock	['computer', '**', 'furniture', 'household', 'piece']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	device	-7.909164	▁device	['computer', '**', 'furniture', 'household', 'piece']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is an"	utensil	-0.45271206	▁utens	['utens', 'eating', 'cutlery', 'Eating', 'Eating']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is a"	knife	-19.465332	▁knife	['utens', 'eating', 'cutlery', 'Eating', 'tableware']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not a"	knife	-6.7690287	▁knife	['tool', 'utens', 'spoon', 'knife', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not an"	utensil	-0.31197262	▁utens	['utens', 'instrument', 'appliance', 'animal', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	tool	-0.06967735	▁tool	['tool', 'cutting', '**', 'utens', 'bla']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	fruit	-26.22309	▁fruit	['tool', 'cutting', '**', 'utens', 'bla']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	fruit	-15.337452	▁fruit	['tool', 'toy', 'household', 'utens', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	tool	-0.5544596	▁tool	['tool', 'toy', 'household', 'utens', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	vehicle	-0.21385002	▁vehicle	['vehicle', 'vessel', 'water', '**', 'transportation']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	mammal	-27.138561	▁mammal	['vehicle', 'vessel', 'water', '**', 'transportation']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	mammal	-16.730947	▁mammal	['vehicle', '**', 'land', 'building', 'car']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	vehicle	-0.0015888214	▁vehicle	['vehicle', '**', 'land', 'building', 'car']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	fruit	0.0	▁fruit	['fruit', 'berry', 'Fruit', 'fruit', 'Berry']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	vegetable	-23.381731	▁vegetable	['fruit', 'berry', 'Fruit', 'fruit', 'Berry']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	vegetable	-0.4592018	▁vegetable	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	fruit	-0.9991398	▁fruit	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	bird	-1.1444092e-05	▁bird	['bird', '**', 'Bird', 'type', 'bird']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	plant	-38.118282	▁plant	['bird', '**', 'Bird', 'type', 'bird']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	plant	-28.269287	▁plant	['bird', 'mammal', 'domesticated', 'reptile', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	bird	-0.008048058	▁bird	['bird', 'mammal', 'domesticated', 'reptile', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is an"	utensil	-0.00879097	▁utens	['utens', 'eating', 'cutlery', 'Ut', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is a"	reptile	-29.196812	▁reptile	['utens', 'cutlery', 'tool', 'tableware', 'kitchen']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not a"	reptile	-23.013002	▁reptile	['tool', 'utens', '**', 'furniture', 'toy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not an"	utensil	-0.16441727	▁utens	['utens', 'instrument', '**', 'object', 'appliance']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	mammal	-7.2361298	▁mammal	['**', 'being', 'human', 'sentient', 'living']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	reptile	-27.498215	▁reptile	['**', 'being', 'human', 'sentient', 'living']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	reptile	-15.742216	▁reptile	['thing', 'machine', '**', 'robot', 'computer']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	mammal	-10.986929	▁mammal	['thing', 'machine', '**', 'robot', 'computer']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	tree	-25.636547	▁tree	['fruit', 'type', 'fleshy', 'berry', 'fruit']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	mineral	-36.425537	▁mineral	['fruit', 'type', 'fleshy', 'berry', 'fruit']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	mineral	-29.983656	▁mineral	['fruit', 'vegetable', 'berry', 'vegetable', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	tree	-19.703596	▁tree	['fruit', 'vegetable', 'berry', 'vegetable', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	mineral	-0.14619732	▁mineral	['mineral', 'stone', '**', 'sedimentary', 'geological']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	vegetable	-18.991243	vegetable	['mineral', 'stone', '**', 'sedimentary', 'geological']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	vegetable	-8.269213	▁vegetable	['plant', 'living', 'vegetable', 'mineral', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	mineral	-9.290647	▁mineral	['plant', 'living', 'vegetable', 'mineral', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	publication	-3.4056468	▁publication	['source', '**', 'collection', 'publication', 'repository']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	mammal	-25.376102	▁mammal	['source', '**', 'collection', 'publication', 'repository']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	mammal	-15.255346	▁mammal	['piece', 'toy', '**', 'physical', 'furniture']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	publication	-13.649264	▁publication	['piece', 'toy', '**', 'physical', 'furniture']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-0.0002708435	▁insect	['insect', 'Insect', 'insects', 'Insect', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	mammal	-22.49623	▁mammal	['insect', 'insects', 'flying', 'poll', 'Insect']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	mammal	-0.0074443817	▁mammal	['mammal', 'bird', 'reptile', 'plant', 'vertebrate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-4.91726	▁insect	['animal', 'insect', 'mammal', 'reptile', 'vertebrate']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	mammal	-0.006046295	▁mammal	['mammal', 'pet', 'domesticated', 'animal', 'domestic']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	reptile	-14.534874	▁reptile	['mammal', 'pet', 'domesticated', 'animal', 'domestic']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	reptile	-5.128331	▁reptile	['dog', 'mammal', 'reptile', 'bird', 'canine']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	mammal	-1.8578615	▁mammal	['dog', 'mammal', 'reptile', 'bird', 'canine']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	reptile	-7.6293945e-06	▁reptile	['reptile', 'reptiles', 'rep', 'Reptile', '爬']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	mammal	-19.376963	▁mammal	['reptile', 'reptiles', 'rep', 'Reptile', '爬']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	mammal	-0.012183189	▁mammal	['mammal', 'reptile', 'vertebrate', 'bird', 'animal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	reptile	-4.5254326	▁reptile	['mammal', 'reptile', 'vertebrate', 'bird', 'animal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is an"	animal	-4.7683716e-05	▁animal	['animal', 'mammal', 'herb', 'equ', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is a"	person	-27.743324	▁person	['mammal', 'animal', 'farm', 'beast', 'domesticated']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not a"	person	-17.65683	▁person	['mammal', 'animal', 'domesticated', 'primate', 'vertebrate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not an"	animal	-1.5258789e-05	▁animal	['animal', 'mammal', '**', 'herb', 'domesticated']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is an"	animal	-0.104971886	▁animal	['animal', 'mammal', 'rodent', '**', 'rodents']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is a"	mineral	-33.794594	▁mineral	['mammal', 'rodent', 'rodents', '**', 'animal']	aff	neg
