context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is a	device	-1.4367876	Ġdevice	['small', 'device', 'type', '', 'piece']	aff	aff
An earphone is a	toy	-13.630856	Ġtoy	['small', 'device', 'type', '', 'piece']	aff	neg
An earphone is not a	toy	-6.8299537	Ġtoy	['necessary', '', 'necessity', '', 'microphone']	neg	neg
An earphone is not a	device	-3.727477	Ġdevice	['necessary', '', 'necessity', '', 'microphone']	neg	aff
A book is a	creation	-8.993708	Ġcreation	['collection', 'great', 'set', 'good', '____']	aff	aff
A book is an	utensil	-15.410223	Ġutens	['investment', 'object', 'essential', 'important', 'informative']	aff	neg
A book is not an	utensil	-11.568444	Ġutens	['object', 'entertainment', 'electronic', 'apple', 'easy']	neg	neg
A book is not a	creation	-8.659415	Ġcreation	['person', 'life', '____', 'movie', 'play']	neg	aff
A house is a	building	-1.5498123	Ġbuilding	['building', 'place', 'structure', '____', 'good']	aff	aff
A house is a	plant	-10.3275175	Ġplant	['building', 'place', 'structure', '____', 'good']	aff	neg
A house is not a	plant	-15.511071	Ġplant	['home', 'house', 'mere', '____', '__']	neg	neg
A house is not a	building	-8.458154	Ġbuilding	['home', 'house', 'mere', '____', '__']	neg	aff
A school is a	building	-1.2374659	Ġbuilding	['building', 'place', '', '', '______']	aff	aff
A school is a	toy	-12.37986	Ġtoy	['building', 'place', '', '', '______']	aff	neg
A school is not a	toy	-6.733673	Ġtoy	['place', 'building', 'factory', '____', '______']	neg	neg
A school is not a	building	-2.8540535	Ġbuilding	['place', 'building', 'factory', '____', '______']	neg	aff
A phone is a	device	-1.0522757	Ġdevice	['device', '____', 'useful', 'small', '______']	aff	aff
A phone is a	rock	-14.002697	Ġrock	['device', '____', 'useful', 'small', '______']	aff	neg
A phone is not a	rock	-10.65019	Ġrock	['necessity', 'person', 'necessary', '____', 'computer']	neg	neg
A phone is not a	device	-5.6193733	Ġdevice	['necessity', 'person', 'necessary', '____', 'computer']	neg	aff
A fork is an	utensil	-5.028285	Ġutens	['important', 'object', 'instrument', 'eating', 'extension']	aff	aff
A fork is a	knife	-5.1563644	Ġknife	['tool', 'kitchen', 'type', 'common', 'piece']	aff	neg
A fork is not a	knife	-1.1598549	Ġknife	['tool', 'knife', 'good', '____', 'weapon']	neg	neg
A fork is not an	utensil	-5.161602	Ġutens	['appropriate', 'instrument', 'essential', 'easy', 'electrical']	neg	aff
A knife is a	tool	-1.5750179	Ġtool	['useful', 'sharp', 'tool', 'common', '____']	aff	aff
A knife is a	fruit	-13.397457	Ġfruit	['useful', 'sharp', 'tool', 'common', '____']	aff	neg
A knife is not a	fruit	-7.499153	Ġfruit	['tool', 'toy', 'gun', 'dangerous', '____']	neg	neg
A knife is not a	tool	-1.5543242	Ġtool	['tool', 'toy', 'gun', 'dangerous', '____']	neg	aff
A boat is a	vehicle	-7.3332167	Ġvehicle	['float', '____', 'distance', '', '______']	aff	aff
A boat is a	mammal	-8.836733	M	['float', '____', 'distance', '', '______']	aff	neg
A boat is not a	mammal	-7.4185147	Ġmamm	['vehicle', 'fish', 'good', 'car', 'thing']	neg	neg
A boat is not a	vehicle	-0.49599838	Ġvehicle	['vehicle', 'fish', 'good', 'car', 'thing']	neg	aff
A grape is a	fruit	-1.9378252	Ġfruit	['type', 'fruit', 'small', '', 'what']	aff	aff
A grape is a	vegetable	-8.673464	Ġvegetable	['type', 'fruit', 'small', '', 'what']	aff	neg
A grape is not a	vegetable	-4.44633	Ġvegetable	['fruit', 'water', 'strawberry', 'piece', 'vegetable']	neg	neg
A grape is not a	fruit	-0.39216423	Ġfruit	['fruit', 'water', 'strawberry', 'piece', 'vegetable']	neg	aff
A pigeon is a	bird	-1.3121109	Ġbird	['type', 'bird', 'kind', '______', '__']	aff	aff
A pigeon is a	plant	-16.424463	Ġplant	['type', 'bird', 'kind', '______', '__']	aff	neg
A pigeon is not a	plant	-12.375826	Ġplant	['bird', 'sw', 'duck', '__', 'dog']	neg	neg
A pigeon is not a	bird	-1.600707	Ġbird	['bird', 'sw', 'duck', '__', 'dog']	neg	aff
A spoon is an	utensil	-3.406723	Ġutens	['eating', 'example', 'important', 'implement', 'object']	aff	aff
A spoon is a	reptile	-12.728266	ĠRe	['small', 'tool', 'type', 'utens', '____']	aff	neg
A spoon is not a	reptile	-8.827256	Ġrept	['hand', 'person', 'musical', 'tool', 'mouth']	neg	neg
A spoon is not an	utensil	-9.005966	Ġutens	['animal', 'instrument', 'organ', 'electrical', 'arm']	neg	aff
A person is a	mammal	-5.7086535	Ġmamm	['human', 'person', 'ï¼Ī', '____', 'what']	aff	aff
A person is a	reptile	-7.3372536	Ġrept	['human', 'person', 'ï¼Ī', '____', 'what']	aff	neg
A person is not a	reptile	-9.307686	Ġrept	['person', 'human', 'machine', 'tree', 'ï¼Ī']	neg	neg
A person is not a	mammal	-7.9367156	Ġmamm	['person', 'human', 'machine', 'tree', 'ï¼Ī']	neg	aff
A fig is a	tree	-5.6198034	Ġtree	['fruit', 'type', 'sweet', 'round', '______']	aff	aff
A fig is a	mineral	-15.101253	Ġmineral	['fruit', 'type', 'sweet', 'round', '______']	aff	neg
A fig is not a	mineral	-9.015593	Ġmineral	['vegetable', 'citrus', 'fruit', 'type', 'tree']	neg	neg
A fig is not a	tree	-3.7727108	Ġtree	['vegetable', 'citrus', 'fruit', 'type', 'tree']	neg	aff
A rock is a	mineral	-3.2155275	Ġmineral	['solid', 'natural', 'mineral', 'naturally', 'type']	aff	aff
A rock is a	vegetable	-13.187758	Ġvegetable	['solid', 'natural', 'mineral', 'naturally', 'type']	aff	neg
A rock is not a	vegetable	-4.2483196	Ġvegetable	['living', 'solid', 'liquid', 'mineral', 'type']	neg	neg
A rock is not a	mineral	-2.759862	Ġmineral	['living', 'solid', 'liquid', 'mineral', 'type']	neg	aff
A book is a	publication	-7.4245915	Ġpublication	['collection', 'great', 'set', 'good', '____']	aff	aff
A book is a	mammal	-11.763258	ĠM	['collection', 'great', 'set', 'good', '____']	aff	neg
A book is not a	mammal	-9.603863	Ġmamm	['person', 'life', '____', 'movie', 'play']	neg	neg
A book is not a	publication	-8.442067	Ġpublication	['person', 'life', '____', 'movie', 'play']	neg	aff
A bee is an	insect	-0.85774803	Ġinsect	['insect', 'important', 'animal', 'example', '____']	aff	aff
A bee is a	mammal	-8.308729	Ġmamm	['type', '____', '__', 'kind', 'flying']	aff	neg
A bee is not a	mammal	-4.6672354	Ġmamm	['bird', 'bear', 'fly', 'horse', 'duck']	neg	neg
A bee is not an	insect	-2.3751564	Ġinsect	['ant', 'animal', 'insect', 'elephant', '____']	neg	aff
A cat is a	mammal	-4.0527687	Ġmamm	['pet', '', '__', '______', 'small']	aff	aff
A cat is a	reptile	-9.883654	Ġrept	['pet', '', '__', '______', 'small']	aff	neg
A cat is not a	reptile	-5.747261	Ġrept	['bird', 'fish', 'dog', 'type', 'pet']	neg	neg
A cat is not a	mammal	-3.728115	Ġmamm	['bird', 'fish', 'dog', 'type', 'pet']	neg	aff
A snake is a	reptile	-2.500496	Ġrept	['type', 'rept', '____', '', '______']	aff	aff
A snake is a	mammal	-6.301346	Ġmamm	['type', 'rept', '____', '', '______']	aff	neg
A snake is not a	mammal	-1.5210762	Ġmamm	['mamm', 'pet', 'creature', 'popular', 'bird']	neg	neg
A snake is not a	reptile	-5.8376236	Ġrept	['mamm', 'pet', 'creature', 'popular', 'bird']	neg	aff
A donkey is an	animal	-0.40441322	Ġanimal	['animal', '____', '__', '______', '_']	aff	aff
A donkey is a	person	-9.08925	Ġperson	['__', '____', '______', 'don', 'm']	aff	neg
A donkey is not a	person	-5.4592667	Ġperson	['car', 'bird', 'type', 'horse', 'vehicle']	neg	neg
A donkey is not an	animal	-2.3529215	Ġanimal	['elephant', 'aircraft', 'animal', 'airplane', 'appropriate']	neg	aff
A squirrel is an	animal	-0.34246063	Ġanimal	['animal', '', '____', '______', '']	aff	aff
A squirrel is a	mineral	-14.477369	Ġmineral	['rod', '____', 'common', '________', 'pet']	aff	neg
A squirrel is not a	mineral	-11.442901	Ġmineral	['bird', 'bear', 'pet', 'dog', 'reliable']	neg	neg
A squirrel is not an	animal	-1.0449514	Ġanimal	['animal', 'insect', 'ant', 'apex', 'elephant']	neg	aff
A cobra is a	reptile	-7.7154255	Ġrept	['type', 'snake', 'kind', 'very', '____']	aff	aff
A cobra is a	mineral	-18.867733	Ġmineral	['type', 'snake', 'kind', 'very', '____']	aff	neg
A cobra is not a	mineral	-13.864985	Ġmineral	['friendly', 'snake', 'type', 'pet', 'bird']	neg	neg
A cobra is not a	reptile	-6.5077915	Ġrept	['friendly', 'snake', 'type', 'pet', 'bird']	neg	aff
A turtle is a	reptile	-1.8804512	Ġrept	['rept', '____', 'type', '(n', 'very']	aff	aff
A turtle is a	bird	-10.182973	Ġbird	['rept', '____', 'type', '(n', 'very']	aff	neg
A turtle is not a	bird	-0.8617506	Ġbird	['bird', 'fish', 'fast', 'mamm', 'snake']	neg	neg
A turtle is not a	reptile	-6.1421137	Ġrept	['bird', 'fish', 'fast', 'mamm', 'snake']	neg	aff
A bird is an	animal	-0.24082184	Ġanimal	['animal', 'example', '', 'end', 'egg']	aff	aff
A bird is a	mineral	-14.974878	Ġmineral	['type', '______', '', '____', 'flying']	aff	neg
A bird is not a	mineral	-11.539545	Ġmineral	['fish', '____', 'mamm', 'plane', 'vehicle']	neg	neg
A bird is not an	animal	-1.3179054	Ġanimal	['insect', 'animal', 'ant', 'airplane', '______']	neg	aff
A car is a	vehicle	-3.3356504	Ġvehicle	['type', 'useful', 'mode', 'complex', '____']	aff	aff
A car is a	bush	-12.743835	Ġbush	['type', 'useful', 'mode', 'complex', '____']	aff	neg
A car is not a	bush	-14.690329	Ġbush	['necessary', 'house', 'necessity', 'good', 'toy']	neg	neg
A car is not a	vehicle	-4.2550716	Ġvehicle	['necessary', 'house', 'necessity', 'good', 'toy']	neg	aff
A rose is a	flower	-5.9947615	Ġflower	['rose', '__', '______', '____', '']	aff	aff
A rose is a	weed	-14.620715	Ġweed	['rose', '__', '______', '____', '']	aff	neg
A rose is not a	weed	-12.543688	Ġweed	['rose', 'violet', 'flower', '__', 'l']	neg	neg
A rose is not a	flower	-2.3848028	Ġflower	['rose', 'violet', 'flower', '__', 'l']	neg	aff
A lily is a	flower	-1.7042465	Ġflower	['type', 'flower', 'common', 'kind', '______']	aff	aff
A lily is a	tree	-18.534489	Ġtree	['type', 'flower', 'common', 'kind', '______']	aff	neg
A lily is not a	tree	-6.4421673	Ġtree	['flower', 'type', 'vegetable', 'mushroom', 'rose']	neg	neg
A lily is not a	flower	-0.6873493	Ġflower	['flower', 'type', 'vegetable', 'mushroom', 'rose']	neg	aff
A daisy is a	flower	-3.7049417	Ġflower	['common', 'type', '______', 'small', 'flower']	aff	aff
A daisy is a	tree	-13.97596	Ġtree	['common', 'type', '______', 'small', 'flower']	aff	neg
A daisy is not a	tree	-5.151621	Ġtree	['type', 'vegetable', 'flower', 'fruit', 'bird']	neg	neg
A daisy is not a	flower	-2.947464	Ġflower	['type', 'vegetable', 'flower', 'fruit', 'bird']	neg	aff
A tulip is a	flower	-2.7770586	Ġflower	['type', '______', 'flower', '__', 'plant']	aff	aff
A tulip is a	tree	-10.54334	Ġtree	['type', '______', 'flower', '__', 'plant']	aff	neg
A tulip is not a	tree	-2.4487238	Ġtree	['tree', 'vegetable', 'rose', 'type', 'flower']	neg	neg
A tulip is not a	flower	-3.4621086	Ġflower	['tree', 'vegetable', 'rose', 'type', 'flower']	neg	aff
A snake is an	animal	-0.59247875	Ġanimal	['animal', '', '____', 'e', '______']	aff	aff
A snake is a	toy	-15.036763	Ġtoy	['type', 'rept', '____', '', '______']	aff	neg
A snake is not a	toy	-9.705771	Ġtoy	['mamm', 'pet', 'creature', 'popular', 'bird']	neg	neg
A snake is not an	animal	-0.29037857	Ġanimal	['animal', 'insect', 'active', 'appropriate', '']	neg	aff
A crocodile is an	animal	-1.0780201	Ġanimal	['animal', 'example', 'rept', '', '____']	aff	aff
A crocodile is a	mammal	-10.250423	Ġmamm	['rept', 'type', 'very', 'large', '____']	aff	neg
A crocodile is not a	mammal	-1.5394554	Ġmamm	['fish', 'bird', 'mamm', 'type', 'rept']	neg	neg
A crocodile is not an	animal	-0.51355743	Ġanimal	['animal', 'insect', 'amphib', 'ant', 'oct']	neg	aff
A mice is a	rodent	-5.3058977	Ġrod	['____', 'pet', 'what', 'small', 'type']	aff	aff
A mice is a	toy	-11.932086	Ġtoy	['____', 'pet', 'what', 'small', 'type']	aff	neg
A mice is not a	toy	-9.852293	Ġtoy	['fish', 'car', 'pet', 'elephant', 'cat']	neg	neg
A mice is not a	rodent	-9.295838	Ġrod	['fish', 'car', 'pet', 'elephant', 'cat']	neg	aff
A horse is an	animal	-0.5856705	Ġanimal	['animal', '____', '', '______', '__']	aff	aff
A horse is a	person	-12.231158	Ġperson	['large', '______', 'quadr', '____', 'what']	aff	neg
A horse is not a	person	-5.111705	Ġperson	['fish', 'car', 'bird', 'vehicle', '__']	neg	neg
A horse is not an	animal	-2.0490894	Ġanimal	['animal', 'insect', 'automobile', '', '']	neg	aff
A mouse is an	animal	-0.20247078	Ġanimal	['animal', '____', '', 'example', '______']	aff	aff
A mouse is a	toy	-14.50424	Ġtoy	['common', 'small', '____', '', '']	aff	neg
A mouse is not a	toy	-10.555977	Ġtoy	['bear', 'pet', 'fish', 'bird', '']	neg	neg
A mouse is not an	animal	-0.6942158	Ġanimal	['animal', 'elephant', 'ant', 'insect', '']	neg	aff
A salmon is a	fish	-0.6128702	Ġfish	['fish', 'type', 'freshwater', 'ï¼Ī', '']	aff	aff
A salmon is a	fruit	-8.609623	Ġfruit	['fish', 'type', 'freshwater', 'ï¼Ī', '']	aff	neg
A salmon is not a	fruit	-3.819993	Ġfruit	['fish', 'bird', 'mamm', 'type', 'shark']	neg	neg
A salmon is not a	fish	-1.2631578	Ġfish	['fish', 'bird', 'mamm', 'type', 'shark']	neg	aff
A carrot is a	vegetable	-0.72421265	Ġvegetable	['vegetable', 'root', 'kind', '______', 'type']	aff	aff
A carrot is a	mineral	-11.989054	Ġmineral	['vegetable', 'root', 'kind', '______', 'type']	aff	neg
A carrot is not a	mineral	-8.97992	Ġmineral	['vegetable', 'fruit', 'pet', 'leg', 'potato']	neg	neg
A carrot is not a	vegetable	-0.2668934	Ġvegetable	['vegetable', 'fruit', 'pet', 'leg', 'potato']	neg	aff
A table is a	furniture	-9.057874	Ġfurniture	['rectangular', 'common', 'collection', '______', 'two']	aff	aff
A table is a	toy	-12.291346	Ġtoy	['rectangular', 'common', 'collection', '______', 'two']	aff	neg
A table is not a	toy	-10.094576	Ġtoy	['list', 'graph', 'good', 'valid', 'chart']	neg	neg
A table is not a	furniture	-13.121596	ĠFurniture	['list', 'graph', 'good', 'valid', 'chart']	neg	aff
A rabbit is a	mammal	-4.5103483	Ġmamm	['____', '______', '_____', 'kind', '']	aff	aff
A rabbit is a	bird	-9.619141	Ġbird	['____', '______', '_____', 'kind', '']	aff	neg
A rabbit is not a	bird	-1.4107018	Ġbird	['bird', 'bear', 'fish', 'duck', 'horse']	neg	neg
A rabbit is not a	mammal	-3.6325712	Ġmamm	['bird', 'bear', 'fish', 'duck', 'horse']	neg	aff
A dog is a	mammal	-2.2567062	Ġmamm	['______', 'mamm', '', '', '____']	aff	aff
A dog is a	fish	-11.574533	Ġfish	['______', 'mamm', '', '', '____']	aff	neg
A dog is not a	fish	-3.1152582	Ġfish	['person', 'human', 'cat', 'bird', 'fish']	neg	neg
A dog is not a	mammal	-4.2302284	Ġmamm	['person', 'human', 'cat', 'bird', 'fish']	neg	aff
A deer is an	animal	-0.3049965	Ġanimal	['animal', 'example', '', '', '____']	aff	aff
A deer is a	plant	-9.754923	Ġplant	['wild', 'common', 'type', '', '____']	aff	neg
A deer is not a	plant	-8.7798605	Ġplant	['fish', 'bird', 'type', 'mamm', 'creature']	neg	neg
A deer is not an	animal	-0.5821161	Ġanimal	['animal', 'insect', '', '', '']	neg	aff
A whale is a	mammal	-2.977581	Ġmamm	['fish', 'what', 'type', 'mamm', '____']	aff	aff
A whale is a	reptile	-7.603594	Ġrept	['fish', 'what', 'type', 'mamm', '____']	aff	neg
A whale is not a	reptile	-12.155542	Ġrept	['fish', 'mamm', 'Fish', 'bird', 'type']	neg	neg
A whale is not a	mammal	-5.4016266	Ġmamm	['fish', 'mamm', 'Fish', 'bird', 'type']	neg	aff
A desk is a	furniture	-4.3414536	Ġfurniture	['piece', 'desk', '', 'furniture', 'thing']	aff	aff
A desk is a	toy	-15.544776	Ġtoy	['piece', 'desk', '', 'furniture', 'thing']	aff	neg
A desk is not a	toy	-3.281273	Ġtoy	['person', 'car', 'house', 'vehicle', 'building']	neg	neg
A desk is not a	furniture	-7.7458076	Ġfurniture	['person', 'car', 'house', 'vehicle', 'building']	neg	aff
A bicycle is a	vehicle	-2.9002953	Ġvehicle	['great', 'way', 'vehicle', 'machine', 'good']	aff	aff
A bicycle is a	toy	-10.681438	Ġtoy	['great', 'way', 'vehicle', 'machine', 'good']	aff	neg
A bicycle is not a	toy	-4.2851496	Ġtoy	['car', 'vehicle', '____', 'good', 'motor']	neg	neg
A bicycle is not a	vehicle	-1.2282772	Ġvehicle	['car', 'vehicle', '____', 'good', 'motor']	neg	aff
A bat is a	mammal	-0.4579363	Ġmamm	['mamm', 'flying', 'type', 'common', '____']	aff	aff
A bat is a	reptile	-9.260756	Ġrept	['mamm', 'flying', 'type', 'common', '____']	aff	neg
A bat is not a	reptile	-6.988948	Ġrept	['bird', 'mamm', 'type', 'vehicle', 'fish']	neg	neg
A bat is not a	mammal	-2.0411053	Ġmamm	['bird', 'mamm', 'type', 'vehicle', 'fish']	neg	aff
A cloud is a	gas	-10.320734	Ġgas	['mass', 'visible', 'type', 'group', 'collection']	aff	aff
A cloud is a	liquid	-13.474614	Ġliquid	['mass', 'visible', 'type', 'group', 'collection']	aff	neg
A cloud is not a	liquid	-9.356653	Ġliquid	['physical', 'single', 'computer', 'thing', 'place']	neg	neg
A cloud is not a	gas	-7.8601766	Ġgas	['physical', 'single', 'computer', 'thing', 'place']	neg	aff
An Apple is a	fruit	-0.75567913	Ġfruit	['fruit', 'Fruit', 'type', 'kind', '____']	aff	aff
An Apple is a	vegetable	-11.037195	Ġvegetable	['fruit', 'Fruit', 'type', 'kind', '____']	aff	neg
An Apple is not a	vegetable	-7.0676074	Ġvegetable	['fruit', 'Fruit', 'Phone', '____', 'banana']	neg	neg
An Apple is not a	fruit	-1.1326799	Ġfruit	['fruit', 'Fruit', 'Phone', '____', 'banana']	neg	aff
A toy is a	plaything	-3.4330988	Ġplay	['thing', 'device', '____', 'ï¼Ī', 'product']	aff	aff
A toy is a	food	-12.2048855	Ġfood	['thing', 'device', '____', 'ï¼Ī', 'product']	aff	neg
A toy is not a	food	-5.4196978	Ġfood	['person', 'necessity', 'useful', 'ï¼Ī', 'necessary']	neg	neg
A toy is not a	plaything	-4.977291	Ġplay	['person', 'necessity', 'useful', 'ï¼Ī', 'necessary']	neg	aff
A human is a	mammal	-2.0079517	Ġmamm	['mamm', 'creature', '', '_', '____']	aff	aff
A human is a	fish	-9.420026	Ġfish	['mamm', 'creature', '', '_', '____']	aff	neg
A human is not a	fish	-4.516219	Ġfish	['machine', '____', 'tree', 'computer', 'robot']	neg	neg
A human is not a	mammal	-6.4022236	Ġmamm	['machine', '____', 'tree', 'computer', 'robot']	neg	aff
A hummingbird is a	bird	-1.1956987	Ġbird	['bird', 'small', 'very', 'tiny', '__']	aff	aff
A hummingbird is a	mammal	-11.621265	Ġmamm	['bird', 'small', 'very', 'tiny', '__']	aff	neg
A hummingbird is not a	mammal	-5.690156	Ġmamm	['bird', 'large', 'flying', 'type', 'fly']	neg	neg
A hummingbird is not a	bird	-0.1285448	Ġbird	['bird', 'large', 'flying', 'type', 'fly']	neg	aff
A cauliflower is a	vegetable	-1.5263758	Ġvegetable	['vegetable', 'type', 'ï¼Ī', 'ï¼Ī', '____']	aff	aff
A cauliflower is a	fruit	-5.996965	Ġfruit	['vegetable', 'type', 'ï¼Ī', 'ï¼Ī', '____']	aff	neg
A cauliflower is not a	fruit	-1.2274656	Ġfruit	['vegetable', 'fruit', 'c', 'flower', 'tree']	neg	neg
A cauliflower is not a	vegetable	-0.6808462	Ġvegetable	['vegetable', 'fruit', 'c', 'flower', 'tree']	neg	aff
A turnip is a	vegetable	-1.906311	Ġvegetable	['root', 'vegetable', 'type', '______', 'tub']	aff	aff
A turnip is a	mineral	-13.4669	Ġmineral	['root', 'vegetable', 'type', '______', 'tub']	aff	neg
A turnip is not a	mineral	-8.104512	Ġmineral	['vegetable', 'fruit', 'type', 'citrus', 'mel']	neg	neg
A turnip is not a	vegetable	-0.18375397	Ġvegetable	['vegetable', 'fruit', 'type', 'citrus', 'mel']	neg	aff
A yam is a	vegetable	-4.96165	Ġvegetable	['tub', 'type', 'root', 'st', 'what']	aff	aff
A yam is a	grain	-15.111359	Ġgrain	['tub', 'type', 'root', 'st', 'what']	aff	neg
A yam is not a	grain	-12.3174	Ġgrain	['potato', 'vegetable', 'root', 'leg', 'fruit']	neg	neg
A yam is not a	vegetable	-2.649891	Ġvegetable	['potato', 'vegetable', 'root', 'leg', 'fruit']	neg	aff
A truck is a	vehicle	-2.1782598	Ġvehicle	['type', 'vehicle', 'large', 'motor', '____']	aff	aff
A truck is a	toy	-18.215965	Ġtoy	['type', 'vehicle', 'large', 'motor', '____']	aff	neg
A truck is not a	toy	-7.311778	Ġtoy	['car', 'vehicle', 'good', 'fast', '____']	neg	neg
A truck is not a	vehicle	-2.5948067	Ġvehicle	['car', 'vehicle', 'good', 'fast', '____']	neg	aff
A lamp is a	light	-3.2841883	Ġlight	['device', 'source', '____', 'useful', 'common']	aff	aff
A lamp is a	clock	-13.914162	Ġclock	['device', 'source', '____', 'useful', 'common']	aff	neg
A lamp is not a	clock	-8.981256	Ġclock	['person', 'car', 'vehicle', 'living', '____']	neg	neg
A lamp is not a	light	-5.617743	Ġlight	['person', 'car', 'vehicle', 'living', '____']	neg	aff
A cycle is a	vehicle	-16.604382	Ġvehicle	['sequence', 'connected', 'route', 'path', 'closed']	aff	aff
A cycle is a	toy	-17.429066	Ġtoy	['sequence', 'connected', 'route', 'path', 'closed']	aff	neg
A cycle is not a	toy	-11.101622	Ġtoy	['path', 'walk', 'loop', 'cycle', 'trail']	neg	neg
A cycle is not a	vehicle	-10.551114	Ġvehicle	['path', 'walk', 'loop', 'cycle', 'trail']	neg	aff
A crow is a	bird	-2.302868	Ġbird	['ï¼Ī', 'bird', 'clever', '______', '']	aff	aff
A crow is a	vehicle	-10.32262	Ġvehicle	['ï¼Ī', 'bird', 'clever', '______', '']	aff	neg
A crow is not a	vehicle	-10.188006	Ġvehicle	['ï¼Ī', 'ï¼Ī', 'bird', 'duck', 'chicken']	neg	neg
A crow is not a	bird	-2.2321796	Ġbird	['ï¼Ī', 'ï¼Ī', 'bird', 'duck', 'chicken']	neg	aff
A pencil is a	tool	-2.3738337	Ġtool	['writing', 'tool', 'great', 'useful', 'simple']	aff	aff
A pencil is a	tree	-11.963284	Ġtree	['writing', 'tool', 'great', 'useful', 'simple']	aff	neg
A pencil is not a	tree	-6.142985	Ġtree	['person', 'robot', 'ï¼Ī', '____', 'living']	neg	neg
A pencil is not a	tool	-4.001665	Ġtool	['person', 'robot', 'ï¼Ī', '____', 'living']	neg	aff
A snowflake is a	crystal	-1.1508856	Ġcrystal	['crystal', 'type', 'form', 'beautiful', 'hex']	aff	aff
A snowflake is a	liquid	-12.330872	Ġliquid	['crystal', 'type', 'form', 'beautiful', 'hex']	aff	neg
A snowflake is not a	liquid	-10.301458	Ġliquid	['perfect', 'plane', 'snow', 'random', 'single']	neg	neg
A snowflake is not a	crystal	-5.02181	Ġcrystal	['perfect', 'plane', 'snow', 'random', 'single']	neg	aff
A pearl is a	gem	-2.9512253	Ġgem	['hard', 'natural', 'perfectly', 'gem', 'precious']	aff	aff
A pearl is a	fruit	-10.267956	Ġfruit	['hard', 'natural', 'perfectly', 'gem', 'precious']	aff	neg
A pearl is not a	fruit	-10.639395	Ġfruit	['gem', 'round', 'precious', 'perfect', 'pearl']	neg	neg
A pearl is not a	gem	-0.90256405	Ġgem	['gem', 'round', 'precious', 'perfect', 'pearl']	neg	aff
