tokens	logprobs
['person', 'life', '____', 'movie', 'play', 'collection', 'painting', 'living', 'good', 'place', '__', '______', 'newspaper', 'ï¼Ī', 'thing', 'book', 'house', 'live', 'film', 'piece', 'human', '____', 'television', '(n', 'machine', 'novel', 'tool', 'magazine', '___', '']	"[-1.4709883 -2.738655  -2.9111862 -3.5894537 -3.7062511 -4.1340485
 -4.1347065 -4.237294  -4.307722  -4.320653  -4.338024  -4.3814726
 -4.3921337 -4.4865427 -4.601815  -4.609597  -4.701224  -4.7032747
 -4.7918196 -4.8375053 -4.838319  -4.8749685 -4.9023128 -4.948528
 -4.9731855 -5.029233  -5.0494113 -5.1844444 -5.305462  -5.3106194]"
['person', 'life', '____', 'movie', 'play', 'collection', 'painting', 'living', 'good', 'place', '__', '______', 'newspaper', 'ï¼Ī', 'thing', 'book', 'house', 'live', 'film', 'piece', 'human', '____', 'television', '(n', 'machine', 'novel', 'tool', 'magazine', '___', '']	"[-1.4709883 -2.738655  -2.9111862 -3.5894537 -3.7062511 -4.1340485
 -4.1347065 -4.237294  -4.307722  -4.320653  -4.338024  -4.3814726
 -4.3921337 -4.4865427 -4.601815  -4.609597  -4.701224  -4.7032747
 -4.7918196 -4.8375053 -4.838319  -4.8749685 -4.9023128 -4.948528
 -4.9731855 -5.029233  -5.0494113 -5.1844444 -5.305462  -5.3106194]"
['animal', '', 'example', '', '', '', '', '______', '____', 'excellent', '_', 'end', '__', 'ordinary', '', 'important', '________', '', '', '___', 'ï¼Ī', '', '_____', 'ï¼Ī', 'a', 'unusual', 'Ċ', 'honest', 'able', 'average']	"[-0.26096725 -3.512228   -3.8611317  -3.946044   -4.0393753  -4.2115993
 -4.3195887  -4.375599   -4.4120045  -4.7848845  -4.821807   -4.9771223
 -5.0487766  -5.258622   -5.3787556  -5.443717   -5.5737495  -5.6024675
 -6.0576534  -6.0880623  -6.141382   -6.1454496  -6.304557   -6.4841156
 -6.536413   -7.0630875  -7.064354   -7.0924997  -7.3163652  -7.404069  ]"
['______', 'mamm', '', '', '____', 'ï¼Ī', '', '__', 'pet', '', '________', '_', 'common', '', 'type', 'very', '_____', 'man', 'animal', 'loyal', 'good', 'useful', '___', 'faithful', 'wolf', 'ï¼Ī', '', '(n', '', '(an']	"[-2.1910572 -2.2567062 -2.4223795 -2.697997  -2.7210379 -3.0656776
 -3.1242867 -3.238841  -3.2547932 -3.256689  -3.2712078 -3.4355192
 -3.6011295 -4.033409  -4.1679335 -4.3945236 -4.4231796 -4.5585527
 -4.5792685 -4.676734  -4.739956  -4.7852573 -4.826235  -4.851652
 -4.863019  -4.9964323 -5.1421795 -5.187378  -5.2306776 -5.410713 ]"
['person', 'human', 'cat', 'bird', 'fish', '____', '', 'pet', '__', 'mamm', '', '', 'thing', 'tree', 'machine', 'car', '______', '', '', '_', 'lion', 'ï¼Ī', 'chicken', 'wild', 'man', 'cow', 'monster', 'plant', 'house', 'ï¼Ī']	"[-0.7857828 -2.566821  -2.8478975 -3.0740328 -3.1152582 -3.6122494
 -3.977933  -3.9870768 -4.1529417 -4.2302284 -4.4096813 -4.427929
 -4.4825153 -4.7766085 -4.876643  -4.9288635 -5.0454445 -5.0573006
 -5.104782  -5.156433  -5.312476  -5.504611  -5.5087156 -5.5966225
 -5.676367  -5.6840296 -5.740103  -5.7486296 -5.8844147 -5.888459 ]"
['animal', 'egg', '', 'alien', '', 'insect', '____', '__', '', '______', '', '_', 'expensive', 'ant', '', 'airplane', 'apple', 'unusual', 'effective', 'appropriate', 'independent', '', 'efficient', 'a', 'object', '', 'actual', 'e', 'automobile', 'ï¼Ī']	"[-0.6684656 -3.1560116 -3.3501558 -3.4475307 -3.5911455 -3.6802578
 -4.0554876 -4.18042   -4.3197136 -4.4338083 -4.4791174 -4.5136642
 -4.5529547 -4.5573454 -4.5649586 -4.670393  -4.9976025 -5.048579
 -5.119772  -5.141492  -5.2163773 -5.224245  -5.332857  -5.4084787
 -5.410486  -5.5988016 -5.631459  -5.6983433 -5.7238607 -5.833667 ]"
['animal', 'example', '____', '________', '______', '__', '', '_', '', 'a', '', '', '', '_____', 'intelligent', '', 'end', 'unusual', 'what', 'ap', 'easy', 'Ċ', '___', 'excellent', 'anthrop', 'interesting', 'average', 'ape', '____________', 'amusing']	"[-0.4899559 -1.8910141 -2.9420347 -3.191162  -3.330553  -4.263975
 -4.459715  -4.9558544 -4.9834843 -5.090912  -5.2316217 -5.444789
 -5.4473734 -5.879368  -5.9598656 -6.125187  -6.290703  -6.4371367
 -6.5993814 -6.715966  -6.804042  -6.818782  -6.8437557 -6.927248
 -6.9776735 -7.1124086 -7.1652317 -7.241498  -7.398698  -7.4967403]"
['________', '____', '______', 'what', 'pr', 'pet', '', '__', '', '_', '', 'cute', 'mamm', 'very', '', 'ï¼Ī', 'type', '', 'Ċ', 'creature', '', '_____', '', 'good', '____', 'more', 'clever', '____________', 'common', 'ï¼Ī']	"[-2.1125813 -2.5662937 -2.923626  -3.121972  -3.157936  -3.2222576
 -3.268179  -3.3026953 -3.3269548 -3.441162  -3.4483252 -3.524376
 -3.6618853 -3.6836214 -4.3787346 -4.3894444 -4.4520426 -4.623109
 -4.66757   -4.778269  -4.916589  -5.089944  -5.102597  -5.166626
 -5.271118  -5.376153  -5.397848  -5.3993716 -5.4086423 -5.4443727]"
['pet', 'person', 'car', 'fish', 'dog', 'human', 'thing', 'vehicle', 'robot', 'bird', 'type', 'rept', 'snake', '', '__', '____', 'plant', 'good', 'real', 'creature', 'mamm', 'ï¼Ī', 'horse', '', '______', 'what', 'bear', 'man', 'cat', 'lion']	"[-1.3365278 -2.4831123 -2.568324  -2.8351068 -2.9904566 -3.0758095
 -3.1185436 -3.1846342 -3.237938  -3.83469   -4.2487555 -4.294692
 -4.6736736 -4.786502  -4.9648952 -4.9894714 -5.0640965 -5.1149
 -5.1391644 -5.215051  -5.2942724 -5.456209  -5.4742036 -5.487475
 -5.525901  -5.705893  -5.7292237 -5.7450805 -5.8954296 -5.9087996]"
['insect', 'animal', 'appropriate', 'effective', 'aircraft', 'automobile', 'ant', 'option', 'airplane', 'alien', 'egg', 'oct', 'ideal', '______', 'organism', 'acceptable', 'instrument', '__', 'engine', '', 'object', '', 'item', 'efficient', 'ocean', '', 'ï¼Ī', 'accurate', 'unusual', '____']	"[-1.3748188 -1.480792  -3.5600786 -3.5867949 -3.7220879 -3.7877293
 -3.865695  -3.9247255 -3.934702  -4.359165  -4.3678284 -4.446472
 -4.461891  -4.488312  -4.5256853 -4.5866795 -4.7695456 -4.8728313
 -4.898799  -5.0556183 -5.060088  -5.179488  -5.2580194 -5.262106
 -5.310581  -5.3211155 -5.3511934 -5.371526  -5.4142227 -5.4149647]"
['animal', '____', '', '______', '________', 'easy', '_____', '', 'example', '__', '', 'unusual', '___', '__', 'average', 'end', '', 'ordinary', 'important', '', 'animals', 'egg', 'herb', 'ï¼Ī', '', 'e', 'interesting', 'a', '_', '_____']	"[-0.30124092 -2.8155441  -3.4266996  -3.719389   -3.8694572  -4.413703
 -4.5156145  -4.5486965  -4.5641003  -4.724099   -4.8509436  -5.201578
 -5.2716312  -5.4965534  -5.6516256  -5.968403   -6.0204945  -6.119191
 -6.241435   -6.366132   -6.465557   -6.6875925  -6.7435255  -6.7937202
 -7.0738916  -7.084011   -7.123912   -7.151124   -7.1608906  -7.2110777 ]"
['____', '______', '_____', 'kind', '', '________', 'very', 'pet', 'common', '', 'hare', '__', '__', 'ï¼Ī', '', '___', 'cute', 'mamm', 'fast', '', 'creature', 'small', '(', '_', '(n', '', '_____', 'popular', 'clever', '_']	"[-1.7518606 -2.6461306 -2.7242174 -2.7388582 -2.8071756 -2.8412905
 -3.0903158 -3.1358519 -3.162592  -3.3093252 -3.3892965 -3.441536
 -3.5751305 -3.8175974 -3.9525385 -4.02781   -4.362916  -4.5103483
 -4.9488573 -5.033041  -5.10868   -5.241955  -5.28487   -5.344534
 -5.349348  -5.4862785 -5.5027637 -5.6076727 -5.68484   -5.7037754]"
['bird', 'bear', 'fish', 'duck', 'horse', 'pet', '____', 'mamm', '______', 'real', '___', 'cat', 'snake', '__', '', 'dog', 'creature', 'bull', 'dangerous', 'mouse', 'type', 'wolf', 'kang', 'whale', 'lion', '__', '', 'fast', 'human', '________']	"[-1.4107018 -1.6095333 -2.7529144 -3.0639334 -3.1703548 -3.2993221
 -3.4984045 -3.6325712 -4.2040377 -4.3608027 -4.473013  -4.4840765
 -4.5232725 -4.5844917 -4.767494  -5.110015  -5.130562  -5.198476
 -5.198679  -5.2888985 -5.2904596 -5.290476  -5.2915745 -5.3186703
 -5.3403883 -5.361705  -5.4459906 -5.45242   -5.4843626 -5.5133677]"
['ant', 'animal', 'insect', 'elephant', 'ox', 'unusual', 'egg', '____', '', '______', 'alien', '__', 'ideal', '', 'aggressive', 'appropriate', 'endangered', 'usual', '________', 'efficient', 'able', '___', 'oct', '', 'easy', 'effective', 'owl', 'eagle', '', '']	"[-0.93064785 -1.5393829  -2.6728916  -2.9201555  -3.1289368  -3.951603
 -4.0342255  -4.1959953  -4.2524347  -4.276478   -4.438793   -4.9062815
 -5.0278616  -5.2323294  -5.4525423  -5.5201206  -5.801882   -5.8119164
 -5.841404   -5.858881   -5.8634005  -5.9642897  -5.9786215  -6.0209217
 -6.0866537  -6.125202   -6.1780987  -6.21533    -6.414444   -6.4291677 ]"
"['mamm', 'creature', '', '_', '____', 'type', 'social', 'what', '__', 'person', 'very', 'human', 'rational', 'walking', 'mortal', 'complex', '', '______', 'meat', '?', 'species', '________', 'member', 'ï¼Ī', '""', 'being', 'top', 'tall', 'kind', '']"	"[-2.0079517 -2.4814043 -2.6335793 -2.7157402 -2.9051237 -2.9664087
 -3.3309574 -3.4530497 -3.5443668 -3.8512964 -3.9365454 -3.9569483
 -4.064863  -4.136017  -4.2853403 -4.555334  -4.566614  -4.6253376
 -4.915902  -4.9346685 -5.0762215 -5.0829325 -5.1858177 -5.2160463
 -5.2277174 -5.3278046 -5.421959  -5.4455194 -5.4809704 -5.5281544]"
"['mamm', 'creature', '', '_', '____', 'type', 'social', 'what', '__', 'person', 'very', 'human', 'rational', 'walking', 'mortal', 'complex', '', '______', 'meat', '?', 'species', '________', 'member', 'ï¼Ī', '""', 'being', 'top', 'tall', 'kind', '']"	"[-2.0079517 -2.4814043 -2.6335793 -2.7157402 -2.9051237 -2.9664087
 -3.3309574 -3.4530497 -3.5443668 -3.8512964 -3.9365454 -3.9569483
 -4.064863  -4.136017  -4.2853403 -4.555334  -4.566614  -4.6253376
 -4.915902  -4.9346685 -5.0762215 -5.0829325 -5.1858177 -5.2160463
 -5.2277174 -5.3278046 -5.421959  -5.4455194 -5.4809704 -5.5281544]"
"['machine', '____', 'tree', 'computer', 'robot', '', 'bird', '_', '____', '__', 'well', 'vegetable', 'fish', 'dog', '', 'rational', 'vehicle', 'car', 'single', '________', 'plant', '______', '', 'human', 'sheep', 'simple', '""', 'banana', 'ï¼Ī', 'cow']"	"[-1.1758327 -2.2554445 -2.99164   -3.1550903 -3.2263842 -3.7317724
 -3.827425  -4.0464277 -4.125806  -4.2651377 -4.295727  -4.3567076
 -4.516219  -4.5319467 -4.6255345 -4.6775174 -4.703736  -4.75437
 -4.825789  -4.8566866 -5.067289  -5.188678  -5.532673  -5.6237063
 -5.645191  -5.805682  -5.8466225 -5.8643723 -5.9045725 -5.9185686]"
"['machine', '____', 'tree', 'computer', 'robot', '', 'bird', '_', '____', '__', 'well', 'vegetable', 'fish', 'dog', '', 'rational', 'vehicle', 'car', 'single', '________', 'plant', '______', '', 'human', 'sheep', 'simple', '""', 'banana', 'ï¼Ī', 'cow']"	"[-1.1758327 -2.2554445 -2.99164   -3.1550903 -3.2263842 -3.7317724
 -3.827425  -4.0464277 -4.125806  -4.2651377 -4.295727  -4.3567076
 -4.516219  -4.5319467 -4.6255345 -4.6775174 -4.703736  -4.75437
 -4.825789  -4.8566866 -5.067289  -5.188678  -5.532673  -5.6237063
 -5.645191  -5.805682  -5.8466225 -5.8643723 -5.9045725 -5.9185686]"
['____', 'type', 'ï¼Ī', 'computer', 'device', 'great', 'useful', 'portable', 'personal', '', '', 'small', '________', 'very', 'ï¼Ī', '______', 'common', 'good', 'mobile', 'must', 'valuable', 'popular', '(', '__', 'necessary', '', '', '_', 'convenient', 'machine']	"[-2.1434002 -2.3041048 -2.4638977 -2.4654408 -2.6740084 -2.727971
 -2.7849789 -3.275117  -3.5175896 -3.5965872 -3.9718971 -3.9956102
 -4.0080814 -4.100605  -4.144083  -4.229351  -4.456253  -4.484768
 -4.5917826 -4.690731  -4.874675  -4.9273643 -4.9502506 -5.1418314
 -5.148159  -5.199272  -5.249728  -5.3734865 -5.4344616 -5.475089 ]"
['____', 'type', 'ï¼Ī', 'computer', 'device', 'great', 'useful', 'portable', 'personal', '', '', 'small', '________', 'very', 'ï¼Ī', '______', 'common', 'good', 'mobile', 'must', 'valuable', 'popular', '(', '__', 'necessary', '', '', '_', 'convenient', 'machine']	"[-2.1434002 -2.3041048 -2.4638977 -2.4654408 -2.6740084 -2.727971
 -2.7849789 -3.275117  -3.5175896 -3.5965872 -3.9718971 -3.9956102
 -4.0080814 -4.100605  -4.144083  -4.229351  -4.456253  -4.484768
 -4.5917826 -4.690731  -4.874675  -4.9273643 -4.9502506 -5.1418314
 -5.148159  -5.199272  -5.249728  -5.3734865 -5.4344616 -5.475089 ]"
['necessity', 'necessary', '____', 'ï¼Ī', 'phone', 'requirement', 'computer', 'ï¼Ī', 'must', 'good', 'device', '______', 'smartphone', '', '________', '', '(n', '', '____', 'required', 'thing', '__', 'desktop', '', '_____', '_____', 'cell', 'mobile', 'tool', 'person']	"[-1.5805426 -1.929203  -2.366006  -2.4345503 -2.705741  -3.5688467
 -3.786703  -3.9903145 -4.096978  -4.203727  -4.2642946 -4.2856016
 -4.3198433 -4.3901396 -4.404869  -4.5754166 -4.6536007 -4.741044
 -4.7619925 -4.820896  -4.9552116 -5.0856285 -5.209654  -5.2320366
 -5.2919416 -5.348688  -5.3579693 -5.3812466 -5.4617434 -5.499071 ]"
['necessity', 'necessary', '____', 'ï¼Ī', 'phone', 'requirement', 'computer', 'ï¼Ī', 'must', 'good', 'device', '______', 'smartphone', '', '________', '', '(n', '', '____', 'required', 'thing', '__', 'desktop', '', '_____', '_____', 'cell', 'mobile', 'tool', 'person']	"[-1.5805426 -1.929203  -2.366006  -2.4345503 -2.705741  -3.5688467
 -3.786703  -3.9903145 -4.096978  -4.203727  -4.2642946 -4.2856016
 -4.3198433 -4.3901396 -4.404869  -4.5754166 -4.6536007 -4.741044
 -4.7619925 -4.820896  -4.9552116 -5.0856285 -5.209654  -5.2320366
 -5.2919416 -5.348688  -5.3579693 -5.3812466 -5.4617434 -5.499071 ]"
['small', 'device', 'type', '', 'piece', '', '______', 'ï¼Ī', 'trans', '', '(', '____', 'kind', 'little', '', 'ï¼Ī', 'portable', 'thing', 'very', 'tiny', '________', '', 'set', '', '', 'musical', '', '__', 'simple', '']	"[-0.5934658 -1.4367876 -3.6500711 -4.1227407 -4.2546616 -4.32265
 -4.349309  -4.399602  -4.4653044 -4.618661  -4.847724  -5.046398
 -5.2495956 -5.2680416 -5.309847  -5.554267  -5.587184  -5.855566
 -5.9210606 -5.956641  -5.97941   -6.011284  -6.100833  -6.2134724
 -6.273123  -6.4647293 -6.5406218 -6.547247  -6.611189  -6.6338196]"
['small', 'device', 'type', '', 'piece', '', '______', 'ï¼Ī', 'trans', '', '(', '____', 'kind', 'little', '', 'ï¼Ī', 'portable', 'thing', 'very', 'tiny', '________', '', 'set', '', '', 'musical', '', '__', 'simple', '']	"[-0.5934658 -1.4367876 -3.6500711 -4.1227407 -4.2546616 -4.32265
 -4.349309  -4.399602  -4.4653044 -4.618661  -4.847724  -5.046398
 -5.2495956 -5.2680416 -5.309847  -5.554267  -5.587184  -5.855566
 -5.9210606 -5.956641  -5.97941   -6.011284  -6.100833  -6.2134724
 -6.273123  -6.4647293 -6.5406218 -6.547247  -6.611189  -6.6338196]"
['necessary', '', 'necessity', '', 'microphone', 'musical', 'ï¼Ī', 'speaker', '______', '____', 'ï¼Ī', 'device', '', '', 'safety', '', '(n', 'good', '__', '(', 'part', '', '', 'source', '________', 'thing', '', 'requirement', 'piece', 'safe']	"[-2.1319857 -2.412095  -2.4562292 -2.652707  -2.8421726 -2.8858414
 -3.1533442 -3.3327665 -3.3775873 -3.4683123 -3.4855099 -3.727477
 -3.8498764 -4.019619  -4.2427874 -4.4478407 -4.5069923 -4.508726
 -4.524911  -4.5816755 -4.632888  -4.749074  -4.937994  -5.0321255
 -5.0592194 -5.120537  -5.2530565 -5.298727  -5.384452  -5.386098 ]"
['necessary', '', 'necessity', '', 'microphone', 'musical', 'ï¼Ī', 'speaker', '______', '____', 'ï¼Ī', 'device', '', '', 'safety', '', '(n', 'good', '__', '(', 'part', '', '', 'source', '________', 'thing', '', 'requirement', 'piece', 'safe']	"[-2.1319857 -2.412095  -2.4562292 -2.652707  -2.8421726 -2.8858414
 -3.1533442 -3.3327665 -3.3775873 -3.4683123 -3.4855099 -3.727477
 -3.8498764 -4.019619  -4.2427874 -4.4478407 -4.5069923 -4.508726
 -4.524911  -4.5816755 -4.632888  -4.749074  -4.937994  -5.0321255
 -5.0592194 -5.120537  -5.2530565 -5.298727  -5.384452  -5.386098 ]"
['collection', 'great', 'set', 'good', '____', '', 'useful', 'piece', 'store', 'work', 'written', '', 'story', '______', 'library', '', 'gift', 'type', 'composition', '', '__', 'container', 'compilation', '___', '________', 'ï¼Ī', '', '', 'place', '____']	"[-0.84291077 -2.8168077  -3.2440777  -3.4961214  -3.6422758  -3.7695856
 -3.8151064  -4.097767   -4.191455   -4.250822   -4.262985   -4.307067
 -4.763994   -4.8083467  -4.8246384  -4.834779   -4.9057503  -4.91504
 -4.977046   -5.0054617  -5.03883    -5.0883484  -5.1253405  -5.272789
 -5.280281   -5.293686   -5.318878   -5.39493    -5.4107037  -5.426338  ]"
['investment', 'object', 'essential', 'important', 'informative', 'item', 'invaluable', '', 'invention', 'entity', '', 'interesting', 'integral', '____', 'accumulation', 'amazing', 'average', '', 'in', 'ins', '', 'excellent', '', '______', 'electronic', 'intellectual', 'ideal', '__', '', '']	"[-0.6044855 -1.7548761 -3.2849646 -4.3166456 -4.611945  -4.6164064
 -4.792717  -4.818446  -4.8692055 -4.9227753 -4.9467306 -5.0959024
 -5.1292477 -5.207658  -5.291486  -5.3077993 -5.31435   -5.4167156
 -5.4843655 -5.633069  -5.76476   -5.7966547 -5.8696756 -5.941352
 -5.9778967 -5.9940805 -6.01013   -6.1043043 -6.1102495 -6.11432  ]"
['object', 'entertainment', 'electronic', 'apple', 'easy', 'amusement', 'invention', 'egg', 'ordinary', 'end', '', 'expensive', 'insignificant', 'activity', 'exciting', 'interesting', 'e', '____', 'Apple', 'entertaining', 'enemy', 'adventure', 'empty', 'adequate', 'open', 'active', 'article', 'event', 'individual', 'intellectual']	"[-1.481225  -2.4848433 -2.7592535 -3.0618792 -3.4317036 -3.741561
 -3.8217678 -3.82963   -3.916381  -4.3053646 -4.4387207 -4.4994574
 -4.508704  -4.5354137 -4.5651217 -4.6348906 -4.7050657 -4.858762
 -4.864208  -5.0044556 -5.0109243 -5.031769  -5.0347977 -5.05373
 -5.096775  -5.1035805 -5.212923  -5.287199  -5.3095474 -5.3114357]"
['person', 'life', '____', 'movie', 'play', 'collection', 'painting', 'living', 'good', 'place', '__', '______', 'newspaper', 'ï¼Ī', 'thing', 'book', 'house', 'live', 'film', 'piece', 'human', '____', 'television', '(n', 'machine', 'novel', 'tool', 'magazine', '___', '']	"[-1.4709883 -2.738655  -2.9111862 -3.5894537 -3.7062511 -4.1340485
 -4.1347065 -4.237294  -4.307722  -4.320653  -4.338024  -4.3814726
 -4.3921337 -4.4865427 -4.601815  -4.609597  -4.701224  -4.7032747
 -4.7918196 -4.8375053 -4.838319  -4.8749685 -4.9023128 -4.948528
 -4.9731855 -5.029233  -5.0494113 -5.1844444 -5.305462  -5.3106194]"
['building', 'place', 'structure', '____', 'good', 'big', '', '', 'thing', 'large', '', 'four', '______', 'collection', 'very', 'basic', 'unit', 'living', 'major', '', 'shelter', '__', 'great', 'complete', 'home', '', 'ï¼Ī', 'permanent', 'piece', '']	"[-1.5498123 -2.4087086 -2.8569336 -3.169856  -3.2129955 -3.3125105
 -3.4002361 -3.4266014 -3.4759579 -3.5322542 -3.858532  -3.8893013
 -4.066223  -4.188493  -4.2366343 -4.2372313 -4.3943176 -4.597084
 -4.647784  -4.6959963 -4.752227  -4.7641745 -4.852932  -4.9029036
 -4.9554434 -5.0365906 -5.1616488 -5.4086447 -5.5781565 -5.6380167]"
