tokens	logprobs
['toy', 'movie', 'machine', 'vegetable', 'television', 'tool', 'rock', 'table', 'musical', 'person', 'picture', 'utens', 'magazine', 'flower', 'painting', 'pen', 'cat', 'vehicle', 'chair', 'furniture', 'game', 'spoon', 'calculator', 'food', 'door', 'fruit', 'computer', 'beverage', 'building', 'drink']	"[-2.2871199 -2.5196276 -3.1871881 -3.283732  -3.3368225 -3.4469395
 -3.5251231 -3.6495066 -3.8928652 -3.9355106 -3.9380312 -3.9592133
 -4.015846  -4.0459776 -4.073824  -4.1592503 -4.2127724 -4.2513895
 -4.3985386 -4.4793153 -4.488659  -4.528269  -4.56995   -4.5976377
 -4.6550274 -4.6843705 -4.715805  -4.767085  -4.7822485 -4.8723707]"
['toy', 'movie', 'machine', 'vegetable', 'television', 'tool', 'rock', 'table', 'musical', 'person', 'picture', 'utens', 'magazine', 'flower', 'painting', 'pen', 'cat', 'vehicle', 'chair', 'furniture', 'game', 'spoon', 'calculator', 'food', 'door', 'fruit', 'computer', 'beverage', 'building', 'drink']	"[-2.2871199 -2.5196276 -3.1871881 -3.283732  -3.3368225 -3.4469395
 -3.5251231 -3.6495066 -3.8928652 -3.9355106 -3.9380312 -3.9592133
 -4.015846  -4.0459776 -4.073824  -4.1592503 -4.2127724 -4.2513895
 -4.3985386 -4.4793153 -4.488659  -4.528269  -4.56995   -4.5976377
 -4.6550274 -4.6843705 -4.715805  -4.767085  -4.7822485 -4.8723707]"
"['animal', 'pet', 'Animal', 'mamm', '""', '', 'animals', '_', 'AN', '**', '__', 'domestic', 'anim', 'animal', 'animate', 'Animal', '____', 'an', 'adorable', 'am', 'can', ""'"", 'quadr', '*', 'example', 'four', '______', '***', 'object', 'owner']"	"[-6.91509247e-03 -6.12634802e+00 -6.43123007e+00 -6.83388710e+00
 -7.14782810e+00 -8.29513741e+00 -8.68322182e+00 -8.90414047e+00
 -8.92000866e+00 -1.00030670e+01 -1.00808887e+01 -1.03815918e+01
 -1.04980469e+01 -1.06774883e+01 -1.07887659e+01 -1.09283419e+01
 -1.09312124e+01 -1.11277456e+01 -1.15312281e+01 -1.16531439e+01
 -1.16810608e+01 -1.17073860e+01 -1.17319746e+01 -1.18084135e+01
 -1.18310795e+01 -1.18482971e+01 -1.18803988e+01 -1.19052839e+01
 -1.19686213e+01 -1.19756002e+01]"
"['pet', 'mamm', 'animal', 'domestic', '""', 'companion', 'four', 'creature', '', 'canine', 'quadr', 'furry', 'can', 'carniv', 'Pet', 'dog', '_', 'beast', 'friend', 'noun', '__', 'verte', '**', 'M', 'pets', '____', 'household', 'Animal', 'living', 'PET']"	"[ -0.14307785  -2.1309443   -5.2240753   -6.558116    -6.7370853
  -6.751377    -6.8020883   -7.5204706   -7.5436788   -7.742856
  -8.164743    -8.273158    -8.312956    -8.511316    -8.575745
  -9.151266    -9.327363    -9.4675255   -9.641836    -9.67403
  -9.793721    -9.800013    -9.814199    -9.969365   -10.254667
 -10.307648   -10.355394   -10.484471   -10.531082   -10.604986  ]"
"['cat', 'vegetable', 'mamm', 'f', 'machine', 'human', 'fish', 'bird', 'rept', 'table', 'toy', 'herb', 'pet', 'plant', 'lion', 'person', 'vehicle', 'rod', 'rock', 'sheep', 'musical', 'flower', 'mouse', 'mineral', 'fruit', 'tree', '""', 'snake', 'furniture', 'book']"	"[-0.82870483 -1.1134706  -3.2449007  -3.2672606  -4.433244   -4.57311
 -4.6927347  -4.784667   -4.854365   -5.029276   -5.16708    -5.3772097
 -5.82749    -5.831648   -5.993783   -6.0720143  -6.082013   -6.1203213
 -6.2747297  -6.314232   -6.3624134  -6.4286666  -6.453706   -6.474922
 -6.517016   -6.545128   -6.6193953  -6.6311817  -6.647562   -6.6600456 ]"
"['animal', 'in', 'insect', 'elephant', 'herb', 'object', 'amphib', 'vegetable', 'apple', 'appliance', 'athlete', 'artist', 'adjective', 'orn', 'oct', 'instrument', 'animate', '""', 'ot', 'cat', 'aquatic', 'alien', 'mamm', 'ant', 'eagle', 'astronaut', 'imaginary', 'enemy', 'ornament', 'angel']"	"[-1.1072545 -1.168755  -2.2998543 -2.8836908 -3.225329  -4.242515
 -4.593192  -4.723631  -4.815543  -4.973555  -5.193681  -5.211478
 -5.303698  -5.410198  -5.415122  -5.494115  -5.5604134 -5.7116194
 -5.864871  -6.053122  -6.1012917 -6.1215096 -6.259715  -6.2894535
 -6.2900767 -6.411277  -6.5400753 -6.6040945 -6.621863  -6.6356177]"
"['animal', 'mamm', 'Animal', 'pr', '""', 'ape', '', 'AN', 'animals', 'anim', '_', 'exotic', 'animate', '**', 'anthrop', 'animated', 'an', 'African', 'organism', 'monkey', 'pet', 'animal', 'A', ""'"", 'insect', 'end', 'arb', 'wild', '*', ""''""]"	"[-3.83377075e-03 -6.36460352e+00 -7.18135738e+00 -7.63491869e+00
 -8.40559196e+00 -8.74842644e+00 -9.36532688e+00 -9.66896057e+00
 -9.83773613e+00 -1.06106615e+01 -1.09074011e+01 -1.10644789e+01
 -1.12317295e+01 -1.13382912e+01 -1.14415455e+01 -1.17481318e+01
 -1.18618946e+01 -1.19692669e+01 -1.20079813e+01 -1.21918335e+01
 -1.22003584e+01 -1.22357235e+01 -1.22424431e+01 -1.22912645e+01
 -1.23384838e+01 -1.23420057e+01 -1.24711819e+01 -1.26232395e+01
 -1.26416473e+01 -1.27477894e+01]"
"['mamm', 'pr', 'animal', 'pet', 'wild', '""', 'monkey', 'creature', 'M', '', 'verte', 'prim', 'Pr', 'type', 'beast', 'Animal', 'zoo', 'jungle', 'fauna', 'zo', '_', 'living', 'mammals', 'kind', 'rept', 'quadr', 'biological', '**', 'tropical', 'wildlife']"	"[ -0.37434387  -1.2943325   -3.629869    -5.684024    -6.3109846
  -6.7303457   -7.0779085   -7.339675    -7.507595    -7.8894286
  -8.025095    -8.194271    -8.971737    -9.025566    -9.047229
  -9.098903    -9.126354    -9.213562    -9.467003    -9.563218
  -9.568917    -9.663621    -9.915937    -9.944248   -10.163074
 -10.175064   -10.252064   -10.25962    -10.488915   -10.564372  ]"
['vegetable', 'mamm', 'human', 'bird', 'rept', 'fruit', 'machine', 'cat', 'pet', 'dog', 'fish', 'domestic', 'toy', 'musical', 'rod', 'f', 'robot', 'pr', 'monkey', 'tool', 'utens', 'vehicle', 'plant', 'lion', 'rock', 'mineral', 'musician', 'dinosaur', 'predator', 'person']	"[-1.2074928 -1.5716934 -2.7009244 -2.869162  -3.2744632 -3.4443078
 -3.661201  -4.0024443 -4.080694  -4.1763077 -4.2796497 -4.4887657
 -4.6022515 -4.8541822 -4.8900585 -5.023567  -5.027171  -5.140033
 -5.2779317 -5.3633604 -5.4306126 -5.450083  -5.5390553 -5.780922
 -5.8090396 -5.818825  -5.8689976 -5.8971577 -5.9005146 -5.987341 ]"
"['animal', 'insect', 'in', 'elephant', 'ape', 'amphib', 'appliance', 'artist', 'astronaut', 'android', 'athlete', 'autom', 'apple', 'herb', 'actor', 'mamm', 'aquatic', 'instrument', 'object', 'vegetable', '""', 'human', 'office', 'angel', 'orang', 'automobile', 'enemy', 'engineer', 'academic', 'alien']"	"[-0.38997746 -1.7798057  -4.45337    -4.728817   -4.754337   -4.915634
 -5.028346   -5.0770564  -5.1435814  -5.210759   -5.2718725  -5.292076
 -5.4466457  -5.6280694  -5.682737   -5.7227616  -5.731146   -5.8191915
 -5.896866   -6.1790757  -6.3198857  -6.5666647  -6.583289   -6.604348
 -6.6724377  -6.6845245  -6.752782   -6.7622056  -6.8798037  -6.888734  ]"
"['animal', 'mamm', 'herb', 'Animal', '""', 'animals', '_', 'AN', 'anim', '', 'an', 'ung', '__', 'animal', 'am', 'organism', 'fauna', 'rod', 'anthrop', 'animate', '*', 'furry', ""'"", 'animated', 'adorable', 'example', 'mammals', 'insect', 'a', 'An']"	"[ -0.0119524  -4.960403   -6.5504804  -6.67697    -6.976544   -8.574848
  -9.025444   -9.463354   -9.499878   -9.607061   -9.923138  -10.217249
 -10.226985  -10.335385  -10.34284   -10.671613  -10.737481  -10.908379
 -10.932618  -11.051798  -11.110156  -11.136483  -11.16311   -11.17945
 -11.3145895 -11.321598  -11.377718  -11.393497  -11.400668  -11.648485 ]"
"['mamm', 'animal', 'rod', '""', 'herb', 'creature', 'furry', 'pet', 'crit', 'wild', 'lag', 'fauna', 'small', 'bur', 'mammals', 'hop', '_', 'rabbit', 'quadr', '', 'fur', 'cre', 'mars', '__', 'M', 'lap', 'verte', 'beast', 'cute', 'pest']"	"[ -0.01539803  -5.324693    -6.2143383   -6.548944    -6.7294316
  -6.9956126   -7.3246765   -7.692186    -7.8712807   -7.91133
  -8.104044    -8.347826    -8.415283    -8.525981    -8.633067
  -8.8619585   -9.013518    -9.204035    -9.231647    -9.24295
  -9.820555    -9.858494    -9.981758    -9.988333    -9.997515
 -10.061984   -10.171573   -10.193917   -10.482143   -10.607692  ]"
['mamm', 'vegetable', 'rept', 'predator', 'rod', 'carniv', 'bird', 'fish', 'cat', 'f', 'dog', 'pet', 'herb', 'domestic', 'machine', 'fruit', 'farm', 'desert', 'plant', 'quadr', 'insect', 'vehicle', 'dinosaur', 'marine', 'rock', 'lion', 'flower', 'human', 'wild', 'furniture']	"[-1.1672616 -1.6691098 -2.1717162 -2.9326    -3.4494166 -3.4613376
 -3.5339627 -3.6037312 -3.79987   -4.343308  -4.3442855 -4.356761
 -4.6385703 -4.8710775 -4.9689536 -5.439262  -5.487442  -5.53741
 -5.543151  -5.6202765 -5.6228056 -5.6624975 -5.739465  -5.808741
 -5.855613  -6.0656796 -6.1990614 -6.3212004 -6.3368893 -6.36383  ]"
"['animal', 'insect', 'amphib', 'herb', 'aquatic', 'elephant', 'in', 'enemy', 'mamm', 'alien', 'athlete', '""', 'astronaut', 'rept', 'aircraft', 'appliance', 'apex', 'exotic', 'edible', 'ocean', 'vegetable', 'ext', 'orn', 'ung', 'am', 'ex', 'ar', '', 'object', 'extr']"	"[-0.82896376 -0.8883052  -3.5925617  -3.7630978  -4.1620755  -4.3428097
 -4.8146505  -5.2227545  -5.5217733  -5.857883   -5.8837805  -6.0881824
 -6.285002   -6.4063654  -6.430928   -6.5443435  -6.655035   -6.661074
 -6.7546387  -6.8478456  -6.8616967  -6.9351196  -7.123798   -7.163918
 -7.2956285  -7.30799    -7.3155785  -7.3873405  -7.432329   -7.451597  ]"
"['mamm', 'bip', 'biological', 'living', '""', 'pr', 'person', 'being', 'M', 'creature', 'mortal', 'species', 'sentient', 'social', 'life', 'natural', 'verte', 'animal', 'prim', 'hom', 'bi', 'noun', 'multic', ""'"", '**', 'animate', 'mammals', 'homo', '__', 'zo']"	"[-0.24348164 -3.4417133  -3.5514421  -3.6878877  -3.7174873  -3.7531419
 -3.9193263  -4.5346217  -4.681085   -4.914617   -5.134894   -5.537976
 -5.77069    -6.2812653  -6.2973747  -6.3451166  -6.556697   -6.576271
 -6.9836636  -7.0654025  -7.116378   -7.1227174  -7.3917565  -7.6638165
 -7.9521875  -8.279701   -8.290426   -8.290887   -8.321055   -8.354397  ]"
"['mamm', 'bip', 'biological', 'living', '""', 'pr', 'person', 'being', 'M', 'creature', 'mortal', 'species', 'sentient', 'social', 'life', 'natural', 'verte', 'animal', 'prim', 'hom', 'bi', 'noun', 'multic', ""'"", '**', 'animate', 'mammals', 'homo', '__', 'zo']"	"[-0.24348164 -3.4417133  -3.5514421  -3.6878877  -3.7174873  -3.7531419
 -3.9193263  -4.5346217  -4.681085   -4.914617   -5.134894   -5.537976
 -5.77069    -6.2812653  -6.2973747  -6.3451166  -6.556697   -6.576271
 -6.9836636  -7.0654025  -7.116378   -7.1227174  -7.3917565  -7.6638165
 -7.9521875  -8.279701   -8.290426   -8.290887   -8.321055   -8.354397  ]"
"['machine', 'vegetable', 'cat', 'fish', 'plant', 'robot', 'animal', 'mineral', 'dog', 'mamm', 'computer', 'rept', 'rock', 'dolphin', 'non', 'tree', 'virus', 'bird', '""', 'insect', 'ghost', 'toaster', 'fruit', 'table', 'plat', 'rod', 'lion', 'squirrel', 'pigeon', 'car']"	"[-1.4324675 -2.4678326 -2.741938  -2.829362  -3.0574126 -3.2221928
 -3.5825257 -3.726604  -3.9686723 -3.9728882 -4.11748   -4.2616544
 -4.2874565 -4.355302  -4.510926  -4.539901  -4.540789  -4.5478945
 -4.710978  -4.7798634 -4.9880896 -5.125058  -5.190152  -5.296975
 -5.374097  -5.4669166 -5.491041  -5.5711527 -5.622249  -5.6934805]"
"['machine', 'vegetable', 'cat', 'fish', 'plant', 'robot', 'animal', 'mineral', 'dog', 'mamm', 'computer', 'rept', 'rock', 'dolphin', 'non', 'tree', 'virus', 'bird', '""', 'insect', 'ghost', 'toaster', 'fruit', 'table', 'plat', 'rod', 'lion', 'squirrel', 'pigeon', 'car']"	"[-1.4324675 -2.4678326 -2.741938  -2.829362  -3.0574126 -3.2221928
 -3.5825257 -3.726604  -3.9686723 -3.9728882 -4.11748   -4.2616544
 -4.2874565 -4.355302  -4.510926  -4.539901  -4.540789  -4.5478945
 -4.710978  -4.7798634 -4.9880896 -5.125058  -5.190152  -5.296975
 -5.374097  -5.4669166 -5.491041  -5.5711527 -5.622249  -5.6934805]"
"['device', 'machine', 'computer', 'technology', 'gadget', 'laptop', '""', 'tool', 'computing', 'electronic', 'electronics', 'portable', 'Computer', 'technological', 'hardware', 'tech', 'product', 'Technology', 'piece', 'mobile', '', 'personal', 'peripheral', ""'"", 'Machine', 'appliance', 'utens', 'digital', 'consumer', 'Laptop']"	"[-0.79530525 -1.9716334  -2.1004262  -2.473836   -2.7961268  -3.0315099
 -3.7628584  -4.4692416  -4.506573   -4.555677   -5.4426527  -5.5426025
 -5.951144   -6.00814    -6.009212   -6.1293488  -6.709541   -6.772675
 -6.9639044  -7.1119375  -7.117549   -7.1404066  -7.292637   -7.304805
 -7.359524   -7.504115   -7.5700207  -7.71199    -7.8920927  -7.9315434 ]"
"['device', 'machine', 'computer', 'technology', 'gadget', 'laptop', '""', 'tool', 'computing', 'electronic', 'electronics', 'portable', 'Computer', 'technological', 'hardware', 'tech', 'product', 'Technology', 'piece', 'mobile', '', 'personal', 'peripheral', ""'"", 'Machine', 'appliance', 'utens', 'digital', 'consumer', 'Laptop']"	"[-0.79530525 -1.9716334  -2.1004262  -2.473836   -2.7961268  -3.0315099
 -3.7628584  -4.4692416  -4.506573   -4.555677   -5.4426527  -5.5426025
 -5.951144   -6.00814    -6.009212   -6.1293488  -6.709541   -6.772675
 -6.9639044  -7.1119375  -7.117549   -7.1404066  -7.292637   -7.304805
 -7.359524   -7.504115   -7.5700207  -7.71199    -7.8920927  -7.9315434 ]"
['book', 'toy', 'musical', 'desktop', 'calculator', 'laptop', 'pet', 'kitchen', 'utens', 'refrigerator', 'desk', 'toaster', 'television', 'dinosaur', 'device', 'computer', 'bicycle', 'door', 'phone', 'chair', 'cat', 'fruit', 'tool', 'vegetable', 'microwave', 'gadget', 'furniture', 'pen', 'vehicle', 'typ']	"[-1.4090719 -2.524363  -3.4525661 -3.4640574 -3.5929952 -3.6952615
 -3.7972593 -3.8426385 -4.0215592 -4.021827  -4.054472  -4.1926165
 -4.233494  -4.2556925 -4.2879286 -4.2903557 -4.303265  -4.4170656
 -4.5322943 -4.599777  -4.6504564 -4.686588  -4.728921  -4.7438617
 -4.8988104 -4.899078  -4.916988  -4.993399  -5.0624046 -5.102838 ]"
['book', 'toy', 'musical', 'desktop', 'calculator', 'laptop', 'pet', 'kitchen', 'utens', 'refrigerator', 'desk', 'toaster', 'television', 'dinosaur', 'device', 'computer', 'bicycle', 'door', 'phone', 'chair', 'cat', 'fruit', 'tool', 'vegetable', 'microwave', 'gadget', 'furniture', 'pen', 'vehicle', 'typ']	"[-1.4090719 -2.524363  -3.4525661 -3.4640574 -3.5929952 -3.6952615
 -3.7972593 -3.8426385 -4.0215592 -4.021827  -4.054472  -4.1926165
 -4.233494  -4.2556925 -4.2879286 -4.2903557 -4.303265  -4.4170656
 -4.5322943 -4.599777  -4.6504564 -4.686588  -4.728921  -4.7438617
 -4.8988104 -4.899078  -4.916988  -4.993399  -5.0624046 -5.102838 ]"
"['device', 'gadget', 'musical', 'music', '""', 'headphone', 'tool', 'technology', 'peripheral', 'electronics', 'electronic', 'hardware', 'accessory', 'tech', 'listening', 'piece', 'wearable', 'sound', 'Device', 'consumer', 'product', 'DEVICE', 'Music', 'thing', '', 'clothing', 'communication', 'personal', 'Electronics', 'small']"	"[-0.6958065 -1.9139977 -2.3176417 -2.6669807 -3.2660055 -3.493435
 -4.0781183 -4.7130237 -4.767726  -4.832919  -5.352568  -5.553209
 -5.6943684 -5.708919  -5.8097234 -5.8437214 -5.9754667 -6.0591974
 -6.116051  -6.280094  -6.283401  -6.470937  -6.4921875 -6.5060453
 -6.540954  -6.577738  -6.6076035 -6.612468  -6.775834  -6.7809963]"
"['device', 'gadget', 'musical', 'music', '""', 'headphone', 'tool', 'technology', 'peripheral', 'electronics', 'electronic', 'hardware', 'accessory', 'tech', 'listening', 'piece', 'wearable', 'sound', 'Device', 'consumer', 'product', 'DEVICE', 'Music', 'thing', '', 'clothing', 'communication', 'personal', 'Electronics', 'small']"	"[-0.6958065 -1.9139977 -2.3176417 -2.6669807 -3.2660055 -3.493435
 -4.0781183 -4.7130237 -4.767726  -4.832919  -5.352568  -5.553209
 -5.6943684 -5.708919  -5.8097234 -5.8437214 -5.9754667 -6.0591974
 -6.116051  -6.280094  -6.283401  -6.470937  -6.4921875 -6.5060453
 -6.540954  -6.577738  -6.6076035 -6.612468  -6.775834  -6.7809963]"
['utens', 'musical', 'toy', 'machine', 'hair', 'tooth', 'clothing', 'kitchen', 'book', 'furniture', 'device', 'tool', 'weapon', 'hand', 'shoe', 'food', 'microphone', 'body', 'door', 'necklace', 'pen', 'computer', 'medical', 'watch', 'necessity', 'pair', 'dress', 'leg', 'television', 'headphone']	"[-1.422564  -2.0862236 -2.7986026 -3.2112136 -3.7022145 -3.7288392
 -3.750913  -3.811381  -3.8954523 -3.9003215 -3.9160776 -4.03104
 -4.183771  -4.2356367 -4.598613  -4.6275344 -4.650139  -4.711752
 -4.718916  -4.8243136 -5.0410347 -5.087764  -5.1441765 -5.153248
 -5.276081  -5.3287263 -5.401434  -5.442022  -5.4826374 -5.5187464]"
['utens', 'musical', 'toy', 'machine', 'hair', 'tooth', 'clothing', 'kitchen', 'book', 'furniture', 'device', 'tool', 'weapon', 'hand', 'shoe', 'food', 'microphone', 'body', 'door', 'necklace', 'pen', 'computer', 'medical', 'watch', 'necessity', 'pair', 'dress', 'leg', 'television', 'headphone']	"[-1.422564  -2.0862236 -2.7986026 -3.2112136 -3.7022145 -3.7288392
 -3.750913  -3.811381  -3.8954523 -3.9003215 -3.9160776 -4.03104
 -4.183771  -4.2356367 -4.598613  -4.6275344 -4.650139  -4.711752
 -4.718916  -4.8243136 -5.0410347 -5.087764  -5.1441765 -5.153248
 -5.276081  -5.3287263 -5.401434  -5.442022  -5.4826374 -5.5187464]"
"['literature', 'reading', 'read', 'reference', 'text', '""', 'thing', 'category', 'book', 'noun', 'publication', 'object', 'writing', 'Literature', 'literary', 'novel', 'document', 'non', 'volume', 'written', 'material', 'work', 'knowledge', 'physical', 'library', 'item', 'story', 'medium', '', 'media']"	"[-1.1449208 -1.982975  -2.9550638 -3.153533  -3.3535876 -3.4700675
 -3.526823  -3.5427766 -3.6106906 -3.7074118 -3.741232  -3.8822432
 -3.9618373 -4.0772667 -4.2886944 -4.444933  -4.6883383 -4.8483534
 -4.9194756 -4.9657073 -5.0293875 -5.1189404 -5.287855  -5.35498
 -5.3946624 -5.5109215 -5.567384  -5.6064186 -5.6592255 -5.704994 ]"
"['object', 'artifact', 'item', 'article', 'educational', 'information', '""', 'education', 'in', 'entity', 'arte', 'literature', 'Object', 'art', 'idea', 'reading', 'entertainment', '', 'example', 'OBJECT', 'accessory', 'read', 'asset', 'Information', ""'"", 'Literature', 'Artifact', 'academic', 'objet', 'book']"	"[-0.30256557 -2.305904   -2.6998081  -3.5212283  -4.4821362  -4.952624
 -5.046516   -5.278681   -5.6286907  -5.832278   -6.083968   -6.106199
 -6.450141   -6.7154584  -7.0806656  -7.2668934  -7.2924523  -7.3624926
 -7.4229727  -7.51775    -7.6088734  -7.7211504  -7.777349   -7.8325443
 -7.8396688  -7.8485727  -7.857991   -7.8633013  -7.8895345  -7.9087305 ]"
