context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is not a	building	-1.6743631	Ġbuilding	['place', 'building', 'typical', 'business', '____']	neg	aff
A phone is a	device	-2.1035728	Ġdevice	['device', 'communication', 'portable', 'tool', 'useful']	aff	aff
A phone is a	rock	-11.088366	Ġrock	['device', 'communication', 'portable', 'tool', 'useful']	aff	neg
A phone is not a	rock	-9.674354	Ġrock	['phone', 'good', '______', 'computer', 'substitute']	neg	neg
A phone is not a	device	-5.2633715	Ġdevice	['phone', 'good', '______', 'computer', 'substitute']	neg	aff
A fork is an	utensil	-4.1504946	Ġutens	['object', 'essential', 'important', 'item', 'eating']	aff	aff
A fork is a	knife	-4.0842657	Ġknife	['tool', 'fork', 'kitchen', 'utens', 'type']	aff	neg
A fork is not a	knife	-1.7812738	Ġknife	['fork', 'knife', 'tool', 'spoon', 'utens']	neg	neg
A fork is not an	utensil	-4.663519	Ġutens	['object', 'eating', 'ordinary', 'item', 'actual']	neg	aff
A knife is a	tool	-1.5089684	Ġtool	['tool', 'sharp', 'weapon', 'kitchen', 'very']	aff	aff
A knife is a	fruit	-11.293391	Ġfruit	['tool', 'sharp', 'weapon', 'kitchen', 'very']	aff	neg
A knife is not a	fruit	-8.788838	Ġfruit	['weapon', 'tool', 'good', '______', '____']	neg	neg
A knife is not a	tool	-1.8311815	Ġtool	['weapon', 'tool', 'good', '______', '____']	neg	aff
A boat is a	vehicle	-5.4039497	Ġvehicle	['good', 'water', 'floating', 'small', 'great']	aff	aff
A boat is a	mammal	-10.270115	ĠM	['good', 'water', 'floating', 'small', 'great']	aff	neg
A boat is not a	mammal	-9.79371	Ġmamm	['place', 'ship', 'vehicle', 'good', '______']	neg	neg
A boat is not a	vehicle	-3.0421	Ġvehicle	['place', 'ship', 'vehicle', 'good', '______']	neg	aff
A grape is a	fruit	-0.94909	Ġfruit	['fruit', '______', 'type', 'small', '__']	aff	aff
A grape is a	vegetable	-6.890856	Ġvegetable	['fruit', '______', 'type', 'small', '__']	aff	neg
A grape is not a	vegetable	-3.770629	Ġvegetable	['fruit', 'plant', 'type', '______', 'tree']	neg	neg
A grape is not a	fruit	-1.141819	Ġfruit	['fruit', 'plant', 'type', '______', 'tree']	neg	aff
A pigeon is a	bird	-1.4676065	Ġbird	['bird', 'type', 'common', 'small', 'large']	aff	aff
A pigeon is a	plant	-11.977696	Ġplant	['bird', 'type', 'common', 'small', 'large']	aff	neg
A pigeon is not a	plant	-9.819351	Ġplant	['bird', 'type', 'pigeon', 'dog', 'duck']	neg	neg
A pigeon is not a	bird	-1.5931206	Ġbird	['bird', 'type', 'pigeon', 'dog', 'duck']	neg	aff
A spoon is an	utensil	-2.8164997	Ġutens	['object', 'essential', 'important', 'everyday', 'implement']	aff	aff
A spoon is a	reptile	-13.766525	ĠRe	['utens', 'tool', 'kitchen', 'common', 'simple']	aff	neg
A spoon is not a	reptile	-13.304769	ĠRe	['tool', 'utens', 'knife', '______', 'fork']	neg	neg
A spoon is not an	utensil	-4.556383	Ġutens	['object', 'instrument', 'example', '______', '____']	neg	aff
A person is a	mammal	-5.8630133	Ġmamm	['', 'person', '______', 'student', '$']	aff	aff
A person is a	reptile	-9.029306	Ġrept	['', 'person', '______', 'student', '$']	aff	neg
A person is not a	reptile	-10.099705	Ġrept	['person', 'human', 'real', 'machine', 'good']	neg	neg
A person is not a	mammal	-5.0188036	Ġmamm	['person', 'human', 'real', 'machine', 'good']	neg	aff
A fig is a	tree	-3.3118877	Ġtree	['fruit', 'type', 'small', 'plant', 'large']	aff	aff
A fig is a	mineral	-12.404682	Ġmineral	['fruit', 'type', 'small', 'plant', 'large']	aff	neg
A fig is not a	mineral	-13.042494	Ġmineral	['fig', 'fruit', 'tree', 'plant', 'true']	neg	neg
A fig is not a	tree	-3.7372646	Ġtree	['fig', 'fruit', 'tree', 'plant', 'true']	neg	aff
A rock is a	mineral	-6.162775	Ġmineral	['solid', '______', 'collection', '(n', '____']	aff	aff
A rock is a	vegetable	-12.160517	Ġvegetable	['solid', '______', 'collection', '(n', '____']	aff	neg
A rock is not a	vegetable	-6.8131504	Ġvegetable	['solid', '______', '(n', 'rock', '____']	neg	neg
A rock is not a	mineral	-5.982212	Ġmineral	['solid', '______', '(n', 'rock', '____']	neg	aff
A book is a	publication	-7.5700235	Ġpublication	['collection', 'product', 'set', 'great', 'good']	aff	aff
A book is a	mammal	-13.221762	Ġmamm	['collection', 'product', 'set', 'great', 'good']	aff	neg
A book is not a	mammal	-9.704512	Ġmamm	['book', 'machine', 'good', '______', 'physical']	neg	neg
A book is not a	publication	-8.998091	Ġpublication	['book', 'machine', 'good', '______', 'physical']	neg	aff
A bee is an	insect	-0.7439728	Ġinsect	['insect', 'example', 'important', 'animal', 'in']	aff	aff
A bee is a	mammal	-5.9633913	Ġmamm	['small', 'tiny', 'type', 'six', 'flying']	aff	neg
A bee is not a	mammal	-3.0093842	Ġmamm	['bee', 'bird', 'fly', 'mamm', 'flower']	neg	neg
A bee is not an	insect	-0.49512863	Ġinsect	['insect', 'animal', 'ant', 'airplane', 'an']	neg	aff
A cat is a	mammal	-4.0291204	Ġmamm	['carniv', 'pet', 'small', 'domestic', 'type']	aff	aff
A cat is a	reptile	-5.722307	Ġrept	['carniv', 'pet', 'small', 'domestic', 'type']	aff	neg
A cat is not a	reptile	-6.9748135	Ġrept	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	neg
A cat is not a	mammal	-2.0702953	Ġmamm	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	aff
A snake is a	reptile	-0.6728487	Ġrept	['rept', 'long', 'carniv', 'co', 'great']	aff	aff
A snake is a	mammal	-6.539318	Ġmamm	['rept', 'long', 'carniv', 'co', 'great']	aff	neg
A snake is not a	mammal	-1.2181892	Ġmamm	['mamm', 'fish', 'rept', 'living', 'typical']	neg	neg
A snake is not a	reptile	-3.5757408	Ġrept	['mamm', 'fish', 'rept', 'living', 'typical']	neg	aff
A donkey is an	animal	-0.29308128	Ġanimal	['animal', 'object', 'example', 'adult', 'agricultural']	aff	aff
A donkey is a	person	-9.128703	Ġperson	['gift', 'lot', 'quadr', 'gentle', 'very']	aff	neg
A donkey is not a	person	-4.5902786	Ġperson	['horse', 'real', 'good', 'don', 'mamm']	neg	neg
A donkey is not an	animal	-0.36076927	Ġanimal	['animal', 'elephant', 'ox', 'object', 'example']	neg	aff
A squirrel is an	animal	-0.99344444	Ġanimal	['animal', 'omn', 'arb', 'important', 'adventurous']	aff	aff
A squirrel is a	mineral	-13.673045	Ġmineral	['rod', 'small', 'mamm', 'curious', 'member']	aff	neg
A squirrel is not a	mineral	-11.904591	Ġmineral	['bird', 'mouse', 'rabbit', 'cat', 'mamm']	neg	neg
A squirrel is not an	animal	-0.40403557	Ġanimal	['animal', 'ant', 'insect', 'actual', 'apple']	neg	aff
A cobra is a	reptile	-2.5810452	Ġrept	['venom', 'highly', 'rept', 'type', 'dangerous']	aff	aff
A cobra is a	mineral	-17.211084	Ġmineral	['venom', 'highly', 'rept', 'type', 'dangerous']	aff	neg
A cobra is not a	mineral	-15.012227	Ġmineral	['snake', 'rept', 'type', 'typical', 'venom']	neg	neg
A cobra is not a	reptile	-2.3397074	Ġrept	['snake', 'rept', 'type', 'typical', 'venom']	neg	aff
A turtle is a	reptile	-2.5352411	Ġrept	['creature', 'rept', 'shell', 'marine', 'sea']	aff	aff
A turtle is a	bird	-8.785326	Ġbird	['creature', 'rept', 'shell', 'marine', 'sea']	aff	neg
A turtle is not a	bird	-4.6298943	Ġbird	['fish', 'mamm', 'shell', 'rept', 'bird']	neg	neg
A turtle is not a	reptile	-4.526329	Ġrept	['fish', 'mamm', 'shell', 'rept', 'bird']	neg	aff
A bird is an	animal	-0.44169044	Ġanimal	['animal', 'example', 'insect', 'amazing', 'important']	aff	aff
A bird is a	mineral	-13.605094	Ġmineral	['feather', 'creature', 'flying', 'type', 'small']	aff	neg
A bird is not a	mineral	-11.992445	Ġmineral	['fish', 'mamm', '______', 'human', '(an']	neg	neg
A bird is not an	animal	-0.38528252	Ġanimal	['animal', 'insect', 'egg', 'object', 'in']	neg	aff
A car is a	vehicle	-2.8919744	Ġvehicle	['collection', 'combination', 'vehicle', 'self', 'large']	aff	aff
A car is a	bush	-15.691586	Ġbush	['collection', 'combination', 'vehicle', 'self', 'large']	aff	neg
A car is not a	bush	-13.758149	Ġbush	['machine', 'car', 'vehicle', 'house', 'place']	neg	neg
A car is not a	vehicle	-2.8670855	Ġvehicle	['machine', 'car', 'vehicle', 'house', 'place']	neg	aff
A rose is a	flower	-0.6221218	Ġflower	['flower', 'plant', 'rose', 'symbol', '______']	aff	aff
A rose is a	weed	-7.6306477	Ġweed	['flower', 'plant', 'rose', 'symbol', '______']	aff	neg
A rose is not a	weed	-6.9157124	Ġweed	['rose', 'flower', 'plant', 'single', 'tree']	neg	neg
A rose is not a	flower	-3.7648106	Ġflower	['rose', 'flower', 'plant', 'single', 'tree']	neg	aff
A lily is a	flower	-0.69034195	Ġflower	['flower', 'type', 'beautiful', 'plant', 'flowering']	aff	aff
A lily is a	tree	-11.565163	Ġtree	['flower', 'type', 'beautiful', 'plant', 'flowering']	aff	neg
A lily is not a	tree	-6.1571198	Ġtree	['flower', 'plant', 'rose', '______', 'l']	neg	neg
A lily is not a	flower	-0.8641014	Ġflower	['flower', 'plant', 'rose', '______', 'l']	neg	aff
A daisy is a	flower	-0.16766548	Ġflower	['flower', 'plant', 'type', 'flowering', 'small']	aff	aff
A daisy is a	tree	-15.197709	Ġtree	['flower', 'plant', 'type', 'flowering', 'small']	aff	neg
A daisy is not a	tree	-8.829472	Ġtree	['flower', 'd', '______', 'plant', 'rose']	neg	neg
A daisy is not a	flower	-0.7604065	Ġflower	['flower', 'd', '______', 'plant', 'rose']	neg	aff
A tulip is a	flower	-1.1677914	Ġflower	['flower', 'bulb', 'type', 'plant', 'beautiful']	aff	aff
A tulip is a	tree	-9.1794	Ġtree	['flower', 'bulb', 'type', 'plant', 'beautiful']	aff	neg
A tulip is not a	tree	-5.347273	Ġtree	['tul', 'flower', 'plant', 'rose', 'type']	neg	neg
A tulip is not a	flower	-1.2318487	Ġflower	['tul', 'flower', 'plant', 'rose', 'type']	neg	aff
A snake is an	animal	-1.7080641	Ġanimal	['animal', 'example', 'amazing', 'elong', 'eight']	aff	aff
A snake is a	toy	-11.912382	Ġtoy	['rept', 'long', 'carniv', 'co', 'great']	aff	neg
A snake is not a	toy	-7.6665134	Ġtoy	['mamm', 'fish', 'rept', 'living', 'typical']	neg	neg
A snake is not an	animal	-0.25203896	Ġanimal	['animal', 'insect', 'example', 'organism', 'actual']	neg	aff
A crocodile is an	animal	-1.9136467	Ġanimal	['aquatic', 'animal', 'amazing', 'example', 'ancient']	aff	aff
A crocodile is a	mammal	-6.4581757	Ġmamm	['rept', 'large', 'type', 'very', 'big']	aff	neg
A crocodile is not a	mammal	-1.7304659	Ġmamm	['fish', 'mamm', 'rept', 'cro', 'type']	neg	neg
A crocodile is not an	animal	-0.40055084	Ġanimal	['animal', 'aquatic', 'amphib', 'actual', 'endangered']	neg	aff
A mice is a	rodent	-5.1061745	Ġrod	['mouse', 'small', '______', 'common', 'good']	aff	aff
A mice is a	toy	-7.702266	Ġtoy	['mouse', 'small', '______', 'common', 'good']	aff	neg
A mice is not a	toy	-8.339668	Ġtoy	['mouse', 'good', 'mice', 'cat', '______']	neg	neg
A mice is not a	rodent	-7.4614077	Ġrod	['mouse', 'good', 'mice', 'cat', '______']	neg	aff
A horse is an	animal	-0.26981354	Ġanimal	['animal', 'equ', 'example', 'average', 'amazing']	aff	aff
A horse is a	person	-8.91701	Ġperson	['large', '______', 'great', 'quadr', 'big']	aff	neg
A horse is not a	person	-4.8565683	Ġperson	['______', 'mamm', 'machine', 'cat', 'living']	neg	neg
A horse is not an	animal	-0.11299133	Ġanimal	['animal', 'object', 'insect', '______', 'elephant']	neg	aff
A mouse is an	animal	-0.4169712	Ġanimal	['animal', 'insect', 'in', 'important', '______']	aff	aff
A mouse is a	toy	-9.156646	Ġtoy	['small', 'tiny', 'common', 'creature', 'rod']	aff	neg
A mouse is not a	toy	-7.8030214	Ġtoy	['cat', 'mouse', '______', 'dog', 'mamm']	neg	neg
A mouse is not an	animal	-0.28949928	Ġanimal	['animal', 'insect', 'ant', 'elephant', '______']	neg	aff
A salmon is a	fish	-1.3384428	Ġfish	['fish', 'freshwater', 'type', 'large', 'common']	aff	aff
A salmon is a	fruit	-10.272448	Ġfruit	['fish', 'freshwater', 'type', 'large', 'common']	aff	neg
A salmon is not a	fruit	-8.321432	Ġfruit	['fish', 'type', 'mamm', 'kind', 'salmon']	neg	neg
A salmon is not a	fish	-0.5592146	Ġfish	['fish', 'type', 'mamm', 'kind', 'salmon']	neg	aff
A carrot is a	vegetable	-2.4217043	Ġvegetable	['root', 'vegetable', '______', 'round', 'plant']	aff	aff
A carrot is a	mineral	-10.660537	Ġmineral	['root', 'vegetable', '______', 'round', 'plant']	aff	neg
A carrot is not a	mineral	-10.489271	Ġmineral	['carrot', 'vegetable', '______', 'plant', '__']	neg	neg
A carrot is not a	vegetable	-2.1694613	Ġvegetable	['carrot', 'vegetable', '______', 'plant', '__']	neg	aff
A table is a	furniture	-8.981889	Ġfurniture	['collection', 'rectangular', 'set', 'piece', 'square']	aff	aff
A table is a	toy	-12.363654	Ġtoy	['collection', 'rectangular', 'set', 'piece', 'square']	aff	neg
A table is not a	toy	-9.857023	Ġtoy	['table', 'collection', 'list', 'rectangle', 'rectangular']	neg	neg
A table is not a	furniture	-9.007429	Ġfurniture	['table', 'collection', 'list', 'rectangle', 'rectangular']	neg	aff
A rabbit is a	mammal	-2.057559	Ġmamm	['mamm', 'little', 'pet', '______', 'creature']	aff	aff
A rabbit is a	bird	-9.137284	Ġbird	['mamm', 'little', 'pet', '______', 'creature']	aff	neg
A rabbit is not a	bird	-4.269001	Ġbird	['cat', 'dog', 'mamm', 'rabbit', 'mouse']	neg	neg
A rabbit is not a	mammal	-2.65275	Ġmamm	['cat', 'dog', 'mamm', 'rabbit', 'mouse']	neg	aff
A dog is a	mammal	-4.357155	Ġmamm	['pet', 'great', 'man', 'popular', 'good']	aff	aff
A dog is a	fish	-10.955174	Ġfish	['pet', 'great', 'man', 'popular', 'good']	aff	neg
A dog is not a	fish	-3.7770357	Ġfish	['cat', 'mamm', 'person', 'human', 'man']	neg	neg
A dog is not a	mammal	-2.7101355	Ġmamm	['cat', 'mamm', 'person', 'human', 'man']	neg	aff
A deer is an	animal	-0.6980181	Ġanimal	['animal', 'example', 'important', 'herb', 'excellent']	aff	aff
A deer is a	plant	-6.5318584	Ġplant	['prey', 'large', 'member', 'small', 'mamm']	aff	neg
A deer is not a	plant	-5.6756277	Ġplant	['mamm', 'lion', 'bear', 'rabbit', 'cat']	neg	neg
A deer is not an	animal	-0.22359657	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'object']	neg	aff
A whale is a	mammal	-2.5743675	Ġmamm	['large', 'very', 'great', 'mamm', 'marine']	aff	aff
A whale is a	reptile	-9.455437	Ġrept	['large', 'very', 'great', 'mamm', 'marine']	aff	neg
A whale is not a	reptile	-8.221071	Ġrept	['fish', 'mamm', 'large', '______', 'sea']	neg	neg
A whale is not a	mammal	-1.8356762	Ġmamm	['fish', 'mamm', 'large', '______', 'sea']	neg	aff
A desk is a	furniture	-4.6637926	Ġfurniture	['piece', 'place', 'typical', '______', 'useful']	aff	aff
A desk is a	toy	-13.047565	Ġtoy	['piece', 'place', 'typical', '______', 'useful']	aff	neg
A desk is not a	toy	-7.8592253	Ġtoy	['desk', 'place', '______', 'room', '____']	neg	neg
A desk is not a	furniture	-5.572589	Ġfurniture	['desk', 'place', '______', 'room', '____']	neg	aff
A bicycle is a	vehicle	-3.073372	Ġvehicle	['type', 'cycle', 'great', 'popular', 'vehicle']	aff	aff
A bicycle is a	toy	-8.408555	Ġtoy	['type', 'cycle', 'great', 'popular', 'vehicle']	aff	neg
A bicycle is not a	toy	-4.4116325	Ġtoy	['car', 'vehicle', 'machine', 'heavy', '______']	neg	neg
A bicycle is not a	vehicle	-2.8934116	Ġvehicle	['car', 'vehicle', 'machine', 'heavy', '______']	neg	aff
A bat is a	mammal	-3.3982592	Ġmamm	['flying', 'type', 'small', 'tool', 'common']	aff	aff
A bat is a	reptile	-6.0761366	Ġrept	['flying', 'type', 'small', 'tool', 'common']	aff	neg
A bat is not a	reptile	-7.0961514	Ġrept	['mamm', 'bird', 'bat', 'fish', 'type']	neg	neg
A bat is not a	mammal	-1.3361044	Ġmamm	['mamm', 'bird', 'bat', 'fish', 'type']	neg	aff
A cloud is a	gas	-6.719249	Ġgas	['large', 'collection', 'type', 'layer', 'mass']	aff	aff
A cloud is a	liquid	-6.212124	Ġliquid	['large', 'collection', 'type', 'layer', 'mass']	aff	neg
A cloud is not a	liquid	-4.6613865	Ġliquid	['cloud', 'solid', '______', 'collection', 'place']	neg	neg
A cloud is not a	gas	-7.533984	Ġgas	['cloud', 'solid', '______', 'collection', 'place']	neg	aff
An Apple is a	fruit	-0.8896036	Ġfruit	['fruit', 'small', 'plant', '______', 'product']	aff	aff
An Apple is a	vegetable	-5.146202	Ġvegetable	['fruit', 'small', 'plant', '______', 'product']	aff	neg
An Apple is not a	vegetable	-3.2631245	Ġvegetable	['tree', 'fruit', 'banana', 'vegetable', '______']	neg	neg
An Apple is not a	fruit	-2.28996	Ġfruit	['tree', 'fruit', 'banana', 'vegetable', '______']	neg	aff
A toy is a	plaything	-4.0532856	Ġplay	['set', '______', 'toy', 'gift', 'small']	aff	aff
A toy is a	food	-11.588153	Ġfood	['set', '______', 'toy', 'gift', 'small']	aff	neg
A toy is not a	food	-6.814294	Ġfood	['toy', 'good', 'real', '______', '____']	neg	neg
A toy is not a	plaything	-7.6251802	Ġplay	['toy', 'good', 'real', '______', '____']	neg	aff
A human is a	mammal	-5.43911	Ġmamm	['living', 'social', 'machine', 'member', 'species']	aff	aff
A human is a	fish	-10.153323	Ġfish	['living', 'social', 'machine', 'member', 'species']	aff	neg
A human is not a	fish	-5.6254864	Ġfish	['machine', 'living', 'robot', 'computer', 'mamm']	neg	neg
A human is not a	mammal	-4.061323	Ġmamm	['machine', 'living', 'robot', 'computer', 'mamm']	neg	aff
A hummingbird is a	bird	-3.4553947	Ġbird	['tiny', 'type', 'small', 'bird', 'common']	aff	aff
A hummingbird is a	mammal	-9.473686	Ġmamm	['tiny', 'type', 'small', 'bird', 'common']	aff	neg
A hummingbird is not a	mammal	-3.0010214	Ġmamm	['bird', 'humming', 'bee', 'type', 'mamm']	neg	neg
A hummingbird is not a	bird	-0.81736374	Ġbird	['bird', 'humming', 'bee', 'type', 'mamm']	neg	aff
A cauliflower is a	vegetable	-2.615366	Ġvegetable	['member', 'type', 'vegetable', 'great', 'cruc']	aff	aff
A cauliflower is a	fruit	-7.4374714	Ġfruit	['member', 'type', 'vegetable', 'great', 'cruc']	aff	neg
A cauliflower is not a	fruit	-4.883301	Ġfruit	['vegetable', 'cauliflower', 'type', 'plant', 'true']	neg	neg
A cauliflower is not a	vegetable	-1.187397	Ġvegetable	['vegetable', 'cauliflower', 'type', 'plant', 'true']	neg	aff
A turnip is a	vegetable	-2.8593225	Ġvegetable	['root', 'type', 'vegetable', 'member', 'plant']	aff	aff
A turnip is a	mineral	-13.2676735	Ġmineral	['root', 'type', 'vegetable', 'member', 'plant']	aff	neg
A turnip is not a	mineral	-11.137863	Ġmineral	['vegetable', 'turn', 'root', 'potato', 'plant']	neg	neg
A turnip is not a	vegetable	-0.93890953	Ġvegetable	['vegetable', 'turn', 'root', 'potato', 'plant']	neg	aff
A yam is a	vegetable	-4.5461073	Ġvegetable	['type', 'tub', 'root', 'large', 'kind']	aff	aff
A yam is a	grain	-6.274803	Ġgrain	['type', 'tub', 'root', 'large', 'kind']	aff	neg
A yam is not a	grain	-6.2668657	Ġgrain	['y', 'vegetable', 'plant', 'fruit', 'type']	neg	neg
A yam is not a	vegetable	-2.290327	Ġvegetable	['y', 'vegetable', 'plant', 'fruit', 'type']	neg	aff
A truck is a	vehicle	-2.840416	Ġvehicle	['large', 'vehicle', 'type', 'very', '______']	aff	aff
A truck is a	toy	-7.4728928	Ġtoy	['large', 'vehicle', 'type', 'very', '______']	aff	neg
A truck is not a	toy	-4.9095726	Ġtoy	['car', 'vehicle', 'place', '______', 'house']	neg	neg
A truck is not a	vehicle	-2.8068953	Ġvehicle	['car', 'vehicle', 'place', '______', 'house']	neg	aff
A lamp is a	light	-2.9945078	Ġlight	['simple', 'device', 'light', '______', 'rectangular']	aff	aff
A lamp is a	clock	-10.665874	Ġclock	['simple', 'device', 'light', '______', 'rectangular']	aff	neg
A lamp is not a	clock	-7.3358097	Ġclock	['light', 'good', 'simple', 'complete', 'lamp']	neg	neg
A lamp is not a	light	-2.2502575	Ġlight	['light', 'good', 'simple', 'complete', 'lamp']	neg	aff
A cycle is a	vehicle	-4.386096	Ġvehicle	['sequence', 'set', 'path', 'series', 'cycle']	aff	aff
A cycle is a	toy	-11.701921	Ġtoy	['sequence', 'set', 'path', 'series', 'cycle']	aff	neg
A cycle is not a	toy	-10.562471	Ġtoy	['path', 'cycle', 'sequence', 'series', 'loop']	neg	neg
A cycle is not a	vehicle	-6.4722815	Ġvehicle	['path', 'cycle', 'sequence', 'series', 'loop']	neg	aff
A crow is a	bird	-1.0874262	Ġbird	['bird', 'type', 'kind', 'common', 'small']	aff	aff
A crow is a	vehicle	-8.898207	Ġvehicle	['bird', 'type', 'kind', 'common', 'small']	aff	neg
A crow is not a	vehicle	-9.5964575	Ġvehicle	['bird', 'good', 'real', 'wise', 'very']	neg	neg
A crow is not a	bird	-1.9879217	Ġbird	['bird', 'good', 'real', 'wise', 'very']	neg	aff
A pencil is a	tool	-3.236683	Ġtool	['writing', 'piece', 'thin', '______', 'cylindrical']	aff	aff
A pencil is a	tree	-12.036787	Ġtree	['writing', 'piece', 'thin', '______', 'cylindrical']	aff	neg
A pencil is not a	tree	-7.148719	Ġtree	['______', 'good', 'tool', 'pencil', '____']	neg	neg
A pencil is not a	tool	-2.9094763	Ġtool	['______', 'good', 'tool', 'pencil', '____']	neg	aff
A snowflake is a	crystal	-2.4452066	Ġcrystal	['natural', 'crystal', 'solid', 'water', 'shape']	aff	aff
A snowflake is a	liquid	-6.698139	Ġliquid	['natural', 'crystal', 'solid', 'water', 'shape']	aff	neg
A snowflake is not a	liquid	-5.379547	Ġliquid	['solid', 'single', 'drop', 'snow', 'crystal']	neg	neg
A snowflake is not a	crystal	-3.4502363	Ġcrystal	['solid', 'single', 'drop', 'snow', 'crystal']	neg	aff
A pearl is a	gem	-5.040435	Ġgem	['natural', 'naturally', 'type', 'hard', 'single']	aff	aff
