tokens	logprobs
"['pet', 'mamm', 'animal', '""', '**', 'domestic', '', '_', 'companion', 'Pet', 'quadr', '*', 'four', 'canine', 'PET', 'carniv', 'creature', 'M', 'can', 'Animal', 'verte', 'furry', ""'"", 'pet', 'mammals', 'beast', '***', '__', 'pets', 'DO']"	"[ -0.37238026  -1.2185898   -4.9588366   -5.63174     -7.1190915
  -7.344434    -7.462158    -8.174264    -8.487385    -8.520447
  -8.535313    -8.611777    -8.656761    -8.685743    -8.770035
  -9.02407     -9.124302    -9.126808    -9.557358    -9.619088
  -9.91302     -9.939823   -10.111645   -10.2264805  -10.235498
 -10.357259   -10.720461   -10.7262     -10.7629175  -10.928089  ]"
"['cat', 'vegetable', 'f', 'mamm', 'bird', 'herb', 'toy', 'machine', 'fish', 'rept', 'mineral', 'human', 'plant', 'table', 'furniture', 'rock', '""', 'flower', 'mouse', 'pet', 'fruit', 'chair', 'noun', 'rod', 'domestic', 'lion', 'tree', 'insect', 'book', 'mythical']"	"[-1.0178595 -1.0399332 -1.7498817 -3.3341694 -4.4966707 -4.844689
 -4.9706087 -5.161235  -5.7407618 -5.7743425 -5.8884635 -5.9877014
 -6.00758   -6.588556  -6.6244836 -6.724098  -6.765377  -6.786524
 -6.844988  -7.159027  -7.1727757 -7.1974773 -7.25796   -7.272579
 -7.29135   -7.36683   -7.4296217 -7.581343  -7.6713457 -7.719012 ]"
"['in', 'animal', 'insect', 'herb', 'elephant', 'object', 'vegetable', 'orn', 'artifact', 'amphib', '""', 'appliance', 'cat', 'adjective', 'mamm', 'ornament', 'f', 'apple', 'animate', 'instrument', 'artist', 'eagle', 'alien', 'abstract', 'aquatic', 'angel', 'ung', 'ot', 'oct', 'athlete']"	"[-0.8818836 -1.5539112 -1.9188466 -2.630434  -3.3566341 -3.4824
 -4.668534  -5.1579375 -5.2395606 -5.2915096 -5.3664126 -5.5531206
 -5.6684136 -5.771701  -5.8508983 -5.9263744 -5.9598393 -6.0336514
 -6.1029925 -6.23929   -6.4593077 -6.8473024 -6.948591  -7.039189
 -7.1010485 -7.1471624 -7.147838  -7.1870294 -7.2299027 -7.2392054]"
"['animal', 'mamm', 'Animal', 'pr', '""', '**', 'animals', 'ape', 'AN', '', '_', 'animal', '*', 'anim', 'animate', 'Animal', ""'"", 'organism', 'anthrop', 'verte', ""''"", '``', '***', 'animated', 'arb', 'exotic', 'an', '`', 'monkey', 'fauna']"	"[-2.75707245e-03 -6.69245672e+00 -7.48213243e+00 -7.64477444e+00
 -8.29355049e+00 -9.83087349e+00 -1.08300724e+01 -1.08455820e+01
 -1.08503885e+01 -1.08921804e+01 -1.09062748e+01 -1.14037790e+01
 -1.14454298e+01 -1.19323215e+01 -1.24240685e+01 -1.25332012e+01
 -1.28227205e+01 -1.28902483e+01 -1.30983210e+01 -1.33138256e+01
 -1.34039755e+01 -1.34636936e+01 -1.35857754e+01 -1.36190262e+01
 -1.37775946e+01 -1.37802038e+01 -1.39090481e+01 -1.43211899e+01
 -1.43382635e+01 -1.43882351e+01]"
"['mamm', 'pr', 'animal', '""', '**', 'verte', 'M', 'prim', '_', 'Pr', '*', '', 'creature', 'monkey', 'Animal', 'wild', 'pet', 'mammals', 'fauna', 'zo', 'beast', ""'"", 'biological', 'PR', 'quadr', '***', 'wildlife', '(', '``', ""''""]"	"[ -0.2956047  -1.4436016  -4.1012125  -6.456895   -8.14375    -8.6735325
  -8.724925   -9.129605   -9.147547   -9.149118   -9.267373   -9.386271
  -9.573193   -9.617218   -9.74734    -9.765301  -10.108225  -10.272819
 -10.491779  -11.022964  -11.135222  -11.137609  -11.256387  -11.398147
 -11.417517  -11.672318  -11.840712  -11.929459  -12.054399  -12.143833 ]"
['mamm', 'bird', 'vegetable', 'human', 'rept', 'machine', 'domestic', 'pet', 'fish', 'robot', 'fruit', 'f', 'toy', 'dog', 'cat', 'mineral', 'verte', 'predator', 'tool', 'rod', 'plant', 'carniv', 'animal', 'marine', 'herb', 'musical', 'rock', 'insect', 'flower', 'dinosaur']	"[-0.98938274 -1.6067104  -1.8507643  -2.582356   -3.225319   -3.5825534
 -3.7526374  -4.253328   -4.42884    -4.5683923  -4.9901323  -5.383063
 -5.444085   -5.563557   -5.59285    -5.865839   -6.0231     -6.030673
 -6.125769   -6.340531   -6.5020714  -6.5135565  -6.548076   -6.610196
 -6.636511   -6.721327   -6.7260413  -6.735778   -6.835066   -6.978132  ]"
"['animal', 'insect', 'ape', 'mamm', 'autom', 'elephant', 'human', 'amphib', 'herb', 'android', 'appliance', 'in', '""', 'object', 'aquatic', 'av', 'rept', 'angel', 'artist', 'vegetable', 'artifact', 'astronaut', 'anthrop', 'bird', 'instrument', '', 'ung', 'orang', 'animate', 'domestic']"	"[-0.12468624 -2.4834948  -5.042806   -5.4478784  -6.0278664  -6.3396816
 -6.4445505  -6.584393   -6.6029077  -6.8710957  -7.084236   -7.130633
 -7.3020425  -7.483152   -7.535431   -7.6466427  -7.745578   -7.7516837
 -7.8154726  -7.8240643  -7.9579144  -8.293246   -8.321417   -8.340769
 -8.34954    -8.37195    -8.38087    -8.465369   -8.522301   -8.685096  ]"
"['animal', 'mamm', 'Animal', '""', 'herb', 'animals', '_', '*', 'animal', '**', 'AN', 'anim', 'organism', 'fauna', '', 'ung', 'Animal', 'animate', ""'"", 'ani', 'mammals', 'an', '__', 'furry', 'anthrop', 'animated', ""''"", 'lag', '""_', '***']"	"[ -0.013484   -4.9061785  -5.9898405  -6.259405   -7.271585   -8.845135
  -8.850275   -9.51019    -9.539547   -9.66543   -10.043098  -10.096664
 -10.629999  -10.804522  -10.83497   -10.912708  -11.129601  -11.1610985
 -11.275586  -11.342206  -11.38261   -11.571323  -11.573697  -11.854703
 -12.061504  -12.109108  -12.125742  -12.435809  -12.502189  -12.564132 ]"
"['mamm', '""', 'animal', 'herb', 'mammals', 'lag', 'fauna', 'furry', 'creature', '_', '*', '**', 'rod', 'verte', 'crit', 'M', 'Animal', 'quadr', '', '__', 'small', 'mars', ""'"", 'fur', 'bur', 'lap', 'cre', 'wild', 'mam', 'Lap']"	"[-5.13362885e-03 -6.29705143e+00 -6.43308544e+00 -8.27598953e+00
 -8.67248249e+00 -8.78955364e+00 -8.95841980e+00 -8.98451805e+00
 -9.03705406e+00 -9.05376148e+00 -9.26480865e+00 -9.56259155e+00
 -9.63196278e+00 -1.03867025e+01 -1.05191679e+01 -1.08328571e+01
 -1.09568844e+01 -1.09635944e+01 -1.10080500e+01 -1.13259325e+01
 -1.14398937e+01 -1.14758968e+01 -1.15176954e+01 -1.15397110e+01
 -1.15771036e+01 -1.15786600e+01 -1.17642288e+01 -1.18316460e+01
 -1.18729439e+01 -1.18815603e+01]"
"['mamm', 'carniv', 'predator', 'rept', 'vegetable', 'bird', 'fish', 'domestic', 'herb', 'rod', 'f', 'cat', 'pet', 'insect', 'machine', 'predatory', 'plant', 'quadr', 'dog', '""', 'domest', 'marine', 'fruit', 'desert', 'rock', 'mars', 'animal', 'dinosaur', 'flower', 'wild']"	"[-0.89663315 -1.8138714  -2.0402994  -2.513834   -2.8600626  -2.9760838
 -4.019565   -4.4073944  -4.4491115  -4.639134   -4.854732   -5.4902
 -5.5331306  -5.5789185  -5.857793   -5.9978843  -6.081192   -6.103468
 -6.370316   -6.4520535  -6.4976544  -6.5418987  -6.5483904  -6.575705
 -6.5784903  -6.703538   -7.121562   -7.2445135  -7.40509    -7.574134  ]"
"['animal', 'insect', 'herb', 'amphib', 'aquatic', 'mamm', 'elephant', '""', 'carniv', 'in', 'rept', 'enemy', 'alien', 'ung', 'edible', 'predator', 'aircraft', 'apex', 'urban', 'vegetable', 'domestic', 'artifact', 'athlete', 'exotic', 'av', 'orn', 'object', 'appliance', 'artificial', '']"	"[-0.44557095 -1.2120609  -3.9581351  -4.681015   -5.2359924  -5.437974
 -5.808207   -5.961789   -6.4024587  -6.5612636  -6.709789   -6.772957
 -7.0405626  -7.4938245  -7.52653    -7.6288385  -7.8111215  -7.9210644
 -8.070168   -8.200478   -8.211648   -8.223525   -8.311725   -8.313795
 -8.32045    -8.403004   -8.426861   -8.444706   -8.484308   -8.569506  ]"
"['mamm', 'biological', 'bip', '""', 'living', 'M', 'being', 'sentient', 'mortal', 'pr', 'creature', 'species', 'person', 'verte', '**', 'animal', 'bi', 'social', 'life', 'mammals', 'multic', 'prim', ""'"", 'natural', 'sapi', 'terrestrial', '_', 'rational', '__', '``']"	"[-0.12506676 -3.3853874  -3.7217522  -3.9230213  -4.6368837  -5.226307
 -5.305895   -5.9180613  -5.9714174  -6.0068846  -6.040622   -6.373927
 -6.974377   -7.2570124  -7.3889513  -7.396357   -7.5096297  -7.5992475
 -7.6881275  -7.7225227  -7.7777867  -7.912364   -8.3658905  -9.149303
 -9.512901   -9.519209   -9.586708   -9.612164   -9.722654   -9.784891  ]"
"['mamm', 'biological', 'bip', '""', 'living', 'M', 'being', 'sentient', 'mortal', 'pr', 'creature', 'species', 'person', 'verte', '**', 'animal', 'bi', 'social', 'life', 'mammals', 'multic', 'prim', ""'"", 'natural', 'sapi', 'terrestrial', '_', 'rational', '__', '``']"	"[-0.12506676 -3.3853874  -3.7217522  -3.9230213  -4.6368837  -5.226307
 -5.305895   -5.9180613  -5.9714174  -6.0068846  -6.040622   -6.373927
 -6.974377   -7.2570124  -7.3889513  -7.396357   -7.5096297  -7.5992475
 -7.6881275  -7.7225227  -7.7777867  -7.912364   -8.3658905  -9.149303
 -9.512901   -9.519209   -9.586708   -9.612164   -9.722654   -9.784891  ]"
"['machine', 'fish', 'plant', 'animal', 'vegetable', 'mineral', 'insect', 'non', 'mamm', 'robot', 'bird', 'moll', 'rock', 'cat', 'rept', 'dolphin', 'virus', 'tree', '""', 'computer', 'dog', 'rod', 'alien', 'flower', 'fruit', 'in', 'toaster', 'bacter', 'pigeon', 'mouse']"	"[-0.69992256 -2.214026   -2.739739   -2.9025784  -3.0140285  -3.6853552
 -3.689126   -4.0209017  -4.046111   -4.0944214  -4.3953204  -4.550863
 -4.868686   -4.9198847  -4.9478717  -5.1262717  -5.6397324  -5.654949
 -5.7764406  -6.041237   -6.2311497  -6.2514677  -6.327499   -6.334178
 -6.3556824  -6.414297   -6.4649363  -6.5836353  -6.608327   -6.856461  ]"
"['machine', 'fish', 'plant', 'animal', 'vegetable', 'mineral', 'insect', 'non', 'mamm', 'robot', 'bird', 'moll', 'rock', 'cat', 'rept', 'dolphin', 'virus', 'tree', '""', 'computer', 'dog', 'rod', 'alien', 'flower', 'fruit', 'in', 'toaster', 'bacter', 'pigeon', 'mouse']"	"[-0.69992256 -2.214026   -2.739739   -2.9025784  -3.0140285  -3.6853552
 -3.689126   -4.0209017  -4.046111   -4.0944214  -4.3953204  -4.550863
 -4.868686   -4.9198847  -4.9478717  -5.1262717  -5.6397324  -5.654949
 -5.7764406  -6.041237   -6.2311497  -6.2514677  -6.327499   -6.334178
 -6.3556824  -6.414297   -6.4649363  -6.5836353  -6.608327   -6.856461  ]"
"['device', 'technology', '""', 'machine', 'computer', 'gadget', 'laptop', 'technological', 'electronic', 'tool', 'computing', 'portable', ""'"", 'electronics', 'tech', 'Technology', 'Computer', 'hardware', '**', 'digital', 'appliance', 'Device', 'product', '', 'mobile', 'personal', 'Machine', 'peripheral', 'piece', 'device']"	"[-0.41427326 -2.0641823  -2.784255   -2.9905748  -3.3671513  -3.9030619
 -4.3426023  -4.9738574  -5.245406   -5.284912   -5.667758   -6.1256504
 -6.328975   -6.5155826  -6.7118077  -7.0097528  -7.6758757  -7.9151545
 -7.9360094  -8.335871   -8.54721    -8.667605   -8.69717    -8.756712
 -8.762425   -8.9192505  -9.092293   -9.317373   -9.395706   -9.408623  ]"
"['device', 'technology', '""', 'machine', 'computer', 'gadget', 'laptop', 'technological', 'electronic', 'tool', 'computing', 'portable', ""'"", 'electronics', 'tech', 'Technology', 'Computer', 'hardware', '**', 'digital', 'appliance', 'Device', 'product', '', 'mobile', 'personal', 'Machine', 'peripheral', 'piece', 'device']"	"[-0.41427326 -2.0641823  -2.784255   -2.9905748  -3.3671513  -3.9030619
 -4.3426023  -4.9738574  -5.245406   -5.284912   -5.667758   -6.1256504
 -6.328975   -6.5155826  -6.7118077  -7.0097528  -7.6758757  -7.9151545
 -7.9360094  -8.335871   -8.54721    -8.667605   -8.69717    -8.756712
 -8.762425   -8.9192505  -9.092293   -9.317373   -9.395706   -9.408623  ]"
['book', 'toy', 'utens', 'desktop', 'toaster', 'desk', 'calculator', 'stap', 'phone', 'chair', 'tool', 'kitchen', 'stationary', 'device', 'furniture', 'pet', 'fruit', 'biological', 'gadget', 'musical', 'television', 'pencil', 'refrigerator', 'dinosaur', 'vegetable', 'shoe', 'pen', 'laptop', 'spoon', 'door']	"[-1.0262976 -1.0957527 -3.7568998 -3.963337  -4.2327766 -4.4514136
 -4.485586  -4.5186977 -4.619766  -4.6219916 -4.784652  -4.84423
 -4.861325  -4.9271717 -4.9415565 -4.9515185 -5.009348  -5.038878
 -5.0802126 -5.1510663 -5.2645974 -5.304947  -5.311454  -5.319811
 -5.34996   -5.5683193 -5.6001134 -5.67093   -5.70559   -5.7452087]"
['book', 'toy', 'utens', 'desktop', 'toaster', 'desk', 'calculator', 'stap', 'phone', 'chair', 'tool', 'kitchen', 'stationary', 'device', 'furniture', 'pet', 'fruit', 'biological', 'gadget', 'musical', 'television', 'pencil', 'refrigerator', 'dinosaur', 'vegetable', 'shoe', 'pen', 'laptop', 'spoon', 'door']	"[-1.0262976 -1.0957527 -3.7568998 -3.963337  -4.2327766 -4.4514136
 -4.485586  -4.5186977 -4.619766  -4.6219916 -4.784652  -4.84423
 -4.861325  -4.9271717 -4.9415565 -4.9515185 -5.009348  -5.038878
 -5.0802126 -5.1510663 -5.2645974 -5.304947  -5.311454  -5.319811
 -5.34996   -5.5683193 -5.6001134 -5.67093   -5.70559   -5.7452087]"
"['device', 'gadget', '""', 'peripheral', 'headphone', 'accessory', 'musical', 'technology', 'tool', 'electronics', 'music', 'electronic', ""'"", 'DEVICE', 'tech', 'Device', 'hardware', 'wearable', 'technological', '', 'audio', 'piece', 'Electronics', 'appliance', 'listening', 'headset', 'devices', 'device', 'product', '**']"	"[-0.36550045 -2.3130217  -2.3338318  -4.056595   -4.406082   -4.511321
 -4.651456   -4.8121653  -5.07649    -5.227022   -5.334961   -5.553893
 -5.732047   -5.786128   -5.8847947  -6.083332   -6.141247   -6.4284344
 -6.5026073  -7.1114125  -7.429759   -7.549137   -7.5687776  -7.725043
 -7.789789   -7.8484473  -7.9393435  -7.9892097  -8.058727   -8.112865  ]"
"['device', 'gadget', '""', 'peripheral', 'headphone', 'accessory', 'musical', 'technology', 'tool', 'electronics', 'music', 'electronic', ""'"", 'DEVICE', 'tech', 'Device', 'hardware', 'wearable', 'technological', '', 'audio', 'piece', 'Electronics', 'appliance', 'listening', 'headset', 'devices', 'device', 'product', '**']"	"[-0.36550045 -2.3130217  -2.3338318  -4.056595   -4.406082   -4.511321
 -4.651456   -4.8121653  -5.07649    -5.227022   -5.334961   -5.553893
 -5.732047   -5.786128   -5.8847947  -6.083332   -6.141247   -6.4284344
 -6.5026073  -7.1114125  -7.429759   -7.549137   -7.5687776  -7.725043
 -7.789789   -7.8484473  -7.9393435  -7.9892097  -8.058727   -8.112865  ]"
['utens', 'toy', 'tool', 'furniture', 'musical', 'device', 'clothing', 'machine', 'tooth', 'kitchen', 'book', 'hand', 'food', 'shoe', 'watch', 'body', 'door', 'weapon', 'hair', 'microphone', 'medical', 'speaker', 'telephone', 'gadget', 'peripheral', 'necessity', 'pen', 'leg', 'necklace', 'computer']	"[-0.9281807 -1.4915667 -3.0315228 -3.3227453 -3.3669233 -3.480925
 -3.5054626 -3.5545554 -4.1503916 -4.470778  -4.809462  -4.859912
 -4.966215  -4.976024  -5.0913973 -5.1852417 -5.2386727 -5.248888
 -5.7300186 -5.7881413 -6.0446386 -6.19913   -6.229518  -6.266281
 -6.3613095 -6.420108  -6.448168  -6.4570055 -6.512873  -6.5344996]"
['utens', 'toy', 'tool', 'furniture', 'musical', 'device', 'clothing', 'machine', 'tooth', 'kitchen', 'book', 'hand', 'food', 'shoe', 'watch', 'body', 'door', 'weapon', 'hair', 'microphone', 'medical', 'speaker', 'telephone', 'gadget', 'peripheral', 'necessity', 'pen', 'leg', 'necklace', 'computer']	"[-0.9281807 -1.4915667 -3.0315228 -3.3227453 -3.3669233 -3.480925
 -3.5054626 -3.5545554 -4.1503916 -4.470778  -4.809462  -4.859912
 -4.966215  -4.976024  -5.0913973 -5.1852417 -5.2386727 -5.248888
 -5.7300186 -5.7881413 -6.0446386 -6.19913   -6.229518  -6.266281
 -6.3613095 -6.420108  -6.448168  -6.4570055 -6.512873  -6.5344996]"
"['""', 'literature', 'reading', 'object', 'text', '**', 'literary', 'publication', 'reference', 'read', 'noun', ""'"", 'written', 'document', '_', 'writing', 'Literature', '', 'book', 'volume', '*', 'material', 'artifact', 'physical', 'medium', 'category', 'item', 'media', '__', 'non']"	"[-1.1368427 -1.441145  -2.7700996 -2.9749599 -3.111987  -3.333867
 -3.5890312 -3.6624427 -3.9928298 -4.0751767 -4.339042  -4.5598187
 -4.677038  -4.968823  -4.98432   -5.028708  -5.0600476 -5.110454
 -5.224499  -5.2668147 -5.3354306 -5.401559  -5.4048357 -5.475894
 -5.488452  -5.719336  -5.76061   -6.165605  -6.226096  -6.3524303]"
"['object', 'artifact', 'item', '""', 'Object', 'article', 'educational', 'OBJECT', 'entity', '**', 'arte', ""'"", 'literature', 'information', '', 'education', '_', 'Artifact', 'in', '*', 'asset', 'objet', 'informational', 'text', 'reading', 'accessory', 'literary', 'informative', 'intellectual', 'book']"	"[ -0.09235764  -3.0380754   -4.033271    -4.6706724   -5.9726057
  -6.074224    -6.488857    -6.8157144   -7.1310954   -7.2067695
  -7.7936954   -7.801234    -8.1353855   -8.331472    -8.5575905
  -8.655373    -8.718288    -8.865769    -9.002863    -9.227709
  -9.242628    -9.583223    -9.675329    -9.714468    -9.7360935
  -9.8355055   -9.915663   -10.043629   -10.107181   -10.18667   ]"
