context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A laptop is a	toy	-12.525157	Ġtoy	['portable', 'personal', 'small', 'type', 'computer']	aff	neg
A laptop is not a	toy	-3.8170605	Ġtoy	['computer', 'desktop', 'laptop', 'toy', 'necessity']	neg	neg
A laptop is not a	device	-4.12115	Ġdevice	['computer', 'desktop', 'laptop', 'toy', 'necessity']	neg	aff
An earphone is a	device	-1.2204952	Ġdevice	['device', 'small', 'type', 'trans', 'kind']	aff	aff
An earphone is a	toy	-10.543461	Ġtoy	['device', 'small', 'type', 'trans', 'kind']	aff	neg
An earphone is not a	toy	-4.55334	Ġtoy	['good', 'headphone', '(n', 'device', 'part']	neg	neg
An earphone is not a	device	-3.6895714	Ġdevice	['good', 'headphone', '(n', 'device', 'part']	neg	aff
A book is a	creation	-8.337505	Ġcreation	['collection', 'set', 'series', 'book', 'rectangular']	aff	aff
A book is an	utensil	-13.447279	Ġutens	['object', 'information', 'as', 'artifact', 'artificial']	aff	neg
A book is not an	utensil	-11.587624	Ġutens	['object', 'isolated', 'end', 'Âł', 'apple']	neg	neg
A book is not a	creation	-9.954378	Ġcreation	['friend', 'living', 'machine', 'person', 'meal']	neg	aff
A house is a	building	-2.3912697	Ġbuilding	['building', 'structure', 'place', 'house', 'rectangular']	aff	aff
A house is a	plant	-9.267771	Ġplant	['building', 'structure', 'place', 'house', 'rectangular']	aff	neg
A house is not a	plant	-12.065038	Ġplant	['home', 'good', 'house', 'place', '____']	neg	neg
A house is not a	building	-7.2422166	Ġbuilding	['home', 'good', 'house', 'place', '____']	neg	aff
A school is a	building	-5.3126144	Ġbuilding	['place', 'community', '(n', 'public', 'legal']	aff	aff
A school is a	toy	-10.983107	Ġtoy	['place', 'community', '(n', 'public', 'legal']	aff	neg
A school is not a	toy	-8.333761	Ġtoy	['place', 'factory', 'mere', 'simple', '(n']	neg	neg
A school is not a	building	-6.0180397	Ġbuilding	['place', 'factory', 'mere', 'simple', '(n']	neg	aff
A phone is a	device	-1.8438263	Ġdevice	['device', '(n', 'tool', 'communication', 'kind']	aff	aff
A phone is a	rock	-11.175643	Ġrock	['device', '(n', 'tool', 'communication', 'kind']	aff	neg
A phone is not a	rock	-7.377268	Ġrock	['toy', 'computer', 'phone', 'necessity', 'camera']	neg	neg
A phone is not a	device	-4.601899	Ġdevice	['toy', 'computer', 'phone', 'necessity', 'camera']	neg	aff
A fork is an	utensil	-6.9814777	Ġutens	['object', 'essential', 'input', 'example', 'important']	aff	aff
A fork is a	knife	-7.7082863	Ġknife	['tool', 'common', 'type', 'piece', 'device']	aff	neg
A fork is not a	knife	-2.0307226	Ġknife	['spoon', 'knife', 'type', '______', 'table']	neg	neg
A fork is not an	utensil	-7.3390427	Ġutens	['apple', 'implement', 'animal', 'object', 'axe']	neg	aff
A knife is a	tool	-1.4137774	Ġtool	['tool', 'cutting', 'common', 'sharp', 'very']	aff	aff
A knife is a	fruit	-9.906994	Ġfruit	['tool', 'cutting', 'common', 'sharp', 'very']	aff	neg
A knife is not a	fruit	-5.9782114	Ġfruit	['weapon', 'toy', 'tool', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.8750076	Ġtool	['weapon', 'toy', 'tool', 'gun', 'good']	neg	aff
A boat is a	vehicle	-2.490182	Ġvehicle	['vessel', 'vehicle', 'machine', 'water', 'craft']	aff	aff
A boat is a	mammal	-9.591497	ĠM	['vessel', 'vehicle', 'machine', 'water', 'craft']	aff	neg
A boat is not a	mammal	-7.7749505	Ġmamm	['car', 'vehicle', 'toy', '(n', 'ship']	neg	neg
A boat is not a	vehicle	-2.4024973	Ġvehicle	['car', 'vehicle', 'toy', '(n', 'ship']	neg	aff
A grape is a	fruit	-0.8302555	Ġfruit	['fruit', 'small', 'berry', 'type', 'grape']	aff	aff
A grape is a	vegetable	-10.723027	Ġvegetable	['fruit', 'small', 'berry', 'type', 'grape']	aff	neg
A grape is not a	vegetable	-3.5776606	Ġvegetable	['fruit', 'grape', 'type', 'vegetable', 'good']	neg	neg
A grape is not a	fruit	-1.541523	Ġfruit	['fruit', 'grape', 'type', 'vegetable', 'good']	neg	aff
A pigeon is a	bird	-0.8693428	Ġbird	['bird', 'type', 'domestic', 'common', 'symbol']	aff	aff
A pigeon is a	plant	-10.384387	Ġplant	['bird', 'type', 'domestic', 'common', 'symbol']	aff	neg
A pigeon is not a	plant	-7.183834	Ġplant	['bird', 'type', 'pigeon', 'person', 'p']	neg	neg
A pigeon is not a	bird	-1.112318	Ġbird	['bird', 'type', 'pigeon', 'person', 'p']	neg	aff
A spoon is an	utensil	-3.8068428	Ġutens	['eating', 'object', 'implement', 'example', 'essential']	aff	aff
A spoon is a	reptile	-15.66895	Ġrept	['utens', 'common', 'small', 'cut', 'type']	aff	neg
A spoon is not a	reptile	-10.055976	Ġrept	['knife', 'fork', 'cup', 'type', '______']	neg	neg
A spoon is not an	utensil	-6.791006	Ġutens	['example', 'axe', 'instrument', 'implement', 'appropriate']	neg	aff
A person is a	mammal	-7.289431	Ġmamm	['member', 'certain', 'combination', 'person', 'legal']	aff	aff
A person is a	reptile	-10.517422	Ġrept	['member', 'certain', 'combination', 'person', 'legal']	aff	neg
A person is not a	reptile	-11.3046	Ġrept	['person', 'citizen', 'complete', 'member', 'good']	neg	neg
A person is not a	mammal	-9.560019	Ġmamm	['person', 'citizen', 'complete', 'member', 'good']	neg	aff
A fig is a	tree	-5.6523237	Ġtree	['type', 'fruit', 'small', 'sweet', 'f']	aff	aff
A fig is a	mineral	-13.263345	Ġmineral	['type', 'fruit', 'small', 'sweet', 'f']	aff	neg
A fig is not a	mineral	-11.106104	Ġmineral	['fruit', 'type', 'true', 'fig', 'berry']	neg	neg
A fig is not a	tree	-3.3419895	Ġtree	['fruit', 'type', 'true', 'fig', 'berry']	neg	aff
A rock is a	mineral	-2.5484705	Ġmineral	['solid', 'naturally', 'mineral', 'natural', 'collection']	aff	aff
A rock is a	vegetable	-12.792877	Ġvegetable	['solid', 'naturally', 'mineral', 'natural', 'collection']	aff	neg
A rock is not a	vegetable	-5.9624014	Ġvegetable	['living', 'plant', 'good', 'rock', 'mineral']	neg	neg
A rock is not a	mineral	-3.8731518	Ġmineral	['living', 'plant', 'good', 'rock', 'mineral']	neg	aff
A book is a	publication	-5.5764093	Ġpublication	['collection', 'set', 'series', 'book', 'rectangular']	aff	aff
A book is a	mammal	-10.334729	ĠM	['collection', 'set', 'series', 'book', 'rectangular']	aff	neg
A book is not a	mammal	-10.980359	ĠM	['friend', 'living', 'machine', 'person', 'meal']	neg	neg
A book is not a	publication	-11.550162	Ġpublication	['friend', 'living', 'machine', 'person', 'meal']	neg	aff
A bee is an	insect	-0.3783226	Ġinsect	['insect', 'in', 'important', 'amazing', 'animal']	aff	aff
A bee is a	mammal	-8.95816	Ġmamm	['type', 'flying', 'very', 'hex', 'poll']	aff	neg
A bee is not a	mammal	-4.014223	Ġmamm	['bird', 'butterfly', 'fish', 'plant', 'bee']	neg	neg
A bee is not an	insect	-0.49147797	Ġinsect	['insect', 'ant', 'animal', 'airplane', 'elephant']	neg	aff
A cat is a	mammal	-1.7613659	Ġmamm	['carniv', 'mamm', 'type', 'domestic', 'quadr']	aff	aff
A cat is a	reptile	-6.4305534	Ġrept	['carniv', 'mamm', 'type', 'domestic', 'quadr']	aff	neg
A cat is not a	reptile	-6.07586	Ġrept	['dog', 'fish', 'mouse', 'bird', 'good']	neg	neg
A cat is not a	mammal	-3.6823387	Ġmamm	['dog', 'fish', 'mouse', 'bird', 'good']	neg	aff
A snake is a	reptile	-3.3159504	Ġrept	['long', 'type', 'rept', 'very', 'creature']	aff	aff
A snake is a	mammal	-9.366049	Ġmamm	['long', 'type', 'rept', 'very', 'creature']	aff	neg
A snake is not a	mammal	-1.1727324	Ġmamm	['mamm', 'rept', 'fish', 'lizard', 'dog']	neg	neg
A snake is not a	reptile	-2.5443277	Ġrept	['mamm', 'rept', 'fish', 'lizard', 'dog']	neg	aff
A donkey is an	animal	-0.81152725	Ġanimal	['animal', 'adult', 'odd', 'equ', 'even']	aff	aff
A donkey is a	person	-6.1311874	Ġperson	['working', 'domestic', 'pack', 'farm', 'type']	aff	neg
A donkey is not a	person	-4.485962	Ġperson	['horse', 'm', 'camel', 'car', 'gir']	neg	neg
A donkey is not an	animal	-2.1636086	Ġanimal	['elephant', 'animal', 'ox', 'ass', 'ordinary']	neg	aff
A squirrel is an	animal	-0.7642422	Ġanimal	['animal', 'omn', 'example', 'interesting', 'amazing']	aff	aff
A squirrel is a	mineral	-12.843132	Ġmineral	['small', 'rod', 'type', 'furry', 'common']	aff	neg
A squirrel is not a	mineral	-11.939933	Ġmineral	['rod', 'bird', 'dog', 'tree', 'rabbit']	neg	neg
A squirrel is not an	animal	-0.8733349	Ġanimal	['animal', 'ordinary', 'insect', 'elephant', 'o']	neg	aff
A cobra is a	reptile	-3.7183561	Ġrept	['type', 'snake', 'venom', 'kind', 'poisonous']	aff	aff
A cobra is a	mineral	-11.587326	Ġmineral	['type', 'snake', 'venom', 'kind', 'poisonous']	aff	neg
A cobra is not a	mineral	-11.597916	Ġmineral	['snake', 'type', 'true', 'king', 'real']	neg	neg
A cobra is not a	reptile	-5.4507923	Ġrept	['snake', 'type', 'true', 'king', 'real']	neg	aff
A turtle is a	reptile	-1.9868412	Ġrept	['rept', 'type', 'creature', 'small', 'very']	aff	aff
A turtle is a	bird	-8.9100485	Ġbird	['rept', 'type', 'creature', 'small', 'very']	aff	neg
A turtle is not a	bird	-2.2747288	Ġbird	['fish', 'bird', 'mamm', 'rept', 'tort']	neg	neg
A turtle is not a	reptile	-3.6165924	Ġrept	['fish', 'bird', 'mamm', 'rept', 'tort']	neg	aff
A bird is an	animal	-0.21940613	Ġanimal	['animal', 'egg', 'amazing', 'end', 'av']	aff	aff
A bird is a	mineral	-7.996743	Ġmineral	['type', 'bird', 'living', 'warm', 'creature']	aff	neg
A bird is not a	mineral	-8.250586	Ġmineral	['fish', 'mamm', 'bird', 'plane', 'dog']	neg	neg
A bird is not an	animal	-0.5740204	Ġanimal	['animal', 'insect', 'airplane', 'aircraft', 'apple']	neg	aff
A car is a	vehicle	-2.9546375	Ġvehicle	['machine', 'type', 'vehicle', 'common', 'complex']	aff	aff
A car is a	bush	-13.953873	Ġbush	['machine', 'type', 'vehicle', 'common', 'complex']	aff	neg
A car is not a	bush	-11.803497	Ġbush	['bicycle', 'toy', 'good', 'necessity', '(n']	neg	neg
A car is not a	vehicle	-4.319646	Ġvehicle	['bicycle', 'toy', 'good', 'necessity', '(n']	neg	aff
A rose is a	flower	-2.639184	Ġflower	['rose', 'wo', 'flower', 'type', 'plant']	aff	aff
A rose is a	weed	-9.43541	Ġweed	['rose', 'wo', 'flower', 'type', 'plant']	aff	neg
A rose is not a	weed	-3.318019	Ġweed	['rose', 'flower', 'weed', 'tree', 'l']	neg	neg
A rose is not a	flower	-1.3390837	Ġflower	['rose', 'flower', 'weed', 'tree', 'l']	neg	aff
A lily is a	flower	-2.2747974	Ġflower	['type', 'flower', 'plant', 'water', 'perennial']	aff	aff
A lily is a	tree	-10.422843	Ġtree	['type', 'flower', 'plant', 'water', 'perennial']	aff	neg
A lily is not a	tree	-4.009594	Ġtree	['flower', 'rose', 'lot', 'type', 'l']	neg	neg
A lily is not a	flower	-1.8911543	Ġflower	['flower', 'rose', 'lot', 'type', 'l']	neg	aff
A daisy is a	flower	-2.3473797	Ġflower	['type', 'common', 'flower', 'composite', 'simple']	aff	aff
A daisy is a	tree	-10.140095	Ġtree	['type', 'common', 'flower', 'composite', 'simple']	aff	neg
A daisy is not a	tree	-6.4327393	Ġtree	['rose', 'flower', 'sun', 'd', 'type']	neg	neg
A daisy is not a	flower	-1.8876085	Ġflower	['rose', 'flower', 'sun', 'd', 'type']	neg	aff
A tulip is a	flower	-1.5017319	Ġflower	['flower', 'type', 'perennial', 'beautiful', 'plant']	aff	aff
A tulip is a	tree	-8.347291	Ġtree	['flower', 'type', 'perennial', 'beautiful', 'plant']	aff	neg
A tulip is not a	tree	-3.7563295	Ġtree	['rose', 'flower', 'l', 'type', 'tree']	neg	neg
A tulip is not a	flower	-2.7464027	Ġflower	['rose', 'flower', 'l', 'type', 'tree']	neg	aff
A snake is an	animal	-1.1785507	Ġanimal	['animal', 'elong', 'object', 'abstract', 'elastic']	aff	aff
A snake is a	toy	-6.6247005	Ġtoy	['long', 'type', 'rept', 'very', 'creature']	aff	neg
A snake is not a	toy	-6.0111103	Ġtoy	['mamm', 'rept', 'fish', 'lizard', 'dog']	neg	neg
A snake is not an	animal	-0.6726017	Ġanimal	['animal', 'amphib', 'insect', 'ordinary', 'easy']	neg	aff
A crocodile is an	animal	-0.7870617	Ġanimal	['animal', 'apex', 'example', 'amphib', 'extremely']	aff	aff
A crocodile is a	mammal	-7.341234	Ġmamm	['rept', 'type', 'large', 'dangerous', 'kind']	aff	neg
A crocodile is not a	mammal	-2.1937103	Ġmamm	['fish', 'mamm', 'bird', 'cro', 'rept']	neg	neg
A crocodile is not an	animal	-1.1488514	Ġanimal	['amphib', 'animal', 'all', 'aquatic', 'elephant']	neg	aff
A mice is a	rodent	-4.087694	Ġrod	['small', 'type', 'device', 'computer', 'very']	aff	aff
A mice is a	toy	-6.887274	Ġtoy	['small', 'type', 'device', 'computer', 'very']	aff	neg
A mice is not a	toy	-7.044486	Ġtoy	['mouse', 'mamm', 'cat', 'type', 'rod']	neg	neg
A mice is not a	rodent	-3.6016607	Ġrod	['mouse', 'mamm', 'cat', 'type', 'rod']	neg	aff
A horse is an	animal	-0.44915962	Ġanimal	['animal', 'equ', 'odd', 'important', 'example']	aff	aff
A horse is a	person	-7.1501026	Ġperson	['large', 'horse', 'ho', 'powerful', 'herb']	aff	neg
A horse is not a	person	-4.2918024	Ġperson	['car', 'dog', 'fish', 'vehicle', 'don']	neg	neg
A horse is not an	animal	-0.8787613	Ġanimal	['animal', 'elephant', 'automobile', 'insect', 'apple']	neg	aff
A mouse is an	animal	-1.7277241	Ġanimal	['input', 'animal', 'important', 'electronic', 'essential']	aff	aff
A mouse is a	toy	-8.530244	Ġtoy	['small', 'device', 'common', 'type', 'computer']	aff	neg
A mouse is not a	toy	-8.63986	Ġtoy	['mouse', 'mamm', 'cat', 'bird', 'rod']	neg	neg
A mouse is not an	animal	-1.1995697	Ġanimal	['animal', 'ordinary', 'elephant', 'insect', 'actual']	neg	aff
A salmon is a	fish	-1.4166431	Ġfish	['type', 'fish', 'member', 'large', 'kind']	aff	aff
A salmon is a	fruit	-10.319597	Ġfruit	['type', 'fish', 'member', 'large', 'kind']	aff	neg
A salmon is not a	fruit	-7.588814	Ġfruit	['fish', 'type', 'trout', 'bird', 'typical']	neg	neg
A salmon is not a	fish	-1.258398	Ġfish	['fish', 'type', 'trout', 'bird', 'typical']	neg	aff
A carrot is a	vegetable	-4.2456303	Ġvegetable	['root', 'type', 'bi', 'kind', 'common']	aff	aff
A carrot is a	mineral	-10.058277	Ġmineral	['root', 'type', 'bi', 'kind', 'common']	aff	neg
A carrot is not a	mineral	-8.633245	Ġmineral	['root', 'vegetable', 'fruit', 'carrot', 'potato']	neg	neg
A carrot is not a	vegetable	-1.4900799	Ġvegetable	['root', 'vegetable', 'fruit', 'carrot', 'potato']	neg	aff
A table is a	furniture	-9.5906105	Ġfurniture	['collection', 'two', 'data', 'type', 'rectangular']	aff	aff
A table is a	toy	-9.672094	Ġtoy	['collection', 'two', 'data', 'type', 'rectangular']	aff	neg
A table is not a	toy	-5.4503965	Ġtoy	['good', 'database', 'type', 'valid', 'container']	neg	neg
A table is not a	furniture	-7.381119	Ġfurniture	['good', 'database', 'type', 'valid', 'container']	neg	aff
A rabbit is a	mammal	-2.8365974	Ġmamm	['small', 'mamm', 'furry', 'herb', 'type']	aff	aff
A rabbit is a	bird	-9.342695	Ġbird	['small', 'mamm', 'furry', 'herb', 'type']	aff	neg
A rabbit is not a	bird	-2.7007341	Ġbird	['dog', 'bird', 'cat', 'fish', 'carniv']	neg	neg
A rabbit is not a	mammal	-4.593606	Ġmamm	['dog', 'bird', 'cat', 'fish', 'carniv']	neg	aff
A dog is a	mammal	-3.7245607	Ġmamm	['man', 'dog', 'domestic', 'pet', 'type']	aff	aff
A dog is a	fish	-8.789778	Ġfish	['man', 'dog', 'domestic', 'pet', 'type']	aff	neg
A dog is not a	fish	-4.297662	Ġfish	['cat', 'wolf', 'toy', 'wild', 'human']	neg	neg
A dog is not a	mammal	-5.048691	Ġmamm	['cat', 'wolf', 'toy', 'wild', 'human']	neg	aff
A deer is an	animal	-0.5676403	Ġanimal	['animal', 'herb', 'even', 'ant', 'example']	aff	aff
A deer is a	plant	-7.439329	Ġplant	['r', 'type', 'deer', 'herb', 'member']	aff	neg
A deer is not a	plant	-3.9523945	Ġplant	['fish', 'bear', 'horse', 'bird', 'dog']	neg	neg
A deer is not an	animal	-1.0306873	Ġanimal	['animal', 'herb', 'ant', 'elephant', 'insect']	neg	aff
A whale is a	mammal	-1.4802828	Ġmamm	['mamm', 'marine', 'fish', 'large', 'type']	aff	aff
A whale is a	reptile	-7.9223995	Ġrept	['mamm', 'marine', 'fish', 'large', 'type']	aff	neg
A whale is not a	reptile	-8.924896	Ġrept	['fish', 'mamm', 'type', 'kind', 'bird']	neg	neg
A whale is not a	mammal	-3.8792257	Ġmamm	['fish', 'mamm', 'type', 'kind', 'bird']	neg	aff
A desk is a	furniture	-2.7823973	Ġfurniture	['piece', 'furniture', 'type', 'rectangular', 'flat']	aff	aff
A desk is a	toy	-11.315416	Ġtoy	['piece', 'furniture', 'type', 'rectangular', 'flat']	aff	neg
A desk is not a	toy	-3.841195	Ġtoy	['table', 'chair', 'car', 'book', 'piece']	neg	neg
A desk is not a	furniture	-6.985553	Ġfurniture	['table', 'chair', 'car', 'book', 'piece']	neg	aff
A bicycle is a	vehicle	-2.3592234	Ġvehicle	['two', 'vehicle', 'common', 'very', 'great']	aff	aff
A bicycle is a	toy	-6.0535393	Ġtoy	['two', 'vehicle', 'common', 'very', 'great']	aff	neg
A bicycle is not a	toy	-2.528348	Ġtoy	['car', 'vehicle', 'toy', 'motor', '(n']	neg	neg
A bicycle is not a	vehicle	-2.3817406	Ġvehicle	['car', 'vehicle', 'toy', 'motor', '(n']	neg	aff
A bat is a	mammal	-1.0325012	Ġmamm	['mamm', 'flying', 'type', 'bat', 'small']	aff	aff
A bat is a	reptile	-8.868803	Ġrept	['mamm', 'flying', 'type', 'bat', 'small']	aff	neg
A bat is not a	reptile	-10.432483	Ġrept	['bird', 'cat', 'ball', 'rat', 'mouse']	neg	neg
A bat is not a	mammal	-7.096141	Ġmamm	['bird', 'cat', 'ball', 'rat', 'mouse']	neg	aff
A cloud is a	gas	-6.657793	Ġgas	['visible', 'collection', 'large', 'group', 'cluster']	aff	aff
A cloud is a	liquid	-6.3666058	Ġliquid	['visible', 'collection', 'large', 'group', 'cluster']	aff	neg
A cloud is not a	liquid	-3.8235292	Ġliquid	['single', 'physical', 'solid', 'living', 'real']	neg	neg
A cloud is not a	gas	-4.112792	Ġgas	['single', 'physical', 'solid', 'living', 'real']	neg	aff
An Apple is a	fruit	-0.8748121	Ġfruit	['fruit', 'Fruit', 'type', 'healthy', '']	aff	aff
An Apple is a	vegetable	-8.073294	Ġvegetable	['fruit', 'Fruit', 'type', 'healthy', '']	aff	neg
An Apple is not a	vegetable	-4.70208	ĠVegetable	['Banana', 'Pear', 'Âł', 'banana', 'Fruit']	neg	neg
An Apple is not a	fruit	-3.4486141	ĠFruit	['Banana', 'Pear', 'Âł', 'banana', 'Fruit']	neg	aff
A toy is a	plaything	-5.3341427	Ġplay	['product', 'thing', 'good', 'tool', 'manufactured']	aff	aff
A toy is a	food	-9.136096	Ġfood	['product', 'thing', 'good', 'tool', 'manufactured']	aff	neg
A toy is not a	food	-5.17173	Ġfood	['toy', 'luxury', 'tool', 'real', 'good']	neg	neg
A toy is not a	plaything	-5.487852	Ġplay	['toy', 'luxury', 'tool', 'real', 'good']	neg	aff
A human is a	mammal	-3.2550192	Ġmamm	['member', 'person', 'human', 'mamm', 'hom']	aff	aff
A human is a	fish	-7.772786	Ġfish	['member', 'person', 'human', 'mamm', 'hom']	aff	neg
A human is not a	fish	-4.516527	Ġfish	['machine', 'robot', 'human', 'computer', 'Âł']	neg	neg
A human is not a	mammal	-5.718232	Ġmamm	['machine', 'robot', 'human', 'computer', 'Âł']	neg	aff
A hummingbird is a	bird	-1.5476112	Ġbird	['small', 'bird', 'type', 'very', 'fascinating']	aff	aff
A hummingbird is a	mammal	-10.742961	Ġmamm	['small', 'bird', 'type', 'very', 'fascinating']	aff	neg
A hummingbird is not a	mammal	-6.8995295	Ġmamm	['bird', 'humming', 'type', 'true', 'typical']	neg	neg
A hummingbird is not a	bird	-0.2743721	Ġbird	['bird', 'humming', 'type', 'true', 'typical']	neg	aff
A cauliflower is a	vegetable	-2.90866	Ġvegetable	['type', 'plant', 'member', 'vegetable', 'white']	aff	aff
A cauliflower is a	fruit	-7.9206944	Ġfruit	['type', 'plant', 'member', 'vegetable', 'white']	aff	neg
A cauliflower is not a	fruit	-3.7602825	Ġfruit	['flower', 'tree', 'head', 'vegetable', 'root']	neg	neg
A cauliflower is not a	vegetable	-2.0217733	Ġvegetable	['flower', 'tree', 'head', 'vegetable', 'root']	neg	aff
A turnip is a	vegetable	-3.700592	Ġvegetable	['root', 'bi', 'type', 'vegetable', 'round']	aff	aff
A turnip is a	mineral	-11.004842	Ġmineral	['root', 'bi', 'type', 'vegetable', 'round']	aff	neg
A turnip is not a	mineral	-8.099491	Ġmineral	['root', 'vegetable', 'potato', 'type', 'carrot']	neg	neg
A turnip is not a	vegetable	-1.8469849	Ġvegetable	['root', 'vegetable', 'potato', 'type', 'carrot']	neg	aff
A yam is a	vegetable	-3.9153957	Ġvegetable	['root', 'type', 'tub', 'st', 'kind']	aff	aff
A yam is a	grain	-10.813521	Ġgrain	['root', 'type', 'tub', 'st', 'kind']	aff	neg
A yam is not a	grain	-6.3434706	Ġgrain	['vegetable', 'potato', 'fruit', 'type', 'root']	neg	neg
A yam is not a	vegetable	-1.5377083	Ġvegetable	['vegetable', 'potato', 'fruit', 'type', 'root']	neg	aff
A truck is a	vehicle	-1.7116423	Ġvehicle	['vehicle', 'type', 'large', 'whe', 'common']	aff	aff
A truck is a	toy	-10.233408	Ġtoy	['vehicle', 'type', 'large', 'whe', 'common']	aff	neg
A truck is not a	toy	-4.130479	Ġtoy	['car', 'vehicle', 'passenger', '(n', 'type']	neg	neg
A truck is not a	vehicle	-2.715783	Ġvehicle	['car', 'vehicle', 'passenger', '(n', 'type']	neg	aff
A lamp is a	light	-2.8345375	Ġlight	['device', 'light', 'kind', 'source', 'type']	aff	aff
A lamp is a	clock	-11.463058	Ġclock	['device', 'light', 'kind', 'source', 'type']	aff	neg
A lamp is not a	clock	-4.873765	Ġclock	['light', 'source', 'toy', 'good', 'lamp']	neg	neg
A lamp is not a	light	-2.1476269	Ġlight	['light', 'source', 'toy', 'good', 'lamp']	neg	aff
A cycle is a	vehicle	-6.6212177	Ġvehicle	['closed', 'sequence', 'path', 'graph', 'connected']	aff	aff
A cycle is a	toy	-8.513924	Ġtoy	['closed', 'sequence', 'path', 'graph', 'connected']	aff	neg
A cycle is not a	toy	-6.759638	Ġtoy	['car', 'vehicle', 'vector', 'graph', 'curve']	neg	neg
A cycle is not a	vehicle	-2.1109695	Ġvehicle	['car', 'vehicle', 'vector', 'graph', 'curve']	neg	aff
A crow is a	bird	-0.93652534	Ġbird	['bird', 'type', 'large', 'common', 'member']	aff	aff
A crow is a	vehicle	-11.5421715	Ġvehicle	['bird', 'type', 'large', 'common', 'member']	aff	neg
A crow is not a	vehicle	-9.9930935	Ġvehicle	['bird', 'type', 'r', 'duck', 'crow']	neg	neg
A crow is not a	bird	-0.78905106	Ġbird	['bird', 'type', 'r', 'duck', 'crow']	neg	aff
A pencil is a	tool	-2.262745	Ġtool	['writing', 'tool', 'type', 'common', 'very']	aff	aff
A pencil is a	tree	-9.690464	Ġtree	['writing', 'tool', 'type', 'common', 'very']	aff	neg
A pencil is not a	tree	-5.1642065	Ġtree	['toy', 'pen', 'good', 'type', 'tool']	neg	neg
A pencil is not a	tool	-3.5589943	Ġtool	['toy', 'pen', 'good', 'type', 'tool']	neg	aff
A snowflake is a	crystal	-3.4110518	Ġcrystal	['unique', 'beautiful', 'fract', 'complex', 'pattern']	aff	aff
A snowflake is a	liquid	-11.754057	Ġliquid	['unique', 'beautiful', 'fract', 'complex', 'pattern']	aff	neg
