tokens	logprobs
['single', 'book', 'lux', 'mere', 'simple', 'piece', 'thing', 'fruit', 'library', 'movie', 'novel', 'machine', 'load', 'fixed', 'weapon', 'dead', 'product', 'collection', 'substitute', 'body', 'whole', 'bucket', 'home', 'complete', 'static', 'window', 'snow', 'source', 'solid', 'mirror']	"[-1.4748411 -1.5918188 -2.6572266 -2.6632576 -2.6944065 -3.0092554
 -4.1381855 -4.2002068 -4.3531284 -4.6378174 -4.7873497 -4.833626
 -5.0471754 -5.1211147 -5.146283  -5.2537384 -5.264677  -5.4348154
 -5.438122  -5.463892  -5.505595  -5.5812073 -5.745183  -5.7885027
 -5.8362436 -5.925333  -5.9488297 -5.964121  -5.9749203 -6.0870447]"
['single', 'book', 'lux', 'mere', 'simple', 'piece', 'thing', 'fruit', 'library', 'movie', 'novel', 'machine', 'load', 'fixed', 'weapon', 'dead', 'product', 'collection', 'substitute', 'body', 'whole', 'bucket', 'home', 'complete', 'static', 'window', 'snow', 'source', 'solid', 'mirror']	"[-1.4748411 -1.5918188 -2.6572266 -2.6632576 -2.6944065 -3.0092554
 -4.1381855 -4.2002068 -4.3531284 -4.6378174 -4.7873497 -4.833626
 -5.0471754 -5.1211147 -5.146283  -5.2537384 -5.264677  -5.4348154
 -5.438122  -5.463892  -5.505595  -5.5812073 -5.745183  -5.7885027
 -5.8362436 -5.925333  -5.9488297 -5.964121  -5.9749203 -6.0870447]"
['animal', 'excellent', 'important', 'amaz', 'individual', 'incred', 'interesting', 'emot', 'integral', 'un', 'intellig', 'ever', 'expensive', 'essential', 'adult', 'ideal', 'ad', 'int', 'extremely', 'exc', 'example', 'awesome', 'effective', 'average', 'easy', 'in', 'ob', 'und', 'extraordinary', 'et']	"[-0.8377533 -2.5524044 -2.621172  -2.7522192 -3.459774  -3.721426
 -4.260626  -4.2871046 -4.3331795 -4.3865223 -4.4579363 -4.5422535
 -4.904131  -4.920272  -5.065012  -5.190651  -5.239912  -5.3151054
 -5.3212767 -5.433879  -5.4383974 -5.4802275 -5.5766954 -5.6265087
 -5.679907  -5.74726   -6.0081367 -6.0652876 -6.180073  -6.186899 ]"
['man', 'loyal', 'domestic', 'person', 'dog', 'wonderful', 'great', 'human', 'member', 'm', 'lov', 'pet', 'lot', 'companion', 'good', 'lif', 'very', 'woman', 'significant', 'social', 'Man', 'cat', 'faithful', 'popular', 'friend', 'unique', 'family', 'fur', 'special', 'child']	"[-0.52224255 -2.4968643  -3.2968864  -3.8640032  -3.9597778  -3.9660797
 -4.0110283  -4.122878   -4.3222647  -4.3373365  -4.357547   -4.519105
 -4.56124    -4.6504107  -4.9605837  -5.254055   -5.341424   -5.5631466
 -5.614771   -5.8092136  -5.9224396  -6.0099974  -6.0900974  -6.1399994
 -6.279792   -6.34356    -6.3913927  -6.498925   -6.512829   -6.53928   ]"
"['to', 'thing', 'pet', 'dog', 'substitute', 'human', 'man', 'member', 'mere', 'product', 'lux', 'replacement', 'person', 'companion', 'slave', 'good', 'solution', 'one', 'home', 'men', 'guard', 'c', 'simple', 'bad', 'small', 'tool', 'book', 'cat', '""', 'machine']"	"[-1.8851042 -2.2982693 -2.461588  -3.243267  -3.256445  -3.3999662
 -3.5303602 -3.5912313 -3.739503  -3.9522705 -4.259388  -4.3686085
 -4.534915  -4.580579  -4.68445   -4.7191534 -4.750986  -4.7648067
 -4.7708483 -4.8138494 -4.8411016 -4.9199076 -5.050462  -5.097828
 -5.1535883 -5.1704073 -5.249175  -5.289918  -5.3620243 -5.4664717]"
"['ordinary', 'access', 'easy', 'object', 'end', 'automatic', 'animal', 'owner', 'in', 'un', 'orn', 'external', 'optional', 'enemy', 'extension', '""', 'island', 'option', 'outside', 'i', 'inter', 'average', 'essential', 'inside', 'A', 'autom', 'interior', 'imm', 'out', 'answer']"	"[-1.2823467 -1.5844431 -2.9527931 -3.3070374 -3.573102  -3.602089
 -3.6059847 -4.5366306 -4.5395975 -4.6173697 -4.7258997 -5.0746098
 -5.079977  -5.1778803 -5.212429  -5.2225046 -5.33722   -5.364813
 -5.3799353 -5.4247046 -5.444086  -5.465727  -5.4890175 -5.55153
 -5.573269  -5.6102047 -5.7631617 -5.7722445 -5.783414  -5.7923126]"
['animal', 'ar', 'old', 'interesting', 'ag', 'Old', 'intellig', 'important', 'prim', 'excellent', 'anth', 'om', 'organ', 'a', 'example', 'un', 'amaz', 'm', '', 'inf', 'imm', 'unusual', 'innoc', 'odd', 'int', 'African', 'adult', 'extremely', 'in', 'ex']	"[-0.27225018 -3.428276   -3.9554892  -3.968811   -3.9729652  -4.1288795
 -4.174428   -4.63791    -4.879092   -5.3880405  -5.486452   -5.524702
 -5.574971   -5.591689   -5.59704    -5.7853966  -5.973398   -6.2857285
 -6.4850006  -6.5623884  -6.6068306  -6.6927834  -6.69547    -6.7634497
 -6.772134   -6.87298    -6.945161   -7.068282   -7.1096478  -7.115427  ]"
['prim', 'm', 'type', 'member', 'long', 'small', 'non', 'large', 'fun', 'clever', 'very', 'close', 'kind', 'cool', 'common', 'sim', 'fur', 'person', 'mon', 'great', 'tropical', 'good', 'vers', 'warm', 'medium', 'Prim', 'car', 'ta', 'creature', 'animal']	"[-0.532218  -1.9159279 -2.3780737 -3.6541271 -3.7652206 -4.1616344
 -4.6463785 -5.0625944 -5.170192  -5.3203926 -5.365633  -5.597739
 -5.714466  -5.9355774 -6.0423965 -6.066293  -6.124463  -6.364153
 -6.5539    -6.679991  -6.762911  -6.7974653 -6.906212  -6.945467
 -6.996666  -7.1932945 -7.2021303 -7.205887  -7.2185087 -7.2200193]"
['mon', 'good', 'dog', 'cat', 'person', 'pet', 'member', 'human', 'm', 'bird', 'g', 'bear', 'man', 'fish', 'type', 'suitable', 't', 'machine', 'ch', 'z', 'tree', 'to', 'horse', 'fan', 'fool', 'c', 'prim', 'sp', 'tool', 'p']	"[-1.7537766 -2.3935518 -2.9132814 -3.1456633 -3.265853  -3.678401
 -3.7612858 -3.9278746 -3.9369469 -3.9503155 -4.1346607 -4.3273687
 -4.415265  -4.44394   -4.572994  -4.6255426 -4.700676  -4.8002424
 -4.872123  -4.926708  -4.930666  -4.975707  -5.0338984 -5.0476522
 -5.096339  -5.18443   -5.191819  -5.1984224 -5.2036257 -5.2778444]"
['animal', 'a', 'ele', 'easy', 'appropriate', 'A', 'end', 'ordinary', 'astr', 'ox', 'el', 'ade', 'ideal', 'al', 'insect', 'am', 'island', 'expert', 'un', 'employee', 'apple', 'ind', 'oct', 'example', 'ant', 'official', 'all', 'invest', 'object', 'ex']	"[-0.70738125 -1.6958704  -3.8747149  -3.8943758  -3.9332514  -4.501025
 -4.5578775  -4.851921   -4.9082603  -5.0798845  -5.1549587  -5.2575455
 -5.2876444  -5.2962484  -5.2993736  -5.3001347  -5.389967   -5.523278
 -5.626693   -5.6510963  -5.7798424  -5.7965107  -5.8053455  -5.874716
 -5.9142923  -5.968913   -6.045599   -6.1330385  -6.1751986  -6.1903877 ]"
['animal', 'excellent', 'ad', 'amaz', 'interesting', 'even', 'important', 'her', 'ideal', 'example', 'egg', 'incred', 'intellig', 'odd', 'anth', 'extremely', 'easy', 'unusual', 'innoc', 'adult', 'un', 'essential', 'el', 'oblig', 'obvious', 'exc', 'awesome', 'effective', 'often', 'o']	"[-0.72041893 -2.193695   -3.4070435  -3.5062094  -3.6074505  -3.614954
 -3.9781609  -4.0771475  -4.241396   -4.508544   -4.835823   -4.8912916
 -4.8988037  -5.01147    -5.090722   -5.153102   -5.283867   -5.316825
 -5.388192   -5.459903   -5.5056124  -5.686198   -5.7505674  -5.766185
 -5.831663   -5.859597   -5.932213   -5.9960175  -6.008915   -6.0202227 ]"
['small', 'm', 'long', 'common', 'her', 'very', 'warm', 'fun', 'c', 'domestic', 'fur', 'type', 'good', 'great', 'lag', 'fast', 'member', 'popular', 'tim', 'wonderful', 'rabb', 'young', 'flexible', 'car', 'bur', 'gentle', 'le', 'rod', 'ho', 'kind']	"[-0.5069971 -2.643034  -3.5745325 -3.8983545 -3.975977  -4.023493
 -4.061348  -4.1150064 -4.174471  -4.176938  -4.2292423 -4.3486195
 -4.3661766 -4.6003103 -4.7478733 -5.1486807 -5.3121796 -5.5272083
 -5.562686  -5.7470484 -6.100374  -6.1160793 -6.209441  -6.249542
 -6.260211  -6.434081  -6.5379744 -6.5587244 -6.616871  -6.6399784]"
['good', 'cat', 'bear', 'pet', 'to', 'dog', 'm', 't', 'car', 'suitable', 'fish', 'ha', 'type', 'horse', 'mouse', 'rod', 'bird', 'typical', 'bad', 'p', 'child', 'rabb', 'squ', 'very', 'veget', 'small', 'c', 'rat', 'de', 'simple']	"[-1.6824484 -2.1910257 -3.1049633 -3.2232046 -3.3614025 -3.413951
 -3.8352537 -3.8522482 -3.9064474 -4.095477  -4.1856203 -4.2393093
 -4.2795324 -4.2970476 -4.3265324 -4.4282227 -4.435011  -4.536092
 -4.6669073 -4.7758207 -4.844323  -4.8873053 -4.942936  -5.0155926
 -5.03582   -5.051154  -5.126664  -5.2040215 -5.3151855 -5.353587 ]"
['animal', 'appropriate', 'ele', 'easy', 'ordinary', 'insect', 'egg', 'un', 'ideal', 'a', 'ant', 'ox', 'al', 'ow', 'end', 'el', 'am', 'acceptable', 'answer', 'effective', 'excellent', 'oct', 'ex', 'option', 'ade', 'island', 'imp', 'oblig', 'in', 'over']	"[-1.0390139 -2.4449978 -3.1882944 -3.2117453 -3.4468527 -3.5250473
 -3.8196135 -4.000022  -4.170314  -4.2137356 -4.3322086 -4.359824
 -4.5716133 -4.5901804 -4.616069  -4.725585  -4.751972  -5.0229635
 -5.2101154 -5.2207546 -5.3171806 -5.329118  -5.436887  -5.4394894
 -5.4918118 -5.5440025 -5.5918236 -5.6043396 -5.625863  -5.700382 ]"
['social', 'complex', 'member', 'b', 'unique', 'strange', 'm', 'curious', 'type', 'rational', 'complicated', 'person', 'mult', 'human', 'highly', 'bi', 'creature', 'large', 'species', 'machine', 'living', 'very', 'multi', 'being', 'lot', 'weak', 'rare', 'non', 'cultural', 'cult']	"[-1.300086  -1.4008703 -2.381734  -3.2600431 -3.647313  -3.7366486
 -3.7639341 -3.81464   -4.0460415 -4.276183  -4.381068  -4.3880405
 -4.4217443 -4.4561214 -4.7490587 -4.97754   -5.111005  -5.5409336
 -5.5491953 -5.610935  -5.743746  -5.821848  -5.8691673 -5.9737034
 -6.000917  -6.1298447 -6.1458526 -6.190829  -6.2102385 -6.275245 ]"
['social', 'complex', 'member', 'b', 'unique', 'strange', 'm', 'curious', 'type', 'rational', 'complicated', 'person', 'mult', 'human', 'highly', 'bi', 'creature', 'large', 'species', 'machine', 'living', 'very', 'multi', 'being', 'lot', 'weak', 'rare', 'non', 'cultural', 'cult']	"[-1.300086  -1.4008703 -2.381734  -3.2600431 -3.647313  -3.7366486
 -3.7639341 -3.81464   -4.0460415 -4.276183  -4.381068  -4.3880405
 -4.4217443 -4.4561214 -4.7490587 -4.97754   -5.111005  -5.5409336
 -5.5491953 -5.610935  -5.743746  -5.821848  -5.8691673 -5.9737034
 -6.000917  -6.1298447 -6.1458526 -6.190829  -6.2102385 -6.275245 ]"
['machine', 'human', 'thing', 'creature', 'bird', 'device', 'bug', 'single', 'car', 'virus', 'citiz', 'political', 'number', 'computer', 'slave', 'person', 'n', 'static', 'camera', 'mind', 'bean', 'piece', 'fixed', 'moral', 'tool', 'container', 'weapon', 'whole', 'mere', 'general']	"[-1.7251005 -2.2071648 -2.4171057 -2.8539991 -3.214755  -3.3212786
 -3.3330812 -3.5694752 -4.099183  -4.115573  -4.300002  -4.6210175
 -4.6629696 -4.835101  -4.9876013 -4.9900637 -5.10765   -5.2020626
 -5.2196903 -5.2644005 -5.287591  -5.3760443 -5.594306  -5.60495
 -5.610773  -5.6296387 -5.677285  -5.754465  -5.7765794 -5.8156433]"
['machine', 'human', 'thing', 'creature', 'bird', 'device', 'bug', 'single', 'car', 'virus', 'citiz', 'political', 'number', 'computer', 'slave', 'person', 'n', 'static', 'camera', 'mind', 'bean', 'piece', 'fixed', 'moral', 'tool', 'container', 'weapon', 'whole', 'mere', 'general']	"[-1.7251005 -2.2071648 -2.4171057 -2.8539991 -3.214755  -3.3212786
 -3.3330812 -3.5694752 -4.099183  -4.115573  -4.300002  -4.6210175
 -4.6629696 -4.835101  -4.9876013 -4.9900637 -5.10765   -5.2020626
 -5.2196903 -5.2644005 -5.287591  -5.3760443 -5.594306  -5.60495
 -5.610773  -5.6296387 -5.677285  -5.754465  -5.7765794 -5.8156433]"
['port', 'vers', 'personal', 'great', 'type', 'powerful', 'very', 'useful', 'high', 'necessary', 'good', 'vital', 'convenient', 'computer', 'must', 'highly', 'valuable', 'small', 'compact', 'cru', 'device', 'hand', 'laptop', 'popular', 'ter', 'essential', 'wonderful', 'light', 'fant', 'general']	"[-0.77446175 -2.1405048  -2.3124819  -2.6986284  -3.3922853  -3.5625067
 -3.9774036  -3.995699   -4.3097982  -4.510029   -4.7833786  -4.929594
 -4.9662657  -4.9753532  -5.0367775  -5.096054   -5.259612   -5.3147707
 -5.4637794  -5.4866505  -5.558548   -5.607088   -5.631257   -5.6391964
 -6.003212   -6.042658   -6.115921   -6.172374   -6.275442   -6.3631105 ]"
['port', 'vers', 'personal', 'great', 'type', 'powerful', 'very', 'useful', 'high', 'necessary', 'good', 'vital', 'convenient', 'computer', 'must', 'highly', 'valuable', 'small', 'compact', 'cru', 'device', 'hand', 'laptop', 'popular', 'ter', 'essential', 'wonderful', 'light', 'fant', 'general']	"[-0.77446175 -2.1405048  -2.3124819  -2.6986284  -3.3922853  -3.5625067
 -3.9774036  -3.995699   -4.3097982  -4.510029   -4.7833786  -4.929594
 -4.9662657  -4.9753532  -5.0367775  -5.096054   -5.259612   -5.3147707
 -5.4637794  -5.4866505  -5.558548   -5.607088   -5.631257   -5.6391964
 -6.003212   -6.042658   -6.115921   -6.172374   -6.275442   -6.3631105 ]"
['to', 'lux', 'necessity', 'replacement', 'substitute', 'g', 'computer', 'suitable', 'good', 'one', 'tool', 'single', 'smart', 'simple', 'phone', 'type', 'laptop', 'bad', 'product', 'consumer', 'very', 'must', 'mobile', 'necessary', 'requirement', 'desktop', 'solution', 'port', 'fashion', 'business']	"[-1.0718536 -2.0995407 -3.1657486 -3.509759  -3.5653858 -3.7806072
 -3.8802204 -4.1419125 -4.1614695 -4.217081  -4.2355404 -4.305891
 -4.419447  -4.652485  -4.654648  -4.780238  -4.8034544 -4.846019
 -4.86979   -4.9134636 -4.936718  -5.09939   -5.1131506 -5.11771
 -5.1569843 -5.1907444 -5.257251  -5.4679813 -5.4709854 -5.6656904]"
['to', 'lux', 'necessity', 'replacement', 'substitute', 'g', 'computer', 'suitable', 'good', 'one', 'tool', 'single', 'smart', 'simple', 'phone', 'type', 'laptop', 'bad', 'product', 'consumer', 'very', 'must', 'mobile', 'necessary', 'requirement', 'desktop', 'solution', 'port', 'fashion', 'business']	"[-1.0718536 -2.0995407 -3.1657486 -3.509759  -3.5653858 -3.7806072
 -3.8802204 -4.1419125 -4.1614695 -4.217081  -4.2355404 -4.305891
 -4.419447  -4.652485  -4.654648  -4.780238  -4.8034544 -4.846019
 -4.86979   -4.9134636 -4.936718  -5.09939   -5.1131506 -5.11771
 -5.1569843 -5.1907444 -5.257251  -5.4679813 -5.4709854 -5.6656904]"
['device', 'pair', 'type', 'small', 'head', 'port', 'piece', 'great', 'personal', 'sound', 'trans', 'speaker', 'very', 'listening', 'component', 'kind', 'part', 'wireless', 'tele', 'single', 'set', 'fun', 'smaller', 'pass', 'hand', 'sort', 'tool', 'technical', 'must', 'mobile']	"[-1.1088696 -1.5224552 -1.5285988 -2.3158493 -2.7957506 -3.8431454
 -4.682828  -5.15205   -5.605939  -5.618045  -6.1164837 -6.146002
 -6.2388477 -6.5367374 -6.7924194 -6.8908978 -6.97902   -7.1631937
 -7.1779003 -7.2485666 -7.2859106 -7.4092455 -7.588957  -7.7195377
 -7.760247  -7.803403  -7.933894  -7.971053  -8.1202965 -8.134935 ]"
['device', 'pair', 'type', 'small', 'head', 'port', 'piece', 'great', 'personal', 'sound', 'trans', 'speaker', 'very', 'listening', 'component', 'kind', 'part', 'wireless', 'tele', 'single', 'set', 'fun', 'smaller', 'pass', 'hand', 'sort', 'tool', 'technical', 'must', 'mobile']	"[-1.1088696 -1.5224552 -1.5285988 -2.3158493 -2.7957506 -3.8431454
 -4.682828  -5.15205   -5.605939  -5.618045  -6.1164837 -6.146002
 -6.2388477 -6.5367374 -6.7924194 -6.8908978 -6.97902   -7.1631937
 -7.1779003 -7.2485666 -7.2859106 -7.4092455 -7.588957  -7.7195377
 -7.760247  -7.803403  -7.933894  -7.971053  -8.1202965 -8.134935 ]"
['to', 'head', 'good', 'very', 'single', 'simple', 'pair', 'hearing', 'substitute', 'phone', 'device', 'one', 'new', 'piece', 'ear', 'fashion', 'speaker', 'type', 'lux', 'standard', 'solution', 'great', 'replacement', 'bad', 'typical', 'wireless', 'part', 'big', 'cheap', 'tool']	"[-1.7769098 -1.8377943 -2.7003021 -3.0466719 -3.0767622 -3.1651478
 -3.4064884 -3.849928  -4.153884  -4.3686647 -4.3864956 -4.443389
 -4.657833  -4.689927  -4.78026   -4.8470554 -5.00972   -5.013668
 -5.0888214 -5.0937843 -5.1697025 -5.193866  -5.250414  -5.251011
 -5.3744583 -5.4256716 -5.483739  -5.491353  -5.5839233 -5.596567 ]"
['to', 'head', 'good', 'very', 'single', 'simple', 'pair', 'hearing', 'substitute', 'phone', 'device', 'one', 'new', 'piece', 'ear', 'fashion', 'speaker', 'type', 'lux', 'standard', 'solution', 'great', 'replacement', 'bad', 'typical', 'wireless', 'part', 'big', 'cheap', 'tool']	"[-1.7769098 -1.8377943 -2.7003021 -3.0466719 -3.0767622 -3.1651478
 -3.4064884 -3.849928  -4.153884  -4.3686647 -4.3864956 -4.443389
 -4.657833  -4.689927  -4.78026   -4.8470554 -5.00972   -5.013668
 -5.0888214 -5.0937843 -5.1697025 -5.193866  -5.250414  -5.251011
 -5.3744583 -5.4256716 -5.483739  -5.491353  -5.5839233 -5.596567 ]"
['collection', 'written', 'book', 'medium', 'set', 'mag', 'physical', 'published', 'printed', 'container', 'vehicle', 'great', 'bound', 'vessel', 'window', 'tre', 'publication', 'platform', 'magic', 'complex', 'tang', 'literary', '', 'powerful', 'series', 'lot', 'volume', 'symbol', 'gift', 'compilation']	"[-1.8877869 -2.069602  -2.2112074 -2.8743553 -2.9724913 -3.0072155
 -3.2554655 -3.3034487 -3.6668606 -3.8307161 -3.892603  -4.065921
 -4.2218723 -4.2252016 -4.369728  -4.7119694 -4.8332806 -5.018672
 -5.101136  -5.231723  -5.4062424 -5.477914  -5.509283  -5.587509
 -5.6253853 -5.7876387 -5.8230333 -5.8699102 -5.9633245 -5.9760723]"
['intellectual', 'object', 'accum', 'account', 'int', 'excellent', 'arrangement', 'essential', 'interactive', 'in', 'electronic', 'author', 'integral', 'anth', 'open', 'ass', 'ins', 'array', 'introduction', 'organized', 'illustrated', 'al', 'evolution', 'important', 'extended', 'emb', 'item', 'artifact', 'edited', 'online']	"[-2.176608  -2.3432312 -2.6065826 -2.852973  -3.633357  -3.6616087
 -3.9952078 -4.020295  -4.0545692 -4.2718773 -4.388685  -4.531597
 -4.5766716 -4.6285563 -4.6583157 -4.6605167 -4.6799116 -4.741206
 -4.862994  -4.900751  -4.922867  -4.926775  -4.955554  -4.9658327
 -5.081154  -5.1700077 -5.1875267 -5.204933  -5.2304544 -5.2631254]"
['end', 'island', 'or', 'object', 'ordinary', 'el', 'isolated', 'electronic', 'individual', 'orn', 'author', 'attempt', 'accum', 'ins', 'animal', 'inv', 'in', 'e', 'un', 'extension', 'ap', 'ending', 'open', 'information', 'article', 'art', 'anth', 'easy', 'edition', 'Amazon']	"[-1.3785305 -2.0438175 -3.1066437 -3.243249  -3.7507925 -4.1245584
 -4.1641607 -4.192382  -4.1978474 -4.221862  -4.263152  -4.3011656
 -4.3015766 -4.7577324 -4.767579  -4.7931585 -4.793276  -4.857959
 -4.861821  -4.868333  -5.0444965 -5.096246  -5.1149006 -5.124049
 -5.134922  -5.1876326 -5.2243185 -5.2337093 -5.2398777 -5.3737936]"
