context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A school is a	building	-3.5329943	Ġbuilding	['place', 'community', 'social', 'learning', 'building']	aff	aff
A school is a	toy	-10.68277	Ġtoy	['place', 'community', 'social', 'learning', 'building']	aff	neg
A school is not a	toy	-6.750848	Ġtoy	['place', 'prison', 'factory', 'home', 'democracy']	neg	neg
A school is not a	building	-3.8603325	Ġbuilding	['place', 'prison', 'factory', 'home', 'democracy']	neg	aff
A phone is a	device	-1.9604282	Ġdevice	['portable', 'device', 'small', 'personal', 'mobile']	aff	aff
A phone is a	rock	-11.371828	Ġrock	['portable', 'device', 'small', 'personal', 'mobile']	aff	neg
A phone is not a	rock	-9.067955	Ġrock	['substitute', 'computer', 'toy', 'replacement', 'good']	neg	neg
A phone is not a	device	-4.3706875	Ġdevice	['substitute', 'computer', 'toy', 'replacement', 'good']	neg	aff
A fork is an	utensil	-5.3456945	Ġutens	['eating', 'essential', 'instrument', 'example', 'implement']	aff	aff
A fork is a	knife	-7.697137	Ġknife	['simple', 'common', 'utens', 'type', 'long']	aff	neg
A fork is not a	knife	-3.9630995	Ġknife	['suitable', 'spoon', 'substitute', 'good', 'tool']	neg	neg
A fork is not an	utensil	-7.8828125	Ġutens	['acceptable', 'instrument', 'animal', 'essential', 'object']	neg	aff
A knife is a	tool	-2.7122402	Ġtool	['versatile', 'common', 'sharp', 'tool', 'cutting']	aff	aff
A knife is a	fruit	-11.184544	Ġfruit	['versatile', 'common', 'sharp', 'tool', 'cutting']	aff	neg
A knife is not a	fruit	-7.7784576	Ġfruit	['toy', 'weapon', 'gun', 'tool', 'suitable']	neg	neg
A knife is not a	tool	-2.7129803	Ġtool	['toy', 'weapon', 'gun', 'tool', 'suitable']	neg	aff
A boat is a	vehicle	-4.321188	Ġvehicle	['water', 'type', 'vessel', 'large', 'floating']	aff	aff
A boat is a	mammal	-10.194454	Ġmamm	['water', 'type', 'vessel', 'large', 'floating']	aff	neg
A boat is not a	mammal	-7.5066166	Ġmamm	['car', 'vehicle', 'toy', 'good', 'boat']	neg	neg
A boat is not a	vehicle	-2.9398632	Ġvehicle	['car', 'vehicle', 'toy', 'good', 'boat']	neg	aff
A grape is a	fruit	-2.300333	Ġfruit	['small', 'type', 'fruit', 'sweet', 'berry']	aff	aff
A grape is a	vegetable	-9.50117	Ġvegetable	['small', 'type', 'fruit', 'sweet', 'berry']	aff	neg
A grape is not a	vegetable	-3.526557	Ġvegetable	['fruit', 'type', 'berry', 'grape', 'good']	neg	neg
A grape is not a	fruit	-1.5748987	Ġfruit	['fruit', 'type', 'berry', 'grape', 'good']	neg	aff
A pigeon is a	bird	-1.6086502	Ġbird	['type', 'bird', 'domestic', 'common', 'member']	aff	aff
A pigeon is a	plant	-10.942522	Ġplant	['type', 'bird', 'domestic', 'common', 'member']	aff	neg
A pigeon is not a	plant	-8.988483	Ġplant	['bird', 'good', 'type', 'chicken', 'pigeon']	neg	neg
A pigeon is not a	bird	-0.7164402	Ġbird	['bird', 'good', 'type', 'chicken', 'pigeon']	neg	aff
A spoon is an	utensil	-5.593338	Ġutens	['eating', 'essential', 'everyday', 'object', 'example']	aff	aff
A spoon is a	reptile	-13.24142	Ġrept	['simple', 'common', 'versatile', 'type', 'kitchen']	aff	neg
A spoon is not a	reptile	-9.300667	Ġrept	['substitute', 'suitable', 'spoon', 'tool', 'weapon']	neg	neg
A spoon is not an	utensil	-7.770772	Ġutens	['instrument', 'animal', 'acceptable', 'object', 'appropriate']	neg	aff
A person is a	mammal	-6.3407564	Ġmamm	['member', 'unique', 'complex', 'human', 'person']	aff	aff
A person is a	reptile	-9.903036	Ġrept	['member', 'unique', 'complex', 'human', 'person']	aff	neg
A person is not a	reptile	-8.867116	Ġrept	['machine', 'good', 'product', 'victim', 'person']	neg	neg
A person is not a	mammal	-7.869558	Ġmamm	['machine', 'good', 'product', 'victim', 'person']	neg	aff
A fig is a	tree	-6.6973	Ġtree	['sweet', 'type', 'small', 'fruit', 'delicious']	aff	aff
A fig is a	mineral	-12.934465	Ġmineral	['sweet', 'type', 'small', 'fruit', 'delicious']	aff	neg
A fig is not a	mineral	-8.484836	Ġmineral	['fruit', 'type', 'tree', 'berry', 'fig']	neg	neg
A fig is not a	tree	-2.636983	Ġtree	['fruit', 'type', 'tree', 'berry', 'fig']	neg	aff
A rock is a	mineral	-5.949624	Ġmineral	['solid', 'naturally', 'natural', 'rock', 'small']	aff	aff
A rock is a	vegetable	-13.229184	Ġvegetable	['solid', 'naturally', 'natural', 'rock', 'small']	aff	neg
A rock is not a	vegetable	-5.8807516	Ġvegetable	['rock', 'good', 'living', 'solid', 'perfect']	neg	neg
A rock is not a	mineral	-5.685155	Ġmineral	['rock', 'good', 'living', 'solid', 'perfect']	neg	aff
A book is a	publication	-8.158861	Ġpublication	['collection', 'bound', 'book', 'set', 'good']	aff	aff
A book is a	mammal	-10.579705	ĠM	['collection', 'bound', 'book', 'set', 'good']	aff	neg
A book is not a	mammal	-10.972479	Ġmamm	['book', 'toy', 'person', 'thing', 'collection']	neg	neg
A book is not a	publication	-8.87653	Ġpublication	['book', 'toy', 'person', 'thing', 'collection']	neg	aff
A bee is an	insect	-0.25008392	Ġinsect	['insect', 'important', 'animal', 'amazing', 'excellent']	aff	aff
A bee is a	mammal	-7.1265097	Ġmamm	['flying', 'type', 'small', 'social', 'tiny']	aff	neg
A bee is not a	mammal	-2.72585	Ġmamm	['bird', 'bee', 'mamm', 'fish', 'type']	neg	neg
A bee is not an	insect	-0.6075516	Ġinsect	['insect', 'animal', 'organism', 'individual', 'ant']	neg	aff
A cat is a	mammal	-3.610262	Ġmamm	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	aff
A cat is a	reptile	-9.851316	Ġrept	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	neg
A cat is not a	reptile	-8.374703	Ġrept	['dog', 'good', 'cat', 'pet', 'bird']	neg	neg
A cat is not a	mammal	-3.3649035	Ġmamm	['dog', 'good', 'cat', 'pet', 'bird']	neg	aff
A snake is a	reptile	-2.3621883	Ġrept	['long', 'type', 'rept', 'snake', 'leg']	aff	aff
A snake is a	mammal	-7.643116	Ġmamm	['long', 'type', 'rept', 'snake', 'leg']	aff	neg
A snake is not a	mammal	-2.702242	Ġmamm	['snake', 'mamm', 'rept', 'bird', 'lizard']	neg	neg
A snake is not a	reptile	-2.9789057	Ġrept	['snake', 'mamm', 'rept', 'bird', 'lizard']	neg	aff
A donkey is an	animal	-0.5788269	Ġanimal	['animal', 'old', 'equ', 'adult', 'important']	aff	aff
A donkey is a	person	-6.5035067	Ġperson	['domestic', 'type', 'large', 'male', 'member']	aff	neg
A donkey is not a	person	-4.2927933	Ġperson	['horse', 'good', 'mamm', 'type', 'dog']	neg	neg
A donkey is not an	animal	-0.5676174	Ġanimal	['animal', 'acceptable', 'elephant', 'ideal', 'endangered']	neg	aff
A squirrel is an	animal	-0.8122387	Ġanimal	['animal', 'example', 'excellent', 'interesting', 'agile']	aff	aff
A squirrel is a	mineral	-15.012985	Ġmineral	['small', 'type', 'rod', 'cute', 'mamm']	aff	neg
A squirrel is not a	mineral	-11.119297	Ġmineral	['bird', 'mamm', 'good', 'tree', 'type']	neg	neg
A squirrel is not an	animal	-0.54410934	Ġanimal	['animal', 'insect', 'example', 'acceptable', 'endangered']	neg	aff
A cobra is a	reptile	-4.3982735	Ġrept	['type', 'venom', 'large', 'snake', 'species']	aff	aff
A cobra is a	mineral	-15.007786	Ġmineral	['type', 'venom', 'large', 'snake', 'species']	aff	neg
A cobra is not a	mineral	-12.542912	Ġmineral	['snake', 'type', 'bird', 'good', 'rept']	neg	neg
A cobra is not a	reptile	-3.7463827	Ġrept	['snake', 'type', 'bird', 'good', 'rept']	neg	aff
A turtle is a	reptile	-1.4070606	Ġrept	['type', 'rept', 'slow', 'turtle', 'long']	aff	aff
A turtle is a	bird	-8.534387	Ġbird	['type', 'rept', 'slow', 'turtle', 'long']	aff	neg
A turtle is not a	bird	-2.3601704	Ġbird	['mamm', 'bird', 'fish', 'good', 'rept']	neg	neg
A turtle is not a	reptile	-2.7769756	Ġrept	['mamm', 'bird', 'fish', 'good', 'rept']	neg	aff
A bird is an	animal	-1.0247688	Ġanimal	['animal', 'amazing', 'excellent', 'organism', 'interesting']	aff	aff
A bird is a	mineral	-11.67138	Ġmineral	['wonderful', 'type', 'bird', 'warm', 'small']	aff	neg
A bird is not a	mineral	-9.092615	Ġmineral	['machine', 'tree', 'bird', 'person', 'computer']	neg	neg
A bird is not an	animal	-1.430027	Ġanimal	['animal', 'insect', 'object', 'airplane', 'expert']	neg	aff
A car is a	vehicle	-1.9498978	Ġvehicle	['vehicle', 'complex', 'type', 'motor', 'four']	aff	aff
A car is a	bush	-13.367762	Ġbush	['vehicle', 'complex', 'type', 'motor', 'four']	aff	neg
A car is not a	bush	-11.152418	Ġbush	['toy', 'machine', 'car', 'good', 'home']	neg	neg
A car is not a	vehicle	-4.7667074	Ġvehicle	['toy', 'machine', 'car', 'good', 'home']	neg	aff
A rose is a	flower	-2.192648	Ġflower	['type', 'flower', 'symbol', 'classic', 'rose']	aff	aff
A rose is a	weed	-9.908399	Ġweed	['type', 'flower', 'symbol', 'classic', 'rose']	aff	neg
A rose is not a	weed	-4.7852592	Ġweed	['flower', 'rose', 'tree', 'perfect', 'typical']	neg	neg
A rose is not a	flower	-1.306839	Ġflower	['flower', 'rose', 'tree', 'perfect', 'typical']	neg	aff
A lily is a	flower	-2.9402933	Ġflower	['type', 'beautiful', 'symbol', 'flower', 'popular']	aff	aff
A lily is a	tree	-9.78148	Ġtree	['type', 'beautiful', 'symbol', 'flower', 'popular']	aff	neg
A lily is not a	tree	-3.7915869	Ġtree	['flower', 'type', 'rose', 'bird', 'l']	neg	neg
A lily is not a	flower	-1.453165	Ġflower	['flower', 'type', 'rose', 'bird', 'l']	neg	aff
A daisy is a	flower	-2.8946772	Ġflower	['type', 'classic', 'small', 'simple', 'popular']	aff	aff
A daisy is a	tree	-12.543496	Ġtree	['type', 'classic', 'small', 'simple', 'popular']	aff	neg
A daisy is not a	tree	-3.5656548	Ġtree	['type', 'flower', 'tree', 'bird', 'd']	neg	neg
A daisy is not a	flower	-1.7889843	Ġflower	['type', 'flower', 'tree', 'bird', 'd']	neg	aff
A tulip is a	flower	-2.5988903	Ġflower	['type', 'flower', 'beautiful', 'bulb', 'perennial']	aff	aff
A tulip is a	tree	-8.441621	Ġtree	['type', 'flower', 'beautiful', 'bulb', 'perennial']	aff	neg
A tulip is not a	tree	-3.040433	Ġtree	['flower', 'type', 'tree', 'fruit', 'vegetable']	neg	neg
A tulip is not a	flower	-1.3812218	Ġflower	['flower', 'type', 'tree', 'fruit', 'vegetable']	neg	aff
A snake is an	animal	-1.0306568	Ġanimal	['elong', 'animal', 'interesting', 'amazing', 'example']	aff	aff
A snake is a	toy	-11.744827	Ġtoy	['long', 'type', 'rept', 'snake', 'leg']	aff	neg
A snake is not a	toy	-6.3673706	Ġtoy	['snake', 'mamm', 'rept', 'bird', 'lizard']	neg	neg
A snake is not an	animal	-0.21854591	Ġanimal	['animal', 'insect', 'object', 'amphib', 'egg']	neg	aff
A crocodile is an	animal	-1.0054111	Ġanimal	['animal', 'ancient', 'aquatic', 'amazing', 'amphib']	aff	aff
A crocodile is a	mammal	-6.793309	Ġmamm	['large', 'rept', 'type', 'carniv', 'pre']	aff	neg
A crocodile is not a	mammal	-1.639267	Ġmamm	['mamm', 'bird', 'fish', 'rept', 'type']	neg	neg
A crocodile is not an	animal	-0.369709	Ġanimal	['animal', 'insect', 'amphib', 'endangered', 'aquatic']	neg	aff
A mice is a	rodent	-3.690444	Ġrod	['type', 'small', 'mouse', 'common', 'computer']	aff	aff
A mice is a	toy	-6.707613	Ġtoy	['type', 'small', 'mouse', 'common', 'computer']	aff	neg
A mice is not a	toy	-5.836735	Ġtoy	['mamm', 'mouse', 'good', 'type', 'bird']	neg	neg
A mice is not a	rodent	-4.7930527	Ġrod	['mamm', 'mouse', 'good', 'type', 'bird']	neg	aff
A horse is an	animal	-0.64691544	Ġanimal	['animal', 'equ', 'herb', 'excellent', 'amazing']	aff	aff
A horse is a	person	-7.444894	Ġperson	['large', 'majestic', 'domestic', 'living', 'beautiful']	aff	neg
A horse is not a	person	-3.2890654	Ġperson	['horse', 'person', 'machine', 'car', 'good']	neg	neg
A horse is not an	animal	-0.28778267	Ġanimal	"['animal', 'object', 'insect', 'elephant', '""']"	neg	aff
A mouse is an	animal	-1.806571	Ġanimal	['animal', 'example', 'important', 'interesting', 'excellent']	aff	aff
A mouse is a	toy	-7.6102114	Ġtoy	['small', 'type', 'tiny', 'common', 'rod']	aff	neg
A mouse is not a	toy	-4.476901	Ġtoy	['computer', 'bird', 'mouse', 'good', 'cat']	neg	neg
A mouse is not an	animal	-1.3651352	Ġanimal	['animal', 'elephant', 'insect', 'object', 'expert']	neg	aff
A salmon is a	fish	-1.5186977	Ġfish	['type', 'fish', 'carniv', 'large', 'cold']	aff	aff
A salmon is a	fruit	-8.905697	Ġfruit	['type', 'fish', 'carniv', 'large', 'cold']	aff	neg
A salmon is not a	fruit	-5.5950212	Ġfruit	['fish', 'mamm', 'type', 'bird', 'good']	neg	neg
A salmon is not a	fish	-1.196804	Ġfish	['fish', 'mamm', 'type', 'bird', 'good']	neg	aff
A carrot is a	vegetable	-3.1537924	Ġvegetable	['root', 'type', 'long', 'crunchy', 'good']	aff	aff
A carrot is a	mineral	-12.605514	Ġmineral	['root', 'type', 'long', 'crunchy', 'good']	aff	neg
A carrot is not a	mineral	-7.7428694	Ġmineral	['vegetable', 'good', 'fruit', 'type', 'tree']	neg	neg
A carrot is not a	vegetable	-1.6069307	Ġvegetable	['vegetable', 'good', 'fruit', 'type', 'tree']	neg	aff
A table is a	furniture	-6.364127	Ġfurniture	['piece', 'rectangular', 'fundamental', 'type', 'flat']	aff	aff
A table is a	toy	-11.5633335	Ġtoy	['piece', 'rectangular', 'fundamental', 'type', 'flat']	aff	neg
A table is not a	toy	-4.867571	Ġtoy	['chair', 'good', 'piece', 'perfect', 'table']	neg	neg
A table is not a	furniture	-6.1532745	Ġfurniture	['chair', 'good', 'piece', 'perfect', 'table']	neg	aff
A rabbit is a	mammal	-1.7318516	Ġmamm	['mamm', 'type', 'cute', 'small', 'good']	aff	aff
A rabbit is a	bird	-8.258609	Ġbird	['mamm', 'type', 'cute', 'small', 'good']	aff	neg
A rabbit is not a	bird	-3.0888557	Ġbird	['good', 'mamm', 'rabbit', 'bird', 'type']	neg	neg
A rabbit is not a	mammal	-2.6650515	Ġmamm	['good', 'mamm', 'rabbit', 'bird', 'type']	neg	aff
A dog is a	mammal	-4.472659	Ġmamm	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	aff
A dog is a	fish	-10.23045	Ġfish	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	neg
A dog is not a	fish	-7.5457354	Ġfish	['pet', 'person', 'dog', 'good', 'cat']	neg	neg
A dog is not a	mammal	-5.054861	Ġmamm	['pet', 'person', 'dog', 'good', 'cat']	neg	aff
A deer is an	animal	-0.31327438	Ġanimal	['animal', 'equ', 'excellent', 'odd', 'ant']	aff	aff
A deer is a	plant	-7.471918	Ġplant	['deer', 'horse', 'type', 'bird', 'very']	aff	neg
A deer is not a	plant	-8.928623	Ġplant	['horse', 'bird', 'type', 'deer', 'mamm']	neg	neg
A deer is not an	animal	-0.36297035	Ġanimal	['animal', 'elephant', 'insect', 'option', 'ant']	neg	aff
A whale is a	mammal	-2.001481	Ġmamm	['large', 'mamm', 'type', 'marine', 'massive']	aff	aff
A whale is a	reptile	-9.379421	Ġrept	['large', 'mamm', 'type', 'marine', 'massive']	aff	neg
A whale is not a	reptile	-5.8260794	Ġrept	['mamm', 'fish', 'bird', 'type', 'whale']	neg	neg
A whale is not a	mammal	-0.9771805	Ġmamm	['mamm', 'fish', 'bird', 'type', 'whale']	neg	aff
A desk is a	furniture	-5.279377	Ġfurniture	['piece', 'common', 'fundamental', 'type', 'great']	aff	aff
A desk is a	toy	-14.801468	Ġtoy	['piece', 'common', 'fundamental', 'type', 'great']	aff	neg
A desk is not a	toy	-3.862256	Ġtoy	['place', 'piece', 'desk', 'suitable', 'chair']	neg	neg
A desk is not a	furniture	-5.5979214	Ġfurniture	['place', 'piece', 'desk', 'suitable', 'chair']	neg	aff
A bicycle is a	vehicle	-1.4296417	Ġvehicle	['vehicle', 'human', 'two', 'wonderful', 'popular']	aff	aff
A bicycle is a	toy	-7.7818565	Ġtoy	['vehicle', 'human', 'two', 'wonderful', 'popular']	aff	neg
A bicycle is not a	toy	-2.050293	Ġtoy	['car', 'toy', 'vehicle', 'machine', 'good']	neg	neg
A bicycle is not a	vehicle	-2.6279507	Ġvehicle	['car', 'toy', 'vehicle', 'machine', 'good']	neg	aff
A bat is a	mammal	-1.7505388	Ġmamm	['flying', 'mamm', 'small', 'type', 'bird']	aff	aff
A bat is a	reptile	-8.416233	Ġrept	['flying', 'mamm', 'small', 'type', 'bird']	aff	neg
A bat is not a	reptile	-7.209221	Ġrept	['bird', 'mamm', 'flying', 'type', 'rod']	neg	neg
A bat is not a	mammal	-1.0861244	Ġmamm	['bird', 'mamm', 'flying', 'type', 'rod']	neg	aff
A cloud is a	gas	-8.460257	Ġgas	['collection', 'visible', 'mass', 'large', 'massive']	aff	aff
A cloud is a	liquid	-8.77998	Ġliquid	['collection', 'visible', 'mass', 'large', 'massive']	aff	neg
A cloud is not a	liquid	-5.712124	Ġliquid	['collection', 'physical', 'cloud', 'solid', 'thing']	neg	neg
A cloud is not a	gas	-7.876664	Ġgas	['collection', 'physical', 'cloud', 'solid', 'thing']	neg	aff
An Apple is a	fruit	-2.119791	Ġfruit	['delicious', 'fruit', 'type', 'Fruit', 'wonderful']	aff	aff
An Apple is a	vegetable	-7.69827	Ġvegetable	['delicious', 'fruit', 'type', 'Fruit', 'wonderful']	aff	neg
An Apple is not a	vegetable	-4.8425474	Ġvegetable	['fruit', 'tree', 'Tree', 'Fruit', 'Computer']	neg	neg
An Apple is not a	fruit	-2.5804434	Ġfruit	['fruit', 'tree', 'Tree', 'Fruit', 'Computer']	neg	aff
A toy is a	plaything	-3.0477238	Ġplay	['small', 'play', 'three', 'type', 'child']	aff	aff
A toy is a	food	-9.367224	Ġfood	['small', 'play', 'three', 'type', 'child']	aff	neg
A toy is not a	food	-5.901078	Ġfood	['toy', 'good', 'child', 'suitable', 'thing']	neg	neg
A toy is not a	plaything	-5.247102	Ġplay	['toy', 'good', 'child', 'suitable', 'thing']	neg	aff
A human is a	mammal	-3.4892492	Ġmamm	['member', 'complex', 'unique', 'being', 'mamm']	aff	aff
A human is a	fish	-9.473519	Ġfish	['member', 'complex', 'unique', 'being', 'mamm']	aff	neg
A human is not a	fish	-6.9671097	Ġfish	['machine', 'tree', 'computer', 'product', 'robot']	neg	neg
A human is not a	mammal	-5.4032393	Ġmamm	['machine', 'tree', 'computer', 'product', 'robot']	neg	aff
A hummingbird is a	bird	-3.0587387	Ġbird	['small', 'type', 'tiny', 'bird', 'beautiful']	aff	aff
A hummingbird is a	mammal	-7.933153	Ġmamm	['small', 'type', 'tiny', 'bird', 'beautiful']	aff	neg
A hummingbird is not a	mammal	-2.9509926	Ġmamm	['bird', 'type', 'mamm', 'good', 'humming']	neg	neg
A hummingbird is not a	bird	-1.0419292	Ġbird	['bird', 'type', 'mamm', 'good', 'humming']	neg	aff
A cauliflower is a	vegetable	-2.2708206	Ġvegetable	['type', 'vegetable', 'cool', 'small', 'cruc']	aff	aff
A cauliflower is a	fruit	-5.931736	Ġfruit	['type', 'vegetable', 'cool', 'small', 'cruc']	aff	neg
A cauliflower is not a	fruit	-2.564499	Ġfruit	['vegetable', 'type', 'fruit', 'tree', 'flower']	neg	neg
A cauliflower is not a	vegetable	-1.026247	Ġvegetable	['vegetable', 'type', 'fruit', 'tree', 'flower']	neg	aff
A turnip is a	vegetable	-3.0768986	Ġvegetable	['root', 'type', 'vegetable', 'cool', 'plant']	aff	aff
A turnip is a	mineral	-12.705592	Ġmineral	['root', 'type', 'vegetable', 'cool', 'plant']	aff	neg
A turnip is not a	mineral	-8.796683	Ġmineral	['vegetable', 'type', 'fruit', 'good', 'tree']	neg	neg
A turnip is not a	vegetable	-1.6076412	Ġvegetable	['vegetable', 'type', 'fruit', 'good', 'tree']	neg	aff
A yam is a	vegetable	-6.019804	Ġvegetable	['type', 'st', 'long', 'root', 'tub']	aff	aff
A yam is a	grain	-11.253685	Ġgrain	['type', 'st', 'long', 'root', 'tub']	aff	neg
A yam is not a	grain	-7.655979	Ġgrain	['type', 'potato', 'vegetable', 'root', 'fruit']	neg	neg
A yam is not a	vegetable	-2.3298473	Ġvegetable	['type', 'potato', 'vegetable', 'root', 'fruit']	neg	aff
A truck is a	vehicle	-1.9743767	Ġvehicle	['large', 'vehicle', 'type', 'heavy', 'big']	aff	aff
A truck is a	toy	-11.562889	Ġtoy	['large', 'vehicle', 'type', 'heavy', 'big']	aff	neg
A truck is not a	toy	-4.209489	Ġtoy	['car', 'vehicle', 'good', 'suitable', 'machine']	neg	neg
A truck is not a	vehicle	-3.0872536	Ġvehicle	['car', 'vehicle', 'good', 'suitable', 'machine']	neg	aff
A lamp is a	light	-2.9369488	Ġlight	['device', 'simple', 'common', 'light', 'source']	aff	aff
A lamp is a	clock	-10.9759245	Ġclock	['device', 'simple', 'common', 'light', 'source']	aff	neg
A lamp is not a	clock	-6.5887194	Ġclock	['good', 'lamp', 'light', 'source', 'toy']	neg	neg
A lamp is not a	light	-3.3623743	Ġlight	['good', 'lamp', 'light', 'source', 'toy']	neg	aff
A cycle is a	vehicle	-7.9904633	Ġvehicle	['sequence', 'closed', 'path', 'set', 'type']	aff	aff
A cycle is a	toy	-9.686411	Ġtoy	['sequence', 'closed', 'path', 'set', 'type']	aff	neg
A cycle is not a	toy	-6.911479	Ġtoy	['circle', 'perfect', 'good', 'type', 'closed']	neg	neg
A cycle is not a	vehicle	-6.781746	Ġvehicle	['circle', 'perfect', 'good', 'type', 'closed']	neg	aff
A crow is a	bird	-1.7109022	Ġbird	['type', 'bird', 'large', 'black', 'member']	aff	aff
A crow is a	vehicle	-10.13714	Ġvehicle	['type', 'bird', 'large', 'black', 'member']	aff	neg
A crow is not a	vehicle	-8.982478	Ġvehicle	['bird', 'crow', 'type', 'black', 'chicken']	neg	neg
A crow is not a	bird	-0.40802193	Ġbird	['bird', 'crow', 'type', 'black', 'chicken']	neg	aff
A pencil is a	tool	-3.1967125	Ġtool	['simple', 'writing', 'common', 'tool', 'typical']	aff	aff
A pencil is a	tree	-11.016357	Ġtree	['simple', 'writing', 'common', 'tool', 'typical']	aff	neg
A pencil is not a	tree	-5.3811197	Ġtree	['good', 'gun', 'perfect', 'tool', 'pencil']	neg	neg
A pencil is not a	tool	-3.3672495	Ġtool	['good', 'gun', 'perfect', 'tool', 'pencil']	neg	aff
