tokens	logprobs
"['book', 'single', 'good', 'perfect', 'physical', 'work', 'collection', 'thing', 'simple', 'piece', 'person', 'library', 'mere', 'product', 'text', 'place', 'real', 'solid', 'one', 'paper', 'document', 'complete', 'tool', 'source', 'toy', 'treasure', 'copy', 'novel', 'true', '""']"	"[-1.7901497 -3.1787605 -3.2419243 -3.9828844 -4.2574873 -4.4750233
 -4.487319  -4.5651608 -4.5680647 -4.596075  -4.604004  -4.6601515
 -4.814085  -5.031619  -5.038149  -5.1232843 -5.1819744 -5.1919127
 -5.197298  -5.2256813 -5.3459225 -5.3755054 -5.378785  -5.396723
 -5.426592  -5.44376   -5.5204763 -5.5258226 -5.570606  -5.6196365]"
"['book', 'single', 'good', 'perfect', 'physical', 'work', 'collection', 'thing', 'simple', 'piece', 'person', 'library', 'mere', 'product', 'text', 'place', 'real', 'solid', 'one', 'paper', 'document', 'complete', 'tool', 'source', 'toy', 'treasure', 'copy', 'novel', 'true', '""']"	"[-1.7901497 -3.1787605 -3.2419243 -3.9828844 -4.2574873 -4.4750233
 -4.487319  -4.5651608 -4.5680647 -4.596075  -4.604004  -4.6601515
 -4.814085  -5.031619  -5.038149  -5.1232843 -5.1819744 -5.1919127
 -5.197298  -5.2256813 -5.3459225 -5.3755054 -5.378785  -5.396723
 -5.426592  -5.44376   -5.5204763 -5.5258226 -5.570606  -5.6196365]"
['animal', 'example', 'excellent', 'important', 'object', 'integral', 'odd', 'interesting', 'intelligent', 'ideal', 'adult', 'adorable', 'active', 'omn', 'insect', 'amazing', 'agile', 'individual', 'old', 'essential', 'organism', 'artificial', 'exercise', 'alien', 'average', 'exciting', 'expensive', 'athlete', '', 'an']	"[-0.780756  -3.2107944 -4.001585  -4.1388016 -4.2115498 -4.2816257
 -4.3138075 -4.3196335 -4.335886  -4.697706  -4.712352  -4.757595
 -4.954134  -4.958351  -5.103486  -5.14363   -5.239773  -5.2805386
 -5.304405  -5.430194  -5.584338  -5.623005  -5.718398  -5.744588
 -5.761698  -5.795371  -5.8244724 -5.845605  -5.857025  -5.866043 ]"
['dog', 'member', 'type', 'good', 'pet', 'very', 'man', 'mamm', '', 'breed', 'cat', 'big', 'great', 'bundle', 'puppy', 'little', 'special', 'furry', 'mix', 'small', 'living', '____', 'canine', 'kind', 'bit', 'large', '______', 'wild', 'creature', 'social']	"[-2.5542736 -3.157629  -3.6277227 -3.8833313 -4.14736   -4.1567593
 -4.3471794 -4.4814463 -4.4909344 -4.7362976 -4.743106  -4.782151
 -4.8168726 -4.8892126 -4.920933  -4.961012  -4.998646  -5.036641
 -5.040311  -5.042639  -5.069087  -5.088189  -5.1042595 -5.1060057
 -5.139987  -5.1632624 -5.279929  -5.2898293 -5.3055573 -5.3110094]"
['cat', 'dog', 'bird', 'person', 'human', 'rabbit', 'man', 'child', 'puppy', 'fish', 'good', 'mouse', 'fox', 'baby', 'mamm', '____', 'real', 'bad', 'pet', 'wolf', 'horse', '______', 'toy', 'chicken', 'p', 'f', 'duck', '__', 'true', 'kitten']	"[-1.740634  -2.4110413 -3.2250319 -3.4398947 -3.7119675 -4.0610323
 -4.164795  -4.215336  -4.3236523 -4.325694  -4.3933077 -4.405734
 -4.5646305 -4.6095495 -4.6933336 -4.7332983 -4.752145  -4.813452
 -4.824421  -4.918496  -4.9185896 -4.9466457 -5.1757755 -5.241523
 -5.295148  -5.3066845 -5.334326  -5.4291716 -5.43637   -5.4680004]"
['animal', 'object', 'insect', 'elephant', 'ant', 'apple', 'adult', 'egg', 'example', 'alien', 'automobile', 'ordinary', 'infant', 'enemy', 'artificial', 'airplane', 'organism', 'ideal', 'individual', 'alcoholic', 'obstacle', 'exception', 'exact', 'employee', 'actual', 'easy', 'athlete', 'old', 'entity', 'option']	"[-1.1155548 -2.7561035 -2.8996334 -3.5499878 -3.7997541 -4.006301
 -4.175498  -4.296853  -4.3116074 -4.3611126 -4.7027864 -4.7447977
 -4.8815756 -4.9428415 -5.0379553 -5.0577526 -5.200712  -5.2149477
 -5.254874  -5.3206024 -5.366747  -5.399728  -5.4312296 -5.4328804
 -5.434576  -5.4669065 -5.496667  -5.520748  -5.548666  -5.5530357]"
['animal', 'insect', 'object', 'example', 'intelligent', 'excellent', 'odd', 'anthrop', 'important', 'interesting', 'omn', 'alien', 'actor', 'apple', 'expert', 'agile', 'individual', 'organism', '', 'artificial', 'employee', 'ant', 'ape', 'essential', 'ideal', 'in', 'agent', 'obstacle', 'integral', 'adult']	"[-1.4487953 -2.5390587 -3.195447  -3.8388348 -4.0870743 -4.149439
 -4.1872168 -4.2201643 -4.3960657 -4.4188614 -4.5838547 -4.608756
 -4.7017717 -4.7106466 -4.842325  -4.9020557 -4.969799  -4.9915457
 -5.0024204 -5.007532  -5.1374264 -5.1409683 -5.225957  -5.250595
 -5.2722435 -5.2986574 -5.332658  -5.4281225 -5.448106  -5.4978456]"
['monkey', 'great', 'type', 'very', 'kind', 'small', 'fruit', 'good', '', 'tool', 'species', 'creature', 'little', 'bit', 'man', 'member', 'person', 'human', 'walking', 'free', 'smart', 'tree', 'social', 'prisoner', 'natural', 'big', 'piece', 'cute', 'useful', 'male']	"[-3.448122  -3.6623497 -3.7692785 -3.804346  -3.875821  -3.9014616
 -3.9846573 -4.040452  -4.156599  -4.219846  -4.4754944 -4.583395
 -4.584687  -4.64962   -4.6549244 -4.8336945 -5.0159483 -5.1531935
 -5.2254267 -5.258486  -5.30614   -5.327795  -5.3477297 -5.386753
 -5.4434137 -5.4508953 -5.452854  -5.5107174 -5.529501  -5.5529394]"
['monkey', 'bird', 'person', 'real', 'fruit', 'tree', 'tool', 'good', 'cat', 'true', 'single', 'dog', 'species', 'mon', 'human', 'creature', 'very', 'plant', 'thing', 'perfect', 'banana', 'robot', '____', 'great', 'better', 'man', 'bad', 'fish', 'living', 'vegetarian']	"[-1.3895664 -3.0906076 -3.5744448 -3.7341175 -4.015424  -4.21231
 -4.344181  -4.4509783 -4.4946623 -4.8021336 -4.878256  -5.0215473
 -5.038787  -5.093585  -5.1150017 -5.1240025 -5.137641  -5.150234
 -5.157791  -5.1809177 -5.2133036 -5.2172184 -5.280467  -5.2934465
 -5.3632326 -5.4042683 -5.4124403 -5.4965553 -5.5260305 -5.532425 ]"
['animal', 'insect', 'object', 'apple', 'ant', 'island', 'organism', 'elephant', 'egg', 'athlete', 'ideal', 'actual', 'exact', 'example', 'entity', 'ape', 'airplane', 'umbrella', 'amphib', 'arm', 'artificial', 'individual', 'instrument', 'actor', 'equal', 'autom', 'automobile', 'oct', 'ordinary', 'obstacle']	"[-1.0574036 -2.5441227 -2.5548668 -3.1768017 -4.0382643 -4.153372
 -4.1829586 -4.1855097 -4.5702944 -4.763605  -4.826376  -4.8291903
 -4.839617  -4.9065475 -5.040247  -5.0741167 -5.3184195 -5.328308
 -5.340105  -5.4657593 -5.516266  -5.5266495 -5.5951242 -5.6450663
 -5.65818   -5.6651087 -5.666027  -5.6712523 -5.7306395 -5.7671137]"
['animal', 'adorable', 'excellent', 'important', 'intelligent', 'example', 'insect', 'odd', 'object', 'old', 'agile', 'interesting', 'alien', 'ancient', 'integral', 'elegant', 'omn', 'expert', 'herb', 'ideal', 'active', 'extremely', 'amazing', 'unusual', 'irrational', 'exotic', 'endangered', '', 'in', 'adventurous']	"[-0.9577751 -3.86372   -3.8823843 -3.9581003 -4.18344   -4.3507023
 -4.3788204 -4.4034815 -4.470887  -4.481948  -4.511492  -4.5572968
 -4.5763617 -4.711337  -4.852257  -4.9974937 -5.0760975 -5.1760006
 -5.1852837 -5.1958666 -5.247594  -5.3994827 -5.405158  -5.421488
 -5.4983664 -5.509652  -5.565737  -5.5660324 -5.587942  -5.662011 ]"
['very', 'member', 'little', 'small', 'pet', 'rabbit', 'type', 'good', 'cute', 'kind', 'dog', 'fox', 'great', 'cat', 'bit', '', 'creature', 'wild', 'young', 'popular', '____', 'carniv', 'big', 'vegetarian', 'man', 'special', 'beautiful', '______', 'medium', 'fast']	"[-3.48839   -3.525506  -3.7078476 -3.749113  -3.9306517 -3.9709644
 -3.9797058 -4.1504335 -4.1673384 -4.1987267 -4.4145966 -4.709613
 -4.7103977 -4.7276793 -4.741234  -4.7914143 -4.992141  -5.0397644
 -5.0593147 -5.079673  -5.0927935 -5.1531878 -5.1816196 -5.1826115
 -5.2281065 -5.294507  -5.3610106 -5.3754206 -5.4591475 -5.459243 ]"
['dog', 'cat', 'bird', '____', 'fish', 'person', '______', 'plant', 'good', 'vegetarian', 'vegetable', 'human', 'mamm', '(', 'rabbit', '__', 'living', 'pet', 'man', 'bad', 'type', 'fox', 'real', '____', 'true', 'small', 'horse', 'chicken', 'creature', '_____']	"[-2.9229727 -3.2614927 -3.3927383 -3.6239824 -3.634879  -3.6902514
 -3.9093494 -4.0624733 -4.122154  -4.1643763 -4.219865  -4.262474
 -4.265586  -4.3439054 -4.4095116 -4.4413023 -4.450287  -4.4756756
 -4.7526875 -4.761697  -4.7738476 -4.8033476 -4.8225536 -4.9706564
 -5.068712  -5.084935  -5.179497  -5.240201  -5.262332  -5.2855654]"
['animal', 'insect', 'object', 'enemy', 'ant', 'ordinary', 'alien', 'example', 'egg', 'athlete', 'amphib', 'organism', 'apple', 'adult', 'elephant', 'element', 'old', 'herb', '____', 'excellent', 'easy', 'obstacle', '__', 'island', 'ideal', 'option', 'in', 'actual', 'evil', 'intelligent']	"[-0.92528725 -2.8835773  -3.46167    -4.202791   -4.222698   -4.3591547
 -4.446803   -4.665268   -4.7117157  -4.8881655  -4.910454   -4.9411364
 -4.955347   -4.9642096  -4.969306   -4.9823227  -5.1020794  -5.1136684
 -5.1541834  -5.1667747  -5.2201996  -5.355695   -5.474098   -5.4802666
 -5.5868216  -5.6029615  -5.6433     -5.663398   -5.6761684  -5.691265  ]"
['living', 'complex', 'type', 'person', 'creature', 'composite', 'social', 'machine', 'unique', 'being', 'biological', '', 'human', 'multi', 'mamm', 'part', 'man', 'physical', 'combination', 'single', 'small', 'member', 'very', 'group', 'special', 'species', 'mixture', 'device', 'kind', 'two']	"[-2.446887  -2.9034023 -3.7301722 -3.7338295 -3.8883162 -3.9387388
 -4.0107584 -4.221183  -4.3367786 -4.3658695 -4.387555  -4.4150686
 -4.45372   -4.63301   -4.687496  -4.6912956 -4.7336206 -4.7726
 -4.835392  -4.836028  -4.838874  -4.8662653 -4.9695873 -5.029544
 -5.0440674 -5.0910883 -5.104595  -5.105815  -5.1062098 -5.1282234]"
['living', 'complex', 'type', 'person', 'creature', 'composite', 'social', 'machine', 'unique', 'being', 'biological', '', 'human', 'multi', 'mamm', 'part', 'man', 'physical', 'combination', 'single', 'small', 'member', 'very', 'group', 'special', 'species', 'mixture', 'device', 'kind', 'two']	"[-2.446887  -2.9034023 -3.7301722 -3.7338295 -3.8883162 -3.9387388
 -4.0107584 -4.221183  -4.3367786 -4.3658695 -4.387555  -4.4150686
 -4.45372   -4.63301   -4.687496  -4.6912956 -4.7336206 -4.7726
 -4.835392  -4.836028  -4.838874  -4.8662653 -4.9695873 -5.029544
 -5.0440674 -5.0910883 -5.104595  -5.105815  -5.1062098 -5.1282234]"
['machine', 'perfect', 'computer', 'single', 'robot', 'person', 'tool', 'thing', 'complete', 'good', 'tree', 'piece', 'pure', 'mere', 'bird', 'living', 'vacuum', 'physical', 'real', 'dog', 'simple', 'one', 'product', 'natural', 'whole', 'plant', 'part', 'creature', 'car', 'vehicle']	"[-2.2354126 -3.012456  -3.116745  -3.2989073 -3.6601963 -4.239813
 -4.330467  -4.397771  -4.5605755 -4.568     -4.6229105 -4.634819
 -4.6494617 -4.751133  -4.804763  -4.847439  -4.9135637 -4.924055
 -5.0307417 -5.1205654 -5.1234474 -5.257766  -5.3275814 -5.3344727
 -5.4473095 -5.489208  -5.540106  -5.5814114 -5.5932207 -5.6374693]"
['machine', 'perfect', 'computer', 'single', 'robot', 'person', 'tool', 'thing', 'complete', 'good', 'tree', 'piece', 'pure', 'mere', 'bird', 'living', 'vacuum', 'physical', 'real', 'dog', 'simple', 'one', 'product', 'natural', 'whole', 'plant', 'part', 'creature', 'car', 'vehicle']	"[-2.2354126 -3.012456  -3.116745  -3.2989073 -3.6601963 -4.239813
 -4.330467  -4.397771  -4.5605755 -4.568     -4.6229105 -4.634819
 -4.6494617 -4.751133  -4.804763  -4.847439  -4.9135637 -4.924055
 -5.0307417 -5.1205654 -5.1234474 -5.257766  -5.3275814 -5.3344727
 -5.4473095 -5.489208  -5.540106  -5.5814114 -5.5932207 -5.6374693]"
['device', 'computer', 'portable', 'type', 'high', 'piece', 'very', 'personal', 'product', 'digital', 'modern', 'popular', 'small', 'computing', 'medium', 'great', 'good', 'laptop', 'consumer', 'powerful', 'common', 'combination', 'machine', 'multi', 'relatively', 'commodity', 'complex', '______', '', 'technological']	"[-2.0464153 -2.3663197 -3.293889  -3.3029299 -3.4645452 -3.5116463
 -3.6129417 -3.7330246 -3.7699528 -3.8308716 -3.9237118 -3.9536839
 -4.29385   -4.36154   -4.366254  -4.390032  -4.4418077 -4.453436
 -4.4642124 -4.4763365 -4.663617  -4.704568  -4.7132626 -4.8635454
 -4.9913282 -5.0075483 -5.034869  -5.2126217 -5.2486305 -5.2651577]"
['device', 'computer', 'portable', 'type', 'high', 'piece', 'very', 'personal', 'product', 'digital', 'modern', 'popular', 'small', 'computing', 'medium', 'great', 'good', 'laptop', 'consumer', 'powerful', 'common', 'combination', 'machine', 'multi', 'relatively', 'commodity', 'complex', '______', '', 'technological']	"[-2.0464153 -2.3663197 -3.293889  -3.3029299 -3.4645452 -3.5116463
 -3.6129417 -3.7330246 -3.7699528 -3.8308716 -3.9237118 -3.9536839
 -4.29385   -4.36154   -4.366254  -4.390032  -4.4418077 -4.453436
 -4.4642124 -4.4763365 -4.663617  -4.704568  -4.7132626 -4.8635454
 -4.9913282 -5.0075483 -5.034869  -5.2126217 -5.2486305 -5.2651577]"
['computer', 'good', 'product', 'laptop', 'device', 'toy', 'machine', 'single', 'phone', 'luxury', 'real', 'smartphone', 'piece', 'new', 'commodity', 'physical', 'tool', 'personal', 'portable', 'mobile', 'reliable', 'substitute', 'thing', 'book', 'one', 'digital', 'complete', 'standard', 'simple', 'game']	"[-2.364215  -2.8644524 -3.175537  -3.269578  -3.2821674 -3.5418215
 -3.9240437 -3.9958277 -4.0240183 -4.0415382 -4.2925034 -4.3693924
 -4.3995905 -4.6041136 -4.6606607 -4.814621  -4.853162  -4.981123
 -5.022684  -5.055393  -5.076992  -5.1016817 -5.1340094 -5.156431
 -5.1805706 -5.232258  -5.232519  -5.2688274 -5.3029203 -5.3942156]"
['computer', 'good', 'product', 'laptop', 'device', 'toy', 'machine', 'single', 'phone', 'luxury', 'real', 'smartphone', 'piece', 'new', 'commodity', 'physical', 'tool', 'personal', 'portable', 'mobile', 'reliable', 'substitute', 'thing', 'book', 'one', 'digital', 'complete', 'standard', 'simple', 'game']	"[-2.364215  -2.8644524 -3.175537  -3.269578  -3.2821674 -3.5418215
 -3.9240437 -3.9958277 -4.0240183 -4.0415382 -4.2925034 -4.3693924
 -4.3995905 -4.6041136 -4.6606607 -4.814621  -4.853162  -4.981123
 -5.022684  -5.055393  -5.076992  -5.1016817 -5.1340094 -5.156431
 -5.1805706 -5.232258  -5.232519  -5.2688274 -5.3029203 -5.3942156]"
['device', 'type', 'small', 'piece', 'portable', 'special', 'speaker', 'tool', 'musical', 'very', 'loud', 'wireless', 'component', 'sound', 'kind', 'communication', 'microphone', 'common', 'trans', 'mechanical', 'specialized', 'part', 'set', 'personal', 'pair', 'popular', 'medium', 'mobile', 'unit', 'listening']	"[-0.8774624 -2.698329  -2.7240124 -3.186902  -3.7523012 -4.2712994
 -4.3073206 -4.448457  -4.5711994 -4.5927143 -4.619315  -4.7437143
 -4.782509  -4.801058  -5.0575027 -5.0847387 -5.0861416 -5.2199793
 -5.330928  -5.387513  -5.5845184 -5.5884304 -5.5930033 -5.6154957
 -5.68567   -5.7307005 -5.78069   -5.831911  -5.832363  -5.8586473]"
['device', 'type', 'small', 'piece', 'portable', 'special', 'speaker', 'tool', 'musical', 'very', 'loud', 'wireless', 'component', 'sound', 'kind', 'communication', 'microphone', 'common', 'trans', 'mechanical', 'specialized', 'part', 'set', 'personal', 'pair', 'popular', 'medium', 'mobile', 'unit', 'listening']	"[-0.8774624 -2.698329  -2.7240124 -3.186902  -3.7523012 -4.2712994
 -4.3073206 -4.448457  -4.5711994 -4.5927143 -4.619315  -4.7437143
 -4.782509  -4.801058  -5.0575027 -5.0847387 -5.0861416 -5.2199793
 -5.330928  -5.387513  -5.5845184 -5.5884304 -5.5930033 -5.6154957
 -5.68567   -5.7307005 -5.78069   -5.831911  -5.832363  -5.8586473]"
['device', 'good', 'phone', 'real', 'part', 'sound', 'true', 'tool', 'computer', 'telephone', 'musical', 'perfect', 'toy', 'physical', 'product', 'radio', 'single', 'complete', 'machine', 'conductor', 'substitute', 'vacuum', 'thing', 'piece', 'type', 'source', 'speaker', 'car', 'person', 'new']	"[-2.5928106 -2.8703918 -3.2492638 -3.6140966 -3.639101  -3.763813
 -4.164483  -4.3315077 -4.4371796 -4.483508  -4.588585  -4.638028
 -4.699148  -4.734844  -4.797451  -4.8858337 -4.9361334 -4.9956217
 -5.041094  -5.04595   -5.0471764 -5.090248  -5.1128883 -5.1188736
 -5.12881   -5.192914  -5.2027836 -5.2725744 -5.2735777 -5.3039684]"
['device', 'good', 'phone', 'real', 'part', 'sound', 'true', 'tool', 'computer', 'telephone', 'musical', 'perfect', 'toy', 'physical', 'product', 'radio', 'single', 'complete', 'machine', 'conductor', 'substitute', 'vacuum', 'thing', 'piece', 'type', 'source', 'speaker', 'car', 'person', 'new']	"[-2.5928106 -2.8703918 -3.2492638 -3.6140966 -3.639101  -3.763813
 -4.164483  -4.3315077 -4.4371796 -4.483508  -4.588585  -4.638028
 -4.699148  -4.734844  -4.797451  -4.8858337 -4.9361334 -4.9956217
 -5.041094  -5.04595   -5.0471764 -5.090248  -5.1128883 -5.1188736
 -5.12881   -5.192914  -5.2027836 -5.2725744 -5.2735777 -5.3039684]"
['good', 'collection', 'rectangular', '', 'certain', 'rectangle', 'book', 'mixture', 'perfect', 'great', 'work', 'type', 'composite', 'bundle', 'combination', 'cylinder', 'set', 'unique', 'surface', 'cube', 'total', 'prime', 'special', 'copy', 'product', 'piece', 'subset', 'compact', 'very', 'three']	"[-2.5391073 -3.1424313 -3.1589146 -3.3369808 -3.4514475 -3.6025286
 -3.8995562 -4.0676327 -4.0771503 -4.1569376 -4.1940193 -4.214119
 -4.4632587 -4.4791527 -4.4834023 -4.5279627 -4.528284  -4.5436296
 -4.56923   -4.6756697 -4.684207  -4.6972218 -4.758954  -4.7851763
 -4.8955803 -4.901455  -4.932578  -4.9618645 -4.971754  -4.999053 ]"
['example', 'object', 'expensive', 'interesting', 'excellent', 'important', 'open', 'infinite', 'item', 'abstract', 'ancient', 'odd', 'old', 'ideal', '', 'integer', 'investment', 'integral', 'electronic', 'in', 'enclosed', 'essential', 'assembly', 'average', 'arrangement', 'un', 'impossible', 'article', 'imperfect', 'extension']	"[-2.126274  -2.288227  -2.8487911 -2.8868694 -2.9768772 -3.3752728
 -3.7006216 -3.852209  -3.903965  -4.154893  -4.294235  -4.399314
 -4.4222136 -4.5031652 -4.5064354 -4.5764084 -4.7282305 -4.7683563
 -4.7749186 -4.7968664 -4.803466  -5.062457  -5.086994  -5.18347
 -5.183655  -5.2201214 -5.326498  -5.3771715 -5.387045  -5.394557 ]"
['object', 'easy', 'exact', 'ordinary', 'abstract', 'item', 'absolute', 'isolated', 'island', 'encyclopedia', 'enclosed', 'ideal', 'individual', 'entity', 'invention', 'exception', 'electronic', 'artifact', 'open', 'un', 'original', 'empty', 'in', 'excellent', 'option', 'actual', 'infinite', 'integer', 'accurate', 'objective']	"[-1.6739655 -3.135746  -3.3153305 -3.6214333 -3.717513  -4.0339355
 -4.0998983 -4.1780214 -4.224162  -4.271948  -4.282058  -4.42741
 -4.4917297 -4.609226  -4.648329  -4.7153797 -4.7527266 -4.8702545
 -4.896302  -4.932019  -5.080262  -5.0842505 -5.086651  -5.1125803
 -5.1472054 -5.163946  -5.194661  -5.2349644 -5.2671423 -5.275425 ]"
