context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is a	publication	-13.213608	▁publication	['collection', 'gateway', 'treasure', 'closed', 'world']	aff	aff
A book is a	mammal	-14.094093	▁mammal	['collection', 'gateway', 'treasure', 'closed', 'world']	aff	neg
A book is not a	mammal	-10.363641	▁mammal	['physical', 'toy', 'mere', 'typical', 'game']	neg	neg
A book is not a	publication	-8.174092	▁publication	['physical', 'toy', 'mere', 'typical', 'game']	neg	aff
A bee is an	insect	-0.08988762	▁insect	['insect', 'organism', 'excellent', 'essential', 'amazing']	aff	aff
A bee is a	mammal	-11.7813	▁mammal	['small', 'tiny', 'flying', 'single', 'pollin']	aff	neg
A bee is not a	mammal	-3.5582461	▁mammal	['butterfly', 'moth', 'bird', 'type', 'mammal']	neg	neg
A bee is not an	insect	-0.066905975	▁insect	['insect', 'animal', 'insects', 'herb', 'invertebrate']	neg	aff
A cat is a	mammal	-1.5180979	▁mammal	['mammal', 'domesticated', 'small', 'wild', 'carni']	aff	aff
A cat is a	reptile	-9.166583	▁reptile	['mammal', 'domesticated', 'small', 'wild', 'carni']	aff	neg
A cat is not a	reptile	-4.839253	▁reptile	['dog', 'mammal', 'bird', 'fish', 'rabbit']	neg	neg
A cat is not a	mammal	-1.7266257	▁mammal	['dog', 'mammal', 'bird', 'fish', 'rabbit']	neg	aff
A snake is a	reptile	-1.8678269	▁reptile	['long', 'reptile', 'const', 'cold', 'vertebrate']	aff	aff
A snake is a	mammal	-4.757188	▁mammal	['long', 'reptile', 'const', 'cold', 'vertebrate']	aff	neg
A snake is not a	mammal	-0.5697377	▁mammal	['mammal', 'fish', 'bird', 'reptile', 'vertebrate']	neg	neg
A snake is not a	reptile	-3.0165443	▁reptile	['mammal', 'fish', 'bird', 'reptile', 'vertebrate']	neg	aff
A donkey is an	animal	-1.3034801	▁animal	['herb', 'animal', 'equ', 'ung', 'agricultural']	aff	aff
A donkey is a	person	-10.853153	▁person	['herb', 'domesticated', 'large', 'farm', 'type']	aff	neg
A donkey is not a	person	-7.8367367	▁person	['horse', 'mammal', 'type', 'cow', 'beast']	neg	neg
A donkey is not an	animal	-0.79092693	▁animal	['animal', 'ox', 'equine', 'equ', 'herb']	neg	aff
A squirrel is an	animal	-0.90974045	▁animal	['animal', 'arbore', 'herb', 'rodent', 'omni']	aff	aff
A squirrel is a	mineral	-18.110598	▁mineral	['small', 'rodent', 'furry', 'mammal', 'type']	aff	neg
A squirrel is not a	mineral	-13.922347	▁mineral	['mammal', 'bird', 'rodent', 'type', 'rabbit']	neg	neg
A squirrel is not an	animal	-0.34742737	▁animal	['animal', 'insect', 'herb', 'owl', 'omni']	neg	aff
A cobra is a	reptile	-3.3200905	▁reptile	['venomous', 'snake', 'poisonous', 'const', 'reptile']	aff	aff
A cobra is a	mineral	-18.15932	▁mineral	['venomous', 'snake', 'poisonous', 'const', 'reptile']	aff	neg
A cobra is not a	mineral	-13.44943	▁mineral	['snake', 'bird', 'fish', 'reptile', 'mammal']	neg	neg
A cobra is not a	reptile	-2.625295	▁reptile	['snake', 'bird', 'fish', 'reptile', 'mammal']	neg	aff
A turtle is a	reptile	-2.3330865	▁reptile	['slow', 'long', 'reptile', 'creature', 'turtle']	aff	aff
A turtle is a	bird	-11.981977	▁bird	['slow', 'long', 'reptile', 'creature', 'turtle']	aff	neg
A turtle is not a	bird	-2.2351775	▁bird	['mammal', 'fish', 'bird', 'reptile', 'vertebrate']	neg	neg
A turtle is not a	reptile	-2.5731754	▁reptile	['mammal', 'fish', 'bird', 'reptile', 'vertebrate']	neg	aff
A bird is an	animal	-0.8326559	▁animal	['animal', 'avian', 'organism', 'feathered', 'ornith']	aff	aff
A bird is a	mineral	-13.79104	▁mineral	['feathered', 'bird', 'creature', 'flying', 'type']	aff	neg
A bird is not a	mineral	-13.295589	▁mineral	['mammal', 'fish', 'reptile', 'type', 'living']	neg	neg
A bird is not an	animal	-0.66588974	▁animal	['animal', 'insect', 'amp', 'invertebrate', 'mammal']	neg	aff
A car is a	vehicle	-1.2982433	▁vehicle	['machine', 'vehicle', 'complex', 'hybrid', 'moving']	aff	aff
A car is a	bush	-17.422304	▁bush	['machine', 'vehicle', 'complex', 'hybrid', 'moving']	aff	neg
A car is not a	bush	-11.858153	▁bush	['machine', 'robot', 'boat', 'household', 'human']	neg	neg
A car is not a	vehicle	-10.5581255	▁vehicle	['machine', 'robot', 'boat', 'household', 'human']	neg	aff
A rose is a	flower	-0.64354324	▁flower	['flower', 'type', 'beautiful', 'plant', 'flowering']	aff	aff
A rose is a	weed	-10.340216	▁weed	['flower', 'type', 'beautiful', 'plant', 'flowering']	aff	neg
A rose is not a	weed	-6.3497696	▁weed	['flower', 'fruit', 'type', 'cactus', 'vegetable']	neg	neg
A rose is not a	flower	-0.8887687	▁flower	['flower', 'fruit', 'type', 'cactus', 'vegetable']	neg	aff
A lily is a	flower	-0.6804471	▁flower	['flower', 'plant', 'beautiful', 'type', 'single']	aff	aff
A lily is a	tree	-15.603592	▁tree	['flower', 'plant', 'beautiful', 'type', 'single']	aff	neg
A lily is not a	tree	-5.000046	▁tree	['flower', 'type', 'vegetable', 'cactus', 'plant']	neg	neg
A lily is not a	flower	-0.8701596	▁flower	['flower', 'type', 'vegetable', 'cactus', 'plant']	neg	aff
A daisy is a	flower	-1.1172252	▁flower	['flower', 'small', 'type', 'single', 'common']	aff	aff
A daisy is a	tree	-18.236988	▁tree	['flower', 'small', 'type', 'single', 'common']	aff	neg
A daisy is not a	tree	-6.680102	▁tree	['type', 'flower', 'cactus', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.0969357	▁flower	['type', 'flower', 'cactus', 'plant', 'weed']	neg	aff
A tulip is a	flower	-0.3216796	▁flower	['flower', 'single', 'type', 'beautiful', 'flowering']	aff	aff
A tulip is a	tree	-15.874071	▁tree	['flower', 'single', 'type', 'beautiful', 'flowering']	aff	neg
A tulip is not a	tree	-6.0360365	▁tree	['flower', 'type', 'cactus', 'daisy', 'vegetable']	neg	neg
A tulip is not a	flower	-0.4896922	▁flower	['flower', 'type', 'cactus', 'daisy', 'vegetable']	neg	aff
A snake is an	animal	-1.844821	▁animal	['ecto', 'elongated', 'organism', 'animal', 'elongate']	aff	aff
A snake is a	toy	-13.330916	▁toy	['long', 'reptile', 'const', 'cold', 'vertebrate']	aff	neg
A snake is not a	toy	-12.867997	▁toy	['mammal', 'fish', 'bird', 'reptile', 'vertebrate']	neg	neg
A snake is not an	animal	-0.7099838	▁animal	['animal', 'insect', 'amp', 'arach', 'invertebrate']	neg	aff
A crocodile is an	animal	-2.5722609	▁animal	['aquatic', 'apex', 'ancient', 'animal', 'reptile']	aff	aff
A crocodile is a	mammal	-4.5130997	▁mammal	['reptile', 'long', 'large', 'predator', 'fish']	aff	neg
A crocodile is not a	mammal	-1.5875651	▁mammal	['fish', 'mammal', 'reptile', 'bird', 'type']	neg	neg
A crocodile is not an	animal	-1.7558923	▁animal	['amp', 'animal', 'aquatic', 'alligator', 'herb']	neg	aff
A mice is a	rodent	-1.7404554	▁rodent	['small', 'rodent', 'mammal', 'herb', 'type']	aff	aff
A mice is a	toy	-10.958952	▁toy	['small', 'rodent', 'mammal', 'herb', 'type']	aff	neg
A mice is not a	toy	-10.023205	▁toy	['mammal', 'bird', 'dog', 'cat', 'type']	neg	neg
A mice is not a	rodent	-3.423511	▁rodent	['mammal', 'bird', 'dog', 'cat', 'type']	neg	aff
A horse is an	animal	-1.5419765	▁animal	['herb', 'animal', 'excellent', 'amazing', 'equine']	aff	aff
A horse is a	person	-11.291157	▁person	['large', 'herb', 'majestic', 'mammal', 'magnificent']	aff	neg
A horse is not a	person	-5.365706	▁person	['mammal', 'cat', 'dog', 'vehicle', 'rumin']	neg	neg
A horse is not an	animal	-0.28085756	▁animal	['animal', 'ox', 'herb', 'aircraft', 'aquatic']	neg	aff
A mouse is an	animal	-1.2397118	▁animal	['herb', 'animal', 'rodent', 'omni', 'invertebrate']	aff	aff
A mouse is a	toy	-12.983898	▁toy	['small', 'rodent', 'mammal', 'herb', 'tiny']	aff	neg
A mouse is not a	toy	-11.136695	▁toy	['bird', 'mammal', 'reptile', 'dog', 'type']	neg	neg
A mouse is not an	animal	-0.548388	▁animal	['animal', 'insect', 'amp', 'arach', 'herb']	neg	aff
A salmon is a	fish	-0.10030651	▁fish	['fish', 'type', 'cold', 'freshwater', 'species']	aff	aff
A salmon is a	fruit	-12.030133	▁fruit	['fish', 'type', 'cold', 'freshwater', 'species']	aff	neg
A salmon is not a	fruit	-9.1647625	▁fruit	['fish', 'mammal', 'type', 'bird', 'freshwater']	neg	neg
A salmon is not a	fish	-0.43258345	▁fish	['fish', 'mammal', 'type', 'bird', 'freshwater']	neg	aff
A carrot is a	vegetable	-1.6346622	▁vegetable	['root', 'vegetable', 'long', 'plant', 'type']	aff	aff
A carrot is a	mineral	-11.499515	▁mineral	['root', 'vegetable', 'long', 'plant', 'type']	aff	neg
A carrot is not a	mineral	-8.732634	▁mineral	['vegetable', 'type', 'fruit', 'root', 'flower']	neg	neg
A carrot is not a	vegetable	-1.4102805	▁vegetable	['vegetable', 'type', 'fruit', 'root', 'flower']	neg	aff
A table is a	furniture	-13.034414	▁furniture	['collection', 'rectangular', 'data', 'structure', 'visual']	aff	aff
A table is a	toy	-14.361219	▁toy	['collection', 'rectangular', 'data', 'structure', 'visual']	aff	neg
A table is not a	toy	-12.88785	▁toy	['graph', 'container', 'type', 'valid', 'database']	neg	neg
A table is not a	furniture	-13.985838	▁furniture	['graph', 'container', 'type', 'valid', 'database']	neg	aff
A rabbit is a	mammal	-1.708355	▁mammal	['herb', 'small', 'mammal', 'hopping', 'type']	aff	aff
A rabbit is a	bird	-12.91651	▁bird	['herb', 'small', 'mammal', 'hopping', 'type']	aff	neg
A rabbit is not a	bird	-1.9916022	▁bird	['mammal', 'cat', 'bird', 'dog', 'type']	neg	neg
A rabbit is not a	mammal	-1.076797	▁mammal	['mammal', 'cat', 'bird', 'dog', 'type']	neg	aff
A dog is a	mammal	-2.45444	▁mammal	['domesticated', 'mammal', 'creature', 'living', 'domestic']	aff	aff
A dog is a	fish	-16.280254	▁fish	['domesticated', 'mammal', 'creature', 'living', 'domestic']	aff	neg
A dog is not a	fish	-4.103902	▁fish	['cat', 'mammal', 'bird', 'horse', 'type']	neg	neg
A dog is not a	mammal	-1.4926109	▁mammal	['cat', 'mammal', 'bird', 'horse', 'type']	neg	aff
A deer is an	animal	-3.8638773	▁animal	['herb', 'animal', 'ung', 'iconic', 'albino']	aff	aff
A deer is a	plant	-7.676947	▁plant	['herb', 'large', 'mammal', 'wild', 'small']	aff	neg
A deer is not a	plant	-5.732662	▁plant	['mammal', 'type', 'bird', 'wild', 'horse']	neg	neg
A deer is not an	animal	-0.9544077	▁animal	['herb', 'animal', 'omni', 'antelope', 'owl']	neg	aff
A whale is a	mammal	-0.7514181	▁mammal	['mammal', 'large', 'marine', 'giant', 'creature']	aff	aff
A whale is a	reptile	-11.13718	▁reptile	['mammal', 'large', 'marine', 'giant', 'creature']	aff	neg
A whale is not a	reptile	-5.501608	▁reptile	['fish', 'mammal', 'bird', 'type', 'reptile']	neg	neg
A whale is not a	mammal	-1.6325469	▁mammal	['fish', 'mammal', 'bird', 'type', 'reptile']	neg	aff
A desk is a	furniture	-5.9031286	▁furniture	['piece', 'rectangular', 'flat', 'place', 'workspace']	aff	aff
A desk is a	toy	-17.060066	▁toy	['piece', 'rectangular', 'flat', 'place', 'workspace']	aff	neg
A desk is not a	toy	-4.3508873	▁toy	['place', 'storage', 'chair', 'piece', 'bed']	neg	neg
A desk is not a	furniture	-3.566782	▁furniture	['place', 'storage', 'chair', 'piece', 'bed']	neg	aff
A bicycle is a	vehicle	-0.6029644	▁vehicle	['vehicle', 'two', 'machine', 'human', 'simple']	aff	aff
A bicycle is a	toy	-10.398034	▁toy	['vehicle', 'two', 'machine', 'human', 'simple']	aff	neg
A bicycle is not a	toy	-6.272526	▁toy	['vehicle', 'car', 'machine', 'motor', 'self']	neg	neg
A bicycle is not a	vehicle	-0.6923914	▁vehicle	['vehicle', 'car', 'machine', 'motor', 'self']	neg	aff
A bat is a	mammal	-0.6275425	▁mammal	['mammal', 'flying', 'nocturnal', 'winged', 'creature']	aff	aff
A bat is a	reptile	-11.609354	▁reptile	['mammal', 'flying', 'nocturnal', 'winged', 'creature']	aff	neg
A bat is not a	reptile	-4.156213	▁reptile	['bird', 'mammal', 'reptile', 'type', 'fish']	neg	neg
A bat is not a	mammal	-2.1885047	▁mammal	['bird', 'mammal', 'reptile', 'type', 'fish']	neg	aff
A cloud is a	gas	-12.104596	▁gas	['large', 'natural', 'visible', 'collection', 'gathering']	aff	aff
A cloud is a	liquid	-12.995221	▁liquid	['large', 'natural', 'visible', 'collection', 'gathering']	aff	neg
A cloud is not a	liquid	-5.54134	▁liquid	['solid', 'type', 'meteorological', 'weather', 'physical']	neg	neg
A cloud is not a	gas	-10.185043	▁gas	['solid', 'type', 'meteorological', 'weather', 'physical']	neg	aff
An Apple is a	fruit	-0.47701216	▁fruit	['fruit', 'type', 'round', 'delicious', 'popular']	aff	aff
An Apple is a	vegetable	-10.102689	▁vegetable	['fruit', 'type', 'round', 'delicious', 'popular']	aff	neg
An Apple is not a	vegetable	-3.3212748	▁vegetable	['fruit', 'pear', 'berry', 'type', 'vegetable']	neg	neg
An Apple is not a	fruit	-0.65318793	▁fruit	['fruit', 'pear', 'berry', 'type', 'vegetable']	neg	aff
A toy is a	plaything	-5.83962	▁play	['small', 'piece', 'mechanical', 'simple', 'complex']	aff	aff
A toy is a	food	-11.425809	▁food	['small', 'piece', 'mechanical', 'simple', 'complex']	aff	neg
A toy is not a	food	-6.4104223	▁food	['functional', 'machine', 'real', 'substitute', 'physical']	neg	neg
A toy is not a	plaything	-7.2957077	▁play	['functional', 'machine', 'real', 'substitute', 'physical']	neg	aff
A human is a	mammal	-4.0944242	▁mammal	['complex', 'living', 'multic', 'single', 'biological']	aff	aff
A human is a	fish	-10.953671	▁fish	['complex', 'living', 'multic', 'single', 'biological']	aff	neg
A human is not a	fish	-6.2081146	▁fish	['living', 'machine', 'biological', 'natural', 'mammal']	neg	neg
A human is not a	mammal	-3.2173724	▁mammal	['living', 'machine', 'biological', 'natural', 'mammal']	neg	aff
A hummingbird is a	bird	-1.6250248	▁bird	['small', 'bird', 'tiny', 'type', 'butterfly']	aff	aff
A hummingbird is a	mammal	-15.8123865	▁mammal	['small', 'bird', 'tiny', 'type', 'butterfly']	aff	neg
A hummingbird is not a	mammal	-8.936709	▁mammal	['bird', 'butterfly', 'type', 'hummingbird', 'moth']	neg	neg
A hummingbird is not a	bird	-0.4626627	▁bird	['bird', 'butterfly', 'type', 'hummingbird', 'moth']	neg	aff
A cauliflower is a	vegetable	-3.105347	▁vegetable	['type', 'plant', 'flower', 'vegetable', 'flowering']	aff	aff
A cauliflower is a	fruit	-10.438343	▁fruit	['type', 'plant', 'flower', 'vegetable', 'flowering']	aff	neg
A cauliflower is not a	fruit	-6.285741	▁fruit	['type', 'vegetable', 'flower', 'potato', 'head']	neg	neg
A cauliflower is not a	vegetable	-1.9353986	▁vegetable	['type', 'vegetable', 'flower', 'potato', 'head']	neg	aff
A turnip is a	vegetable	-0.29933357	▁vegetable	['vegetable', 'root', 'type', 'st', 'bulb']	aff	aff
A turnip is a	mineral	-16.60595	▁mineral	['vegetable', 'root', 'type', 'st', 'bulb']	aff	neg
A turnip is not a	mineral	-11.497378	▁mineral	['type', 'vegetable', 'root', 'fruit', 'potato']	neg	neg
A turnip is not a	vegetable	-0.9358463	▁vegetable	['type', 'vegetable', 'root', 'fruit', 'potato']	neg	aff
A yam is a	vegetable	-2.6028533	▁vegetable	['st', 'plant', 'root', 'vegetable', 'type']	aff	aff
A yam is a	grain	-14.341095	▁grain	['st', 'plant', 'root', 'vegetable', 'type']	aff	neg
A yam is not a	grain	-5.842152	▁grain	['vegetable', 'type', 'fruit', 'flower', 'potato']	neg	neg
A yam is not a	vegetable	-1.3399272	▁vegetable	['vegetable', 'type', 'fruit', 'flower', 'potato']	neg	aff
A truck is a	vehicle	-0.2882161	▁vehicle	['vehicle', 'heavy', 'machine', 'large', 'powerful']	aff	aff
A truck is a	toy	-16.523684	▁toy	['vehicle', 'heavy', 'machine', 'large', 'powerful']	aff	neg
A truck is not a	toy	-6.329063	▁toy	['car', 'vehicle', 'machine', 'boat', 'type']	neg	neg
A truck is not a	vehicle	-1.3056761	▁vehicle	['car', 'vehicle', 'machine', 'boat', 'type']	neg	aff
A lamp is a	light	-2.4212258	▁light	['source', 'light', 'device', 'cylindrical', 'simple']	aff	aff
A lamp is a	clock	-15.867435	▁clock	['source', 'light', 'device', 'cylindrical', 'simple']	aff	neg
A lamp is not a	clock	-8.136797	▁clock	['source', 'machine', 'renewable', 'heat', 'light']	neg	neg
A lamp is not a	light	-3.1461906	▁light	['source', 'machine', 'renewable', 'heat', 'light']	neg	aff
A cycle is a	vehicle	-12.591039	▁vehicle	['sequence', 'repeating', 'process', 'continuous', 'repetitive']	aff	aff
A cycle is a	toy	-19.189703	▁toy	['sequence', 'repeating', 'process', 'continuous', 'repetitive']	aff	neg
A cycle is not a	toy	-16.099173	▁toy	['linear', 'closed', 'sequence', 'simple', 'straight']	neg	neg
A cycle is not a	vehicle	-11.589012	▁vehicle	['linear', 'closed', 'sequence', 'simple', 'straight']	neg	aff
A crow is a	bird	-0.21212149	▁bird	['bird', 'small', 'type', 'diurnal', 'social']	aff	aff
A crow is a	vehicle	-10.9513	▁vehicle	['bird', 'small', 'type', 'diurnal', 'social']	aff	neg
A crow is not a	vehicle	-13.004173	▁vehicle	['bird', 'type', 'song', 'chicken', 'typical']	neg	neg
A crow is not a	bird	-0.11419654	▁bird	['bird', 'type', 'song', 'chicken', 'typical']	neg	aff
A pencil is a	tool	-6.561993	▁tool	['cylindrical', 'simple', 'writing', 'graphite', 'sharpened']	aff	aff
A pencil is a	tree	-15.918283	▁tree	['cylindrical', 'simple', 'writing', 'graphite', 'sharpened']	aff	neg
A pencil is not a	tree	-10.024179	▁tree	['type', 'writing', 'knife', 'cutting', 'sharp']	neg	neg
A pencil is not a	tool	-2.9188633	▁tool	['type', 'writing', 'knife', 'cutting', 'sharp']	neg	aff
A snowflake is a	crystal	-3.1648767	▁crystal	['beautiful', 'tiny', 'delicate', 'type', 'fascinating']	aff	aff
