tokens	logprobs
['mere', 'book', 'simple', 'place', 'thing', 'toy', 'movie', 'single', 'person', 'magic', 'good', 'tool', 'physical', 'box', 'mirror', 'magical', 'game', 'bad', 'weapon', 'burden', 'static', 'container', 'substitute', 'luxury', 'perfect', 'collection', 'passive', 'prison', 'film', 'story']	"[-1.7287769 -2.4224415 -3.0955658 -3.1085358 -3.171215  -3.7358665
 -3.7447853 -3.8308449 -3.831461  -3.9946861 -4.0166817 -4.022953
 -4.289837  -4.4070206 -4.47826   -4.5961266 -4.637579  -4.639942
 -4.7492847 -4.7649097 -4.7663155 -4.8077965 -4.9539413 -5.017048
 -5.1709347 -5.1719646 -5.2107563 -5.2920246 -5.3062344 -5.321602 ]"
['mere', 'book', 'simple', 'place', 'thing', 'toy', 'movie', 'single', 'person', 'magic', 'good', 'tool', 'physical', 'box', 'mirror', 'magical', 'game', 'bad', 'weapon', 'burden', 'static', 'container', 'substitute', 'luxury', 'perfect', 'collection', 'passive', 'prison', 'film', 'story']	"[-1.7287769 -2.4224415 -3.0955658 -3.1085358 -3.171215  -3.7358665
 -3.7447853 -3.8308449 -3.831461  -3.9946861 -4.0166817 -4.022953
 -4.289837  -4.4070206 -4.47826   -4.5961266 -4.637579  -4.639942
 -4.7492847 -4.7649097 -4.7663155 -4.8077965 -4.9539413 -5.017048
 -5.1709347 -5.1719646 -5.2107563 -5.2920246 -5.3062344 -5.321602 ]"
['animal', 'amazing', 'excellent', 'incredibly', 'incredible', 'exceptional', 'individual', 'ideal', 'extremely', 'important', 'intelligent', 'adorable', 'embodiment', 'extraordinary', 'awesome', 'integral', 'exceptionally', 'affectionate', 'absolute', 'example', 'invaluable', 'essential', 'indispensable', 'oblig', 'omni', 'emotional', 'undeniably', 'asset', 'inseparable', 'organism']	"[-1.1500168 -2.0064354 -2.100603  -2.5489216 -3.0346756 -3.4855804
 -3.9430256 -4.1656704 -4.1664295 -4.182394  -4.2953568 -4.628702
 -4.7147446 -4.7247925 -4.7376995 -4.888895  -4.964567  -5.0680237
 -5.0985394 -5.235428  -5.258341  -5.4360027 -5.53918   -5.6628885
 -5.695694  -5.874359  -5.9200373 -5.948038  -5.9842386 -6.033828 ]"
['man', 'loyal', 'wonderful', 'great', 'human', 'beloved', 'faithful', 'person', 'dog', 'very', 'domesticated', 'canine', 'furry', 'true', 'lot', 'friend', 'popular', 'truly', 'family', 'good', 'mans', 'pet', 'companion', 'fantastic', 'kind', 'highly', 'mammal', 'common', 'best', 'type']	"[-0.6319771 -2.8819714 -3.0242949 -3.3414392 -3.4142036 -3.8096027
 -3.8216152 -3.838111  -3.9681358 -4.1146173 -4.3256083 -4.3276834
 -4.7272654 -4.7569437 -4.793232  -4.901616  -5.115286  -5.3619976
 -5.3890095 -5.5163116 -5.5828915 -5.6008806 -5.631653  -5.6975775
 -5.788312  -5.80632   -5.8250284 -5.8597383 -5.9010305 -5.921694 ]"
"['toy', 'human', 'person', 'child', 'good', 'suitable', 'substitute', 'cat', 'possession', '""', 'chew', 'thing', 'piece', 'car', 'replacement', 'machine', 'man', 'bad', 'tool', 'luxury', 'robot', 'perfect', 'proper', 'simple', 'baby', 'pet', 'household', 'mere', 'product', 'shoe']"	"[-1.52528   -1.6287441 -2.126791  -2.8655033 -3.0310173 -3.288763
 -3.9105358 -4.052042  -4.5210495 -4.5407314 -4.5511475 -4.705574
 -4.9147644 -4.92095   -5.044794  -5.4053555 -5.421215  -5.4773197
 -5.4977417 -5.637951  -5.6878166 -5.6948624 -5.7288313 -5.7839384
 -5.8196545 -5.9050007 -5.905761  -5.926469  -5.973383  -5.9841404]"
"['accessory', 'object', 'appropriate', 'inanimate', 'item', 'appliance', 'ornament', 'investment', 'animal', 'ideal', 'option', 'acceptable', '""', 'article', 'independent', 'individual', 'antique', 'expensive', 'effective', 'instrument', 'employee', 'automatic', 'emotional', 'alternative', 'extension', 'ordinary', 'heirloom', 'apartment', 'owner', 'alien']"	"[-1.5160103 -1.6037216 -2.7146683 -2.8407269 -2.8431778 -3.6992607
 -3.8639393 -3.9673634 -4.0687275 -4.295722  -4.299883  -4.331358
 -4.3912582 -4.6051683 -4.7013874 -4.905264  -4.921257  -5.0009403
 -5.020994  -5.0647078 -5.107154  -5.108572  -5.146921  -5.230109
 -5.3029575 -5.3656216 -5.3709517 -5.6819773 -5.728588  -5.7416506]"
['animal', 'intelligent', 'excellent', 'example', 'amazing', 'arbore', 'incredibly', 'interesting', 'extremely', 'adorable', 'ape', 'odd', 'intriguing', 'agile', 'omni', 'expert', 'old', 'exceptional', 'incredible', 'organism', 'important', 'amusing', 'exceptionally', 'unusual', 'attractive', 'extraordinary', 'Old', 'evolutionary', 'awesome', 'un']	"[-0.95290947 -2.316927   -2.559435   -3.2757664  -3.2827835  -3.4803658
 -3.5720615  -3.6778736  -3.834278   -4.2672367  -4.2792377  -4.641227
 -4.6505356  -4.662136   -4.751151   -4.819211   -4.842804   -4.879774
 -5.0850773  -5.2651377  -5.2887554  -5.326581   -5.3802223  -5.5434036
 -5.5859585  -5.7373734  -5.7472324  -5.8929253  -5.9711924  -5.996193  ]"
['primate', 'type', 'mammal', 'small', 'fascinating', 'playful', 'non', 'very', 'furry', 'wild', 'highly', 'member', 'mischievous', 'popular', 'kind', 'great', 'common', 'general', 'curious', 'monkey', 'social', '**', 'fun', 'wonderful', 'vertebrate', 'cute', 'smart', 'prime', 'relatively', 'clever']	"[-1.2007923 -1.8933353 -2.3596992 -3.1055508 -3.2519798 -3.2918797
 -3.8356228 -3.983015  -4.227886  -4.3864403 -4.503542  -4.508133
 -4.5088215 -4.5151997 -4.8512383 -4.857826  -5.0713215 -5.0886364
 -5.092127  -5.1373997 -5.345105  -5.4610376 -5.5087614 -5.5150003
 -5.547348  -5.567278  -5.8581963 -5.9759216 -6.033943  -6.037282 ]"
"['human', 'dog', 'good', 'suitable', 'cat', 'person', 'bird', 'mammal', 'primate', 'man', 'pet', 'type', 'typical', 'fish', 'tool', 'bear', 'very', 'lion', 'fruit', 'reptile', 'monkey', 'bad', 'member', 'domesticated', 'proper', 'tree', '""', 'valid', 'dinosaur', 'robot']"	"[-1.713953  -1.7792778 -2.6443176 -2.6780186 -2.6875305 -3.3081665
 -3.5542107 -3.5572052 -3.7333965 -3.9012012 -4.501692  -4.510353
 -4.8433456 -4.884218  -4.9255753 -5.0438347 -5.0487976 -5.186386
 -5.441533  -5.4601192 -5.5144444 -5.5347366 -5.5889816 -5.6594143
 -5.67319   -5.679901  -5.680649  -5.7965107 -5.8120804 -5.8904934]"
"['animal', 'ape', 'appropriate', 'ideal', 'acceptable', 'elephant', 'example', 'insect', 'endangered', 'alien', 'object', 'intelligent', 'instrument', 'employee', 'expert', 'option', 'equal', 'ant', 'ordinary', 'effective', 'apple', 'adequate', '""', 'eligible', 'octopus', 'alligator', 'official', 'accurate', 'illegal', 'actual']"	"[-1.3522053 -1.4121914 -2.087698  -3.563919  -4.0055466 -4.2849083
 -4.355673  -4.377495  -4.4434986 -4.490587  -4.78022   -4.8989162
 -4.9533825 -5.0198116 -5.070402  -5.141323  -5.193655  -5.255457
 -5.2984905 -5.5261717 -5.533083  -5.569888  -5.6490364 -5.6542387
 -5.6877613 -5.7193537 -5.7203016 -5.773057  -5.8081427 -5.8397675]"
['animal', 'herb', 'adorable', 'excellent', 'interesting', 'incredibly', 'example', 'ideal', 'amazing', 'odd', 'extremely', 'important', 'unusual', 'agile', 'intelligent', 'endearing', 'omni', 'exceptionally', 'easy', 'iconic', 'incredible', 'affectionate', 'innocent', 'energetic', 'intriguing', 'exceptional', 'expert', 'oblig', 'efficient', 'uncommon']	"[-1.314518  -1.8362083 -2.1498356 -2.1791592 -2.8369522 -3.6315365
 -3.7303047 -3.8221073 -3.8639622 -4.0979824 -4.5593014 -4.96224
 -5.071329  -5.0984764 -5.2517633 -5.3563337 -5.4041452 -5.46504
 -5.612322  -5.7327213 -5.7363205 -5.7807417 -5.7874002 -5.8413
 -5.8578815 -5.862604  -6.00974   -6.0794535 -6.1412945 -6.1849785]"
['small', 'mammal', 'common', 'popular', 'cute', 'herb', 'very', 'relatively', 'type', 'furry', 'great', 'wonderful', 'fascinating', 'good', 'sweet', 'pretty', 'lag', 'fast', 'gentle', 'domesticated', 'mammalian', 'symbol', '**', 'rodent', 'fairly', 'creature', 'prey', 'familiar', 'lovely', 'unique']	"[-0.68255043 -2.0882168  -3.3473225  -3.540926   -3.674488   -3.6798038
 -3.9211807  -4.110222   -4.2495384  -4.329624   -4.690344   -4.788885
 -5.104105   -5.264593   -5.396019   -5.412691   -5.429352   -5.5388184
 -5.6669827  -5.677042   -5.6777573  -5.6797523  -5.7394543  -5.8022823
 -5.809429   -5.81361    -5.8574886  -5.871298   -5.912485   -5.933386  ]"
['good', 'dog', 'suitable', 'mammal', 'rodent', 'cat', 'very', 'typical', 'bird', 'carni', 'reptile', 'natural', 'type', 'pig', 'domesticated', 'hamster', 'predator', 'fish', 'true', 'common', 'primate', 'bear', 'mouse', 'canine', 'rat', 'horse', 'wild', 'pet', 'human', 'squirrel']	"[-2.0162373 -2.154028  -2.361374  -2.417223  -2.4774837 -2.6061172
 -3.8437347 -3.8490658 -3.9181232 -3.9903088 -4.25988   -4.3100586
 -4.453121  -4.7733574 -5.0359154 -5.1229477 -5.1400604 -5.154375
 -5.1544533 -5.189186  -5.1899242 -5.3095837 -5.326069  -5.3600082
 -5.4551973 -5.4667845 -5.4722776 -5.6152897 -5.6708937 -5.7171955]"
['appropriate', 'ideal', 'animal', 'amp', 'herb', 'insect', 'example', 'effective', 'endangered', 'aquatic', 'elephant', 'efficient', 'aggressive', 'omni', 'invasive', 'oblig', 'acceptable', 'excellent', 'easy', 'official', 'egg', 'owl', 'alien', 'uncommon', 'edible', 'optimal', 'unusual', 'ordinary', 'alligator', 'ape']	"[-1.6555862 -1.9264507 -1.9601269 -2.785347  -3.302456  -3.6433678
 -3.7617245 -3.8978539 -4.035961  -4.2282505 -4.610258  -4.7847157
 -4.8059816 -4.8072443 -4.807357  -5.0353127 -5.106205  -5.170373
 -5.2590265 -5.4274035 -5.439972  -5.45856   -5.483243  -5.5416565
 -5.6020317 -5.633875  -5.649582  -5.6504107 -5.653878  -5.6556616]"
['complex', 'biological', 'social', 'highly', 'collection', 'being', 'unique', 'living', 'very', 'creature', 'single', 'product', 'type', 'person', 'human', 'member', 'large', 'rational', 'mammal', 'species', 'multi', 'kind', 'fascinating', 'complicated', 'primate', 'multic', 'moral', 'self', '', 'diploid']	"[-0.9998932 -2.5789413 -3.1972942 -3.5467472 -3.590252  -3.659666
 -3.8066673 -3.8159084 -3.8500233 -3.9080257 -4.554825  -4.5980988
 -4.655447  -4.6599216 -4.675989  -4.7379055 -4.8841553 -4.9397907
 -4.942873  -5.0036297 -5.0731735 -5.1087284 -5.1570063 -5.2382355
 -5.245723  -5.2994757 -5.418187  -5.4235945 -5.449581  -5.4799776]"
['complex', 'biological', 'social', 'highly', 'collection', 'being', 'unique', 'living', 'very', 'creature', 'single', 'product', 'type', 'person', 'human', 'member', 'large', 'rational', 'mammal', 'species', 'multi', 'kind', 'fascinating', 'complicated', 'primate', 'multic', 'moral', 'self', '', 'diploid']	"[-0.9998932 -2.5789413 -3.1972942 -3.5467472 -3.590252  -3.659666
 -3.8066673 -3.8159084 -3.8500233 -3.9080257 -4.554825  -4.5980988
 -4.655447  -4.6599216 -4.675989  -4.7379055 -4.8841553 -4.9397907
 -4.942873  -5.0036297 -5.0731735 -5.1087284 -5.1570063 -5.2382355
 -5.245723  -5.2994757 -5.418187  -5.4235945 -5.449581  -5.4799776]"
"['machine', 'robot', 'thing', 'computer', 'perfect', 'single', 'number', 'product', 'tool', 'tree', 'simple', 'biological', 'battery', 'good', 'collection', '""', 'dog', 'rational', 'mere', 'resource', 'complete', 'human', 'factory', 'random', 'natural', 'calculator', 'car', 'container', 'data', 'god']"	"[-0.51603127 -2.2269344  -3.8551273  -4.060919   -4.236408   -4.344509
 -4.3525333  -4.3716335  -4.614975   -4.6425133  -5.154127   -5.3257008
 -5.3819637  -5.4673347  -5.5044537  -5.7318974  -5.749235   -5.776182
 -5.8800516  -5.886076   -5.907099   -6.1459465  -6.174857   -6.192134
 -6.200824   -6.209572   -6.2188005  -6.315526   -6.3205614  -6.4009523 ]"
"['machine', 'robot', 'thing', 'computer', 'perfect', 'single', 'number', 'product', 'tool', 'tree', 'simple', 'biological', 'battery', 'good', 'collection', '""', 'dog', 'rational', 'mere', 'resource', 'complete', 'human', 'factory', 'random', 'natural', 'calculator', 'car', 'container', 'data', 'god']"	"[-0.51603127 -2.2269344  -3.8551273  -4.060919   -4.236408   -4.344509
 -4.3525333  -4.3716335  -4.614975   -4.6425133  -5.154127   -5.3257008
 -5.3819637  -5.4673347  -5.5044537  -5.7318974  -5.749235   -5.776182
 -5.8800516  -5.886076   -5.907099   -6.1459465  -6.174857   -6.192134
 -6.200824   -6.209572   -6.2188005  -6.315526   -6.3205614  -6.4009523 ]"
['portable', 'powerful', 'great', 'versatile', 'valuable', 'personal', 'fantastic', 'very', 'computer', 'mobile', 'popular', 'highly', 'convenient', 'must', 'vital', 'compact', 'perfect', 'wonderful', 'crucial', 'useful', 'common', 'handy', 'device', 'type', 'truly', 'small', 'good', 'complex', 'pretty', 'modern']	"[-1.2659206 -1.7514496 -1.9808865 -3.0070763 -3.105442  -3.474205
 -3.9773445 -3.979453  -4.137492  -4.1979027 -4.270624  -4.383154
 -4.4243336 -4.5496845 -4.766198  -4.791315  -4.8187437 -4.8979673
 -4.910322  -4.913888  -5.081395  -5.1112776 -5.406294  -5.4769945
 -5.488414  -5.5623074 -5.7482433 -5.7980995 -5.830261  -5.909072 ]"
['portable', 'powerful', 'great', 'versatile', 'valuable', 'personal', 'fantastic', 'very', 'computer', 'mobile', 'popular', 'highly', 'convenient', 'must', 'vital', 'compact', 'perfect', 'wonderful', 'crucial', 'useful', 'common', 'handy', 'device', 'type', 'truly', 'small', 'good', 'complex', 'pretty', 'modern']	"[-1.2659206 -1.7514496 -1.9808865 -3.0070763 -3.105442  -3.474205
 -3.9773445 -3.979453  -4.137492  -4.1979027 -4.270624  -4.383154
 -4.4243336 -4.5496845 -4.766198  -4.791315  -4.8187437 -4.8979673
 -4.910322  -4.913888  -5.081395  -5.1112776 -5.406294  -5.4769945
 -5.488414  -5.5623074 -5.7482433 -5.7980995 -5.830261  -5.909072 ]"
"['toy', 'good', 'suitable', 'substitute', 'replacement', 'necessity', 'tool', 'typewriter', 'smartphone', 'computer', 'reliable', 'viable', 'luxury', 'necessary', 'phone', 'gaming', 'magic', '""', 'very', 'primary', 'simple', 'safe', 'device', 'desktop', 'standalone', 'traditional', 'bad', 'tablet', 'complete', 'typical']"	"[-2.0398788 -2.0689373 -2.116457  -2.6196423 -2.935032  -3.5804749
 -4.1598244 -4.2043247 -4.2051544 -4.2140884 -4.3151684 -4.3641872
 -4.3709373 -4.417753  -4.425926  -4.5973873 -4.667511  -4.724119
 -4.740774  -4.9094944 -4.924509  -4.953888  -5.015003  -5.0234528
 -5.038521  -5.125166  -5.242819  -5.252281  -5.304163  -5.3178635]"
"['toy', 'good', 'suitable', 'substitute', 'replacement', 'necessity', 'tool', 'typewriter', 'smartphone', 'computer', 'reliable', 'viable', 'luxury', 'necessary', 'phone', 'gaming', 'magic', '""', 'very', 'primary', 'simple', 'safe', 'device', 'desktop', 'standalone', 'traditional', 'bad', 'tablet', 'complete', 'typical']"	"[-2.0398788 -2.0689373 -2.116457  -2.6196423 -2.935032  -3.5804749
 -4.1598244 -4.2043247 -4.2051544 -4.2140884 -4.3151684 -4.3641872
 -4.3709373 -4.417753  -4.425926  -4.5973873 -4.667511  -4.724119
 -4.740774  -4.9094944 -4.924509  -4.953888  -5.015003  -5.0234528
 -5.038521  -5.125166  -5.242819  -5.252281  -5.304163  -5.3178635]"
['small', 'type', 'personal', 'great', 'device', 'kind', 'tiny', 'very', 'portable', 'headphone', 'pair', 'compact', 'good', 'must', 'popular', 'transducer', 'fantastic', 'miniature', 'wearable', 'piece', 'common', 'single', 'form', 'perfect', 'speaker', 'wonderful', 'listening', 'sound', 'handy', 'set']	"[-0.69156265 -1.6264286  -3.2412472  -3.3141155  -3.4134178  -3.9977512
 -4.105892   -4.2991447  -4.425783   -4.4937515  -4.5851936  -4.825865
 -5.016758   -5.3986883  -5.4007483  -5.4184484  -5.4443855  -5.6713686
 -5.769332   -5.801588   -5.862507   -5.869381   -6.005597   -6.0353994
 -6.0484457  -6.1058035  -6.1132402  -6.174285   -6.2697325  -6.4521446 ]"
['small', 'type', 'personal', 'great', 'device', 'kind', 'tiny', 'very', 'portable', 'headphone', 'pair', 'compact', 'good', 'must', 'popular', 'transducer', 'fantastic', 'miniature', 'wearable', 'piece', 'common', 'single', 'form', 'perfect', 'speaker', 'wonderful', 'listening', 'sound', 'handy', 'set']	"[-0.69156265 -1.6264286  -3.2412472  -3.3141155  -3.4134178  -3.9977512
 -4.105892   -4.2991447  -4.425783   -4.4937515  -4.5851936  -4.825865
 -5.016758   -5.3986883  -5.4007483  -5.4184484  -5.4443855  -5.6713686
 -5.769332   -5.801588   -5.862507   -5.869381   -6.005597   -6.0353994
 -6.0484457  -6.1058035  -6.1132402  -6.174285   -6.2697325  -6.4521446 ]"
"['good', 'headphone', 'suitable', 'headset', 'substitute', 'phone', 'toy', 'speaker', 'microphone', 'device', 'very', 'simple', 'replacement', 'piece', 'single', 'true', 'hearing', 'necessity', 'proper', 'perfect', '""', 'medical', 'thing', 'tool', 'safe', 'complete', 'personal', 'part', 'head', 'pair']"	"[-2.0341663 -2.0460033 -3.0398064 -3.1689568 -3.403164  -3.4881973
 -3.5592518 -3.680111  -3.7802944 -3.8180828 -3.9765167 -4.3543854
 -4.45203   -4.652109  -4.6641846 -4.681019  -4.7319202 -4.7379665
 -4.7655582 -4.781719  -4.8032856 -4.853525  -4.879753  -4.889883
 -4.904518  -4.91152   -4.9492283 -4.9636135 -4.9865227 -5.0460625]"
"['good', 'headphone', 'suitable', 'headset', 'substitute', 'phone', 'toy', 'speaker', 'microphone', 'device', 'very', 'simple', 'replacement', 'piece', 'single', 'true', 'hearing', 'necessity', 'proper', 'perfect', '""', 'medical', 'thing', 'tool', 'safe', 'complete', 'personal', 'part', 'head', 'pair']"	"[-2.0341663 -2.0460033 -3.0398064 -3.1689568 -3.403164  -3.4881973
 -3.5592518 -3.680111  -3.7802944 -3.8180828 -3.9765167 -4.3543854
 -4.45203   -4.652109  -4.6641846 -4.681019  -4.7319202 -4.7379665
 -4.7655582 -4.781719  -4.8032856 -4.853525  -4.879753  -4.889883
 -4.904518  -4.91152   -4.9492283 -4.9636135 -4.9865227 -5.0460625]"
['collection', 'powerful', 'valuable', 'medium', 'magical', 'very', 'set', 'device', 'gift', 'great', 'mirror', 'treasure', 'wonderful', 'vessel', 'magic', 'complex', 'source', 'reflection', 'lot', 'series', 'book', 'work', 'manufactured', 'container', 'printed', 'tool', 'precious', 'written', 'constructed', 'physical']	"[-1.7162933 -2.035656  -2.6521187 -2.7449722 -2.9090176 -2.9609737
 -3.1016579 -3.437354  -3.452137  -3.9890776 -4.1495914 -4.227912
 -4.3227806 -4.789466  -5.0476475 -5.0725164 -5.110094  -5.1154385
 -5.18137   -5.1835546 -5.208338  -5.2147055 -5.234538  -5.3379908
 -5.3733835 -5.375643  -5.4055653 -5.4151993 -5.444085  -5.4693356]"
['object', 'amazing', 'invaluable', 'excellent', 'invention', 'incredible', 'incredibly', 'artifact', 'item', 'accumulation', 'instrument', 'assemblage', 'important', 'intricate', 'organized', 'essential', 'idea', 'ordered', 'indispensable', 'interesting', 'extraordinary', 'arrangement', 'invitation', 'extremely', 'enduring', 'arranged', 'ingenious', 'assembly', 'intimate', 'inanimate']	"[-1.5422306 -2.4637241 -2.6743908 -2.8231602 -2.8888092 -2.9234219
 -3.2640762 -3.6339855 -3.685236  -3.724617  -3.7347107 -3.817278
 -3.9310474 -4.206949  -4.306286  -4.356941  -4.436844  -4.4878407
 -4.5473137 -4.920951  -5.0576773 -5.2864532 -5.303192  -5.317705
 -5.420192  -5.45407   -5.476035  -5.645362  -5.664854  -5.6809816]"
