context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is not a	knife	-4.2909737	▁knife	['spoon', 'knife', 'bicycle', 'server', 'vehicle']	neg	neg
A fork is not an	utensil	-7.564516	▁utens	['implement', 'animal', 'object', 'instrument', 'extension']	neg	aff
A knife is a	tool	-2.376656	▁tool	['versatile', 'sharp', 'tool', 'utens', 'dangerous']	aff	aff
A knife is a	fruit	-21.190083	▁fruit	['versatile', 'sharp', 'tool', 'utens', 'dangerous']	aff	neg
A knife is not a	fruit	-21.031294	▁fruit	['toy', 'tool', 'good', 'harmless', 'weapon']	neg	neg
A knife is not a	tool	-3.870924	▁tool	['toy', 'tool', 'good', 'harmless', 'weapon']	neg	aff
A boat is a	vehicle	-2.2138987	▁vehicle	['water', 'vessel', 'vehicle', 'human', 'craft']	aff	aff
A boat is a	mammal	-23.564182	▁mammal	['water', 'vessel', 'vehicle', 'human', 'craft']	aff	neg
A boat is not a	mammal	-13.269363	▁mammal	['vehicle', 'car', 'house', 'suitable', 'good']	neg	neg
A boat is not a	vehicle	-0.634428	▁vehicle	['vehicle', 'car', 'house', 'suitable', 'good']	neg	aff
A grape is a	fruit	-0.6281042	▁fruit	['fruit', 'berry', 'small', 'type', 'cluster']	aff	aff
A grape is a	vegetable	-17.76155	▁vegetable	['fruit', 'berry', 'small', 'type', 'cluster']	aff	neg
A grape is not a	vegetable	-5.7351665	▁vegetable	['fruit', 'berry', 'grape', 'flower', 'tomato']	neg	neg
A grape is not a	fruit	-0.38998222	▁fruit	['fruit', 'berry', 'grape', 'flower', 'tomato']	neg	aff
A pigeon is a	bird	-0.12643242	▁bird	['bird', 'small', 'type', 'kind', 'domesticated']	aff	aff
A pigeon is a	plant	-25.923424	▁plant	['bird', 'small', 'type', 'kind', 'domesticated']	aff	neg
A pigeon is not a	plant	-16.474447	▁plant	['bird', 'cat', 'mammal', 'suitable', 'dog']	neg	neg
A pigeon is not a	bird	-0.8497753	▁bird	['bird', 'cat', 'mammal', 'suitable', 'dog']	neg	aff
A spoon is an	utensil	-0.0003528595	▁utens	['utens', 'object', 'eating', 'essential', 'utensils']	aff	aff
A spoon is a	reptile	-30.025696	▁Reptile	['utens', 'kitchen', 'utensils', 'small', 'spoon']	aff	neg
A spoon is not a	reptile	-18.99251	Rep	['utens', 'good', 'tool', 'weapon', 'useful']	neg	neg
A spoon is not an	utensil	-3.94001	▁utens	['instrument', 'object', 'appropriate', 'utens', 'edible']	neg	aff
A person is a	mammal	-9.007003	▁mammal	['vital', 'walking', 'living', 'carrier', 'complex']	aff	aff
A person is a	reptile	-13.9075775	▁reptile	['vital', 'walking', 'living', 'carrier', 'complex']	aff	neg
A person is not a	reptile	-18.997068	▁reptile	['sum', 'good', 'mind', 'living', 'true']	neg	neg
A person is not a	mammal	-19.701483	▁mammal	['sum', 'good', 'mind', 'living', 'true']	neg	aff
A fig is a	tree	-19.207752	▁tree	['small', 'sweet', 'type', 'tropical', 'large']	aff	aff
A fig is a	mineral	-24.832321	▁mineral	['small', 'sweet', 'type', 'tropical', 'large']	aff	neg
A fig is not a	mineral	-16.064865	▁mineral	['berry', 'fruit', 'vegetable', 'type', 'nut']	neg	neg
A fig is not a	tree	-4.6051865	▁tree	['berry', 'fruit', 'vegetable', 'type', 'nut']	neg	aff
A rock is a	mineral	-6.683503	▁mineral	['solid', 'natural', 'mineral', 'naturally', 'fundamental']	aff	aff
A rock is a	vegetable	-27.263636	▁vegetable	['solid', 'natural', 'mineral', 'naturally', 'fundamental']	aff	neg
A rock is not a	vegetable	-8.2715845	▁vegetable	['mineral', 'solid', 'hard', 'ball', 'planet']	neg	neg
A rock is not a	mineral	-0.42587662	▁mineral	['mineral', 'solid', 'hard', 'ball', 'planet']	neg	aff
A book is a	publication	-20.122839	▁publication	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	aff
A book is a	mammal	-21.388924	▁Mammal	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	neg
A book is not a	mammal	-19.353456	Mammal	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	neg
A book is not a	publication	-15.933049	▁publication	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	aff
A bee is an	insect	-0.025856972	▁insect	['insect', 'invertebrate', 'essential', 'holo', 'important']	aff	aff
A bee is a	mammal	-16.630192	▁mammal	['tiny', 'fascinating', 'type', 'flying', 'small']	aff	neg
A bee is not a	mammal	-3.047575	▁mammal	['bird', 'insect', 'mammal', 'human', 'spider']	neg	neg
A bee is not an	insect	-0.01791954	▁insect	['insect', 'animal', 'amp', 'herb', 'invertebrate']	neg	aff
A cat is a	mammal	-9.092297	▁mammal	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	aff
A cat is a	reptile	-22.445887	▁reptile	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	neg
A cat is not a	reptile	-18.728622	▁reptile	['good', 'dog', 'toy', 'suitable', 'small']	neg	neg
A cat is not a	mammal	-14.373491	▁mammal	['good', 'dog', 'toy', 'suitable', 'small']	neg	aff
A snake is a	reptile	-6.293517	▁reptile	['cold', 'leg', 'venomous', 'long', 'limb']	aff	aff
A snake is a	mammal	-16.915289	▁mammal	['cold', 'leg', 'venomous', 'long', 'limb']	aff	neg
A snake is not a	mammal	-0.082704544	▁mammal	['mammal', 'bird', 'reptile', 'good', 'living']	neg	neg
A snake is not a	reptile	-3.9210453	▁reptile	['mammal', 'bird', 'reptile', 'good', 'living']	neg	aff
A donkey is an	animal	-0.015462875	▁animal	['animal', 'even', 'odd', 'herb', 'domesticated']	aff	aff
A donkey is a	person	-12.754591	▁person	['domesticated', 'large', 'unique', 'mammal', 'kind']	aff	neg
A donkey is not a	person	-11.7314005	▁person	['horse', 'mammal', 'dog', 'race', 'type']	neg	neg
A donkey is not an	animal	-0.4791832	▁animal	['animal', 'elephant', 'herb', 'ox', 'equine']	neg	aff
A squirrel is an	animal	-0.2931304	▁animal	['animal', 'acrobat', 'omni', 'adorable', 'herb']	aff	aff
A squirrel is a	mineral	-31.537594	▁mineral	['small', 'type', 'popular', 'creature', 'mammal']	aff	neg
A squirrel is not a	mineral	-17.513412	▁mineral	['type', 'mammal', 'bird', 'rodent', 'cat']	neg	neg
A squirrel is not an	animal	-0.5047226	▁animal	['animal', 'insect', 'appropriate', 'amp', 'herb']	neg	aff
A cobra is a	reptile	-11.18079	▁reptile	['venomous', 'snake', 'large', 'type', 'long']	aff	aff
A cobra is a	mineral	-26.21811	▁mineral	['venomous', 'snake', 'large', 'type', 'long']	aff	neg
A cobra is not a	mineral	-20.268469	▁mineral	['snake', 'good', 'lizard', 'type', 'bird']	neg	neg
A cobra is not a	reptile	-4.2063446	▁reptile	['snake', 'good', 'lizard', 'type', 'bird']	neg	aff
A turtle is a	reptile	-0.28967762	▁reptile	['reptile', 'slow', 'reptiles', 'shelled', 'long']	aff	aff
A turtle is a	bird	-20.204521	▁bird	['reptile', 'slow', 'reptiles', 'shelled', 'long']	aff	neg
A turtle is not a	bird	-5.877121	▁bird	['mammal', 'reptile', 'lizard', 'type', 'fish']	neg	neg
A turtle is not a	reptile	-0.9355278	▁reptile	['mammal', 'reptile', 'lizard', 'type', 'fish']	neg	aff
A bird is an	animal	-0.004348755	▁animal	['animal', 'vertebrate', 'animated', 'avian', 'organism']	aff	aff
A bird is a	mineral	-21.040056	Mineral	['living', 'flying', 'warm', 'type', 'feathered']	aff	neg
A bird is not a	mineral	-12.0877495	▁mineral	['mammal', 'fish', 'bird', 'vehicle', 'fruit']	neg	neg
A bird is not an	animal	-0.0066194534	▁animal	['animal', 'insect', 'aircraft', 'object', 'animated']	neg	aff
A car is a	vehicle	-0.029669762	▁vehicle	['vehicle', 'four', 'wheeled', 'vital', 'mechanical']	aff	aff
A car is a	bush	-30.602581	▁bush	['vehicle', 'four', 'wheeled', 'vital', 'mechanical']	aff	neg
A car is not a	bush	-22.20947	▁bush	['toy', 'vehicle', 'bicycle', 'suitable', 'good']	neg	neg
A car is not a	vehicle	-1.2465324	▁vehicle	['toy', 'vehicle', 'bicycle', 'suitable', 'good']	neg	aff
A rose is a	flower	-0.05793953	▁flower	['flower', 'symbol', 'beautiful', 'perfect', 'popular']	aff	aff
A rose is a	weed	-13.495962	▁weed	['flower', 'symbol', 'beautiful', 'perfect', 'popular']	aff	neg
A rose is not a	weed	-18.833004	▁weed	['rose', 'flower', 'bud', 'jewel', 'pearl']	neg	neg
A rose is not a	flower	-6.9684753	▁flower	['rose', 'flower', 'bud', 'jewel', 'pearl']	neg	aff
A lily is a	flower	-0.64823437	▁flower	['flower', 'flowering', 'beautiful', 'herbaceous', 'plant']	aff	aff
A lily is a	tree	-29.485966	▁tree	['flower', 'flowering', 'beautiful', 'herbaceous', 'plant']	aff	neg
A lily is not a	tree	-6.747799	▁tree	['cactus', 'rose', 'flower', 'plant', 'member']	neg	neg
A lily is not a	flower	-2.4606476	▁flower	['cactus', 'rose', 'flower', 'plant', 'member']	neg	aff
A daisy is a	flower	-2.30517	▁flower	['small', 'flower', 'classic', 'symbol', 'beautiful']	aff	aff
A daisy is a	tree	-29.944286	▁tree	['small', 'flower', 'classic', 'symbol', 'beautiful']	aff	neg
A daisy is not a	tree	-4.8281	▁tree	['flower', 'cactus', 'type', 'plant', 'rose']	neg	neg
A daisy is not a	flower	-1.4677219	▁flower	['flower', 'cactus', 'type', 'plant', 'rose']	neg	aff
A tulip is a	flower	-0.6886883	▁flower	['flower', 'symbol', 'bulb', 'beautiful', 'type']	aff	aff
A tulip is a	tree	-22.462944	▁tree	['flower', 'symbol', 'bulb', 'beautiful', 'type']	aff	neg
A tulip is not a	tree	-3.7338867	▁tree	['plant', 'cactus', 'type', 'flower', 'symbol']	neg	neg
A tulip is not a	flower	-2.424841	▁flower	['plant', 'cactus', 'type', 'flower', 'symbol']	neg	aff
A snake is an	animal	-1.9294238	▁animal	['ecto', 'elongated', 'animal', 'aquatic', 'ambush']	aff	aff
A snake is a	toy	-22.576096	▁Toy	['cold', 'leg', 'venomous', 'long', 'limb']	aff	neg
A snake is not a	toy	-7.763481	▁toy	['mammal', 'bird', 'reptile', 'good', 'living']	neg	neg
A snake is not an	animal	-0.13115883	▁animal	['animal', 'insect', 'appropriate', 'amp', 'reptile']	neg	aff
A crocodile is an	animal	-7.179734	▁animal	['ambush', 'extremely', 'apex', 'aquatic', 'ancient']	aff	aff
A crocodile is a	mammal	-17.06358	▁mammal	['large', 'reptile', 'semi', 'predatory', 'reptiles']	aff	neg
A crocodile is not a	mammal	-4.3860064	▁mammal	['fish', 'reptile', 'bird', 'good', 'mammal']	neg	neg
A crocodile is not an	animal	-2.5572758	▁animal	['amp', 'reptile', 'animal', 'appropriate', 'aquatic']	neg	aff
A mice is a	rodent	-9.2351265	▁rodent	['small', 'tiny', 'type', 'very', 'rodent']	aff	aff
A mice is a	toy	-18.548468	▁toy	['small', 'tiny', 'type', 'very', 'rodent']	aff	neg
A mice is not a	toy	-5.307493	▁toy	['mammal', 'cat', 'good', 'type', 'rodent']	neg	neg
A mice is not a	rodent	-2.9991055	▁rodent	['mammal', 'cat', 'good', 'type', 'rodent']	neg	aff
A horse is an	animal	-0.10582352	▁animal	['animal', 'amazing', 'equine', 'herb', 'equ']	aff	aff
A horse is a	person	-21.519348	▁person	['large', 'domesticated', 'majestic', 'warm', 'wonderful']	aff	neg
A horse is not a	person	-11.037474	▁person	['car', 'bicycle', 'vehicle', 'dog', 'type']	neg	neg
A horse is not an	animal	-0.68303585	▁animal	['animal', 'object', 'appropriate', 'automobile', 'ordinary']	neg	aff
A mouse is an	animal	-4.7622023	▁animal	['omni', 'small', 'incredibly', 'rodent', 'adorable']	aff	aff
A mouse is a	toy	-18.230047	▁toy	['small', 'tiny', 'very', 'popular', 'rodent']	aff	neg
A mouse is not a	toy	-5.018633	▁toy	['good', 'cat', 'mammal', 'dog', 'bird']	neg	neg
A mouse is not an	animal	-1.7864056	▁animal	['appropriate', 'acceptable', 'animal', 'insect', 'ideal']	neg	aff
A salmon is a	fish	-0.8753376	▁fish	['type', 'fish', 'pink', 'colorful', 'freshwater']	aff	aff
A salmon is a	fruit	-11.666964	▁fruit	['type', 'fish', 'pink', 'colorful', 'freshwater']	aff	neg
A salmon is not a	fruit	-6.8607025	▁fruit	['fish', 'bird', 'shrimp', 'trout', 'type']	neg	neg
A salmon is not a	fish	-0.012704849	▁fish	['fish', 'bird', 'shrimp', 'trout', 'type']	neg	aff
A carrot is a	vegetable	-4.7639713	▁vegetable	['root', 'vegetable', 'long', 'crunchy', 'orange']	aff	aff
A carrot is a	mineral	-23.668564	▁mineral	['root', 'vegetable', 'long', 'crunchy', 'orange']	aff	neg
A carrot is not a	mineral	-9.572035	▁mineral	['fruit', 'type', 'vegetable', 'horse', 'potato']	neg	neg
A carrot is not a	vegetable	-2.2416687	▁vegetable	['fruit', 'type', 'vegetable', 'horse', 'potato']	neg	aff
A table is a	furniture	-8.232325	▁furniture	['versatile', 'fundamental', 'flat', 'useful', 'vital']	aff	aff
A table is a	toy	-23.067554	Toy	['versatile', 'fundamental', 'flat', 'useful', 'vital']	aff	neg
A table is not a	toy	-8.329273	▁toy	['container', 'suitable', 'valid', 'flat', 'surface']	neg	neg
A table is not a	furniture	-6.541748	▁furniture	['container', 'suitable', 'valid', 'flat', 'surface']	neg	aff
A rabbit is a	mammal	-4.561718	▁mammal	['small', 'mammal', 'member', 'large', 'domesticated']	aff	aff
A rabbit is a	bird	-25.295822	▁bird	['small', 'mammal', 'member', 'large', 'domesticated']	aff	neg
A rabbit is not a	bird	-2.4371624	▁bird	['type', 'mammal', 'cat', 'bird', 'dog']	neg	neg
A rabbit is not a	mammal	-1.937315	▁mammal	['type', 'mammal', 'cat', 'bird', 'dog']	neg	aff
A dog is a	mammal	-12.658819	▁mammal	['man', 'creature', 'four', 'wonderful', '4']	aff	aff
A dog is a	fish	-23.141373	▁fish	['man', 'creature', 'four', 'wonderful', '4']	aff	neg
A dog is not a	fish	-15.665815	▁fish	['good', 'toy', 'human', 'chew', 'piano']	neg	neg
A dog is not a	mammal	-17.210775	▁mammal	['good', 'toy', 'human', 'chew', 'piano']	neg	aff
A deer is an	animal	-0.27613926	▁animal	['animal', 'herb', 'elusive', 'mammal', 'elegant']	aff	aff
A deer is a	plant	-12.927462	▁plant	['member', 'large', 'small', 'mammal', 'type']	aff	neg
A deer is not a	plant	-8.615076	▁plant	['dog', 'pet', 'type', 'cat', 'mammal']	neg	neg
A deer is not an	animal	-0.04625702	▁animal	['animal', 'insect', 'appropriate', 'herb', 'mammal']	neg	aff
A whale is a	mammal	-1.236021	▁mammal	['large', 'mammal', 'big', 'marine', 'huge']	aff	aff
A whale is a	reptile	-22.785643	▁reptile	['large', 'mammal', 'big', 'marine', 'huge']	aff	neg
A whale is not a	reptile	-10.702392	▁reptile	['fish', 'mammal', 'dolphin', 'sea', 'living']	neg	neg
A whale is not a	mammal	-1.281395	▁mammal	['fish', 'mammal', 'dolphin', 'sea', 'living']	neg	aff
A desk is a	furniture	-8.9989605	▁furniture	['fundamental', 'crucial', 'versatile', 'piece', 'staple']	aff	aff
A desk is a	toy	-26.801304	▁toy	['fundamental', 'crucial', 'versatile', 'piece', 'staple']	aff	neg
A desk is not a	toy	-0.97151756	▁toy	['desk', 'toy', 'safe', 'suitable', 'very']	neg	neg
A desk is not a	furniture	-7.3306637	▁furniture	['desk', 'toy', 'safe', 'suitable', 'very']	neg	aff
A bicycle is a	vehicle	-0.9442997	▁vehicle	['two', 'vehicle', 'wonderful', 'human', 'bicycle']	aff	aff
A bicycle is a	toy	-18.745903	Toy	['two', 'vehicle', 'wonderful', 'human', 'bicycle']	aff	neg
A bicycle is not a	toy	-7.013075	▁toy	['car', 'vehicle', 'means', 'toy', 'mere']	neg	neg
A bicycle is not a	vehicle	-2.2072725	▁vehicle	['car', 'vehicle', 'means', 'toy', 'mere']	neg	aff
A bat is a	mammal	-0.1811018	▁mammal	['mammal', 'nocturnal', 'small', 'flying', 'warm']	aff	aff
A bat is a	reptile	-17.00819	▁reptile	['mammal', 'nocturnal', 'small', 'flying', 'warm']	aff	neg
A bat is not a	reptile	-9.089536	▁reptile	['bird', 'mammal', 'human', 'type', 'musical']	neg	neg
A bat is not a	mammal	-1.8513088	▁mammal	['bird', 'mammal', 'human', 'type', 'musical']	neg	aff
A cloud is a	gas	-22.251839	▁gas	['large', 'visible', 'massive', 'type', 'vast']	aff	aff
A cloud is a	liquid	-24.155062	▁liquid	['large', 'visible', 'massive', 'type', 'vast']	aff	neg
A cloud is not a	liquid	-8.261293	▁liquid	['physical', 'solid', 'type', 'sky', 'group']	neg	neg
A cloud is not a	gas	-12.951116	▁gas	['physical', 'solid', 'type', 'sky', 'group']	neg	aff
An Apple is a	fruit	-0.009874344	▁fruit	['fruit', 'delicious', 'type', 'protected', 'handheld']	aff	aff
An Apple is a	vegetable	-14.2527485	▁vegetable	['fruit', 'delicious', 'type', 'protected', 'handheld']	aff	neg
An Apple is not a	vegetable	-6.6554832	▁vegetable	['fruit', 'computer', 'vegetable', 'piece', 'smart']	neg	neg
An Apple is not a	fruit	-0.006177902	▁fruit	['fruit', 'computer', 'vegetable', 'piece', 'smart']	neg	aff
A toy is a	plaything	-7.5747294	▁play	['thing', 'device', 'small', 'game', 'product']	aff	aff
A toy is a	food	-18.128304	▁food	['thing', 'device', 'small', 'game', 'product']	aff	neg
A toy is not a	food	-16.794144	▁food	['toy', 'simple', 'mere', 'thing', 'tool']	neg	neg
A toy is not a	plaything	-7.9513264	▁play	['toy', 'simple', 'mere', 'thing', 'tool']	neg	aff
A human is a	mammal	-10.66813	▁mammal	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	aff
A human is a	fish	-25.579716	▁fish	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	neg
A human is not a	fish	-5.915119	▁fish	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	neg
A human is not a	mammal	-7.703726	▁mammal	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	aff
A hummingbird is a	bird	-7.7519884	▁bird	['small', 'tiny', 'bird', 'very', 'brightly']	aff	aff
A hummingbird is a	mammal	-29.889645	▁mammal	['small', 'tiny', 'bird', 'very', 'brightly']	aff	neg
A hummingbird is not a	mammal	-4.6371136	▁mammal	['bird', 'type', 'bat', 'butterfly', 'mammal']	neg	neg
A hummingbird is not a	bird	-0.2290268	▁bird	['bird', 'type', 'bat', 'butterfly', 'mammal']	neg	aff
A cauliflower is a	vegetable	-6.284989	▁vegetable	['head', 'member', 'giant', 'type', 'unique']	aff	aff
A cauliflower is a	fruit	-10.524536	▁fruit	['head', 'member', 'giant', 'type', 'unique']	aff	neg
A cauliflower is not a	fruit	-7.828985	▁fruit	['vegetable', 'flower', 'mushroom', 'cabbage', 'potato']	neg	neg
A cauliflower is not a	vegetable	-0.12020874	▁vegetable	['vegetable', 'flower', 'mushroom', 'cabbage', 'potato']	neg	aff
A turnip is a	vegetable	-4.8284736	▁vegetable	['root', 'vegetable', 'biennial', 'hearty', 'cool']	aff	aff
A turnip is a	mineral	-23.686083	▁mineral	['root', 'vegetable', 'biennial', 'hearty', 'cool']	aff	neg
A turnip is not a	mineral	-15.682058	▁mineral	['vegetable', 'type', 'radish', 'member', 'sweet']	neg	neg
A turnip is not a	vegetable	-0.28023148	▁vegetable	['vegetable', 'type', 'radish', 'member', 'sweet']	neg	aff
A yam is a	vegetable	-5.597849	▁vegetable	['st', 'root', 'vegetable', 'type', 'tuber']	aff	aff
A yam is a	grain	-25.211178	▁grain	['st', 'root', 'vegetable', 'type', 'tuber']	aff	neg
A yam is not a	grain	-10.671893	▁grain	['vegetable', 'potato', 'type', 'berry', 'fruit']	neg	neg
A yam is not a	vegetable	-1.2997284	▁vegetable	['vegetable', 'potato', 'type', 'berry', 'fruit']	neg	aff
A truck is a	vehicle	-0.117536545	▁vehicle	['vehicle', 'large', 'commercial', 'heavy', 'motorized']	aff	aff
A truck is a	toy	-22.597118	▁toy	['vehicle', 'large', 'commercial', 'heavy', 'motorized']	aff	neg
A truck is not a	toy	-6.303055	▁toy	['car', 'vehicle', 'good', 'race', 'bicycle']	neg	neg
A truck is not a	vehicle	-2.4872093	▁vehicle	['car', 'vehicle', 'good', 'race', 'bicycle']	neg	aff
A lamp is a	light	-6.138625	▁light	['crucial', 'source', 'lighting', 'vital', 'portable']	aff	aff
A lamp is a	clock	-22.043854	▁clock	['crucial', 'source', 'lighting', 'vital', 'portable']	aff	neg
A lamp is not a	clock	-9.382575	▁clock	['toy', 'lamp', 'simple', 'necessary', 'tool']	neg	neg
A lamp is not a	light	-3.7679443	▁light	['toy', 'lamp', 'simple', 'necessary', 'tool']	neg	aff
A cycle is a	vehicle	-23.494352	▁vehicle	['repeated', 'repeating', 'series', 'repetitive', 'process']	aff	aff
A cycle is a	toy	-27.45369	▁toy	['repeated', 'repeating', 'series', 'repetitive', 'process']	aff	neg
A cycle is not a	toy	-15.242567	▁toy	['process', 'type', 'fixed', 'set', 'closed']	neg	neg
A cycle is not a	vehicle	-5.498577	▁vehicle	['process', 'type', 'fixed', 'set', 'closed']	neg	aff
A crow is a	bird	-0.19556332	▁bird	['bird', 'type', 'large', 'small', 'black']	aff	aff
A crow is a	vehicle	-22.929321	▁vehicle	['bird', 'type', 'large', 'small', 'black']	aff	neg
A crow is not a	vehicle	-19.931444	▁vehicle	['bird', 'type', 'parrot', 'member', 'pigeon']	neg	neg
A crow is not a	bird	-0.0289917	▁bird	['bird', 'type', 'parrot', 'member', 'pigeon']	neg	aff
A pencil is a	tool	-7.6583357	▁tool	['writing', 'simple', 'thin', 'mechanical', 'tool']	aff	aff
A pencil is a	tree	-24.4998	▁tree	['writing', 'simple', 'thin', 'mechanical', 'tool']	aff	neg
A pencil is not a	tree	-9.554147	▁tree	['pen', 'writing', 'good', 'toy', 'mechanical']	neg	neg
A pencil is not a	tool	-4.050604	▁tool	['pen', 'writing', 'good', 'toy', 'mechanical']	neg	aff
