tokens	logprobs
['cure', '**', 'bed', 'window', 'fool', 'toy', 'treasure', 'chair', 'shelter', '', 'dog', 'page', 'joy', 'paper', 'thing', 'key', 'garbage', 'waste', 'material', 'lie', 'light', 'pleasure', 'word', 'useless', 'read', 'pillow', 'mere', 'soul', 'thief', 'house']	"[-1.5416336 -1.5829773 -2.0338364 -2.6257267 -2.8254108 -2.8554225
 -3.1933823 -3.864613  -3.8665762 -4.526872  -4.5861926 -4.6855
 -4.688415  -4.8894506 -4.98698   -5.1884756 -5.2502427 -5.250823
 -5.630915  -5.6442294 -5.6499267 -5.866727  -5.9329057 -5.9583025
 -5.9831553 -6.018989  -6.0710864 -6.1214933 -6.238857  -6.252263 ]"
['cure', '**', 'bed', 'window', 'fool', 'toy', 'treasure', 'chair', 'shelter', '', 'dog', 'page', 'joy', 'paper', 'thing', 'key', 'garbage', 'waste', 'material', 'lie', 'light', 'pleasure', 'word', 'useless', 'read', 'pillow', 'mere', 'soul', 'thief', 'house']	"[-1.5416336 -1.5829773 -2.0338364 -2.6257267 -2.8254108 -2.8554225
 -3.1933823 -3.864613  -3.8665762 -4.526872  -4.5861926 -4.6855
 -4.688415  -4.8894506 -4.98698   -5.1884756 -5.2502427 -5.250823
 -5.630915  -5.6442294 -5.6499267 -5.866727  -5.9329057 -5.9583025
 -5.9831553 -6.018989  -6.0710864 -6.1214933 -6.238857  -6.252263 ]"
['animal', 'organism', 'animate', 'Animal', 'anim', 'mammal', 'living', 'animals', 'carni', 'animated', 'canine', 'furry', 'creature', 'animal', 'domesticated', 'vertebrate', 'earthly', 'pet', '', '**', 'ANIMAL', 'companion', 'adorable', 'mammals', 'anima', 'sentient', 'Animal', 'quadru', 'Anim', 'terrestrial']	"[-2.30407715e-03 -7.35229492e+00 -7.41806793e+00 -8.00382423e+00
 -8.41713142e+00 -8.78724289e+00 -9.26890945e+00 -9.95940781e+00
 -1.03036232e+01 -1.05655403e+01 -1.09420881e+01 -1.11499243e+01
 -1.13103600e+01 -1.14989195e+01 -1.16988840e+01 -1.17290421e+01
 -1.17488041e+01 -1.19682522e+01 -1.19962788e+01 -1.20009680e+01
 -1.20838709e+01 -1.22297573e+01 -1.22385740e+01 -1.29158945e+01
 -1.29984779e+01 -1.31641102e+01 -1.32130184e+01 -1.33506536e+01
 -1.34652348e+01 -1.36255131e+01]"
['mammal', 'living', 'animal', 'furry', 'pet', 'creature', 'companion', 'domesticated', 'canine', 'terrestrial', 'carni', 'domestic', 'quadru', 'dog', 'mam', 'warm', 'vertebrate', 'faithful', 'mammals', 'beast', 'sentient', 'animate', 'household', 'member', 'friend', 'pets', 'Canine', 'loyal', '', 'Companion']	"[-1.1929264 -1.3645039 -1.9844093 -2.7619553 -2.7722664 -3.0416708
 -3.3117943 -3.8985224 -4.054225  -4.2517977 -4.534149  -5.0317736
 -5.6190405 -5.7156677 -5.7362347 -6.5663033 -6.940875  -7.0284767
 -7.068946  -7.218487  -7.2786703 -7.3180733 -7.427209  -7.602704
 -7.614252  -7.730939  -7.734867  -7.7753267 -7.836214  -7.8762684]"
['cat', 'mammal', 'man', 'wolf', 'pet', 'puppy', 'animal', 'beast', 'dog', 'good', 'lion', 'living', 'feline', 'horse', 'friend', 'cats', 'rodent', 'boy', 'creature', 'household', 'companion', 'human', 'kitten', 'house', 'monkey', 'true', 'pure', 'CAT', 'sheep', 'person']	"[ -0.04777718  -4.2588396   -4.594448    -4.9877224   -5.5759583
  -5.681134    -5.943798    -6.3824806   -7.555336    -7.5656757
  -7.943761    -7.966564    -8.048071    -8.674589    -8.934246
  -9.0522585   -9.068869    -9.148825    -9.220313    -9.446594
  -9.4552765   -9.4692135   -9.494096    -9.602369    -9.607187
  -9.740643    -9.866491   -10.110169   -10.261156   -10.29695   ]"
['animal', 'cat', 'Animal', 'mammal', 'pet', 'wolf', 'man', 'puppy', 'angel', 'appropriate', 'animal', 'ideal', 'alien', 'enemy', 'dog', 'essential', 'feline', 'animate', 'rodent', 'owner', 'beast', 'emotion', '', '**', 'living', 'animals', 'answer', 'organism', 'artist', 'ANIMAL']	"[-9.80377197e-04 -8.16386604e+00 -8.81381702e+00 -9.11695480e+00
 -9.51515770e+00 -9.66185570e+00 -9.77699280e+00 -1.06213846e+01
 -1.08319864e+01 -1.15279551e+01 -1.15671797e+01 -1.15779333e+01
 -1.16291084e+01 -1.16523247e+01 -1.16662407e+01 -1.17458248e+01
 -1.17759199e+01 -1.18072729e+01 -1.18446960e+01 -1.18456955e+01
 -1.19705801e+01 -1.21208096e+01 -1.22371044e+01 -1.23154573e+01
 -1.23783531e+01 -1.24616261e+01 -1.25867233e+01 -1.26337128e+01
 -1.27240934e+01 -1.29207582e+01]"
['primate', 'animal', 'mammal', 'arbore', 'primates', 'ape', 'animate', 'anthropo', 'exotic', 'anim', 'intelligent', 'creature', 'vertebrate', 'omni', 'monkey', 'inhabitant', '', 'Animal', 'animated', 'organism', 'animals', 'endangered', '**', '____', 'quadru', 'adorable', 'crit', 'aberrant', 'unusual', 'incredible']	"[ -0.3522606  -1.2319336  -6.310467   -7.029543   -7.1762486  -7.9593105
  -8.760158   -8.836562   -8.95444    -9.160148   -9.268264   -9.398117
  -9.475028   -9.476266   -9.526013   -9.969824  -10.184552  -10.192113
 -10.194249  -10.84404   -10.931056  -11.136809  -11.3554125 -11.438886
 -11.521219  -11.645456  -11.81106   -11.822652  -11.920897  -11.988675 ]"
['primate', 'mammal', 'creature', 'primates', 'monkey', 'animal', 'quadru', 'member', 'vertebrate', 'terrestrial', 'small', 'wild', 'sentient', 'living', 'arbore', '', 'non', 'crit', 'species', 'hom', 'rodent', 'Pri', 'furry', 'ape', 'reptile', 'beast', 'warm', 'pri', 'sim', '____']	"[ -0.01387596  -4.652807    -6.078413    -6.9357557   -7.5485983
  -8.864498    -9.864015   -10.022922   -10.255224   -10.734318
 -10.917446   -11.007157   -11.269411   -11.702205   -11.758553
 -11.873416   -11.883398   -11.916519   -11.9386015  -11.991388
 -12.194072   -12.478121   -12.527372   -12.6082735  -12.611293
 -12.629964   -12.805116   -12.991679   -13.170504   -13.239866  ]"
['human', 'mammal', 'monkey', 'primate', 'man', 'ape', 'dog', 'rodent', 'animal', 'cat', 'pig', 'fruit', 'pet', 'creature', '**', 'bird', 'banana', 'person', 'horse', 'chimpanze', 'herb', 'vegetable', 'beast', 'typical', 'gorilla', 'vertebrate', 'vegetarian', 'hom', 'child', '__']	"[-1.1491556 -1.1555433 -1.6202478 -2.3591423 -2.8699093 -5.373538
 -5.891803  -6.12354   -6.332097  -6.5065823 -7.1617746 -7.1780787
 -7.394799  -7.405038  -7.913578  -7.956872  -8.145206  -8.161514
 -8.510789  -8.57932   -8.828355  -8.875344  -8.996499  -9.140812
 -9.37822   -9.494291  -9.537688  -9.63886   -9.879164  -9.919439 ]"
['animal', 'ape', 'primate', 'monkey', 'mammal', 'infant', 'human', 'elephant', '**', 'herb', 'orange', 'rodent', 'intelligent', 'man', 'owl', 'Animal', 'insect', 'apple', 'animate', 'ideal', 'exotic', 'alien', '*', '__', '', 'astronaut', 'island', 'expert', 'organism', 'amp']	"[ -0.3394966  -1.3813686  -3.688303   -5.771104   -5.827098   -6.603054
  -7.193331   -7.343172   -7.8765116  -7.9120493  -8.240826   -8.282691
  -8.33741    -8.3950815  -8.902813   -9.206739   -9.553273   -9.903183
  -9.923943   -9.936293  -10.057605  -10.278147  -10.454078  -10.690328
 -10.779396  -10.788078  -10.926364  -10.95447   -11.025563  -11.051597 ]"
['animal', 'mammal', 'herb', 'rodent', 'anim', 'animate', 'adorable', 'creature', 'invertebrate', 'organism', 'ung', 'small', 'hopping', 'inhabitant', 'albino', 'vertebrate', 'anima', 'innocent', 'animated', 'ANIMAL', 'rodents', 'inse', 'crit', 'rabbit', 'odd', 'mammals', 'animals', 'Animal', 'quadru', 'amphi']	"[ -0.10653496  -3.246193    -3.605959    -3.7514763   -5.147087
  -7.0831184   -7.289053    -7.582901    -7.712824    -7.8087616
  -8.197711    -8.252897    -8.345851    -8.6523285   -8.821385
  -8.956092    -9.170247    -9.300136    -9.459944    -9.517958
  -9.691229    -9.833499    -9.849985   -10.02099    -10.051624
 -10.199979   -10.234116   -10.279265   -10.297999   -10.367329  ]"
['mammal', 'rodent', 'small', 'creature', 'herb', 'hopping', 'animal', 'quadru', 'rabbit', 'terrestrial', 'furry', 'mam', 'cute', 'crit', 'tiny', 'bunny', 'mammals', 'vertebrate', 'kind', 'domesticated', 'mammalian', 'bunny', 'type', 'mars', 'rodents', 'diminutive', 'diurnal', '', 'member', 'meso']	"[ -0.31300354  -1.9790401   -2.4497776   -3.9052048   -4.671055
  -4.9105825   -6.597246    -6.9768047   -7.032963    -7.2162924
  -7.376292    -7.565757    -8.403519    -8.569557    -8.733906
  -8.862304    -9.022974    -9.0284605   -9.142175    -9.404856
  -9.618009    -9.752965    -9.793306    -9.976118   -10.00429
 -10.078746   -10.188791   -10.359342   -10.409414   -10.411939  ]"
['mammal', 'rodent', 'rabbit', 'dog', 'car', 'cat', 'horse', 'fox', 'mouse', 'animal', 'rat', 'beast', 'pig', 'pet', 'turtle', 'goat', 'vegetable', 'sheep', 'lion', 'vegetarian', 'chicken', 'creature', 'monkey', 'hedgehog', 'good', 'deer', 'guinea', 'livestock', 'bird', 'furry']	"[-0.54972076 -2.0045443  -2.4793653  -2.657812   -3.9017801  -4.247552
 -4.3677206  -4.409071   -4.7404604  -4.7762966  -4.778693   -4.8206453
 -5.02792    -5.750643   -5.905192   -5.9609694  -6.073931   -6.2823877
 -6.299909   -6.609642   -6.657701   -6.7143154  -7.301043   -7.3045874
 -7.3058577  -7.4995155  -7.554126   -7.558491   -7.564509   -7.5769444 ]"
['animal', 'rodent', 'mammal', 'herb', 'rabbit', 'artist', 'elephant', 'ox', 'hedgehog', 'insect', 'pet', 'antelope', 'option', 'rat', 'omen', 'exception', 'intelligent', 'dog', 'astronaut', 'enemy', 'Animal', 'answer', 'owl', 'onion', 'horse', 'beast', 'carni', 'apple', '**', 'amp']	"[-8.7547302e-03 -5.4642887e+00 -6.2793331e+00 -6.7184973e+00
 -8.2692242e+00 -8.4567432e+00 -8.5573225e+00 -1.0350386e+01
 -1.0504536e+01 -1.0558557e+01 -1.0567162e+01 -1.0581370e+01
 -1.0661844e+01 -1.0703590e+01 -1.0834776e+01 -1.0875092e+01
 -1.1045784e+01 -1.1059446e+01 -1.1204243e+01 -1.1220606e+01
 -1.1234558e+01 -1.1253773e+01 -1.1257286e+01 -1.1259626e+01
 -1.1303087e+01 -1.1307256e+01 -1.1474157e+01 -1.1498291e+01
 -1.1508511e+01 -1.1521141e+01]"
['living', 'complex', 'sentient', '', 'being', 'mammal', 'creature', 'complete', 'multifaceted', 'biological', 'multic', 'multi', '<b>', 'diverse', 'moral', '<strong>', 'composite', 'person', 'conscious', 'rational', 'sap', 'unique', 'tri', 'complicated', 'organism', 'remarkable', 'member', 'flesh', 'social', '**']	"[ -0.38437843  -1.4345646   -3.137331    -4.1216908   -4.9632654
  -5.7064342   -5.7179832   -6.4639072   -7.029546    -7.204856
  -7.6058483   -7.6585846   -7.6689463   -7.872238    -8.475119
  -8.564201    -8.620701    -8.641214    -8.718179    -8.7838955
  -8.948011    -9.293909    -9.32441     -9.393184    -9.4474125
  -9.518284    -9.659143    -9.712621   -10.032873   -10.135539  ]"
['living', 'complex', 'sentient', '', 'being', 'mammal', 'creature', 'complete', 'multifaceted', 'biological', 'multic', 'multi', '<b>', 'diverse', 'moral', '<strong>', 'composite', 'person', 'conscious', 'rational', 'sap', 'unique', 'tri', 'complicated', 'organism', 'remarkable', 'member', 'flesh', 'social', '**']	"[ -0.38437843  -1.4345646   -3.137331    -4.1216908   -4.9632654
  -5.7064342   -5.7179832   -6.4639072   -7.029546    -7.204856
  -7.6058483   -7.6585846   -7.6689463   -7.872238    -8.475119
  -8.564201    -8.620701    -8.641214    -8.718179    -8.7838955
  -8.948011    -9.293909    -9.32441     -9.393184    -9.4474125
  -9.518284    -9.659143    -9.712621   -10.032873   -10.135539  ]"
['machine', 'robot', 'perfect', 'animal', 'creature', 'beast', 'fool', '', 'slave', 'computer', 'monkey', 'god', 'being', 'rational', 'soul', 'mere', 'thing', 'perfection', 'plant', 'living', 'master', 'Machine', 'complete', 'vegetable', 'robots', 'material', '<strong>', 'perfectly', 'fish', 'android']	"[-0.2609787 -2.111596  -2.5461159 -5.2867146 -5.5469823 -5.7663646
 -5.8470664 -6.1672807 -6.2705154 -6.3055344 -6.747188  -6.9844685
 -7.490188  -7.4936414 -7.561376  -7.5895653 -7.6574626 -7.885377
 -8.103965  -8.157295  -8.185423  -8.289202  -8.292545  -8.36261
 -8.628426  -9.060811  -9.101649  -9.286029  -9.32003   -9.358006 ]"
['machine', 'robot', 'perfect', 'animal', 'creature', 'beast', 'fool', '', 'slave', 'computer', 'monkey', 'god', 'being', 'rational', 'soul', 'mere', 'thing', 'perfection', 'plant', 'living', 'master', 'Machine', 'complete', 'vegetable', 'robots', 'material', '<strong>', 'perfectly', 'fish', 'android']	"[-0.2609787 -2.111596  -2.5461159 -5.2867146 -5.5469823 -5.7663646
 -5.8470664 -6.1672807 -6.2705154 -6.3055344 -6.747188  -6.9844685
 -7.490188  -7.4936414 -7.561376  -7.5895653 -7.6574626 -7.885377
 -8.103965  -8.157295  -8.185423  -8.289202  -8.292545  -8.36261
 -8.628426  -9.060811  -9.101649  -9.286029  -9.32003   -9.358006 ]"
['computer', 'device', 'portable', 'machine', 'personal', 'computing', '**', 'piece', 'tool', 'laptop', 'electronic', 'versatile', 'mobile', 'technology', 'notebook', 'technological', 'useful', 'computers', 'powerful', 'handy', 'gadget', '__', 'small', 'Computer', '', 'handheld', '___', 'desktop', '____', 'powerhouse']	"[ -0.1805172  -2.6857271  -2.9922047  -4.1537504  -4.3873243  -4.598647
  -5.6526318  -6.5704346  -7.0784616  -7.1605406  -7.9006166  -8.2401
  -8.343226   -8.805301   -8.853701   -9.090899   -9.121326   -9.281296
  -9.570623   -9.622411  -10.030529  -10.177843  -10.180954  -10.414602
 -10.547029  -10.640832  -10.818746  -10.87478   -11.027754  -11.477015 ]"
['computer', 'device', 'portable', 'machine', 'personal', 'computing', '**', 'piece', 'tool', 'laptop', 'electronic', 'versatile', 'mobile', 'technology', 'notebook', 'technological', 'useful', 'computers', 'powerful', 'handy', 'gadget', '__', 'small', 'Computer', '', 'handheld', '___', 'desktop', '____', 'powerhouse']	"[ -0.1805172  -2.6857271  -2.9922047  -4.1537504  -4.3873243  -4.598647
  -5.6526318  -6.5704346  -7.0784616  -7.1605406  -7.9006166  -8.2401
  -8.343226   -8.805301   -8.853701   -9.090899   -9.121326   -9.281296
  -9.570623   -9.622411  -10.030529  -10.177843  -10.180954  -10.414602
 -10.547029  -10.640832  -10.818746  -10.87478   -11.027754  -11.477015 ]"
['computer', 'phone', 'mobile', 'desktop', 'tablet', 'toy', 'substitute', 'desk', 'notebook', 'smartphone', 'telephone', 'book', 'cellphone', 'laptop', 'mouse', 'replacement', 'tool', '**', 'portable', '__', 'home', 'window', 'handbag', 'shirt', 'house', 'television', 'pocket', '', 'real', 'cure']	"[-0.28257084 -1.8964901  -3.0342207  -4.367134   -5.005021   -5.1396284
 -5.3426776  -5.7004256  -5.9126434  -6.103245   -6.284294   -6.576598
 -6.711773   -6.863062   -7.2898393  -7.8838205  -8.082076   -8.145471
 -8.153147   -8.545248   -8.563183   -8.862127   -9.124809   -9.231777
 -9.267531   -9.303609   -9.417873   -9.917263   -9.969334   -9.979799  ]"
['computer', 'phone', 'mobile', 'desktop', 'tablet', 'toy', 'substitute', 'desk', 'notebook', 'smartphone', 'telephone', 'book', 'cellphone', 'laptop', 'mouse', 'replacement', 'tool', '**', 'portable', '__', 'home', 'window', 'handbag', 'shirt', 'house', 'television', 'pocket', '', 'real', 'cure']	"[-0.28257084 -1.8964901  -3.0342207  -4.367134   -5.005021   -5.1396284
 -5.3426776  -5.7004256  -5.9126434  -6.103245   -6.284294   -6.576598
 -6.711773   -6.863062   -7.2898393  -7.8838205  -8.082076   -8.145471
 -8.153147   -8.545248   -8.563183   -8.862127   -9.124809   -9.231777
 -9.267531   -9.303609   -9.417873   -9.917263   -9.969334   -9.979799  ]"
['device', 'piece', 'sound', 'source', 'means', 'portable', 'listening', 'audio', '**', 'type', 'way', 'gadget', 'small', 'musical', 'tool', 'place', '[', 'wearable', 'mobile', 'wireless', 'machine', 'pair', '', 'noise', 'listen', 'music', 'speaker', 'Sound', 'method', 'form']	"[ -0.15894699  -2.1356401   -4.5104475   -5.2906885   -5.616617
  -6.5459824   -6.636487    -6.721588    -6.878621    -7.0483904
  -7.0709677   -7.50751     -7.7423353   -7.7921953   -8.227305
  -9.342818    -9.610276    -9.71711     -9.947664    -9.95849
 -10.080925   -10.545872   -10.547671   -10.573985   -10.818831
 -11.000558   -11.074476   -11.16355    -11.200881   -11.207372  ]"
['device', 'piece', 'sound', 'source', 'means', 'portable', 'listening', 'audio', '**', 'type', 'way', 'gadget', 'small', 'musical', 'tool', 'place', '[', 'wearable', 'mobile', 'wireless', 'machine', 'pair', '', 'noise', 'listen', 'music', 'speaker', 'Sound', 'method', 'form']	"[ -0.15894699  -2.1356401   -4.5104475   -5.2906885   -5.616617
  -6.5459824   -6.636487    -6.721588    -6.878621    -7.0483904
  -7.0709677   -7.50751     -7.7423353   -7.7921953   -8.227305
  -9.342818    -9.610276    -9.71711     -9.947664    -9.95849
 -10.080925   -10.545872   -10.547671   -10.573985   -10.818831
 -11.000558   -11.074476   -11.16355    -11.200881   -11.207372  ]"
['speaker', 'phone', 'music', 'sound', 'toy', 'mobile', 'noise', '**', 'device', 'source', 'piece', 'loudspeaker', 'microphone', 'listening', 'tool', 'substitute', 'headphone', 'part', 'necklace', 'telephone', 'headphones', 'play', 'gadget', 'watch', 'headset', 'fashion', 'plug', 'computer', 'pair', 'key']	"[-1.7505026 -1.7807965 -2.1334915 -2.2246056 -2.2325187 -2.756514
 -3.5658598 -3.5906549 -3.7112923 -3.7173967 -3.9285555 -4.3949776
 -4.486604  -4.7252865 -4.78989   -5.1352634 -5.186488  -5.295018
 -5.422797  -5.4956865 -5.5091085 -5.536236  -5.7034597 -5.862513
 -5.977151  -6.0559797 -6.11954   -6.1584125 -6.1595554 -6.2730484]"
['speaker', 'phone', 'music', 'sound', 'toy', 'mobile', 'noise', '**', 'device', 'source', 'piece', 'loudspeaker', 'microphone', 'listening', 'tool', 'substitute', 'headphone', 'part', 'necklace', 'telephone', 'headphones', 'play', 'gadget', 'watch', 'headset', 'fashion', 'plug', 'computer', 'pair', 'key']	"[-1.7505026 -1.7807965 -2.1334915 -2.2246056 -2.2325187 -2.756514
 -3.5658598 -3.5906549 -3.7112923 -3.7173967 -3.9285555 -4.3949776
 -4.486604  -4.7252865 -4.78989   -5.1352634 -5.186488  -5.295018
 -5.422797  -5.4956865 -5.5091085 -5.536236  -5.7034597 -5.862513
 -5.977151  -6.0559797 -6.11954   -6.1584125 -6.1595554 -6.2730484]"
['source', 'vessel', 'place', '**', 'repository', 'shelter', 'sanctuary', 'valuable', 'library', 'treasure', '__', 'piece', 'literary', 'refuge', 'vehicle', '', 'container', '___', 'gateway', '_', 'read', 'window', 'knowledge', 'portal', 'store', 'haven', 'reading', 'testament', 'written', 'precious']	"[-0.5126047 -1.9345531 -2.7248583 -3.0093822 -3.6207533 -4.0885363
 -4.3549814 -4.506606  -4.7016153 -4.7131157 -4.9287243 -5.2463923
 -5.33455   -5.3616447 -5.4621334 -5.789236  -5.9898815 -6.3528814
 -6.6338234 -6.7367787 -6.741329  -6.8401175 -6.909075  -6.9292884
 -6.9786506 -6.9979386 -7.2769747 -7.2920547 -7.421809  -7.4594064]"
