context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is not an	utensil	-7.0663414	Ġutens	['object', 'instrument', 'arm', 'essential', 'option']	neg	aff
A knife is a	tool	-1.7326317	Ġtool	['tool', 'sharp', 'very', 'common', 'small']	aff	aff
A knife is a	fruit	-7.8377943	Ġfruit	['tool', 'sharp', 'very', 'common', 'small']	aff	neg
A knife is not a	fruit	-5.5983543	Ġfruit	['weapon', 'tool', 'knife', 'good', 'sword']	neg	neg
A knife is not a	tool	-2.0756092	Ġtool	['weapon', 'tool', 'knife', 'good', 'sword']	neg	aff
A boat is a	vehicle	-4.1907034	Ġvehicle	['floating', 'vessel', 'moving', 'float', 'boat']	aff	aff
A boat is a	mammal	-11.491854	Ġmamm	['floating', 'vessel', 'moving', 'float', 'boat']	aff	neg
A boat is not a	mammal	-8.015183	Ġmamm	['ship', 'person', 'boat', 'vehicle', 'machine']	neg	neg
A boat is not a	vehicle	-3.6105013	Ġvehicle	['ship', 'person', 'boat', 'vehicle', 'machine']	neg	aff
A grape is a	fruit	-1.2500172	Ġfruit	['fruit', 'type', 'berry', 'small', 'grape']	aff	aff
A grape is a	vegetable	-5.60588	Ġvegetable	['fruit', 'type', 'berry', 'small', 'grape']	aff	neg
A grape is not a	vegetable	-3.3158655	Ġvegetable	['fruit', 'grape', 'vegetable', 'type', 'flower']	neg	neg
A grape is not a	fruit	-1.4279404	Ġfruit	['fruit', 'grape', 'vegetable', 'type', 'flower']	neg	aff
A pigeon is a	bird	-2.111185	Ġbird	['bird', 'very', 'small', 'pigeon', 'little']	aff	aff
A pigeon is a	plant	-10.109703	Ġplant	['bird', 'very', 'small', 'pigeon', 'little']	aff	neg
A pigeon is not a	plant	-6.8789225	Ġplant	['bird', 'pigeon', 'good', 'bad', 'cat']	neg	neg
A pigeon is not a	bird	-1.2508202	Ġbird	['bird', 'pigeon', 'good', 'bad', 'cat']	neg	aff
A spoon is an	utensil	-5.9850073	Ġutens	['object', 'essential', 'important', 'instrument', 'indispensable']	aff	aff
A spoon is a	reptile	-12.51881	Ġrept	['tool', 'small', 'utens', 'type', 'device']	aff	neg
A spoon is not a	reptile	-11.802683	Ġrept	['spoon', 'tool', 'good', 'utens', 'bowl']	neg	neg
A spoon is not an	utensil	-7.143008	Ġutens	['object', 'instrument', 'item', 'exact', 'ideal']	neg	aff
A person is a	mammal	-7.4254723	Ġmamm	['person', 'social', 'bundle', 'complex', 'type']	aff	aff
A person is a	reptile	-11.324446	Ġrept	['person', 'social', 'bundle', 'complex', 'type']	aff	neg
A person is not a	reptile	-10.695081	Ġrept	['person', 'robot', 'single', 'good', 'perfect']	neg	neg
A person is not a	mammal	-8.151167	Ġmamm	['person', 'robot', 'single', 'good', 'perfect']	neg	aff
A fig is a	tree	-4.8696976	Ġtree	['fruit', 'small', 'type', 'sweet', 'kind']	aff	aff
A fig is a	mineral	-10.629038	Ġmineral	['fruit', 'small', 'type', 'sweet', 'kind']	aff	neg
A fig is not a	mineral	-7.876294	Ġmineral	['fruit', 'vegetable', 'type', 'tree', 'fig']	neg	neg
A fig is not a	tree	-3.7848482	Ġtree	['fruit', 'vegetable', 'type', 'tree', 'fig']	neg	aff
A rock is a	mineral	-6.5958414	Ġmineral	['sphere', 'solid', 'ball', 'cylinder', 'perfect']	aff	aff
A rock is a	vegetable	-10.571025	Ġvegetable	['sphere', 'solid', 'ball', 'cylinder', 'perfect']	aff	neg
A rock is not a	vegetable	-7.8991966	Ġvegetable	['perfect', 'solid', 'ball', 'sphere', 'good']	neg	neg
A rock is not a	mineral	-6.3084726	Ġmineral	['perfect', 'solid', 'ball', 'sphere', 'good']	neg	aff
A book is a	publication	-5.1682386	Ġpublication	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is a	mammal	-10.615201	ĠM	['good', 'collection', 'rectangular', '', 'certain']	aff	neg
A book is not a	mammal	-9.588635	Ġmamm	['book', 'single', 'good', 'perfect', 'physical']	neg	neg
A book is not a	publication	-8.2698	Ġpublication	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
A bee is an	insect	-0.38143158	Ġinsect	['insect', 'animal', 'organism', 'interesting', 'ant']	aff	aff
A bee is a	mammal	-9.256827	Ġmamm	['bee', 'small', 'tiny', 'little', 'very']	aff	neg
A bee is not a	mammal	-7.4256506	Ġmamm	['bee', 'bug', 'bird', 'fly', 'person']	neg	neg
A bee is not an	insect	-0.69984627	Ġinsect	['insect', 'animal', 'object', 'ant', 'organism']	neg	aff
A cat is a	mammal	-3.8593874	Ġmamm	['carniv', 'cat', 'f', 'small', 'mamm']	aff	aff
A cat is a	reptile	-5.84752	Ġrept	['carniv', 'cat', 'f', 'small', 'mamm']	aff	neg
A cat is not a	reptile	-6.20821	Ġrept	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	neg
A cat is not a	mammal	-4.56316	Ġmamm	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	aff
A snake is a	reptile	-2.1746426	Ġrept	['rept', 'snake', 'type', 'dangerous', 'fascinating']	aff	aff
A snake is a	mammal	-7.248479	Ġmamm	['rept', 'snake', 'type', 'dangerous', 'fascinating']	aff	neg
A snake is not a	mammal	-4.894121	Ġmamm	['snake', 'living', 'fish', 'real', 'cat']	neg	neg
A snake is not a	reptile	-3.8824854	Ġrept	['snake', 'living', 'fish', 'real', 'cat']	neg	aff
A donkey is an	animal	-0.80783653	Ġanimal	['animal', 'herb', 'important', 'ancient', 'example']	aff	aff
A donkey is a	person	-5.8732843	Ġperson	['type', 'very', 'small', 'herb', 'creature']	aff	neg
A donkey is not a	person	-3.7782907	Ġperson	['mamm', 'living', 'good', 'dog', 'plant']	neg	neg
A donkey is not an	animal	-0.7484131	Ġanimal	['animal', 'insect', 'object', 'amphib', 'example']	neg	aff
A squirrel is an	animal	-1.6723347	Ġanimal	['animal', 'insect', 'old', 'ant', 'experienced']	aff	aff
A squirrel is a	mineral	-8.275687	min	['squirrel', 'small', 'little', 'pet', 'h']	aff	neg
A squirrel is not a	mineral	-9.016941	Ġmineral	['squirrel', 'bird', 'good', 'dog', 'bad']	neg	neg
A squirrel is not an	animal	-1.6446552	Ġanimal	['animal', 'insect', 'ant', 'object', 'ordinary']	neg	aff
A cobra is a	reptile	-3.5955343	Ġrept	['venom', 'type', 'dangerous', 'large', 'deadly']	aff	aff
A cobra is a	mineral	-12.68947	Ġmineral	['venom', 'type', 'dangerous', 'large', 'deadly']	aff	neg
A cobra is not a	mineral	-9.700531	Ġmineral	['real', 'snake', 'true', 'cat', 'rept']	neg	neg
A cobra is not a	reptile	-3.9631214	Ġrept	['real', 'snake', 'true', 'cat', 'rept']	neg	aff
A turtle is a	reptile	-5.8877735	Ġrept	['turtle', '', 'little', 'type', 'good']	aff	aff
A turtle is a	bird	-7.264538	Ġbird	['turtle', '', 'little', 'type', 'good']	aff	neg
A turtle is not a	bird	-3.5435286	Ġbird	['turtle', 'fish', 'good', 'bird', 'true']	neg	neg
A turtle is not a	reptile	-4.753396	Ġrept	['turtle', 'fish', 'good', 'bird', 'true']	neg	aff
A bird is an	animal	-2.4900875	Ġanimal	['insect', 'animal', 'example', 'important', 'object']	aff	aff
A bird is a	mineral	-9.713573	Ġmineral	['bird', 'type', 'good', 'great', 'flying']	aff	neg
A bird is not a	mineral	-8.732124	Ġmineral	['bird', 'fish', 'good', 'person', 'duck']	neg	neg
A bird is not an	animal	-1.7906513	Ġanimal	['insect', 'animal', 'object', 'egg', 'organism']	neg	aff
A car is a	vehicle	-2.3549824	Ġvehicle	['vehicle', 'moving', 'machine', 'type', 'complex']	aff	aff
A car is a	bush	-12.164291	Ġbush	['vehicle', 'moving', 'machine', 'type', 'complex']	aff	neg
A car is not a	bush	-10.865782	Ġbush	['car', 'vehicle', 'good', 'machine', 'person']	neg	neg
A car is not a	vehicle	-2.6714077	Ġvehicle	['car', 'vehicle', 'good', 'machine', 'person']	neg	aff
A rose is a	flower	-1.2904854	Ġflower	['flower', 'rose', 'beautiful', 'plant', 'perennial']	aff	aff
A rose is a	weed	-8.550538	Ġweed	['flower', 'rose', 'beautiful', 'plant', 'perennial']	aff	neg
A rose is not a	weed	-8.355169	Ġweed	['rose', 'flower', 'plant', 'tree', 'single']	neg	neg
A rose is not a	flower	-2.1255512	Ġflower	['rose', 'flower', 'plant', 'tree', 'single']	neg	aff
A lily is a	flower	-2.4701672	Ġflower	['flower', 'type', 'small', 'beautiful', 'plant']	aff	aff
A lily is a	tree	-6.9488287	Ġtree	['flower', 'type', 'small', 'beautiful', 'plant']	aff	neg
A lily is not a	tree	-5.4218044	Ġtree	['l', 'flower', 'plant', 'real', 'true']	neg	neg
A lily is not a	flower	-1.8339024	Ġflower	['l', 'flower', 'plant', 'real', 'true']	neg	aff
A daisy is a	flower	-1.7624168	Ġflower	['type', 'flower', 'small', 'flowering', 'common']	aff	aff
A daisy is a	tree	-9.049202	Ġtree	['type', 'flower', 'small', 'flowering', 'common']	aff	neg
A daisy is not a	tree	-5.4447765	Ġtree	['flower', 'plant', 'real', 'type', 'single']	neg	neg
A daisy is not a	flower	-1.3628464	Ġflower	['flower', 'plant', 'real', 'type', 'single']	neg	aff
A tulip is a	flower	-1.5132523	Ġflower	['type', 'flower', 'flowering', 'member', 'plant']	aff	aff
A tulip is a	tree	-8.595721	Ġtree	['type', 'flower', 'flowering', 'member', 'plant']	aff	neg
A tulip is not a	tree	-4.0062103	Ġtree	['tul', 'flower', 'real', 'plant', 'single']	neg	neg
A tulip is not a	flower	-2.1379423	Ġflower	['tul', 'flower', 'real', 'plant', 'single']	neg	aff
A snake is an	animal	-1.5296059	Ġanimal	['animal', 'insect', 'interesting', 'in', 'example']	aff	aff
A snake is a	toy	-8.927376	Ġtoy	['rept', 'snake', 'type', 'dangerous', 'fascinating']	aff	neg
A snake is not a	toy	-6.2547026	Ġtoy	['snake', 'living', 'fish', 'real', 'cat']	neg	neg
A snake is not an	animal	-1.4232635	Ġanimal	['insect', 'animal', 'object', 'organism', 'amphib']	neg	aff
A crocodile is an	animal	-1.9622021	Ġanimal	['animal', 'aquatic', 'amphib', 'amazing', 'apex']	aff	aff
A crocodile is a	mammal	-5.212901	Ġmamm	['rept', 'very', 'fascinating', 'carniv', 'type']	aff	neg
A crocodile is not a	mammal	-3.9502335	Ġmamm	['fish', 'rept', 'good', 'turtle', 'true']	neg	neg
A crocodile is not an	animal	-1.5304852	Ġanimal	['animal', 'amphib', 'insect', 'island', 'aquatic']	neg	aff
A mice is a	rodent	-4.533125	Ġrod	['small', 'type', 'mouse', 'very', 'mamm']	aff	aff
A mice is a	toy	-7.2816544	Ġtoy	['small', 'type', 'mouse', 'very', 'mamm']	aff	neg
A mice is not a	toy	-5.9539003	Ġtoy	['mouse', 'real', 'cat', 'person', 'type']	neg	neg
A mice is not a	rodent	-6.595215	Ġrod	['mouse', 'real', 'cat', 'person', 'type']	neg	aff
A horse is an	animal	-1.2504501	Ġanimal	['animal', 'object', 'example', 'equ', 'odd']	aff	aff
A horse is a	person	-5.751395	Ġperson	['', 'horse', 'good', 'very', 'man']	aff	neg
A horse is not a	person	-2.676897	Ġperson	['horse', 'person', 'real', 'good', 'man']	neg	neg
A horse is not an	animal	-1.4727325	Ġanimal	['animal', 'object', 'airplane', 'insect', 'elephant']	neg	aff
A mouse is an	animal	-1.3749695	Ġanimal	['animal', 'insect', 'important', 'interesting', 'intelligent']	aff	aff
A mouse is a	toy	-7.319085	Ġtoy	['small', 'very', 'type', 'mouse', 'little']	aff	neg
A mouse is not a	toy	-6.012271	Ġtoy	['mouse', 'cat', 'good', 'computer', 'dog']	neg	neg
A mouse is not an	animal	-1.3243561	Ġanimal	['animal', 'insect', 'object', 'organism', 'actual']	neg	aff
A salmon is a	fish	-1.8834839	Ġfish	['fish', 'type', 'small', 'cold', 'salmon']	aff	aff
A salmon is a	fruit	-8.163493	Ġfruit	['fish', 'type', 'small', 'cold', 'salmon']	aff	neg
A salmon is not a	fruit	-5.415167	Ġfruit	['fish', 'bird', 'salmon', 'real', 'mamm']	neg	neg
A salmon is not a	fish	-1.5506744	Ġfish	['fish', 'bird', 'salmon', 'real', 'mamm']	neg	aff
A carrot is a	vegetable	-2.4098282	Ġvegetable	['type', 'vegetable', 'plant', 'good', 'member']	aff	aff
A carrot is a	mineral	-8.841092	Ġmineral	['type', 'vegetable', 'plant', 'good', 'member']	aff	neg
A carrot is not a	mineral	-6.8403034	Ġmineral	['vegetable', 'fruit', 'plant', 'good', 'type']	neg	neg
A carrot is not a	vegetable	-1.221508	Ġvegetable	['vegetable', 'fruit', 'plant', 'good', 'type']	neg	aff
A table is a	furniture	-8.42457	Ġfurniture	['rectangular', 'collection', 'fundamental', 'two', 'type']	aff	aff
A table is a	toy	-10.501761	Ġtoy	['rectangular', 'collection', 'fundamental', 'two', 'type']	aff	neg
A table is not a	toy	-6.4580717	Ġtoy	['square', 'rectangle', 'part', 'solid', 'room']	neg	neg
A table is not a	furniture	-5.0384617	Ġfurniture	['square', 'rectangle', 'part', 'solid', 'room']	neg	aff
A rabbit is a	mammal	-5.8673687	Ġmamm	['very', 'member', 'little', 'small', 'pet']	aff	aff
A rabbit is a	bird	-6.6540775	Ġbird	['very', 'member', 'little', 'small', 'pet']	aff	neg
A rabbit is not a	bird	-3.3927383	Ġbird	['dog', 'cat', 'bird', '____', 'fish']	neg	neg
A rabbit is not a	mammal	-4.265586	Ġmamm	['dog', 'cat', 'bird', '____', 'fish']	neg	aff
A dog is a	mammal	-4.4814463	Ġmamm	['dog', 'member', 'type', 'good', 'pet']	aff	aff
A dog is a	fish	-8.408045	Ġfish	['dog', 'member', 'type', 'good', 'pet']	aff	neg
A dog is not a	fish	-4.325694	Ġfish	['cat', 'dog', 'bird', 'person', 'human']	neg	neg
A dog is not a	mammal	-4.6933336	Ġmamm	['cat', 'dog', 'bird', 'person', 'human']	neg	aff
A deer is an	animal	-1.0214787	Ġanimal	['animal', 'odd', 'example', 'interesting', 'adult']	aff	aff
A deer is a	plant	-8.22593	Ġplant	['deer', '', 'good', 'little', 'very']	aff	neg
A deer is not a	plant	-5.4215536	Ġplant	['deer', 'vegetarian', 'rabbit', 'bird', 'dog']	neg	neg
A deer is not an	animal	-0.89281845	Ġanimal	['animal', 'object', 'insect', 'ant', 'apple']	neg	aff
A whale is a	mammal	-2.5331411	Ġmamm	['large', 'mamm', 'huge', 'very', 'big']	aff	aff
A whale is a	reptile	-7.972438	Ġrept	['large', 'mamm', 'huge', 'very', 'big']	aff	neg
A whale is not a	reptile	-7.7232113	Ġrept	['whale', 'fish', 'single', 'person', 'mamm']	neg	neg
A whale is not a	mammal	-3.8815966	Ġmamm	['whale', 'fish', 'single', 'person', 'mamm']	neg	aff
A desk is a	furniture	-3.995801	Ġfurniture	['piece', 'place', 'desk', 'small', 'flat']	aff	aff
A desk is a	toy	-8.413726	Ġtoy	['piece', 'place', 'desk', 'small', 'flat']	aff	neg
A desk is not a	toy	-6.6033373	Ġtoy	['desk', 'place', 'room', 'table', 'piece']	neg	neg
A desk is not a	furniture	-5.794052	Ġfurniture	['desk', 'place', 'room', 'table', 'piece']	neg	aff
A bicycle is a	vehicle	-3.276517	Ġvehicle	['two', 'simple', 'common', 'vehicle', 'type']	aff	aff
A bicycle is a	toy	-6.1592846	Ġtoy	['two', 'simple', 'common', 'vehicle', 'type']	aff	neg
A bicycle is not a	toy	-3.3144417	Ġtoy	['bicycle', 'car', 'vehicle', 'toy', 'machine']	neg	neg
A bicycle is not a	vehicle	-2.6067657	Ġvehicle	['bicycle', 'car', 'vehicle', 'toy', 'machine']	neg	aff
A bat is a	mammal	-2.9029303	Ġmamm	['mamm', 'type', 'flying', 'bat', 'small']	aff	aff
A bat is a	reptile	-6.6867485	Ġrept	['mamm', 'type', 'flying', 'bat', 'small']	aff	neg
A bat is not a	reptile	-6.924492	Ġrept	['bird', 'mamm', 'dog', 'person', 'bat']	neg	neg
A bat is not a	mammal	-2.88591	Ġmamm	['bird', 'mamm', 'dog', 'person', 'bat']	neg	aff
A cloud is a	gas	-7.3159637	Ġgas	['collection', 'large', 'cloud', 'type', 'network']	aff	aff
A cloud is a	liquid	-6.442704	Ġliquid	['collection', 'large', 'cloud', 'type', 'network']	aff	neg
A cloud is not a	liquid	-5.9130287	Ġliquid	['single', 'solid', 'cloud', 'perfect', 'thing']	neg	neg
A cloud is not a	gas	-6.861788	Ġgas	['single', 'solid', 'cloud', 'perfect', 'thing']	neg	aff
An Apple is a	fruit	-2.757473	Ġfruit	['type', 'fruit', 'symbol', 'kind', 'popular']	aff	aff
An Apple is a	vegetable	-6.1469707	Ġvegetable	['type', 'fruit', 'symbol', 'kind', 'popular']	aff	neg
An Apple is not a	vegetable	-4.318248	Ġvegetable	['fruit', 'dog', 'good', 'real', 'computer']	neg	neg
An Apple is not a	fruit	-2.957674	Ġfruit	['fruit', 'dog', 'good', 'real', 'computer']	neg	aff
A toy is a	plaything	-6.1935587	Ġplay	['toy', 'small', 'piece', 'type', 'cylinder']	aff	aff
A toy is a	food	-9.3330345	Ġfood	['toy', 'small', 'piece', 'type', 'cylinder']	aff	neg
A toy is not a	food	-6.6966553	Ġfood	['toy', 'good', 'real', 'product', 'physical']	neg	neg
A toy is not a	plaything	-6.675085	Ġplay	['toy', 'good', 'real', 'product', 'physical']	neg	aff
A human is a	mammal	-4.687496	Ġmamm	['living', 'complex', 'type', 'person', 'creature']	aff	aff
A human is a	fish	-8.260951	Ġfish	['living', 'complex', 'type', 'person', 'creature']	aff	neg
A human is not a	fish	-5.8998976	Ġfish	['machine', 'perfect', 'computer', 'single', 'robot']	neg	neg
A human is not a	mammal	-6.592602	Ġmamm	['machine', 'perfect', 'computer', 'single', 'robot']	neg	aff
A hummingbird is a	bird	-2.4151325	Ġbird	['small', 'type', 'bird', 'fascinating', 'tiny']	aff	aff
A hummingbird is a	mammal	-8.091988	Ġmamm	['small', 'type', 'bird', 'fascinating', 'tiny']	aff	neg
A hummingbird is not a	mammal	-4.827488	Ġmamm	['bird', 'humming', 'true', 'real', 'single']	neg	neg
A hummingbird is not a	bird	-1.3895149	Ġbird	['bird', 'humming', 'true', 'real', 'single']	neg	aff
A cauliflower is a	vegetable	-3.570054	Ġvegetable	['type', 'plant', 'small', 'vegetable', 'member']	aff	aff
A cauliflower is a	fruit	-7.956629	Ġfruit	['type', 'plant', 'small', 'vegetable', 'member']	aff	neg
A cauliflower is not a	fruit	-4.0934353	Ġfruit	['vegetable', 'plant', 'flower', 'cauliflower', 'type']	neg	neg
A cauliflower is not a	vegetable	-2.339281	Ġvegetable	['vegetable', 'plant', 'flower', 'cauliflower', 'type']	neg	aff
A turnip is a	vegetable	-2.2889967	Ġvegetable	['type', 'vegetable', 'member', 'common', 'small']	aff	aff
A turnip is a	mineral	-9.341409	Ġmineral	['type', 'vegetable', 'member', 'common', 'small']	aff	neg
A turnip is not a	mineral	-7.338704	Ġmineral	['vegetable', 'good', 'fruit', 'type', 'plant']	neg	neg
A turnip is not a	vegetable	-0.9389763	Ġvegetable	['vegetable', 'good', 'fruit', 'type', 'plant']	neg	aff
A yam is a	vegetable	-3.6022081	Ġvegetable	['type', 'kind', 'staple', 'small', 'large']	aff	aff
A yam is a	grain	-6.955245	Ġgrain	['type', 'kind', 'staple', 'small', 'large']	aff	neg
A yam is not a	grain	-7.183773	Ġgrain	['vegetable', 'fruit', 'banana', 'type', 'food']	neg	neg
A yam is not a	vegetable	-1.7596817	Ġvegetable	['vegetable', 'fruit', 'banana', 'type', 'food']	neg	aff
A truck is a	vehicle	-2.075676	Ġvehicle	['vehicle', 'big', 'large', 'piece', 'moving']	aff	aff
A truck is a	toy	-6.860937	Ġtoy	['vehicle', 'big', 'large', 'piece', 'moving']	aff	neg
A truck is not a	toy	-4.44701	Ġtoy	['vehicle', 'car', 'good', 'machine', 'person']	neg	neg
A truck is not a	vehicle	-2.040532	Ġvehicle	['vehicle', 'car', 'good', 'machine', 'person']	neg	aff
A lamp is a	light	-2.9548492	Ġlight	['device', 'light', 'good', 'type', 'piece']	aff	aff
A lamp is a	clock	-9.213633	Ġclock	['device', 'light', 'good', 'type', 'piece']	aff	neg
A lamp is not a	clock	-6.5642557	Ġclock	['good', 'lamp', 'light', 'device', 'thing']	neg	neg
A lamp is not a	light	-3.1987028	Ġlight	['good', 'lamp', 'light', 'device', 'thing']	neg	aff
A cycle is a	vehicle	-2.5052261	Ġvehicle	['two', 'vehicle', 'device', 'machine', 'type']	aff	aff
A cycle is a	toy	-6.5547657	Ġtoy	['two', 'vehicle', 'device', 'machine', 'type']	aff	neg
A cycle is not a	toy	-3.994031	Ġtoy	['vehicle', 'car', 'bicycle', 'machine', 'person']	neg	neg
A cycle is not a	vehicle	-2.5394373	Ġvehicle	['vehicle', 'car', 'bicycle', 'machine', 'person']	neg	aff
A crow is a	bird	-1.7620373	Ġbird	['bird', 'type', 'crow', 'c', 'good']	aff	aff
A crow is a	vehicle	-13.210392	Ġvehicle	['bird', 'type', 'crow', 'c', 'good']	aff	neg
A crow is not a	vehicle	-9.967529	Ġvehicle	['bird', 'crow', 'duck', 'pigeon', 'dog']	neg	neg
A crow is not a	bird	-1.0599155	Ġbird	['bird', 'crow', 'duck', 'pigeon', 'dog']	neg	aff
A pencil is a	tool	-4.5585938	Ġtool	['rectangular', 'good', 'cylindrical', 'very', 'type']	aff	aff
A pencil is a	tree	-9.219818	Ġtree	['rectangular', 'good', 'cylindrical', 'very', 'type']	aff	neg
A pencil is not a	tree	-6.2128468	Ġtree	['good', 'pencil', 'straight', 'square', 'single']	neg	neg
A pencil is not a	tool	-4.2875185	Ġtool	['good', 'pencil', 'straight', 'square', 'single']	neg	aff
A snowflake is a	crystal	-3.8005161	Ġcrystal	['small', 'perfect', 'very', 'fract', 'beautiful']	aff	aff
A snowflake is a	liquid	-9.125504	Ġliquid	['small', 'perfect', 'very', 'fract', 'beautiful']	aff	neg
A snowflake is not a	liquid	-6.9166594	Ġliquid	['perfect', 'sphere', 'triangle', 'snow', 'circle']	neg	neg
