tokens	logprobs
['mere', 'static', 'single', 'toy', 'finished', 'passive', 'collection', 'book', 'complete', 'simple', 'product', 'closed', 'film', 'luxury', 'dead', 'physical', 'museum', 'text', 'fixed', 'disposable', 'machine', 'play', 'piece', 'perfect', 'movie', 'rigid', 'textbook', 'tool', 'story', 'stagnant']	"[-2.2864552 -2.4439068 -2.682953  -2.8025112 -3.1994572 -3.2583847
 -3.2998295 -3.6626034 -3.8772106 -3.9269333 -4.050625  -4.245247
 -4.3461742 -4.381075  -4.4627037 -4.4888725 -4.5152225 -4.594824
 -4.686016  -4.707533  -4.716652  -4.798786  -4.838215  -4.869549
 -4.9357643 -4.958143  -4.9938755 -5.054264  -5.1123676 -5.169983 ]"
['mere', 'static', 'single', 'toy', 'finished', 'passive', 'collection', 'book', 'complete', 'simple', 'product', 'closed', 'film', 'luxury', 'dead', 'physical', 'museum', 'text', 'fixed', 'disposable', 'machine', 'play', 'piece', 'perfect', 'movie', 'rigid', 'textbook', 'tool', 'story', 'stagnant']	"[-2.2864552 -2.4439068 -2.682953  -2.8025112 -3.1994572 -3.2583847
 -3.2998295 -3.6626034 -3.8772106 -3.9269333 -4.050625  -4.245247
 -4.3461742 -4.381075  -4.4627037 -4.4888725 -4.5152225 -4.594824
 -4.686016  -4.707533  -4.716652  -4.798786  -4.838215  -4.869549
 -4.9357643 -4.958143  -4.9938755 -5.054264  -5.1123676 -5.169983 ]"
['amazing', 'excellent', 'animal', 'embodiment', 'important', 'individual', 'incredible', 'example', 'ideal', 'adorable', 'owner', 'incredibly', 'omni', 'extraordinary', 'extremely', 'asset', 'essential', 'affectionate', 'awesome', 'intelligent', 'endearing', 'emotional', 'organism', 'innate', 'exceptional', 'energetic', 'inherently', 'extension', 'interesting', 'old']	"[-1.2961483 -1.7626266 -2.2645378 -3.5479565 -3.8775253 -3.9089546
 -3.9929028 -4.1247597 -4.143152  -4.192852  -4.2247124 -4.3046513
 -4.4499893 -4.597912  -4.68836   -4.769863  -4.8239765 -4.942795
 -4.972227  -5.123699  -5.131098  -5.1390038 -5.1630993 -5.254366
 -5.3519745 -5.4550056 -5.6326847 -5.680683  -5.7075844 -5.718939 ]"
['man', 'faithful', 'loyal', 'person', 'member', 'human', 'family', 'wonderful', 'domesticated', 'mammal', 'truly', 'beloved', 'creature', 'source', 'dog', 'pack', 'gift', 'lifetime', 'mans', 'familiar', 'furry', 'loyalty', 'canine', 'lifelong', 'great', 'domestic', 'very', 'loving', 'best', 'living']	"[-0.39156914 -2.3012238  -2.3282948  -4.156063   -4.2149754  -4.7182255
 -4.960148   -4.9833183  -5.3700504  -5.399763   -5.4683437  -5.539093
 -5.9503365  -6.125126   -6.1660576  -6.2719364  -6.322443   -6.499115
 -6.5360374  -6.6587048  -6.679775   -6.7225876  -6.7511826  -6.7609825
 -6.8421917  -6.946663   -6.988226   -7.0840454  -7.089838   -7.091154  ]"
['toy', 'child', 'wolf', 'human', 'mere', 'person', 'robot', 'car', 'stock', 'vegetable', 'machine', 'man', 'tool', 'ball', 'true', 'cat', 'kid', 'vegetarian', 'house', 'real', 'bad', 'god', 'sheep', 'simple', 'good', 'gift', 'substitute', 'fish', 'friend', 'rabbit']	"[-0.643631  -1.7920341 -3.162115  -3.7166424 -3.9277763 -4.570362
 -4.759207  -4.8106403 -4.8842506 -4.930805  -4.9961796 -5.1517696
 -5.1950207 -5.2267475 -5.2915134 -5.338175  -5.4688873 -5.536331
 -5.56711   -5.5991154 -5.708189  -5.710368  -5.8674374 -5.9983864
 -6.0246515 -6.1584034 -6.173768  -6.1738043 -6.1963797 -6.37016  ]"
['object', 'extension', 'investment', 'independent', 'appropriate', 'apple', 'accessory', 'individual', 'ordinary', 'owner', 'instrument', 'automobile', 'asset', 'apartment', 'animal', 'inanimate', 'appliance', 'alien', 'employee', 'accurate', 'automatic', 'emotional', 'egg', 'old', 'option', 'aquarium', 'essential', 'alcoholic', 'organism', 'orange']	"[-2.2082691 -2.6958256 -3.0305595 -3.0886803 -3.1181202 -3.5695267
 -3.5861626 -3.6352596 -3.6565495 -3.7674465 -3.9124699 -3.9354267
 -3.9481106 -4.154543  -4.178257  -4.1788006 -4.34478   -4.4155827
 -4.5635834 -4.681715  -4.701107  -4.7668076 -4.861027  -4.9810734
 -5.003455  -5.0607567 -5.08125   -5.1214476 -5.1790953 -5.236992 ]"
['animal', 'intelligent', 'agile', 'arbore', 'energetic', 'example', 'ape', 'exotic', 'omni', 'organism', 'excellent', 'old', 'interesting', 'primate', 'embodiment', 'amazing', 'invasive', 'endangered', 'adorable', 'acrobat', 'elongated', 'Old', 'adventurous', 'inquisitive', 'unwanted', 'exciting', 'agent', 'important', 'amusing', 'anthropo']	"[-0.7484474 -2.3461266 -2.8439884 -3.3181686 -3.7709007 -3.9206753
 -4.0067883 -4.1518154 -4.37381   -4.3847523 -4.4221077 -4.427603
 -4.537716  -4.6921997 -5.041588  -5.223465  -5.367016  -5.3916492
 -5.455145  -5.643347  -5.650242  -5.6742764 -5.7128086 -5.766943
 -5.7774525 -5.820818  -5.8356075 -5.896658  -6.078665  -6.1236324]"
['primate', 'mammal', 'type', 'monkey', 'small', 'playful', 'creature', 'terrestrial', 'wild', 'species', 'member', 'fun', 'curious', 'symbol', 'mischievous', 'primates', 'kind', 'tropical', 'non', 'primal', 'very', 'climbing', 'climber', 'highly', 'native', 'large', 'furry', 'powerful', 'living', 'mammalian']	"[-1.0396595 -1.870306  -2.6552448 -3.264042  -3.3086033 -3.6338348
 -3.8853264 -4.1444874 -4.1783924 -4.2827835 -4.384924  -4.5595417
 -4.7068634 -4.791277  -4.957466  -4.9924507 -5.1439095 -5.2549095
 -5.265274  -5.338854  -5.3435955 -5.3574257 -5.647213  -5.7303925
 -5.740793  -5.742943  -5.9230022 -5.934683  -6.0332413 -6.042614 ]"
['dog', 'cat', 'parrot', 'bird', 'pet', 'good', 'mammal', 'suitable', 'natural', 'very', 'wolf', 'vegetarian', 'squirrel', 'toy', 'dinosaur', 'household', 'human', 'house', 'bear', 'native', 'fish', 'rabbit', 'monkey', 'reptile', 'canine', 'robot', 'type', 'tool', 'wild', 'machine']	"[-2.023693  -2.6247635 -2.9553757 -3.0125732 -3.172329  -3.3050594
 -3.3840103 -3.7198124 -3.7814693 -4.0561028 -4.111738  -4.123577
 -4.3040714 -4.4555416 -4.5793343 -4.6110153 -4.7195644 -4.734251
 -4.755043  -4.770857  -4.7808857 -4.785799  -4.801178  -4.828947
 -4.925289  -4.9509907 -4.981558  -5.016594  -5.1001472 -5.1740837]"
['animal', 'appropriate', 'ideal', 'exotic', 'endangered', 'elephant', 'ordinary', 'herb', 'ape', 'alien', 'object', 'option', 'independent', 'organism', 'easy', 'automatic', 'emotional', 'instrument', 'optimal', 'acceptable', 'insect', 'essential', 'anomaly', 'inherently', 'amp', 'uncommon', 'investment', 'employee', 'unusual', 'adequate']	"[-1.02952   -1.6162567 -3.2747269 -3.3022995 -3.4337025 -3.5684319
 -3.8124237 -4.544384  -4.6280346 -4.707548  -4.819792  -4.8990746
 -4.95747   -4.9999237 -5.067463  -5.219351  -5.255682  -5.2954903
 -5.3491077 -5.456215  -5.530569  -5.5707016 -5.589777  -5.597706
 -5.6296806 -5.66333   -5.7180805 -5.726431  -5.7364407 -5.7762775]"
['animal', 'adorable', 'excellent', 'herb', 'agile', 'example', 'ideal', 'interesting', 'attractive', 'exotic', 'endearing', 'elegant', 'appropriate', 'elongated', 'energetic', 'intelligent', 'amazing', 'easy', 'appealing', 'extremely', 'unusual', 'embodiment', 'important', 'unlikely', 'innocent', 'uncommon', 'essential', 'internet', 'affectionate', 'elusive']	"[-0.7671013 -2.166809  -2.6187897 -3.124897  -3.9320107 -4.0279293
 -4.100031  -4.184084  -4.2680473 -4.5677547 -4.668152  -4.705311
 -4.8611336 -4.9165    -4.9770813 -5.011692  -5.04443   -5.0452404
 -5.088499  -5.4639893 -5.5231857 -5.5286064 -5.5962677 -5.6026134
 -5.66815   -5.690975  -5.8084984 -5.9236774 -5.9828243 -6.094593 ]"
['small', 'mammal', 'type', 'creature', 'symbol', 'rabbit', 'prey', 'lag', 'domesticated', 'fast', 'member', 'cute', 'herb', 'rodent', 'species', 'furry', 'soft', 'hopping', 'very', 'timid', 'fluffy', 'hare', 'terrestrial', 'social', 'kind', 'common', 'medium', 'wild', 'mammalian', 'graceful']	"[-0.5130234 -2.0653439 -3.5265274 -3.7954445 -3.8966255 -4.5364933
 -4.5389004 -4.5981693 -4.6244984 -4.682781  -4.7689743 -4.912367
 -4.960182  -5.221836  -5.2829494 -5.3101387 -5.3245907 -5.4252033
 -5.5224934 -5.567423  -5.57806   -5.6590805 -5.745901  -5.7880116
 -5.886648  -6.0534267 -6.0741425 -6.076948  -6.2266636 -6.24214  ]"
['good', 'dog', 'cat', 'suitable', 'natural', 'rodent', 'bird', 'native', 'mammal', 'naturally', 'squirrel', 'reptile', 'typical', 'very', 'wolf', 'rabbit', 'type', 'canine', 'herb', 'species', 'hedgehog', 'pet', 'feline', 'bad', 'bear', 'small', 'predator', 'wild', 'traditional', 'common']	"[-2.1538448 -2.4240913 -2.4999256 -2.8126392 -2.8794193 -2.9806728
 -3.326519  -3.5971317 -3.7306633 -3.7589703 -3.8672447 -3.953743
 -4.1714096 -4.1805897 -4.273142  -4.3490143 -4.3906612 -4.429514
 -4.5084324 -4.568918  -4.5899677 -4.615488  -4.6491833 -4.7069263
 -4.9506454 -5.0444736 -5.044937  -5.0531178 -5.072853  -5.306988 ]"
['appropriate', 'ideal', 'exotic', 'animal', 'endangered', 'herb', 'unusual', 'uncommon', 'ordinary', 'easy', 'optimal', 'avian', 'automatic', 'insect', 'option', 'obvious', 'amp', 'efficient', 'aquatic', 'adequate', 'inherently', 'organism', 'essential', 'independent', 'acceptable', 'effective', 'aggressive', 'active', 'attractive', 'alien']	"[-1.1031723 -2.0701733 -2.154438  -2.4761658 -3.2175007 -3.4682198
 -3.6634998 -3.7955456 -4.1039963 -4.1979847 -4.434574  -4.895605
 -4.9484844 -4.950821  -5.021862  -5.2154922 -5.255579  -5.4328938
 -5.4671497 -5.468296  -5.492237  -5.4982243 -5.6577415 -5.745098
 -5.782469  -5.973915  -5.994053  -5.996996  -6.00902   -6.1657867]"
['complex', 'biological', 'member', 'highly', 'species', 'part', 'machine', 'living', 'complicated', 'mammal', 'participant', 'creature', 'sexually', 'very', 'human', 'large', 'warm', 'bio', 'multi', 'type', 'bip', 'marvel', 'collection', 'walking', 'self', 'kind', 'sentient', 'unit', 'combination', 'social']	"[-0.5306225 -2.300171  -2.733614  -3.7410908 -3.9155884 -3.9960518
 -4.379385  -4.5744896 -4.594534  -4.7321434 -4.864359  -5.0033817
 -5.015087  -5.148878  -5.2671375 -5.5198326 -5.7469673 -5.791424
 -5.818779  -5.8416824 -5.8431644 -5.8955307 -6.0109444 -6.0609474
 -6.132144  -6.3608494 -6.5335083 -6.545519  -6.567127  -6.5957127]"
['complex', 'biological', 'member', 'highly', 'species', 'part', 'machine', 'living', 'complicated', 'mammal', 'participant', 'creature', 'sexually', 'very', 'human', 'large', 'warm', 'bio', 'multi', 'type', 'bip', 'marvel', 'collection', 'walking', 'self', 'kind', 'sentient', 'unit', 'combination', 'social']	"[-0.5306225 -2.300171  -2.733614  -3.7410908 -3.9155884 -3.9960518
 -4.379385  -4.5744896 -4.594534  -4.7321434 -4.864359  -5.0033817
 -5.015087  -5.148878  -5.2671375 -5.5198326 -5.7469673 -5.791424
 -5.818779  -5.8416824 -5.8431644 -5.8955307 -6.0109444 -6.0609474
 -6.132144  -6.3608494 -6.5335083 -6.545519  -6.567127  -6.5957127]"
['machine', 'single', 'robot', 'species', 'mere', 'biological', 'living', 'computer', 'thing', 'god', 'human', 'perfect', 'self', 'tree', 'virus', 'closed', 'collection', 'rock', 'natural', 'separate', 'planet', 'complete', 'car', 'simple', 'horse', 'consumer', 'singular', 'micro', 'fixed', 'complex']	"[-0.89055634 -2.2671146  -3.2202682  -3.9642906  -4.0364475  -4.1033154
 -4.125412   -4.173485   -4.4209576  -4.4970493  -4.623974   -4.757635
 -5.0949287  -5.3938427  -5.4263554  -5.4384747  -5.4696503  -5.4940224
 -5.5282764  -5.5427475  -5.555868   -5.5602207  -5.6937675  -5.7319336
 -5.8258705  -5.8533497  -5.891781   -5.895529   -5.955902   -5.990099  ]"
['machine', 'single', 'robot', 'species', 'mere', 'biological', 'living', 'computer', 'thing', 'god', 'human', 'perfect', 'self', 'tree', 'virus', 'closed', 'collection', 'rock', 'natural', 'separate', 'planet', 'complete', 'car', 'simple', 'horse', 'consumer', 'singular', 'micro', 'fixed', 'complex']	"[-0.89055634 -2.2671146  -3.2202682  -3.9642906  -4.0364475  -4.1033154
 -4.125412   -4.173485   -4.4209576  -4.4970493  -4.623974   -4.757635
 -5.0949287  -5.3938427  -5.4263554  -5.4384747  -5.4696503  -5.4940224
 -5.5282764  -5.5427475  -5.555868   -5.5602207  -5.6937675  -5.7319336
 -5.8258705  -5.8533497  -5.891781   -5.895529   -5.955902   -5.990099  ]"
['portable', 'personal', 'computer', 'powerful', 'versatile', 'valuable', 'vital', 'device', 'crucial', 'very', 'great', 'convenient', 'necessary', 'mobile', 'fantastic', 'must', 'wonderful', 'handy', 'computing', 'highly', 'critical', 'type', 'necessity', 'small', 'perfect', 'modern', 'useful', 'compact', 'multi', 'fundamental']	"[-0.9855461 -1.9211864 -2.944147  -3.065567  -3.1485329 -3.2916946
 -3.311283  -3.3148708 -3.6237602 -3.6752548 -3.8964348 -4.034401
 -4.5095234 -4.84173   -4.8910713 -5.0501823 -5.0705814 -5.100996
 -5.117258  -5.208111  -5.281069  -5.5441513 -5.581026  -5.606432
 -5.7005444 -5.8824196 -5.9848423 -6.0311584 -6.1482773 -6.2314568]"
['portable', 'personal', 'computer', 'powerful', 'versatile', 'valuable', 'vital', 'device', 'crucial', 'very', 'great', 'convenient', 'necessary', 'mobile', 'fantastic', 'must', 'wonderful', 'handy', 'computing', 'highly', 'critical', 'type', 'necessity', 'small', 'perfect', 'modern', 'useful', 'compact', 'multi', 'fundamental']	"[-0.9855461 -1.9211864 -2.944147  -3.065567  -3.1485329 -3.2916946
 -3.311283  -3.3148708 -3.6237602 -3.6752548 -3.8964348 -4.034401
 -4.5095234 -4.84173   -4.8910713 -5.0501823 -5.0705814 -5.100996
 -5.117258  -5.208111  -5.281069  -5.5441513 -5.581026  -5.606432
 -5.7005444 -5.8824196 -5.9848423 -6.0311584 -6.1482773 -6.2314568]"
['luxury', 'single', 'cheap', 'toy', 'substitute', 'necessity', 'necessary', 'one', 'replacement', 'simple', 'computer', 'device', 'good', 'standalone', 'tool', 'piece', 'durable', 'desktop', 'disposable', 'car', 'complete', 'typical', 'universal', 'very', 'mere', 'phone', 'viable', 'portable', 'suitable', 'machine']	"[-2.0401592 -2.386858  -2.64987   -2.6736794 -3.223936  -3.4713001
 -3.5063152 -3.558035  -3.650669  -3.6604424 -3.6690998 -3.7975788
 -3.8857517 -3.971096  -3.9711514 -3.9773293 -4.1285667 -4.1516056
 -4.400419  -4.5093384 -4.566618  -4.609724  -4.6896305 -4.7960224
 -4.8854084 -4.8893013 -4.8959045 -5.14237   -5.172535  -5.233021 ]"
['luxury', 'single', 'cheap', 'toy', 'substitute', 'necessity', 'necessary', 'one', 'replacement', 'simple', 'computer', 'device', 'good', 'standalone', 'tool', 'piece', 'durable', 'desktop', 'disposable', 'car', 'complete', 'typical', 'universal', 'very', 'mere', 'phone', 'viable', 'portable', 'suitable', 'machine']	"[-2.0401592 -2.386858  -2.64987   -2.6736794 -3.223936  -3.4713001
 -3.5063152 -3.558035  -3.650669  -3.6604424 -3.6690998 -3.7975788
 -3.8857517 -3.971096  -3.9711514 -3.9773293 -4.1285667 -4.1516056
 -4.400419  -4.5093384 -4.566618  -4.609724  -4.6896305 -4.7960224
 -4.8854084 -4.8893013 -4.8959045 -5.14237   -5.172535  -5.233021 ]"
['portable', 'small', 'device', 'personal', 'type', 'pair', 'set', 'crucial', 'kind', 'wearable', 'very', 'vital', 'great', 'compact', 'necessary', 'must', 'handy', 'form', 'tiny', 'convenient', 'key', 'critical', 'piece', 'mobile', 'smaller', 'handheld', 'valuable', 'perfect', 'useful', 'versatile']	"[-1.4697838 -1.5905991 -1.8612194 -2.0958347 -2.9363384 -3.3909798
 -3.6715107 -3.7674446 -3.84235   -4.373209  -4.4057274 -4.597864
 -4.8281765 -4.960415  -5.374254  -5.467039  -5.6453114 -5.6997967
 -5.705141  -5.8092346 -5.9781895 -5.9948044 -6.0997295 -6.1128483
 -6.3321724 -6.3776627 -6.4340534 -6.497158  -6.5218678 -6.574703 ]"
['portable', 'small', 'device', 'personal', 'type', 'pair', 'set', 'crucial', 'kind', 'wearable', 'very', 'vital', 'great', 'compact', 'necessary', 'must', 'handy', 'form', 'tiny', 'convenient', 'key', 'critical', 'piece', 'mobile', 'smaller', 'handheld', 'valuable', 'perfect', 'useful', 'versatile']	"[-1.4697838 -1.5905991 -1.8612194 -2.0958347 -2.9363384 -3.3909798
 -3.6715107 -3.7674446 -3.84235   -4.373209  -4.4057274 -4.597864
 -4.8281765 -4.960415  -5.374254  -5.467039  -5.6453114 -5.6997967
 -5.705141  -5.8092346 -5.9781895 -5.9948044 -6.0997295 -6.1128483
 -6.3321724 -6.3776627 -6.4340534 -6.497158  -6.5218678 -6.574703 ]"
['luxury', 'single', 'new', 'simple', 'device', 'toy', 'substitute', 'complete', 'good', 'speaker', 'necessity', 'piece', 'very', 'microphone', 'mere', 'complicated', 'replacement', 'necessary', 'cheap', 'headphone', 'complex', 'pair', 'loudspeaker', 'part', 'gadget', 'separate', 'standalone', 'tool', 'normal', 'disposable']	"[-1.9350643 -2.1785736 -2.5916634 -2.725937  -3.1634254 -3.210968
 -3.8229027 -3.8822193 -3.9195786 -4.0416813 -4.1652336 -4.253929
 -4.274822  -4.3542843 -4.4264717 -4.5915203 -4.636442  -4.6731243
 -4.7208443 -4.769808  -4.82353   -4.9039936 -4.9515553 -5.0313053
 -5.11499   -5.130001  -5.1308765 -5.1339645 -5.1772118 -5.199106 ]"
['luxury', 'single', 'new', 'simple', 'device', 'toy', 'substitute', 'complete', 'good', 'speaker', 'necessity', 'piece', 'very', 'microphone', 'mere', 'complicated', 'replacement', 'necessary', 'cheap', 'headphone', 'complex', 'pair', 'loudspeaker', 'part', 'gadget', 'separate', 'standalone', 'tool', 'normal', 'disposable']	"[-1.9350643 -2.1785736 -2.5916634 -2.725937  -3.1634254 -3.210968
 -3.8229027 -3.8822193 -3.9195786 -4.0416813 -4.1652336 -4.253929
 -4.274822  -4.3542843 -4.4264717 -4.5915203 -4.636442  -4.6731243
 -4.7208443 -4.769808  -4.82353   -4.9039936 -4.9515553 -5.0313053
 -5.11499   -5.130001  -5.1308765 -5.1339645 -5.1772118 -5.199106 ]"
['collection', 'powerful', 'window', 'treasure', 'wonderful', 'journey', 'source', 'gateway', 'portal', 'printed', 'form', 'precious', 'work', 'portable', 'medium', 'beautiful', 'mirror', 'magical', 'living', 'physical', 'valuable', 'store', 'series', 'piece', 'great', 'timeless', 'vessel', 'story', 'set', 'repository']	"[-1.2167206 -2.1310596 -3.0694828 -3.4303226 -3.5146675 -3.7419376
 -4.023546  -4.2444077 -4.3067665 -4.509218  -4.574394  -4.613018
 -4.656252  -4.731529  -4.7549877 -4.7766113 -4.7789173 -4.7799206
 -4.8588066 -4.8970585 -4.8997707 -5.041231  -5.0989456 -5.110409
 -5.1667957 -5.2225285 -5.263735  -5.275696  -5.2924843 -5.2957745]"
['important', 'object', 'excellent', 'open', 'essential', 'invaluable', 'amazing', 'embodiment', 'extraordinary', 'enduring', 'ideal', 'incredible', 'artifact', 'enclosed', 'indispensable', 'assembly', 'exciting', 'instrument', 'intimate', 'entity', 'incredibly', 'invitation', 'information', 'exceptional', 'asset', 'intellectual', 'archive', 'extremely', 'enchanting', 'arrangement']	"[-2.2400494 -2.5449123 -2.8489933 -2.8603802 -2.8723793 -3.0873756
 -3.227789  -3.7215881 -3.9401512 -3.9641418 -4.074301  -4.1703854
 -4.180607  -4.3154373 -4.3340034 -4.428089  -4.5219727 -4.6004753
 -4.6366615 -4.832573  -4.848791  -4.858938  -4.865906  -5.042698
 -5.0566483 -5.081352  -5.127819  -5.1952896 -5.200897  -5.2147884]"
