tokens	logprobs
['book', 'physical', 'luxury', 'product', 'commodity', 'thing', 'living', 'substitute', 'collection', 'single', 'tool', 'good', 'movie', 'weapon', 'film', 'piece', 'light', 'novel', 'place', 'library', 'static', 'container', 'real', 'toy', 'replacement', 'work', 'solution', 'tree', 'device', 'mere']	"[-2.0036573 -3.1433487 -3.5313454 -3.6193924 -3.6988258 -3.8636465
 -4.151108  -4.1778164 -4.226921  -4.3046293 -4.370302  -4.371168
 -4.731127  -4.7653856 -4.7796736 -4.7927322 -4.889039  -4.9238195
 -4.930394  -4.9533796 -4.9559526 -5.0798864 -5.1180553 -5.143401
 -5.237301  -5.258854  -5.3558817 -5.4122267 -5.4130945 -5.467782 ]"
['book', 'physical', 'luxury', 'product', 'commodity', 'thing', 'living', 'substitute', 'collection', 'single', 'tool', 'good', 'movie', 'weapon', 'film', 'piece', 'light', 'novel', 'place', 'library', 'static', 'container', 'real', 'toy', 'replacement', 'work', 'solution', 'tree', 'device', 'mere']	"[-2.0036573 -3.1433487 -3.5313454 -3.6193924 -3.6988258 -3.8636465
 -4.151108  -4.1778164 -4.226921  -4.3046293 -4.370302  -4.371168
 -4.731127  -4.7653856 -4.7796736 -4.7927322 -4.889039  -4.9238195
 -4.930394  -4.9533796 -4.9559526 -5.0798864 -5.1180553 -5.143401
 -5.237301  -5.258854  -5.3558817 -5.4122267 -5.4130945 -5.467782 ]"
['animal', 'individual', 'excellent', 'ideal', 'amazing', 'extension', 'essential', 'integral', 'emotional', 'important', 'incredible', 'incredibly', 'intelligent', 'extraordinary', 'honest', 'expensive', 'old', 'un', 'indispensable', 'extremely', 'absolute', 'adult', 'invaluable', 'immortal', 'owner', 'ultimate', 'extended', 'average', 'innocent', 'end']	"[-0.8000145 -2.6119146 -2.9289846 -3.4444075 -3.513194  -3.7439404
 -4.256522  -4.325487  -4.326867  -4.3847456 -4.4360857 -4.6476345
 -5.082428  -5.1889734 -5.297903  -5.307725  -5.3814096 -5.428937
 -5.5174723 -5.6015587 -5.725912  -5.741188  -5.7427874 -5.7518435
 -5.8039675 -5.8518333 -5.9309797 -5.9571667 -5.9636564 -6.092885 ]"
['man', 'person', 'human', 'loyal', 'dog', 'wonderful', 'great', 'type', 'friend', 'member', 'long', 'faithful', 'loving', 'companion', 'woman', 'mans', 'male', 'lifelong', 'canine', 'family', 'reflection', 'domestic', 'part', 'symbol', 'special', 'pet', 'very', 'good', 'kind', 'many']	"[-0.55280685 -2.6110268  -2.7744026  -3.0471077  -3.8995256  -4.2711744
 -4.8187656  -5.086857   -5.091238   -5.208872   -5.342371   -5.361253
 -5.3614693  -5.4143085  -5.4727173  -5.491085   -5.493287   -5.5240774
 -5.5505686  -5.7597504  -5.827568   -5.8541355  -5.95856    -5.9695196
 -5.980191   -5.989375   -6.0167522  -6.0295     -6.032956   -6.073695  ]"
"['human', 'toy', 'man', 'dog', 'pet', 'substitute', 'person', 'living', 'piece', 'replacement', 'luxury', 'child', 'good', 'machine', 'bad', 'fashion', 'tool', 'status', 'small', 'cat', 'household', 'thing', 'possession', 'mere', 'decoration', 'commodity', '""', 'reflection', 'car', 'horse']"	"[-2.1636562 -2.2197723 -2.5289183 -3.0215845 -3.2853632 -3.3541718
 -3.5651236 -3.6142082 -3.977933  -4.0783644 -4.1877537 -4.204031
 -4.3478155 -4.847142  -5.0745087 -5.082964  -5.110161  -5.1203127
 -5.289749  -5.312521  -5.3219643 -5.3510456 -5.37809   -5.429041
 -5.455039  -5.548004  -5.574808  -5.6194067 -5.6265774 -5.6479874]"
"['animal', 'accessory', 'in', 'object', 'island', 'ornament', 'ordinary', 'option', 'individual', 'extension', 'item', 'instrument', 'owner', 'emotional', 'alien', 'employee', 'expensive', 'investment', 'exact', 'actual', 'athlete', 'orphan', 'official', 'umbrella', 'acceptable', 'actor', 'appliance', 'ideal', '""', 'emotion']"	"[-1.2870483 -1.6981049 -3.2967634 -3.39649   -3.7416477 -3.8658695
 -3.8660975 -3.8862762 -4.051091  -4.5886116 -4.6758604 -4.774267
 -4.8097773 -4.9671707 -5.0200577 -5.090725  -5.189431  -5.2029047
 -5.2809763 -5.3265314 -5.4257126 -5.540164  -5.6357555 -5.6403074
 -5.6461143 -5.6855383 -5.718622  -5.740281  -5.7828007 -5.8377237]"
['animal', 'intelligent', 'anthrop', 'ape', 'old', 'individual', 'excellent', 'example', 'amazing', 'Old', 'organism', 'interesting', 'attractive', 'ideal', 'agile', 'object', 'pr', 'important', 'adult', 'incredibly', 'ancestor', 'odd', 'animate', 'expensive', 'expert', 'advanced', 'easy', 'extremely', 'intriguing', 'ancient']	"[-0.37179947 -3.6704664  -3.795022   -3.866623   -4.1538773  -4.281926
 -4.393569   -4.739004   -4.7891254  -4.8469706  -5.145467   -5.3349037
 -5.518688   -5.5358114  -5.57298    -5.7431602  -5.7880144  -5.810048
 -5.8149796  -5.853035   -5.988863   -6.0831795  -6.178447   -6.197281
 -6.2186584  -6.25321    -6.2559776  -6.370516   -6.4785194  -6.490052  ]"
['pr', 'type', 'non', 'mamm', 'prim', 'member', 'living', 'small', 'kind', 'large', 'great', 'pretty', 'long', 'very', 'species', 'common', 'creature', 'terrestrial', 'prime', 'group', 'quadr', 'general', 'popular', 'high', 'highly', 'funny', 'warm', 'traditional', 'curious', 'wonderful']	"[-0.40496826 -3.106864   -3.4946194  -3.7571497  -4.302991   -4.318612
 -4.4733944  -4.6113634  -4.8074675  -5.0237055  -5.4660625  -5.5202074
 -5.560854   -5.795639   -5.8465652  -5.864724   -5.9631605  -5.9722776
 -6.0802364  -6.1779356  -6.191024   -6.208521   -6.313162   -6.354065
 -6.3751497  -6.3831425  -6.3851814  -6.4845753  -6.534461   -6.5429373 ]"
['human', 'person', 'dog', 'man', 'bird', 'cat', 'pr', 'tree', 'type', 'good', 'typical', 'pet', 'machine', 'monkey', 'horse', 'mamm', 'suitable', 'substitute', 'chicken', 'bad', 'tool', 'creature', 'typ', 'lion', 'simple', 'symbol', 'domestic', 'natural', 'member', 'verte']	"[-2.346098  -2.7883472 -3.1115913 -3.2746792 -3.3976288 -3.4003363
 -3.4138203 -3.4191608 -3.6161947 -3.8629751 -3.8990517 -4.1342726
 -4.2800417 -4.3276796 -4.6759872 -4.6870117 -4.7639227 -4.9265738
 -5.344596  -5.397003  -5.3990717 -5.4321632 -5.454507  -5.477255
 -5.4885483 -5.495269  -5.5077496 -5.510541  -5.537898  -5.5629597]"
"['animal', 'ape', 'alien', 'individual', 'object', 'island', 'ordinary', 'acceptable', 'example', 'organism', 'apple', 'ideal', 'instrument', 'insect', 'appropriate', 'endangered', 'elephant', 'organ', 'actor', 'astronaut', 'expert', 'artist', 'in', 'easy', 'adult', 'orang', '""', 'entity', 'enemy', 'intelligent']"	"[-0.65291214 -2.7092257  -3.9668512  -4.262909   -4.3338957  -4.509078
 -4.569853   -4.7491617  -4.756222   -4.845783   -4.9218416  -4.959955
 -4.978386   -5.040268   -5.146927   -5.156001   -5.171586   -5.2576065
 -5.2634916  -5.3120384  -5.339513   -5.406934   -5.5104275  -5.6968575
 -5.8637676  -5.9548597  -6.0045557  -6.0177593  -6.0275774  -6.115239  ]"
['animal', 'herb', 'excellent', 'ideal', 'adorable', 'adult', 'important', 'amazing', 'example', 'easy', 'even', 'earth', 'end', 'attractive', 'interesting', 'innocent', 'odd', 'agricultural', 'incredibly', 'energetic', 'individual', 'intelligent', 'essential', 'agile', 'active', 'am', 'endangered', 'egg', 'extremely', 'integral']	"[-1.2020817 -2.0987415 -2.5560217 -2.586482  -3.5769682 -4.043727
 -4.2673645 -4.415373  -4.4216423 -4.4631968 -4.4724264 -4.6970186
 -4.741411  -4.7874823 -4.8099613 -4.9453497 -4.948229  -5.0551033
 -5.090704  -5.242447  -5.290161  -5.438712  -5.5239964 -5.542015
 -5.5577993 -5.598955  -5.7890434 -5.8454876 -5.855277  -5.9023905]"
['mamm', 'small', 'type', 'popular', 'cute', 'domestic', 'rabbit', 'common', 'herb', 'great', 'kind', 'gentle', 'long', 'very', 'terrestrial', 'fast', 'classic', 'good', 'wonderful', 'rod', 'lovely', 'carniv', 'large', 'furry', 'social', 'member', 'friendly', 'h', 'well', 'beautiful']	"[-1.7257614 -2.0627022 -2.5959167 -3.143259  -3.2645483 -3.7054176
 -3.7980652 -3.8026114 -3.8095236 -3.907895  -4.0017614 -4.1426373
 -4.3731966 -4.4172115 -4.4531803 -4.511092  -4.579458  -4.6796284
 -4.7633495 -4.7772408 -4.8106613 -4.8382196 -4.854678  -4.900299
 -5.002637  -5.239544  -5.2909985 -5.363949  -5.3701468 -5.406764 ]"
['rod', 'cat', 'good', 'rabbit', 'small', 'type', 'hare', 'typical', 'chicken', 'dog', 'pet', 'fish', 'bird', 'horse', 'mamm', 'rat', 'suitable', 'sheep', 'ham', 'lion', 'vegetable', 'h', 'bad', 'person', 'bunny', 'domestic', 'deer', 'lizard', 'lag', 'common']	"[-2.124977  -3.0037317 -3.1110163 -3.1637383 -3.5517254 -3.6769972
 -3.8450718 -3.9589605 -4.000658  -4.035162  -4.070709  -4.087718
 -4.1426506 -4.2956476 -4.2982635 -4.444068  -4.498747  -4.623703
 -4.7253904 -4.7820377 -4.800193  -4.8895035 -4.89528   -5.037918
 -5.0596037 -5.0778036 -5.1846256 -5.18624   -5.188448  -5.190304 ]"
"['animal', 'ordinary', 'elephant', 'appropriate', 'ideal', 'endangered', 'acceptable', 'herb', 'insect', 'easy', 'egg', 'alien', 'amphib', 'example', 'o', 'equal', 'option', 'average', 'individual', 'exotic', 'agricultural', 'effective', 'in', 'official', 'object', 'odd', 'owl', 'unusual', '""', 'island']"	"[-0.9672241 -3.3899126 -3.7109032 -3.7747173 -3.8364048 -4.12084
 -4.223152  -4.269375  -4.271741  -4.338993  -4.5766706 -4.652087
 -4.727953  -4.76344   -4.8846474 -5.0993433 -5.195567  -5.204667
 -5.277646  -5.3172607 -5.3204365 -5.347172  -5.373863  -5.394767
 -5.401531  -5.4207315 -5.514226  -5.5289764 -5.5724335 -5.597391 ]"
['human', 'living', 'complex', 'person', 'being', 'member', 'biological', 'rational', 'very', 'creature', 'social', 'man', 'unique', 'mamm', 'part', 'species', 'single', 'sentient', 'moral', 'bi', 'thinking', 'bio', 'type', 'walking', 'natural', 'mortal', 'highly', 'kind', 'self', 'wonderful']	"[-2.493538  -2.976324  -3.0189133 -3.0396585 -3.3629932 -3.4497051
 -3.7355042 -3.7439394 -4.13027   -4.216956  -4.234273  -4.37486
 -4.4408035 -4.441332  -4.4951916 -4.556772  -4.728198  -4.751214
 -4.79758   -5.0420704 -5.1244984 -5.2324924 -5.2535686 -5.2614794
 -5.279028  -5.2814617 -5.289757  -5.3195486 -5.369707  -5.4828634]"
['human', 'living', 'complex', 'person', 'being', 'member', 'biological', 'rational', 'very', 'creature', 'social', 'man', 'unique', 'mamm', 'part', 'species', 'single', 'sentient', 'moral', 'bi', 'thinking', 'bio', 'type', 'walking', 'natural', 'mortal', 'highly', 'kind', 'self', 'wonderful']	"[-2.493538  -2.976324  -3.0189133 -3.0396585 -3.3629932 -3.4497051
 -3.7355042 -3.7439394 -4.13027   -4.216956  -4.234273  -4.37486
 -4.4408035 -4.441332  -4.4951916 -4.556772  -4.728198  -4.751214
 -4.79758   -5.0420704 -5.1244984 -5.2324924 -5.2535686 -5.2614794
 -5.279028  -5.2814617 -5.289757  -5.3195486 -5.369707  -5.4828634]"
"['machine', 'single', 'human', 'thing', 'computer', 'product', 'tree', 'tool', 'robot', 'collection', 'rational', 'living', 'static', 'fixed', 'biological', 'person', 'car', 'separate', 'solo', 'simple', 'piece', 'body', '""', 'number', 'vessel', 'being', 'container', 'bird', 'vehicle', 'mere']"	"[-1.2418203 -3.5014324 -3.5369062 -3.8220787 -3.921955  -4.1266556
 -4.3064184 -4.3406353 -4.359724  -4.409608  -4.809964  -4.9135075
 -4.9261284 -5.022401  -5.0309973 -5.0414324 -5.122587  -5.2146835
 -5.3095875 -5.3123713 -5.3163557 -5.360317  -5.370245  -5.3828955
 -5.382967  -5.406025  -5.489169  -5.5804815 -5.5993195 -5.6639156]"
"['machine', 'single', 'human', 'thing', 'computer', 'product', 'tree', 'tool', 'robot', 'collection', 'rational', 'living', 'static', 'fixed', 'biological', 'person', 'car', 'separate', 'solo', 'simple', 'piece', 'body', '""', 'number', 'vessel', 'being', 'container', 'bird', 'vehicle', 'mere']"	"[-1.2418203 -3.5014324 -3.5369062 -3.8220787 -3.921955  -4.1266556
 -4.3064184 -4.3406353 -4.359724  -4.409608  -4.809964  -4.9135075
 -4.9261284 -5.022401  -5.0309973 -5.0414324 -5.122587  -5.2146835
 -5.3095875 -5.3123713 -5.3163557 -5.360317  -5.370245  -5.3828955
 -5.382967  -5.406025  -5.489169  -5.5804815 -5.5993195 -5.6639156]"
['portable', 'personal', 'great', 'computer', 'type', 'powerful', 'must', 'versatile', 'vital', 'crucial', 'valuable', 'very', 'device', 'highly', 'mobile', 'small', 'perfect', 'compact', 'fantastic', 'laptop', 'fundamental', 'good', 'necessity', 'kind', 'wonderful', 'necessary', 'battery', 'lightweight', 'essential', 'convenient']	"[-1.2638874 -1.764492  -2.7752342 -3.0470076 -3.4029331 -3.4183464
 -3.486743  -3.6524286 -3.8739157 -3.9638214 -4.2067757 -4.413081
 -4.424938  -4.4703703 -4.6083155 -4.682475  -4.7086287 -4.734745
 -4.792616  -4.856351  -5.1420517 -5.2515106 -5.453122  -5.509144
 -5.52122   -5.5429544 -5.605953  -5.606613  -5.6105824 -5.710123 ]"
['portable', 'personal', 'great', 'computer', 'type', 'powerful', 'must', 'versatile', 'vital', 'crucial', 'valuable', 'very', 'device', 'highly', 'mobile', 'small', 'perfect', 'compact', 'fantastic', 'laptop', 'fundamental', 'good', 'necessity', 'kind', 'wonderful', 'necessary', 'battery', 'lightweight', 'essential', 'convenient']	"[-1.2638874 -1.764492  -2.7752342 -3.0470076 -3.4029331 -3.4183464
 -3.486743  -3.6524286 -3.8739157 -3.9638214 -4.2067757 -4.413081
 -4.424938  -4.4703703 -4.6083155 -4.682475  -4.7086287 -4.734745
 -4.792616  -4.856351  -5.1420517 -5.2515106 -5.453122  -5.509144
 -5.52122   -5.5429544 -5.605953  -5.606613  -5.6105824 -5.710123 ]"
['substitute', 'toy', 'laptop', 'good', 'smartphone', 'tool', 'phone', 'replacement', 'luxury', 'computer', 'device', 'suitable', 'complete', 'single', 'mobile', 'great', 'desktop', 'necessity', 'personal', 'reliable', 'traditional', 'necessary', 'perfect', 'tablet', 'portable', 'machine', 'fashion', 'required', 'PC', 'cheap']	"[-2.3478708 -2.3553877 -2.5970278 -3.1896515 -3.3260536 -3.3557243
 -3.4205647 -3.4538507 -3.4799004 -3.5423326 -3.5436573 -4.174505
 -4.5335035 -4.6801558 -4.703843  -4.715784  -4.7324934 -4.788931
 -5.1251793 -5.1974373 -5.2117033 -5.2362204 -5.254854  -5.291422
 -5.3280487 -5.3555956 -5.3569546 -5.3978186 -5.4176054 -5.4236927]"
['substitute', 'toy', 'laptop', 'good', 'smartphone', 'tool', 'phone', 'replacement', 'luxury', 'computer', 'device', 'suitable', 'complete', 'single', 'mobile', 'great', 'desktop', 'necessity', 'personal', 'reliable', 'traditional', 'necessary', 'perfect', 'tablet', 'portable', 'machine', 'fashion', 'required', 'PC', 'cheap']	"[-2.3478708 -2.3553877 -2.5970278 -3.1896515 -3.3260536 -3.3557243
 -3.4205647 -3.4538507 -3.4799004 -3.5423326 -3.5436573 -4.174505
 -4.5335035 -4.6801558 -4.703843  -4.715784  -4.7324934 -4.788931
 -5.1251793 -5.1974373 -5.2117033 -5.2362204 -5.254854  -5.291422
 -5.3280487 -5.3555956 -5.3569546 -5.3978186 -5.4176054 -5.4236927]"
['small', 'device', 'type', 'portable', 'trans', 'personal', 'kind', 'simple', 'very', 'listening', 'single', 'speaker', 'compact', 'lightweight', 'great', 'tiny', 'wearable', 'smaller', 'headphone', 'common', 'popular', 'sound', 'set', 'headset', 'peripheral', 'passive', 'cord', 'hearing', 'piece', 'crucial']	"[-1.3377037 -1.5914955 -1.6608524 -3.3465185 -3.771266  -4.2800303
 -4.6456547 -4.8321667 -4.8331738 -4.9018373 -5.0649815 -5.1290703
 -5.174734  -5.192997  -5.193039  -5.2312393 -5.29718   -5.3034496
 -5.3734264 -5.3892803 -5.623645  -5.6585836 -5.7066526 -5.7310724
 -5.743685  -5.8291845 -5.8486376 -5.8598375 -5.871808  -5.874818 ]"
['small', 'device', 'type', 'portable', 'trans', 'personal', 'kind', 'simple', 'very', 'listening', 'single', 'speaker', 'compact', 'lightweight', 'great', 'tiny', 'wearable', 'smaller', 'headphone', 'common', 'popular', 'sound', 'set', 'headset', 'peripheral', 'passive', 'cord', 'hearing', 'piece', 'crucial']	"[-1.3377037 -1.5914955 -1.6608524 -3.3465185 -3.771266  -4.2800303
 -4.6456547 -4.8321667 -4.8331738 -4.9018373 -5.0649815 -5.1290703
 -5.174734  -5.192997  -5.193039  -5.2312393 -5.29718   -5.3034496
 -5.3734264 -5.3892803 -5.623645  -5.6585836 -5.7066526 -5.7310724
 -5.743685  -5.8291845 -5.8486376 -5.8598375 -5.871808  -5.874818 ]"
['headphone', 'hearing', 'phone', 'substitute', 'good', 'headset', 'device', 'telephone', 'toy', 'microphone', 'pair', 'single', 'speaker', 'type', 'ear', 'part', 'necessary', 'very', 'replacement', 'simple', 'smartphone', 'typical', 'suitable', 'complete', 'piece', 'head', 'separate', 'listening', 'thing', 'valid']	"[-2.4822884 -2.8800583 -3.272563  -3.3828745 -3.67906   -3.8153944
 -3.8393278 -4.2942543 -4.3057165 -4.3193274 -4.3380585 -4.349532
 -4.4006605 -4.4128466 -4.4420156 -4.639674  -4.739278  -4.7461586
 -4.806119  -4.9835167 -4.986555  -5.002198  -5.0356503 -5.0635433
 -5.130828  -5.138221  -5.153723  -5.1810656 -5.1919518 -5.218067 ]"
['headphone', 'hearing', 'phone', 'substitute', 'good', 'headset', 'device', 'telephone', 'toy', 'microphone', 'pair', 'single', 'speaker', 'type', 'ear', 'part', 'necessary', 'very', 'replacement', 'simple', 'smartphone', 'typical', 'suitable', 'complete', 'piece', 'head', 'separate', 'listening', 'thing', 'valid']	"[-2.4822884 -2.8800583 -3.272563  -3.3828745 -3.67906   -3.8153944
 -3.8393278 -4.2942543 -4.3057165 -4.3193274 -4.3380585 -4.349532
 -4.4006605 -4.4128466 -4.4420156 -4.639674  -4.739278  -4.7461586
 -4.806119  -4.9835167 -4.986555  -5.002198  -5.0356503 -5.0635433
 -5.130828  -5.138221  -5.153723  -5.1810656 -5.1919518 -5.218067 ]"
['collection', 'set', 'book', 'great', 'valuable', 'treasure', 'powerful', 'wonderful', 'bound', 'source', 'written', 'medium', 'printed', 'tre', 'good', 'magical', 'long', 'very', 'physical', 'tangible', 'unique', 'compilation', 'dream', 'complex', 'man', 'precious', 'material', 'gift', 'thing', 'combination']	"[-2.0233564 -2.9137478 -2.9576435 -3.1733856 -3.2532644 -3.2605305
 -3.8047075 -3.9322062 -4.008441  -4.0639725 -4.2771244 -4.2893763
 -4.3570223 -4.3692846 -4.373948  -4.436884  -4.511902  -4.529665
 -4.571553  -4.638138  -4.7242775 -4.8568726 -4.935648  -4.936425
 -4.96115   -5.0980854 -5.1070147 -5.17465   -5.1875362 -5.195196 ]"
['object', 'item', 'artifact', 'excellent', 'expression', 'as', 'important', 'amazing', 'interesting', 'invaluable', 'essential', 'article', 'incredible', 'arrangement', 'incredibly', 'in', 'independent', 'accumulation', 'old', 'indispensable', 'artistic', 'ideal', 'intellectual', 'organized', 'extraordinary', 'open', 'art', 'exercise', 'extension', 'expensive']	"[-1.733715  -2.6574984 -3.3051243 -3.7082882 -3.7714834 -3.7741194
 -3.814249  -3.8994083 -4.0100574 -4.135316  -4.1461325 -4.2044497
 -4.257306  -4.2642527 -4.416994  -4.4812603 -4.751749  -4.761469
 -4.770277  -4.820009  -4.857196  -4.9026947 -4.967701  -4.9895325
 -5.0515995 -5.0740585 -5.07856   -5.110834  -5.1506453 -5.1993065]"
