tokens	logprobs
['book', 'film', 'product', 'thing', 'movie', 'physical', 'collection', 'commodity', 'good', 'work', 'luxury', 'tool', 'living', 'substitute', 'library', 'single', 'static', 'piece', 'success', 'novel', 'reflection', 'mere', 'TV', 'camera', 'replacement', 'place', 'light', 'container', 'television', 'real']	"[-1.0350113 -3.5259523 -3.6119623 -3.6865625 -3.7067041 -3.7498474
 -4.0093975 -4.1663504 -4.2093782 -4.2588243 -4.309122  -4.3479166
 -4.454747  -4.5045767 -4.5088625 -4.5097256 -4.9457626 -4.9986057
 -5.0468388 -5.0994396 -5.1876783 -5.21527   -5.221672  -5.2848606
 -5.3086624 -5.4054995 -5.43021   -5.4416246 -5.4539967 -5.471548 ]"
['book', 'film', 'product', 'thing', 'movie', 'physical', 'collection', 'commodity', 'good', 'work', 'luxury', 'tool', 'living', 'substitute', 'library', 'single', 'static', 'piece', 'success', 'novel', 'reflection', 'mere', 'TV', 'camera', 'replacement', 'place', 'light', 'container', 'television', 'real']	"[-1.0350113 -3.5259523 -3.6119623 -3.6865625 -3.7067041 -3.7498474
 -4.0093975 -4.1663504 -4.2093782 -4.2588243 -4.309122  -4.3479166
 -4.454747  -4.5045767 -4.5088625 -4.5097256 -4.9457626 -4.9986057
 -5.0468388 -5.0994396 -5.1876783 -5.21527   -5.221672  -5.2848606
 -5.3086624 -5.4054995 -5.43021   -5.4416246 -5.4539967 -5.471548 ]"
['individual', 'animal', 'excellent', 'amazing', 'important', 'extension', 'emotional', 'incredible', 'essential', 'ideal', 'incredibly', 'ultimate', 'expensive', 'integral', 'old', 'extraordinary', 'un', 'innocent', 'man', 'eternal', 'absolute', 'intelligent', 'honest', 'investment', 'immortal', 'extremely', 'invaluable', 'average', 'angel', 'awesome']	"[-1.3805351 -1.4922276 -2.3587513 -3.032238  -3.2938938 -3.3682203
 -3.8419914 -3.8767414 -4.0172243 -4.025936  -4.5438843 -5.0327034
 -5.0421877 -5.063225  -5.140773  -5.176882  -5.308093  -5.338402
 -5.3708353 -5.3760214 -5.395751  -5.4107933 -5.48833   -5.525362
 -5.7369995 -5.7685547 -5.94689   -6.119732  -6.1205397 -6.129485 ]"
['man', 'person', 'loyal', 'human', 'wonderful', 'mans', 'dog', 'member', 'great', 'faithful', 'symbol', 'woman', 'loving', 'friend', 'true', 'very', 'pet', 'lifelong', 'special', 'best', 'family', 'companion', 'canine', 'many', 'type', 'reflection', 'unique', 'long', 'beloved', 'gift']	"[-0.24649239 -3.04628    -3.3091908  -3.7340012  -4.9661884  -4.99024
 -5.160322   -5.3190794  -5.5232983  -5.79138    -5.8363495  -5.8986263
 -5.9176292  -5.976143   -6.0113735  -6.0792046  -6.302907   -6.3715725
 -6.375123   -6.450077   -6.48009    -6.5426245  -6.5521812  -6.651882
 -6.6968346  -6.725375   -6.761301   -6.7812233  -6.785964   -6.8454285 ]"
['pet', 'toy', 'human', 'child', 'man', 'dog', 'good', 'substitute', 'living', 'possession', 'replacement', 'piece', 'fashion', 'tool', 'machine', 'thing', 'mere', 'person', 'slave', 'decoration', 'reflection', 'status', 'small', 'babys', 'member', 'hobby', 'family', 'problem', 'cat', 'baby']	"[-1.6669617 -2.1291714 -3.050146  -3.435155  -3.4476643 -3.5250187
 -3.6166782 -3.8108978 -4.0963364 -4.3561974 -4.361251  -4.4458504
 -4.527521  -4.538931  -4.6666374 -4.684374  -4.7018538 -4.741784
 -4.7730227 -4.9546146 -5.1059074 -5.162343  -5.166897  -5.2261944
 -5.3508205 -5.401614  -5.4293633 -5.5139112 -5.550647  -5.5565453]"
"['accessory', 'animal', 'object', 'ornament', 'ordinary', 'island', 'in', 'investment', 'orphan', 'emotional', 'extension', 'item', 'individual', 'instrument', 'option', 'employee', 'actor', 'expensive', 'emotion', 'easy', 'appliance', 'average', 'abstract', '""', 'heir', 'actual', 'owner', 'ideal', 'imaginary', 'exact']"	"[-1.316246  -1.5546951 -2.9387827 -2.959324  -3.4484825 -3.761651
 -3.8091602 -4.2809725 -4.3103027 -4.3559647 -4.4197807 -4.609377
 -4.73067   -4.7721577 -5.086094  -5.1962805 -5.222822  -5.228157
 -5.3293104 -5.4059925 -5.620611  -5.6531706 -5.657715  -5.73468
 -5.7614174 -5.7620544 -5.811656  -5.8128347 -5.8729277 -5.928913 ]"
['animal', 'ape', 'old', 'Old', 'intelligent', 'anthrop', 'excellent', 'amazing', 'agile', 'pr', 'attractive', 'ancient', 'example', 'individual', 'omn', 'interesting', 'even', 'odd', 'adorable', 'ideal', 'object', 'organism', 'arb', 'incredibly', 'adult', 'important', 'expert', 'advanced', 'order', 'easy']	"[-0.4961052 -2.9702568 -3.2189617 -3.4604416 -3.463171  -3.6718388
 -3.7440214 -4.2193108 -4.673979  -4.6932898 -5.056554  -5.168254
 -5.3077536 -5.320981  -5.353284  -5.445009  -5.499978  -5.5443096
 -5.5645676 -5.702093  -5.852268  -5.8581133 -5.897105  -5.9997654
 -6.0616646 -6.0687323 -6.2554197 -6.4817677 -6.508339  -6.5272408]"
['pr', 'type', 'mamm', 'prim', 'non', 'small', 'kind', 'carniv', 'popular', 'great', 'pretty', 'curious', 'living', 'member', 'very', 'symbol', 'species', 'large', 'fantastic', 'prime', 'long', 'terrestrial', 'common', 'versatile', 'wonderful', 'group', 'clever', 'highly', 'good', 'higher']	"[-0.12337303 -2.914503   -4.7750874  -4.8121414  -5.566394   -5.716567
 -6.450431   -6.6163664  -6.7141914  -6.717284   -6.828495   -6.8321533
 -6.911561   -6.9512453  -7.013749   -7.3146725  -7.4832535  -7.542557
 -7.7440367  -7.74831    -7.7779455  -7.838333   -7.872014   -7.886221
 -7.9564075  -7.968158   -7.9717436  -8.019233   -8.032308   -8.059131  ]"
"['human', 'pr', 'person', 'dog', 'man', 'type', 'pet', 'cat', 'monkey', 'tree', 'good', 'bird', 'machine', 'typical', 'mamm', 'horse', '""', 'simple', 'member', 'fruit', 'real', 'tool', 'symbol', 'natural', 'robot', 'substitute', 'fish', 'small', 'scientist', 'bad']"	"[-2.4754333 -2.5365028 -2.64966   -2.8687696 -2.9916468 -2.9944077
 -3.0541477 -3.226036  -3.5521212 -3.6933336 -3.7145882 -3.7752953
 -4.36757   -4.409458  -4.4777317 -4.580103  -5.1713943 -5.2507963
 -5.3494225 -5.3774023 -5.397257  -5.460763  -5.463826  -5.516509
 -5.625889  -5.629216  -5.667942  -5.677349  -5.7061567 -5.7422266]"
"['animal', 'ape', 'individual', 'example', 'artist', 'easy', 'alien', 'object', 'island', 'expert', 'actor', 'ordinary', 'endangered', 'ideal', 'astronaut', 'insect', '""', 'instrument', 'organ', 'exception', 'engineer', 'adult', 'answer', 'old', 'orang', 'angel', 'ap', 'average', 'enemy', 'elephant']"	"[-0.61743164 -1.8969879  -4.0661583  -4.2623043  -4.504323   -4.650717
 -4.6715107  -4.689518   -4.6996355  -4.732894   -4.7662897  -4.810128
 -4.9623632  -5.0601664  -5.1898794  -5.269312   -5.7066536  -5.824065
 -5.824623   -5.825323   -5.8507004  -5.8592777  -5.9568844  -5.9606504
 -6.0341177  -6.0905857  -6.113969   -6.182829   -6.187767   -6.242115  ]"
['herb', 'animal', 'excellent', 'adorable', 'ideal', 'even', 'adult', 'amazing', 'easy', 'omn', 'important', 'odd', 'interesting', 'innocent', 'attractive', 'agricultural', 'example', 'end', 'earth', 'agile', 'am', 'egg', 'endangered', 'intelligent', 'incredibly', 'essential', 'energetic', 'individual', 'iconic', 'appealing']	"[-1.4489803 -1.4645615 -2.019909  -3.1466923 -3.1874657 -3.8435106
 -4.131631  -4.170824  -4.488531  -4.4933186 -4.5950756 -4.714694
 -4.7941017 -4.7966843 -4.8318586 -4.9541397 -4.96848   -5.112056
 -5.2648916 -5.3166094 -5.6168404 -5.6365585 -5.6446943 -5.7723885
 -5.8169794 -5.8611736 -5.9416656 -6.025093  -6.0825634 -6.089761 ]"
['small', 'type', 'mamm', 'popular', 'herb', 'gentle', 'cute', 'fast', 'kind', 'long', 'common', 'rabbit', 'great', 'domestic', 'very', 'symbol', 'lovely', 'wonderful', 'furry', 'carniv', 'terrestrial', 'rod', 'classic', 'large', 'prey', 'good', 'lag', 'peaceful', 'pet', 'quick']	"[-1.3322277 -1.571701  -2.2479649 -3.5009594 -3.6046486 -3.6116953
 -3.6601925 -3.783825  -3.8705883 -3.9253197 -4.152543  -4.192938
 -4.527317  -4.6054955 -5.16016   -5.1908627 -5.224658  -5.23176
 -5.2350607 -5.281434  -5.2862988 -5.33342   -5.388623  -5.3973045
 -5.4526796 -5.544035  -5.582835  -5.76842   -5.81835   -5.837594 ]"
"['rod', 'cat', 'good', 'rabbit', 'small', 'pet', 'dog', 'hare', 'type', 'horse', 'typical', 'fish', 'sheep', 'rat', 'chicken', 'bird', 'lag', 'mamm', 'bunny', 'valid', 'bad', '""', 'ham', 'domestic', 'vegetable', 'lion', 'predator', 'deer', 'simple', 'suitable']"	"[-1.6984386 -2.6174803 -2.7321825 -2.9922743 -3.0212727 -3.3196468
 -3.3397646 -3.5085144 -3.8188314 -3.8538294 -3.9016657 -3.9336987
 -4.2506027 -4.517642  -4.633753  -4.6369915 -4.8204117 -4.8522835
 -4.977025  -5.0260057 -5.0741253 -5.121911  -5.129261  -5.1528597
 -5.2435207 -5.278578  -5.306532  -5.378992  -5.3864803 -5.4219437]"
"['animal', 'ordinary', 'easy', 'herb', 'endangered', 'ideal', 'elephant', 'insect', 'egg', 'appropriate', 'average', 'unusual', 'acceptable', 'o', 'orphan', 'owl', 'example', '""', 'exception', 'amphib', 'agricultural', 'alien', 'exotic', 'equal', 'ot', 'odd', 'uncommon', 'individual', 'al', 'actual']"	"[-1.1003685 -2.6606646 -3.0175638 -3.582982  -3.6285343 -3.774047
 -4.050064  -4.3570786 -4.375411  -4.4847555 -4.6497335 -4.727003
 -4.7324867 -4.8212004 -4.8586493 -4.8827972 -4.910308  -5.0312824
 -5.0518017 -5.1180325 -5.1927233 -5.1966734 -5.216551  -5.2886057
 -5.3510666 -5.396983  -5.436857  -5.457247  -5.5439444 -5.5644846]"
['human', 'complex', 'person', 'social', 'being', 'part', 'member', 'unique', 'living', 'rational', 'very', 'moral', 'man', 'species', 'thinking', 'creature', 'biological', 'micro', 'walking', 'rare', 'collection', 'single', 'lot', 'highly', 'work', 'mamm', 'sentient', 'wonderful', 'mortal', 'special']	"[-1.7125187 -2.640234  -2.66986   -2.9743137 -3.4414797 -3.4712772
 -3.69549   -3.797453  -3.995925  -4.004998  -4.162382  -4.1679897
 -4.4890165 -4.5198145 -4.6832113 -4.750888  -4.8115587 -5.0888844
 -5.0906906 -5.168973  -5.230976  -5.255577  -5.282633  -5.2968855
 -5.339737  -5.3972826 -5.4259872 -5.4619446 -5.4642296 -5.5069647]"
['human', 'complex', 'person', 'social', 'being', 'part', 'member', 'unique', 'living', 'rational', 'very', 'moral', 'man', 'species', 'thinking', 'creature', 'biological', 'micro', 'walking', 'rare', 'collection', 'single', 'lot', 'highly', 'work', 'mamm', 'sentient', 'wonderful', 'mortal', 'special']	"[-1.7125187 -2.640234  -2.66986   -2.9743137 -3.4414797 -3.4712772
 -3.69549   -3.797453  -3.995925  -4.004998  -4.162382  -4.1679897
 -4.4890165 -4.5198145 -4.6832113 -4.750888  -4.8115587 -5.0888844
 -5.0906906 -5.168973  -5.230976  -5.255577  -5.282633  -5.2968855
 -5.339737  -5.3972826 -5.4259872 -5.4619446 -5.4642296 -5.5069647]"
"['machine', 'human', 'thing', 'single', 'computer', 'tree', 'product', 'collection', 'robot', 'biological', 'rational', 'fixed', 'tool', 'being', 'static', 'person', 'piece', '""', 'car', 'simple', 'mere', 'container', 'physical', 'living', 'work', 'means', 'solitary', 'horse', 'problem', 'bird']"	"[-0.97556305 -2.7426558  -3.3007393  -3.4138107  -3.6375475  -3.9654741
 -4.436348   -4.4580793  -4.4788494  -4.636037   -4.63657    -4.8498573
 -4.8697176  -5.0410633  -5.0454617  -5.0661764  -5.066661   -5.2210493
 -5.30225    -5.4949017  -5.533045   -5.5464277  -5.550123   -5.568325
 -5.621604   -5.676796   -5.6871176  -5.759514   -5.7759237  -5.7765436 ]"
"['machine', 'human', 'thing', 'single', 'computer', 'tree', 'product', 'collection', 'robot', 'biological', 'rational', 'fixed', 'tool', 'being', 'static', 'person', 'piece', '""', 'car', 'simple', 'mere', 'container', 'physical', 'living', 'work', 'means', 'solitary', 'horse', 'problem', 'bird']"	"[-0.97556305 -2.7426558  -3.3007393  -3.4138107  -3.6375475  -3.9654741
 -4.436348   -4.4580793  -4.4788494  -4.636037   -4.63657    -4.8498573
 -4.8697176  -5.0410633  -5.0454617  -5.0661764  -5.066661   -5.2210493
 -5.30225    -5.4949017  -5.533045   -5.5464277  -5.550123   -5.568325
 -5.621604   -5.676796   -5.6871176  -5.759514   -5.7759237  -5.7765436 ]"
['personal', 'portable', 'great', 'versatile', 'type', 'must', 'powerful', 'computer', 'vital', 'valuable', 'crucial', 'very', 'fantastic', 'device', 'fundamental', 'essential', 'highly', 'wonderful', 'laptop', 'perfect', 'necessary', 'necessity', 'compact', 'useful', 'small', 'kind', 'significant', 'mobile', 'convenient', 'critical']	"[-1.4526787 -1.677187  -2.5113602 -3.0419254 -3.073412  -3.103548
 -3.123808  -3.2489471 -3.3725338 -3.3764477 -3.4068909 -4.1301823
 -4.192069  -4.3493185 -4.8291655 -4.8385754 -4.9357157 -5.0584326
 -5.185999  -5.50066   -5.5246162 -5.5259123 -5.574642  -5.667286
 -5.700842  -5.7303953 -5.828871  -6.006935  -6.0780916 -6.087104 ]"
['personal', 'portable', 'great', 'versatile', 'type', 'must', 'powerful', 'computer', 'vital', 'valuable', 'crucial', 'very', 'fantastic', 'device', 'fundamental', 'essential', 'highly', 'wonderful', 'laptop', 'perfect', 'necessary', 'necessity', 'compact', 'useful', 'small', 'kind', 'significant', 'mobile', 'convenient', 'critical']	"[-1.4526787 -1.677187  -2.5113602 -3.0419254 -3.073412  -3.103548
 -3.123808  -3.2489471 -3.3725338 -3.3764477 -3.4068909 -4.1301823
 -4.192069  -4.3493185 -4.8291655 -4.8385754 -4.9357157 -5.0584326
 -5.185999  -5.50066   -5.5246162 -5.5259123 -5.574642  -5.667286
 -5.700842  -5.7303953 -5.828871  -6.006935  -6.0780916 -6.087104 ]"
['laptop', 'toy', 'substitute', 'tool', 'luxury', 'computer', 'device', 'necessity', 'good', 'smartphone', 'replacement', 'necessary', 'phone', 'complete', 'fashion', 'suitable', 'perfect', 'reliable', 'requirement', 'mobile', 'desktop', 'personal', 'PC', 'great', 'mere', 'cheap', 'simple', 'single', 'must', 'full']	"[-1.7757149 -2.3222857 -2.5113382 -2.878522  -3.187872  -3.432722
 -3.5217762 -3.599164  -3.612155  -3.9540215 -4.0751934 -4.371361
 -4.442502  -4.5406475 -4.549616  -4.65901   -4.778549  -4.7842264
 -4.8943367 -4.920437  -4.9378166 -4.986371  -5.053893  -5.0581465
 -5.1172705 -5.1389675 -5.158492  -5.164385  -5.2367887 -5.3732643]"
['laptop', 'toy', 'substitute', 'tool', 'luxury', 'computer', 'device', 'necessity', 'good', 'smartphone', 'replacement', 'necessary', 'phone', 'complete', 'fashion', 'suitable', 'perfect', 'reliable', 'requirement', 'mobile', 'desktop', 'personal', 'PC', 'great', 'mere', 'cheap', 'simple', 'single', 'must', 'full']	"[-1.7757149 -2.3222857 -2.5113382 -2.878522  -3.187872  -3.432722
 -3.5217762 -3.599164  -3.612155  -3.9540215 -4.0751934 -4.371361
 -4.442502  -4.5406475 -4.549616  -4.65901   -4.778549  -4.7842264
 -4.8943367 -4.920437  -4.9378166 -4.986371  -5.053893  -5.0581465
 -5.1172705 -5.1389675 -5.158492  -5.164385  -5.2367887 -5.3732643]"
['small', 'type', 'device', 'personal', 'portable', 'crucial', 'very', 'simple', 'vital', 'wearable', 'great', 'must', 'kind', 'set', 'tiny', 'fundamental', 'compact', 'fantastic', 'lightweight', 'trans', 'listening', 'basic', 'single', 'necessary', 'peripheral', 'common', 'pair', 'piece', 'wonderful', 'hearing']	"[-1.0183754 -1.4553738 -1.46801   -4.0143185 -4.533499  -4.576709
 -4.6807575 -4.7446804 -4.774994  -5.103692  -5.173667  -5.3906593
 -5.456875  -5.5277786 -5.620842  -6.018588  -6.029105  -6.0322437
 -6.1174984 -6.118102  -6.2234    -6.2361574 -6.2554073 -6.30303
 -6.3330173 -6.3386173 -6.373764  -6.4070644 -6.4325075 -6.4357233]"
['small', 'type', 'device', 'personal', 'portable', 'crucial', 'very', 'simple', 'vital', 'wearable', 'great', 'must', 'kind', 'set', 'tiny', 'fundamental', 'compact', 'fantastic', 'lightweight', 'trans', 'listening', 'basic', 'single', 'necessary', 'peripheral', 'common', 'pair', 'piece', 'wonderful', 'hearing']	"[-1.0183754 -1.4553738 -1.46801   -4.0143185 -4.533499  -4.576709
 -4.6807575 -4.7446804 -4.774994  -5.103692  -5.173667  -5.3906593
 -5.456875  -5.5277786 -5.620842  -6.018588  -6.029105  -6.0322437
 -6.1174984 -6.118102  -6.2234    -6.2361574 -6.2554073 -6.30303
 -6.3330173 -6.3386173 -6.373764  -6.4070644 -6.4325075 -6.4357233]"
['toy', 'hearing', 'simple', 'headphone', 'device', 'phone', 'substitute', 'pair', 'necessity', 'good', 'single', 'very', 'new', 'necessary', 'ear', 'perfect', 'speaker', 'headset', 'luxury', 'microphone', 'standard', 'must', 'typical', 'replacement', 'separate', 'smartphone', 'fashion', 'type', 'part', 'tool']	"[-2.9305487 -3.07014   -3.2931175 -3.438508  -3.5672798 -3.704298
 -3.7949867 -3.9528027 -3.9608994 -3.9665585 -3.999896  -4.008191
 -4.082741  -4.1826878 -4.385414  -4.4869585 -4.507105  -4.536956
 -4.556447  -4.5616846 -4.619688  -4.619878  -4.630966  -4.6676426
 -4.735359  -4.7435255 -4.7614946 -4.795702  -4.796484  -4.8262205]"
['toy', 'hearing', 'simple', 'headphone', 'device', 'phone', 'substitute', 'pair', 'necessity', 'good', 'single', 'very', 'new', 'necessary', 'ear', 'perfect', 'speaker', 'headset', 'luxury', 'microphone', 'standard', 'must', 'typical', 'replacement', 'separate', 'smartphone', 'fashion', 'type', 'part', 'tool']	"[-2.9305487 -3.07014   -3.2931175 -3.438508  -3.5672798 -3.704298
 -3.7949867 -3.9528027 -3.9608994 -3.9665585 -3.999896  -4.008191
 -4.082741  -4.1826878 -4.385414  -4.4869585 -4.507105  -4.536956
 -4.556447  -4.5616846 -4.619688  -4.619878  -4.630966  -4.6676426
 -4.735359  -4.7435255 -4.7614946 -4.795702  -4.796484  -4.8262205]"
['collection', 'book', 'set', 'great', 'treasure', 'wonderful', 'magical', 'unique', 'powerful', 'source', 'medium', 'tre', 'gift', 'dream', 'physical', 'written', 'way', 'very', 'valuable', 'series', 'magic', 'printed', 'tangible', 'reflection', 'friend', 'complex', 'precious', 'treat', 'group', 'door']	"[-2.1132488 -2.6749878 -2.7394724 -2.837101  -3.0782232 -3.162819
 -3.20755   -3.4979649 -3.6312008 -3.719472  -4.1687155 -4.290167
 -4.4380875 -4.4756184 -4.578232  -4.603282  -4.6281166 -4.6417675
 -4.6489286 -4.662943  -4.922947  -4.944954  -4.9669075 -5.0043926
 -5.189167  -5.2963667 -5.323413  -5.3341217 -5.35872   -5.3802423]"
['object', 'amazing', 'item', 'excellent', 'incredible', 'essential', 'interesting', 'artifact', 'in', 'important', 'expression', 'incredibly', 'invaluable', 'ideal', 'extraordinary', 'exciting', 'intellectual', 'awesome', 'ultimate', 'old', 'arrangement', 'artistic', 'extension', 'indispensable', 'absolute', 'independent', 'art', 'opportunity', 'intriguing', 'attractive']	"[-2.0685806 -2.4197426 -2.658228  -2.725459  -3.2112064 -3.5362673
 -3.56188   -3.576662  -3.769184  -3.7791119 -3.8771887 -3.966096
 -4.002426  -4.090474  -4.1036043 -4.2900124 -4.657033  -4.7609053
 -4.7938404 -4.8388367 -4.893943  -4.966322  -5.1682034 -5.1806498
 -5.2161827 -5.2228155 -5.335104  -5.4457808 -5.4629593 -5.4847984]"
