context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A truck is a	vehicle	-1.8125095	▁vehicle	['vehicle', 'type', 'large', 'powerful', 'crucial']	aff	aff
A truck is a	flower	-13.777556	▁flower	['vehicle', 'type', 'large', 'powerful', 'crucial']	aff	neg
A truck is not a	flower	-11.9396305	▁flower	['car', 'toy', 'luxury', 'vehicle', 'mere']	neg	neg
A truck is not a	vehicle	-3.8627758	▁vehicle	['car', 'toy', 'luxury', 'vehicle', 'mere']	neg	aff
A hotel is a	building	-1.9704132	▁building	['place', 'commercial', 'building', 'business', 'complex']	aff	aff
A hotel is a	fish	-15.077491	▁fish	['place', 'commercial', 'building', 'business', 'complex']	aff	neg
A hotel is not a	fish	-12.108637	▁fish	['place', 'home', 'building', 'hotel', 'house']	neg	neg
A hotel is not a	building	-2.6548557	▁building	['place', 'home', 'building', 'hotel', 'house']	neg	aff
A house is a	building	-2.1030807	▁building	['place', 'building', 'home', 'shelter', 'structure']	aff	aff
A house is a	bird	-11.623373	▁bird	['place', 'building', 'home', 'shelter', 'structure']	aff	neg
A house is not a	bird	-15.258287	▁bird	['home', 'house', 'mere', 'place', 'building']	neg	neg
A house is not a	building	-6.663576	▁building	['home', 'house', 'mere', 'place', 'building']	neg	aff
