tokens	logprobs
['bird', 'person', 'living', 'human', 'mamm', 'plant', 'bug', 'machine', 'fly', 'member', 'real', 'type', 'part', 'vegetable', 'good', 'tree', 'bee', 'single', 'very', 'flower', 'dog', 'robot', 'fruit', 'fish', 'insect', 'man', 'self', 'verte', 'mouse', 'worm']	"[-2.007598  -2.303893  -2.4153194 -2.45442   -2.987896  -3.3371649
 -3.6574173 -3.742158  -3.7932024 -3.798149  -4.166274  -4.1948175
 -4.2720013 -4.4418736 -4.4772015 -4.5224667 -4.535882  -4.552267
 -4.6803246 -4.841098  -5.003792  -5.0424013 -5.097995  -5.12525
 -5.1678896 -5.3214417 -5.347085  -5.4043827 -5.436734  -5.5081673]"
"['animal', 'insect', 'ant', 'example', 'organism', 'apple', 'object', 'in', 'individual', 'actual', 'inch', 'airplane', '""', 'elephant', 'artificial', 'instance', 'egg', 'atom', 'exact', 'earth', 'amphib', 'element', '______', 'ar', 'equal', 'adult', 'entity', 'In', 'army', 'independent']"	"[-0.90416527 -1.0067158  -2.5287294  -2.973093   -4.3062277  -4.650175
 -5.6623163  -5.8187675  -5.8263855  -5.8530235  -5.924855   -6.3435307
 -6.4692984  -6.4744673  -6.5513916  -6.5588446  -6.5671005  -6.622959
 -6.6508846  -6.816759   -6.8608093  -7.0891714  -7.143998   -7.208021
 -7.219778   -7.2228975  -7.3379717  -7.3392315  -7.37222    -7.4037724 ]"
"['example', 'insect', 'activity', 'active', 'important', 'actual', 'unlikely', 'April', 'article', 'animal', 'ĊĊ', 'organism', 'indicator', 'Ċ', 'annual', 'alert', 'instance', 'artificial', 'adult', '""', 'insignificant', 'African', 'agricultural', 'answer', 'accurate', 'aquatic', 'outdoor', 'average', 'unrelated', 'obvious']"	"[-1.9551029 -2.038578  -2.0772743 -3.1237059 -3.1486187 -3.2871466
 -3.5429878 -3.6861582 -3.786788  -3.8445244 -4.2422495 -4.3583527
 -4.6642857 -4.7072124 -4.7469807 -4.8629417 -4.9136724 -4.9577303
 -5.102106  -5.3045683 -5.36757   -5.4023056 -5.438452  -5.448184
 -5.459777  -5.486249  -5.5301094 -5.561677  -5.5799093 -5.66695  ]"
"['bee', 'type', 'common', 'different', 'typical', 'poll', 'statement', 'ĊĊ', 'Ċ', 'female', 'model', '""', 'busy', 'sight', 'natural', 'small', 'species', 'plant', 'symbol', 'simple', 'visual', 'visitor', 'hive', 'buzzing', 'reference', 'flower', 'symptom', 'honey', 'group', 'tiny']"	"[-1.8591146 -2.5336885 -2.7718592 -2.8409424 -3.5494432 -3.697935
 -3.9657555 -4.0749893 -4.2132425 -4.283044  -4.3012266 -4.4186363
 -4.5200653 -4.528927  -4.5390997 -4.5596237 -4.6277523 -4.6692286
 -4.874628  -4.9417505 -4.9577713 -4.9733715 -5.0429535 -5.111045
 -5.142296  -5.2978363 -5.32522   -5.437805  -5.6363964 -5.640232 ]"
"['bee', '""', 'typical', 'statement', 'type', 'subject', 'reference', 'question', 'plant', 'natural', 'significant', 'study', 'field', 'group', 'particular', 'threat', 'different', 'concern', 'specific', 'species', 'focus', 'simple', 'topic', 'common', 'Ċ', 'description', 'special', 'poll', 'part', 'report']"	"[-2.317091  -2.8677216 -3.0180826 -3.0502958 -3.1429768 -3.6261663
 -3.6963005 -3.939971  -3.961173  -4.077098  -4.238928  -4.262127
 -4.3183184 -4.600013  -4.6207514 -4.6640186 -4.708539  -4.760356
 -4.7960176 -4.9434414 -4.9850845 -5.0246058 -5.030981  -5.034669
 -5.037777  -5.0719748 -5.103133  -5.1775255 -5.2310066 -5.2617416]"
"['example', 'article', 'activity', 'important', 'actual', 'organism', 'animal', 'insect', 'active', 'accurate', 'object', 'instance', 'agricultural', 'event', '""', 'insignificant', 'interest', 'indicator', 'interesting', 'aquatic', 'I', 'alert', 'error', 'aggregation', 'informative', 'observation', 'exception', 'individual', 'observer', 'April']"	"[-2.2440147 -2.520238  -2.5960226 -2.647911  -2.7251644 -2.8464966
 -3.417201  -3.423687  -3.4709206 -3.7160568 -3.7537947 -4.0317335
 -4.188116  -4.431817  -4.467417  -4.4970026 -4.5940685 -4.62891
 -4.665139  -4.846855  -5.0440845 -5.066375  -5.0830097 -5.1572065
 -5.177744  -5.194089  -5.262808  -5.3287306 -5.387848  -5.446087 ]"
['robin', 'common', 'small', 'British', 'song', 'bird', 'species', 'type', 'young', 'typical', 'seed', 'little', 'ĊĊ', 'male', 'Robin', 'description', 'a', 'baby', 'female', 'æııè¿°', 'house', 'Ċ', 'familiar', 'traditional', 'musical', 'classical', 'rare', 'primary', 'very', 'åĴ¨è¯¢']	"[-1.6333294 -3.0509462 -3.0973854 -3.188138  -3.4167242 -3.5507774
 -3.8131657 -3.9280787 -4.3390512 -4.4230337 -4.4318056 -4.4537354
 -4.4635677 -4.697049  -4.6994143 -4.750106  -4.9066744 -5.0194902
 -5.0232716 -5.0478735 -5.085148  -5.16714   -5.177079  -5.209612
 -5.2175274 -5.3636427 -5.420727  -5.422858  -5.4508495 -5.4569445]"
['robin', 'common', 'small', 'British', 'song', 'bird', 'species', 'type', 'young', 'typical', 'seed', 'little', 'ĊĊ', 'male', 'Robin', 'description', 'a', 'baby', 'female', 'æııè¿°', 'house', 'Ċ', 'familiar', 'traditional', 'musical', 'classical', 'rare', 'primary', 'very', 'åĴ¨è¯¢']	"[-1.6333294 -3.0509462 -3.0973854 -3.188138  -3.4167242 -3.5507774
 -3.8131657 -3.9280787 -4.3390512 -4.4230337 -4.4318056 -4.4537354
 -4.4635677 -4.697049  -4.6994143 -4.750106  -4.9066744 -5.0194902
 -5.0232716 -5.0478735 -5.085148  -5.16714   -5.177079  -5.209612
 -5.2175274 -5.3636427 -5.420727  -5.422858  -5.4508495 -5.4569445]"
['robin', 'common', 'typical', 'bird', 'description', 'Robin', 'small', 'British', 'nor', 'species', 'type', 'familiar', 'song', 'traditional', 'male', 'Ċ', 'young', 'female', 'known', 'chick', 'æııè¿°', 'a', 'ĊĊ', 'baby', 'synonym', 'classical', 'little', 'snow', 'ruby', 'primary']	"[-0.76771164 -3.2931814  -3.7038498  -4.1802483  -4.222666   -4.2794714
 -4.3041744  -4.6717205  -4.6820326  -4.7489853  -4.8691883  -4.938077
 -4.9688435  -5.070464   -5.1186953  -5.151376   -5.1900587  -5.2282705
 -5.296504   -5.323699   -5.415205   -5.459116   -5.509693   -5.6343994
 -5.6456985  -5.669097   -5.682744   -5.732916   -5.864051   -5.9100304 ]"
['robin', 'common', 'typical', 'bird', 'description', 'Robin', 'small', 'British', 'nor', 'species', 'type', 'familiar', 'song', 'traditional', 'male', 'Ċ', 'young', 'female', 'known', 'chick', 'æııè¿°', 'a', 'ĊĊ', 'baby', 'synonym', 'classical', 'little', 'snow', 'ruby', 'primary']	"[-0.76771164 -3.2931814  -3.7038498  -4.1802483  -4.222666   -4.2794714
 -4.3041744  -4.6717205  -4.6820326  -4.7489853  -4.8691883  -4.938077
 -4.9688435  -5.070464   -5.1186953  -5.151376   -5.1900587  -5.2282705
 -5.296504   -5.323699   -5.415205   -5.459116   -5.509693   -5.6343994
 -5.6456985  -5.669097   -5.682744   -5.732916   -5.864051   -5.9100304 ]"
['small', 'common', 'symbol', 'bird', 'tiny', 'feather', 'Ċ', 'popular', 'seed', 'chance', 'thought', 'migr', 'éĽĢ', 'ĊĊ', 'hypothetical', 'garden', 'domestic', 'ray', 'typical', 'simple', 'British', 'free', 'sp', 'species', 'orn', 'chir', 'familiar', 'male', 'tree', 'very']	"[-1.1921921 -2.258956  -3.0321083 -3.762559  -3.9710312 -4.0622663
 -4.112502  -4.1767015 -4.2551813 -4.2680664 -4.647481  -4.750375
 -4.892663  -4.965599  -4.9945326 -5.050825  -5.142559  -5.1697693
 -5.235094  -5.266062  -5.323107  -5.409992  -5.414029  -5.529976
 -5.6501513 -5.6951733 -5.703436  -5.7561417 -5.7664795 -5.8030796]"
['small', 'common', 'symbol', 'bird', 'tiny', 'feather', 'Ċ', 'popular', 'seed', 'chance', 'thought', 'migr', 'éĽĢ', 'ĊĊ', 'hypothetical', 'garden', 'domestic', 'ray', 'typical', 'simple', 'British', 'free', 'sp', 'species', 'orn', 'chir', 'familiar', 'male', 'tree', 'very']	"[-1.1921921 -2.258956  -3.0321083 -3.762559  -3.9710312 -4.0622663
 -4.112502  -4.1767015 -4.2551813 -4.2680664 -4.647481  -4.750375
 -4.892663  -4.965599  -4.9945326 -5.050825  -5.142559  -5.1697693
 -5.235094  -5.266062  -5.323107  -5.409992  -5.414029  -5.529976
 -5.6501513 -5.6951733 -5.703436  -5.7561417 -5.7664795 -5.8030796]"
['symbol', 'small', 'bird', 'tree', 'Ċ', 'common', 'representation', 'concept', 'sp', 'statement', 'thought', 'migr', 'species', 'ĊĊ', 'ray', 'member', 'typical', 'synonym', 'type', 'male', 'hypothetical', 'domestic', 'chir', 'chance', 'human', 'description', 'feather', 'cat', 'question', 'representative']	"[-1.8214312 -3.2242994 -3.2685041 -3.4462404 -3.5662317 -3.5695553
 -3.7373123 -3.8047152 -4.030984  -4.261218  -4.4107065 -4.5022383
 -4.6519995 -4.8977385 -4.925688  -5.0180616 -5.0558805 -5.062455
 -5.1247654 -5.325302  -5.3649    -5.392385  -5.403381  -5.44594
 -5.530043  -5.53012   -5.5449433 -5.589667  -5.662566  -5.671037 ]"
['symbol', 'small', 'bird', 'tree', 'Ċ', 'common', 'representation', 'concept', 'sp', 'statement', 'thought', 'migr', 'species', 'ĊĊ', 'ray', 'member', 'typical', 'synonym', 'type', 'male', 'hypothetical', 'domestic', 'chir', 'chance', 'human', 'description', 'feather', 'cat', 'question', 'representative']	"[-1.8214312 -3.2242994 -3.2685041 -3.4462404 -3.5662317 -3.5695553
 -3.7373123 -3.8047152 -4.030984  -4.261218  -4.4107065 -4.5022383
 -4.6519995 -4.8977385 -4.925688  -5.0180616 -5.0558805 -5.062455
 -5.1247654 -5.325302  -5.3649    -5.392385  -5.403381  -5.44594
 -5.530043  -5.53012   -5.5449433 -5.589667  -5.662566  -5.671037 ]"
['type', 'tree', 'decid', 'large', 'species', 'kind', 'hardwood', 'common', 'long', 'wo', 'hard', 'typical', 'very', 'round', 'durable', 'types', 'medium', 'strong', 'tough', 'slow', 'shade', 'perennial', 'beautiful', 'fruit', 'con', 'member', 'dense', 'fast', 'popular', 'tall']	"[-0.96224785 -1.4218178  -1.5656805  -3.4993572  -3.5763178  -3.6971655
 -4.4177103  -4.97089    -5.3423805  -5.522586   -5.5462933  -6.102441
 -6.163294   -6.271102   -6.3220367  -6.3744125  -6.411358   -6.4673796
 -6.5336485  -6.5704145  -6.730299   -6.81087    -6.8826656  -6.9315157
 -6.9419403  -6.9652004  -6.992882   -7.023247   -7.127657   -7.3169317 ]"
['type', 'tree', 'decid', 'large', 'species', 'kind', 'hardwood', 'common', 'long', 'wo', 'hard', 'typical', 'very', 'round', 'durable', 'types', 'medium', 'strong', 'tough', 'slow', 'shade', 'perennial', 'beautiful', 'fruit', 'con', 'member', 'dense', 'fast', 'popular', 'tall']	"[-0.96224785 -1.4218178  -1.5656805  -3.4993572  -3.5763178  -3.6971655
 -4.4177103  -4.97089    -5.3423805  -5.522586   -5.5462933  -6.102441
 -6.163294   -6.271102   -6.3220367  -6.3744125  -6.411358   -6.4673796
 -6.5336485  -6.5704145  -6.730299   -6.81087    -6.8826656  -6.9315157
 -6.9419403  -6.9652004  -6.992882   -7.023247   -7.127657   -7.3169317 ]"
['tree', 'type', 'fruit', 'decid', 'nut', 'maple', 'kind', 'horse', 'pine', 'cherry', 'bird', 'be', 'good', 'species', 'red', 'living', 'mushroom', 'log', 'dog', 'deer', 'bee', 'bear', 'plant', 'cat', 'plane', 'member', 'vegetable', 'human', 'palm', 'oak']	"[-0.9285507 -2.1132345 -2.662179  -3.2313395 -3.461895  -4.0013523
 -4.123991  -4.4038696 -4.521435  -4.9163504 -4.947421  -4.965308
 -5.112979  -5.249177  -5.4108105 -5.4305725 -5.434909  -5.439375
 -5.512966  -5.5136547 -5.5838184 -5.58475   -5.6534557 -5.660736
 -5.6670933 -5.6710978 -5.6771708 -5.679927  -5.7671566 -5.7772846]"
['tree', 'type', 'fruit', 'decid', 'nut', 'maple', 'kind', 'horse', 'pine', 'cherry', 'bird', 'be', 'good', 'species', 'red', 'living', 'mushroom', 'log', 'dog', 'deer', 'bee', 'bear', 'plant', 'cat', 'plane', 'member', 'vegetable', 'human', 'palm', 'oak']	"[-0.9285507 -2.1132345 -2.662179  -3.2313395 -3.461895  -4.0013523
 -4.123991  -4.4038696 -4.521435  -4.9163504 -4.947421  -4.965308
 -5.112979  -5.249177  -5.4108105 -5.4305725 -5.434909  -5.439375
 -5.512966  -5.5136547 -5.5838184 -5.58475   -5.6534557 -5.660736
 -5.6670933 -5.6710978 -5.6771708 -5.679927  -5.7671566 -5.7772846]"
['pine', 'fire', 'very', '?Ċ', 'ever', 'Ċ', 'soft', 'type', 'long', 'Pine', 'tree', 'popular', '?ĊĊ', 'P', 'service', 'useful', 'ĊĊ', '?', 'common', 'naturally', 'pencil', 'fine', 'needle', 'mon', 'species', 'south', 'shr', 'tall', '...Ċ', 'commonly']	"[-0.6696434 -3.6682873 -4.0192127 -4.1107235 -4.125844  -4.2742176
 -4.3212442 -4.480344  -4.5125065 -4.751251  -4.878051  -4.9607277
 -5.0433846 -5.0937834 -5.236124  -5.2361784 -5.297345  -5.4289913
 -5.4398727 -5.514264  -5.657544  -5.698165  -5.791847  -5.816842
 -5.837641  -5.867426  -5.9073725 -5.915579  -5.9643373 -5.991152 ]"
['pine', 'fire', 'very', '?Ċ', 'ever', 'Ċ', 'soft', 'type', 'long', 'Pine', 'tree', 'popular', '?ĊĊ', 'P', 'service', 'useful', 'ĊĊ', '?', 'common', 'naturally', 'pencil', 'fine', 'needle', 'mon', 'species', 'south', 'shr', 'tall', '...Ċ', 'commonly']	"[-0.6696434 -3.6682873 -4.0192127 -4.1107235 -4.125844  -4.2742176
 -4.3212442 -4.480344  -4.5125065 -4.751251  -4.878051  -4.9607277
 -5.0433846 -5.0937834 -5.236124  -5.2361784 -5.297345  -5.4289913
 -5.4398727 -5.514264  -5.657544  -5.698165  -5.791847  -5.816842
 -5.837641  -5.867426  -5.9073725 -5.915579  -5.9643373 -5.991152 ]"
"['pine', '?Ċ', 'fire', 'very', 'Ċ', 'not', '?ĊĊ', 'pencil', 'particular', '...Ċ', '?', 'radi', 'ĊĊ', 'forest', 'being', 'what', 'ever', 'member', 'sand', 'synonym', 'naturally', 'needle', 'fir', 'ï¼ŁĊ', '?', 'grass', 'mon', 'con', '""', 'nor']"	"[-1.2477207 -3.2988482 -3.5084362 -3.841899  -4.0689564 -4.154093
 -4.20675   -4.377717  -4.473154  -4.513337  -4.539282  -4.617957
 -4.7748013 -4.816144  -4.825965  -4.852685  -5.069128  -5.141062
 -5.169014  -5.1915865 -5.241287  -5.2886295 -5.35369   -5.4064183
 -5.4203954 -5.473739  -5.5282817 -5.530612  -5.5382996 -5.5871277]"
"['pine', '?Ċ', 'fire', 'very', 'Ċ', 'not', '?ĊĊ', 'pencil', 'particular', '...Ċ', '?', 'radi', 'ĊĊ', 'forest', 'being', 'what', 'ever', 'member', 'sand', 'synonym', 'naturally', 'needle', 'fir', 'ï¼ŁĊ', '?', 'grass', 'mon', 'con', '""', 'nor']"	"[-1.2477207 -3.2988482 -3.5084362 -3.841899  -4.0689564 -4.154093
 -4.20675   -4.377717  -4.473154  -4.513337  -4.539282  -4.617957
 -4.7748013 -4.816144  -4.825965  -4.852685  -5.069128  -5.141062
 -5.169014  -5.1915865 -5.241287  -5.2886295 -5.35369   -5.4064183
 -5.4203954 -5.473739  -5.5282817 -5.530612  -5.5382996 -5.5871277]"
['red', 'statement', 'rose', 'flower', 'healthy', 'natural', 'beautiful', 'beauty', 'common', 'romantic', 'perfect', 'health', 'symbol', 'vine', 'vase', 'plant', 'sentiment', 'different', 'poem', 'weed', 'thought', 'shallow', 'variety', 'fine', 'vibrant', 'representation', 'white', 'unique', 'flor', 'fact']	"[-2.4654865 -2.6593313 -2.9804163 -2.9880533 -3.1333513 -3.3651476
 -3.3945274 -3.5563688 -3.5785522 -4.474123  -4.506316  -4.7078753
 -4.7536163 -4.7639875 -4.800585  -4.8970814 -4.9136496 -4.949956
 -5.0977964 -5.218438  -5.23553   -5.3218    -5.358512  -5.4030867
 -5.451687  -5.4648714 -5.4682074 -5.493685  -5.531537  -5.548518 ]"
['an', 'elegant', 'example', 'expression', 'interpretation', 'apple', 'artificial', 'art', 'exception', 'ideal', 'innocent', 'arrangement', 'opinion', 'item', 'çĽĽå¼Ģ', 'instance', 'error', 'An', 'age', 'olive', 'old', 'unusual', 'event', 'ant', 'orn', 'aesthetic', 'odd', 'additional', 'equation', 'anomaly']	"[-0.39005184 -2.9270763  -3.4741335  -3.625658   -4.1648808  -4.7951183
 -4.826066   -4.884      -4.9363136  -5.016164   -5.487359   -5.5191565
 -5.69001    -5.6952114  -5.726122   -5.7785797  -6.025983   -6.045644
 -6.096263   -6.1005545  -6.1099634  -6.291252   -6.2987204  -6.307227
 -6.329955   -6.3603306  -6.415881   -6.442128   -6.6113596  -6.6439285 ]"
['an', 'apple', 'interpretation', 'exception', 'unusual', 'example', 'opinion', 'object', 'expression', 'ex', 'exceptional', 'item', 'uncommon', 'observation', 'elegant', 'artificial', 'ant', 'error', 'animal', 'Apple', 'orch', 'olive', 'oak', 'ideal', 'odd', 'additional', 'anomaly', 'An', 'event', 'analogy']	"[-1.4144421 -2.147562  -2.714097  -3.0030918 -3.4565592 -3.4604588
 -3.8049316 -3.9255838 -4.0600348 -4.195608  -4.3425045 -4.373844
 -4.4366283 -4.4687634 -4.7481976 -4.7928047 -4.8945065 -4.9846373
 -5.090873  -5.1222305 -5.1298122 -5.1821337 -5.2374306 -5.24152
 -5.246792  -5.252036  -5.316082  -5.39363   -5.396615  -5.4903793]"
['flower', 'statement', 'rose', 'interpretation', 'unique', 'apple', 'exception', 'I', 'an', 'thought', 'uncommon', 'oak', 'red', 'exceptional', 'weed', 'observation', 'not', 'natural', 'example', 'vase', 'wild', 'necessarily', 'different', 'expression', 'representation', 'unusual', 'object', 'definition', 'vine', 'white']	"[-2.4662857 -2.8677244 -2.8818512 -2.9187498 -3.708435  -3.9276514
 -4.1068935 -4.137538  -4.4812155 -4.7975254 -4.821268  -4.8263483
 -4.8899813 -4.9243164 -4.937914  -4.96786   -4.971797  -4.995597
 -5.073983  -5.0863714 -5.095147  -5.1095505 -5.245982  -5.2579823
 -5.2680864 -5.2687674 -5.2996273 -5.3142614 -5.377719  -5.380106 ]"
['common', 'flower', 'popular', 'small', 'type', 'plant', 'low', 'Daisy', 'natural', 'flowering', 'beautiful', 'group', 'spring', 'Ċ', 'symbol', 'simple', 'very', 'perennial', 'little', 'commonly', '?Ċ', 'herb', 'wild', 'fine', 'variety', 'a', 'close', 'yellow', 'poem', 'pet']	"[-1.832531  -2.4788609 -2.5531282 -2.5754795 -3.49646   -3.5188208
 -4.063238  -4.5428066 -4.5673532 -4.590678  -4.6208515 -4.7000456
 -4.7530584 -4.7989006 -4.9081554 -4.9752913 -4.977562  -4.9931307
 -5.0470047 -5.0796566 -5.0843534 -5.1116333 -5.143038  -5.275729
 -5.2866497 -5.2918215 -5.353942  -5.3776026 -5.4070063 -5.4146805]"
['common', 'flower', 'popular', 'small', 'type', 'plant', 'low', 'Daisy', 'natural', 'flowering', 'beautiful', 'group', 'spring', 'Ċ', 'symbol', 'simple', 'very', 'perennial', 'little', 'commonly', '?Ċ', 'herb', 'wild', 'fine', 'variety', 'a', 'close', 'yellow', 'poem', 'pet']	"[-1.832531  -2.4788609 -2.5531282 -2.5754795 -3.49646   -3.5188208
 -4.063238  -4.5428066 -4.5673532 -4.590678  -4.6208515 -4.7000456
 -4.7530584 -4.7989006 -4.9081554 -4.9752913 -4.977562  -4.9931307
 -5.0470047 -5.0796566 -5.0843534 -5.1116333 -5.143038  -5.275729
 -5.2866497 -5.2918215 -5.353942  -5.3776026 -5.4070063 -5.4146805]"
