context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pea is not a	building	-18.960007	▁building	['fruit', 'bean', 'pod', 'grain', 'berry']	neg	neg
A pea is not a	vegetable	-5.869629	▁vegetable	['fruit', 'bean', 'pod', 'grain', 'berry']	neg	aff
A hammer is a	tool	-0.45150757	▁tool	['tool', 'simple', 'hand', 'common', 'powerful']	aff	aff
A hammer is an	insect	-16.225204	▁insect	['example', 'essential', 'object', 'important', 'iconic']	aff	neg
A hammer is not an	insect	-10.923935	▁insect	['instrument', 'object', 'appropriate', 'essential', 'electric']	neg	neg
A hammer is not a	tool	-0.21038818	▁tool	['tool', 'weapon', 'simple', 'toy', 'delicate']	neg	aff
A saw is a	tool	-1.9565277	▁tool	['cutting', 'powerful', 'tool', 'versatile', 'common']	aff	aff
A saw is a	vegetable	-19.786774	▁vegetable	['cutting', 'powerful', 'tool', 'versatile', 'common']	aff	neg
A saw is not a	vegetable	-13.883987	▁vegetable	['tool', 'sharp', 'hand', 'very', 'precise']	neg	neg
A saw is not a	tool	-0.9385681	▁tool	['tool', 'sharp', 'hand', 'very', 'precise']	neg	aff
A car is a	vehicle	-6.5644226	▁vehicle	['complex', 'major', 'valuable', 'machine', 'significant']	aff	aff
A car is a	tree	-19.252228	▁tree	['complex', 'major', 'valuable', 'machine', 'significant']	aff	neg
A car is not a	tree	-14.765411	▁tree	['toy', 'simple', 'machine', 'safe', 'motorcycle']	neg	neg
A car is not a	vehicle	-8.148315	▁vehicle	['toy', 'simple', 'machine', 'safe', 'motorcycle']	neg	aff
A truck is a	vehicle	-5.3051834	▁vehicle	['heavy', 'powerful', 'large', 'motor', 'valuable']	aff	aff
A truck is a	flower	-19.115555	▁flower	['heavy', 'powerful', 'large', 'motor', 'valuable']	aff	neg
A truck is not a	flower	-11.936203	▁flower	['car', 'toy', 'passenger', 'vehicle', 'motorcycle']	neg	neg
A truck is not a	vehicle	-4.2044983	▁vehicle	['car', 'toy', 'passenger', 'vehicle', 'motorcycle']	neg	aff
A hotel is a	building	-5.49041	▁building	['temporary', 'place', 'commercial', 'business', 'complex']	aff	aff
A hotel is a	fish	-24.386635	▁fish	['temporary', 'place', 'commercial', 'business', 'complex']	aff	neg
A hotel is not a	fish	-21.564041	▁fish	['place', 'home', 'residential', 'mere', 'single']	neg	neg
A hotel is not a	building	-7.249054	▁building	['place', 'home', 'residential', 'mere', 'single']	neg	aff
A house is a	building	-9.227341	▁building	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	aff
A house is a	bird	-12.883102	▁bird	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	neg
A house is not a	bird	-18.842384	▁bird	['home', 'mere', 'place', 'container', 'dwelling']	neg	neg
A house is not a	building	-11.038902	▁building	['home', 'mere', 'place', 'container', 'dwelling']	neg	aff
