tokens	logprobs
"['bird', 'good', 'mamm', 'person', 'bug', 'machine', 'living', 'tiny', 'type', 'human', 'small', 'creature', 'single', 'typical', 'man', 'perfect', 'very', 'computer', '""', 'bee', 'rock', 'robot', 'insect', 'part', 'suitable', 'pet', 'significant', 'thing', 'mouse', 'mind']"	"[-3.3410158 -3.3698654 -3.3993177 -3.5966787 -4.0499516 -4.1377916
 -4.14188   -4.2269545 -4.23061   -4.2500925 -4.4369335 -4.468175
 -4.4830847 -4.49786   -4.525037  -4.638033  -4.7032146 -4.704504
 -4.7795925 -4.7993803 -4.8295126 -4.8305655 -4.840064  -4.8857813
 -4.921241  -5.117238  -5.1519156 -5.23125   -5.3450727 -5.3818035]"
"['insect', 'animal', 'ant', 'example', 'organism', 'individual', 'object', 'in', '""', 'elephant', 'ideal', 'expert', 'acceptable', 'easy', 'ordinary', 'enemy', 'effective', 'ape', 'ar', 'option', 'amphib', 'âĢľ', 'alien', 'atom', 'endangered', 'independent', 'appropriate', 'organic', 'autom', ""'""]"	"[-0.8552227 -1.5136833 -1.8791523 -4.537648  -4.661474  -4.959222
 -4.9883213 -5.004915  -5.128579  -5.3855724 -5.702525  -5.914505
 -6.0251865 -6.039133  -6.2026253 -6.2212877 -6.2756386 -6.319213
 -6.422372  -6.450897  -6.520549  -6.5631943 -6.598549  -6.6257687
 -6.6394796 -6.6806107 -6.695236  -6.7143574 -6.72686   -6.768009 ]"
['insect', 'important', 'animal', 'amazing', 'excellent', 'incredible', 'example', 'organism', 'in', 'interesting', 'incredibly', 'essential', 'individual', 'extremely', 'air', 'aerial', 'active', 'ar', 'aircraft', 'awesome', 'ideal', 'outdoor', 'artificial', 'industri', 'adult', 'external', 'object', 'it', 'eight', 'ecosystem']	"[-0.25008392 -2.7359333  -3.5405493  -4.116887   -4.4359217  -4.8363743
 -4.9748     -5.131318   -5.240054   -5.4792643  -5.5494814  -5.7212753
 -5.782279   -6.07852    -6.2180557  -6.3291454  -6.912405   -6.925973
 -7.135234   -7.1382847  -7.1464024  -7.159667   -7.161441   -7.191578
 -7.362173   -7.373536   -7.4059095  -7.4317646  -7.4523506  -7.480276  ]"
['flying', 'type', 'small', 'social', 'tiny', 'bee', 'living', 'busy', 'very', 'wonderful', 'insect', 'common', 'member', 'kind', 'good', 'fascinating', 'buzzing', 'great', 'fly', 'beneficial', 'poll', 'female', 'large', 'non', 'single', 'creature', 'highly', 'natural', 'part', 'typical']	"[-1.8659592 -1.9255524 -2.192834  -2.2099543 -2.9980135 -3.205429
 -4.0054436 -4.057452  -4.1904764 -4.5070286 -4.605257  -4.61043
 -4.6158905 -4.7025337 -4.707383  -4.7554626 -4.978408  -5.046198
 -5.05441   -5.258316  -5.258683  -5.2987785 -5.443655  -5.581914
 -5.605261  -5.6119366 -5.710984  -5.7112675 -5.7554855 -5.8835173]"
"['bird', 'bee', 'mamm', 'fish', 'type', 'good', 'fly', 'person', '""', 'living', 'bug', 'insect', 'creature', 'single', 'flying', 'typical', 'small', 'perfect', 'human', 'man', 'social', 'flower', ""'"", 'tree', 'suitable', 'was', 'horse', 'thing', 'machine', 'very']"	"[-1.3593235 -2.5152693 -2.72585   -3.252676  -3.2572622 -3.6230316
 -4.0751476 -4.1894484 -4.321574  -4.4224358 -4.451209  -4.557396
 -4.5807686 -4.608719  -4.7764664 -4.842988  -5.079569  -5.1220665
 -5.267043  -5.3090887 -5.3809423 -5.424283  -5.486677  -5.4957104
 -5.5091248 -5.6296473 -5.652071  -5.6631813 -5.6755724 -5.6859207]"
"['insect', 'animal', 'organism', 'individual', 'ant', '""', 'example', 'in', 'object', 'endangered', 'ideal', 'airplane', ""'"", 'amphib', 'âĢľ', 'easy', 'effective', 'herb', 'expert', 'alien', 'option', 'acceptable', 'ape', 'appropriate', 'organic', 'ordinary', 'enemy', 'egg', 'independent', 'employee']"	"[-0.6075516 -1.1393719 -4.719137  -4.876605  -4.9191036 -4.99413
 -5.4635706 -5.4808245 -5.519494  -5.932349  -6.237979  -6.321478
 -6.351613  -6.3681574 -6.454049  -6.5575047 -6.577835  -6.700572
 -6.7056837 -6.7158623 -6.7232075 -6.72353   -6.780572  -6.806999
 -6.8764944 -6.8814106 -6.8849316 -6.9020414 -6.910818  -6.9651546]"
['type', 'small', 'bird', 'common', 'song', 'medium', 'member', 'species', 'beautiful', 'sweet', 'lovely', 'brown', 'symbol', 'good', 'delightful', 'robin', 'typical', 'year', 'popular', 'great', 'large', 'kind', 'red', 'classic', 'social', 'relatively', 'passer', 'female', 'non', 'nice']	"[-1.1254082 -1.1983051 -2.5963507 -3.3512096 -3.659521  -4.0257254
 -4.462905  -4.6538754 -4.7296658 -4.7886276 -4.9069014 -5.036578
 -5.2146654 -5.3378134 -5.5208454 -5.548476  -5.6478214 -5.7333775
 -5.741706  -5.7695427 -5.795203  -5.9000864 -5.9448566 -5.9637976
 -6.028454  -6.184572  -6.2187004 -6.2393284 -6.242441  -6.2869263]"
['type', 'small', 'bird', 'common', 'song', 'medium', 'member', 'species', 'beautiful', 'sweet', 'lovely', 'brown', 'symbol', 'good', 'delightful', 'robin', 'typical', 'year', 'popular', 'great', 'large', 'kind', 'red', 'classic', 'social', 'relatively', 'passer', 'female', 'non', 'nice']	"[-1.1254082 -1.1983051 -2.5963507 -3.3512096 -3.659521  -4.0257254
 -4.462905  -4.6538754 -4.7296658 -4.7886276 -4.9069014 -5.036578
 -5.2146654 -5.3378134 -5.5208454 -5.548476  -5.6478214 -5.7333775
 -5.741706  -5.7695427 -5.795203  -5.9000864 -5.9448566 -5.9637976
 -6.028454  -6.184572  -6.2187004 -6.2393284 -6.242441  -6.2869263]"
"['bird', 'type', 'robin', 'good', 'typical', 'mamm', 'chicken', 'member', 'song', 'common', 'sp', 'tree', 'duck', 'cat', 'species', 'dinosaur', 'small', 'fish', '""', 'specific', 'symbol', 'blue', 'kind', 'snake', 'real', 'true', 'bad', 'big', 'representative', 'red']"	"[-1.3346109 -1.7621403 -3.0680313 -3.5779734 -4.0036106 -4.219763
 -4.32868   -4.410887  -4.47421   -4.5265026 -4.577283  -4.8636217
 -4.894395  -4.906495  -4.948868  -5.0348787 -5.193556  -5.244748
 -5.342799  -5.554887  -5.5611963 -5.564946  -5.5900536 -5.590371
 -5.6145573 -5.6333065 -5.6412935 -5.686178  -5.73578   -5.7362347]"
"['bird', 'type', 'robin', 'good', 'typical', 'mamm', 'chicken', 'member', 'song', 'common', 'sp', 'tree', 'duck', 'cat', 'species', 'dinosaur', 'small', 'fish', '""', 'specific', 'symbol', 'blue', 'kind', 'snake', 'real', 'true', 'bad', 'big', 'representative', 'red']"	"[-1.3346109 -1.7621403 -3.0680313 -3.5779734 -4.0036106 -4.219763
 -4.32868   -4.410887  -4.47421   -4.5265026 -4.577283  -4.8636217
 -4.894395  -4.906495  -4.948868  -5.0348787 -5.193556  -5.244748
 -5.342799  -5.554887  -5.5611963 -5.564946  -5.5900536 -5.590371
 -5.6145573 -5.6333065 -5.6412935 -5.686178  -5.73578   -5.7362347]"
['small', 'type', 'bird', 'common', 'song', 'very', 'member', 'species', 'kind', 'typical', 'good', 'medium', 'relatively', 'tiny', 'symbol', 'passer', 'great', 'beautiful', 'general', 'delightful', 'fine', 'non', 'social', 'popular', 'large', 'domestic', 'sweet', 'fascinating', 'lovely', 'sp']	"[-0.7368927 -1.3084278 -2.7711945 -3.2791739 -4.0427523 -4.4562626
 -4.5225544 -5.1174364 -5.1182575 -5.3867493 -5.4244833 -5.434765
 -5.6357956 -5.7212915 -6.2144613 -6.2600775 -6.388895  -6.460294
 -6.465657  -6.641671  -6.716716  -6.7607355 -6.7827587 -6.910825
 -6.9371243 -6.9407578 -7.0161343 -7.0245085 -7.073449  -7.094507 ]"
['small', 'type', 'bird', 'common', 'song', 'very', 'member', 'species', 'kind', 'typical', 'good', 'medium', 'relatively', 'tiny', 'symbol', 'passer', 'great', 'beautiful', 'general', 'delightful', 'fine', 'non', 'social', 'popular', 'large', 'domestic', 'sweet', 'fascinating', 'lovely', 'sp']	"[-0.7368927 -1.3084278 -2.7711945 -3.2791739 -4.0427523 -4.4562626
 -4.5225544 -5.1174364 -5.1182575 -5.3867493 -5.4244833 -5.434765
 -5.6357956 -5.7212915 -6.2144613 -6.2600775 -6.388895  -6.460294
 -6.465657  -6.641671  -6.716716  -6.7607355 -6.7827587 -6.910825
 -6.9371243 -6.9407578 -7.0161343 -7.0245085 -7.073449  -7.094507 ]"
"['bird', 'type', 'sp', 'good', 'chicken', 'typical', 'tree', 'symbol', 'song', 'fish', 'small', 'robin', 'big', 'horse', 'very', 'common', 'cat', '""', 'suitable', 'duck', 'person', 'creature', 'threat', 'representative', 'member', 'mamm', 'kind', 'pigeon', 'perfect', 'bad']"	"[-0.9401436 -2.5500212 -2.7750998 -3.2785854 -4.4476004 -4.6023436
 -4.6966267 -4.9928694 -5.049201  -5.1006823 -5.318369  -5.3207245
 -5.336588  -5.409403  -5.4739046 -5.4864826 -5.5010805 -5.585844
 -5.5881987 -5.60997   -5.610811  -5.623004  -5.630394  -5.6464863
 -5.6514244 -5.6611004 -5.6794395 -5.7427607 -5.7937975 -5.7973633]"
"['bird', 'type', 'sp', 'good', 'chicken', 'typical', 'tree', 'symbol', 'song', 'fish', 'small', 'robin', 'big', 'horse', 'very', 'common', 'cat', '""', 'suitable', 'duck', 'person', 'creature', 'threat', 'representative', 'member', 'mamm', 'kind', 'pigeon', 'perfect', 'bad']"	"[-0.9401436 -2.5500212 -2.7750998 -3.2785854 -4.4476004 -4.6023436
 -4.6966267 -4.9928694 -5.049201  -5.1006823 -5.318369  -5.3207245
 -5.336588  -5.409403  -5.4739046 -5.4864826 -5.5010805 -5.585844
 -5.5881987 -5.60997   -5.610811  -5.623004  -5.630394  -5.6464863
 -5.6514244 -5.6611004 -5.6794395 -5.7427607 -5.7937975 -5.7973633]"
['type', 'tree', 'decid', 'sturdy', 'large', 'living', 'long', 'perennial', 'hardwood', 'strong', 'mighty', 'broad', 'great', 'slow', 'symbol', 'common', 'hard', 'wonderful', 'durable', 'kind', 'tall', 'wo', 'very', 'classic', 'good', 'beautiful', 'majestic', 'member', 'part', 'plant']	"[-1.232317  -1.7042627 -3.1884089 -3.1912766 -3.5846424 -4.0605364
 -4.1148024 -4.394459  -4.437397  -4.5140343 -4.600996  -4.7580776
 -4.764864  -4.8194265 -4.836809  -4.8385153 -4.9803867 -5.1347466
 -5.28913   -5.30729   -5.317539  -5.3459053 -5.3577604 -5.391224
 -5.4725857 -5.492544  -5.5237646 -5.534956  -5.5400047 -5.5585155]"
['type', 'tree', 'decid', 'sturdy', 'large', 'living', 'long', 'perennial', 'hardwood', 'strong', 'mighty', 'broad', 'great', 'slow', 'symbol', 'common', 'hard', 'wonderful', 'durable', 'kind', 'tall', 'wo', 'very', 'classic', 'good', 'beautiful', 'majestic', 'member', 'part', 'plant']	"[-1.232317  -1.7042627 -3.1884089 -3.1912766 -3.5846424 -4.0605364
 -4.1148024 -4.394459  -4.437397  -4.5140343 -4.600996  -4.7580776
 -4.764864  -4.8194265 -4.836809  -4.8385153 -4.9803867 -5.1347466
 -5.28913   -5.30729   -5.317539  -5.3459053 -5.3577604 -5.391224
 -5.4725857 -5.492544  -5.5237646 -5.534956  -5.5400047 -5.5585155]"
"['tree', 'type', 'good', 'bird', 'single', 'suitable', 'fruit', 'typical', 'living', 'plant', 'wood', 'hardwood', 'species', 'perfect', 'kind', '""', 'part', 'fish', 'forest', 'specific', 'person', 'common', 'word', 'color', 'mamm', 'leaf', 'thing', 'number', 'bad', 'metal']"	"[-0.83616924 -1.8943615  -4.2058105  -4.261879   -4.747364   -4.984274
 -5.016946   -5.139043   -5.257107   -5.2985983  -5.3705816  -5.5203505
 -5.527529   -5.550661   -5.5516396  -5.65289    -5.6537848  -5.717329
 -5.736124   -5.7635365  -5.7722445  -5.777136   -5.7981777  -5.825836
 -5.8554163  -5.896881   -5.902178   -5.920246   -5.978962   -6.0783863 ]"
"['tree', 'type', 'good', 'bird', 'single', 'suitable', 'fruit', 'typical', 'living', 'plant', 'wood', 'hardwood', 'species', 'perfect', 'kind', '""', 'part', 'fish', 'forest', 'specific', 'person', 'common', 'word', 'color', 'mamm', 'leaf', 'thing', 'number', 'bad', 'metal']"	"[-0.83616924 -1.8943615  -4.2058105  -4.261879   -4.747364   -4.984274
 -5.016946   -5.139043   -5.257107   -5.2985983  -5.3705816  -5.5203505
 -5.527529   -5.550661   -5.5516396  -5.65289    -5.6537848  -5.717329
 -5.736124   -5.7635365  -5.7722445  -5.777136   -5.7981777  -5.825836
 -5.8554163  -5.896881   -5.902178   -5.920246   -5.978962   -6.0783863 ]"
['type', 'tree', 'long', 'con', 'pine', 'cone', 'tall', 'small', 'wo', 'ever', 'plant', 'large', 'soft', 'wonderful', 'term', 'living', 'perennial', 'group', 'common', 'broad', 'single', 'slow', 'decid', 'kind', 'simple', 'male', 'short', 'natural', 'needle', 'hard']	"[-1.3667355 -2.2531586 -2.673376  -2.7883263 -3.6519594 -3.766056
 -3.7992163 -3.992052  -4.235464  -4.2720366 -4.3019953 -4.399953
 -5.045521  -5.0865726 -5.157509  -5.211623  -5.2981043 -5.403964
 -5.4084663 -5.477065  -5.491685  -5.569558  -5.5722895 -5.576046
 -5.582218  -5.678643  -5.743305  -5.7894983 -5.793803  -5.8397884]"
['type', 'tree', 'long', 'con', 'pine', 'cone', 'tall', 'small', 'wo', 'ever', 'plant', 'large', 'soft', 'wonderful', 'term', 'living', 'perennial', 'group', 'common', 'broad', 'single', 'slow', 'decid', 'kind', 'simple', 'male', 'short', 'natural', 'needle', 'hard']	"[-1.3667355 -2.2531586 -2.673376  -2.7883263 -3.6519594 -3.766056
 -3.7992163 -3.992052  -4.235464  -4.2720366 -4.3019953 -4.399953
 -5.045521  -5.0865726 -5.157509  -5.211623  -5.2981043 -5.403964
 -5.4084663 -5.477065  -5.491685  -5.569558  -5.5722895 -5.576046
 -5.582218  -5.678643  -5.743305  -5.7894983 -5.793803  -5.8397884]"
['tree', 'type', 'pine', 'bird', 'fruit', 'fish', 'good', 'plant', 'mamm', 'person', 'single', 'living', 'kind', 'con', 'flower', 'typical', 'rock', 'species', 'wood', 'thing', 'number', 'forest', 'suitable', 'true', 'specific', 'perfect', 'common', 'word', 'vegetable', 'part']	"[-0.77189636 -1.8371553  -2.707632   -3.953065   -4.6837616  -4.7273874
 -5.033429   -5.222492   -5.3013716  -5.3213997  -5.377035   -5.4738874
 -5.60713    -5.806633   -5.8515615  -5.8552637  -5.923724   -5.931179
 -5.9714108  -6.025755   -6.0557814  -6.09628    -6.183673   -6.1933784
 -6.2833824  -6.3021793  -6.3217564  -6.392378   -6.405177   -6.5101337 ]"
['tree', 'type', 'pine', 'bird', 'fruit', 'fish', 'good', 'plant', 'mamm', 'person', 'single', 'living', 'kind', 'con', 'flower', 'typical', 'rock', 'species', 'wood', 'thing', 'number', 'forest', 'suitable', 'true', 'specific', 'perfect', 'common', 'word', 'vegetable', 'part']	"[-0.77189636 -1.8371553  -2.707632   -3.953065   -4.6837616  -4.7273874
 -5.033429   -5.222492   -5.3013716  -5.3213997  -5.377035   -5.4738874
 -5.60713    -5.806633   -5.8515615  -5.8552637  -5.923724   -5.931179
 -5.9714108  -6.025755   -6.0557814  -6.09628    -6.183673   -6.1933784
 -6.2833824  -6.3021793  -6.3217564  -6.392378   -6.405177   -6.5101337 ]"
['type', 'flower', 'symbol', 'classic', 'rose', 'beautiful', 'lovely', 'delicate', 'timeless', 'red', 'flowering', 'perfect', 'part', 'perennial', 'popular', 'wonderful', 'long', 'plant', 'th', 'single', 'simple', 'complex', 'great', 'pink', 'symbolic', 'low', 'special', 'natural', 'nice', '...']	"[-1.3325262 -2.192648  -2.3738651 -2.404955  -2.694233  -2.7493896
 -3.6231031 -4.1418285 -4.70945   -4.86994   -4.876753  -4.989709
 -5.293454  -5.2993803 -5.4687843 -5.5254803 -5.5770826 -5.7049074
 -5.758951  -5.797474  -5.81874   -5.8747244 -5.8753576 -5.890421
 -5.8980455 -5.920703  -5.9685373 -5.9690275 -6.0861387 -6.090418 ]"
['example', 'excellent', 'object', 'embodiment', 'emblem', 'ever', 'amazing', 'expression', 'arrangement', 'elegant', 'exquisite', 'essential', 'instance', 'eye', 'annual', 'important', 'ideal', 'interesting', 'herb', 'open', 'attractive', 'exempl', 'individual', 'extremely', 'incredibly', 'old', 'ordinary', 'odd', 'emotional', 'organic']	"[-1.1177158 -3.0740566 -3.5447674 -3.671338  -3.8472672 -3.8514051
 -3.8864279 -4.015295  -4.07473   -4.2436914 -4.3340683 -4.576873
 -4.609934  -4.618882  -4.8380384 -4.8534803 -4.9439783 -4.9828224
 -4.9886627 -4.993252  -5.0420036 -5.1297846 -5.1443596 -5.145896
 -5.203615  -5.314419  -5.326145  -5.3458157 -5.3531113 -5.3534603]"
['apple', 'object', 'animal', 'easy', 'eye', 'example', 'island', 'appropriate', 'insect', 'orange', 'acceptable', 'instrument', 'isolated', 'empty', 'ideal', 'onion', 'egg', 'ordinary', 'abstract', 'argument', 'emotion', 'option', 'effective', 'o', 'accident', 'answer', 'exception', 'expert', 'atom', 'orch']	"[-1.2346172 -2.8604374 -2.9351063 -3.6188602 -3.6592093 -4.010868
 -4.031698  -4.0789795 -4.327833  -4.343149  -4.400401  -4.4381256
 -4.538904  -4.6385355 -4.734864  -4.837886  -4.8706245 -4.909953
 -5.051014  -5.0874186 -5.2486944 -5.34379   -5.357792  -5.3661747
 -5.509631  -5.6384487 -5.6867685 -5.693083  -5.693722  -5.7786026]"
['flower', 'rose', 'tree', 'perfect', 'typical', 'bird', 'suitable', 'solution', 'weed', 'type', 'good', 'rock', 'problem', 'single', 'vegetable', 'machine', 'thing', 'diamond', 'red', 'bad', 'symbol', 'carrot', 'joke', 'simple', 'clock', 'person', 'gun', 'common', 'fish', 'correct']	"[-1.306839  -1.7144566 -3.7657337 -3.8053665 -4.2211037 -4.4112034
 -4.5055227 -4.587883  -4.7852592 -4.805231  -5.0850906 -5.1276264
 -5.1641693 -5.206128  -5.361556  -5.37883   -5.448038  -5.5441647
 -5.684408  -5.7533216 -5.772355  -5.772971  -5.781089  -5.795932
 -5.8096533 -5.822693  -5.94728   -5.97258   -5.9959126 -5.996935 ]"
['type', 'classic', 'small', 'simple', 'popular', 'flower', 'common', 'beautiful', 'lovely', 'd', 'perennial', 'flowering', 'bright', 'symbol', 'composite', 'cheerful', 'delicate', 'charming', 'yellow', 'low', 'great', 'colorful', 'typical', 'white', 'very', 'tiny', 'wonderful', 'nice', 'single', 'happy']	"[-1.5835419 -1.7625065 -2.3044605 -2.8738785 -2.8854103 -2.8946772
 -3.1003895 -3.733697  -3.7605448 -3.8950891 -4.050213  -4.0519333
 -4.0569124 -4.708311  -4.8483057 -4.938326  -5.0553246 -5.10341
 -5.25976   -5.3626738 -5.379631  -5.4331074 -5.4959345 -5.5102386
 -5.566659  -5.61026   -5.689762  -5.7345343 -5.7998734 -5.8664904]"
['type', 'classic', 'small', 'simple', 'popular', 'flower', 'common', 'beautiful', 'lovely', 'd', 'perennial', 'flowering', 'bright', 'symbol', 'composite', 'cheerful', 'delicate', 'charming', 'yellow', 'low', 'great', 'colorful', 'typical', 'white', 'very', 'tiny', 'wonderful', 'nice', 'single', 'happy']	"[-1.5835419 -1.7625065 -2.3044605 -2.8738785 -2.8854103 -2.8946772
 -3.1003895 -3.733697  -3.7605448 -3.8950891 -4.050213  -4.0519333
 -4.0569124 -4.708311  -4.8483057 -4.938326  -5.0553246 -5.10341
 -5.25976   -5.3626738 -5.379631  -5.4331074 -5.4959345 -5.5102386
 -5.566659  -5.61026   -5.689762  -5.7345343 -5.7998734 -5.8664904]"
"['type', 'flower', 'tree', 'bird', 'd', 'typical', 'good', 'symbol', 'weed', 'fruit', 'single', 'true', 'real', 'plant', 'suitable', 'mamm', 'rose', 'perfect', 'vegetable', 'flowering', 'fish', 'carniv', 'specific', 'common', 'dinosaur', '""', 'species', 'bad', 'representative', 'living']"	"[-1.7157612 -1.7889843 -3.5656548 -3.5985165 -3.8235798 -3.9313688
 -3.9529943 -3.977831  -4.031974  -4.197069  -4.238081  -4.279393
 -4.5740223 -4.605547  -4.607877  -4.646022  -4.683097  -4.784445
 -4.949011  -5.0383587 -5.234954  -5.315483  -5.330943  -5.3397617
 -5.384904  -5.452717  -5.4599323 -5.491296  -5.626546  -5.648182 ]"
