tokens	logprobs
['ant', 'good', 'type', 'predator', 'living', 'part', 'real', 'natural', 'insect', 'fly', 'bug', 'threat', '____', 'bird', 'term', 'problem', 'mouse', 'pest', 'creature', 'noun', 'small', 'true', 'mamm', '________', 'virus', 'suitable', 'Ċ', '', 'big', 'common']	"[-2.3572998 -2.7049255 -2.7697067 -3.236187  -3.7807846 -3.8473177
 -3.9162416 -3.9267635 -4.0465765 -4.269063  -4.2776995 -4.302429
 -4.3256664 -4.328614  -4.6787415 -4.876459  -4.883189  -4.968708
 -4.9855814 -5.0584335 -5.0843515 -5.13239   -5.1498423 -5.229821
 -5.24345   -5.255741  -5.2936964 -5.3020515 -5.3085594 -5.318637 ]"
['ant', 'example', 'Ant', 'insect', 'animal', 'anti', 'Ċ', 'instance', 'object', 'equal', '____', 'adjective', 'ĊĊ', 'in', 'actual', '', 'effective', 'accurate', 'enemy', 'attack', 'agent', '.', 'immune', 'an', 'ant', 'appropriate', 'æĺĨèĻ«', 'anth', '______', 'atom']	"[-0.07428932 -4.1287527  -4.1469564  -4.211671   -5.605316   -6.782036
 -7.5619507  -7.668002   -7.8023977  -7.804411   -7.8833256  -7.8854866
 -7.897358   -7.9310646  -8.082249   -8.137681   -8.17103    -8.189526
 -8.269522   -8.281159   -8.447724   -8.559742   -8.579974   -8.595489
 -8.671412   -8.673884   -8.677439   -8.685608   -8.690577   -8.719009  ]"
['insect', 'example', 'important', 'animal', 'adult', 'Ċ', 'amazing', 'excellent', 'ant', 'essential', 'api', '____', 'e', '', 'ĊĊ', '__', 'insects', 'incredible', 'individual', 'an', 'herb', 'average', 'odd', 'incredibly', 'a', 'artificial', 'bee', '\\', 'air', '.']	"[-1.2565546 -1.615612  -2.4148836 -2.924014  -3.0274076 -3.8523235
 -4.088093  -4.207939  -4.426304  -4.5654726 -4.60056   -4.6945295
 -4.8173904 -4.9767275 -5.056386  -5.1748304 -5.246978  -5.264572
 -5.278694  -5.3593225 -5.513981  -5.5698757 -5.733984  -5.854848
 -5.9927244 -6.051053  -6.1867313 -6.2407885 -6.2498703 -6.251073 ]"
['type', 'small', 'single', 'worker', 'living', 'simple', 'common', 'tiny', '____', 'bee', 'flower', 'good', 'very', 'èĿ¶', 'creature', 'social', 'model', 'Ċ', 'natural', 'beautiful', 'solitary', 'species', 'life', '', 'ï¼İ', 'queen', '__', 'ĊĊ', 'èĬ±äºĨ', 'great']	"[-1.6389217 -2.3424425 -2.9759598 -3.4167528 -3.4307947 -3.4739256
 -3.53749   -3.611084  -3.8727188 -4.062893  -4.177451  -4.433874
 -4.4780235 -4.614173  -4.6478395 -4.655862  -4.668539  -4.7598658
 -4.865777  -4.8821955 -4.9799337 -5.020259  -5.0220966 -5.1515265
 -5.179928  -5.28913   -5.4183636 -5.4306536 -5.4313555 -5.4907894]"
['bee', 'type', 'real', 'good', 'creature', 'natural', 'living', 'flower', 'insect', 'Ċ', 'true', 'bird', '____', 'plant', 'èľľèľĤ', 'single', 'honey', 'part', 'ĊĊ', 'common', '', 'poll', 'representative', 'worker', 'small', 'typical', 'star', 'bug', 'member', '__']	"[-1.1075087 -2.8931522 -3.5357409 -3.7070808 -3.8732214 -3.8934813
 -3.9807673 -3.9920683 -4.149497  -4.2915792 -4.3373623 -4.3409357
 -4.4721346 -4.4779644 -4.6375675 -4.736002  -4.903305  -4.9306707
 -4.9404516 -4.9676056 -4.996579  -5.128852  -5.1937885 -5.296356
 -5.34039   -5.381564  -5.442052  -5.506133  -5.513833  -5.5686817]"
['insect', 'animal', 'example', 'ant', 'Ċ', 'adult', 'egg', 'actual', 'bee', 'important', 'e', 'insects', 'equal', 'ĊĊ', 'accurate', 'object', '____', 'in', 'able', 'æĺĨèĻ«', 'exact', 'artificial', 'individual', '', '__', 'instance', 'ent', '.', 'atom', 'expert']	"[-1.0120506 -1.3669119 -2.5367794 -3.5020523 -4.0738516 -4.426714
 -4.6551647 -4.7399273 -4.904187  -4.987996  -5.0265694 -5.1672726
 -5.20996   -5.243122  -5.259265  -5.2714815 -5.394764  -5.4916105
 -5.532177  -5.579365  -5.6203194 -5.6353273 -5.6386404 -5.6712904
 -5.772888  -5.9548683 -6.0866613 -6.1150627 -6.152501  -6.1756334]"
['bird', 'small', 'type', 'song', 'common', 'very', 'Robin', 'large', '____', '__', 'kind', 'beautiful', 'robin', 'species', 'little', 'mamm', 'Ċ', '________', '', 'good', 'male', 'symbol', 'great', 'female', 'seed', '______', 'par', 'ï¼İ', 'decid', 'big']	"[-1.2838802 -2.5187283 -2.9355621 -3.0174227 -3.0274124 -3.4575071
 -3.83111   -4.097481  -4.210041  -4.4046917 -4.485839  -4.5746374
 -4.706196  -4.889944  -4.9455957 -5.0012054 -5.1031227 -5.2208176
 -5.293154  -5.306472  -5.356061  -5.4373207 -5.485796  -5.5148783
 -5.609336  -5.711218  -5.7327957 -5.75712   -5.76762   -5.8101015]"
['bird', 'small', 'type', 'song', 'common', 'very', 'Robin', 'large', '____', '__', 'kind', 'beautiful', 'robin', 'species', 'little', 'mamm', 'Ċ', '________', '', 'good', 'male', 'symbol', 'great', 'female', 'seed', '______', 'par', 'ï¼İ', 'decid', 'big']	"[-1.2838802 -2.5187283 -2.9355621 -3.0174227 -3.0274124 -3.4575071
 -3.83111   -4.097481  -4.210041  -4.4046917 -4.485839  -4.5746374
 -4.706196  -4.889944  -4.9455957 -5.0012054 -5.1031227 -5.2208176
 -5.293154  -5.306472  -5.356061  -5.4373207 -5.485796  -5.5148783
 -5.609336  -5.711218  -5.7327957 -5.75712   -5.76762   -5.8101015]"
['bird', 'good', 'real', '____', 'Robin', 'robin', 'type', 'very', '__', 'common', '________', 'Ċ', 'mamm', 'true', 'typical', 'predator', 'tree', '______', 'song', 'ĊĊ', 'valid', 'parent', 'species', 'par', 'sure', 'r', 'chicken', 'ï¼İ', '___', 'symbol']	"[-1.3077288 -2.4705648 -3.2147923 -3.3903875 -3.4957733 -3.612197
 -3.6253424 -3.83253   -3.8820286 -3.890524  -4.2139683 -4.591875
 -4.6321297 -5.007902  -5.0234985 -5.067604  -5.2320757 -5.3864803
 -5.3940086 -5.4709044 -5.5455837 -5.5806055 -5.601822  -5.6108894
 -5.635372  -5.6411552 -5.653816  -5.6596136 -5.7215395 -5.745639 ]"
['bird', 'good', 'real', '____', 'Robin', 'robin', 'type', 'very', '__', 'common', '________', 'Ċ', 'mamm', 'true', 'typical', 'predator', 'tree', '______', 'song', 'ĊĊ', 'valid', 'parent', 'species', 'par', 'sure', 'r', 'chicken', 'ï¼İ', '___', 'symbol']	"[-1.3077288 -2.4705648 -3.2147923 -3.3903875 -3.4957733 -3.612197
 -3.6253424 -3.83253   -3.8820286 -3.890524  -4.2139683 -4.591875
 -4.6321297 -5.007902  -5.0234985 -5.067604  -5.2320757 -5.3864803
 -5.3940086 -5.4709044 -5.5455837 -5.5806055 -5.601822  -5.6108894
 -5.635372  -5.6411552 -5.653816  -5.6596136 -5.7215395 -5.745639 ]"
['small', 'bird', 'type', 'common', 'sp', 'good', 'species', 'decid', 'very', 'song', 'kind', 'domestic', 'tiny', 'commonly', 'little', 'passer', '(', 'great', 'Ċ', 'typical', 'fin', '____', 'relatively', 'large', 'popular', 'medium', 'beautiful', 'smaller', 'prime', 'symbol']	"[-0.9124384 -2.019497  -2.55223   -2.697276  -3.3081293 -4.078727
 -4.6242046 -4.996397  -5.0227118 -5.1282005 -5.359236  -5.380333
 -5.415366  -5.443636  -5.4560003 -5.561492  -5.575179  -5.6490993
 -5.657364  -5.6991024 -5.7496767 -5.7562037 -5.8009567 -5.8658495
 -5.8927975 -5.910469  -5.981208  -6.05359   -6.103015  -6.2843056]"
['small', 'bird', 'type', 'common', 'sp', 'good', 'species', 'decid', 'very', 'song', 'kind', 'domestic', 'tiny', 'commonly', 'little', 'passer', '(', 'great', 'Ċ', 'typical', 'fin', '____', 'relatively', 'large', 'popular', 'medium', 'beautiful', 'smaller', 'prime', 'symbol']	"[-0.9124384 -2.019497  -2.55223   -2.697276  -3.3081293 -4.078727
 -4.6242046 -4.996397  -5.0227118 -5.1282005 -5.359236  -5.380333
 -5.415366  -5.443636  -5.4560003 -5.561492  -5.575179  -5.6490993
 -5.657364  -5.6991024 -5.7496767 -5.7562037 -5.8009567 -5.8658495
 -5.8927975 -5.910469  -5.981208  -6.05359   -6.103015  -6.2843056]"
['sp', 'bird', 'good', 'common', 'type', 'part', 'typical', '____', 'p', 'predator', 'real', 'pr', 'true', 'é¸Ł', 'member', 'species', '______', 'representative', 'symbol', 'native', '__', 'natural', 'prime', 'very', '________', 'small', 'r', 'Ċ', 'term', 'sight']	"[-0.320014  -2.6019106 -3.9296255 -4.5076027 -4.5648146 -5.1368456
 -5.1846895 -5.2706594 -5.403513  -5.4092646 -5.5197105 -5.5215235
 -5.538369  -5.917574  -5.9288816 -6.005126  -6.299073  -6.3134365
 -6.3758307 -6.416127  -6.4704475 -6.52707   -6.544072  -6.6161394
 -6.626807  -6.6864033 -6.6915054 -6.8275814 -6.958643  -6.9603863]"
['sp', 'bird', 'good', 'common', 'type', 'part', 'typical', '____', 'p', 'predator', 'real', 'pr', 'true', 'é¸Ł', 'member', 'species', '______', 'representative', 'symbol', 'native', '__', 'natural', 'prime', 'very', '________', 'small', 'r', 'Ċ', 'term', 'sight']	"[-0.320014  -2.6019106 -3.9296255 -4.5076027 -4.5648146 -5.1368456
 -5.1846895 -5.2706594 -5.403513  -5.4092646 -5.5197105 -5.5215235
 -5.538369  -5.917574  -5.9288816 -6.005126  -6.299073  -6.3134365
 -6.3758307 -6.416127  -6.4704475 -6.52707   -6.544072  -6.6161394
 -6.626807  -6.6864033 -6.6915054 -6.8275814 -6.958643  -6.9603863]"
['tree', 'large', 'type', 'decid', 'species', 'popular', 'hard', 'beautiful', 'very', 'tall', 'natural', 'member', 'small', 'sturdy', 'Ċ', 'hardwood', 'majestic', 'wood', 'dense', 'great', 'long', 'common', '', 'big', 'solid', 'kind', 'shr', 'con', 'smooth', 'dark']	"[-2.0240564 -2.0476627 -2.2105417 -2.7880297 -3.547285  -3.7839851
 -3.8711195 -4.0034723 -4.26982   -4.386361  -4.481862  -4.7266855
 -4.730216  -4.741749  -4.8472033 -4.9117165 -4.943117  -5.0245132
 -5.024542  -5.065158  -5.0679054 -5.15034   -5.1834993 -5.2897997
 -5.3007936 -5.313985  -5.467392  -5.536886  -5.5643883 -5.5849   ]"
['tree', 'large', 'type', 'decid', 'species', 'popular', 'hard', 'beautiful', 'very', 'tall', 'natural', 'member', 'small', 'sturdy', 'Ċ', 'hardwood', 'majestic', 'wood', 'dense', 'great', 'long', 'common', '', 'big', 'solid', 'kind', 'shr', 'con', 'smooth', 'dark']	"[-2.0240564 -2.0476627 -2.2105417 -2.7880297 -3.547285  -3.7839851
 -3.8711195 -4.0034723 -4.26982   -4.386361  -4.481862  -4.7266855
 -4.730216  -4.741749  -4.8472033 -4.9117165 -4.943117  -5.0245132
 -5.024542  -5.065158  -5.0679054 -5.15034   -5.1834993 -5.2897997
 -5.3007936 -5.313985  -5.467392  -5.536886  -5.5643883 -5.5849   ]"
['tree', 'type', 'real', 'good', 'natural', 'species', 'member', 'wood', 'oak', 'hard', 'kind', 'common', 'fruit', 'solid', 'bad', 'valid', 'native', 'Ċ', 'decid', 'hardwood', 'popular', 'sap', 'size', 'very', 'large', 'suitable', 'specific', 'log', 'shape', 'thing']	"[-1.5676908 -2.0113544 -2.414359  -3.0800476 -3.4324532 -3.772275
 -3.9310493 -4.049877  -4.1076355 -4.712965  -4.7593565 -4.784507
 -4.9877205 -5.0452194 -5.170347  -5.2158976 -5.224366  -5.2403584
 -5.304248  -5.3249683 -5.4072046 -5.4159794 -5.4555607 -5.496847
 -5.5526342 -5.572377  -5.718829  -5.765423  -5.823537  -5.9264135]"
['tree', 'type', 'real', 'good', 'natural', 'species', 'member', 'wood', 'oak', 'hard', 'kind', 'common', 'fruit', 'solid', 'bad', 'valid', 'native', 'Ċ', 'decid', 'hardwood', 'popular', 'sap', 'size', 'very', 'large', 'suitable', 'specific', 'log', 'shape', 'thing']	"[-1.5676908 -2.0113544 -2.414359  -3.0800476 -3.4324532 -3.772275
 -3.9310493 -4.049877  -4.1076355 -4.712965  -4.7593565 -4.784507
 -4.9877205 -5.0452194 -5.170347  -5.2158976 -5.224366  -5.2403584
 -5.304248  -5.3249683 -5.4072046 -5.4159794 -5.4555607 -5.496847
 -5.5526342 -5.572377  -5.718829  -5.765423  -5.823537  -5.9264135]"
['type', 'hard', 'popular', 'tree', 'pine', 'natural', 'beautiful', 'large', 'very', 'common', 'decid', 'small', 'good', '', 'tall', 'great', 'member', 'relatively', 'versatile', 'solid', 'tough', 'Ċ', 'sturdy', 'long', 'fast', 'commonly', 'species', 'wood', 'majestic', 'simple']	"[-2.537549  -2.6797762 -2.7485943 -3.0410776 -3.0569868 -3.6622343
 -3.6702833 -3.676899  -3.8054686 -3.8503847 -3.9621181 -4.0110188
 -4.2144756 -4.2780523 -4.287236  -4.42807   -4.454899  -4.573492
 -4.577409  -4.626586  -4.6707935 -4.680889  -4.7260246 -4.810109
 -4.8702745 -4.9020996 -5.1000023 -5.155346  -5.1779833 -5.2489233]"
['type', 'hard', 'popular', 'tree', 'pine', 'natural', 'beautiful', 'large', 'very', 'common', 'decid', 'small', 'good', '', 'tall', 'great', 'member', 'relatively', 'versatile', 'solid', 'tough', 'Ċ', 'sturdy', 'long', 'fast', 'commonly', 'species', 'wood', 'majestic', 'simple']	"[-2.537549  -2.6797762 -2.7485943 -3.0410776 -3.0569868 -3.6622343
 -3.6702833 -3.676899  -3.8054686 -3.8503847 -3.9621181 -4.0110188
 -4.2144756 -4.2780523 -4.287236  -4.42807   -4.454899  -4.573492
 -4.577409  -4.626586  -4.6707935 -4.680889  -4.7260246 -4.810109
 -4.8702745 -4.9020996 -5.1000023 -5.155346  -5.1779833 -5.2489233]"
['good', 'pine', 'tree', 'type', 'real', 'natural', 'solid', 'hard', 'valid', 'member', 'suitable', 'true', 'sustainable', 'wood', 'bad', 'Ċ', 'very', 'common', 'single', 'great', 'popular', 'safe', 'plant', 'native', 'source', 'reliable', 'sturdy', 'viable', 'healthy', 'living']	"[-1.6548615 -2.2915726 -2.3785267 -2.6395206 -3.16679   -3.1722565
 -3.658392  -4.004675  -4.3658743 -4.5893183 -4.600787  -4.6331787
 -4.6972256 -4.7698584 -4.8475847 -5.084715  -5.090657  -5.1038523
 -5.1996975 -5.2762947 -5.4484634 -5.514763  -5.5275755 -5.549555
 -5.5894737 -5.589716  -5.670867  -5.690465  -5.731065  -5.8416214]"
['good', 'pine', 'tree', 'type', 'real', 'natural', 'solid', 'hard', 'valid', 'member', 'suitable', 'true', 'sustainable', 'wood', 'bad', 'Ċ', 'very', 'common', 'single', 'great', 'popular', 'safe', 'plant', 'native', 'source', 'reliable', 'sturdy', 'viable', 'healthy', 'living']	"[-1.6548615 -2.2915726 -2.3785267 -2.6395206 -3.16679   -3.1722565
 -3.658392  -4.004675  -4.3658743 -4.5893183 -4.600787  -4.6331787
 -4.6972256 -4.7698584 -4.8475847 -5.084715  -5.090657  -5.1038523
 -5.1996975 -5.2762947 -5.4484634 -5.514763  -5.5275755 -5.549555
 -5.5894737 -5.589716  -5.670867  -5.690465  -5.731065  -5.8416214]"
['flower', 'rose', 'beautiful', 'symbol', 'classic', 'plant', 'very', 'delicate', 'common', 'simple', 'popular', 'frag', 'precious', 'Ċ', 'type', 'universal', 'sweet', 'gift', 'verb', '', 'garden', 'èĬ±', 'versatile', 'powerful', 'lovely', 'natural', 'true', 'beauty', 'reminder', 'node']	"[-1.489685  -1.6840239 -2.6973696 -3.4782581 -4.086591  -4.202467
 -4.3001633 -4.373418  -4.620858  -4.641511  -4.669964  -4.726321
 -4.7808027 -4.8270473 -4.8277054 -4.878539  -4.919962  -4.9252834
 -5.057431  -5.2216425 -5.273941  -5.289734  -5.3358717 -5.351589
 -5.372468  -5.4145327 -5.4349375 -5.4467926 -5.533865  -5.535405 ]"
['annual', 'example', 'rose', 'Ċ', 'artificial', 'essential', 'important', 'excellent', 'animal', 'odd', '', 'ever', 'apple', 'un', 'flower', 'indication', 'ode', 'everyday', 'after', 'eternal', 'open', 'herb', 'opening', 'anthem', 'attractive', 'ideal', 'enduring', 'elegant', 'expensive', 'arbitrary']	"[-2.5188265 -2.53129   -3.3968287 -3.4821196 -3.5484648 -3.9696321
 -4.06678   -4.0977077 -4.1319027 -4.140444  -4.1419983 -4.3312464
 -4.391464  -4.460326  -4.5070553 -4.5323105 -4.5629673 -4.7393427
 -4.8388586 -4.8388643 -4.854991  -4.8927755 -4.9092627 -4.9328375
 -4.955001  -4.9882345 -5.008933  -5.072094  -5.120695  -5.1491766]"
['rose', 'flower', 'apple', 'easy', 'animal', 'Ċ', 'after', 'example', 'adjective', '', 'ideal', 'end', 'indication', 'alone', 'çİ«çĳ°', 'orange', 'adequate', '____', 'independent', 'un', 'e', '__', 'o', 'original', '__', 'roses', 'garden', 'angel', 'Ċ', 'insect']	"[-1.455925  -2.514513  -3.078745  -3.3353748 -3.4982948 -3.8482018
 -4.2578783 -4.2993746 -4.5029135 -4.6384926 -4.7250214 -4.892967
 -4.9106045 -4.925824  -4.933676  -5.004448  -5.004526  -5.0338154
 -5.0750513 -5.0914783 -5.1569986 -5.1763067 -5.195546  -5.2561264
 -5.303401  -5.3736773 -5.4174185 -5.443695  -5.453391  -5.4558773]"
['rose', 'flower', 'single', 'plant', 'tree', 'garden', 'gift', 'date', 'bot', 'beauty', 'pet', 'reason', 'node', 'èĬ±', 'çİ«çĳ°', 'fruit', 'bird', 'thing', '____', '______', 'Ċ', 'simple', 'free', 'guarantee', 'weed', 'seed', 'good', '', 'fragrance', '']	"[-0.5054569 -1.452302  -3.9863462 -4.73577   -4.9370832 -4.992754
 -5.10283   -5.339224  -5.7442837 -5.965887  -6.155368  -6.2275124
 -6.326847  -6.335395  -6.4458914 -6.4849625 -6.510991  -6.5173187
 -6.8060474 -6.921653  -7.041148  -7.0969906 -7.0988827 -7.1114464
 -7.1122055 -7.146942  -7.1652594 -7.1845207 -7.221491  -7.2426577]"
['flower', 'small', 'beautiful', 'common', 'd', 'type', 'plant', 'popular', 'very', 'long', '__', '', 'pretty', '______', 'æ¤į', 'flowering', 'pop', 'species', '____', 'simple', 'native', 'classic', 'frag', 'wild', 'lovely', 'tiny', '', '(', 'single', 'large']	"[-2.0550928 -2.0835762 -2.5027018 -2.5950556 -2.7969456 -3.1051617
 -3.523326  -3.6473112 -3.9074764 -3.950861  -4.140442  -4.369007
 -4.4388475 -4.7228556 -4.8195267 -4.9200735 -4.945819  -5.010188
 -5.0456924 -5.0861835 -5.205204  -5.3167734 -5.322261  -5.3252077
 -5.3470736 -5.5375986 -5.5924206 -5.6239643 -5.634116  -5.6398726]"
['flower', 'small', 'beautiful', 'common', 'd', 'type', 'plant', 'popular', 'very', 'long', '__', '', 'pretty', '______', 'æ¤į', 'flowering', 'pop', 'species', '____', 'simple', 'native', 'classic', 'frag', 'wild', 'lovely', 'tiny', '', '(', 'single', 'large']	"[-2.0550928 -2.0835762 -2.5027018 -2.5950556 -2.7969456 -3.1051617
 -3.523326  -3.6473112 -3.9074764 -3.950861  -4.140442  -4.369007
 -4.4388475 -4.7228556 -4.8195267 -4.9200735 -4.945819  -5.010188
 -5.0456924 -5.0861835 -5.205204  -5.3167734 -5.322261  -5.3252077
 -5.3470736 -5.5375986 -5.5924206 -5.6239643 -5.634116  -5.6398726]"
['d', 'flower', 'type', 'plant', 'real', '__', '____', 'good', 'common', '', 'Daisy', '______', '________', 'native', 'very', 'seed', 'typical', 'beautiful', 'pet', 'true', 'valid', '', 'bloom', 'species', 'shape', 'wild', 'member', 'Ċ', 'traditional', 'ï¼İ']	"[-1.052577  -1.9654112 -3.2185411 -3.3085928 -3.9607687 -3.9683409
 -4.2618628 -4.286353  -4.345585  -4.410158  -4.481144  -4.554817
 -4.696151  -4.9191017 -5.073532  -5.103243  -5.161146  -5.1727657
 -5.1869345 -5.278346  -5.3025103 -5.3376045 -5.389331  -5.3943834
 -5.625313  -5.776617  -5.7931776 -5.8115873 -5.8226376 -5.841284 ]"
