tokens	logprobs
['mammal', 'creature', 'very', 'bird', 'good', 'bee', 'bug', 'fly', 'small', 'true', 'big', 'real', 'worm', 'typical', 'simple', 'type', 'part', 'fish', 'person', 'large', 'spider', 'butterfly', 'tiny', 'friend', 'mosquito', 'member', 'dinosaur', 'mouse', 'fruit', 'bear']	"[-2.0124302 -2.6158257 -2.7821121 -2.8559532 -3.6547966 -3.6856842
 -3.7524195 -4.004999  -4.0211086 -4.147356  -4.1654034 -4.307028
 -4.5652895 -4.6345644 -4.6575823 -4.676544  -4.6797094 -4.6894484
 -4.718875  -4.765231  -4.775708  -4.800062  -4.8017845 -4.8599834
 -4.923707  -4.9244576 -4.9661245 -4.976239  -4.9931746 -4.9939365]"
"['insect', 'animal', 'ant', 'example', 'easy', 'ordinary', 'object', 'ideal', 'option', 'invertebrate', 'obvious', 'exception', 'organism', 'alien', 'actual', 'enemy', 'herb', 'elephant', 'inch', 'insignificant', 'individual', 'interesting', 'appropriate', 'impressive', 'average', 'equal', 'apple', 'ape', '""', 'earth']"	"[-0.68344307 -1.2019539  -3.3599472  -4.3202276  -4.5598946  -4.7746286
 -4.8945885  -4.9229     -5.606104   -5.6460247  -5.743308   -5.743946
 -5.7446947  -5.8291864  -5.868884   -5.92649    -6.1160192  -6.1286707
 -6.2698555  -6.3064175  -6.370639   -6.398513   -6.579344   -6.609951
 -6.6436663  -6.692765   -6.749114   -6.8076897  -6.840473   -6.9479647 ]"
['insect', 'essential', 'important', 'amazing', 'excellent', 'animal', 'incredibly', 'invertebrate', 'example', 'incredible', 'extremely', 'industrious', 'organism', 'active', 'integral', 'e', 'efficient', 'effective', 'un', 'interesting', 'extraordinary', 'ancient', '**', 'embodiment', 'awesome', 'iconic', 'herb', 'innocent', 'indispensable', 'impressive']	"[-0.50854874 -2.4599676  -2.5259342  -2.8779593  -3.8508673  -4.0938854
 -4.1240196  -4.307781   -4.471651   -4.5273867  -4.837961   -5.0593367
 -5.18192    -5.5300446  -5.9009905  -6.0265617  -6.196      -6.3310413
 -6.4912615  -6.5881014  -6.603013   -6.610224   -6.65555    -6.8217707
 -6.9752827  -6.9937096  -7.0085163  -7.110755   -7.1124344  -7.2138767 ]"
['small', 'flying', 'tiny', 'type', 'social', 'creature', 'very', 'member', 'poll', 'fascinating', 'buzzing', 'winged', 'vital', 'worker', 'busy', 'fuzzy', 'crucial', 'common', 'highly', 'honey', 'little', 'hardworking', 'hard', 'solitary', 'good', 'kind', 'symbol', 'beneficial', 'great', 'single']	"[-1.674324  -2.536415  -2.562561  -2.6795197 -2.6867123 -3.136239
 -3.2595205 -3.415638  -3.592969  -3.613041  -4.0004005 -4.0502033
 -4.072155  -4.22244   -4.227151  -4.2645636 -4.319211  -4.363656
 -4.482582  -4.867421  -4.9801407 -5.02779   -5.1231375 -5.1343565
 -5.157983  -5.2235613 -5.227996  -5.289935  -5.3708134 -5.4254026]"
['bird', 'butterfly', 'bee', 'flower', 'wasp', 'fly', 'mammal', 'worm', 'moth', 'fruit', 'spider', 'creature', 'type', 'bug', 'fish', 'poll', 'good', 'dinosaur', 'caterpillar', 'true', 'mosquito', 'beetle', 'bear', 'mouse', 'real', 'cat', 'flying', 'very', 'rodent', 'plant']	"[-1.4030571 -2.047123  -3.2145767 -3.216321  -3.3632822 -3.3774338
 -3.420539  -3.8833847 -3.9410915 -4.019005  -4.147646  -4.171319
 -4.268281  -4.377496  -4.456689  -4.476206  -4.551544  -4.6073313
 -4.7550964 -4.806714  -4.8560543 -4.96885   -4.9865084 -5.0706043
 -5.167158  -5.189887  -5.211527  -5.3088694 -5.319539  -5.3248644]"
"['insect', 'animal', 'ant', 'herb', 'example', 'owl', 'invertebrate', 'actual', 'apple', 'alien', 'option', 'endangered', 'object', 'ar', '""', 'ordinary', 'ideal', 'individual', 'angel', 'exception', 'eagle', 'essential', 'atom', 'arach', 'isolated', 'airplane', 'enemy', 'easy', 'instrument', 'independent']"	"[-0.3146572 -1.9681215 -3.5561018 -5.1930017 -5.679265  -5.6923494
 -5.7079477 -5.774557  -5.825923  -5.836294  -6.0785475 -6.166706
 -6.3671846 -6.382745  -6.5248528 -6.541565  -6.544922  -6.5921936
 -6.6119165 -6.6248093 -6.6748505 -6.792143  -6.8094873 -6.8737783
 -6.876153  -6.9089947 -6.9140806 -6.962492  -6.9802322 -7.0029716]"
['small', 'common', 'type', 'bird', 'song', 'beautiful', 'familiar', 'popular', 'cheerful', 'symbol', 'very', 'bright', 'delightful', 'charming', 'beloved', 'cute', 'species', 'pretty', 'tiny', 'medium', 'lovely', 'classic', 'little', 'well', 'welcome', 'colorful', 'member', 'plump', 'fascinating', 'great']	"[-0.96406746 -1.6819267  -3.0812397  -3.1658764  -3.4669952  -3.5524406
 -3.6708279  -3.7028465  -4.14371    -4.24874    -4.625718   -4.6751776
 -4.682604   -4.716852   -5.0550337  -5.066231   -5.107709   -5.161871
 -5.21694    -5.2683144  -5.3154106  -5.3207912  -5.3246164  -5.358592
 -5.4394665  -5.5612154  -5.583519   -5.608615   -5.819524   -5.8485117 ]"
['small', 'common', 'type', 'bird', 'song', 'beautiful', 'familiar', 'popular', 'cheerful', 'symbol', 'very', 'bright', 'delightful', 'charming', 'beloved', 'cute', 'species', 'pretty', 'tiny', 'medium', 'lovely', 'classic', 'little', 'well', 'welcome', 'colorful', 'member', 'plump', 'fascinating', 'great']	"[-0.96406746 -1.6819267  -3.0812397  -3.1658764  -3.4669952  -3.5524406
 -3.6708279  -3.7028465  -4.14371    -4.24874    -4.625718   -4.6751776
 -4.682604   -4.716852   -5.0550337  -5.066231   -5.107709   -5.161871
 -5.21694    -5.2683144  -5.3154106  -5.3207912  -5.3246164  -5.358592
 -5.4394665  -5.5612154  -5.583519   -5.608615   -5.819524   -5.8485117 ]"
['bird', 'type', 'sparrow', 'good', 'parrot', 'penguin', 'typical', 'crow', 'very', 'bear', 'sea', 'chicken', 'song', 'true', 'dinosaur', 'great', 'duck', 'cat', 'real', 'pigeon', 'dove', 'mammal', 'hawk', 'hummingbird', 'black', 'raven', 'part', 'large', 'small', 'common']	"[-2.2099648 -2.8104057 -2.9490633 -3.3565807 -3.4171839 -3.5456352
 -3.5987787 -3.6402988 -3.7328835 -3.8896208 -3.919219  -3.9846373
 -3.9851637 -4.231488  -4.312008  -4.4107685 -4.418128  -4.421111
 -4.5671244 -4.5798388 -4.607355  -4.643259  -4.6626825 -4.7115774
 -4.7296734 -4.92721   -5.004446  -5.0242453 -5.0266943 -5.0548496]"
['bird', 'type', 'sparrow', 'good', 'parrot', 'penguin', 'typical', 'crow', 'very', 'bear', 'sea', 'chicken', 'song', 'true', 'dinosaur', 'great', 'duck', 'cat', 'real', 'pigeon', 'dove', 'mammal', 'hawk', 'hummingbird', 'black', 'raven', 'part', 'large', 'small', 'common']	"[-2.2099648 -2.8104057 -2.9490633 -3.3565807 -3.4171839 -3.5456352
 -3.5987787 -3.6402988 -3.7328835 -3.8896208 -3.919219  -3.9846373
 -3.9851637 -4.231488  -4.312008  -4.4107685 -4.418128  -4.421111
 -4.5671244 -4.5798388 -4.607355  -4.643259  -4.6626825 -4.7115774
 -4.7296734 -4.92721   -5.004446  -5.0242453 -5.0266943 -5.0548496]"
['small', 'common', 'tiny', 'type', 'bird', 'very', 'little', 'song', 'cute', 'relatively', 'member', 'popular', 'familiar', 'beautiful', 'fascinating', 'medium', 'kind', 'charming', 'pretty', 'delightful', 'creature', 'fairly', 'commonly', 'typical', 'species', 'wild', 'passer', 'brown', 'cheerful', 'symbol']	"[-0.2481556 -2.5789661 -3.262249  -3.8628254 -3.9815712 -4.910424
 -5.3345194 -5.5562944 -5.999794  -6.0449963 -6.1128807 -6.253929
 -6.2916183 -6.3196306 -6.3200884 -6.6144934 -6.6231613 -6.7594957
 -6.813308  -6.813405  -6.929221  -7.196824  -7.3243275 -7.325612
 -7.4043913 -7.4455633 -7.489173  -7.572707  -7.622636  -7.650152 ]"
['small', 'common', 'tiny', 'type', 'bird', 'very', 'little', 'song', 'cute', 'relatively', 'member', 'popular', 'familiar', 'beautiful', 'fascinating', 'medium', 'kind', 'charming', 'pretty', 'delightful', 'creature', 'fairly', 'commonly', 'typical', 'species', 'wild', 'passer', 'brown', 'cheerful', 'symbol']	"[-0.2481556 -2.5789661 -3.262249  -3.8628254 -3.9815712 -4.910424
 -5.3345194 -5.5562944 -5.999794  -6.0449963 -6.1128807 -6.253929
 -6.2916183 -6.3196306 -6.3200884 -6.6144934 -6.6231613 -6.7594957
 -6.813308  -6.813405  -6.929221  -7.196824  -7.3243275 -7.325612
 -7.4043913 -7.4455633 -7.489173  -7.572707  -7.622636  -7.650152 ]"
['bird', 'very', 'good', 'cat', 'crow', 'large', 'chicken', 'pigeon', 'hawk', 'great', 'sparrow', 'big', 'dove', 'parrot', 'small', 'typical', 'song', 'penguin', 'robin', 'common', 'raven', 'type', 'creature', 'sea', 'part', 'fish', 'king', 'feather', 'duck', 'hummingbird']	"[-1.3085346 -3.3879642 -3.6317072 -3.647478  -3.6756344 -3.8349133
 -3.8478699 -3.8619804 -3.919714  -3.9940863 -4.123514  -4.1615524
 -4.1685743 -4.2088385 -4.2146463 -4.38958   -4.421055  -4.4252977
 -4.4504433 -4.697962  -4.8050947 -4.8698483 -5.028471  -5.1641426
 -5.1966963 -5.199704  -5.204381  -5.2517376 -5.3062496 -5.378393 ]"
['bird', 'very', 'good', 'cat', 'crow', 'large', 'chicken', 'pigeon', 'hawk', 'great', 'sparrow', 'big', 'dove', 'parrot', 'small', 'typical', 'song', 'penguin', 'robin', 'common', 'raven', 'type', 'creature', 'sea', 'part', 'fish', 'king', 'feather', 'duck', 'hummingbird']	"[-1.3085346 -3.3879642 -3.6317072 -3.647478  -3.6756344 -3.8349133
 -3.8478699 -3.8619804 -3.919714  -3.9940863 -4.123514  -4.1615524
 -4.1685743 -4.2088385 -4.2146463 -4.38958   -4.421055  -4.4252977
 -4.4504433 -4.697962  -4.8050947 -4.8698483 -5.028471  -5.1641426
 -5.1966963 -5.199704  -5.204381  -5.2517376 -5.3062496 -5.378393 ]"
['tree', 'majestic', 'type', 'large', 'symbol', 'magnificent', 'deciduous', 'tall', 'species', 'beautiful', 'mighty', 'classic', 'common', 'very', 'strong', 'hardwood', 'stately', 'long', 'great', 'sturdy', 'living', 'slow', 'grand', 'kind', 'member', 'giant', 'towering', 'powerful', 'broad', 'big']	"[-2.166851  -2.2674217 -2.2810001 -2.3830452 -2.5798512 -3.2821503
 -3.6476135 -3.7952747 -3.864953  -3.8840933 -3.9316683 -3.963955
 -3.99788   -4.0192976 -4.125079  -4.1577682 -4.258011  -4.4565735
 -4.6926537 -4.7025566 -4.803669  -5.046077  -5.0699167 -5.074994
 -5.1076784 -5.1105995 -5.1164513 -5.1825275 -5.2637205 -5.321826 ]"
['tree', 'majestic', 'type', 'large', 'symbol', 'magnificent', 'deciduous', 'tall', 'species', 'beautiful', 'mighty', 'classic', 'common', 'very', 'strong', 'hardwood', 'stately', 'long', 'great', 'sturdy', 'living', 'slow', 'grand', 'kind', 'member', 'giant', 'towering', 'powerful', 'broad', 'big']	"[-2.166851  -2.2674217 -2.2810001 -2.3830452 -2.5798512 -3.2821503
 -3.6476135 -3.7952747 -3.864953  -3.8840933 -3.9316683 -3.963955
 -3.99788   -4.0192976 -4.125079  -4.1577682 -4.258011  -4.4565735
 -4.6926537 -4.7025566 -4.803669  -5.046077  -5.0699167 -5.074994
 -5.1076784 -5.1105995 -5.1164513 -5.1825275 -5.2637205 -5.321826 ]"
['tree', 'fruit', 'type', 'bird', 'flower', 'good', 'mammal', 'berry', 'rose', 'fish', 'plant', 'vine', 'shrub', 'palm', 'willow', 'flowering', 'pine', 'forest', 'species', 'creature', 'maple', 'synonym', 'true', 'house', 'cat', 'simple', 'cedar', 'thing', 'small', 'bear']	"[-1.0718708 -3.1128073 -3.3452978 -3.5826435 -3.6225042 -4.042055
 -4.2509174 -4.512825  -4.547207  -4.5795717 -4.582444  -4.7256155
 -4.8242693 -4.923918  -4.987214  -5.001066  -5.018471  -5.041768
 -5.0464964 -5.1548004 -5.182761  -5.2109375 -5.234394  -5.2821198
 -5.3018055 -5.35765   -5.4050817 -5.4150515 -5.5053635 -5.5524626]"
['tree', 'fruit', 'type', 'bird', 'flower', 'good', 'mammal', 'berry', 'rose', 'fish', 'plant', 'vine', 'shrub', 'palm', 'willow', 'flowering', 'pine', 'forest', 'species', 'creature', 'maple', 'synonym', 'true', 'house', 'cat', 'simple', 'cedar', 'thing', 'small', 'bear']	"[-1.0718708 -3.1128073 -3.3452978 -3.5826435 -3.6225042 -4.042055
 -4.2509174 -4.512825  -4.547207  -4.5795717 -4.582444  -4.7256155
 -4.8242693 -4.923918  -4.987214  -5.001066  -5.018471  -5.041768
 -5.0464964 -5.1548004 -5.182761  -5.2109375 -5.234394  -5.2821198
 -5.3018055 -5.35765   -5.4050817 -5.4150515 -5.5053635 -5.5524626]"
['type', 'con', 'tree', 'tall', 'large', 'symbol', 'cone', 'majestic', 'beautiful', 'species', 'common', 'deciduous', 'kind', 'woody', 'very', 'great', 'long', 'gym', 'magnificent', 'member', 'classic', 'towering', 'popular', 'living', 'evergreen', 'slow', 'fast', 'wonderful', 'plant', 'genus']	"[-1.6946468 -2.0783386 -2.1306152 -2.1804485 -3.1729221 -3.3801842
 -3.4703245 -3.9499588 -3.9599857 -4.271529  -4.2935257 -4.3593626
 -4.5016212 -4.597975  -4.6553097 -4.698189  -4.9193754 -4.9458447
 -5.0423107 -5.0484734 -5.058901  -5.1027803 -5.1303244 -5.172673
 -5.240079  -5.2482204 -5.253083  -5.3566656 -5.554286  -5.5564165]"
['type', 'con', 'tree', 'tall', 'large', 'symbol', 'cone', 'majestic', 'beautiful', 'species', 'common', 'deciduous', 'kind', 'woody', 'very', 'great', 'long', 'gym', 'magnificent', 'member', 'classic', 'towering', 'popular', 'living', 'evergreen', 'slow', 'fast', 'wonderful', 'plant', 'genus']	"[-1.6946468 -2.0783386 -2.1306152 -2.1804485 -3.1729221 -3.3801842
 -3.4703245 -3.9499588 -3.9599857 -4.271529  -4.2935257 -4.3593626
 -4.5016212 -4.597975  -4.6553097 -4.698189  -4.9193754 -4.9458447
 -5.0423107 -5.0484734 -5.058901  -5.1027803 -5.1303244 -5.172673
 -5.240079  -5.2482204 -5.253083  -5.3566656 -5.554286  -5.5564165]"
['tree', 'fruit', 'type', 'flower', 'mammal', 'good', 'true', 'bird', 'flowering', 'berry', 'plant', 'shrub', 'cactus', 'fish', 'forest', 'palm', 'deciduous', 'synonym', 'pine', 'con', 'species', 'bear', 'real', 'rose', 'fern', 'herb', 'kind', 'hardwood', 'cat', 'succulent']	"[-1.278574  -2.1358109 -2.4655876 -3.3602304 -3.7119188 -3.7623072
 -3.8979883 -4.016635  -4.1534967 -4.2537622 -4.392807  -4.5055685
 -4.521287  -4.6479273 -4.6758366 -4.7166786 -4.8614817 -5.237916
 -5.2907095 -5.338623  -5.3517666 -5.411257  -5.4826946 -5.48635
 -5.491951  -5.521184  -5.5233507 -5.5249367 -5.6065264 -5.713888 ]"
['tree', 'fruit', 'type', 'flower', 'mammal', 'good', 'true', 'bird', 'flowering', 'berry', 'plant', 'shrub', 'cactus', 'fish', 'forest', 'palm', 'deciduous', 'synonym', 'pine', 'con', 'species', 'bear', 'real', 'rose', 'fern', 'herb', 'kind', 'hardwood', 'cat', 'succulent']	"[-1.278574  -2.1358109 -2.4655876 -3.3602304 -3.7119188 -3.7623072
 -3.8979883 -4.016635  -4.1534967 -4.2537622 -4.392807  -4.5055685
 -4.521287  -4.6479273 -4.6758366 -4.7166786 -4.8614817 -5.237916
 -5.2907095 -5.338623  -5.3517666 -5.411257  -5.4826946 -5.48635
 -5.491951  -5.521184  -5.5233507 -5.5249367 -5.6065264 -5.713888 ]"
['beautiful', 'classic', 'flower', 'symbol', 'popular', 'perennial', 'delicate', 'red', 'flowering', 'type', 'very', 'common', 'rose', 'plant', 'versatile', 'great', 'genus', 'timeless', 'gift', 'lovely', 'well', 'fragrant', 'captivating', 'perfect', 'woody', 'pretty', 'powerful', 'fragile', 'bloom', 'magnificent']	"[-1.3862591 -1.9829693 -2.0000439 -2.5142326 -3.044817  -3.579548
 -3.704196  -4.2181435 -4.340315  -4.4684553 -4.5262547 -4.7199917
 -4.7517767 -4.783065  -4.795334  -4.805725  -4.8382864 -5.0150185
 -5.0699997 -5.215659  -5.216612  -5.2388124 -5.26447   -5.379717
 -5.422511  -5.427204  -5.5713625 -5.7009964 -5.7161045 -5.73219  ]"
['example', 'iconic', 'elegant', 'embodiment', 'exquisite', 'excellent', 'aromatic', 'amazing', 'essential', 'evergreen', 'important', 'object', 'attractive', 'emblem', 'epitome', 'edible', 'incredibly', 'easy', 'annual', 'exotic', 'enduring', 'enchanting', 'extremely', 'ancient', 'ephemeral', 'absolute', 'alluring', 'ornamental', 'icon', 'un']	"[-1.7121782 -1.8397942 -2.016101  -2.9765902 -3.530899  -3.7918625
 -3.942071  -4.203665  -4.3138657 -4.3665295 -4.389902  -4.478513
 -4.50558   -4.5127573 -4.520158  -4.554474  -4.6878824 -4.701123
 -4.734461  -4.748847  -4.8211327 -4.8571005 -4.8695507 -4.8720675
 -4.9819794 -4.985758  -5.099654  -5.2377443 -5.342389  -5.3843813]"
['apple', 'ordinary', 'example', 'onion', 'orange', 'investment', 'instrument', 'rose', 'alligator', 'object', 'analogy', 'ornament', 'ox', 'animal', 'emotion', 'embodiment', 'abstract', 'ode', 'easy', 'oyster', 'essential', 'accessory', 'orchid', 'option', 'herb', 'exception', 'island', 'it', 'oak', 'enigma']	"[-1.4686785 -1.9661665 -2.0175724 -2.8869524 -3.3480682 -3.3777313
 -3.891921  -4.287779  -4.3121824 -4.326638  -4.366372  -4.3898687
 -4.39974   -4.682863  -4.718335  -4.7331953 -4.7373695 -4.834697
 -4.8534317 -4.9697065 -5.0172606 -5.025647  -5.3138247 -5.3512897
 -5.3534555 -5.4570713 -5.485999  -5.4903507 -5.5805273 -5.6727715]"
['rose', 'flower', 'bud', 'thorn', 'violet', 'daisy', 'shrub', 'red', 'symbol', 'thought', 'tree', 'toy', 'simple', 'metaphor', 'stem', 'drug', 'fruit', '…', '**', 'car', 'potato', 'weed', 'plant', 'gift', 'stone', 'strawberry', 'rose', 'thing', 'mushroom', 'star']	"[-0.13060665 -3.8170156  -4.340519   -4.84165    -5.4074593  -5.65073
 -5.6659803  -5.747487   -6.204813   -6.3274145  -6.3479366  -6.385541
 -6.530184   -6.5880184  -6.6949863  -6.7865705  -6.794855   -6.8125925
 -6.9518623  -6.972082   -6.979499   -6.999381   -7.027913   -7.0813417
 -7.191595   -7.2100286  -7.2261314  -7.3684893  -7.4064684  -7.444125  ]"
['beautiful', 'small', 'simple', 'flower', 'common', 'symbol', 'cheerful', 'classic', 'popular', 'type', 'bright', 'very', 'pretty', 'delicate', 'lovely', 'charming', 'flowering', 'single', 'delightful', 'yellow', 'little', 'white', 'wild', 'tiny', 'perfect', 'member', 'low', 'perennial', 'plant', 'beloved']	"[-1.7802467 -1.9284782 -1.9974098 -2.1830578 -2.857294  -3.122181
 -3.5870914 -3.625843  -3.6828032 -3.6928864 -4.1306677 -4.30254
 -4.3619003 -4.3757715 -4.4026527 -4.656828  -4.8186502 -4.87103
 -4.936595  -5.114788  -5.2518015 -5.2619257 -5.300703  -5.3343134
 -5.361623  -5.372422  -5.6023273 -5.629837  -5.8715487 -5.9030333]"
['beautiful', 'small', 'simple', 'flower', 'common', 'symbol', 'cheerful', 'classic', 'popular', 'type', 'bright', 'very', 'pretty', 'delicate', 'lovely', 'charming', 'flowering', 'single', 'delightful', 'yellow', 'little', 'white', 'wild', 'tiny', 'perfect', 'member', 'low', 'perennial', 'plant', 'beloved']	"[-1.7802467 -1.9284782 -1.9974098 -2.1830578 -2.857294  -3.122181
 -3.5870914 -3.625843  -3.6828032 -3.6928864 -4.1306677 -4.30254
 -4.3619003 -4.3757715 -4.4026527 -4.656828  -4.8186502 -4.87103
 -4.936595  -5.114788  -5.2518015 -5.2619257 -5.300703  -5.3343134
 -5.361623  -5.372422  -5.6023273 -5.629837  -5.8715487 -5.9030333]"
