tokens	logprobs
"['bird', 'mamm', 'social', 'butterfly', 'beetle', 'spider', 'bee', 'doctor', '""', 'human', 'plant', 'rod', 'verte', 'lawyer', 'bug', 'soldier', 'mathematic', 'member', 'grass', 'very', 'citizen', 'moth', 'computer', 'parasite', 'person', 'sc', 'scientist', 'flying', 'good', 'king']"	"[-1.2908521 -2.9537046 -3.8135989 -4.0036817 -4.202693  -4.2311516
 -4.2881184 -4.3920383 -4.3922396 -4.73314   -4.8209333 -4.9615307
 -5.025552  -5.0942683 -5.110637  -5.149744  -5.1511936 -5.1895437
 -5.2365007 -5.3480935 -5.3626127 -5.392001  -5.475323  -5.4806232
 -5.5041056 -5.5432854 -5.5912075 -5.5972433 -5.599565  -5.632204 ]"
"['insect', 'animal', 'ant', 'elephant', 'engineer', 'oct', 'expert', 'intelligent', 'aircraft', 'organ', 'ar', 'artist', 'al', 'eagle', '""', 'autom', 'independent', 'airplane', 'astronaut', 'evil', 'ape', 'organism', 'architect', 'individual', 'aer', 'intellectual', 'agent', 'important', 'air', 'entity']"	"[-0.32414436 -3.3133929  -3.9677575  -4.0758333  -4.515334   -4.8712516
 -4.875034   -5.3266582  -5.3629646  -5.3821535  -5.420618   -5.473567
 -5.5262938  -5.5297794  -5.590941   -5.6267757  -5.726776   -5.790436
 -5.8525767  -5.86429    -5.88575    -5.9200554  -6.124999   -6.1486826
 -6.1577263  -6.2265706  -6.2501683  -6.29243    -6.379902   -6.4096894 ]"
"['insect', 'essential', 'important', 'example', 'animal', 'efficient', 'un', 'in', 'amazing', 'ar', 'agent', 'organism', 'excellent', 'object', 'interesting', 'industri', 'integral', 'effective', 'endangered', 'attractive', 'ent', 'api', 'exceptional', 'organ', '""', 'aquatic', 'incredible', 'extremely', 'apis', 'urban']"	"[-0.923574  -2.576898  -2.632711  -3.068874  -3.5011747 -3.9412029
 -3.9556112 -4.021265  -4.216404  -4.3793592 -4.6257915 -4.6357193
 -4.691745  -5.0456877 -5.0838675 -5.1164484 -5.1447153 -5.2041616
 -5.339042  -5.453378  -5.5011063 -5.537393  -5.692811  -5.7362475
 -5.758033  -5.7842336 -5.8111115 -5.858973  -5.89636   -5.908423 ]"
['poll', 'flying', 'small', 'tiny', 'social', 'living', 'yellow', 'valuable', 'very', 'common', 'vector', 'type', 'biological', 'magical', 'vital', 'two', 'flower', 'bird', 'member', 'wing', 'fascinating', 'data', 'creature', 'four', 'three', 'symbol', 'highly', 'wonderful', 'kind', 'honey']	"[-1.4527769 -2.7942264 -3.0028896 -3.1244335 -3.9233732 -4.1215415
 -4.247525  -4.4105606 -4.564002  -4.64987   -4.6546574 -4.657299
 -4.6652565 -4.705848  -4.7212696 -4.733438  -4.750118  -4.7581463
 -5.0771155 -5.1717486 -5.188277  -5.2137866 -5.2365446 -5.2625
 -5.2638702 -5.2642765 -5.3613367 -5.383238  -5.4296074 -5.433564 ]"
"['bird', 'mamm', 'was', 'butterfly', '""', 'flying', 'parasite', 'moth', 'flower', 'social', 'fly', 'sc', 'spider', 'honey', 'humming', 'poisonous', 'fish', ""'"", 'poll', 'living', 'horn', 'pet', 'âĢľ', 'creature', 'plant', 'bug', 'snake', 'predator', 'lawyer', 'common']"	"[-0.9783039 -2.8539543 -3.411289  -3.9225278 -4.1694813 -4.234685
 -4.3178163 -4.3804593 -4.513274  -4.5143576 -4.873083  -4.8943977
 -4.9254827 -4.937561  -5.185158  -5.214951  -5.248478  -5.2570767
 -5.272814  -5.299408  -5.303571  -5.32373   -5.342499  -5.3772774
 -5.460112  -5.475586  -5.4945517 -5.52861   -5.6531377 -5.655788 ]"
"['insect', 'animal', 'oct', 'eagle', '""', 'aircraft', 'enemy', 'ape', 'ant', 'apple', 'airplane', 'actual', 'aggressive', 'organism', 'evil', 'air', 'expert', 'in', ""'"", 'agent', 'endangered', 'âĢľ', 'ordinary', 'artist', 'independent', 'aquatic', 'autom', 'example', 'aerial', 'aph']"	"[-0.3704424 -2.5220816 -3.959692  -4.563205  -4.796919  -4.8254538
 -5.326559  -5.3344593 -5.398288  -5.4050026 -5.552147  -5.601392
 -5.679348  -5.7820187 -5.8644547 -5.900723  -6.029577  -6.040157
 -6.0484614 -6.058119  -6.135726  -6.1623282 -6.197016  -6.2080803
 -6.2248135 -6.2520814 -6.299673  -6.308349  -6.353464  -6.3583646]"
['bird', 'common', 'small', 'type', 'song', 'beautiful', 'symbol', 'very', 'familiar', 'red', 'popular', 'passer', 'North', 'member', 'colorful', 'sign', 'wonderful', 'lovely', 'thr', 'medium', 'classic', 'sp', 'well', 'welcome', 'carniv', 'non', 'kind', 'species', 'backyard', 'brightly']	"[-1.1396637 -2.262374  -2.9961104 -3.1815376 -3.2346401 -3.340529
 -3.6565626 -3.6652656 -3.921803  -4.006756  -4.084917  -4.2505
 -4.462573  -4.579416  -4.637455  -4.862091  -4.9859447 -5.177372
 -5.303972  -5.3403263 -5.414634  -5.460746  -5.507537  -5.514437
 -5.5724025 -5.6346426 -5.650231  -5.7708607 -5.855706  -5.8803864]"
['bird', 'common', 'small', 'type', 'song', 'beautiful', 'symbol', 'very', 'familiar', 'red', 'popular', 'passer', 'North', 'member', 'colorful', 'sign', 'wonderful', 'lovely', 'thr', 'medium', 'classic', 'sp', 'well', 'welcome', 'carniv', 'non', 'kind', 'species', 'backyard', 'brightly']	"[-1.1396637 -2.262374  -2.9961104 -3.1815376 -3.2346401 -3.340529
 -3.6565626 -3.6652656 -3.921803  -4.006756  -4.084917  -4.2505
 -4.462573  -4.579416  -4.637455  -4.862091  -4.9859447 -5.177372
 -5.303972  -5.3403263 -5.414634  -5.460746  -5.507537  -5.514437
 -5.5724025 -5.6346426 -5.650231  -5.7708607 -5.855706  -5.8803864]"
"['war', 'bird', 'w', 'blue', 'song', 'thr', 'red', 'symbol', 'native', 'common', 'good', '""', 'member', 'sp', 'true', 'humming', 'cow', 'v', 'pet', 'r', 'rare', 'very', 'type', 'mourning', 'migr', 'wood', 'gr', 'bat', 'European', 'king']"	"[-2.4421751 -2.9653964 -3.0488915 -3.2909737 -3.4339523 -3.5496655
 -3.6234462 -3.7989948 -3.8703914 -3.9735036 -4.1820183 -4.1823587
 -4.328065  -4.3345184 -4.3875027 -4.443597  -4.5480504 -4.583709
 -4.602374  -4.6094313 -4.7051105 -4.877365  -4.915634  -5.012243
 -5.060947  -5.105982  -5.1223025 -5.1686416 -5.199746  -5.22276  ]"
"['war', 'bird', 'w', 'blue', 'song', 'thr', 'red', 'symbol', 'native', 'common', 'good', '""', 'member', 'sp', 'true', 'humming', 'cow', 'v', 'pet', 'r', 'rare', 'very', 'type', 'mourning', 'migr', 'wood', 'gr', 'bat', 'European', 'king']"	"[-2.4421751 -2.9653964 -3.0488915 -3.2909737 -3.4339523 -3.5496655
 -3.6234462 -3.7989948 -3.8703914 -3.9735036 -4.1820183 -4.1823587
 -4.328065  -4.3345184 -4.3875027 -4.443597  -4.5480504 -4.583709
 -4.602374  -4.6094313 -4.7051105 -4.877365  -4.915634  -5.012243
 -5.060947  -5.105982  -5.1223025 -5.1686416 -5.199746  -5.22276  ]"
['bird', 'small', 'common', 'type', 'song', 'beautiful', 'passer', 'very', 'colorful', 'member', 'popular', 'tiny', 'kind', 'familiar', 'seed', 'brown', 'red', 'sp', 'yellow', 'symbol', 'gray', 'medium', 'creature', 'black', 'non', 'little', 'rare', 'social', 'garden', 'fin']	"[-1.1766434 -1.3127608 -2.2164545 -2.9775429 -3.1984315 -4.5316715
 -4.554286  -4.743013  -4.9396644 -4.9956455 -5.0911975 -5.0936356
 -5.283049  -5.404051  -5.4751906 -5.5484066 -5.585373  -5.6432505
 -5.6707077 -5.8141723 -5.851947  -5.857255  -5.9705586 -5.9821825
 -6.040755  -6.0433674 -6.047947  -6.1945043 -6.3731885 -6.37774  ]"
['bird', 'small', 'common', 'type', 'song', 'beautiful', 'passer', 'very', 'colorful', 'member', 'popular', 'tiny', 'kind', 'familiar', 'seed', 'brown', 'red', 'sp', 'yellow', 'symbol', 'gray', 'medium', 'creature', 'black', 'non', 'little', 'rare', 'social', 'garden', 'fin']	"[-1.1766434 -1.3127608 -2.2164545 -2.9775429 -3.1984315 -4.5316715
 -4.554286  -4.743013  -4.9396644 -4.9956455 -5.0911975 -5.0936356
 -5.283049  -5.404051  -5.4751906 -5.5484066 -5.585373  -5.6432505
 -5.6707077 -5.8141723 -5.851947  -5.857255  -5.9705586 -5.9821825
 -6.040755  -6.0433674 -6.047947  -6.1945043 -6.3731885 -6.37774  ]"
"['bird', 'war', 'r', 'robin', 'crow', 'chicken', 'par', 'can', 'song', 'pigeon', 'v', 'blue', 'bat', 'star', 'swallow', 'common', 'fin', 'sp', 'w', 'thr', 'we', 'wood', '""', 'cow', 'mocking', 'humming', 'butterfly', 'p', 'red', 'black']"	"[-2.7851305 -2.796332  -3.0408573 -3.096235  -3.1580396 -3.487357
 -3.551108  -3.7676363 -3.795993  -3.9699674 -3.9999373 -4.1745377
 -4.181986  -4.2466407 -4.3068056 -4.4020123 -4.4138274 -4.416951
 -4.483783  -4.6684923 -4.678806  -4.722654  -4.734382  -4.735063
 -4.835314  -4.8412504 -4.8525486 -4.9539094 -4.982527  -4.9874573]"
"['bird', 'war', 'r', 'robin', 'crow', 'chicken', 'par', 'can', 'song', 'pigeon', 'v', 'blue', 'bat', 'star', 'swallow', 'common', 'fin', 'sp', 'w', 'thr', 'we', 'wood', '""', 'cow', 'mocking', 'humming', 'butterfly', 'p', 'red', 'black']"	"[-2.7851305 -2.796332  -3.0408573 -3.096235  -3.1580396 -3.487357
 -3.551108  -3.7676363 -3.795993  -3.9699674 -3.9999373 -4.1745377
 -4.181986  -4.2466407 -4.3068056 -4.4020123 -4.4138274 -4.416951
 -4.483783  -4.6684923 -4.678806  -4.722654  -4.734382  -4.735063
 -4.835314  -4.8412504 -4.8525486 -4.9539094 -4.982527  -4.9874573]"
['tree', 'type', 'decid', 'large', 'kind', 'strong', 'hardwood', 'perennial', 'broad', 'flowering', 'very', 'symbol', 'tall', 'sacred', 'species', 'common', 'mighty', 'grand', 'magnificent', 'plant', 'sturdy', 'majestic', 'member', 'hard', 'great', 'good', 'mature', 'resilient', 'noble', 'massive']	"[-1.6678414 -1.9365139 -2.497024  -2.5986161 -2.9972832 -3.2616117
 -3.3713355 -3.4008913 -3.9365542 -4.165704  -4.190527  -4.3183346
 -4.3909645 -4.475669  -4.5358887 -4.579916  -4.702864  -5.002923
 -5.0751085 -5.124866  -5.178723  -5.201242  -5.286216  -5.4300284
 -5.483849  -5.4963717 -5.5447917 -5.546319  -5.5475364 -5.5768223]"
['tree', 'type', 'decid', 'large', 'kind', 'strong', 'hardwood', 'perennial', 'broad', 'flowering', 'very', 'symbol', 'tall', 'sacred', 'species', 'common', 'mighty', 'grand', 'magnificent', 'plant', 'sturdy', 'majestic', 'member', 'hard', 'great', 'good', 'mature', 'resilient', 'noble', 'massive']	"[-1.6678414 -1.9365139 -2.497024  -2.5986161 -2.9972832 -3.2616117
 -3.3713355 -3.4008913 -3.9365542 -4.165704  -4.190527  -4.3183346
 -4.3909645 -4.475669  -4.5358887 -4.579916  -4.702864  -5.002923
 -5.0751085 -5.124866  -5.178723  -5.201242  -5.286216  -5.4300284
 -5.483849  -5.4963717 -5.5447917 -5.546319  -5.5475364 -5.5768223]"
"['tree', 'pine', 'con', 'Christmas', 'flower', 'bush', 'magn', 'flowering', 'type', '""', 'symbol', 'kind', 'palm', 'maple', 'young', 'e', 'shr', 's', 'tul', 'good', 'nut', 'h', 'will', 'horse', 'fruit', 'decid', 'sequ', 'spr', 'fir', 'plant']"	"[-1.8354077 -2.4919143 -2.6060352 -3.0334072 -3.6710443 -3.7120142
 -3.814158  -3.9551668 -4.0094843 -4.2050743 -4.306593  -4.329283
 -4.350381  -4.432906  -4.4557886 -4.4795184 -4.6155376 -4.730488
 -4.757675  -4.7667923 -4.8657913 -4.874361  -4.885884  -4.932106
 -4.9776525 -5.0207076 -5.038777  -5.0450935 -5.2254524 -5.265835 ]"
"['tree', 'pine', 'con', 'Christmas', 'flower', 'bush', 'magn', 'flowering', 'type', '""', 'symbol', 'kind', 'palm', 'maple', 'young', 'e', 'shr', 's', 'tul', 'good', 'nut', 'h', 'will', 'horse', 'fruit', 'decid', 'sequ', 'spr', 'fir', 'plant']"	"[-1.8354077 -2.4919143 -2.6060352 -3.0334072 -3.6710443 -3.7120142
 -3.814158  -3.9551668 -4.0094843 -4.2050743 -4.306593  -4.329283
 -4.350381  -4.432906  -4.4557886 -4.4795184 -4.6155376 -4.730488
 -4.757675  -4.7667923 -4.8657913 -4.874361  -4.885884  -4.932106
 -4.9776525 -5.0207076 -5.038777  -5.0450935 -5.2254524 -5.265835 ]"
"['con', 'type', 'tree', 'perennial', 'cone', 'Christmas', 'tall', 'kind', 'great', 'small', 'symbol', 'soft', 'very', 'large', 'good', 'decid', 'spr', 'broad', 'member', 'common', 'slender', 'pyramid', 'flowering', 'ever', 'long', 'species', '""', 'resilient', 'pine', 'variety']"	"[-1.1630392 -1.8876705 -2.8297257 -3.325842  -3.5723686 -4.182034
 -4.20901   -4.33942   -4.606221  -4.6530538 -4.7005816 -4.7085266
 -4.7145624 -4.81397   -4.916937  -4.9344616 -4.954994  -5.076849
 -5.280325  -5.288745  -5.303787  -5.331918  -5.332346  -5.4230785
 -5.447026  -5.458599  -5.4648423 -5.4791756 -5.591983  -5.649455 ]"
"['con', 'type', 'tree', 'perennial', 'cone', 'Christmas', 'tall', 'kind', 'great', 'small', 'symbol', 'soft', 'very', 'large', 'good', 'decid', 'spr', 'broad', 'member', 'common', 'slender', 'pyramid', 'flowering', 'ever', 'long', 'species', '""', 'resilient', 'pine', 'variety']"	"[-1.1630392 -1.8876705 -2.8297257 -3.325842  -3.5723686 -4.182034
 -4.20901   -4.33942   -4.606221  -4.6530538 -4.7005816 -4.7085266
 -4.7145624 -4.81397   -4.916937  -4.9344616 -4.954994  -5.076849
 -5.280325  -5.288745  -5.303787  -5.331918  -5.332346  -5.4230785
 -5.447026  -5.458599  -5.4648423 -5.4791756 -5.591983  -5.649455 ]"
"['Christmas', 'tree', 'con', 'fir', 'flower', 'pine', 'cedar', '""', 'bush', 'spr', 'type', 'flowering', 'decid', 'cone', 'palm', 'good', 'shr', 'fire', 'fruit', 'christmas', 'jun', 'sequ', 'plant', 'kind', 'symbol', 'very', 'l', 'maple', 'âĢľ', 'c']"	"[-1.8022194 -1.9887142 -2.4192195 -2.775704  -3.6862898 -3.6889892
 -3.828786  -3.9939067 -4.0660543 -4.308043  -4.3469543 -4.43865
 -4.5075665 -4.543493  -4.575552  -4.713394  -4.8054523 -5.1114354
 -5.16074   -5.2478685 -5.340006  -5.379629  -5.3903937 -5.411682
 -5.4217305 -5.4794455 -5.669591  -5.672969  -5.8580675 -5.8601584]"
"['Christmas', 'tree', 'con', 'fir', 'flower', 'pine', 'cedar', '""', 'bush', 'spr', 'type', 'flowering', 'decid', 'cone', 'palm', 'good', 'shr', 'fire', 'fruit', 'christmas', 'jun', 'sequ', 'plant', 'kind', 'symbol', 'very', 'l', 'maple', 'âĢľ', 'c']"	"[-1.8022194 -1.9887142 -2.4192195 -2.775704  -3.6862898 -3.6889892
 -3.828786  -3.9939067 -4.0660543 -4.308043  -4.3469543 -4.43865
 -4.5075665 -4.543493  -4.575552  -4.713394  -4.8054523 -5.1114354
 -5.16074   -5.2478685 -5.340006  -5.379629  -5.3903937 -5.411682
 -5.4217305 -5.4794455 -5.669591  -5.672969  -5.8580675 -5.8601584]"
['flower', 'beautiful', 'rose', 'type', 'red', 'symbol', 'bloom', 'th', 'blo', 'composite', 'frag', 'delicate', 'perennial', 'pink', 'classic', 'lovely', 'flow', 'beautifully', 'very', 'kind', 'sweet', 'blossom', 'bud', 'flowering', 'hybrid', 'bush', 'colorful', 'member', 'romantic', 'perfect']	"[-0.78229713 -1.6046133  -2.4187174  -3.0184646  -3.8791053  -4.1163244
 -4.128708   -4.707385   -5.0377884  -5.164009   -5.2212057  -5.288469
 -5.319728   -5.345454   -5.7864404  -5.862243   -5.8647566  -5.9569516
 -6.0861535  -6.150127   -6.1652775  -6.224478   -6.227619   -6.2450438
 -6.2803607  -6.4902773  -6.5371265  -6.732425   -6.742563   -6.747966  ]"
['ever', 'elegant', 'organic', 'aromatic', 'ancient', 'orn', 'emblem', 'object', 'old', 'example', 'edible', 'attractive', 'ep', 'English', 'ann', 'independent', 'exotic', 'abstract', 'organ', 'un', 'international', 'expression', 'und', 'annual', 'extremely', 'exquisite', 'enchant', 'ir', 'ang', 'artistic']	"[-1.7059059 -2.0736947 -2.5833683 -2.7942958 -2.94867   -3.2858968
 -3.9273968 -4.044567  -4.188942  -4.290203  -4.471368  -4.496866
 -4.7599516 -4.9866943 -5.0285    -5.0290565 -5.052828  -5.130394
 -5.302229  -5.3028173 -5.344241  -5.3629313 -5.428547  -5.480074
 -5.526154  -5.569729  -5.6290298 -5.6463604 -5.6580296 -5.6819267]"
['onion', 'edible', 'apple', 'object', 'ed', 'U', 'end', 'evil', 'olive', 'option', 'argument', 'ordinary', 'isolated', 'ancient', 'o', 'urban', 'ugly', 'independent', 'ever', 'op', 'aromatic', 'exit', 'illusion', 'action', 'ole', 'orn', 'orch', 'an', 'old', 'organic']	"[-2.7602115 -3.0954676 -3.1213908 -3.416141  -3.483894  -3.8452644
 -3.8926556 -3.94699   -4.2817926 -4.2944613 -4.618552  -4.6773925
 -4.7095594 -4.7479467 -4.832002  -4.839865  -4.8520517 -4.8705807
 -4.9078445 -4.9370074 -4.937989  -4.970769  -4.976676  -4.999013
 -5.0305285 -5.0383663 -5.098386  -5.1163893 -5.206583  -5.247616 ]"
['th', 'rose', 'flower', 'tul', 'question', 'gun', 'thing', 'threat', 'poison', 'violet', 'color', 'beautiful', 'poem', 'carn', 'war', 'pet', 'beauty', 'bud', 'blood', 'conclusion', 'box', 'golden', 'composite', 'battlefield', 'weapon', 'universal', 'thesis', 'very', 'rap', 'pistol']	"[-0.9126587 -1.6947026 -2.1896133 -3.7562923 -3.877389  -4.0801544
 -4.5099    -4.631522  -4.65166   -4.815956  -5.011139  -5.082755
 -5.1364584 -5.326353  -5.718025  -5.746523  -5.9478254 -5.968703
 -6.0804973 -6.310676  -6.4060516 -6.445667  -6.4581203 -6.478261
 -6.485138  -6.4971004 -6.5269847 -6.646346  -6.672699  -6.6930723]"
['flower', 'perennial', 'composite', 'type', 'flowering', 'bright', 'member', 'yellow', 'common', 'beautiful', 'wild', 'd', 'plant', 'small', 'pretty', 'simple', 'white', 'popular', 'cheerful', 'lovely', 'kind', 'charming', 'very', 'herb', 'weed', 'garden', 'colorful', 'hard', 'flat', 'vibrant']	"[-0.78863335 -2.347875   -2.3779712  -2.8189073  -2.9693608  -3.3951287
 -3.8468723  -4.0479507  -4.2504816  -4.5708733  -4.5906596  -4.8071346
 -4.8189464  -5.2134733  -5.2481556  -5.2502394  -5.405571   -5.7429247
 -5.8592854  -5.963008   -6.105651   -6.3244486  -6.3625174  -6.391366
 -6.452721   -6.461798   -6.500496   -6.522608   -6.6988993  -6.7276025 ]"
['flower', 'perennial', 'composite', 'type', 'flowering', 'bright', 'member', 'yellow', 'common', 'beautiful', 'wild', 'd', 'plant', 'small', 'pretty', 'simple', 'white', 'popular', 'cheerful', 'lovely', 'kind', 'charming', 'very', 'herb', 'weed', 'garden', 'colorful', 'hard', 'flat', 'vibrant']	"[-0.78863335 -2.347875   -2.3779712  -2.8189073  -2.9693608  -3.3951287
 -3.8468723  -4.0479507  -4.2504816  -4.5708733  -4.5906596  -4.8071346
 -4.8189464  -5.2134733  -5.2481556  -5.2502394  -5.405571   -5.7429247
 -5.8592854  -5.963008   -6.105651   -6.3244486  -6.3625174  -6.391366
 -6.452721   -6.461798   -6.500496   -6.522608   -6.6988993  -6.7276025 ]"
"['flower', 'd', 'weed', 'true', 'single', '""', 'wild', 'type', 'th', 'rose', 'simple', 'sun', 'c', 'plant', 'day', 'member', 'composite', 'garden', 'succ', 'real', 'vegetable', 'ch', 'poisonous', 'con', 'Daisy', 'common', 'perennial', 'rare', 'cow', 'bell']"	"[-0.74060726 -1.9355831  -2.5241852  -4.1695566  -4.330142   -4.403394
 -4.5598974  -4.57522    -4.6946654  -4.7237625  -4.797724   -4.798872
 -5.0026855  -5.066554   -5.119343   -5.1786194  -5.1861386  -5.4314637
 -5.4757295  -5.4855013  -5.5081387  -5.5175138  -5.7566905  -5.9040647
 -5.9256306  -6.0326424  -6.068734   -6.1074424  -6.170257   -6.171936  ]"
