context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pea is a	vegetable	-6.2308807	Ġvegetable	['small', 'type', 'tiny', 'seed', 'very']	aff	aff
A pea is a	building	-12.585509	Ġbuilding	['small', 'type', 'tiny', 'seed', 'very']	aff	neg
A pea is not a	building	-9.75366	Ġbuilding	['type', 'vegetable', 'pea', 'fruit', 'good']	neg	neg
A pea is not a	vegetable	-2.4715633	Ġvegetable	['type', 'vegetable', 'pea', 'fruit', 'good']	neg	aff
A hammer is a	tool	-2.0839024	Ġtool	['simple', 'versatile', 'tool', 'basic', 'common']	aff	aff
A hammer is an	insect	-10.097861	Ġinsect	['essential', 'instrument', 'important', 'object', 'indispensable']	aff	neg
A hammer is not an	insect	-5.3342257	Ġinsect	['instrument', 'appropriate', 'effective', 'essential', 'acceptable']	neg	neg
A hammer is not a	tool	-2.9605885	Ġtool	['suitable', 'substitute', 'tool', 'hammer', 'gun']	neg	aff
A saw is a	tool	-1.3596096	Ġtool	['tool', 'cutting', 'versatile', 'type', 'handheld']	aff	aff
A saw is a	vegetable	-11.551239	Ġvegetable	['tool', 'cutting', 'versatile', 'type', 'handheld']	aff	neg
A saw is not a	vegetable	-6.9728737	Ġvegetable	['tool', 'drill', 'substitute', 'hammer', 'type']	neg	neg
A saw is not a	tool	-2.8216352	Ġtool	['tool', 'drill', 'substitute', 'hammer', 'type']	neg	aff
A car is a	vehicle	-1.9498978	Ġvehicle	['vehicle', 'complex', 'type', 'motor', 'four']	aff	aff
A car is a	tree	-10.14489	Ġtree	['vehicle', 'complex', 'type', 'motor', 'four']	aff	neg
A car is not a	tree	-4.565481	Ġtree	['toy', 'machine', 'car', 'good', 'home']	neg	neg
A car is not a	vehicle	-4.7667074	Ġvehicle	['toy', 'machine', 'car', 'good', 'home']	neg	aff
A truck is a	vehicle	-1.9743767	Ġvehicle	['large', 'vehicle', 'type', 'heavy', 'big']	aff	aff
A truck is a	flower	-13.431437	Ġflower	['large', 'vehicle', 'type', 'heavy', 'big']	aff	neg
A truck is not a	flower	-7.682397	Ġflower	['car', 'vehicle', 'good', 'suitable', 'machine']	neg	neg
A truck is not a	vehicle	-3.0872536	Ġvehicle	['car', 'vehicle', 'good', 'suitable', 'machine']	neg	aff
A hotel is a	building	-1.4770393	Ġbuilding	['building', 'place', 'business', 'type', 'commercial']	aff	aff
A hotel is a	fish	-14.542041	Ġfish	['building', 'place', 'business', 'type', 'commercial']	aff	neg
A hotel is not a	fish	-8.788674	Ġfish	['place', 'home', 'suitable', 'good', 'hotel']	neg	neg
A hotel is not a	building	-4.571101	Ġbuilding	['place', 'home', 'suitable', 'good', 'hotel']	neg	aff
A house is a	building	-1.789175	Ġbuilding	['building', 'place', 'structure', 'home', 'complex']	aff	aff
A house is a	bird	-10.380409	Ġbird	['building', 'place', 'structure', 'home', 'complex']	aff	neg
A house is not a	bird	-10.088398	Ġbird	['home', 'house', 'castle', 'building', 'person']	neg	neg
A house is not a	building	-4.461731	Ġbuilding	['home', 'house', 'castle', 'building', 'person']	neg	aff
