tokens	logprobs
['tree', 'type', 'tall', 'large', 'great', 'very', 'kind', 'member', 'symbol', 'species', 'decid', 'beautiful', 'big', 'good', 'small', 'sacred', 'native', 'common', 'young', 'giant', 'wood', 'rare', '', 'branch', 'popular', 'con', 'huge', '____', 'famous', 'genus']	"[-2.0498886 -2.2862911 -3.4356985 -3.578681  -3.918416  -3.9243288
 -3.9325342 -4.0776215 -4.1126842 -4.582533  -4.636856  -4.6828365
 -4.6886272 -4.726063  -4.7778864 -4.8463316 -4.886112  -4.914295
 -5.1727905 -5.189003  -5.196437  -5.199774  -5.290682  -5.3262777
 -5.3358803 -5.506938  -5.5159445 -5.517434  -5.5314655 -5.5411816]"
['tree', 'flower', 'fruit', 'plant', 'good', 'type', 'real', 'book', 'rose', 'bird', 'pine', 'house', 'dog', 'leaf', 'true', 'member', 'person', '____', 'wood', 'square', 'perfect', 'c', 'forest', 'building', 'single', 'banana', 'great', 'living', 'part', 'rock']	"[-1.3762856 -4.2623777 -4.334342  -4.551116  -4.7719345 -4.882043
 -4.8846655 -4.922659  -4.9228773 -4.930665  -5.0379486 -5.1275024
 -5.1316557 -5.3708134 -5.372224  -5.4076595 -5.417696  -5.4297543
 -5.46599   -5.5028143 -5.5342236 -5.6020823 -5.6064463 -5.6174145
 -5.635723  -5.6720104 -5.7182693 -5.7459593 -5.7901993 -5.8343306]"
['tree', 'flower', 'fruit', 'plant', 'good', 'type', 'real', 'book', 'rose', 'bird', 'pine', 'house', 'dog', 'leaf', 'true', 'member', 'person', '____', 'wood', 'square', 'perfect', 'c', 'forest', 'building', 'single', 'banana', 'great', 'living', 'part', 'rock']	"[-1.3762856 -4.2623777 -4.334342  -4.551116  -4.7719345 -4.882043
 -4.8846655 -4.922659  -4.9228773 -4.930665  -5.0379486 -5.1275024
 -5.1316557 -5.3708134 -5.372224  -5.4076595 -5.417696  -5.4297543
 -5.46599   -5.5028143 -5.5342236 -5.6020823 -5.6064463 -5.6174145
 -5.635723  -5.6720104 -5.7182693 -5.7459593 -5.7901993 -5.8343306]"
['tree', 'type', 'pine', 'member', 'con', 'tall', 'large', 'very', 'kind', 'decid', 'symbol', 'species', 'small', 'popular', 'great', 'young', 'unique', 'beautiful', 'common', 'perennial', 'good', 'long', 'native', 'plant', 'natural', 'circular', 'branch', 'wood', 'leaf', '']	"[-2.1902552 -2.2920132 -3.8830633 -3.973298  -4.0951405 -4.0966463
 -4.115494  -4.121915  -4.177681  -4.3039894 -4.4564123 -4.464753
 -4.4877806 -4.556102  -4.564925  -4.6878405 -4.7145205 -4.7382946
 -4.8342447 -4.9503965 -5.010048  -5.1270123 -5.152111  -5.188195
 -5.2334366 -5.233737  -5.257242  -5.2692013 -5.4476395 -5.44818  ]"
['tree', 'type', 'pine', 'member', 'con', 'tall', 'large', 'very', 'kind', 'decid', 'symbol', 'species', 'small', 'popular', 'great', 'young', 'unique', 'beautiful', 'common', 'perennial', 'good', 'long', 'native', 'plant', 'natural', 'circular', 'branch', 'wood', 'leaf', '']	"[-2.1902552 -2.2920132 -3.8830633 -3.973298  -4.0951405 -4.0966463
 -4.115494  -4.121915  -4.177681  -4.3039894 -4.4564123 -4.464753
 -4.4877806 -4.556102  -4.564925  -4.6878405 -4.7145205 -4.7382946
 -4.8342447 -4.9503965 -5.010048  -5.1270123 -5.152111  -5.188195
 -5.2334366 -5.233737  -5.257242  -5.2692013 -5.4476395 -5.44818  ]"
['tree', 'pine', 'plant', 'real', 'single', 'flower', 'good', 'true', 'perfect', 'fruit', 'rose', 'leaf', 'type', 'seed', 'needle', 'forest', 'pineapple', 'wood', 'p', 'part', 'living', 'ball', 'point', 'natural', 'person', 'l', 'cone', 'rock', 'branch', 'mountain']	"[-1.3327293 -2.5372095 -3.9766912 -4.0301104 -4.3791103 -4.436406
 -4.574497  -4.643218  -4.8491907 -4.8912077 -4.9049425 -4.9224606
 -4.958437  -5.074979  -5.3337364 -5.3386793 -5.3650284 -5.4957848
 -5.523898  -5.5472727 -5.562889  -5.578352  -5.6344357 -5.6619864
 -5.70018   -5.7429543 -5.7499533 -5.8069954 -5.8071203 -5.812421 ]"
['tree', 'pine', 'plant', 'real', 'single', 'flower', 'good', 'true', 'perfect', 'fruit', 'rose', 'leaf', 'type', 'seed', 'needle', 'forest', 'pineapple', 'wood', 'p', 'part', 'living', 'ball', 'point', 'natural', 'person', 'l', 'cone', 'rock', 'branch', 'mountain']	"[-1.3327293 -2.5372095 -3.9766912 -4.0301104 -4.3791103 -4.436406
 -4.574497  -4.643218  -4.8491907 -4.8912077 -4.9049425 -4.9224606
 -4.958437  -5.074979  -5.3337364 -5.3386793 -5.3650284 -5.4957848
 -5.523898  -5.5472727 -5.562889  -5.578352  -5.6344357 -5.6619864
 -5.70018   -5.7429543 -5.7499533 -5.8069954 -5.8071203 -5.812421 ]"
['flower', 'rose', 'beautiful', 'plant', 'perennial', 'pretty', 'symbol', 'type', 'flowering', 'frag', 'floral', 'garden', 'very', 'tree', 'kind', 'beauty', 'member', 'l', 'perfect', 'complex', 'bloom', 'wo', 'sym', '______', 'narciss', 'lovely', 'simple', 'special', 'red', 'species']	"[-1.2904854 -2.493514  -2.5525036 -2.7330866 -3.4810658 -3.8666973
 -4.0311985 -4.209775  -4.3626223 -4.5574226 -4.561243  -4.7736244
 -4.9011984 -4.946206  -5.084323  -5.1238594 -5.2373667 -5.2622013
 -5.3673973 -5.501623  -5.5640373 -5.6341667 -5.647915  -5.6981335
 -5.698968  -5.756234  -5.7576466 -5.7757473 -5.7809525 -5.783717 ]"
['example', 'ever', 'old', 'expensive', 'elegant', 'interesting', 'ancient', 'annual', 'orn', 'art', 'expression', 'object', 'orch', 'herb', 'iconic', 'artificial', 'important', 'exotic', 'excellent', 'open', 'eternal', 'endless', 'eleg', 'apple', 'exquisite', 'in', 'an', 'immortal', 'emblem', 'American']	"[-2.9750814 -3.0179281 -3.107315  -3.1878738 -3.265564  -3.4358797
 -3.4857922 -3.56468   -3.6732311 -3.717165  -3.7428026 -3.7707968
 -3.7988129 -3.8135328 -3.8261938 -4.3697844 -4.484709  -4.502928
 -4.800255  -4.995509  -5.0437336 -5.1239223 -5.1264    -5.127101
 -5.162593  -5.175148  -5.193446  -5.2091103 -5.221072  -5.2360077]"
['apple', 'object', 'exact', 'orch', 'island', 'ordinary', 'exception', 'rose', 'animal', 'artificial', 'individual', 'egg', 'art', 'insect', 'onion', 'easy', 'actual', 'isolated', 'expensive', 'oak', 'orange', 'instant', 'ornament', 'umbrella', 'option', 'oil', 'illusion', 'old', 'entity', 'organism']	"[-1.7264538 -2.3104162 -3.1484337 -3.376192  -3.496992  -3.5788136
 -3.818141  -4.0017166 -4.1238594 -4.2786503 -4.317606  -4.3194723
 -4.4054184 -4.518697  -4.528014  -4.5509396 -4.60343   -4.603718
 -4.6121025 -4.6802464 -4.9985123 -5.0109215 -5.122987  -5.195733
 -5.2500973 -5.314357  -5.3437033 -5.3592567 -5.3921595 -5.4366636]"
['rose', 'flower', 'plant', 'tree', 'single', 'real', 'true', 'perfect', 'fruit', 'garden', 'thing', 'pet', 'person', 'simple', 'dog', 'vase', 'mere', 'beautiful', 'l', 'blossom', 'ros', 'good', 'pure', 'species', 'bouquet', 'bird', 'red', 'book', 'child', 'fl']	"[-0.32287788 -2.1255512  -4.1392117  -4.532789   -5.1595592  -5.4648504
 -5.624713   -5.7529593  -5.7640867  -5.825407   -6.1154966  -6.3144016
 -6.4010763  -6.4393635  -6.51332    -6.537812   -6.5762587  -6.990546
 -7.050866   -7.1136417  -7.1467104  -7.160657   -7.170698   -7.213916
 -7.239377   -7.30877    -7.317052   -7.324786   -7.327303   -7.4313755 ]"
['type', 'flower', 'small', 'flowering', 'common', 'circular', 'plant', 'traditional', 'simple', 'floral', 'beautiful', 'popular', 'perennial', 'very', 'd', 'garden', 'classic', 'kind', 'pretty', '______', 'decorative', 'single', 'flat', 'two', 'low', 'pet', 'symbol', 'semi', 'unique', 'typical']	"[-1.7220097 -1.7624168 -3.4131346 -3.4975767 -3.6280737 -3.89188
 -4.1235237 -4.124426  -4.162076  -4.2001905 -4.216338  -4.313389
 -4.582096  -4.595605  -4.7604065 -4.797536  -4.9415283 -5.0070667
 -5.0827417 -5.0843    -5.126498  -5.190549  -5.306097  -5.314081
 -5.372531  -5.4352827 -5.514943  -5.522133  -5.5544405 -5.599861 ]"
['type', 'flower', 'small', 'flowering', 'common', 'circular', 'plant', 'traditional', 'simple', 'floral', 'beautiful', 'popular', 'perennial', 'very', 'd', 'garden', 'classic', 'kind', 'pretty', '______', 'decorative', 'single', 'flat', 'two', 'low', 'pet', 'symbol', 'semi', 'unique', 'typical']	"[-1.7220097 -1.7624168 -3.4131346 -3.4975767 -3.6280737 -3.89188
 -4.1235237 -4.124426  -4.162076  -4.2001905 -4.216338  -4.313389
 -4.582096  -4.595605  -4.7604065 -4.797536  -4.9415283 -5.0070667
 -5.0827417 -5.0843    -5.126498  -5.190549  -5.306097  -5.314081
 -5.372531  -5.4352827 -5.514943  -5.522133  -5.5544405 -5.599861 ]"
['flower', 'plant', 'real', 'type', 'single', 'dog', 'd', 'true', 'traditional', 'rose', 'specific', 'star', 'pet', 'perfect', 'good', 'flowering', 'standard', 'simple', 'tree', 'vegetable', 'part', 'garden', 'very', 'common', 'member', 'typical', 'leaf', 'full', 'particular', 'complete']	"[-1.3628464 -3.0970917 -3.2502556 -3.3581944 -3.644086  -3.82267
 -4.0040493 -4.2830095 -4.426655  -4.4567995 -4.676078  -5.0664883
 -5.0839033 -5.0995426 -5.3185635 -5.343483  -5.3919344 -5.40234
 -5.4447765 -5.5197344 -5.5751095 -5.5840483 -5.6793585 -5.702882
 -5.733448  -5.741909  -5.746357  -5.7791424 -5.834298  -5.8684177]"
