tokens	logprobs
"['bird', 'mamm', 'spider', 'social', 'human', '""', 'bee', 'butterfly', 'doctor', 'beetle', 'soldier', 'very', 'good', 'person', 'plant', 'member', 'single', 'man', 'scientist', 'bug', 'parasite', 'moth', 'lawyer', 'rod', 'cat', 'mathematic', 'computer', 'simple', 'small', 'king']"	"[-2.1256273 -3.5718906 -4.192042  -4.2311287 -4.2381845 -4.32275
 -4.4780855 -4.518162  -4.571799  -4.673231  -4.852163  -4.874629
 -4.9039116 -4.9044485 -4.9282947 -5.012385  -5.094615  -5.0995
 -5.1018577 -5.1269283 -5.1356363 -5.138562  -5.178416  -5.203538
 -5.325506  -5.3257847 -5.326214  -5.3330874 -5.3542457 -5.364267 ]"
"['insect', 'animal', 'ant', 'elephant', 'expert', 'engineer', 'oct', 'artist', 'evil', 'ar', 'intelligent', 'organ', 'aircraft', 'individual', '""', 'independent', 'example', 'autom', 'agent', 'al', 'eagle', 'ape', 'airplane', 'organism', 'entity', 'architect', 'astronaut', 'important', 'aph', 'enemy']"	"[-0.75073147 -2.6488976  -2.6904511  -4.0291758  -4.2529297  -4.4476213
 -4.8345156  -4.916294   -5.017533   -5.059945   -5.078498   -5.2116714
 -5.2212563  -5.230867   -5.234097   -5.236447   -5.4401655  -5.4467497
 -5.451033   -5.4542522  -5.460747   -5.468582   -5.5719976  -5.5747843
 -5.5882564  -5.617315   -5.6686425  -5.691328   -5.7387342  -5.7979608 ]"
"['insect', 'important', 'essential', 'example', 'animal', 'in', 'un', 'amazing', 'efficient', 'agent', 'ar', 'object', 'excellent', 'organism', 'interesting', 'integral', 'endangered', 'ent', 'effective', 'expert', 'api', '""', 'attractive', 'organ', 'aquatic', 'extremely', 'air', 'industri', 'active', 'exceptional']"	"[-1.0928001 -2.6889865 -2.9780254 -3.0241551 -3.171918  -4.0283184
 -4.1793566 -4.350273  -4.399801  -4.5294156 -4.530167  -4.5967355
 -4.620579  -4.7604637 -4.92088   -5.154279  -5.1860714 -5.1896086
 -5.3109837 -5.3746724 -5.3759956 -5.487569  -5.519659  -5.5627675
 -5.620515  -5.6328883 -5.6891503 -5.7374673 -5.7456226 -5.7689586]"
"['poll', 'small', 'flying', 'tiny', 'bird', 'very', 'social', 'living', 'type', 'yellow', 'common', 'valuable', 'member', 'flower', 'magical', 'vector', 'creature', 'honey', 'biological', 'worker', 'bee', 'symbol', 'good', '""', 'two', 'wing', 'great', 'kind', 'vital', 'highly']"	"[-2.4057803 -3.144393  -3.2293117 -3.3273385 -4.177207  -4.2722054
 -4.3358364 -4.359518  -4.39925   -4.5082917 -4.555136  -4.562651
 -4.606368  -4.7170405 -4.774138  -4.8236523 -4.8250523 -4.870097
 -4.8867073 -4.9208965 -4.927384  -4.9534354 -5.014336  -5.076798
 -5.108535  -5.134568  -5.139469  -5.2170687 -5.34925   -5.3781357]"
"['bird', 'mamm', 'was', '""', 'butterfly', 'flying', 'honey', 'moth', 'parasite', 'flower', 'social', 'humming', 'bee', 'creature', 'fly', 'spider', 'pet', 'good', 'threat', 'poll', 'plant', ""'"", 'living', 'lawyer', 'âĢľ', 'predator', 'sc', 'scientist', 'machine', 'common']"	"[-1.6136761 -3.3595488 -3.587878  -4.1173444 -4.222351  -4.274704
 -4.300223  -4.3904967 -4.4385147 -4.477648  -4.6619654 -4.839764
 -4.860812  -4.9109435 -4.9254246 -4.960573  -5.0775967 -5.096943
 -5.131469  -5.135005  -5.1477222 -5.1491632 -5.2020755 -5.207103
 -5.223474  -5.254897  -5.3074093 -5.307731  -5.361815  -5.4045105]"
"['insect', 'animal', 'oct', 'eagle', '""', 'aircraft', 'expert', 'enemy', 'apple', 'ape', 'ant', 'actual', 'ordinary', 'example', 'agent', 'artist', 'evil', 'aggressive', 'air', 'airplane', 'in', 'endangered', 'organism', 'independent', 'innocent', 'angel', 'object', 'al', ""'"", 'essential']"	"[-0.68592596 -2.2214763  -4.4799247  -4.545796   -4.6825166  -4.872468
 -4.8924174  -4.8944297  -5.1525016  -5.1828966  -5.1974964  -5.21716
 -5.3204217  -5.320723   -5.34951    -5.3743286  -5.4118495  -5.4164367
 -5.452279   -5.473358   -5.5566597  -5.5810866  -5.6126904  -5.629723
 -5.639923   -5.661429   -5.6638365  -5.785563   -5.8088474  -5.881004  ]"
['bird', 'common', 'small', 'type', 'song', 'very', 'symbol', 'beautiful', 'red', 'member', 'popular', 'familiar', 'sign', 'passer', 'wonderful', 'lovely', 'North', 'colorful', 'medium', 'sp', 'kind', 'well', 'non', 'thr', 'welcome', 'great', 'species', 'classic', 'good', 'rare']	"[-1.3156204 -2.7458608 -2.87891   -3.293941  -3.3537133 -3.5070364
 -3.525681  -3.5401194 -4.1624756 -4.269243  -4.2693443 -4.4152665
 -4.521266  -4.6242676 -4.9595575 -4.9713383 -5.0540714 -5.149508
 -5.182844  -5.316264  -5.3233933 -5.325129  -5.3334045 -5.423487
 -5.472326  -5.52029   -5.562909  -5.5702395 -5.6017866 -5.6161485]"
['bird', 'common', 'small', 'type', 'song', 'very', 'symbol', 'beautiful', 'red', 'member', 'popular', 'familiar', 'sign', 'passer', 'wonderful', 'lovely', 'North', 'colorful', 'medium', 'sp', 'kind', 'well', 'non', 'thr', 'welcome', 'great', 'species', 'classic', 'good', 'rare']	"[-1.3156204 -2.7458608 -2.87891   -3.293941  -3.3537133 -3.5070364
 -3.525681  -3.5401194 -4.1624756 -4.269243  -4.2693443 -4.4152665
 -4.521266  -4.6242676 -4.9595575 -4.9713383 -5.0540714 -5.149508
 -5.182844  -5.316264  -5.3233933 -5.325129  -5.3334045 -5.423487
 -5.472326  -5.52029   -5.562909  -5.5702395 -5.6017866 -5.6161485]"
"['bird', 'war', 'song', 'w', 'blue', 'good', 'red', 'symbol', 'native', 'common', 'sp', 'true', '""', 'thr', 'member', 'very', 'rare', 'r', 'pet', 'humming', 'type', 'crow', 'wood', 'migr', 'cow', 'v', 'robin', 'black', 'typical', 'real']"	"[-2.6440625 -3.1966066 -3.480516  -3.7024267 -3.8444138 -3.861271
 -3.8962946 -3.9661574 -4.042877  -4.132705  -4.178649  -4.1845274
 -4.237799  -4.2933707 -4.296156  -4.4011765 -4.5720654 -4.5967455
 -4.6360416 -4.689062  -4.910778  -5.0409465 -5.0872493 -5.090951
 -5.124031  -5.129455  -5.1882663 -5.224753  -5.320641  -5.34851  ]"
"['bird', 'war', 'song', 'w', 'blue', 'good', 'red', 'symbol', 'native', 'common', 'sp', 'true', '""', 'thr', 'member', 'very', 'rare', 'r', 'pet', 'humming', 'type', 'crow', 'wood', 'migr', 'cow', 'v', 'robin', 'black', 'typical', 'real']"	"[-2.6440625 -3.1966066 -3.480516  -3.7024267 -3.8444138 -3.861271
 -3.8962946 -3.9661574 -4.042877  -4.132705  -4.178649  -4.1845274
 -4.237799  -4.2933707 -4.296156  -4.4011765 -4.5720654 -4.5967455
 -4.6360416 -4.689062  -4.910778  -5.0409465 -5.0872493 -5.090951
 -5.124031  -5.129455  -5.1882663 -5.224753  -5.320641  -5.34851  ]"
['bird', 'small', 'common', 'type', 'song', 'very', 'beautiful', 'member', 'tiny', 'passer', 'popular', 'kind', 'sp', 'symbol', 'red', 'black', 'seed', 'brown', 'non', 'little', 'colorful', 'rare', 'familiar', 'medium', 'creature', 'gray', 'yellow', 'fin', 'social', 'character']	"[-1.2326393 -1.6955452 -2.700637  -3.1277635 -3.213293  -4.1408577
 -4.383171  -4.398361  -4.8835917 -4.924537  -5.0699253 -5.1074543
 -5.144487  -5.1870546 -5.205096  -5.29505   -5.378978  -5.421774
 -5.462508  -5.4695926 -5.476497  -5.4779825 -5.5383577 -5.6171656
 -5.635021  -5.662775  -5.729781  -5.7925406 -5.9667706 -6.0223875]"
['bird', 'small', 'common', 'type', 'song', 'very', 'beautiful', 'member', 'tiny', 'passer', 'popular', 'kind', 'sp', 'symbol', 'red', 'black', 'seed', 'brown', 'non', 'little', 'colorful', 'rare', 'familiar', 'medium', 'creature', 'gray', 'yellow', 'fin', 'social', 'character']	"[-1.2326393 -1.6955452 -2.700637  -3.1277635 -3.213293  -4.1408577
 -4.383171  -4.398361  -4.8835917 -4.924537  -5.0699253 -5.1074543
 -5.144487  -5.1870546 -5.205096  -5.29505   -5.378978  -5.421774
 -5.462508  -5.4695926 -5.476497  -5.4779825 -5.5383577 -5.6171656
 -5.635021  -5.662775  -5.729781  -5.7925406 -5.9667706 -6.0223875]"
"['bird', 'crow', 'r', 'war', 'sp', 'robin', 'song', 'pigeon', 'par', 'can', 'chicken', 'w', 'v', 'blue', 'common', 'star', 'swallow', 'fin', '""', 'wood', 'house', 'bat', 'dove', 'we', 'good', 'black', 'pet', 'thr', 'red', 'cow']"	"[-2.599546  -3.1413527 -3.3027637 -3.32604   -3.5193667 -3.5713677
 -3.7191486 -3.930536  -3.9836552 -4.0006833 -4.00571   -4.4478116
 -4.4653053 -4.48406   -4.5026684 -4.51665   -4.5415764 -4.5705876
 -4.577916  -4.6630645 -4.7188444 -4.7998343 -4.8195257 -4.8523054
 -4.864256  -4.89978   -4.9415383 -4.9928517 -4.995058  -5.0015144]"
"['bird', 'crow', 'r', 'war', 'sp', 'robin', 'song', 'pigeon', 'par', 'can', 'chicken', 'w', 'v', 'blue', 'common', 'star', 'swallow', 'fin', '""', 'wood', 'house', 'bat', 'dove', 'we', 'good', 'black', 'pet', 'thr', 'red', 'cow']"	"[-2.599546  -3.1413527 -3.3027637 -3.32604   -3.5193667 -3.5713677
 -3.7191486 -3.930536  -3.9836552 -4.0006833 -4.00571   -4.4478116
 -4.4653053 -4.48406   -4.5026684 -4.51665   -4.5415764 -4.5705876
 -4.577916  -4.6630645 -4.7188444 -4.7998343 -4.8195257 -4.8523054
 -4.864256  -4.89978   -4.9415383 -4.9928517 -4.995058  -5.0015144]"
['tree', 'type', 'large', 'decid', 'kind', 'strong', 'hardwood', 'very', 'perennial', 'symbol', 'broad', 'tall', 'common', 'sacred', 'species', 'mighty', 'flowering', 'great', 'plant', 'good', 'member', 'magnificent', 'grand', 'hard', 'small', 'massive', 'powerful', 'majestic', 'sturdy', 'mature']	"[-1.6834502 -2.2856302 -2.479247  -2.9030478 -3.3479967 -3.7878532
 -3.8266225 -3.8940067 -3.912884  -4.044854  -4.0648584 -4.1470118
 -4.4445133 -4.5506554 -4.590011  -4.675643  -4.742595  -4.8266883
 -4.864608  -4.8687325 -5.065669  -5.125275  -5.2033997 -5.2947993
 -5.3151093 -5.425171  -5.5075583 -5.5107703 -5.5616493 -5.5741153]"
['tree', 'type', 'large', 'decid', 'kind', 'strong', 'hardwood', 'very', 'perennial', 'symbol', 'broad', 'tall', 'common', 'sacred', 'species', 'mighty', 'flowering', 'great', 'plant', 'good', 'member', 'magnificent', 'grand', 'hard', 'small', 'massive', 'powerful', 'majestic', 'sturdy', 'mature']	"[-1.6834502 -2.2856302 -2.479247  -2.9030478 -3.3479967 -3.7878532
 -3.8266225 -3.8940067 -3.912884  -4.044854  -4.0648584 -4.1470118
 -4.4445133 -4.5506554 -4.590011  -4.675643  -4.742595  -4.8266883
 -4.864608  -4.8687325 -5.065669  -5.125275  -5.2033997 -5.2947993
 -5.3151093 -5.425171  -5.5075583 -5.5107703 -5.5616493 -5.5741153]"
"['tree', 'pine', 'con', 'Christmas', 'bush', '""', 'type', 'good', 'symbol', 's', 'young', 'flower', 'kind', 'magn', 'maple', 'nut', 'horse', 'palm', 'shr', 'will', 'flowering', 'plant', 'decid', 'h', 'be', 'very', 'fruit', 'we', 'red', 'bad']"	"[-1.8067801 -3.4240572 -3.5418382 -3.7841868 -3.7869248 -4.1758695
 -4.26039   -4.316517  -4.3397746 -4.3956003 -4.493753  -4.5512657
 -4.6186094 -4.65626   -4.7305927 -4.8440843 -4.8656397 -4.923977
 -4.9252005 -5.0094185 -5.067972  -5.1160774 -5.124178  -5.1807585
 -5.288802  -5.312996  -5.373379  -5.390314  -5.395185  -5.402009 ]"
"['tree', 'pine', 'con', 'Christmas', 'bush', '""', 'type', 'good', 'symbol', 's', 'young', 'flower', 'kind', 'magn', 'maple', 'nut', 'horse', 'palm', 'shr', 'will', 'flowering', 'plant', 'decid', 'h', 'be', 'very', 'fruit', 'we', 'red', 'bad']"	"[-1.8067801 -3.4240572 -3.5418382 -3.7841868 -3.7869248 -4.1758695
 -4.26039   -4.316517  -4.3397746 -4.3956003 -4.493753  -4.5512657
 -4.6186094 -4.65626   -4.7305927 -4.8440843 -4.8656397 -4.923977
 -4.9252005 -5.0094185 -5.067972  -5.1160774 -5.124178  -5.1807585
 -5.288802  -5.312996  -5.373379  -5.390314  -5.395185  -5.402009 ]"
"['con', 'type', 'tree', 'cone', 'tall', 'perennial', 'small', 'large', 'Christmas', 'very', 'kind', 'great', 'soft', 'good', 'symbol', 'pine', 'decid', 'spr', 'broad', 'member', 'common', 'long', 'plant', '""', 'species', 'young', 'flowering', '', 'slender', 'bush']"	"[-1.7792368 -2.2813466 -2.70701   -3.8416207 -3.9590034 -4.015533
 -4.0790415 -4.2579517 -4.258729  -4.32419   -4.371519  -4.3993044
 -4.445125  -4.4533453 -4.467901  -4.7859488 -4.908895  -4.9526415
 -5.017127  -5.0262804 -5.0522046 -5.0823054 -5.123479  -5.128582
 -5.1710796 -5.2268    -5.355912  -5.371747  -5.4666843 -5.540974 ]"
"['con', 'type', 'tree', 'cone', 'tall', 'perennial', 'small', 'large', 'Christmas', 'very', 'kind', 'great', 'soft', 'good', 'symbol', 'pine', 'decid', 'spr', 'broad', 'member', 'common', 'long', 'plant', '""', 'species', 'young', 'flowering', '', 'slender', 'bush']"	"[-1.7792368 -2.2813466 -2.70701   -3.8416207 -3.9590034 -4.015533
 -4.0790415 -4.2579517 -4.258729  -4.32419   -4.371519  -4.3993044
 -4.445125  -4.4533453 -4.467901  -4.7859488 -4.908895  -4.9526415
 -5.017127  -5.0262804 -5.0522046 -5.0823054 -5.123479  -5.128582
 -5.1710796 -5.2268    -5.355912  -5.371747  -5.4666843 -5.540974 ]"
"['tree', 'Christmas', 'con', 'pine', 'fir', '""', 'cedar', 'bush', 'good', 'type', 'flower', 'spr', 'cone', 'palm', 'shr', 'fire', 'decid', 'very', 'plant', 'symbol', 'flowering', 'fruit', 'kind', 'red', 'âĢľ', 'maple', 'true', 'c', 'needle', 'person']"	"[-2.0468433 -2.382456  -2.6960166 -2.9710858 -3.4671    -3.9790583
 -4.0488377 -4.187459  -4.377454  -4.4819493 -4.4873776 -4.5025434
 -4.5513854 -4.833373  -4.988073  -5.0141196 -5.09579   -5.1161366
 -5.1614    -5.3657703 -5.400203  -5.50284   -5.5549393 -5.5766025
 -5.687868  -5.70844   -5.7094984 -5.716786  -5.7554827 -5.764489 ]"
"['tree', 'Christmas', 'con', 'pine', 'fir', '""', 'cedar', 'bush', 'good', 'type', 'flower', 'spr', 'cone', 'palm', 'shr', 'fire', 'decid', 'very', 'plant', 'symbol', 'flowering', 'fruit', 'kind', 'red', 'âĢľ', 'maple', 'true', 'c', 'needle', 'person']"	"[-2.0468433 -2.382456  -2.6960166 -2.9710858 -3.4671    -3.9790583
 -4.0488377 -4.187459  -4.377454  -4.4819493 -4.4873776 -4.5025434
 -4.5513854 -4.833373  -4.988073  -5.0141196 -5.09579   -5.1161366
 -5.1614    -5.3657703 -5.400203  -5.50284   -5.5549393 -5.5766025
 -5.687868  -5.70844   -5.7094984 -5.716786  -5.7554827 -5.764489 ]"
['flower', 'rose', 'beautiful', 'type', 'symbol', 'red', 'th', 'bloom', 'blo', 'very', 'pink', 'delicate', 'perennial', 'composite', 'kind', 'thing', 'frag', 'bush', 'bud', 'member', 'lovely', 'flow', 'sweet', 'classic', 'plant', 'c', 'h', 'living', 'perfect', 'beautifully']	"[-1.3187099 -1.6430578 -2.065753  -2.9193134 -3.4031987 -3.67238
 -4.0184994 -4.642868  -5.261695  -5.282611  -5.294204  -5.2946806
 -5.4149823 -5.4343185 -5.4552317 -5.472522  -5.545993  -5.6456003
 -5.665229  -5.671851  -5.7279534 -5.8144846 -5.8521104 -5.886545
 -5.918804  -6.1417036 -6.1999445 -6.3096776 -6.329202  -6.3572245]"
['ever', 'elegant', 'organic', 'ancient', 'orn', 'old', 'object', 'aromatic', 'example', 'emblem', 'edible', 'English', 'attractive', 'expression', 'ep', 'abstract', 'un', 'independent', 'image', 'art', 'organ', 'exotic', 'artistic', 'ab', 'American', 'ann', 'annual', 'excellent', 'und', '']	"[-2.436606  -2.5978062 -3.0546708 -3.0555522 -3.4336257 -3.6699252
 -3.7365532 -3.7369292 -3.8406835 -4.031947  -4.4195986 -4.6126776
 -4.6401606 -4.6457577 -4.655046  -4.8282385 -4.8970504 -5.012373
 -5.0719    -5.077128  -5.0888195 -5.150372  -5.2543902 -5.2716436
 -5.2926435 -5.294217  -5.34736   -5.373292  -5.3809156 -5.4102573]"
['apple', 'onion', 'object', 'end', 'edible', 'ed', 'option', 'an', 'evil', 'olive', 'ordinary', 'old', 'U', 'argument', 'ancient', 'art', 'o', 'isolated', 'independent', 'orn', 'enemy', 'illusion', 'orch', 'ever', 'am', 'open', 'act', 'exit', 'orange', 'op']	"[-2.8240247 -3.3543274 -3.556017  -3.7072642 -3.837424  -4.1881075
 -4.3741937 -4.390364  -4.516266  -4.538621  -4.730898  -4.758306
 -4.765117  -4.7989526 -4.827856  -4.8370695 -4.878365  -4.8912945
 -5.051904  -5.0655336 -5.0955515 -5.0989876 -5.1021996 -5.1025963
 -5.147894  -5.1666374 -5.182658  -5.2083697 -5.2327485 -5.235831 ]"
['rose', 'th', 'flower', 'gun', 'thing', 'tul', 'question', 'threat', 'poison', 'war', 'color', 'beautiful', 'carn', 'violet', 'poem', 'book', 'pet', 'building', 'beauty', 'box', 'bud', 'weapon', 'blood', 'battlefield', 'single', 'sword', 'h', 'man', 'gift', 'symbol']	"[-1.1604519 -1.8963141 -2.7259707 -3.903941  -3.9918635 -4.264325
 -4.3730335 -4.4319663 -5.015477  -5.033142  -5.0680475 -5.1403623
 -5.2339625 -5.2365108 -5.381488  -5.65477   -5.663302  -5.7494335
 -5.8048673 -5.8192315 -5.949383  -5.984931  -5.989311  -6.007839
 -6.0170903 -6.2379966 -6.241566  -6.2639403 -6.276932  -6.2805243]"
"['flower', 'perennial', 'type', 'composite', 'flowering', 'member', 'bright', 'common', 'd', 'yellow', 'plant', 'wild', 'beautiful', 'small', 'white', 'simple', 'pretty', 'popular', 'very', 'kind', 'weed', 'lovely', 'garden', 'herb', 'symbol', 'hard', 'cheerful', 'flat', '""', 'low']"	"[-1.0823379 -2.6261058 -2.7897    -2.9075773 -3.371554  -3.6068628
 -3.8191404 -3.8805726 -3.893699  -3.957979  -3.9642568 -4.0328407
 -4.222481  -4.2621593 -4.727238  -4.7440786 -4.8488226 -5.0723324
 -5.1836944 -5.4096203 -5.4370584 -5.5402718 -5.5838223 -5.7759604
 -5.839347  -5.8443813 -5.870692  -6.0048275 -6.0317626 -6.0586596]"
"['flower', 'perennial', 'type', 'composite', 'flowering', 'member', 'bright', 'common', 'd', 'yellow', 'plant', 'wild', 'beautiful', 'small', 'white', 'simple', 'pretty', 'popular', 'very', 'kind', 'weed', 'lovely', 'garden', 'herb', 'symbol', 'hard', 'cheerful', 'flat', '""', 'low']"	"[-1.0823379 -2.6261058 -2.7897    -2.9075773 -3.371554  -3.6068628
 -3.8191404 -3.8805726 -3.893699  -3.957979  -3.9642568 -4.0328407
 -4.222481  -4.2621593 -4.727238  -4.7440786 -4.8488226 -5.0723324
 -5.1836944 -5.4096203 -5.4370584 -5.5402718 -5.5838223 -5.7759604
 -5.839347  -5.8443813 -5.870692  -6.0048275 -6.0317626 -6.0586596]"
"['flower', 'd', 'weed', 'single', 'true', '""', 'rose', 'wild', 'simple', 'plant', 'type', 'day', 'sun', 'member', 'th', 'garden', 'c', 'real', 'vegetable', 'common', 'ch', 'Daisy', 'composite', 'cow', 'con', 'rare', 'very', 'succ', 'white', 'poisonous']"	"[-1.1740518 -1.7687306 -2.5203097 -4.2326508 -4.2418575 -4.260564
 -4.338053  -4.434868  -4.513871  -4.5687857 -4.58953   -4.732409
 -4.7356496 -4.9278264 -4.941618  -5.026569  -5.0917416 -5.369744
 -5.42344   -5.57515   -5.594971  -5.6655006 -5.6704435 -5.688816
 -5.832121  -5.833221  -5.8790402 -5.9426956 -5.9677606 -5.981758 ]"
