context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pine is not a	tool	-8.406906	Ġtool	['tree', 'Christmas', 'con', 'pine', 'fir']	neg	neg
A pine is not a	tree	-2.0468433	Ġtree	['tree', 'Christmas', 'con', 'pine', 'fir']	neg	aff
A rose is a	flower	-1.3187099	Ġflower	['flower', 'rose', 'beautiful', 'type', 'symbol']	aff	aff
A rose is an	insect	-7.0979996	Ġinsect	['ever', 'elegant', 'organic', 'ancient', 'orn']	aff	neg
A rose is not an	insect	-6.093951	Ġinsect	['apple', 'onion', 'object', 'end', 'edible']	neg	neg
A rose is not a	flower	-2.7259707	Ġflower	['rose', 'th', 'flower', 'gun', 'thing']	neg	aff
A daisy is a	flower	-1.0823379	Ġflower	['flower', 'perennial', 'type', 'composite', 'flowering']	aff	aff
A daisy is a	bird	-8.213056	Ġbird	['flower', 'perennial', 'type', 'composite', 'flowering']	aff	neg
A daisy is not a	bird	-6.097731	Ġbird	['flower', 'd', 'weed', 'single', 'true']	neg	neg
A daisy is not a	flower	-1.1740518	Ġflower	['flower', 'd', 'weed', 'single', 'true']	neg	aff
A carrot is a	vegetable	-2.9063287	Ġvegetable	['root', 'bright', 'vegetable', 'type', 'great']	aff	aff
A carrot is a	fish	-10.551215	Ġfish	['root', 'bright', 'vegetable', 'type', 'great']	aff	neg
A carrot is not a	fish	-6.673191	Ġfish	"['vegetable', 'carrot', 'root', 'ball', '""']"	neg	neg
A carrot is not a	vegetable	-1.7446232	Ġvegetable	"['vegetable', 'carrot', 'root', 'ball', '""']"	neg	aff
A pea is a	vegetable	-4.630994	Ġvegetable	['small', 'seed', 'round', 'leg', 'green']	aff	aff
A pea is a	building	-6.9783716	Ġbuilding	['small', 'seed', 'round', 'leg', 'green']	aff	neg
A pea is not a	building	-6.4803925	Ġbuilding	['bean', 'vegetable', 'pea', 'nut', 'leg']	neg	neg
A pea is not a	vegetable	-2.9005945	Ġvegetable	['bean', 'vegetable', 'pea', 'nut', 'leg']	neg	aff
A hammer is a	tool	-1.0919695	Ġtool	['tool', 'common', 'simple', 'very', 'type']	aff	aff
A hammer is an	insect	-8.353395	ĠIn	['essential', 'instrument', 'object', 'example', 'important']	aff	neg
A hammer is not an	insect	-5.149049	Ġinsect	['instrument', 'an', 'effective', 'appropriate', 'essential']	neg	neg
A hammer is not a	tool	-2.0366015	Ġtool	['tool', 'weapon', 'gun', 'good', 'musical']	neg	aff
A saw is a	tool	-1.6740503	Ġtool	['tool', 'cutting', 'common', 'powerful', 'type']	aff	aff
A saw is a	vegetable	-11.778027	Ġvegetable	['tool', 'cutting', 'common', 'powerful', 'type']	aff	neg
A saw is not a	vegetable	-7.8261967	Ġvegetable	['tool', 'musical', 'weapon', 'safe', 'toy']	neg	neg
A saw is not a	tool	-2.7450879	Ġtool	['tool', 'musical', 'weapon', 'safe', 'toy']	neg	aff
A car is a	vehicle	-4.0927043	Ġvehicle	['', 'four', 'machine', 'great', 'vehicle']	aff	aff
A car is a	tree	-8.344171	Ġtree	['', 'four', 'machine', 'great', 'vehicle']	aff	neg
A car is not a	tree	-5.573467	Ġtree	['machine', 'good', 'living', 'person', 'building']	neg	neg
A car is not a	vehicle	-4.652155	Ġvehicle	['machine', 'good', 'living', 'person', 'building']	neg	aff
A truck is a	vehicle	-2.9236798	Ġvehicle	['vehicle', '', 'common', 'large', 'type']	aff	aff
A truck is a	flower	-9.118757	Ġflower	['vehicle', '', 'common', 'large', 'type']	aff	neg
A truck is not a	flower	-7.1187363	Ġflower	"['car', 'vehicle', 'good', '""', 'machine']"	neg	neg
A truck is not a	vehicle	-3.3715208	Ġvehicle	"['car', 'vehicle', 'good', '""', 'machine']"	neg	aff
A hotel is a	building	-4.0151243	Ġbuilding	['place', '', 'great', 'popular', 'good']	aff	aff
A hotel is a	fish	-10.476383	Ġfish	['place', '', 'great', 'popular', 'good']	aff	neg
A hotel is not a	fish	-9.813959	Ġfish	['place', 'safe', 'hospital', 'good', 'public']	neg	neg
A hotel is not a	building	-4.037614	Ġbuilding	['place', 'safe', 'hospital', 'good', 'public']	neg	aff
A house is a	building	-3.1041174	Ġbuilding	['place', 'building', '', 'person', 'great']	aff	aff
A house is a	bird	-8.869027	Ġbird	['place', 'building', '', 'person', 'great']	aff	neg
A house is not a	bird	-8.882545	Ġbird	['building', 'home', 'place', 'person', 'thing']	neg	neg
A house is not a	building	-1.8594451	Ġbuilding	['building', 'home', 'place', 'person', 'thing']	neg	aff
