context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daisy is a	bird	-10.65713	Ġbird	['common', 'type', '______', 'small', 'flower']	aff	neg
A daisy is not a	bird	-3.2494593	Ġbird	['type', 'vegetable', 'flower', 'fruit', 'bird']	neg	neg
A daisy is not a	flower	-2.947464	Ġflower	['type', 'vegetable', 'flower', 'fruit', 'bird']	neg	aff
A carrot is a	vegetable	-0.72421265	Ġvegetable	['vegetable', 'root', 'kind', '______', 'type']	aff	aff
A carrot is a	fish	-16.887632	Ġfish	['vegetable', 'root', 'kind', '______', 'type']	aff	neg
A carrot is not a	fish	-6.8704348	Ġfish	['vegetable', 'fruit', 'pet', 'leg', 'potato']	neg	neg
A carrot is not a	vegetable	-0.2668934	Ġvegetable	['vegetable', 'fruit', 'pet', 'leg', 'potato']	neg	aff
A pea is a	vegetable	-4.6174	Ġvegetable	['small', 'type', 'seed', '', 'very']	aff	aff
A pea is a	building	-10.937663	Ġbuilding	['small', 'type', 'seed', '', 'very']	aff	neg
A pea is not a	building	-8.898567	Ġbuilding	['vegetable', 'large', 'giant', 'fruit', 'carrot']	neg	neg
A pea is not a	vegetable	-1.793953	Ġvegetable	['vegetable', 'large', 'giant', 'fruit', 'carrot']	neg	aff
A hammer is a	tool	-0.23426056	Ġtool	['tool', 'common', 'useful', 'type', '__']	aff	aff
A hammer is an	insect	-8.980637	ĠIn	['example', 'object', 'instrument', 'important', 'essential']	aff	neg
A hammer is not an	insect	-4.743531	Ġinsect	['instrument', 'animal', 'example', 'essential', 'er']	neg	neg
A hammer is not a	tool	-0.99523735	Ġtool	['tool', 'screw', 'musical', 'drill', 'necessary']	neg	aff
A saw is a	tool	-3.0943928	Ġtool	['hand', 'tool', '____', 'mechanical', 'sharp']	aff	aff
A saw is a	vegetable	-17.164406	Ġvegetable	['hand', 'tool', '____', 'mechanical', 'sharp']	aff	neg
A saw is not a	vegetable	-6.0963507	Ġvegetable	['tool', '____', 'type', 'saw', '___']	neg	neg
A saw is not a	tool	-1.2872849	Ġtool	['tool', '____', 'type', 'saw', '___']	neg	aff
A car is a	vehicle	-3.3356504	Ġvehicle	['type', 'useful', 'mode', 'complex', '____']	aff	aff
A car is a	tree	-12.894923	Ġtree	['type', 'useful', 'mode', 'complex', '____']	aff	neg
A car is not a	tree	-6.3058414	Ġtree	['necessary', 'house', 'necessity', 'good', 'toy']	neg	neg
A car is not a	vehicle	-4.2550716	Ġvehicle	['necessary', 'house', 'necessity', 'good', 'toy']	neg	aff
A truck is a	vehicle	-2.1782598	Ġvehicle	['type', 'vehicle', 'large', 'motor', '____']	aff	aff
A truck is a	flower	-15.7366085	Ġflower	['type', 'vehicle', 'large', 'motor', '____']	aff	neg
A truck is not a	flower	-13.049613	Ġflower	['car', 'vehicle', 'good', 'fast', '____']	neg	neg
A truck is not a	vehicle	-2.5948067	Ġvehicle	['car', 'vehicle', 'good', 'fast', '____']	neg	aff
A hotel is a	building	-0.9468727	Ġbuilding	['building', 'place', 'commercial', 'large', 'type']	aff	aff
A hotel is a	fish	-13.089836	Ġfish	['building', 'place', 'commercial', 'large', 'type']	aff	neg
A hotel is not a	fish	-9.923004	Ġfish	['place', 'good', '____', '______', 'suitable']	neg	neg
A hotel is not a	building	-4.914482	Ġbuilding	['place', 'good', '____', '______', 'suitable']	neg	aff
A house is a	building	-1.5498123	Ġbuilding	['building', 'place', 'structure', '____', 'good']	aff	aff
A house is a	bird	-12.691461	Ġbird	['building', 'place', 'structure', '____', 'good']	aff	neg
A house is not a	bird	-14.721207	Ġbird	['home', 'house', 'mere', '____', '__']	neg	neg
A house is not a	building	-8.458154	Ġbuilding	['home', 'house', 'mere', '____', '__']	neg	aff
