context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An oak is not a	vehicle	-9.769033	Ġvehicle	['tree', 'type', 'single', 'will', 'palm']	neg	neg
An oak is not a	tree	-0.35594368	Ġtree	['tree', 'type', 'single', 'will', 'palm']	neg	aff
A pine is a	tree	-3.4938345	Ġtree	['type', 'con', 'pine', 'tree', 'ever']	aff	aff
A pine is a	tool	-11.9666815	Ġtool	['type', 'con', 'pine', 'tree', 'ever']	aff	neg
A pine is not a	tool	-10.761921	Ġtool	['tree', 'pine', 'spr', 'palm', 'fir']	neg	neg
A pine is not a	tree	-0.66366005	Ġtree	['tree', 'pine', 'spr', 'palm', 'fir']	neg	aff
A rose is a	flower	-1.8168144	Ġflower	['rose', 'symbol', 'flower', 'type', 'classic']	aff	aff
A rose is an	insect	-7.7414675	Ġinsect	['ever', 'excellent', 'expression', 'emblem', 'iconic']	aff	neg
A rose is not an	insect	-6.46471	Ġinsect	['apple', 'object', 'ordinary', 'orange', 'onion']	neg	neg
A rose is not a	flower	-2.9438763	Ġflower	['rose', 'flower', 'weed', 'red', 'tree']	neg	aff
A daisy is a	flower	-2.6306133	Ġflower	['type', 'classic', 'flower', 'common', 'flowering']	aff	aff
A daisy is a	bird	-15.932032	Ġbird	['type', 'classic', 'flower', 'common', 'flowering']	aff	neg
A daisy is not a	bird	-8.911911	Ġbird	['flower', 'weed', 'd', 'type', 'single']	neg	neg
A daisy is not a	flower	-0.9405136	Ġflower	['flower', 'weed', 'd', 'type', 'single']	neg	aff
A carrot is a	vegetable	-3.9888601	Ġvegetable	['type', 'root', 'healthy', 'tasty', 'delicious']	aff	aff
A carrot is a	fish	-14.204716	Ġfish	['type', 'root', 'healthy', 'tasty', 'delicious']	aff	neg
A carrot is not a	fish	-5.2364035	Ġfish	['vegetable', 'carrot', 'stick', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.9207382	Ġvegetable	['vegetable', 'carrot', 'stick', 'potato', 'root']	neg	aff
A pea is a	vegetable	-8.150158	Ġvegetable	['type', 'small', 'sweet', 'tiny', 'leg']	aff	aff
A pea is a	building	-13.803169	Ġbuilding	['type', 'small', 'sweet', 'tiny', 'leg']	aff	neg
A pea is not a	building	-9.814026	Ġbuilding	['pea', 'bean', 'leg', 'small', 'vegetable']	neg	neg
A pea is not a	vegetable	-3.9313793	Ġvegetable	['pea', 'bean', 'leg', 'small', 'vegetable']	neg	aff
A hammer is a	tool	-0.65205956	Ġtool	['tool', 'simple', 'versatile', 'basic', 'type']	aff	aff
A hammer is an	insect	-14.919284	ĠIn	['essential', 'important', 'excellent', 'object', 'instrument']	aff	neg
A hammer is not an	insect	-6.760478	Ġinsect	['instrument', 'axe', 'appropriate', 'effective', 'acceptable']	neg	neg
A hammer is not a	tool	-1.0707226	Ġtool	['tool', 'hammer', 'substitute', 'screw', 'toy']	neg	aff
A saw is a	tool	-0.47756767	Ġtool	['tool', 'power', 'type', 'hand', 'very']	aff	aff
A saw is a	vegetable	-14.503529	Ġvegetable	['tool', 'power', 'type', 'hand', 'very']	aff	neg
A saw is not a	vegetable	-8.69047	Ġvegetable	['tool', 'saw', 'hammer', 'toy', 'power']	neg	neg
A saw is not a	tool	-1.4538794	Ġtool	['tool', 'saw', 'hammer', 'toy', 'power']	neg	aff
A car is a	vehicle	-2.7497358	Ġvehicle	['significant', 'valuable', 'vehicle', 'complex', 'major']	aff	aff
A car is a	tree	-12.190197	Ġtree	['significant', 'valuable', 'vehicle', 'complex', 'major']	aff	neg
A car is not a	tree	-7.639291	Ġtree	['car', 'toy', 'home', 'good', 'luxury']	neg	neg
A car is not a	vehicle	-5.7444572	Ġvehicle	['car', 'toy', 'home', 'good', 'luxury']	neg	aff
A truck is a	vehicle	-1.948761	Ġvehicle	['type', 'large', 'vehicle', 'big', 'great']	aff	aff
A truck is a	flower	-14.570215	Ġflower	['type', 'large', 'vehicle', 'big', 'great']	aff	neg
A truck is not a	flower	-9.897826	Ġflower	['car', 'toy', 'vehicle', 'truck', 'good']	neg	neg
A truck is not a	vehicle	-3.202259	Ġvehicle	['car', 'toy', 'vehicle', 'truck', 'good']	neg	aff
A hotel is a	building	-2.697569	Ġbuilding	['place', 'great', 'building', 'business', 'commercial']	aff	aff
A hotel is a	fish	-15.267714	Ġfish	['place', 'great', 'building', 'business', 'commercial']	aff	neg
A hotel is not a	fish	-10.998465	Ġfish	['home', 'place', 'hotel', 'typical', 'building']	neg	neg
A hotel is not a	building	-3.721609	Ġbuilding	['home', 'place', 'hotel', 'typical', 'building']	neg	aff
A house is a	building	-2.9291973	Ġbuilding	['place', 'home', 'building', 'symbol', 'structure']	aff	aff
A house is a	bird	-13.539398	Ġbird	['place', 'home', 'building', 'symbol', 'structure']	aff	neg
A house is not a	bird	-14.850484	Ġbird	['home', 'house', 'place', 'dream', 'dwelling']	neg	neg
A house is not a	building	-6.752824	Ġbuilding	['home', 'house', 'place', 'dream', 'dwelling']	neg	aff
