tokens	logprobs
"['very', 'pest', 'small', 'large', 'tiny', 'bug', 'mammal', 'particularly', 'worm', 'mere', 'big', 'simple', 'microscopic', 'bee', 'creature', 'single', 'toy', 'herb', 'rat', 'significant', 'giant', 'micro', '""', 'social', 'rodent', 'human', 'delicate', 'nuisance', 'helpless', 'powerful']"	"[-1.2609558 -1.9236603 -2.0495148 -2.4608307 -2.6957092 -3.4014435
 -3.452942  -3.529953  -3.6460724 -3.7778625 -4.21286   -4.248703
 -4.862793  -4.9821625 -4.9917145 -5.2283783 -5.234909  -5.2984924
 -5.6095276 -5.7126007 -5.772812  -5.840088  -5.9070587 -5.9723663
 -6.1023254 -6.162842  -6.204605  -6.205658  -6.281372  -6.284897 ]"
"['insect', 'annoying', 'ordinary', 'animal', 'organism', 'irritating', 'herb', 'invasive', 'insignificant', 'ant', 'elephant', 'easy', 'aquatic', 'enemy', 'annoyance', 'intelligent', 'invertebrate', 'object', 'efficient', 'impressive', 'evil', 'organic', 'enormous', 'alien', '""', 'inch', 'engineer', '_', 'instrument', 'aggressive']"	"[-0.23674011 -2.7286835  -2.9786377  -3.904602   -4.2434998  -5.061722
 -5.078369   -5.3026886  -5.346344   -5.440323   -5.6764526  -5.818573
 -6.11792    -6.379242   -6.4443207  -6.8668976  -6.8994293  -6.9075623
 -6.931137   -7.042801   -7.1987762  -7.199066   -7.22908    -7.2390137
 -7.5539093  -7.8285217  -7.9132996  -7.9279327  -8.003723   -8.006943  ]"
['important', 'insect', 'essential', 'example', 'integral', 'industrious', 'amazing', 'extremely', 'efficient', 'incredibly', 'herb', 'inse', 'indispensable', 'excellent', 'invaluable', 'omni', 'animal', 'ecologically', 'incredible', 'aerial', 'intricate', 'iconic', 'invertebrate', 'insects', 'organism', 'exceptional', 'extraordinary', 'expert', 'ecological', 'ecosystem']	"[-0.62454224 -1.9378357  -2.1623688  -2.1842194  -3.304367   -4.72023
 -4.7911224  -5.180847   -5.302414   -5.585327   -5.780533   -5.805191
 -6.087677   -6.280899   -6.303177   -6.6075745  -6.8023376  -6.9590607
 -7.2170715  -7.3845673  -7.435318   -7.4683685  -7.720764   -7.8685303
 -7.885971   -8.09491    -8.115967   -8.262848   -8.419891   -8.52092   ]"
['very', 'fascinating', 'valuable', 'vital', 'highly', 'natural', 'busy', 'worker', 'social', 'small', 'tiny', 'hard', 'symbol', 'remarkable', 'flying', 'crucial', 'powerful', 'poll', 'key', 'critical', 'solitary', 'hardworking', 'complex', '_____', 'creature', '______', 'herb', 'stinging', 'keystone', 'precious']	"[-1.0808105 -1.8966217 -2.122284  -2.429428  -2.5883331 -3.4098969
 -3.439911  -3.8218384 -4.0279694 -4.3519897 -4.4808655 -4.5427704
 -4.6224976 -4.948929  -5.1812744 -5.305237  -5.5704803 -5.6350555
 -5.670746  -5.6819305 -5.720993  -5.7491302 -5.9766083 -5.977936
 -6.2711945 -6.3380737 -6.5738373 -6.7218933 -6.727295  -6.7589874]"
['plant', 'mere', 'simple', 'very', 'bug', 'wasp', 'flying', 'pest', 'worm', 'mammal', 'worker', 'single', 'harmful', 'herb', 'solitary', 'particularly', 'mosquito', 'drone', 'flower', 'typical', 'butterfly', 'bird', 'human', 'fly', 'sting', 'fruit', 'toy', 'mindless', 'random', 'robot']	"[-1.574997  -2.4118805 -2.5592804 -2.7617493 -2.8521423 -2.8664398
 -3.2593384 -3.449585  -3.557846  -3.5837708 -3.669815  -3.7011871
 -3.715088  -4.1190186 -4.2245636 -4.3953705 -4.5921783 -4.705719
 -4.7889557 -4.7903595 -4.8711243 -4.8881836 -4.907379  -4.9193726
 -5.1347504 -5.224472  -5.234558  -5.279297  -5.280365  -5.337311 ]"
"['insect', 'ordinary', 'herb', 'animal', 'annoying', 'ant', 'invasive', 'organism', 'aggressive', 'efficient', 'artificial', 'important', 'alien', 'irritating', 'accidental', 'aquatic', 'insects', 'antagonist', 'essential', 'airplane', 'AI', 'active', 'inse', '""', 'uncommon', 'endangered', 'invertebrate', 'isolated', 'a', 'annoyance']"	"[-0.10020447 -3.6697388  -3.6840057  -3.8565216  -5.054123   -5.4514313
 -6.349655   -7.0667114  -7.215561   -7.628006   -7.64357    -7.8720703
 -7.9461517  -8.00235    -8.07756    -8.0941925  -8.11911    -8.255096
 -8.452148   -8.490524   -8.5707245  -8.680267   -8.683609   -8.71257
 -8.732315   -8.763092   -8.831558   -8.873917   -8.905853   -8.917694  ]"
['small', 'song', 'common', 'type', 'tiny', 'beautiful', 'migratory', 'popular', 'bird', 'medium', 'delightful', 'cheerful', 'very', 'friendly', 'symbol', 'red', 'chir', 'member', 'singer', 'colorful', 'species', 'singing', '_______', 'beloved', 'cavity', 'joyful', 'feathered', '_____', 'passer', 'bright']	"[-0.07713318 -3.564621   -4.633957   -4.690933   -5.9940796  -6.277405
 -6.396393   -6.403488   -6.454956   -6.50325    -6.5392914  -6.547928
 -6.6528473  -6.813675   -6.8518677  -6.9851685  -7.1196136  -7.2325134
 -7.543213   -7.659195   -7.717453   -7.873993   -7.8992767  -7.921356
 -7.9293365  -8.090073   -8.093399   -8.175842   -8.277649   -8.576355  ]"
['small', 'song', 'common', 'type', 'tiny', 'beautiful', 'migratory', 'popular', 'bird', 'medium', 'delightful', 'cheerful', 'very', 'friendly', 'symbol', 'red', 'chir', 'member', 'singer', 'colorful', 'species', 'singing', '_______', 'beloved', 'cavity', 'joyful', 'feathered', '_____', 'passer', 'bright']	"[-0.07713318 -3.564621   -4.633957   -4.690933   -5.9940796  -6.277405
 -6.396393   -6.403488   -6.454956   -6.50325    -6.5392914  -6.547928
 -6.6528473  -6.813675   -6.8518677  -6.9851685  -7.1196136  -7.2325134
 -7.543213   -7.659195   -7.717453   -7.873993   -7.8992767  -7.921356
 -7.9293365  -8.090073   -8.093399   -8.175842   -8.277649   -8.576355  ]"
['bird', 'song', 'parrot', 'very', 'particularly', 'bad', 'large', 'good', 'common', 'hawk', 'migratory', 'blue', 'passer', 'sparrow', 'member', 'black', 'red', 'small', 'typical', 'type', 'bat', 'wild', 'native', 'rare', 'war', 'mere', 'cat', 'fish', 'singer', 'predator']	"[-1.6303864 -1.6534271 -2.264801  -2.4068909 -2.973297  -3.0173492
 -3.4854736 -3.6786652 -3.7630463 -4.2423553 -4.326721  -4.3896637
 -4.4556274 -4.58342   -4.6116486 -4.7330933 -4.742874  -4.80986
 -5.028717  -5.1212616 -5.2774506 -5.3638306 -5.499588  -5.5066376
 -5.543152  -5.623871  -5.678177  -5.80188   -5.878601  -5.9053955]"
['bird', 'song', 'parrot', 'very', 'particularly', 'bad', 'large', 'good', 'common', 'hawk', 'migratory', 'blue', 'passer', 'sparrow', 'member', 'black', 'red', 'small', 'typical', 'type', 'bat', 'wild', 'native', 'rare', 'war', 'mere', 'cat', 'fish', 'singer', 'predator']	"[-1.6303864 -1.6534271 -2.264801  -2.4068909 -2.973297  -3.0173492
 -3.4854736 -3.6786652 -3.7630463 -4.2423553 -4.326721  -4.3896637
 -4.4556274 -4.58342   -4.6116486 -4.7330933 -4.742874  -4.80986
 -5.028717  -5.1212616 -5.2774506 -5.3638306 -5.499588  -5.5066376
 -5.543152  -5.623871  -5.678177  -5.80188   -5.878601  -5.9053955]"
['small', 'tiny', 'type', 'common', 'chir', 'medium', 'very', 'bird', 'song', 'species', 'relatively', 'member', 'migratory', 'passer', '_______', 'pest', 'delightful', 'social', 'popular', '_____', 'highly', 'symbol', 'kind', 'beautiful', '_', '______', 'free', 'fe', 'fascinating', '____']	"[ -0.02984619  -4.234787    -5.9285583   -6.1041718   -6.2938538
  -6.394577    -6.505783    -7.5727386   -7.616226    -7.748413
  -8.105591    -8.23378     -8.244949    -8.263794    -8.358444
  -8.507996    -8.513901    -8.764725    -9.099106    -9.119064
  -9.289093    -9.291931    -9.430389    -9.792389    -9.846298
  -9.899673    -9.9335785   -9.94339    -10.025818   -10.083557  ]"
['small', 'tiny', 'type', 'common', 'chir', 'medium', 'very', 'bird', 'song', 'species', 'relatively', 'member', 'migratory', 'passer', '_______', 'pest', 'delightful', 'social', 'popular', '_____', 'highly', 'symbol', 'kind', 'beautiful', '_', '______', 'free', 'fe', 'fascinating', '____']	"[ -0.02984619  -4.234787    -5.9285583   -6.1041718   -6.2938538
  -6.394577    -6.505783    -7.5727386   -7.616226    -7.748413
  -8.105591    -8.23378     -8.244949    -8.263794    -8.358444
  -8.507996    -8.513901    -8.764725    -9.099106    -9.119064
  -9.289093    -9.291931    -9.430389    -9.792389    -9.846298
  -9.899673    -9.9335785   -9.94339    -10.025818   -10.083557  ]"
"['large', 'small', 'very', 'bird', 'particularly', 'big', 'parrot', 'bad', 'song', 'tiny', 'common', 'migratory', 'pest', 'good', 'medium', 'mere', 'toy', 'typical', 'rat', 'wild', '""', 'hawk', 'welcome', 'noisy', 'chat', 'social', 'harmful', 'huge', 'dangerous', 'game']"	"[-0.8933716 -1.9557037 -2.329773  -2.3533478 -2.4348907 -3.4092712
 -3.6155243 -3.828827  -4.613968  -5.0149536 -5.317581  -5.3329315
 -5.452774  -5.603012  -5.9682007 -5.9908905 -6.008316  -6.140213
 -6.1451263 -6.428177  -6.5567017 -6.8344727 -6.8913574 -6.9200134
 -6.977295  -7.035904  -7.150131  -7.1542664 -7.15773   -7.241287 ]"
"['large', 'small', 'very', 'bird', 'particularly', 'big', 'parrot', 'bad', 'song', 'tiny', 'common', 'migratory', 'pest', 'good', 'medium', 'mere', 'toy', 'typical', 'rat', 'wild', '""', 'hawk', 'welcome', 'noisy', 'chat', 'social', 'harmful', 'huge', 'dangerous', 'game']"	"[-0.8933716 -1.9557037 -2.329773  -2.3533478 -2.4348907 -3.4092712
 -3.6155243 -3.828827  -4.613968  -5.0149536 -5.317581  -5.3329315
 -5.452774  -5.603012  -5.9682007 -5.9908905 -6.008316  -6.140213
 -6.1451263 -6.428177  -6.5567017 -6.8344727 -6.8913574 -6.9200134
 -6.977295  -7.035904  -7.150131  -7.1542664 -7.15773   -7.241287 ]"
['symbol', 'majestic', 'mighty', 'tree', 'magnificent', 'dominant', 'deciduous', 'powerful', 'living', 'type', 'beautiful', 'shade', 'large', 'valuable', 'good', 'venerable', 'proud', 'great', '____', 'timeless', 'strong', 'perfect', 'wonderful', 'noble', 'sacred', 'very', '________', 'significant', 'mature', 'fine']	"[-0.5842743 -1.3063965 -3.2227325 -3.279892  -4.2360077 -4.409958
 -4.4316254 -4.8617096 -4.9934845 -5.477112  -5.617035  -5.892853
 -5.968567  -6.1194763 -6.504669  -6.506912  -6.6123657 -6.9125824
 -6.9290466 -7.0562286 -7.192337  -7.2164    -7.2521973 -7.2803802
 -7.2844086 -7.313736  -7.401474  -7.5159607 -7.6074524 -7.6352997]"
['symbol', 'majestic', 'mighty', 'tree', 'magnificent', 'dominant', 'deciduous', 'powerful', 'living', 'type', 'beautiful', 'shade', 'large', 'valuable', 'good', 'venerable', 'proud', 'great', '____', 'timeless', 'strong', 'perfect', 'wonderful', 'noble', 'sacred', 'very', '________', 'significant', 'mature', 'fine']	"[-0.5842743 -1.3063965 -3.2227325 -3.279892  -4.2360077 -4.409958
 -4.4316254 -4.8617096 -4.9934845 -5.477112  -5.617035  -5.892853
 -5.968567  -6.1194763 -6.504669  -6.506912  -6.6123657 -6.9125824
 -6.9290466 -7.0562286 -7.192337  -7.2164    -7.2521973 -7.2803802
 -7.2844086 -7.313736  -7.401474  -7.5159607 -7.6074524 -7.6352997]"
['single', 'tree', 'willow', 'pine', 'mere', 'good', 'maple', 'deciduous', 'simple', 'sap', 'fruit', 'shade', 'palm', 'fast', 'symbol', 'static', 'young', 'solitary', 'cedar', 'lone', 'true', 'cherry', 'bad', 'very', 'vine', 'particularly', 'small', 'fir', 'singular', 'fig']	"[-1.368988  -1.4035339 -2.1548615 -3.380127  -3.4885712 -3.6616516
 -3.7288513 -3.9336548 -4.159134  -4.374954  -4.387848  -4.4414673
 -4.450226  -4.581131  -4.6490936 -4.6599884 -4.689499  -4.7407684
 -4.794113  -4.794235  -4.9243164 -4.9766235 -5.0036316 -5.1261597
 -5.237335  -5.389267  -5.552231  -5.5859222 -5.593689  -5.6424103]"
['single', 'tree', 'willow', 'pine', 'mere', 'good', 'maple', 'deciduous', 'simple', 'sap', 'fruit', 'shade', 'palm', 'fast', 'symbol', 'static', 'young', 'solitary', 'cedar', 'lone', 'true', 'cherry', 'bad', 'very', 'vine', 'particularly', 'small', 'fir', 'singular', 'fig']	"[-1.368988  -1.4035339 -2.1548615 -3.380127  -3.4885712 -3.6616516
 -3.7288513 -3.9336548 -4.159134  -4.374954  -4.387848  -4.4414673
 -4.450226  -4.581131  -4.6490936 -4.6599884 -4.689499  -4.7407684
 -4.794113  -4.794235  -4.9243164 -4.9766235 -5.0036316 -5.1261597
 -5.237335  -5.389267  -5.552231  -5.5859222 -5.593689  -5.6424103]"
['deciduous', 'con', 'type', 'tree', 'valuable', 'good', 'symbol', 'dominant', 'evergreen', 'majestic', 'cone', '____', 'fast', 'tall', '________', 'gym', 'living', 'long', 'member', 'conical', 'broad', 'common', 'kind', 'slow', '_______', 'very', 'popular', '______', 'beautiful', '_____']	"[-0.8972931 -1.5415955 -2.012558  -2.8860626 -3.4337616 -3.664688
 -3.7796326 -3.8196564 -4.641983  -4.753784  -4.8480988 -5.1336823
 -5.2639923 -5.446991  -5.78566   -5.7996674 -5.822769  -6.1838684
 -6.366867  -6.3770294 -6.4826355 -6.5160522 -6.5723877 -6.6811523
 -6.7010956 -6.709915  -6.8427124 -6.891342  -6.971634  -6.9826202]"
['deciduous', 'con', 'type', 'tree', 'valuable', 'good', 'symbol', 'dominant', 'evergreen', 'majestic', 'cone', '____', 'fast', 'tall', '________', 'gym', 'living', 'long', 'member', 'conical', 'broad', 'common', 'kind', 'slow', '_______', 'very', 'popular', '______', 'beautiful', '_____']	"[-0.8972931 -1.5415955 -2.012558  -2.8860626 -3.4337616 -3.664688
 -3.7796326 -3.8196564 -4.641983  -4.753784  -4.8480988 -5.1336823
 -5.2639923 -5.446991  -5.78566   -5.7996674 -5.822769  -6.1838684
 -6.366867  -6.3770294 -6.4826355 -6.5160522 -6.5723877 -6.6811523
 -6.7010956 -6.709915  -6.8427124 -6.891342  -6.971634  -6.9826202]"
['deciduous', 'good', 'fir', 'tree', 'fruit', 'hardwood', 'maple', 'willow', 'broad', 'palm', 'cedar', 'very', 'spruce', 'cypress', 'true', 'con', 'bad', 'shrub', 'fast', 'tropical', 'particularly', 'shade', 'type', 'weed', 'perfect', 'flowering', 'mere', 'single', 'evergreen', 'tall']	"[-0.11579895 -4.287216   -4.4547577  -4.5992126  -4.6622467  -4.8721313
 -5.014679   -5.1082153  -5.285309   -5.5764008  -5.7421875  -5.875458
 -5.9766235  -6.0030975  -6.014267   -6.1136475  -6.4053345  -6.4864655
 -6.6070404  -6.9066772  -6.9859314  -7.218445   -7.352661   -7.534134
 -7.595764   -7.6423187  -7.7052307  -7.740967   -7.824051   -7.8444977 ]"
['deciduous', 'good', 'fir', 'tree', 'fruit', 'hardwood', 'maple', 'willow', 'broad', 'palm', 'cedar', 'very', 'spruce', 'cypress', 'true', 'con', 'bad', 'shrub', 'fast', 'tropical', 'particularly', 'shade', 'type', 'weed', 'perfect', 'flowering', 'mere', 'single', 'evergreen', 'tall']	"[-0.11579895 -4.287216   -4.4547577  -4.5992126  -4.6622467  -4.8721313
 -5.014679   -5.1082153  -5.285309   -5.5764008  -5.7421875  -5.875458
 -5.9766235  -6.0030975  -6.014267   -6.1136475  -6.4053345  -6.4864655
 -6.6070404  -6.9066772  -6.9859314  -7.218445   -7.352661   -7.534134
 -7.595764   -7.6423187  -7.7052307  -7.740967   -7.824051   -7.8444977 ]"
['symbol', 'flower', 'beautiful', 'perennial', 'rose', 'metaphor', 'timeless', 'perfect', 'delicate', 'blossom', 'thorny', 'symbolic', 'thorn', 'bloom', 'universal', 'beloved', 'classic', 'popular', 'fragrant', 'red', 'sweet', 'perpetual', 'type', 'lovely', 'common', 'constant', 'plant', 'metaphorical', 'complex', 'radiant']	"[-0.38719177 -2.0627594  -2.4289246  -3.3724518  -3.5455322  -4.2234344
 -4.9356995  -5.4529114  -6.127487   -6.216202   -6.4425507  -6.582123
 -6.707657   -7.189148   -7.3972626  -7.458084   -7.649002   -7.8158264
 -7.8710785  -7.8927765  -8.021988   -8.133545   -8.300598   -8.498886
 -8.517929   -8.571838   -8.5767975  -8.938141   -8.946014   -8.970581  ]"
['eternal', 'emblem', 'iconic', 'example', 'exquisite', 'embodiment', 'enigma', 'enchanting', 'enduring', 'ancient', 'elegant', 'intricate', 'evergreen', 'icon', 'object', 'enigmatic', 'edible', 'ideal', 'allegory', 'adage', 'international', 'symbol', 'abstract', 'analogy', 'universal', 'excellent', 'immortal', 'illustration', 'aromatic', 'essential']	"[-0.9374542 -0.9676361 -3.105194  -3.9516144 -4.059723  -4.1994934
 -4.3765564 -4.4524994 -4.5857697 -4.7216187 -4.832672  -5.245453
 -5.2848053 -5.3457336 -5.5986176 -5.599991  -5.844864  -5.956894
 -6.0235596 -6.1210938 -6.206421  -6.2917023 -6.3559723 -6.356491
 -6.4418488 -6.479904  -6.567734  -6.5816803 -6.5920563 -6.592819 ]"
['eternal', 'ordinary', 'object', 'abstract', 'herb', 'apple', 'easy', 'exception', 'instant', 'individual', 'edible', 'ornament', 'artificial', 'onion', 'orange', 'oil', 'abstraction', 'emblem', 'innocent', 'only', 'absolute', 'always', 'item', 'appropriate', 'ephemeral', 'ugly', 'flower', 'essential', 'evergreen', 'orchid']	"[-1.7342987 -1.8233795 -1.9727478 -2.0631561 -2.6363373 -2.932373
 -3.569336  -3.9114532 -4.1562653 -4.1710815 -4.342697  -4.5882874
 -4.6368866 -4.769058  -4.783722  -4.8244476 -4.873535  -5.0084076
 -5.0117188 -5.0390472 -5.183899  -5.248535  -5.2653046 -5.2850494
 -5.345413  -5.558243  -5.6925964 -5.749298  -6.0815277 -6.103348 ]"
['rose', 'flower', 'perennial', 'simple', 'perfect', 'weed', 'mere', 'symbol', 'plant', 'thorn', 'vine', 'bloom', 'blossom', 'shrub', 'sunflower', 'red', 'fleeting', 'single', 'simply', 'bud', 'metaphor', 'bush', 'violet', 'fruit', 'cactus', 'sweet', 'common', 'beautiful', 'perpetual', 'complete']	"[-0.67108154 -0.7939606  -4.8217316  -5.8181305  -6.0196686  -6.090973
 -6.175995   -6.3094482  -6.357788   -6.358841   -6.376877   -6.551285
 -6.5980988  -6.7532654  -6.8719635  -7.072281   -7.6131134  -7.673523
 -7.8491364  -7.869217   -7.872757   -7.910614   -7.9588013  -8.019043
 -8.531784   -8.63324    -8.638336   -8.702698   -8.786743   -9.0429535 ]"
['symbol', 'type', 'beautiful', 'perennial', 'flower', 'common', 'cheerful', 'perfect', 'simple', 'composite', 'bright', 'small', 'delightful', 'yellow', 'popular', '...', 'lovely', '_', 'familiar', 'round', 'favorite', 'very', 'wonderful', 'sunny', '____', 'metaphor', 'kind', 'charming', 'member', 'a']	"[-0.6036835 -1.8320312 -2.0846558 -3.2398376 -3.7795258 -3.7889404
 -3.974289  -4.1657715 -4.2860413 -5.1063385 -5.629425  -5.700241
 -5.818573  -5.965393  -6.1047974 -6.683563  -6.919983  -7.00885
 -7.2592163 -7.274353  -7.3396454 -7.383362  -7.4104614 -7.4396667
 -7.556656  -7.8132477 -8.123276  -8.23085   -8.318024  -8.417984 ]"
['symbol', 'type', 'beautiful', 'perennial', 'flower', 'common', 'cheerful', 'perfect', 'simple', 'composite', 'bright', 'small', 'delightful', 'yellow', 'popular', '...', 'lovely', '_', 'familiar', 'round', 'favorite', 'very', 'wonderful', 'sunny', '____', 'metaphor', 'kind', 'charming', 'member', 'a']	"[-0.6036835 -1.8320312 -2.0846558 -3.2398376 -3.7795258 -3.7889404
 -3.974289  -4.1657715 -4.2860413 -5.1063385 -5.629425  -5.700241
 -5.818573  -5.965393  -6.1047974 -6.683563  -6.919983  -7.00885
 -7.2592163 -7.274353  -7.3396454 -7.383362  -7.4104614 -7.4396667
 -7.556656  -7.8132477 -8.123276  -8.23085   -8.318024  -8.417984 ]"
