context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a	vegetable	-1.522645	Ġvegetable	['vegetable', 'ball', 'musical', 'root', 'par']	neg	aff
A pea is a	vegetable	-5.0449696	Ġvegetable	['small', 'seed', 'round', 'spherical', 'green']	aff	aff
A pea is a	building	-7.772753	Ġbuilding	['small', 'seed', 'round', 'spherical', 'green']	aff	neg
A pea is not a	building	-6.8387346	Ġbuilding	['bean', 'nut', 'vegetable', 'berry', 'leg']	neg	neg
A pea is not a	vegetable	-2.4485273	Ġvegetable	['bean', 'nut', 'vegetable', 'berry', 'leg']	neg	aff
A hammer is a	tool	-0.94020224	Ġtool	['tool', 'common', 'simple', 'type', 'versatile']	aff	aff
A hammer is an	insect	-8.659763	ĠIn	['essential', 'instrument', 'object', 'example', 'ancient']	aff	neg
A hammer is not an	insect	-4.684097	Ġinsect	['instrument', 'effective', 'an', 'appropriate', 'essential']	neg	neg
A hammer is not a	tool	-2.0357118	Ġtool	['weapon', 'tool', 'gun', 'musical', 'toy']	neg	aff
A saw is a	tool	-1.6537952	Ġtool	['tool', 'cutting', 'common', 'powerful', 'type']	aff	aff
A saw is a	vegetable	-12.895279	Ġvegetable	['tool', 'cutting', 'common', 'powerful', 'type']	aff	neg
A saw is not a	vegetable	-7.68867	Ġvegetable	['musical', 'tool', 'toy', 'safe', 'weapon']	neg	neg
A saw is not a	tool	-2.9262877	Ġtool	['musical', 'tool', 'toy', 'safe', 'weapon']	neg	aff
A car is a	vehicle	-4.4870653	Ġvehicle	['four', '', 'red', 'two', 'safe']	aff	aff
A car is a	tree	-9.303923	Ġtree	['four', '', 'red', 'two', 'safe']	aff	neg
A car is not a	tree	-5.3855925	Ġtree	['living', 'machine', 'good', 'person', 'building']	neg	neg
A car is not a	vehicle	-5.190833	Ġvehicle	['living', 'machine', 'good', 'person', 'building']	neg	aff
A truck is a	vehicle	-2.9257503	Ġvehicle	['', 'vehicle', 'common', 'four', 'large']	aff	aff
A truck is a	flower	-9.821209	Ġflower	['', 'vehicle', 'common', 'four', 'large']	aff	neg
A truck is not a	flower	-6.6578298	Ġflower	"['car', 'vehicle', 'machine', '""', 'building']"	neg	neg
A truck is not a	vehicle	-3.4166572	Ġvehicle	"['car', 'vehicle', 'machine', '""', 'building']"	neg	aff
A hotel is a	building	-4.1926537	Ġbuilding	['place', '', 'popular', 'great', 'magical']	aff	aff
A hotel is a	fish	-11.770302	Ġfish	['place', '', 'popular', 'great', 'magical']	aff	neg
A hotel is not a	fish	-10.383651	Ġfish	['place', 'safe', 'public', 'hospital', 'restaurant']	neg	neg
A hotel is not a	building	-3.974047	Ġbuilding	['place', 'safe', 'public', 'hospital', 'restaurant']	neg	aff
A house is a	building	-3.1320918	Ġbuilding	['place', 'building', '', 'person', 'two']	aff	aff
A house is a	bird	-9.423982	Ġbird	['place', 'building', '', 'person', 'two']	aff	neg
A house is not a	bird	-9.424251	Ġbird	['building', 'home', 'place', 'person', 'castle']	neg	neg
A house is not a	building	-1.4942999	Ġbuilding	['building', 'home', 'place', 'person', 'castle']	neg	aff
