tokens	logprobs
"['insect', 'animal', 'in', 'ant', 'individual', 'airplane', 'ordinary', 'organism', 'alien', 'object', 'elephant', 'aircraft', 'easy', 'independent', 'apple', 'ideal', 'efficient', 'autom', '""', 'instrument', 'average', 'item', 'aer', 'appropriate', 'endangered', 'organ', 'artificial', 'entity', 'effective', 'isolated']"	"[-0.49096107 -1.8358727  -3.8587437  -4.214916   -4.743493   -4.7627783
 -4.998104   -5.233198   -5.2933207  -5.4149914  -5.5918627  -5.90971
 -5.910447   -5.96867    -5.9913473  -6.1201916  -6.214778   -6.271784
 -6.2723     -6.3208237  -6.3684387  -6.4040327  -6.4268064  -6.4636536
 -6.4889708  -6.513605   -6.527031   -6.53113    -6.552784   -6.55877   ]"
['small', 'type', 'bird', 'common', 'member', 'song', 'year', 'species', 'medium', 'popular', 'beautiful', 'great', 'very', 'symbol', 'classic', 'kind', 'lovely', 'North', 'delightful', 'red', 'little', 'well', 'robin', 'typical', 'migr', 'sweet', 'familiar', 'good', 'passer', 'pretty']	"[-1.2854538 -1.2914314 -2.085865  -2.5142174 -4.217417  -4.354414
 -4.382765  -4.403843  -4.4621544 -4.5307026 -4.606387  -5.2069407
 -5.2653036 -5.348859  -5.358823  -5.3804064 -5.4503937 -5.7025824
 -5.7121334 -5.738559  -5.7784634 -5.7865267 -5.8737955 -5.877119
 -5.887479  -5.937911  -5.956312  -6.0618944 -6.0983257 -6.1733685]"
['small', 'type', 'bird', 'common', 'member', 'song', 'year', 'species', 'medium', 'popular', 'beautiful', 'great', 'very', 'symbol', 'classic', 'kind', 'lovely', 'North', 'delightful', 'red', 'little', 'well', 'robin', 'typical', 'migr', 'sweet', 'familiar', 'good', 'passer', 'pretty']	"[-1.2854538 -1.2914314 -2.085865  -2.5142174 -4.217417  -4.354414
 -4.382765  -4.403843  -4.4621544 -4.5307026 -4.606387  -5.2069407
 -5.2653036 -5.348859  -5.358823  -5.3804064 -5.4503937 -5.7025824
 -5.7121334 -5.738559  -5.7784634 -5.7865267 -5.8737955 -5.877119
 -5.887479  -5.937911  -5.956312  -6.0618944 -6.0983257 -6.1733685]"
"['bird', 'type', 'robin', 'typical', 'good', 'sp', 'chicken', 'song', 'species', 'member', 'common', 'migr', 'blue', 'rare', 'war', 'r', 'par', 'tree', 'red', 'small', '""', 'pigeon', 'very', 'crow', 'true', 'mamm', 'great', 'dinosaur', 'large', 'duck']"	"[-1.46      -2.524767  -2.587637  -3.4915133 -3.7357922 -3.8871803
 -4.0519075 -4.0538254 -4.1038284 -4.556239  -4.6127253 -4.8182945
 -4.847252  -4.9107056 -4.9234953 -5.016721  -5.0525074 -5.129587
 -5.141242  -5.243823  -5.2704134 -5.2787285 -5.313718  -5.3138237
 -5.3357773 -5.3404636 -5.413495  -5.426138  -5.4310246 -5.438278 ]"
"['bird', 'type', 'robin', 'typical', 'good', 'sp', 'chicken', 'song', 'species', 'member', 'common', 'migr', 'blue', 'rare', 'war', 'r', 'par', 'tree', 'red', 'small', '""', 'pigeon', 'very', 'crow', 'true', 'mamm', 'great', 'dinosaur', 'large', 'duck']"	"[-1.46      -2.524767  -2.587637  -3.4915133 -3.7357922 -3.8871803
 -4.0519075 -4.0538254 -4.1038284 -4.556239  -4.6127253 -4.8182945
 -4.847252  -4.9107056 -4.9234953 -5.016721  -5.0525074 -5.129587
 -5.141242  -5.243823  -5.2704134 -5.2787285 -5.313718  -5.3138237
 -5.3357773 -5.3404636 -5.413495  -5.426138  -5.4310246 -5.438278 ]"
['small', 'type', 'bird', 'common', 'very', 'member', 'song', 'sp', 'tiny', 'passer', 'medium', 'typical', 'kind', 'relatively', 'group', 'species', 'little', 'general', 'symbol', 'great', 'good', 'beautiful', 'generic', 'term', 'compact', 'young', 'pl', 'popular', 'well', 'delightful']	"[-0.55548286 -1.7376385  -2.6590557  -3.554412   -4.402198   -4.465683
 -4.7721033  -4.8202143  -4.9462137  -5.1273623  -5.1419125  -5.2628393
 -5.2950335  -5.570463   -5.7100563  -5.7522373  -5.766074   -5.8485813
 -6.4225836  -6.494995   -6.6634455  -6.730891   -6.8861637  -6.968669
 -6.9904556  -7.0304375  -7.048979   -7.057537   -7.0935707  -7.097165  ]"
['small', 'type', 'bird', 'common', 'very', 'member', 'song', 'sp', 'tiny', 'passer', 'medium', 'typical', 'kind', 'relatively', 'group', 'species', 'little', 'general', 'symbol', 'great', 'good', 'beautiful', 'generic', 'term', 'compact', 'young', 'pl', 'popular', 'well', 'delightful']	"[-0.55548286 -1.7376385  -2.6590557  -3.554412   -4.402198   -4.465683
 -4.7721033  -4.8202143  -4.9462137  -5.1273623  -5.1419125  -5.2628393
 -5.2950335  -5.570463   -5.7100563  -5.7522373  -5.766074   -5.8485813
 -6.4225836  -6.494995   -6.6634455  -6.730891   -6.8861637  -6.968669
 -6.9904556  -7.0304375  -7.048979   -7.057537   -7.0935707  -7.097165  ]"
"['bird', 'sp', 'type', 'good', 'typical', 'pigeon', 'song', 'chicken', 'big', 'large', 'small', 'par', 'common', 'species', 'very', 'robin', 'great', 'rare', 'tree', 'war', 'bad', 'crow', 'fin', 'creature', 'member', 'duck', 'swallow', 'hawk', 'substitute', '""']"	"[-1.3188753 -2.2819805 -3.3128605 -4.003104  -4.062792  -4.115052
 -4.1579075 -4.280531  -4.3252525 -4.362919  -4.5258408 -4.594741
 -4.77114   -4.8269234 -4.855088  -4.878663  -4.9704676 -5.001643
 -5.2383204 -5.385948  -5.4423933 -5.5040884 -5.5149994 -5.636099
 -5.669485  -5.7805376 -5.8105536 -5.8411036 -5.842881  -5.8436813]"
"['bird', 'sp', 'type', 'good', 'typical', 'pigeon', 'song', 'chicken', 'big', 'large', 'small', 'par', 'common', 'species', 'very', 'robin', 'great', 'rare', 'tree', 'war', 'bad', 'crow', 'fin', 'creature', 'member', 'duck', 'swallow', 'hawk', 'substitute', '""']"	"[-1.3188753 -2.2819805 -3.3128605 -4.003104  -4.062792  -4.115052
 -4.1579075 -4.280531  -4.3252525 -4.362919  -4.5258408 -4.594741
 -4.77114   -4.8269234 -4.855088  -4.878663  -4.9704676 -5.001643
 -5.2383204 -5.385948  -5.4423933 -5.5040884 -5.5149994 -5.636099
 -5.669485  -5.7805376 -5.8105536 -5.8411036 -5.842881  -5.8436813]"
['tree', 'type', 'decid', 'mighty', 'large', 'majestic', 'sturdy', 'living', 'common', 'hard', 'very', 'slow', 'symbol', 'hardwood', 'robust', 'great', 'magnificent', 'broad', 'kind', 'long', 'strong', 'mature', 'plant', 'species', 'member', 'wonderful', 'classic', 'tall', 'perennial', 'beautiful']	"[-0.71385   -2.0540867 -2.4545689 -3.1701326 -3.8590193 -4.400427
 -4.4113235 -4.642376  -4.681717  -4.9235344 -5.0432777 -5.128543
 -5.28638   -5.334261  -5.3377333 -5.3474455 -5.371503  -5.3876495
 -5.4155216 -5.418665  -5.433712  -5.7732487 -5.7836447 -5.9112263
 -5.9397144 -6.0164022 -6.0413857 -6.0954742 -6.103529  -6.127158 ]"
['tree', 'type', 'decid', 'mighty', 'large', 'majestic', 'sturdy', 'living', 'common', 'hard', 'very', 'slow', 'symbol', 'hardwood', 'robust', 'great', 'magnificent', 'broad', 'kind', 'long', 'strong', 'mature', 'plant', 'species', 'member', 'wonderful', 'classic', 'tall', 'perennial', 'beautiful']	"[-0.71385   -2.0540867 -2.4545689 -3.1701326 -3.8590193 -4.400427
 -4.4113235 -4.642376  -4.681717  -4.9235344 -5.0432777 -5.128543
 -5.28638   -5.334261  -5.3377333 -5.3474455 -5.371503  -5.3876495
 -5.4155216 -5.418665  -5.433712  -5.7732487 -5.7836447 -5.9112263
 -5.9397144 -6.0164022 -6.0413857 -6.0954742 -6.103529  -6.127158 ]"
['tree', 'single', 'type', 'species', 'fruit', 'good', 'typical', 'specific', 'living', 'pine', 'simple', 'palm', 'forest', 'bad', 'nut', 'person', 'cherry', 'bird', 'wood', 'very', 'will', 'small', 'plant', 'kind', 'house', 'decid', 'man', 'new', 'perfect', 'solitary']	"[-0.48877335 -3.0316963  -3.269249   -4.590967   -4.7284803  -4.899989
 -5.011977   -5.060832   -5.281582   -5.397537   -5.439272   -5.530842
 -5.590417   -5.6385326  -5.6551     -5.8347225  -5.857911   -5.8686485
 -5.9426765  -5.976061   -5.9881334  -5.989229   -6.003235   -6.092781
 -6.093813   -6.1910305  -6.246149   -6.308092   -6.3176737  -6.3212366 ]"
['tree', 'single', 'type', 'species', 'fruit', 'good', 'typical', 'specific', 'living', 'pine', 'simple', 'palm', 'forest', 'bad', 'nut', 'person', 'cherry', 'bird', 'wood', 'very', 'will', 'small', 'plant', 'kind', 'house', 'decid', 'man', 'new', 'perfect', 'solitary']	"[-0.48877335 -3.0316963  -3.269249   -4.590967   -4.7284803  -4.899989
 -5.011977   -5.060832   -5.281582   -5.397537   -5.439272   -5.530842
 -5.590417   -5.6385326  -5.6551     -5.8347225  -5.857911   -5.8686485
 -5.9426765  -5.976061   -5.9881334  -5.989229   -6.003235   -6.092781
 -6.093813   -6.1910305  -6.246149   -6.308092   -6.3176737  -6.3212366 ]"
['type', 'con', 'tree', 'ever', 'pine', 'plant', 'large', 'soft', 'kind', 'decid', 'cone', 'long', 'wo', 'small', 'perennial', 'gym', 'species', 'tall', 'hard', 'great', 'slow', 'big', 'term', 'family', 'resin', 'broad', 'variety', 'highly', 'common', 'tropical']	"[-1.199934  -1.561161  -2.015811  -3.1275902 -3.5769567 -3.5917034
 -3.8425522 -3.8446846 -4.7314873 -4.8413124 -4.988406  -5.0212708
 -5.0689363 -5.1872435 -5.2921457 -5.3938227 -5.4664106 -5.5361958
 -5.799054  -5.812766  -5.971981  -6.0243034 -6.038394  -6.0593224
 -6.161046  -6.214814  -6.3603992 -6.3866158 -6.3920307 -6.453844 ]"
['type', 'con', 'tree', 'ever', 'pine', 'plant', 'large', 'soft', 'kind', 'decid', 'cone', 'long', 'wo', 'small', 'perennial', 'gym', 'species', 'tall', 'hard', 'great', 'slow', 'big', 'term', 'family', 'resin', 'broad', 'variety', 'highly', 'common', 'tropical']	"[-1.199934  -1.561161  -2.015811  -3.1275902 -3.5769567 -3.5917034
 -3.8425522 -3.8446846 -4.7314873 -4.8413124 -4.988406  -5.0212708
 -5.0689363 -5.1872435 -5.2921457 -5.3938227 -5.4664106 -5.5361958
 -5.799054  -5.812766  -5.971981  -6.0243034 -6.038394  -6.0593224
 -6.161046  -6.214814  -6.3603992 -6.3866158 -6.3920307 -6.453844 ]"
"['tree', 'pine', 'type', 'single', 'spr', 'con', 'fir', 'palm', 'c', 'species', 'true', 'plant', 'cedar', 'specific', 'good', 'decid', 'needle', 'typical', 'cone', 'kind', 'Christmas', 'fruit', 'hardwood', 'real', 'forest', 'jun', '""', 'p', 'perfect', 'soft']"	"[-0.8327637 -2.3782501 -2.8223324 -3.5400467 -3.6043262 -3.7931385
 -3.9076147 -3.9464808 -4.2816496 -4.3083124 -4.633856  -5.0190477
 -5.048565  -5.1167126 -5.23308   -5.381999  -5.5575943 -5.582556
 -5.638541  -5.669279  -5.670889  -5.7365007 -5.8053036 -5.9338884
 -5.966729  -6.093011  -6.2817163 -6.3231764 -6.3980713 -6.398326 ]"
"['tree', 'pine', 'type', 'single', 'spr', 'con', 'fir', 'palm', 'c', 'species', 'true', 'plant', 'cedar', 'specific', 'good', 'decid', 'needle', 'typical', 'cone', 'kind', 'Christmas', 'fruit', 'hardwood', 'real', 'forest', 'jun', '""', 'p', 'perfect', 'soft']"	"[-0.8327637 -2.3782501 -2.8223324 -3.5400467 -3.6043262 -3.7931385
 -3.9076147 -3.9464808 -4.2816496 -4.3083124 -4.633856  -5.0190477
 -5.048565  -5.1167126 -5.23308   -5.381999  -5.5575943 -5.582556
 -5.638541  -5.669279  -5.670889  -5.7365007 -5.8053036 -5.9338884
 -5.966729  -6.093011  -6.2817163 -6.3231764 -6.3980713 -6.398326 ]"
['rose', 'type', 'flower', 'symbol', 'classic', 'wo', 'flowering', 'perennial', 'beautiful', 'timeless', 'common', 'floral', 'long', 'symbolic', 'th', 'simple', 'plant', 'perfect', 'versatile', 'lovely', 'complex', 'traditional', 're', 'special', 'very', 'wonderful', 'universal', 'many', 'kind', 'multi']	"[-1.1838074 -1.5220261 -2.4154892 -2.6791391 -2.9230757 -3.7532492
 -3.819026  -3.8235884 -3.8691387 -4.5129747 -4.6960163 -4.848818
 -5.3056364 -5.4841166 -5.500863  -5.5134363 -5.7134132 -5.7262125
 -5.743759  -5.767276  -5.9221077 -6.0016327 -6.010187  -6.0280514
 -6.067149  -6.1845226 -6.204789  -6.3371754 -6.345669  -6.4029226]"
['excellent', 'incredibly', 'ever', 'ideal', 'expression', 'important', 'herb', 'amazing', 'extremely', 'ang', 'emblem', 'elegant', 'attractive', 'ancient', 'open', 'orn', 'old', 'interesting', 'arrangement', 'exquisite', 'aromatic', 'arch', 'integral', 'annual', 'essential', 'intricate', 'example', 'edible', 'object', 'arm']	"[-3.1168032 -3.5094404 -3.5446625 -3.7039795 -3.789034  -3.794794
 -3.84231   -3.8580904 -3.8839226 -3.9339533 -3.9407835 -3.9823465
 -3.9994926 -4.0248537 -4.0392237 -4.04018   -4.0887423 -4.1274214
 -4.140108  -4.294651  -4.3240376 -4.5208845 -4.6449814 -4.699998
 -4.720314  -4.730818  -4.732209  -4.78625   -4.795336  -4.8555593]"
['apple', 'object', 'orange', 'onion', 'ordinary', 'orch', 'apr', 'individual', 'animal', 'exact', 'option', 'herb', 'egg', 'island', 'exception', 'oak', 'abstract', 'isolated', 'ornament', 'easy', 'instrument', 'alien', 'entity', 'Apple', 'adequate', 'item', 'accident', 'absolute', 'actual', 'ideal']	"[-0.86821556 -3.079217   -3.464921   -3.547987   -3.811945   -4.1605196
 -4.6230803  -4.7251825  -4.808012   -4.8354254  -4.9035473  -4.907156
 -4.999651   -5.0044785  -5.0145435  -5.101162   -5.175765   -5.2786694
 -5.4222136  -5.444968   -5.4818077  -5.504381   -5.5986204  -5.641757
 -5.7604723  -5.762951   -5.7771683  -5.8059225  -5.810959   -5.8399706 ]"
['rose', 'flower', 'weed', 'tree', 'red', 'perfect', 'single', 'symbol', 'type', 'good', 'l', 'd', 'sun', 'simple', 'gun', 'th', 'garden', 'Rose', 'ch', 'substitute', 'weapon', 'square', 'Âł', 'thing', 'complete', 'cherry', 'typical', 'product', 'tul', 'rock']	"[-0.42546844 -2.2580395  -4.016817   -4.9345703  -5.1653824  -5.5225267
 -5.57773    -5.694536   -5.7222633  -5.820796   -5.928787   -5.969158
 -6.002757   -6.10606    -6.1863613  -6.473443   -6.5238724  -6.539856
 -6.6001015  -6.605541   -6.606269   -6.674054   -6.6748457  -6.748521
 -6.7549467  -6.75679    -6.7708406  -6.77682    -6.8091946  -6.8338757 ]"
['type', 'flower', 'classic', 'common', 'simple', 'popular', 'flowering', 'bright', 'perennial', 'd', 'composite', 'symbol', 'small', 'happy', 'very', 'colorful', 'beautiful', 'cheerful', 'wild', 'pretty', 'kind', 'lovely', 'great', 'ray', 'per', 'well', 'fresh', 'part', 'generic', 'delicate']	"[-1.0951462 -2.5148144 -2.5158443 -2.5971813 -2.7218208 -3.0037718
 -3.5068588 -3.5962563 -3.8730268 -4.187087  -4.2909565 -4.6259317
 -4.665184  -4.7098007 -4.731678  -4.7834673 -4.816785  -4.9814577
 -5.0549755 -5.0722685 -5.249073  -5.56063   -5.8554487 -5.8908052
 -5.9357557 -5.9769917 -6.02374   -6.134742  -6.138894  -6.144187 ]"
['type', 'flower', 'classic', 'common', 'simple', 'popular', 'flowering', 'bright', 'perennial', 'd', 'composite', 'symbol', 'small', 'happy', 'very', 'colorful', 'beautiful', 'cheerful', 'wild', 'pretty', 'kind', 'lovely', 'great', 'ray', 'per', 'well', 'fresh', 'part', 'generic', 'delicate']	"[-1.0951462 -2.5148144 -2.5158443 -2.5971813 -2.7218208 -3.0037718
 -3.5068588 -3.5962563 -3.8730268 -4.187087  -4.2909565 -4.6259317
 -4.665184  -4.7098007 -4.731678  -4.7834673 -4.816785  -4.9814577
 -5.0549755 -5.0722685 -5.249073  -5.56063   -5.8554487 -5.8908052
 -5.9357557 -5.9769917 -6.02374   -6.134742  -6.138894  -6.144187 ]"
"['flower', 'd', 'weed', 'single', 'type', 'real', 'rose', 'true', 'simple', 'complete', 'tree', 'typical', 'wild', 'specific', 'good', 'l', 'perfect', 'complex', 'composite', 'perennial', 'sun', 'member', 'very', 'complicated', '""', 'plant', 'symbol', 'common', 'fruit', 'person']"	"[-1.344574  -2.1188345 -2.4334774 -2.5410748 -2.6771622 -3.8115177
 -4.416774  -4.469018  -4.538761  -4.7275496 -4.764537  -4.8456154
 -4.9074154 -4.9706316 -5.0882874 -5.3236074 -5.4009285 -5.442751
 -5.44701   -5.5519915 -5.564726  -5.5712175 -5.5821104 -5.608783
 -5.68696   -5.751647  -5.7750654 -5.835409  -6.085416  -6.098407 ]"
