tokens	logprobs
['very', 'robot', 'fish', 'good', 'bird', 'person', 'human', 'bug', 'small', 'car', 'typical', 'dog', 'bacter', 'mouse', 'fly', 'vector', 'spider', 'machine', 'computer', 'real', 'mathematic', 'simple', 'particle', 'mamm', 'worm', 'smart', 'man', 'little', 'living', 'Âł']	"[-3.4998398 -3.5494375 -3.742673  -3.8295755 -3.8304777 -4.0430393
 -4.0686054 -4.147333  -4.1892786 -4.351803  -4.38513   -4.390442
 -4.4217596 -4.4421225 -4.4482927 -4.460289  -4.4875164 -4.516778
 -4.569558  -4.7296467 -4.7300587 -4.824974  -4.8444195 -4.849189
 -4.8869066 -4.895973  -4.997589  -5.031501  -5.120201  -5.121889 ]"
['ant', 'animal', 'insect', 'object', 'organism', 'amo', 'atom', 'alien', 'ordinary', 'ideal', 'apple', 'engineer', 'easy', 'intelligent', 'oct', 'expert', 'in', 'ar', 'airplane', 'efficient', 'algorithm', 'electron', 'individual', 'example', 'Âł', 'independent', 'inch', 'ab', 'elephant', 'abstract']	"[-1.5963345 -1.698204  -1.7625408 -3.382536  -3.8189545 -3.9070644
 -3.9651394 -4.3053684 -4.3120823 -4.4443874 -4.772748  -4.910226
 -5.0127687 -5.0977335 -5.211915  -5.2188025 -5.29315   -5.4034758
 -5.4043875 -5.429117  -5.4740705 -5.5461187 -5.62743   -5.765848
 -5.7729435 -5.8304424 -5.9265375 -5.96451   -6.0426693 -6.0730925]"
['insect', 'important', 'animal', 'in', 'amazing', 'ar', 'essential', 'organism', 'excellent', 'example', 'aerial', 'un', 'extremely', 'interesting', 'omn', 'active', 'effective', 'incredible', 'apex', 'incredibly', 'efficient', 'insects', 'organ', 'adorable', 'In', 'herb', 'organic', 'unusual', 'extraordinary', 'external']	"[-0.30017853 -2.9301453  -3.1100616  -3.5468426  -4.1427593  -4.583639
 -4.978383   -5.057248   -5.283777   -5.414069   -5.4338026  -5.530656
 -5.7824     -5.866619   -5.9287386  -6.1709423  -6.3404675  -6.4063597
 -6.42566    -6.460661   -6.6853247  -6.731001   -6.7356834  -6.760459
 -6.8102217  -6.825054   -6.862459   -7.029915   -7.0634394  -7.1380596 ]"
['small', 'flying', 'type', 'tiny', 'very', 'kind', 'social', 'common', 'member', 'hard', 'little', 'fascinating', 'poll', 'wing', 'creature', 'fly', 'remarkable', 'hym', 'simple', 'highly', 'curious', 'beneficial', 'hex', 'soft', 'complex', 'non', 'general', 'large', 'six', 'fruit']	"[-1.5893421 -1.6806259 -2.412449  -3.1460438 -3.567688  -3.632535
 -3.6849737 -3.8025208 -3.9577255 -4.172864  -4.2309237 -4.528922
 -4.7205544 -4.8140345 -4.8790903 -4.949111  -4.9782305 -4.9961624
 -4.9990454 -5.014555  -5.124358  -5.2544603 -5.2859    -5.3611937
 -5.456415  -5.475706  -5.5780773 -5.58109   -5.6263676 -5.659253 ]"
['bird', 'bee', 'fly', 'fish', 'butterfly', 'mamm', 'fruit', 'dog', 'good', 'true', 'flying', 'flower', 'bug', 'very', 'type', 'human', 'spider', 'worm', 'typical', 'plant', 'bear', 'mosquito', 'beetle', 'single', 'plane', 'person', 'social', 'tree', 'was', 'robot']	"[-1.6668243 -2.2980175 -2.8816433 -3.2891273 -3.5515442 -3.738576
 -3.9521923 -3.9900398 -4.1778746 -4.3774605 -4.4750433 -4.5075626
 -4.5797205 -4.6406555 -4.662196  -4.668293  -4.7686815 -4.8082867
 -4.8173094 -4.845974  -4.9722776 -5.060526  -5.1336975 -5.1354637
 -5.147813  -5.153822  -5.2585144 -5.2732477 -5.2788754 -5.2947197]"
"['insect', 'animal', 'ant', 'in', 'airplane', 'apple', 'organism', 'oct', 'ordinary', 'amphib', 'ar', 'aer', 'easy', 'herb', 'ideal', 'object', 'alien', 'organic', 'eagle', 'effective', 'amo', 'egg', 'example', 'atom', 'elephant', 'owl', 'intelligent', 'equal', '""', 'independent']"	"[-0.7480507 -1.6641998 -2.427349  -4.2669926 -4.5065403 -4.898514
 -4.90473   -5.020301  -5.1626863 -5.2037716 -5.333638  -5.4102173
 -5.5353813 -5.581705  -5.6490583 -5.6512156 -5.6719017 -5.7664347
 -5.820984  -5.8231773 -5.8410206 -5.922765  -5.929678  -6.050641
 -6.057493  -6.1017704 -6.1290817 -6.1684084 -6.2097797 -6.2367706]"
['bird', 'type', 'small', 'kind', 'migr', 'song', 'common', 'very', 'species', 'member', 'young', 'creature', 'beautiful', 'large', 'little', 'long', 'wild', 'relative', 'popular', 'migrant', 'highly', 'brown', 'social', 'tiny', '__', 'medium', 'flying', 'mamm', 'native', 'unique']	"[-0.8876152 -1.819624  -2.3126774 -3.108303  -3.7908325 -4.3627176
 -4.4956665 -4.7028494 -4.9312983 -4.9722567 -5.4627247 -5.524274
 -5.633236  -5.7432947 -5.743907  -5.8831606 -6.092701  -6.1141443
 -6.11584   -6.193596  -6.21397   -6.223446  -6.2352695 -6.2627993
 -6.332385  -6.3473854 -6.3544483 -6.3579035 -6.3770046 -6.4263334]"
['bird', 'type', 'small', 'kind', 'migr', 'song', 'common', 'very', 'species', 'member', 'young', 'creature', 'beautiful', 'large', 'little', 'long', 'wild', 'relative', 'popular', 'migrant', 'highly', 'brown', 'social', 'tiny', '__', 'medium', 'flying', 'mamm', 'native', 'unique']	"[-0.8876152 -1.819624  -2.3126774 -3.108303  -3.7908325 -4.3627176
 -4.4956665 -4.7028494 -4.9312983 -4.9722567 -5.4627247 -5.524274
 -5.633236  -5.7432947 -5.743907  -5.8831606 -6.092701  -6.1141443
 -6.11584   -6.193596  -6.21397   -6.223446  -6.2352695 -6.2627993
 -6.332385  -6.3473854 -6.3544483 -6.3579035 -6.3770046 -6.4263334]"
['bird', 'type', 'mamm', 'dog', 'fish', 'kind', 'good', 'cat', 'par', '__', 'member', 'song', 'duck', 'chicken', 'bear', 'butterfly', '______', 'bat', 'very', '____', 'species', 'common', 'hawk', 'tree', 'f', 'snake', 'bee', 'part', 'dove', 'typical']	"[-0.7592964 -2.9463444 -3.0264263 -3.2179852 -3.4361057 -4.3752394
 -4.4462547 -4.608058  -4.7022743 -4.8127575 -4.9440546 -4.9676285
 -5.0011883 -5.1042576 -5.1830206 -5.2853384 -5.3792677 -5.380166
 -5.3914948 -5.4741774 -5.4878616 -5.4921913 -5.5016165 -5.5326824
 -5.5380287 -5.701272  -5.7341747 -5.741432  -5.7637405 -5.7925243]"
['bird', 'type', 'mamm', 'dog', 'fish', 'kind', 'good', 'cat', 'par', '__', 'member', 'song', 'duck', 'chicken', 'bear', 'butterfly', '______', 'bat', 'very', '____', 'species', 'common', 'hawk', 'tree', 'f', 'snake', 'bee', 'part', 'dove', 'typical']	"[-0.7592964 -2.9463444 -3.0264263 -3.2179852 -3.4361057 -4.3752394
 -4.4462547 -4.608058  -4.7022743 -4.8127575 -4.9440546 -4.9676285
 -5.0011883 -5.1042576 -5.1830206 -5.2853384 -5.3792677 -5.380166
 -5.3914948 -5.4741774 -5.4878616 -5.4921913 -5.5016165 -5.5326824
 -5.5380287 -5.701272  -5.7341747 -5.741432  -5.7637405 -5.7925243]"
['small', 'bird', 'common', 'type', 'kind', 'song', 'very', 'little', 'typical', 'medium', 'tiny', 'creature', '__', 'member', 'cute', '______', 'migr', '____', 'per', 'wild', 'brown', 'passer', 'beautiful', 'seed', '___', 'flying', 'species', 'warm', 'good', 'long']	"[-0.90603447 -1.3066711  -2.9102802  -3.0860462  -3.6073666  -4.158269
 -4.2134056  -4.4095984  -4.903447   -5.0929985  -5.2412596  -5.450411
 -5.6650476  -5.7117147  -5.9169264  -5.960043   -5.991358   -6.021083
 -6.0290775  -6.0632124  -6.096678   -6.128832   -6.21947    -6.2900295
 -6.3345575  -6.4073925  -6.4126225  -6.458127   -6.545104   -6.5884447 ]"
['small', 'bird', 'common', 'type', 'kind', 'song', 'very', 'little', 'typical', 'medium', 'tiny', 'creature', '__', 'member', 'cute', '______', 'migr', '____', 'per', 'wild', 'brown', 'passer', 'beautiful', 'seed', '___', 'flying', 'species', 'warm', 'good', 'long']	"[-0.90603447 -1.3066711  -2.9102802  -3.0860462  -3.6073666  -4.158269
 -4.2134056  -4.4095984  -4.903447   -5.0929985  -5.2412596  -5.450411
 -5.6650476  -5.7117147  -5.9169264  -5.960043   -5.991358   -6.021083
 -6.0290775  -6.0632124  -6.096678   -6.128832   -6.21947    -6.2900295
 -6.3345575  -6.4073925  -6.4126225  -6.458127   -6.545104   -6.5884447 ]"
['bird', 'par', 'pigeon', 'chicken', 'type', 'duck', 'fish', 'song', 'dove', 'hawk', 'rat', 'sw', 'crow', 'dog', 'good', 'kind', 'sp', 'small', 'mouse', 'cat', 'large', 'butterfly', 'true', 'p', 'r', '__', 'c', 'fal', 'big', 'very']	"[-0.919014  -3.341363  -3.7382803 -3.8726864 -3.885065  -4.1369553
 -4.2253304 -4.2912207 -4.337469  -4.4774723 -4.5364122 -4.6024065
 -4.6464357 -4.6585283 -4.7652693 -4.806532  -4.847275  -4.8706703
 -4.8751698 -4.9720097 -4.97299   -5.0706577 -5.0980415 -5.1168537
 -5.1225414 -5.128461  -5.1406374 -5.1759014 -5.345433  -5.4475756]"
['bird', 'par', 'pigeon', 'chicken', 'type', 'duck', 'fish', 'song', 'dove', 'hawk', 'rat', 'sw', 'crow', 'dog', 'good', 'kind', 'sp', 'small', 'mouse', 'cat', 'large', 'butterfly', 'true', 'p', 'r', '__', 'c', 'fal', 'big', 'very']	"[-0.919014  -3.341363  -3.7382803 -3.8726864 -3.885065  -4.1369553
 -4.2253304 -4.2912207 -4.337469  -4.4774723 -4.5364122 -4.6024065
 -4.6464357 -4.6585283 -4.7652693 -4.806532  -4.847275  -4.8706703
 -4.8751698 -4.9720097 -4.97299   -5.0706577 -5.0980415 -5.1168537
 -5.1225414 -5.128461  -5.1406374 -5.1759014 -5.345433  -5.4475756]"
['tree', 'type', 'large', 'decid', 'tall', 'very', 'kind', 'beautiful', 'hardwood', 'big', 'species', 'common', 'broad', 'slow', 'genus', 'long', 'magnificent', 'valuable', 'member', 'great', 'majestic', 'hard', 'noble', 'plant', 'living', 'wo', 'remarkable', 'strong', 'fast', 'unique']	"[-1.5204792 -1.7724342 -2.0953102 -3.3419151 -3.6547546 -3.706499
 -3.849762  -4.106016  -4.1627274 -4.2397575 -4.3734913 -4.4265137
 -4.579195  -4.6456814 -4.679167  -4.8482685 -4.8777447 -4.886484
 -4.9117928 -4.9342623 -4.9900055 -5.003664  -5.09307   -5.1511536
 -5.210247  -5.234311  -5.3976793 -5.414996  -5.7237673 -5.77773  ]"
['tree', 'type', 'large', 'decid', 'tall', 'very', 'kind', 'beautiful', 'hardwood', 'big', 'species', 'common', 'broad', 'slow', 'genus', 'long', 'magnificent', 'valuable', 'member', 'great', 'majestic', 'hard', 'noble', 'plant', 'living', 'wo', 'remarkable', 'strong', 'fast', 'unique']	"[-1.5204792 -1.7724342 -2.0953102 -3.3419151 -3.6547546 -3.706499
 -3.849762  -4.106016  -4.1627274 -4.2397575 -4.3734913 -4.4265137
 -4.579195  -4.6456814 -4.679167  -4.8482685 -4.8777447 -4.886484
 -4.9117928 -4.9342623 -4.9900055 -5.003664  -5.09307   -5.1511536
 -5.210247  -5.234311  -5.3976793 -5.414996  -5.7237673 -5.77773  ]"
"['tree', 'fruit', 'type', 'nut', 'plant', 'shr', 'pine', 'kind', 'bird', 'con', 'c', 'decid', '____', 'flower', 'dog', 'good', 'leaf', 'grape', 'vegetable', 'very', 'species', '______', 'fish', 'vine', 'desert', 'member', 'rose', 'palm', 'bush', '""']"	"[-0.8838577 -2.8191414 -2.8424072 -3.4965057 -3.542862  -4.460004
 -4.530423  -4.7141056 -4.7992277 -4.8486605 -4.9426727 -5.00895
 -5.1095963 -5.1488504 -5.1612177 -5.189562  -5.262106  -5.295516
 -5.313699  -5.3569756 -5.3754044 -5.3859997 -5.463339  -5.507573
 -5.6154623 -5.620816  -5.6506176 -5.669793  -5.703126  -5.733918 ]"
"['tree', 'fruit', 'type', 'nut', 'plant', 'shr', 'pine', 'kind', 'bird', 'con', 'c', 'decid', '____', 'flower', 'dog', 'good', 'leaf', 'grape', 'vegetable', 'very', 'species', '______', 'fish', 'vine', 'desert', 'member', 'rose', 'palm', 'bush', '""']"	"[-0.8838577 -2.8191414 -2.8424072 -3.4965057 -3.542862  -4.460004
 -4.530423  -4.7141056 -4.7992277 -4.8486605 -4.9426727 -5.00895
 -5.1095963 -5.1488504 -5.1612177 -5.189562  -5.262106  -5.295516
 -5.313699  -5.3569756 -5.3754044 -5.3859997 -5.463339  -5.507573
 -5.6154623 -5.620816  -5.6506176 -5.669793  -5.703126  -5.733918 ]"
['tree', 'type', 'con', 'plant', 'tall', 'wo', 'kind', 'large', 'member', 'very', 'common', 'long', 'broad', 'genus', 'cone', 'decid', 'small', 'great', 'beautiful', 'living', 'hard', 'pine', 'species', 'gym', 'good', 'needle', 'flowering', 'perennial', 'unique', 'valuable']	"[-1.3717117 -1.8326931 -2.9740677 -3.046444  -3.076561  -3.4811134
 -3.9381351 -4.0860205 -4.3529673 -4.4553623 -4.7138987 -4.7731113
 -4.797965  -4.8212843 -4.8618336 -4.9352016 -4.9483967 -4.9563828
 -4.9672537 -4.9729624 -4.973465  -5.0457926 -5.316662  -5.338537
 -5.5178137 -5.5845003 -5.7127876 -5.8138905 -5.843112  -5.9204454]"
['tree', 'type', 'con', 'plant', 'tall', 'wo', 'kind', 'large', 'member', 'very', 'common', 'long', 'broad', 'genus', 'cone', 'decid', 'small', 'great', 'beautiful', 'living', 'hard', 'pine', 'species', 'gym', 'good', 'needle', 'flowering', 'perennial', 'unique', 'valuable']	"[-1.3717117 -1.8326931 -2.9740677 -3.046444  -3.076561  -3.4811134
 -3.9381351 -4.0860205 -4.3529673 -4.4553623 -4.7138987 -4.7731113
 -4.797965  -4.8212843 -4.8618336 -4.9352016 -4.9483967 -4.9563828
 -4.9672537 -4.9729624 -4.973465  -5.0457926 -5.316662  -5.338537
 -5.5178137 -5.5845003 -5.7127876 -5.8138905 -5.843112  -5.9204454]"
['tree', 'fruit', 'plant', 'pine', 'type', 'c', 'con', 'bird', 'flower', 'good', 'dog', 'vegetable', 'grape', 'rose', 'fish', 'leaf', 'plane', 'kind', 'palm', '____', 'house', 'decid', 'nut', 'shr', 'part', '______', 'bamboo', 'maple', 'pear', 'banana']	"[-1.3360138 -3.0505457 -3.2487211 -3.4690647 -3.592517  -3.8170033
 -4.035839  -4.097659  -4.1635704 -4.1842184 -4.4316225 -4.6185236
 -4.7588196 -4.803335  -4.8228416 -4.9160624 -4.954693  -5.0036526
 -5.0159283 -5.05268   -5.0811167 -5.1540003 -5.1623507 -5.190055
 -5.315317  -5.381318  -5.4234858 -5.4282293 -5.5411224 -5.6060266]"
['tree', 'fruit', 'plant', 'pine', 'type', 'c', 'con', 'bird', 'flower', 'good', 'dog', 'vegetable', 'grape', 'rose', 'fish', 'leaf', 'plane', 'kind', 'palm', '____', 'house', 'decid', 'nut', 'shr', 'part', '______', 'bamboo', 'maple', 'pear', 'banana']	"[-1.3360138 -3.0505457 -3.2487211 -3.4690647 -3.592517  -3.8170033
 -4.035839  -4.097659  -4.1635704 -4.1842184 -4.4316225 -4.6185236
 -4.7588196 -4.803335  -4.8228416 -4.9160624 -4.954693  -5.0036526
 -5.0159283 -5.05268   -5.0811167 -5.1540003 -5.1623507 -5.190055
 -5.315317  -5.381318  -5.4234858 -5.4282293 -5.5411224 -5.6060266]"
['flower', 'rose', 'type', 'red', 'beautiful', 'symbol', 'kind', 'plant', 'special', 'common', 'very', 'flowering', 'simple', '(', 'perennial', 'pretty', 'part', 'poem', 'small', '____', '______', 'classic', 'woman', 'lovely', 'member', 'floral', 'popular', 'product', 'good', 'delicate']	"[-1.193512  -1.392868  -2.4511776 -2.8448029 -3.3814945 -3.6738014
 -3.8600273 -4.0522957 -4.5976896 -4.829688  -5.025569  -5.4575777
 -5.472677  -5.733061  -5.7627325 -5.7860985 -5.806237  -5.8373604
 -5.8503056 -5.867647  -5.875001  -5.960905  -6.100852  -6.1387672
 -6.153473  -6.214096  -6.2449207 -6.351034  -6.48435   -6.4955225]"
['orn', 'important', 'object', 'elegant', 'example', 'iconic', 'expensive', 'essential', 'herb', 'annual', 'ancient', 'excellent', 'easy', 'extremely', 'ang', 'exquisite', 'ideal', 'e', 'amazing', 'absolute', 'animal', 'orange', 'un', 'ever', 'image', 'inf', 'ordinary', 'act', 'individual', 'ornament']	"[-1.9588718 -2.1961994 -2.4831142 -3.0012646 -3.0227242 -3.9728918
 -3.980073  -4.1365547 -4.270015  -4.400584  -4.438999  -4.5388927
 -4.6507254 -4.66735   -4.6743603 -4.7746897 -4.8211536 -4.9235077
 -4.9488773 -4.9946623 -5.022232  -5.0960083 -5.122835  -5.1442385
 -5.1816807 -5.2088423 -5.2093954 -5.213668  -5.2209215 -5.221182 ]"
['apple', 'animal', 'insect', 'is', 'object', 'orange', 'orch', 'ox', 'abstract', 'ellipse', 'exact', 'ordinary', 'onion', 'airplane', 'o', 'umbrella', 'oct', 'egg', 'elephant', 'integer', 'Âł', 'element', 'autom', 'organic', 'island', 'option', 'arithmetic', 'infinite', 'organism', 'in']	"[-1.0237484 -1.4670963 -3.1544037 -3.5612392 -3.603012  -3.992239
 -4.615448  -4.6185207 -4.6413918 -4.748172  -4.7576227 -5.1880608
 -5.2656555 -5.3430395 -5.37298   -5.396097  -5.406375  -5.4770756
 -5.511407  -5.6223392 -5.6431875 -5.6571894 -5.677953  -5.694889
 -5.761797  -5.7962027 -5.83714   -5.8757744 -5.961875  -5.976145 ]"
['rose', 'red', 'plant', 'flower', 'dog', 'fruit', 'circle', 'square', 'vase', 'ro', 'Âł', '__', 'type', 'rectangle', 'bear', 'robot', '____', 'bird', 'vegetable', '(', 'round', 'number', 'pie', 'cake', 'fish', '____', 'mouse', 'hole', 'tomato', '______']	"[-0.4112091 -4.001705  -4.305935  -4.4129553 -4.719898  -4.7556114
 -4.984562  -5.014412  -5.128392  -5.1420193 -5.166605  -5.1723366
 -5.2195196 -5.3384495 -5.386984  -5.4382677 -5.4556847 -5.5860376
 -5.7461824 -5.8055067 -5.9197283 -5.93888   -6.067319  -6.0680046
 -6.074003  -6.161483  -6.163233  -6.166852  -6.178067  -6.1862726]"
['flower', 'type', 'plant', 'common', 'kind', 'composite', 'wild', 'beautiful', 'flowering', 'perennial', 'specific', 'sun', 'popular', 'symbol', 'very', 'species', 'genus', 'simple', 'member', 'unique', 'herb', 'pretty', 'bi', 'd', 'small', 'special', 'garden', 'single', 'well', 'floral']	"[-1.3027687 -1.3136482 -2.4549217 -3.9022617 -3.9643345 -4.025036
 -4.0586033 -4.0990067 -4.3496075 -4.4813347 -4.508539  -4.566082
 -4.6237383 -4.7795925 -4.781475  -4.828722  -5.0223885 -5.0357695
 -5.0610933 -5.0946016 -5.399885  -5.4073296 -5.433895  -5.497899
 -5.5437307 -5.650345  -5.671483  -5.698742  -5.7189445 -5.936674 ]"
['flower', 'type', 'plant', 'common', 'kind', 'composite', 'wild', 'beautiful', 'flowering', 'perennial', 'specific', 'sun', 'popular', 'symbol', 'very', 'species', 'genus', 'simple', 'member', 'unique', 'herb', 'pretty', 'bi', 'd', 'small', 'special', 'garden', 'single', 'well', 'floral']	"[-1.3027687 -1.3136482 -2.4549217 -3.9022617 -3.9643345 -4.025036
 -4.0586033 -4.0990067 -4.3496075 -4.4813347 -4.508539  -4.566082
 -4.6237383 -4.7795925 -4.781475  -4.828722  -5.0223885 -5.0357695
 -5.0610933 -5.0946016 -5.399885  -5.4073296 -5.433895  -5.497899
 -5.5437307 -5.650345  -5.671483  -5.698742  -5.7189445 -5.936674 ]"
"['flower', 'd', 'plant', 'rose', 'dog', 'type', 'tree', 'c', 'true', 'vegetable', 'single', 'weed', 'very', 'bird', 'simple', 'pet', 'real', 'typical', 'good', 'car', 'sun', 'fruit', 'fish', 'l', 'horse', '""', '__', 'cat', 'bush', 'dinosaur']"	"[-1.1368694 -2.319828  -2.5804996 -3.0291214 -3.7827482 -3.9528675
 -3.968235  -4.071912  -4.368475  -4.379595  -4.4951954 -4.6153564
 -4.660919  -4.7759123 -4.793606  -4.976718  -5.008521  -5.04451
 -5.1158314 -5.29008   -5.373806  -5.402129  -5.5223207 -5.707446
 -5.7759914 -5.777111  -5.8694143 -5.8870974 -5.9324903 -6.014514 ]"
