tokens	logprobs
['bug', 'human', 'p', 'fly', 'person', 'cre', 'bird', 'to', 'fish', 'mouse', 'plant', 'bullet', 'g', 'small', 'tiny', 'grass', 'term', 'big', 'member', 're', 'dog', 'man', 'fle', 'sp', 'insect', 'veget', 'be', 'creature', 'fool', 'sn']	"[-1.0942278 -3.0335665 -3.2923098 -3.3986397 -3.6803656 -3.7400618
 -3.8073626 -4.425256  -4.523267  -4.5416718 -4.5860615 -4.6417265
 -4.807932  -4.835864  -4.847706  -4.8865175 -4.927207  -4.987254
 -5.1536665 -5.183893  -5.246707  -5.2568827 -5.2697334 -5.3614874
 -5.4012585 -5.4480896 -5.4554033 -5.4904947 -5.4967422 -5.498973 ]"
['insect', 'ant', 'animal', 'ele', 'easy', 'ts', 'ins', 'individual', 'army', 'atom', 'island', 'ordinary', 'Ant', 'apple', 'a', 'insp', 'int', 'in', 'id', 'inher', 'egg', 'e', 'earth', 'intellig', 'anti', 'answer', 'emp', 'appropriate', 'In', 'idle']	"[-0.44386864 -1.3822613  -3.0609589  -4.7756577  -5.78034    -6.005971
 -6.0938063  -6.4175396  -6.557357   -6.816304   -6.8608265  -7.00496
 -7.0132456  -7.0404634  -7.184309   -7.1932535  -7.3483305  -7.3896313
 -7.3970623  -7.402404   -7.439664   -7.47501    -7.51954    -7.5891466
 -7.6595335  -7.682537   -7.6833544  -7.713022   -7.7706213  -7.7798214 ]"
['insect', 'important', 'amaz', 'incred', 'excellent', 'example', 'essential', 'animal', 'air', 'interesting', 'extremely', 'in', 'aer', 'expert', 'organ', 'e', 'ideal', 'efficient', 'int', 'adult', 'flying', 'un', 'effective', 'aircraft', 'In', 'ar', 'intellig', 'agricult', 'ess', 'ant']	"[-0.31755924 -2.7364473  -3.5337725  -3.6396666  -3.664464   -4.3683424
 -4.4676313  -4.8647633  -5.1449766  -5.227868   -5.571286   -5.671853
 -5.707449   -5.8354034  -5.8521557  -6.342187   -6.442814   -6.660925
 -6.709729   -6.737172   -6.739196   -6.9770947  -6.9918213  -7.012985
 -7.0843143  -7.1212416  -7.150173   -7.1898947  -7.2725315  -7.300784  ]"
['flying', 'type', 'small', 'very', 'fly', 'great', 'insect', 'wing', 'symbol', 'fasc', 'member', 'social', 'be', 'flight', 'kind', 'female', 'benef', 'bu', 'good', 'h', 'tiny', 'wonderful', 'b', 'remarkable', 'large', 'highly', 'lot', 'hair', 'species', 'cross']	"[-0.21934891 -2.6611528  -4.28683    -4.5589533  -4.796014   -4.908574
 -4.991544   -5.314105   -5.520669   -5.7252083  -5.7965307  -6.031311
 -6.08449    -6.12512    -6.274514   -6.307743   -6.5604744  -6.6323013
 -6.699152   -6.7167845  -6.7903776  -6.894802   -6.918952   -6.9291325
 -6.9427376  -7.057687   -7.0600977  -7.1765766  -7.205823   -7.2530756 ]"
['bird', 'be', 'bug', 'but', 'fly', 'fish', 'p', 'b', 'bear', 'sp', 'person', 'big', 'member', 'social', 'cat', 'dog', 'flower', 'mon', 'was', 'type', 'simple', 'bat', 'fle', 'tree', 'flying', 'h', 'insect', 'man', 'fan', 'lot']	"[-0.95124626 -1.7325335  -2.6068277  -3.042119   -3.0648327  -3.4457684
 -4.165081   -4.1736336  -4.5715256  -4.9670477  -5.2158604  -5.217946
 -5.256549   -5.402362   -5.4654713  -5.593977   -5.5942516  -5.707979
 -5.812292   -5.9071474  -5.9901304  -5.99722    -6.0081844  -6.0494614
 -6.05284    -6.058445   -6.0609894  -6.0622177  -6.073887   -6.130126  ]"
['insect', 'animal', 'ant', 'ordinary', 'easy', 'a', 'end', 'ele', 'A', 'un', 'e', 'al', 'am', 'el', 'egg', 'island', 'apple', 'oct', 'employee', 'air', 'ox', 'invest', 'earth', 'atom', 'in', 'average', 'enemy', 'appropriate', 'essential', 'ins']	"[-0.4514866 -1.9677486 -2.7417898 -4.1646366 -4.226638  -4.636244
 -4.920108  -5.1626863 -5.16313   -5.546056  -5.684615  -5.861491
 -5.9135094 -5.9491577 -5.958131  -6.036131  -6.0374746 -6.278572
 -6.380684  -6.402446  -6.458722  -6.512333  -6.5662785 -6.6432076
 -6.688884  -6.7721786 -6.778181  -6.9072742 -6.9189835 -6.95531  ]"
['small', 'bird', 'type', 'common', 'medium', 'very', 'song', 'beautiful', 'ro', 'species', 'large', 'kind', 'tiny', 'great', 'symbol', 'thr', 'pretty', 'sign', 'lov', 'little', 'member', 'good', 'sweet', 'popular', 'fun', 'typical', 'year', 'per', 'blue', 'pl']	"[-0.8543043 -1.6579762 -1.9865179 -2.4937782 -3.8573532 -4.1715174
 -4.506851  -4.87465   -5.1600704 -5.503788  -5.537779  -5.674842
 -5.989355  -6.06614   -6.073161  -6.1367035 -6.1803846 -6.3178654
 -6.445346  -6.493062  -6.5157557 -6.611182  -6.690854  -6.775543
 -6.914234  -7.0073824 -7.011235  -7.1227303 -7.1460247 -7.2280636]"
['small', 'bird', 'type', 'common', 'medium', 'very', 'song', 'beautiful', 'ro', 'species', 'large', 'kind', 'tiny', 'great', 'symbol', 'thr', 'pretty', 'sign', 'lov', 'little', 'member', 'good', 'sweet', 'popular', 'fun', 'typical', 'year', 'per', 'blue', 'pl']	"[-0.8543043 -1.6579762 -1.9865179 -2.4937782 -3.8573532 -4.1715174
 -4.506851  -4.87465   -5.1600704 -5.503788  -5.537779  -5.674842
 -5.989355  -6.06614   -6.073161  -6.1367035 -6.1803846 -6.3178654
 -6.445346  -6.493062  -6.5157557 -6.611182  -6.690854  -6.775543
 -6.914234  -7.0073824 -7.011235  -7.1227303 -7.1460247 -7.2280636]"
['bird', 'blue', 'sp', 'song', 'thr', 'type', 'ra', 'ro', 'big', 'p', 'small', 'bad', 'w', 'true', 'large', 'crow', 'member', 'sign', 'specific', 'king', 'common', 'baby', 'typical', 'rare', 't', 'good', 'rat', 'real', 'par', 'silly']	"[-1.037982  -2.6437273 -2.8006783 -3.4603357 -3.635723  -4.1372185
 -4.228977  -4.2335196 -4.270008  -4.357888  -4.476412  -4.490506
 -4.493412  -4.545308  -4.5783777 -4.7587185 -4.7992506 -4.97437
 -5.1260843 -5.3560925 -5.3795824 -5.49508   -5.519346  -5.5777154
 -5.585332  -5.6065106 -5.6138935 -5.719495  -5.828607  -5.8335266]"
['bird', 'blue', 'sp', 'song', 'thr', 'type', 'ra', 'ro', 'big', 'p', 'small', 'bad', 'w', 'true', 'large', 'crow', 'member', 'sign', 'specific', 'king', 'common', 'baby', 'typical', 'rare', 't', 'good', 'rat', 'real', 'par', 'silly']	"[-1.037982  -2.6437273 -2.8006783 -3.4603357 -3.635723  -4.1372185
 -4.228977  -4.2335196 -4.270008  -4.357888  -4.476412  -4.490506
 -4.493412  -4.545308  -4.5783777 -4.7587185 -4.7992506 -4.97437
 -5.1260843 -5.3560925 -5.3795824 -5.49508   -5.519346  -5.5777154
 -5.585332  -5.6065106 -5.6138935 -5.719495  -5.828607  -5.8335266]"
['small', 'type', 'bird', 'very', 'common', 'tiny', 'species', 'little', 'kind', 'medium', 'song', 'Small', 'large', 'member', 'sp', 'relatively', 'great', 'rather', 'pl', 'smaller', 'domestic', 'good', 'lot', 'pretty', 'passer', 'variety', 'fun', 'beautiful', 'young', 'house']	"[-0.10100174 -3.0783749  -4.0261793  -4.352542   -5.2108564  -5.91599
 -6.4525814  -6.934578   -7.252947   -7.4817686  -7.685152   -8.263893
 -8.444659   -8.487281   -8.531551   -8.70945    -8.71195    -9.030172
 -9.175352   -9.262766   -9.26321    -9.295589   -9.327176   -9.376175
 -9.43227    -9.592132   -9.603392   -9.671219   -9.738123   -9.741597  ]"
['small', 'type', 'bird', 'very', 'common', 'tiny', 'species', 'little', 'kind', 'medium', 'song', 'Small', 'large', 'member', 'sp', 'relatively', 'great', 'rather', 'pl', 'smaller', 'domestic', 'good', 'lot', 'pretty', 'passer', 'variety', 'fun', 'beautiful', 'young', 'house']	"[-0.10100174 -3.0783749  -4.0261793  -4.352542   -5.2108564  -5.91599
 -6.4525814  -6.934578   -7.252947   -7.4817686  -7.685152   -8.263893
 -8.444659   -8.487281   -8.531551   -8.70945    -8.71195    -9.030172
 -9.175352   -9.262766   -9.26321    -9.295589   -9.327176   -9.376175
 -9.43227    -9.592132   -9.603392   -9.671219   -9.738123   -9.741597  ]"
['sp', 'bird', 'small', 'large', 'big', 'song', 'p', 'ha', 'blue', 'hum', 'sw', 'great', 'very', 'l', 'thr', 't', 'ra', 'little', 'f', 'king', 'ch', 'tiny', 'word', 'w', 'bad', 'fal', 'good', 'par', 'crow', 'fool']	"[-2.0047493 -2.069415  -2.1500368 -2.32512   -2.7681837 -2.9175196
 -3.157403  -4.404764  -4.9167757 -4.944207  -5.0223627 -5.0538282
 -5.129589  -5.151643  -5.224201  -5.225792  -5.2929797 -5.3816543
 -5.3874454 -5.4005504 -5.5589957 -5.574504  -5.593832  -5.6679726
 -5.6770163 -5.7492266 -5.7609506 -5.824216  -5.858828  -5.8691053]"
['sp', 'bird', 'small', 'large', 'big', 'song', 'p', 'ha', 'blue', 'hum', 'sw', 'great', 'very', 'l', 'thr', 't', 'ra', 'little', 'f', 'king', 'ch', 'tiny', 'word', 'w', 'bad', 'fal', 'good', 'par', 'crow', 'fool']	"[-2.0047493 -2.069415  -2.1500368 -2.32512   -2.7681837 -2.9175196
 -3.157403  -4.404764  -4.9167757 -4.944207  -5.0223627 -5.0538282
 -5.129589  -5.151643  -5.224201  -5.225792  -5.2929797 -5.3816543
 -5.3874454 -5.4005504 -5.5589957 -5.574504  -5.593832  -5.6679726
 -5.6770163 -5.7492266 -5.7609506 -5.824216  -5.858828  -5.8691053]"
['tree', 'type', 'decid', 'species', 'large', 'tall', 'symbol', 'kind', 'plant', 'common', 'forest', 'member', 'long', 'very', 'big', 'mighty', 'hard', 'magnific', 'great', 'nut', 'Tree', 'genus', 'strong', 'remarkable', 'slow', 'flow', 'good', 'shr', 'per', 'st']	"[-0.5431843 -1.5363626 -2.3102036 -3.716751  -4.1380234 -5.1312666
 -5.1693096 -5.322279  -5.6484747 -5.9647827 -5.990696  -6.1444254
 -6.333145  -6.577588  -6.5881214 -6.671299  -6.939561  -6.966296
 -7.0459785 -7.088501  -7.1608706 -7.1701164 -7.296937  -7.3143845
 -7.4277067 -7.6128798 -7.6222296 -7.661371  -7.784828  -7.869462 ]"
['tree', 'type', 'decid', 'species', 'large', 'tall', 'symbol', 'kind', 'plant', 'common', 'forest', 'member', 'long', 'very', 'big', 'mighty', 'hard', 'magnific', 'great', 'nut', 'Tree', 'genus', 'strong', 'remarkable', 'slow', 'flow', 'good', 'shr', 'per', 'st']	"[-0.5431843 -1.5363626 -2.3102036 -3.716751  -4.1380234 -5.1312666
 -5.1693096 -5.322279  -5.6484747 -5.9647827 -5.990696  -6.1444254
 -6.333145  -6.577588  -6.5881214 -6.671299  -6.939561  -6.966296
 -7.0459785 -7.088501  -7.1608706 -7.1701164 -7.296937  -7.3143845
 -7.4277067 -7.6128798 -7.6222296 -7.661371  -7.784828  -7.869462 ]"
"['tree', 'fruit', 'forest', 'shr', 'map', 'p', 'bird', 'good', 'pal', 'bad', 'bush', 'weak', 'will', 'rose', 'v', 'true', 'ba', 'h', 'simple', 'thing', 'flower', 'mere', 'single', 'dead', 'fir', 'nut', 'ber', '""', 's', 'br']"	"[-0.7772093 -3.3006525 -3.3564358 -4.0796757 -4.3699636 -4.5990753
 -4.601348  -4.6395016 -4.7369375 -4.74559   -4.7467422 -4.8706417
 -5.2728615 -5.2776127 -5.378422  -5.3921003 -5.4364614 -5.4863997
 -5.541937  -5.5703793 -5.67766   -5.7206764 -5.749323  -5.777751
 -5.7868586 -5.8819046 -5.9117208 -5.930897  -5.939234  -5.961156 ]"
"['tree', 'fruit', 'forest', 'shr', 'map', 'p', 'bird', 'good', 'pal', 'bad', 'bush', 'weak', 'will', 'rose', 'v', 'true', 'ba', 'h', 'simple', 'thing', 'flower', 'mere', 'single', 'dead', 'fir', 'nut', 'ber', '""', 's', 'br']"	"[-0.7772093 -3.3006525 -3.3564358 -4.0796757 -4.3699636 -4.5990753
 -4.601348  -4.6395016 -4.7369375 -4.74559   -4.7467422 -4.8706417
 -5.2728615 -5.2776127 -5.378422  -5.3921003 -5.4364614 -5.4863997
 -5.541937  -5.5703793 -5.67766   -5.7206764 -5.749323  -5.777751
 -5.7868586 -5.8819046 -5.9117208 -5.930897  -5.939234  -5.961156 ]"
['type', 'con', 'tree', 'cone', 'kind', 'large', 'small', 'ever', 'tall', 'plant', 'species', 'long', 'wo', 'member', 'tax', 'soft', 'common', 'symbol', 'res', 'very', 'g', 'general', 'types', 'per', 'seed', 'need', 'great', 'big', 'highly', 'pitch']	"[-0.83372307 -1.6407566  -2.1514397  -3.0986614  -3.3154707  -3.4900799
 -3.835123   -3.9502764  -4.7236004  -4.892576   -5.145993   -5.2914953
 -5.3007603  -6.1523113  -6.195011   -6.448517   -6.553239   -6.699457
 -6.740055   -6.9824934  -7.008705   -7.0892134  -7.157442   -7.1749945
 -7.222745   -7.2428102  -7.3296967  -7.333806   -7.382324   -7.4265766 ]"
['type', 'con', 'tree', 'cone', 'kind', 'large', 'small', 'ever', 'tall', 'plant', 'species', 'long', 'wo', 'member', 'tax', 'soft', 'common', 'symbol', 'res', 'very', 'g', 'general', 'types', 'per', 'seed', 'need', 'great', 'big', 'highly', 'pitch']	"[-0.83372307 -1.6407566  -2.1514397  -3.0986614  -3.3154707  -3.4900799
 -3.835123   -3.9502764  -4.7236004  -4.892576   -5.145993   -5.2914953
 -5.3007603  -6.1523113  -6.195011   -6.448517   -6.553239   -6.699457
 -6.740055   -6.9824934  -7.008705   -7.0892134  -7.157442   -7.1749945
 -7.222745   -7.2428102  -7.3296967  -7.333806   -7.382324   -7.4265766 ]"
['tree', 'p', 'pal', 'con', 'fruit', 'fir', 'cone', 'type', 'good', 'shr', 'true', 'cit', 'plant', 'c', 'ced', 'single', 'm', 'bush', 'cy', 'decid', 'spr', 'Christmas', 'fan', 'flow', 'flower', 'bad', 'tropical', 'real', 'nut', 'hard']	"[-1.2087898 -1.4958506 -2.6077328 -3.3302221 -3.5802813 -4.064474
 -4.1257353 -4.249177  -4.393792  -4.6137037 -4.9149637 -4.9394627
 -5.1352215 -5.250765  -5.2884836 -5.3581276 -5.3638334 -5.4005585
 -5.4256735 -5.5554724 -5.6035576 -5.666869  -5.6713705 -5.7066126
 -5.7099104 -5.736394  -5.788925  -5.8824873 -5.9498796 -5.994851 ]"
['tree', 'p', 'pal', 'con', 'fruit', 'fir', 'cone', 'type', 'good', 'shr', 'true', 'cit', 'plant', 'c', 'ced', 'single', 'm', 'bush', 'cy', 'decid', 'spr', 'Christmas', 'fan', 'flow', 'flower', 'bad', 'tropical', 'real', 'nut', 'hard']	"[-1.2087898 -1.4958506 -2.6077328 -3.3302221 -3.5802813 -4.064474
 -4.1257353 -4.249177  -4.393792  -4.6137037 -4.9149637 -4.9394627
 -5.1352215 -5.250765  -5.2884836 -5.3581276 -5.3638334 -5.4005585
 -5.4256735 -5.5554724 -5.6035576 -5.666869  -5.6713705 -5.7066126
 -5.7099104 -5.736394  -5.788925  -5.8824873 -5.9498796 -5.994851 ]"
['per', 'wo', 'type', 'beautiful', 'flower', 'symbol', 'flow', 'rose', 'perfect', 'lov', 'plant', 'wild', 'shr', 'rom', 'Per', 'special', 'del', 'popular', 'classic', 'perpet', 'kind', 'common', 'stem', 'blo', 'th', 'tim', 'clim', 'gift', 'cut', 'simple']	"[-0.23073578 -2.4489012  -3.3879786  -3.890462   -4.0724764  -4.407757
 -4.6275253  -4.822275   -6.531848   -6.741008   -6.784272   -6.817545
 -7.0875406  -7.2134247  -7.2306376  -7.357112   -7.9336967  -8.087023
 -8.087693   -8.377864   -8.377971   -8.379314   -8.424168   -8.568234
 -8.638568   -8.674      -8.690091   -8.720921   -8.730331   -8.821366  ]"
['ever', 'excellent', 'ex', 'amaz', 'easy', 'example', 'interesting', 'elegant', 'attract', 'orn', 'image', 'old', 'ideal', 'annual', 'un', 'item', 'ed', 'icon', 'odd', 'important', 'expression', 'em', 'en', 'out', 'incred', 'object', 'arrangement', 'appropriate', 'int', 'emb']	"[-1.5774202 -3.117653  -3.5054483 -3.6102858 -3.650981  -3.7252798
 -3.7451038 -3.8244057 -3.8720512 -4.133665  -4.180934  -4.2421064
 -4.2762165 -4.3370733 -4.4096336 -4.518243  -4.5185738 -4.5552597
 -4.6580067 -4.659314  -4.7901096 -4.8089066 -4.8683395 -4.8775635
 -5.0092297 -5.036662  -5.067395  -5.119931  -5.1368494 -5.225601 ]"
['apple', 'orange', 'island', 'o', 'A', 'end', 'object', 'animal', 'ordinary', 'Apple', 'option', 'on', 'el', 'answer', 'ex', 'easy', 'egg', 'ir', 'imm', 'appropriate', 'un', 'a', 'ox', 'an', 'orn', 'ele', 'eye', 'orch', 'ac', 'e']	"[-1.6084738 -2.9684696 -3.684741  -3.9585314 -3.9991865 -4.023554
 -4.0250645 -4.030327  -4.253887  -4.2994366 -4.404126  -4.413903
 -4.4493837 -4.490362  -4.524214  -4.5360203 -4.5778894 -4.745124
 -4.8591795 -4.900876  -4.9079475 -4.918516  -5.0753756 -5.1459284
 -5.162236  -5.164031  -5.1648445 -5.1868277 -5.1906347 -5.231064 ]"
"['rose', 'flower', 'Rose', 'veget', 'thing', 'plant', 'simple', 'th', 'type', 'rock', 'fruit', 'red', 'dog', 'tree', 'gift', 'single', 'da', 'fish', 'wild', 'pet', 't', 'p', 'solution', 'machine', '""', 'ro', 'white', 'w', 'tom', 'rose']"	"[-0.04450035 -4.1460876  -6.7029676  -6.8364744  -6.893358   -6.95459
 -7.347437   -7.398041   -7.420577   -7.5416164  -7.6624584  -7.863123
 -7.9379597  -8.054369   -8.069719   -8.0740795  -8.113021   -8.130593
 -8.157915   -8.197003   -8.270841   -8.353891   -8.449854   -8.534431
 -8.5422125  -8.546319   -8.685675   -8.757032   -8.761198   -8.819067  ]"
['type', 'small', 'flower', 'lov', 'beautiful', 'common', 'simple', 'per', 'symbol', 'plant', 'kind', 'popular', 'pretty', 'tiny', 'del', 'flow', 'very', 'low', 'classic', 'little', 'c', 'bou', 'fun', 'cheer', 'great', 'sign', 'perfect', 'sweet', 'nice', 'member']	"[-0.5447874 -1.2980394 -3.3325758 -4.1379023 -4.3299522 -4.7837353
 -4.808139  -4.829035  -4.98174   -5.606593  -5.634427  -5.899849
 -5.90102   -6.0200653 -6.0274687 -6.067136  -6.144905  -6.1534576
 -6.2451773 -6.4873247 -6.5340204 -6.9979506 -7.1509266 -7.2314806
 -7.322443  -7.3892    -7.4549084 -7.554206  -7.600688  -7.69594  ]"
['type', 'small', 'flower', 'lov', 'beautiful', 'common', 'simple', 'per', 'symbol', 'plant', 'kind', 'popular', 'pretty', 'tiny', 'del', 'flow', 'very', 'low', 'classic', 'little', 'c', 'bou', 'fun', 'cheer', 'great', 'sign', 'perfect', 'sweet', 'nice', 'member']	"[-0.5447874 -1.2980394 -3.3325758 -4.1379023 -4.3299522 -4.7837353
 -4.808139  -4.829035  -4.98174   -5.606593  -5.634427  -5.899849
 -5.90102   -6.0200653 -6.0274687 -6.067136  -6.144905  -6.1534576
 -6.2451773 -6.4873247 -6.5340204 -6.9979506 -7.1509266 -7.2314806
 -7.322443  -7.3892    -7.4549084 -7.554206  -7.600688  -7.69594  ]"
"['flower', 'da', 'rose', 'simple', 'l', 'we', 'wild', 'p', 'type', 'dog', 'D', 'pet', 'plant', 't', 'c', 'single', 'f', 'good', 'car', 'but', 'sun', 'mouse', 'bird', 'du', 'po', 'person', 'word', '""', 'lot', 'cow']"	"[-0.8564234 -2.1987162 -2.9519167 -3.8127203 -4.240265  -4.282342
 -4.5908136 -4.8365607 -4.855219  -4.861541  -4.970559  -4.980753
 -4.9989676 -5.0501094 -5.2216415 -5.295417  -5.5350714 -5.6402116
 -5.6468887 -5.709078  -5.7508283 -5.8672643 -5.8871355 -6.0460653
 -6.0608916 -6.101532  -6.1374435 -6.1506042 -6.173047  -6.2404704]"
"['flower', 'da', 'rose', 'simple', 'l', 'we', 'wild', 'p', 'type', 'dog', 'D', 'pet', 'plant', 't', 'c', 'single', 'f', 'good', 'car', 'but', 'sun', 'mouse', 'bird', 'du', 'po', 'person', 'word', '""', 'lot', 'cow']"	"[-0.8564234 -2.1987162 -2.9519167 -3.8127203 -4.240265  -4.282342
 -4.5908136 -4.8365607 -4.855219  -4.861541  -4.970559  -4.980753
 -4.9989676 -5.0501094 -5.2216415 -5.295417  -5.5350714 -5.6402116
 -5.6468887 -5.709078  -5.7508283 -5.8672643 -5.8871355 -6.0460653
 -6.0608916 -6.101532  -6.1374435 -6.1506042 -6.173047  -6.2404704]"
